condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,1.75,1.8958387638961698
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,1.125,1.2614125355240597
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,0.8750000000000001,1.6933059818578524
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,-2.25,-2.1718109422580056
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-1.5,-1.5217295797808108
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,-0.6249999999999999,0.1914282371548991
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,0.5,0.2893401781444907
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,0.0,0.2176847727018455
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,0.8750000000000001,0.8352752901392879
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.625,-1.102414720773118
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-1.5,-0.6705212744393257
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-1.25,-0.7641657395033276
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-0.12500000000000006,-0.20241082330712445
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-0.8750000000000002,-0.228333707238702
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-0.12500000000000006,0.38925681019874064
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.37499999999999994,0.9473934324722985
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,1.3750000000000002,1.5091483486685016
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.6075779520072555
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-0.17568450567346305
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.75,2.000736468563646
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,1.5000000000000002,2.4511762549450475
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,1.25,0.6376329015847311
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,0.8750000000000001,1.0880726879661329
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.125,-1.1579147943271797
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-1.0000000000000002,-0.7260213479933871
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-0.12500000000000006,0.22450419304781394
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,0.7500000000000002,0.8420947104852565
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,1.75,1.6609676819794568
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.5000000000000002,2.278558199416899
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-0.25,-0.6567263247245956
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,0.37499999999999994,-0.09497140852839245
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-1.875,-2.1032173656159054
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-0.6249999999999999,-1.6527775792345034
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.12500000000000006,0.11968703029163308
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,0.24999999999999992,0.5701268166730347
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,0.0,-0.38695377092077554
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,0.5,0.17480114527542767
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-0.37499999999999994,0.3914658708052709
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,0.7500000000000002,0.953220787001474
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.37499999999999994,-1.0279464409367018
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.125,-0.5960529946029093
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,3.75,1.5399752847691153
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,1.3750000000000002,0.7954285480727565
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,0.125,0.17400034487878024
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,1.0,0.6244401312601819
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-0.5,0.18302893866436865
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,0.625,0.7447838548605717
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,1.25,0.40438975464444726
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,-0.25,-0.3401569820519116
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.7499999999999998,-0.9870697927703179
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-1.625,-0.8891578517807267
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-2.0,-1.8471180029357548
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.7499999999999998,-1.1970366404585597
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-1.625,-1.1311335808981502
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-1.5,-0.6806937945167484
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-1.625,-0.9679039615743015
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-0.8750000000000002,-0.5174641751928997
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-2.75,-1.8028704449467834
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-2.0,-1.1527890824695888
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-2.0,-1.680734300839672
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-0.6249999999999999,-1.118979384643469
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,2.5,1.0948379160636408
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,2.0,1.5452777024450424
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-0.7500000000000001,-0.4797350261686463
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,-1.125,-1.2242817628650053
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.125,0.2412461123419072
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,1.125,0.33915805333149873
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-1.25,-1.6013895152336421
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.9513081527564474
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,0.7500000000000002,0.610480164668175
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.8750000000000001,1.0423736110019672
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.375,-1.109082951456732
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-0.37499999999999994,-0.5473280352605289
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,1.625,1.2693441396010472
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.125,0.5247974029046882
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,0.24999999999999992,0.478909069445281
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,0.37499999999999994,1.0964995868827236
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,0.8750000000000001,1.1430186030598253
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,-0.6249999999999999,0.3984718663634665
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,0.0,0.16041720406994378
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,0.125,0.6108569904513454
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,1.8749999999999998,0.9400034357588571
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,1.625,1.5575939531962995
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.5929951304544194
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.7499999999999998,-1.495083189464828
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,-0.12500000000000006,0.16148313769716127
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,0.37499999999999994,0.5933765840309535
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-0.12500000000000006,0.058941385500922316
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,0.125,0.6765319029383647
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-0.5,0.45862913670873495
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,0.24999999999999992,1.0203840529049382
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-1.125,-1.0857058200844616
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-1.25,-0.468115302647019
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-0.8750000000000002,-0.4161588900701439
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,-1.0000000000000002,-1.1607056267665028
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.0,-0.87315628603121
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.24999999999999992,-0.7752443450416184
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-2.625,-2.661867643850495
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-1.7499999999999998,-2.0117862813733005
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-2.375,-2.4842020535472447
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-1.7499999999999998,-1.8341206910700496
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.5,-0.1142657888800328
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.7500000000000001,-0.8588125255763916
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-0.7500000000000001,-0.8782733158185274
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-0.37499999999999994,-0.31651839962232436
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-1.25,-0.6490303943746832
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,-0.7500000000000001,-0.5511184533850917
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,3.125,1.8327196636952845
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,0.7500000000000002,1.0881729269989255
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-2.125,-2.393320240781213
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-1.125,-1.743238878304018
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-0.12500000000000006,0.5082222350286891
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,0.125,1.1258127524661317
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.8750000000000002,-1.0943166876829167
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.25,-0.6624232413491242
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-0.37499999999999994,-0.42149476292912796
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,0.24999999999999992,0.19609575450831448
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,0.0,-0.45178907143624997
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-0.6249999999999999,-0.0013492850548482704
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,0.8750000000000001,0.714579538797
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,1.125,1.3321700562344425
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-0.6249999999999999,-0.696321562108327
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.7500000000000002,-0.5984096211187356
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,1.125,0.713485165947403
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.5,0.8113971069369945
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-1.125,-0.9639604305844169
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-0.12500000000000006,-0.8660484895948255
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-1.7499999999999998,-1.3123421529457675
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.5,-2.0568888896421265
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.125,0.6577921504566162
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,-0.6249999999999999,-0.08675458623974258
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,0.0,0.9599280648770271
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.0,1.4103678512584288
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.7500000000000002,0.7918971510163959
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,-0.5,0.047350414320037004
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-0.7500000000000001,-0.7404300099414456
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-0.7500000000000001,-0.12283949250400322
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,0.0,0.9124778345849498
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,0.8750000000000001,1.474232750781153
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,1.3750000000000002,0.8757731981010412
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,1.0,1.3076666444348337
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-1.5,-1.8527139475888332
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.6249999999999999,-1.2026325851116382
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,1.2174738410152743
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,0.625,1.6493672873490666
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,-0.7500000000000001,0.16096014703385586
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,0.0,0.5928535933676483
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.37499999999999994,-0.0020235250542212646
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,0.8750000000000001,0.42986992127957124
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-1.125,-1.2780616238307305
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.375,-2.0226083605270895
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,-2.375,-2.2511839271370544
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-1.125,-1.6011025646598593
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,0.5,1.0232415774793846
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,0.37499999999999994,1.4736813638607864
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-0.12500000000000006,-0.049891684174333484
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,0.37499999999999994,0.567698833263109
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,0.625,0.6183926153372785
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,1.0,1.1801475315334817
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-0.37499999999999994,-0.4862238892311081
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.5,-1.230770625927467
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-2.5,-1.8932995413984672
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.7500000000000001,-1.2432181789212724
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,0.37499999999999994,-0.4323922583798713
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,0.7500000000000002,0.12936265781633183
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,2.5,1.0723606012129339
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,1.3750000000000002,1.504254047546726
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-2.0,-2.169202458801733
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-1.25,-1.5191210963245383
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-2.5,-2.408160821624683
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-2.625,-1.7905703041872403
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.37499999999999994,0.4459309360971353
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,1.25,1.0635214535345778
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.8750000000000001,0.701984000050623
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,1.0,1.263738916246826
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.625,-0.5221451606064427
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.375,-1.2666918973028016
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,1.25,0.8655358867416886
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,-0.37499999999999994,0.12098915004532973
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-2.125,-2.040163589540829
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-2.125,-2.784710326237188
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,0.24999999999999992,-0.27387503650643436
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,-0.37499999999999994,-1.0184217732027931
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.625,1.3656398192820507
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,1.9832303367194934
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,2.625,1.5166104168287131
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,2.25,2.078365333024916
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,2.25,0.8144365171192773
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,1.5000000000000002,1.2648763035006791
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-2.125,-2.2141073971163525
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-1.625,-1.5640260346391575
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.125,-1.4750836378395935
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.875,-0.8574931204021508
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-2.25,-2.3122277270528127
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-1.125,-1.662146364575618
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,1.3750000000000002,1.027210244684139
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,1.125,1.5889651608803421
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-0.25,-0.01975452261948052
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,0.125,0.4306852637619212
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-2.125,-2.2030533935678447
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-1.625,-1.5529720310906496
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-1.25,-1.049892423985587
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-0.6249999999999999,-0.9519804829959952
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,1.25,0.9912499486986142
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,1.5000000000000002,1.5530048648948171
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-1.7499999999999998,-2.050779950016284
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-1.125,-1.4006985875390896
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,1.3750000000000002,1.3620633281667638
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,1.3750000000000002,1.7939567745005562
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-2.5,-2.144360863504756
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-1.125,-2.0464489225151645
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-1.0000000000000002,-0.7073225704976074
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-1.125,-0.25688278411620563
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-1.5,-1.918589798911762
