condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,1.0,2.568226422507611
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-1.25,-0.12821585514951825
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,0.0,0.4335390610466847
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-1.7499999999999998,-1.988060404861995
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.875,-1.3379790423848001
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-0.8750000000000002,-0.8597354135277628
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-0.25,-0.2421448960903203
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-0.5,-0.7299830111690819
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,0.5,-0.16822809497287886
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,0.625,-0.18418028218018972
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.7500000000000002,0.266259504201212
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-0.8750000000000002,-0.7706942386731801
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-0.5,-0.33880079233938776
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.25,-0.380537206151227
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,0.625,0.18121771004497597
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-0.37499999999999994,-0.7432158498806383
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,-1.25,-1.487762586576997
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-1.9583669410632771
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-2.0,-2.7029136777596365
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-1.875,-1.815405512869586
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.375,-1.1653241503923912
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-1.625,-1.5610426434691875
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-1.463130702479596
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-2.625,-2.307166403797252
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.125,-1.657085041320057
model_agnostic_replication_behavior-117699da7b075021-m0,effort,0.24999999999999992,-0.11974203794187116
model_agnostic_replication_behavior-117699da7b075021-m1,effort,1.0,0.4420128782543319
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,2.875,1.6529452604913206
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,1.75,2.214700176687524
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-1.25,-0.9545667572487075
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-0.7500000000000001,-0.336976239811265
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-2.125,-1.8094823233823911
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-1.125,-1.2477274071861881
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-4.25,-2.6953040395120604
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-3.625,-2.5973920985224686
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-1.125,-1.2669827454273594
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-0.7500000000000001,-0.7052278292311565
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.6530216005079035
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.875,-1.221128154174111
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-0.7500000000000001,-0.7053220222041143
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,0.24999999999999992,-0.14356710600791123
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,0.0,-0.407681960606957
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,-0.6249999999999999,-1.152228697303316
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-0.7500000000000001,-0.4282198933301384
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-0.25,-0.3303079523405466
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.7499999999999998,-1.3673310621954975
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-1.7499999999999998,-2.1118777988918565
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-1.0000000000000002,-0.6396502359331293
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-0.25,-0.07789531973692626
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,2.125,1.0783371510003537
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.8749999999999998,1.6400920671965569
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,0.7500000000000002,1.8953808143958042
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,1.125,1.9932927553853956
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.3750000000000002,1.8260228539168446
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.625,1.923934794906436
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-0.7500000000000001,-0.44255849444499473
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.25,0.007881291936406964
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-1.0000000000000002,0.8045925439158496
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,0.37499999999999994,1.3663474601120527
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.24999999999999992,-0.06241062110164308
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,0.625,0.5551798963357994
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,0.37499999999999994,0.1264064012253635
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,-1.25,-0.6181403354709956
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-1.875,-0.7242794727427938
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-0.8750000000000002,-0.2738396863613921
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-2.5,-1.5269125368558447
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.0,-1.0950190905220523
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-1.375,-1.4266351164518902
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.7500000000000001,-0.7765537539746954
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-0.6249999999999999,0.5064139925191911
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.6249999999999999,0.9568537789005929
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,2.125,1.3914321153257423
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,1.3750000000000002,1.8233255616595345
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,-2.0,-1.4235022761326708
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-1.125,-0.7734209136554759
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-0.37499999999999994,0.22818938196694905
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.125,0.6600828283007415
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,2.375,1.791346276481744
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,2.125,2.3531011926779475
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-0.6249999999999999,-0.6578810968226583
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,0.0,-0.22598765048886582
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.875,-1.5207059528212772
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.25,-1.0888125064874847
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.875,-2.11123522721011
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.8750000000000002,-1.4611538647329154
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-0.7500000000000001,-0.4289588623045576
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.0000000000000002,0.0029345840292349656
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-0.5,0.044999936442804644
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,0.0,0.6625904538802471
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-1.7499999999999998,-1.0343207866337703
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-1.625,-0.602427340299978
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.6487872447783811
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-0.7500000000000001,-0.21689379844458878
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.125,-1.1636408573155599
