condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,0.37499999999999994,0.720191594522413
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-1.875,-1.7951602245349636
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.7499999999999998,-2.539706961231323
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,1.0,0.6606738042669209
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,1.3750000000000002,1.2782643217043634
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.12500000000000006,0.43116034472526177
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,0.5,0.9929152609214649
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,2.125,1.3286897408765517
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,1.8749999999999998,1.8904446570727547
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-2.375,-1.445921225131744
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-1.7499999999999998,-0.8283307076943014
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.875,-2.1989577263247178
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-2.0,-2.1010457853351263
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-1.875,-1.8274978907407664
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.5,-2.5720446274371254
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-2.25,-2.262522856107522
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-1.5,-1.612441493630327
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,0.125,0.15062737664324805
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,0.37499999999999994,0.7682178940806905
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,-1.875,-1.2993413632761952
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-1.0000000000000002,-0.6492600007990003
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,-1.25,-1.3772985037912664
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-1.25,-0.7272171413140714
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-1.25,0.021065079866946362
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-0.8750000000000002,0.6386555973043888
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-1.375,-1.1905731723146535
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-1.0000000000000002,-0.7401333859332518
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-2.125,-1.7315615658506347
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.0,-2.4761083025469937
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,1.625,0.8294556498298755
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,2.5,1.447046167267318
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-2.125,-2.0835440379354626
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,0.0,-1.433462675458268
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.25,1.2912947152069183
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.8749999999999998,1.723188161540711
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,1.125,0.4865459020500249
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,-0.25,-0.25800083464633405
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-1.625,-1.7349468268490096
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-1.084865464371815
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-0.12500000000000006,-0.6151586383833757
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,0.37499999999999994,-0.16471885200197398
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.7500000000000001,-0.42968072051587497
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,0.18790979692156745
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,2.125,0.5694126244156084
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,0.625,-0.17513411228075032
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-0.5,-0.2627692433833672
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-0.37499999999999994,0.3548212740540753
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,1.0,0.811308207370307
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.625,1.37306312356651
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.125,-0.26184793193669414
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,0.5,0.2999069842595088
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-0.8750000000000002,-0.973948454104483
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-0.12500000000000006,-0.41219353790827973
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-2.1543698603541532
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.25,-1.5042884978769582
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-2.25,-2.2447990419401362
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-1.7499999999999998,-1.5947176794629412
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,1.75,1.1685191744033572
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.75,1.6189589607847585
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-1.0000000000000002,-1.6133208719518306
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-1.5154089309622392
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,1.0,2.216014403546349
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,0.8750000000000001,2.313926344535941
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.625,-1.166760349351505
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.7500000000000001,-1.0688484083619136
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-0.8750000000000002,-0.9033298026006795
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-0.12500000000000006,-0.3415748864044764
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.7499999999999998,-1.7693588751276117
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-1.125,-1.3374654287938195
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-1.125,-0.4517730191384507
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.12500000000000006,-0.01987957280465827
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.25,-2.4867788346203676
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-3.0,-2.0548853882865754
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,0.5,0.7296658963365026
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,-0.5,-0.014880840359856484
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,0.37499999999999994,1.0375517746193177
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,0.625,1.6551422920567602
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-1.625,-1.8901674926062686
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-1.125,-1.2400861301290735
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,2.25,2.166243813132949
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.625,2.7279987293291525
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.37499999999999994,0.4800307565595761
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,-0.8750000000000002,-0.2645159801367827
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-0.509910506058586
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-0.37499999999999994,0.10768001137885669
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.5,0.43002304959469445
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,1.0,0.9917779657908977
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,0.125,0.8877303208029164
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.5,1.5053208382403587
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-2.625,-2.7653844345453953
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-2.0,-2.6674724935558034
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,0.24999999999999992,-0.19004260482627355
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,0.0,0.26039718155512814
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-0.5,-0.2704464587395569
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,0.7500000000000002,0.29130845745664624
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-2.125,-1.7561490319088429
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-1.25,-1.1060676694316482
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.37499999999999994,0.28047631293659625
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,0.7123697592703887
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.125,0.7135914107591796
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,-0.12500000000000006,-0.030955325937179312
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.4544162186207257
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-1.5,-1.022522772286933
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-0.37499999999999994,-0.542711755435092
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.37499999999999994,-0.09227196905369017
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-1.7499999999999998,-1.9592141051634049
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-1.0000000000000002,-1.3091327426862103
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-1.375,-1.7709939039940088
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.5,-1.1209125415168137
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.75,1.280875999414682
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.25,1.378787940404274
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-2.25,-2.4401850524050643
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-1.0000000000000002,-1.7901036899278695
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.625,-0.585055126670662
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-0.5,-0.4871431856810705
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.11799960831116019
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,-2.375,-0.8625463450075191
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-2.25,-2.338294898069755
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-2.25,-1.6882135355925603
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,1.625,0.4226484033077467
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,0.125,-0.3218983333886121
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.6249999999999999,0.28585499761891825
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.25,0.903445515056361
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-0.5,-0.28658249734119096
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.24999999999999992,0.27517241885501215
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.19245326260862547
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,0.24999999999999992,0.23944018372516696
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-1.125,-0.4346365407713558
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-0.25,0.1271183754248475
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,0.125,-0.24245735500485244
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,-1.0000000000000002,-0.9870040917012115
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-0.12500000000000006,-0.41849691658462346
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,0.37499999999999994,0.1432579996115796
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,0.37499999999999994,0.3870087600424466
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,-0.8750000000000002,-0.35753797665391235
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-0.37499999999999994,-0.3674773148576059
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.37499999999999994,0.08296247152379588
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,0.0,0.02811221972248007
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,1.25,0.5898671359186831
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-0.25,0.1675880042866024
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-0.12500000000000006,0.6180277906680043
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,0.37499999999999994,-0.09298782660374058
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,0.24999999999999992,0.3574519597776611
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-1.625,-2.268080840192299
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-1.25,-1.6179994777151046
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,0.125,0.04307859527348468
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,-0.37499999999999994,-0.7014681414228742
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,0.0,0.22091435356635297
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,0.5,0.6713541399477545
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,4.125,1.9029029054772837
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,2.375,2.4646578216734865
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-2.5,-1.9211142478183845
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-1.0000000000000002,-1.2710328853411896
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-0.37499999999999994,0.12065717225381056
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,0.24999999999999992,0.7382476896912531
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.625,0.5323438861980899
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.5,0.6302558271876818
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-1.375,-1.1900514448664155
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-0.25,-0.758157998532623
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-2.125,-1.9768046345524948
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.625,-1.3267232720753
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-0.12500000000000006,-0.10066329330605807
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,0.5,0.4610916228901451
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.5,1.0439956471617553
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,1.125,1.6615861645991978
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.25,0.7861000604111438
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,1.125,1.2179935067449361
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-0.5,-0.31835919589768086
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-0.7500000000000001,0.13208059048372078
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.875,2.874550982969991
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,1.5000000000000002,2.972462923959583
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-2.0,-2.020067257847341
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-2.5,-2.7646139945436996
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.5000000000000002,0.6715975300779848
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.125,0.7695094710675764
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-1.375,-0.2713773339807878
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-0.5,-0.17346539299119612
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,1.3750000000000002,1.0553215726142406
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,1.125,1.6729120900516832
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.37499999999999994,-0.6199907723658207
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,0.125,-0.1880973260320284
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.0000000000000002,-0.30564251448645524
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-0.7500000000000001,0.3119480029509873
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-0.6249999999999999,-0.5780042499380886
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.8750000000000002,-1.3225509866344476
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.7500000000000001,-0.6373789147096403
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,0.125,-0.07562399851343721
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,2.625,1.8729563244973244
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,0.37499999999999994,1.1284095878009652
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.8750000000000001,1.075161440231036
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,1.0,1.525601226612438
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,0.37499999999999994,0.32331463127298743
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,0.7500000000000002,0.7737544176543892
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-0.5,0.026784893825387443
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.5,0.12469683481497904
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-1.375,-1.2212093725430289
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.6249999999999999,-0.7893159262092365
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-1.5,-2.180059247438577
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-1.625,-1.5299778849613819
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.875,-1.6977706325414932
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-1.25,-1.2658771862077005
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,0.625,0.2967513069463985
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,1.25,0.8585062231426016
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.7500000000000001,-0.7108735269271488
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,0.37499999999999994,-0.14911861073094568
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-2.875,-2.081669299052517
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.5,-1.649775852718725
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-2.0,-2.0862330380733685
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-2.25,-2.830779774769727
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.6249999999999999,-0.8583722127663214
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-0.8750000000000002,-0.4264787664325288
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.0000000000000002,-0.3120124514962156
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-1.0000000000000002,-1.0565591881925744
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.4850198430839705
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,0.0,0.9169132894177628
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,0.5,0.5693901443511398
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,-0.37499999999999994,-0.17515659234521913
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.25,-0.1673314924815515
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,0.24999999999999992,0.45025902495589126
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-0.8750000000000002,-0.9299973414243105
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-0.8750000000000002,-0.47955755504290876
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,1.5000000000000002,0.5394556321378763
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,1.625,1.1570461495753186
