condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-0.6249999999999999,-0.26303028922455485
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-0.7500000000000001,-0.2679969710382006
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-0.25,0.18244281534320117
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.5,-1.743387853630077
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-1.7499999999999998,-2.487934590326436
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,2.875,2.1141968411530483
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,3.125,2.731787358590491
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.24999999999999992,0.2822743225473585
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,0.7500000000000002,0.714167768881151
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,2.375,1.3361197224108663
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,2.375,1.9537102398483093
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,2.25,1.5396136526447999
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.0,1.9715070989785923
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-2.875,-2.665062764972933
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-2.0,-2.0149814024957378
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,0.24999999999999992,0.08602321183830755
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.8750000000000001,0.7036137292757499
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,1.0,0.8955323026292683
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,-0.37499999999999994,0.15098556593290946
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.25,-2.018078217290298
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-2.75,-1.3679968548131027
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-0.25,-0.337277045185295
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,0.5,0.22447787101090827
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.375,-2.4382984981448717
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.0,-2.006405051811079
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-2.875,-2.0907888730899358
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-1.7499999999999998,-1.4407075106127407
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,0.0,-0.0118684600106361
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,0.24999999999999992,0.4385713263707657
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-0.7500000000000001,-0.5846713327896315
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,-2.875,-1.3292180694859903
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-1.0000000000000002,-0.4622682678432849
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.0000000000000002,-0.011828481461883256
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-1.875,-1.5701565433450801
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-2.125,-1.1382630970112877
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-2.125,-1.724494122724396
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-1.25,-1.074412760247201
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,3.125,1.5617998250749063
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,0.7500000000000002,0.8172530883785474
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,3.625,1.5655784543524562
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.125,1.6634903953420477
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-1.25,-0.5979075473331901
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-0.37499999999999994,-0.16601410099939765
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.8750000000000002,0.16838379493325117
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-1.0000000000000002,-0.5761629417631078
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-0.6249999999999999,-1.1636482627887963
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-0.5,-0.7132084764073943
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.375,-0.4705964643922921
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.5,-1.215143201088651
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-1.125,-0.7468641687513535
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.8750000000000002,-0.2964243823699518
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.375,-1.0335615646195115
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-1.625,-1.778108301315871
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-1.625,-1.8296009123715422
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-1.375,-1.1795195498943472
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-0.6249999999999999,-0.3557801882771259
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-0.37499999999999994,0.26181032916031655
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,1.625,0.5032212170725243
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.0,-0.24132551962383436
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,3.25,1.5730274812832492
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,2.125,2.023467267664651
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,-0.5,-0.020789527230155036
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.8750000000000002,-0.7653362639265141
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-1.875,-1.4786772195052647
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-1.375,-1.3807652785156732
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,2.875,1.1470658419710196
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,0.5,0.4025191052746605
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,0.625,0.2745715380748917
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,-1.25,-0.46997519862146714
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.125,0.8126300464125948
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.625,0.9105419874021863
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.24999999999999992,-0.3324706210205142
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,0.625,0.09942282531327816
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,0.625,-0.1900021460350855
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,0.37499999999999994,0.2604376403463162
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-1.5,-1.3326939963871678
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.8750000000000002,-0.682612633909973
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-1.5,-1.950438659867567
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-0.6249999999999999,-1.4999988734861653
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-0.25,-0.1255111100314241
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,0.37499999999999994,0.4920794074060185
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.0,-0.40173045032574145
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.625,0.030162996008050925
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-1.625,-1.989609405311958
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-1.375,-1.3395280428347631
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.0,-0.11007454465340025
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.625,-0.01216260366380862
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-0.5,-1.4447820925459263
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,0.0,-1.3468701515563348
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-1.125,-1.311640447504159
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-0.25,-0.749885531307956
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.875,-1.7982343702948973
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-2.5427811069912565
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-1.5142222415335829
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-1.7499999999999998,-0.8966317240961406
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.8749999999999998,1.2824933159749947
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,0.0,0.5379465792786358
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-1.781185410842853
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-1.125,-1.1311040483656587
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.0990405772078988
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-0.5,-0.6671471308741065
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-2.625,-2.274737945843324
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-3.0,-3.019284682539683
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-2.0,-1.1831155210122826
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-1.125,-0.7512220746784902
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,2.75,1.6858164724043037
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,2.0,1.7837284133938953
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-1.7499999999999998,-1.8994643259846193
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-2.25,-2.6440110626809785
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-2.25,-2.1617359036227994
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-1.7499999999999998,-2.063823962633208
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-1.25,-1.0217161423267715
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-0.7500000000000001,-0.5712763559453697
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-1.0000000000000002,-1.031349033354178
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-1.0000000000000002,-1.775895770050537
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.0,0.6931391434852909
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.125,0.7910510844748828
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,2.125,1.470760673729304
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,0.8750000000000001,1.5686726147188954
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-1.7499999999999998,-2.0770040441886417
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-1.125,-1.426922681711447
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,2.375,1.34727165200901
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,0.37499999999999994,0.6027249153126513
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,0.0,-0.7328539362008711
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,0.24999999999999992,-0.3009604898670786
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-1.5,-1.0002434187718667
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-1.375,-0.5498036323904648
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,1.75,1.3668455440850407
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,1.3750000000000002,1.464757485074632
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.12500000000000006,-0.18640997328339515
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.7500000000000002,0.4311805441540474
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,1.125,0.7128136804519086
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,1.0,1.1632534668333103
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.37499999999999994,0.6455334067749027
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,-0.37499999999999994,-0.09901332992145628
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,-0.12500000000000006,-0.2574047659426545
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,-0.15949282495306288
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,1.5000000000000002,0.7176581379830504
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.125,1.1680979243644525
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-1.25,-1.1910636217921442
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-0.8750000000000002,-0.629308705595941
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-1.5,-1.5213743954386019
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.125,-0.9596194792423991
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-0.25,-0.6903416989306659
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-0.6249999999999999,-0.2399019125492641
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,0.7500000000000002,0.11230496327017359
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,0.625,0.5627447496515753
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,1.3750000000000002,2.1746841538970725
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,1.0,2.2725960948866644
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-1.25,-0.4561623334808206
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,0.0,0.1055925827153825
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-1.7499999999999998,-2.064391800777397
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.875,-1.4143104383002019
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-0.8750000000000002,-0.9186751838705471
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-0.25,-0.30108466643310483
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-0.5,-0.5028932728151913
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,0.5,0.05886164338101185
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,0.625,0.19466963683622546
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.7500000000000002,0.6451094232176272
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-0.8750000000000002,-1.1244670994432306
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-0.5,-0.692573653109438
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.25,-0.20361141106073094
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,0.625,0.35814350513547216
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-0.37499999999999994,-0.576889508684177
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,-1.25,-1.3214362453805357
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.178790400926373
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-2.0,-2.9233371376227324
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-1.875,-1.6617147284146014
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.375,-1.0116333659374064
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-1.625,-1.4740178273507158
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-1.3761058863611242
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-2.625,-2.114138762298184
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.125,-1.4640573998209898
model_agnostic_replication_behavior-117699da7b075021-m0,effort,0.24999999999999992,0.18580694605827164
model_agnostic_replication_behavior-117699da7b075021-m1,effort,1.0,0.7475618622544746
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,2.875,1.6681100076503326
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,1.75,2.229864923846536
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-1.25,-0.7615340161080445
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-0.7500000000000001,-0.1439434986706018
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-2.125,-1.8190631557047545
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-1.125,-1.2573082395085518
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-4.25,-3.6837551296429756
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-3.625,-3.5858431886533846
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-1.125,-1.075634645916843
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-0.7500000000000001,-0.5138797297206401
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.691589407026567
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.875,-1.2596959606927747
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-0.7500000000000001,-0.5263121455833576
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,0.24999999999999992,0.03544277061284551
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,0.0,-0.25095422543732826
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,-0.6249999999999999,-0.9955009621336873
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-0.7500000000000001,-0.0910373663717228
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-0.25,0.006874574617868799
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.7499999999999998,-1.460315124714105
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-1.7499999999999998,-2.204861861410464
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-1.0000000000000002,-1.473233923138114
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-0.25,-0.9114790069419105
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,2.125,1.3740315240589416
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.8749999999999998,1.9357864402551446
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,0.7500000000000002,1.422734001218262
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,1.125,1.5206459422078535
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.3750000000000002,1.5687753889394844
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.625,1.6666873299290754
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-0.7500000000000001,-0.7007209009009115
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.25,-0.25028111451950996
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-1.0000000000000002,0.44698323138811713
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,0.37499999999999994,1.0087381475843202
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.24999999999999992,0.07007504436557355
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,0.625,0.6876655618030161
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,0.37499999999999994,0.05567070945772856
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,-1.25,-0.6888760272386305
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-1.875,-1.0020268949163278
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-0.8750000000000002,-0.551587108534926
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-2.5,-1.702803473540358
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.0,-1.2709100272065659
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-1.375,-1.4874117692874549
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.7500000000000001,-0.8373304068102603
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-0.6249999999999999,-0.094708364287647
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.6249999999999999,0.35573142209375463
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,2.125,1.2578342993260747
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,1.3750000000000002,1.6897277456598672
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,-2.0,-1.2287785311554162
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-1.125,-0.5786971686782214
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-0.37499999999999994,-0.3140851662712336
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.125,0.11780828006255883
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,2.375,2.0709043091139034
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,2.125,2.632659225310107
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-0.6249999999999999,-0.472309705573007
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,0.0,-0.04041625923921455
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.875,-1.6424673131254546
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.25,-1.2105738667916621
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.875,-2.1424052837942993
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.8750000000000002,-1.4923239213171042
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-0.7500000000000001,-0.5799659024350794
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.0000000000000002,-0.14807245610128686
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-0.5,-0.2894679701831603
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,0.0,0.32812254725428236
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-1.7499999999999998,-1.318744615059673
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-1.625,-0.8868511687258808
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.7745454394259532
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-0.7500000000000001,-0.34265199309216055
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.125,-1.4488827044058405
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-1.625,-2.1934294411021993
