condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-0.5,-0.2615248850589143
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.375,-0.4926684394822053
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.5,-1.2372151761785641
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-1.125,-0.9398647400082064
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.8750000000000002,-0.4894249536268046
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.375,-1.0456099568365207
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-1.625,-1.7901566935328797
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-1.625,-1.9026745540000292
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-1.375,-1.252593191522834
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-0.6249999999999999,-0.30798011426530353
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-0.37499999999999994,0.309610403172139
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,1.625,0.48729174443219686
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.0,-0.25725499226416204
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,3.25,1.6172950477236745
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,2.125,2.0677348341050763
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,-0.5,-0.03340199545126277
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.8750000000000002,-0.7779487321476217
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-1.875,-1.5295793369610347
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-1.375,-1.4316673959714432
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,2.875,1.0529441963749968
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,0.5,0.30839745967863796
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,0.625,0.3528216107205006
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,-1.25,-0.39172512597585823
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.125,0.8286525694435344
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.625,0.9265645104331262
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.24999999999999992,-0.33100139290562547
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,0.625,0.10089205342816693
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,0.625,-0.20966323965038425
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,0.37499999999999994,0.24077654673101748
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-1.5,-1.3319283497642658
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.8750000000000002,-0.6818469872870708
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-1.5,-1.5520710155144002
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-0.6249999999999999,-1.1016312291329986
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-0.25,-0.08962948970914986
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,0.37499999999999994,0.5279610277282927
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.0,-0.4120140154350592
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.625,0.019879430898733202
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-1.625,-1.9774063559897945
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-1.375,-1.3273249935125997
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.0,-0.3068837549797026
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.625,-0.20897181399011094
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-0.5,-1.6758919445507674
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,0.0,-1.5779800035611764
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-1.125,-1.262587489351191
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-0.25,-0.7008325731549878
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.875,-1.7800277252628782
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-2.524574461959237
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-1.5532474614598435
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-1.7499999999999998,-0.935656944022401
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.8749999999999998,1.2715553702978748
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,0.0,0.527008633601516
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-1.7864471132346802
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-1.125,-1.1363657507574851
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.1561183814127736
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-0.5,-0.7242249350789811
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-2.625,-2.1408720367703493
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-3.0,-2.885418773466708
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-2.0,-1.1635305707883257
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-1.125,-0.7316371244545332
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,2.75,1.6746618461011713
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,2.0,1.7725737870907627
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-1.7499999999999998,-1.9068659464500557
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-2.25,-2.6514126831464147
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-2.25,-2.281319613142311
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-1.7499999999999998,-2.183407672152719
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-1.25,-1.1061030628592872
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-0.7500000000000001,-0.6556632764778854
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-1.0000000000000002,-1.032439342924007
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-1.0000000000000002,-1.776986079620366
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.0,0.7516760750424956
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.125,0.8495880160320873
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,2.125,1.6543108353946705
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,0.8750000000000001,1.7522227763842624
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-1.7499999999999998,-1.8836879895956837
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-1.125,-1.233606627118489
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,2.375,1.215983688431057
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,0.37499999999999994,0.471436951734698
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,0.0,-0.8663746806434991
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,0.24999999999999992,-0.43448123430970664
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-1.5,-1.2130022862842629
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-1.375,-0.7625624999028611
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,1.75,1.3830861899869986
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,1.3750000000000002,1.48099813097659
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.12500000000000006,-0.22834299046549816
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.7500000000000002,0.38924752697194437
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,1.125,0.7692919940499888
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,1.0,1.2197317804313905
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.37499999999999994,0.766197983655243
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,-0.37499999999999994,0.021651246958884318
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,-0.12500000000000006,-0.32871886738665224
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,-0.23080692639706057
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,1.5000000000000002,0.7106668325254325
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.125,1.161106618906834
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-1.25,-1.421483396855086
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-0.8750000000000002,-0.8597284806588827
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-1.5,-1.2574516467151056
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.125,-0.6956967305189026
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-0.25,-0.6589516062100025
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-0.6249999999999999,-0.20851181982860076
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,0.7500000000000002,-0.11425073066151636
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,0.625,0.33618905571988544
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,1.3750000000000002,2.099499908853166
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,1.0,2.1974118498427577
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-1.25,-0.48760031485364513
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,0.0,0.07415460134255791
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-1.7499999999999998,-1.916654502061236
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.875,-1.266573139584041
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-0.8750000000000002,-0.8585218822600538
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-0.25,-0.2409313648226113
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-0.5,-0.5450454293266634
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,0.5,0.016709486869539603
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,0.625,-0.029690896093661878
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.7500000000000002,0.42074889028774004
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-0.8750000000000002,-0.8474574658347144
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-0.5,-0.41556401950092203
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.25,-0.4693331723789667
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,0.625,0.09242174381723636
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-0.37499999999999994,-0.5758268556375272
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,-1.25,-1.320373592333886
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.2534003336111987
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-2.0,-2.997947070307558
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-1.875,-1.655776688324741
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.375,-1.005695325847546
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-1.625,-1.5970096328288221
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-1.4990976918392311
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-2.625,-2.1088448259321835
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.125,-1.4587634634549884
model_agnostic_replication_behavior-117699da7b075021-m0,effort,0.24999999999999992,0.18872531733708142
model_agnostic_replication_behavior-117699da7b075021-m1,effort,1.0,0.7504802335332846
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,2.875,1.5531329087371795
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,1.75,2.1148878249333825
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-1.25,-0.7512152026033232
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-0.7500000000000001,-0.1336246851658805
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-2.125,-1.5891411360706535
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-1.125,-1.0273862198744506
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-4.25,-3.78568117528142
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-3.625,-3.687769234291828
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-1.125,-1.1030717299886503
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-0.7500000000000001,-0.5413168137924473
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.641585501689533
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.875,-1.2096920553557404
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-0.7500000000000001,-0.5097926843231901
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,0.24999999999999992,0.051962231873012854
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,0.0,-0.25320536576422364
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,-0.6249999999999999,-0.9977521024605827
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-0.7500000000000001,-0.04648879298274816
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-0.25,0.05142314800684333
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.7499999999999998,-1.652976565738774
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-1.7499999999999998,-2.397523302435133
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-1.0000000000000002,-1.3919690207882836
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-0.25,-0.8302141045920806
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,2.125,1.290462063317862
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.8749999999999998,1.8522169795140648
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,0.7500000000000002,1.5790662174374006
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,1.125,1.6769781584269925
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.3750000000000002,1.503769845343216
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.625,1.6016817863328074
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-0.7500000000000001,-0.3224143271899541
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.25,0.12802545919144753
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-1.0000000000000002,0.2031427366928313
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,0.37499999999999994,0.7648976528890346
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.24999999999999992,0.08943810481579673
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,0.625,0.7070286222532393
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,0.37499999999999994,0.1348385485546842
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,-1.25,-0.6097081881416747
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-1.875,-1.2458577593880542
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-0.8750000000000002,-0.7954179730066524
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-2.5,-1.8682892700171418
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.0,-1.4363958236833492
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-1.375,-1.5240097853219154
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.7500000000000001,-0.8739284228447206
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-0.6249999999999999,0.21544518969228732
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.6249999999999999,0.665884976073689
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,2.125,1.2819462188000261
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,1.3750000000000002,1.7138396651338184
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,-2.0,-1.2444796609966426
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-1.125,-0.5943982985194478
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-0.37499999999999994,0.07116471295921956
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.125,0.503058159293012
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,2.375,2.041995716637236
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,2.125,2.6037506328334388
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-0.6249999999999999,-0.681066089107897
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,0.0,-0.24917264277410445
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.875,-1.577251208424392
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.25,-1.1453577620905997
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.875,-2.128755321664829
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.8750000000000002,-1.478673959187634
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-0.7500000000000001,-0.49520606954316126
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.0000000000000002,-0.06331262320936892
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-0.5,-0.4127203596431975
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,0.0,0.2048701577942451
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-1.7499999999999998,-1.6273946990466484
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-1.625,-1.1955012527128561
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.979551274528235
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-0.7500000000000001,-0.5476578281944425
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.125,-1.2737894921562833
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-1.625,-2.0183362288526423
