condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-2.125,-1.7435792320427501
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.0,-2.488125968739109
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,1.625,0.8942944313175292
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,2.5,1.5118849487549717
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-2.125,-2.007035050623613
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,0.0,-1.356953688146418
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.25,1.101800307837613
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.8749999999999998,1.5336937541714055
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,1.125,0.45391875729143805
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,-0.25,-0.2906279794049209
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-1.625,-1.7408693905573518
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-1.0907880280801572
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-0.12500000000000006,-0.7753889621095982
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,0.37499999999999994,-0.3249491757281965
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.7500000000000001,0.13277149489146609
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,0.7503620123289086
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,2.125,0.5242702659691525
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,0.625,-0.22027647072720652
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-0.5,-0.04735188062857676
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-0.37499999999999994,0.5702386368088658
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,1.0,1.0020424809377724
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.625,1.5637973971339756
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.125,0.22362494681828082
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,0.5,0.785379863014484
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-0.8750000000000002,-0.7856391283653282
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-0.12500000000000006,-0.22388421216912524
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-2.0740773408258715
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.25,-1.4239959783486769
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-2.25,-2.1336982841331054
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-1.7499999999999998,-1.4836169216559105
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,1.75,1.0665483428370526
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.75,1.5169881292184542
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-1.0000000000000002,-1.8816613659616863
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-1.7837494249720944
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,1.0,3.4048781479599644
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,0.8750000000000001,3.5027900889495562
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.625,-0.9602988113785214
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.7500000000000001,-0.8623868703889297
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-0.8750000000000002,-1.1558977025207116
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-0.12500000000000006,-0.5941427863245083
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.7499999999999998,-1.2485033213223722
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-1.125,-0.8166098749885797
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-1.125,0.1417569129507702
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.12500000000000006,0.5736503592845626
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.25,-2.030484226573305
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-3.0,-1.5985907802395127
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,0.5,0.8126379161760994
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,-0.5,0.06809117947974053
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,0.37499999999999994,0.4746646371585738
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,0.625,1.0922551545960164
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-1.625,-1.8288763690401193
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-1.125,-1.1787950065629245
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,2.25,1.5565417236742498
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.625,2.118296639870453
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.37499999999999994,0.7924435063796569
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,-0.8750000000000002,0.047896769683297924
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,0.22110633069155294
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-0.37499999999999994,0.8386968481289955
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.5,0.7539905322425254
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,1.0,1.3157454484387285
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,0.125,0.948295448996825
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.5,1.5658859664342675
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-2.625,-1.8598350606219938
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-2.0,-1.7619231196324023
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,0.24999999999999992,-0.3328942643140607
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,0.0,0.11754552206734098
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-0.5,-0.31380323595012216
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,0.7500000000000002,0.24795168024608094
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-2.125,-1.9307412327894944
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-1.25,-1.2806598703122998
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.37499999999999994,0.2565492010973851
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,0.6884426474311776
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.125,0.7486872026918936
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,-0.12500000000000006,0.004140465995534637
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.5890650486058568
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-1.5,-1.1571716022720644
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-0.37499999999999994,-0.4076873931530139
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.37499999999999994,0.042752393228387864
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-1.7499999999999998,-2.158493834554415
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-1.0000000000000002,-1.5084124720772198
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-1.375,-1.7557040712692948
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.5,-1.1056227087921
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.75,0.9694767786745218
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.25,1.0673887196641134
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-2.25,-2.349202417361046
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-1.0000000000000002,-1.6991210548838513
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.625,-0.9765423244092932
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-0.5,-0.8786303834197018
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,0.006481658466169105
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,-2.375,-0.73806507823019
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-2.25,-2.24260472282859
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-2.25,-1.592523360351395
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,1.625,0.29076638539133215
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,0.125,-0.45378035130502675
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.6249999999999999,0.7980498362129079
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.25,1.4156403536503508
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-0.5,0.1693892421899203
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.24999999999999992,0.7311441583861233
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,0.2973434854725473
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,0.24999999999999992,0.7292369318063399
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-1.125,-0.09212637042669669
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-0.25,0.46962854576950636
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,0.125,-0.08997539298948831
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,-1.0000000000000002,-0.8345221296858473
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-0.12500000000000006,-0.2090909054922
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,0.37499999999999994,0.3526640107040031
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,0.37499999999999994,0.40099039863014996
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,-0.8750000000000002,-0.343556338066209
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-0.37499999999999994,-0.26941137140133675
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.37499999999999994,0.18102841498006494
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,0.0,-0.014049072026734555
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,1.25,0.5477058441694687
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-0.25,-0.0213838971195576
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-0.12500000000000006,0.4290558892618441
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,0.37499999999999994,-0.2475868522893398
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,0.24999999999999992,0.2028529340920619
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-1.625,-2.195702655925004
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-1.25,-1.5456212934478089
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,0.125,-0.051408624729862074
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,-0.37499999999999994,-0.795955361426221
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,0.0,0.26770378422022345
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,0.5,0.7181435706016251
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,4.125,1.4566350237346963
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,2.375,2.0183899399308998
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-2.5,-2.1191543761599028
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-1.0000000000000002,-1.469073013682708
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-0.37499999999999994,0.4924212963993427
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,0.24999999999999992,1.1100118138367852
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.625,-0.23141746843016242
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.5,-0.13350552744057076
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-1.375,-1.1089187116385435
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-0.25,-0.6770252653047509
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-2.125,-1.9626135929536237
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.625,-1.3125322304764289
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-0.12500000000000006,-0.0026888143064915104
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,0.5,0.5590661018897116
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.5,0.9437796343324197
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,1.125,1.5613701517698622
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.25,0.8106625662433006
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,1.125,1.242556012577093
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-0.5,-0.2620055975833352
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-0.7500000000000001,0.18843418879806645
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.875,2.5572871942097843
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,1.5000000000000002,2.6551991351993762
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-2.0,-1.9229675933645807
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-2.5,-2.6675143300609396
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.5000000000000002,0.48492712058410725
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.125,0.5828390615736989
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-1.375,-1.0169444051050698
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-0.5,-0.9190324641154783
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,1.3750000000000002,1.066632061032252
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,1.125,1.6842225784696945
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.37499999999999994,-0.8704239744981493
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,0.125,-0.4385305281643569
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.0000000000000002,-0.798051541310272
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-0.7500000000000001,-0.18046102387282942
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-0.6249999999999999,-0.5884850934168835
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.8750000000000002,-1.3330318301132424
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.7500000000000001,-0.6217864140720105
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,0.125,-0.06003149787580736
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,2.625,1.9297103233493111
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,0.37499999999999994,1.1851635866529522
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.8750000000000001,1.1699839896226423
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,1.0,1.620423776004044
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,0.37499999999999994,0.3685657196169251
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,0.7500000000000002,0.8190055059983268
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-0.5,-0.3476557680160957
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.5,-0.24974382702650416
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-1.375,-1.0831627311587886
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.6249999999999999,-0.6512692848249961
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-1.5,-2.07960769909105
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-1.625,-1.429526336613855
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.875,-1.138445047506329
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-1.25,-0.7065516011725367
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,0.625,0.23971331872171453
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,1.25,0.8014682349179177
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.7500000000000001,-0.632928847745664
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,0.37499999999999994,-0.07117393154946097
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-2.875,-2.477192798124932
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.5,-2.0452993517911398
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-2.0,-2.0643314702739195
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-2.25,-2.8088782069702782
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.6249999999999999,-0.6703616667674107
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-0.8750000000000002,-0.23846822043361826
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.0000000000000002,-0.3562398752519278
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-1.0000000000000002,-1.1007866119482868
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.5002935448967134
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,0.0,0.9321869912305059
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,0.5,0.5954043841480057
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,-0.37499999999999994,-0.14914235254835312
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.25,-0.10518203534077741
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,0.24999999999999992,0.5124084820966649
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-0.8750000000000002,-1.1468000205330562
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-0.8750000000000002,-0.6963602341516544
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,1.5000000000000002,0.30111477042884316
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,1.625,0.9187052878662857
