condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.8750000000000001,1.2158168353886758
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-2.5,-1.8148547309387753
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.125,-1.1972642135013327
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-2.25,-1.8258734016404072
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-1.125,-1.3754336152590056
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-0.7500000000000001,-0.8873675711810056
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-0.6249999999999999,-0.2697770537435629
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-0.7500000000000001,-0.3526449650582509
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-0.25,0.09779482132315087
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.5,-1.898662816991215
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-1.7499999999999998,-2.643209553687574
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,2.875,2.092452941607815
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,3.125,2.7100434590452576
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.24999999999999992,0.3587313667473619
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,0.7500000000000002,0.7906248130811544
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,2.375,1.3372764319459933
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,2.375,1.954866949383436
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,2.25,1.6082686776849031
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.0,2.0401621240186953
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-2.875,-2.5480244411564636
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-2.0,-1.8979430786792688
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,0.24999999999999992,0.17115290671681072
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.8750000000000001,0.7887434241542531
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,1.0,0.9651840779270666
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,-0.37499999999999994,0.22063734123070766
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.25,-1.9175145906528543
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-2.75,-1.2674332281756593
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-0.25,-0.3102353302565414
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,0.5,0.25151958593966167
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.375,-2.35657447866564
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.0,-1.9246810323318475
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-2.875,-2.0873084391203673
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-1.7499999999999998,-1.4372270766431723
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,0.0,-0.024715212481338983
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,0.24999999999999992,0.4257245739000628
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-0.7500000000000001,-0.5496060366818777
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,-2.875,-1.2941527733782368
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-1.0000000000000002,-0.6655886918850422
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.0000000000000002,-0.2151489055036404
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-1.875,-1.6586525944073194
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-2.125,-1.226759148073527
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-2.125,-1.6249455286556524
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-1.25,-0.9748641661784574
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,3.125,1.4591870692614473
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,0.7500000000000002,0.7146403325650885
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,3.625,1.5151187285828671
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.125,1.6130306695724588
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-1.25,-0.5094478914825259
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-0.37499999999999994,-0.07755444514873347
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.8750000000000002,0.1660847903431617
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-1.0000000000000002,-0.5784619463531973
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-0.6249999999999999,-0.9163171276393195
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-0.5,-0.4658773412579178
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.375,-0.4777909747575855
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.5,-1.2223377114539444
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-1.125,-0.9259479235995509
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.8750000000000002,-0.47550813721814916
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.375,-1.0378748081719051
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-1.625,-1.782421544868264
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-1.625,-1.7708847286230602
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-1.375,-1.1208033661458652
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-0.6249999999999999,-0.2827951520592664
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-0.37499999999999994,0.3347953653781761
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,1.625,0.4999518131449485
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.0,-0.2445949235514105
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,3.25,1.6121260097838632
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,2.125,2.062565796165265
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,-0.5,-0.026191972254934692
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.8750000000000002,-0.7707387089512936
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-1.875,-1.4984542355696517
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-1.375,-1.40054229458006
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,2.875,1.1294005005886536
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,0.5,0.3848537638922949
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,0.625,0.29950272021066526
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,-1.25,-0.44504401648569375
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.125,0.771847046389628
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.625,0.8697589873792196
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.24999999999999992,-0.32804252923368316
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,0.625,0.10385091710010931
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,0.625,-0.1913633413737632
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,0.37499999999999994,0.25907644500763855
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-1.5,-1.332708795478486
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.8750000000000002,-0.6826274330012911
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-1.5,-1.5460772038623878
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-0.6249999999999999,-1.0956374174809862
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-0.25,-0.05863847395833954
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,0.37499999999999994,0.558952043479103
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.0,-0.39919522066543445
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.625,0.03269822566835801
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-1.625,-1.8800095891643478
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-1.375,-1.229928226687153
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.0,-0.19191396049688084
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.625,-0.09400201950728929
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-0.5,-1.528604696451591
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,0.0,-1.4306927554619995
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-1.125,-1.2836369358635935
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-0.25,-0.7218820196673907
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.875,-1.7922681056420735
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-2.5368148423384325
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-1.4490742781220276
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-1.7499999999999998,-0.8314837606845854
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.8749999999999998,1.313048684400942
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,0.0,0.5685019477045831
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-1.7831342938971704
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-1.125,-1.133052931419976
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.166035645656281
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-0.5,-0.7341421993224886
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-2.625,-2.1778041949892115
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-3.0,-2.9223509316855703
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-2.0,-1.1720216423683472
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-1.125,-0.7401281960345546
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,2.75,1.680849197234659
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,2.0,1.7787611382242507
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-1.7499999999999998,-1.9014843853709906
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-2.25,-2.64603112206735
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-2.25,-2.1920888457339776
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-1.7499999999999998,-2.094176904744386
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-1.25,-1.101293570115671
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-0.7500000000000001,-0.6508537837342694
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-1.0000000000000002,-1.0335661418601179
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-1.0000000000000002,-1.7781128785564766
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.0,0.6172310915273959
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.125,0.7151430325169874
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,2.125,1.5878452672977816
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,0.8750000000000001,1.6857572082873733
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-1.7499999999999998,-1.9470116529471306
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-1.125,-1.2969302904699356
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,2.375,1.3198044274962304
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,0.37499999999999994,0.5752576907998714
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,0.0,-0.663843039041804
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,0.24999999999999992,-0.23194959270801135
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-1.5,-1.0268096452612314
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-1.375,-0.5763698588798296
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,1.75,1.3661980379877967
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,1.3750000000000002,1.4641099789773884
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.12500000000000006,-0.2043812409676486
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.7500000000000002,0.413209276469794
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,1.125,0.5069077224751988
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,1.0,0.9573475088566007
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.37499999999999994,0.7501612649076516
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,-0.37499999999999994,0.005614528211292713
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,-0.12500000000000006,-0.31291547338786213
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,-0.2150035323982705
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,1.5000000000000002,0.6994105971953121
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.125,1.149850383576714
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-1.25,-1.2840491476921099
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-0.8750000000000002,-0.7222942314959067
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-1.5,-1.3410249175859088
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.125,-0.7792700013897056
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-0.25,-0.6717297990557802
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-0.6249999999999999,-0.22129001267437848
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,0.7500000000000002,0.08342727236163039
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,0.625,0.5338670587430322
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,1.3750000000000002,2.1361091271152253
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,1.0,2.2340210681048167
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-1.25,-0.5169663767083535
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,0.0,0.04478853948784964
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-1.7499999999999998,-1.967212171670313
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.875,-1.3171308091931182
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-0.8750000000000002,-0.8490495737566858
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-0.25,-0.23145905631924313
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-0.5,-0.547778128871431
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,0.5,0.013976787324772144
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,0.625,0.12866871943299218
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.7500000000000002,0.579108505814394
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-0.8750000000000002,-1.164283992211332
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-0.5,-0.7323905458775393
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.25,-0.31254419783009335
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,0.625,0.24921071836610978
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-0.37499999999999994,-0.5941198022798008
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,-1.25,-1.3386665389761596
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.199159333416956
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-2.0,-2.943706070113315
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-1.875,-1.6464205574557176
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.375,-0.9963391949785229
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-1.625,-1.5512010195059356
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-1.453289078516344
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-2.625,-2.095414548180231
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.125,-1.4453331857030365
model_agnostic_replication_behavior-117699da7b075021-m0,effort,0.24999999999999992,0.2062161545383311
model_agnostic_replication_behavior-117699da7b075021-m1,effort,1.0,0.7679710707345342
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,2.875,1.5810621972588597
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,1.75,2.142817113455063
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-1.25,-0.7644971655791131
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-0.7500000000000001,-0.14690664814167048
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-2.125,-1.6403701275305176
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-1.125,-1.0786152113343144
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-4.25,-3.6820114224878804
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-3.625,-3.5840994814982885
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-1.125,-1.100271115868306
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-0.7500000000000001,-0.538516199672103
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.6354594712702522
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.875,-1.2035660249364597
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-0.7500000000000001,-0.5195894551979922
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,0.24999999999999992,0.04216546099821106
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,0.0,-0.2658652876279411
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,-0.6249999999999999,-1.0104120243243
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-0.7500000000000001,-0.1010914696906248
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-0.25,-0.00317952870103317
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.7499999999999998,-1.5748487965306253
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-1.7499999999999998,-2.319395533226984
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-1.0000000000000002,-1.2003709854822313
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-0.25,-0.6386160692860283
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,2.125,1.336175766174126
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.8749999999999998,1.8979306823703288
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,0.7500000000000002,1.3986842179390704
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,1.125,1.4965961589286618
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.3750000000000002,1.5091336896489294
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.625,1.6070456306385208
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-0.7500000000000001,-0.18645608312975598
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.25,0.2639837032516457
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-1.0000000000000002,0.40304998600349606
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,0.37499999999999994,0.9648049021996993
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.24999999999999992,0.09408687537106736
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,0.625,0.71167739280851
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,0.37499999999999994,0.08721885569476301
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,-1.25,-0.657327881001596
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-1.875,-1.1039617341422825
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-0.8750000000000002,-0.6535219477608809
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-2.5,-1.7730511182841886
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.0,-1.341157671950396
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-1.375,-1.398303592895057
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.7500000000000001,-0.7482222304178621
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-0.6249999999999999,0.1550434310734966
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.6249999999999999,0.6054832174548984
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,2.125,1.3558430007001518
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,1.3750000000000002,1.7877364470339445
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,-2.0,-1.2331200223728096
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-1.125,-0.5830386598956145
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-0.37499999999999994,-0.27461097142557983
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.125,0.15728247490821262
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,2.375,2.0700685717210585
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,2.125,2.631823487917262
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-0.6249999999999999,-0.6661688335851828
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,0.0,-0.23427538725139013
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.875,-1.584404893541574
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.25,-1.1525114472077815
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.875,-2.239763743431753
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.8750000000000002,-1.589682380954558
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-0.7500000000000001,-0.4760751786048723
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.0000000000000002,-0.044181732271079854
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-0.5,-0.26023557620939697
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,0.0,0.35735494122804545
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-1.7499999999999998,-1.2309887994629398
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-1.625,-0.7990953531291474
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.8665527485664124
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-0.7500000000000001,-0.43465930223261967
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.125,-1.3812141456590994
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-1.625,-2.125760882355458
