condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.12500000000000006,0.5794701338060629
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,0.24999999999999992,1.0299099201874644
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,0.0,-0.355529278814006
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,0.5,0.20622563738219712
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-0.37499999999999994,-0.041279877603821846
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,0.7500000000000002,0.5204750385923812
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.37499999999999994,-1.1257933229471673
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.125,-0.6938998766133748
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,3.75,1.5450073716339359
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,1.3750000000000002,0.8004606349375769
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,0.125,0.21173371425496823
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,1.0,0.66217350063637
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-0.5,0.018402740512639126
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,0.625,0.5801576567088423
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,1.25,0.3954861902482726
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,-0.25,-0.3490605464480863
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.7499999999999998,-1.7488238533788725
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-1.625,-1.650911912389281
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-2.0,-1.7124307735995838
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.7499999999999998,-1.0623494111223888
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-1.625,-0.8651181130112768
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-1.5,-0.4146783266298751
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-1.625,-0.9673939946214642
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-0.8750000000000002,-0.5169542082400624
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-2.75,-1.7277756805287658
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-2.0,-1.0776943180515715
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-2.0,-1.8640935463122235
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-0.6249999999999999,-1.3023386301160202
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,2.5,1.0279461065994335
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,2.0,1.4783858929808353
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-0.7500000000000001,-0.663150896921937
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,-1.125,-1.4076976336182958
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.125,0.6303677392731291
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,1.125,0.7282796802627206
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-1.25,-1.5297739631296765
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.8796926006524817
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,0.7500000000000002,0.21572982904800608
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.8750000000000001,0.6476232753817984
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.375,-0.972732404429137
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-0.37499999999999994,-0.41097748823293395
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,1.625,0.9186024453867415
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.125,0.17405570869038256
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,0.24999999999999992,-0.004484603409950189
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,0.37499999999999994,0.6131059140274923
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,0.8750000000000001,1.2150464396004579
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,-0.6249999999999999,0.4704997029040991
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,0.0,-0.01399554859881097
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,0.125,0.4364442377825908
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,1.8749999999999998,1.0459778707597738
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,1.625,1.6635683881972163
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.3632715102479682
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.7499999999999998,-1.2653595692583766
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,-0.12500000000000006,0.24976380395597864
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,0.37499999999999994,0.681657250289771
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-0.12500000000000006,0.07119141755559283
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,0.125,0.6887819349930354
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-0.5,0.9898042554827635
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,0.24999999999999992,1.5515591716789665
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-1.125,-1.637836574279698
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-1.25,-1.0202460568422558
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-0.8750000000000002,-0.9149320388354855
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,-1.0000000000000002,-1.6594787755318443
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.0,-1.210973652045532
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.24999999999999992,-1.1130617110559404
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-2.625,-2.614166896267897
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-1.7499999999999998,-1.964085533790702
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-2.375,-2.4060388464386335
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-1.7499999999999998,-1.755957483961439
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.5,-0.16056722732120737
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.7500000000000001,-0.9051139640175663
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-0.7500000000000001,-0.25457962585561517
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-0.37499999999999994,0.3071752903405879
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-1.25,0.4780406944363581
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,-0.7500000000000001,0.5759526354259497
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,3.125,1.8661089707057281
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,0.7500000000000002,1.1215622340093694
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-2.125,-2.29089815254624
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-1.125,-1.640816790069045
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-0.12500000000000006,-0.26095502877772403
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,0.125,0.35663548865971845
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.8750000000000002,-1.0021898262062467
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.25,-0.5702963798724543
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-0.37499999999999994,-0.6356649429003287
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,0.24999999999999992,-0.01807442546288604
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,0.0,-0.6152884212459244
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-0.6249999999999999,-0.16484863486452264
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,0.8750000000000001,0.42622952121988733
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,1.125,1.04382003865733
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-0.6249999999999999,-0.724847488551426
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.7500000000000002,-0.6269355475618343
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,1.125,0.011655002778932888
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.5,0.1095669437685245
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-1.125,-0.726560017160711
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-0.12500000000000006,-0.6286480761711193
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-1.7499999999999998,-1.3348147624232722
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.5,-2.0793614991196314
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.125,0.9023320968370147
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,-0.6249999999999999,0.1577853601406557
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,0.0,0.44272292184936773
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.0,0.8931627082307696
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.7500000000000002,0.9198611077996061
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,-0.5,0.1753143711032471
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-0.7500000000000001,-1.234694752187876
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-0.7500000000000001,-0.6171042347504333
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,0.0,0.8511302233672602
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,0.8750000000000001,1.4128851395634632
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,1.3750000000000002,0.5076988908542565
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,1.0,0.9395923371880488
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-1.5,-1.7877449499255729
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.6249999999999999,-1.137663587448378
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.7606152111312371
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,0.625,1.1925086574650294
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,-0.7500000000000001,0.748906295619576
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,0.0,1.1807997419533685
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.37499999999999994,0.5154796501186032
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,0.8750000000000001,0.9473730964523956
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-1.125,-1.304584200324993
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.375,-2.049130937021352
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,-2.375,-2.1102081624995495
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-1.125,-1.4601268000223548
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,0.5,1.2677963131578964
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,0.37499999999999994,1.7182360995392982
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-0.12500000000000006,-0.034773666626021216
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,0.37499999999999994,0.5828168508114215
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,0.625,0.6619811069027743
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,1.0,1.2237360230989776
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-0.37499999999999994,-0.2150689213491001
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.5,-0.959615658045459
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-2.5,-2.047083107841299
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.7500000000000001,-1.3970017453641042
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,0.37499999999999994,-0.3751983684578246
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,0.7500000000000002,0.18655654773837838
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,2.5,1.162505595789288
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,1.3750000000000002,1.5943990421230803
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-2.0,-2.1431458779422914
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-1.25,-1.4930645154650963
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-2.5,-1.5060853368601426
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-2.625,-0.8884948194227
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.37499999999999994,0.46210268512446956
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,1.25,1.0796932025619121
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.8750000000000001,0.38616898170722663
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,1.0,0.9479238979034297
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.625,-0.5152545130710869
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.375,-1.259801249767446
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,1.25,0.7515526650596933
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,-0.37499999999999994,0.007005928363334468
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-2.125,-2.191019083827856
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-2.125,-2.9355658205242148
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,0.24999999999999992,-0.3873082371042857
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,-0.37499999999999994,-1.1318549738006445
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.625,0.6421348085648254
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,1.2597253260022678
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,2.625,1.2554147579894237
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,2.25,1.8171696741856267
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,2.25,0.724422254668402
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,1.5000000000000002,1.174862041049804
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-2.125,-2.1258591817048984
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-1.625,-1.4757778192277033
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.125,-1.481321358341263
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.875,-0.8637308409038207
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-2.25,-2.5424636074529983
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-1.125,-1.8923822449758032
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,1.3750000000000002,0.8887216241248752
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,1.125,1.4504765403210782
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-0.25,0.02415042062006012
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,0.125,0.4745902070014617
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-2.125,-2.1527231867653747
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-1.625,-1.5026418242881796
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-1.25,-1.7334061354169028
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-0.6249999999999999,-1.6354941944273116
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,1.25,1.1984269618011658
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,1.5000000000000002,1.760181877997369
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-1.7499999999999998,-1.879399927180375
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-1.125,-1.2293185647031803
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,1.3750000000000002,1.1122057335721243
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,1.3750000000000002,1.544099179905917
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-2.5,-1.3311165520367447
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-1.125,-1.2332046110471533
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-1.0000000000000002,-0.907394988121259
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-1.125,-0.4569552017398573
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-1.5,-1.8201679069593744
