condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.0000000000000002,-0.8113072308668303
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-0.7500000000000001,-0.19371671342938765
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-0.6249999999999999,-0.6569644903742192
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.8750000000000002,-1.401511227070578
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.7500000000000001,-0.45239456091454644
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,0.125,0.10936035528165661
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,2.625,1.9512190982280946
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,0.37499999999999994,1.2066723615317358
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.8750000000000001,0.7024841137980808
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,1.0,1.1529239001794827
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,0.37499999999999994,0.5134019748378389
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,0.7500000000000002,0.9638417612192405
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-0.5,0.14359913385506148
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.5,0.241511074844653
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-1.375,-1.4275305652608736
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.6249999999999999,-0.9956371189270811
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-1.5,-2.023657206632059
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-1.625,-1.373575844154864
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.875,-1.4296076974231136
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-1.25,-0.9977142510893211
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,0.625,0.13071052384864096
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,1.25,0.6924654400448442
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.7500000000000001,-0.5832326713839387
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,0.37499999999999994,-0.021477755187735606
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-2.875,-2.1852151052807063
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.5,-1.753321658946914
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-2.0,-2.0633922809940564
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-2.25,-2.8079390176904155
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.6249999999999999,-1.1349222002116548
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-0.8750000000000002,-0.7030287538778622
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.0000000000000002,-0.3468545344983933
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-1.0000000000000002,-1.0914012711947523
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.4065531781608773
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,0.0,0.83844662449467
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,0.5,0.682128911815502
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,-0.37499999999999994,-0.0624178248808569
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.25,-0.2791467110202678
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,0.24999999999999992,0.33844380641717464
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-0.8750000000000002,-0.9246087556305758
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-0.8750000000000002,-0.47416896924917407
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,1.5000000000000002,0.5639525439034427
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,1.625,1.1815430613408853
