condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-0.8750000000000002,-0.2657732128965752
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-1.375,-1.010319949592934
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,-0.5,0.12914390005081938
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,0.24999999999999992,0.5610373463846117
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,1.25,0.7658558792489174
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,1.125,1.1977493255827096
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-2.25,-2.045237239058296
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-1.25,-1.483482322862093
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-1.5,-0.8604577347306466
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.25,-0.4285642883968542
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-0.5,-0.568132068641844
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-0.12500000000000006,-0.11769228226044226
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.0,-2.869868495827809
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-2.5,-2.437975049494016
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-1.625,-0.7754036405607261
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.7499999999999998,-1.5199503772570848
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.125,0.9382091667754147
model_agnostic_replication_behavior-061156012638886f-m1,waiting,-0.5,0.19366243007905581
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.7499999999999998,-2.074833337545086
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.6249999999999999,-1.4247519750678912
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-1.625,-2.0206386999162156
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-1.5,-1.3705573374390205
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-3.125,-2.8474351250630368
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-2.5,-2.415541678729244
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-2.375,-1.7403218124787576
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-1.625,-1.308428366144965
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.125,-0.18945330944548283
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,0.125,0.3723016067507204
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-0.7500000000000001,-0.1490104953569638
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-0.25,0.2828829509768287
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-2.25,-2.2499772960718434
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-1.875,-1.6882223798756404
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,1.75,0.7523264498160485
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,0.125,0.007779713119689613
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-0.8750000000000002,-0.32352084924151203
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-0.37499999999999994,0.2940696681959305
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,-0.7500000000000001,-0.3477624318331984
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.12500000000000006,0.0841310145005945
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-0.5,0.4299121855934953
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-0.12500000000000006,0.8618056319272878
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,1.125,0.9025156705844233
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,1.0,1.352955456965825
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.5,0.46638581613890623
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,1.125,1.0281407323351093
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-1.5,-1.988556941847715
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-1.0000000000000002,-1.890645000858123
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,2.0,1.4969800035455059
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,1.75,1.9288734498792983
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,1.125,0.8597707945125377
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,0.8750000000000001,1.2916642408463304
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,-2.25,-2.3322434365089304
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-1.5,-1.6821620740317358
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,-0.6249999999999999,0.12333261337666504
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,0.5,0.22124455436625662
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,0.0,0.15198064713738352
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,0.8750000000000001,0.7695711645748261
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.625,-0.9713904705087268
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-1.5,-0.5394970241749344
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-1.25,-0.8021777301885029
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-0.12500000000000006,-0.2404228139922998
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-0.8750000000000002,-0.05729760749879506
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-0.12500000000000006,0.5602929099386476
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.37499999999999994,1.0477020493203328
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,1.3750000000000002,1.6094569655165363
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.8157781274891501
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-0.38388468115535757
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.75,2.0946661533173225
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,1.5000000000000002,2.5451059396987246
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,1.25,0.6119229595574751
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,0.8750000000000001,1.0623627459388767
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.125,-1.1829020261876213
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-1.0000000000000002,-0.7510085798538286
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-0.12500000000000006,-0.20181007289378836
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,0.7500000000000002,0.41578044454365415
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,1.75,1.5156101673361422
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.5000000000000002,2.1332006847735845
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-0.25,-0.955937161495356
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,0.37499999999999994,-0.39418224529915313
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-1.875,-1.9688897471654991
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-0.6249999999999999,-1.518449960784097
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.12500000000000006,0.32250507505321296
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,0.24999999999999992,0.7729448614346148
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,0.0,-0.30624012540242485
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,0.5,0.2555147907937782
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-0.37499999999999994,0.14364514639370737
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,0.7500000000000002,0.7054000625899105
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.37499999999999994,-0.9104515290067074
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.125,-0.478558082672915
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,3.75,1.5155796794662504
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,1.3750000000000002,0.7710329427698913
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,0.125,0.3736317285708833
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,1.0,0.824071514952285
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-0.5,0.1829360339107221
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,0.625,0.7446909501069251
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,1.25,0.40124941778772827
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,-0.25,-0.34329731890863074
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.7499999999999998,-1.00079042992092
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-1.625,-0.9028784889313286
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-2.0,-1.8240965305646606
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.7499999999999998,-1.1740151680874655
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-1.625,-1.3343836436513463
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-1.5,-0.8839438572699447
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-1.625,-0.8445398107281544
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-0.8750000000000002,-0.39410002434675273
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-2.75,-1.9652643477384255
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-2.0,-1.315182985261231
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-2.0,-1.4573696077255764
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-0.6249999999999999,-0.8956146915293735
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,2.5,1.1450758276928599
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,2.0,1.5955156140742617
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-0.7500000000000001,-0.19808685174123228
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,-1.125,-0.9426335884375912
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.125,0.30452248098042534
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,1.125,0.402434421970017
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-1.25,-1.531479469272378
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.8813981067951833
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,0.7500000000000002,0.43958893797830145
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.8750000000000001,0.8714823843120938
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.375,-1.3633508742075318
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-0.37499999999999994,-0.8015959580113287
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,1.625,1.2702780892623264
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.125,0.5257313525659677
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,0.24999999999999992,0.2027227653401663
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,0.37499999999999994,0.8203132827776088
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,0.8750000000000001,0.9875726001359947
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,-0.6249999999999999,0.2430258634396359
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,0.0,0.18211781023849732
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,0.125,0.6325575966198991
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,1.8749999999999998,1.0999842805837143
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,1.625,1.7175747980211569
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.5317871679075534
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.7499999999999998,-1.4338752269179618
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,-0.12500000000000006,0.19491076928230533
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,0.37499999999999994,0.6268042156160978
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-0.12500000000000006,-0.424013830381076
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,0.125,0.1935766870563667
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-0.5,0.18600853724438124
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,0.24999999999999992,0.7477634534405843
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-1.125,-1.3506257367071646
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-1.25,-0.7330352192697219
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-0.8750000000000002,-0.4362038493186833
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,-1.0000000000000002,-1.180750586015042
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.0,-0.6550549400368444
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.24999999999999992,-0.557142999047253
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-2.625,-2.537212175949075
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-1.7499999999999998,-1.88713081347188
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-2.375,-2.420874901210634
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-1.7499999999999998,-1.7707935387334395
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.5,-0.11662319498942048
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.7500000000000001,-0.8611699316857794
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-0.7500000000000001,-0.6054908829639505
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-0.37499999999999994,-0.04373596676774735
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-1.25,-0.7729678715761116
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,-0.7500000000000001,-0.67505593058652
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,3.125,1.8358270713374265
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,0.7500000000000002,1.0912803346410676
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-2.125,-2.3621196397498294
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-1.125,-1.7120382772726348
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-0.12500000000000006,0.12934604741228864
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,0.125,0.7469365648497313
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.8750000000000002,-1.5223997662234652
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.25,-1.0905063198896727
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-0.37499999999999994,-0.456314034140036
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,0.24999999999999992,0.16127648329740651
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,0.0,-0.4867780620419613
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-0.6249999999999999,-0.036338275660559555
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,0.8750000000000001,0.7636539226186028
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,1.125,1.3812444400560455
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-0.6249999999999999,-0.480237160925491
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.7500000000000002,-0.3823252199358994
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,1.125,0.6985614640077513
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.5,0.7964734049973428
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-1.125,-0.9300529516729816
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-0.12500000000000006,-0.83214101068339
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-1.7499999999999998,-1.32274938424162
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.5,-2.067296120937979
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.125,0.6016845568529202
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,-0.6249999999999999,-0.14286217984343874
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,0.0,0.365530790110392
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.0,0.8159705764917936
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.7500000000000002,0.7893928822089418
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,-0.5,0.04484614551258281
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-0.7500000000000001,-0.7507033262960673
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-0.7500000000000001,-0.13311280885862484
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,0.0,0.8463141739506572
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,0.8750000000000001,1.4080690901468602
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,1.3750000000000002,0.6872948804174835
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,1.0,1.119188326751276
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-1.5,-1.8283993184399636
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.6249999999999999,-1.1783179559627688
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.8168248188660139
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,0.625,1.2487182651998066
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,-0.7500000000000001,0.470883463678745
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,0.0,0.9027769100125373
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.37499999999999994,0.08340191557939136
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,0.8750000000000001,0.5152953619131838
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-1.125,-1.3393818209515933
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.375,-2.083928557647952
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,-2.375,-2.3224318043950465
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-1.125,-1.6723504419178514
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,0.5,1.0335425723324383
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,0.37499999999999994,1.48398235871384
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-0.12500000000000006,-0.10860734239365852
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,0.37499999999999994,0.508983175043784
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,0.625,0.7196356728430389
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,1.0,1.2813905890392419
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-0.37499999999999994,-0.3162002822036606
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.5,-1.0607470189000197
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-2.5,-1.8552740154572815
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.7500000000000001,-1.2051926529800865
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,0.37499999999999994,-0.17211524026779734
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,0.7500000000000002,0.38963967592840565
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,2.5,1.006647275532852
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,1.3750000000000002,1.4385407218666444
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-2.0,-2.0349865608259545
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-1.25,-1.3849051983487595
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-2.5,-1.8961193148867557
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-2.625,-1.2785287974493136
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.37499999999999994,0.45255211321813027
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,1.25,1.0701426306555726
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.8750000000000001,0.6806834693344821
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,1.0,1.242438385530685
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.625,-0.527457741573405
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.375,-1.272004478269764
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,1.25,0.891943822816706
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,-0.37499999999999994,0.14739708612034697
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-2.125,-1.9496948124482456
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-2.125,-2.694241549144605
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,0.24999999999999992,-0.04765326613724685
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,-0.37499999999999994,-0.7922000028336058
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.625,0.8123288420148359
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,1.4299193594522783
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,2.625,1.5162539952020637
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,2.25,2.0780089113982667
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,2.25,0.8638666260690533
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,1.5000000000000002,1.314306412450455
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-2.125,-2.084344415064886
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-1.625,-1.4342630525876912
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.125,-1.3501130487835298
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.875,-0.7325225313460872
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-2.25,-2.3194063797061624
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-1.125,-1.6693250172289678
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,1.3750000000000002,0.8940372975348355
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,1.125,1.4557922137310386
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-0.25,-0.3641484434651316
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,0.125,0.08629134291627027
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-2.125,-2.323966695561201
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-1.625,-1.6738853330840058
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-1.25,-1.1792994463521556
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-0.6249999999999999,-1.081387505362564
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,1.25,1.0760504196076464
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,1.5000000000000002,1.6378053358038496
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-1.7499999999999998,-2.216614470586898
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-1.125,-1.5665331081097031
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,1.3750000000000002,1.3940348127642996
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,1.3750000000000002,1.825928259098092
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-2.5,-2.0782068500704143
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-1.125,-1.980294909080823
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-1.0000000000000002,-0.7214014287943438
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-1.125,-0.270961642412942
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-1.5,-1.869217842099999
