condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-047d603f6a60f20f-m0,debugging,-0.25,-0.17975416216233786
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,0.625,0.43783635527510467
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,-0.25,-0.4442639679343269
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,-0.12500000000000006,0.006175818447074877
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,-0.8750000000000002,-0.27864414413744454
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,-1.375,-1.0231908808338033
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,-0.5,-0.07352563496283945
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,0.24999999999999992,0.3583678113709529
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,1.25,0.8117642840678658
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,1.125,1.2436577304016583
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-2.25,-1.8753198683240038
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-1.25,-1.3135649521278008
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-1.5,-0.8129471296413231
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-1.25,-0.3810536833075307
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-0.5,-0.11794240785484711
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-0.12500000000000006,0.3324973785265546
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.0,-2.9212611745559585
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-2.5,-2.489367728222166
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-1.625,-0.8942595140075318
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.7499999999999998,-1.6388062507038907
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.125,0.9387719591380956
model_agnostic_replication_behavior-061156012638886f-m1,waiting,-0.5,0.19422522244173668
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.7499999999999998,-2.1589234965390705
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.6249999999999999,-1.5088421340618754
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-1.625,-1.935927311938708
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-1.5,-1.285845949461513
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-3.125,-2.895045216694256
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-2.5,-2.4631517703604633
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-2.375,-1.6900062478443212
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-1.625,-1.2581128015105285
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.125,-0.3357999673371651
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,0.125,0.22595494885903805
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-0.7500000000000001,-0.24271307366685074
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-0.25,0.1891803726669416
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-2.25,-2.0152818308390907
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-1.875,-1.4535269146428875
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,1.75,0.7439226396380585
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,0.125,-0.0006240970583004657
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-0.8750000000000002,-0.25017493111452915
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-0.37499999999999994,0.36741558632291355
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,-0.7500000000000001,-0.3393001971002342
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.12500000000000006,0.09259324923355802
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-0.5,0.38990752521231137
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-0.12500000000000006,0.8218009715461041
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,1.125,0.851397476223128
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,1.0,1.3018372626045296
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.5,0.4205209130521503
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,1.125,0.9822758292483535
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-1.5,-2.0316618806500655
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-1.0000000000000002,-1.9337499396604738
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,2.0,1.4893383324050449
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,1.75,1.9212317787388375
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,1.125,0.8670664570872868
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,0.8750000000000001,1.298959903421079
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,-2.25,-2.2498416103694963
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-1.5,-1.5997602478923016
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,-0.6249999999999999,0.0990742614313305
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,0.5,0.19698620242092213
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,0.0,0.14189300921779777
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,0.8750000000000001,0.7594835266552403
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.625,-0.9055660155328196
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-1.5,-0.4736725691990272
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-1.25,-0.76741091029453
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-0.12500000000000006,-0.2056559940983269
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-0.8750000000000002,-0.2255883740402499
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-0.12500000000000006,0.3920021433971925
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.37499999999999994,0.9562000458629345
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,1.3750000000000002,1.5179549620591377
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.770840964739536
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-0.33894751840574344
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.75,1.9283973231605487
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,1.5000000000000002,2.3788371095419505
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,1.25,0.6630981117200976
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,0.8750000000000001,1.1135378981014992
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.125,-1.0719238444075492
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-1.0000000000000002,-0.6400303980737567
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-0.12500000000000006,-0.05255272942331174
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,0.7500000000000002,0.5650377880141308
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,1.75,1.445435986723722
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.5000000000000002,2.0630265041611646
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-0.25,-0.8049850008370488
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,0.37499999999999994,-0.2432300846408458
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-1.875,-2.0880994108061706
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-0.6249999999999999,-1.6376596244247688
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.12500000000000006,0.18500821476543017
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,0.24999999999999992,0.6354480011468318
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,0.0,-0.3875306714430029
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,0.5,0.1742242447532002
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-0.37499999999999994,0.30166938822788947
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,0.7500000000000002,0.8634243044240926
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.37499999999999994,-0.837437177776349
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.125,-0.4055437314425568
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,3.75,1.526649716438983
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,1.3750000000000002,0.7821029797426242
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,0.125,0.1965217719266512
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,1.0,0.6469615583080531
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-0.5,0.18803472145393202
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,0.625,0.7497896376501351
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,1.25,0.4213151540405225
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,-0.25,-0.32323158265583657
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.7499999999999998,-0.9939477762916284
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-1.625,-0.896035835302037
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-2.0,-1.7493597537950019
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.7499999999999998,-1.0992783913178072
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-1.625,-1.141819459043755
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-1.5,-0.6913796726623531
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-1.625,-0.9714119485465462
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-0.8750000000000002,-0.5209721621651444
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-2.75,-1.877296136915846
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-2.0,-1.227214774438651
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-2.0,-1.6117166345047917
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-0.6249999999999999,-1.0499617183085888
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,2.5,1.1398118189341004
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,2.0,1.5902516053155018
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-0.7500000000000001,-0.33464706235181024
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,-1.125,-1.079193799048169
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.125,0.23405441837855043
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,1.125,0.33196635936814195
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-1.25,-1.5976814445214065
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.9476000820442119
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,0.7500000000000002,0.473668451442467
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.8750000000000001,0.9055618977762594
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.375,-1.2698969415401549
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-0.37499999999999994,-0.7081420253439519
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,1.625,1.1703149197673917
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.125,0.4257681830710328
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,0.24999999999999992,0.2926780957898026
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,0.37499999999999994,0.9102686132272452
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,0.8750000000000001,1.0928717529940415
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,-0.6249999999999999,0.3483250162976824
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,0.0,0.1711534787986553
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,0.125,0.621593265180057
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,1.8749999999999998,0.9559104676532627
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,1.625,1.5735009850907056
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.607099453071209
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.7499999999999998,-1.5091875120816174
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,-0.12500000000000006,0.2253423900884723
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,0.37499999999999994,0.6572358364222648
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-0.12500000000000006,-0.3590552260306119
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,0.125,0.25853529140683074
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-0.5,0.437915670710879
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,0.24999999999999992,0.999670586907082
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-1.125,-1.246171277509398
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-1.25,-0.6285807600719552
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-0.8750000000000002,-0.5642760418885618
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,-1.0000000000000002,-1.308822778584921
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.0,-0.7412496294093522
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.24999999999999992,-0.6433376884197608
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-2.625,-2.6481073930865957
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-1.7499999999999998,-1.9980260306094006
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-2.375,-2.4931327831773222
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-1.7499999999999998,-1.8430514207001276
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.5,-0.11539336894986874
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.7500000000000001,-0.8599401056462276
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-0.7500000000000001,-0.647152930315293
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-0.37499999999999994,-0.08539801411908977
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-1.25,-0.6999017231089663
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,-0.7500000000000001,-0.6019897821193746
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,3.125,1.8371897698148687
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,0.7500000000000002,1.0926430331185097
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-2.125,-2.446159193135192
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-1.125,-1.7960778306579972
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-0.12500000000000006,0.029638135403967536
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,0.125,0.6472286528414102
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.8750000000000002,-1.455219875735417
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.25,-1.0233264294016244
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-0.37499999999999994,-0.4575151120346512
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,0.24999999999999992,0.16007540540279122
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,0.0,-0.44897580146418187
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-0.6249999999999999,0.0014639849172198294
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,0.8750000000000001,0.7573481087440843
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,1.125,1.3749386261815266
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-0.6249999999999999,-0.5443923185398674
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.7500000000000002,-0.4464803775502758
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,1.125,0.7013460841009579
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.5,0.7992580250905494
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-1.125,-0.967141949100953
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-0.12500000000000006,-0.8692300081113613
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-1.7499999999999998,-1.3222616538856886
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.5,-2.0668083905820476
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.125,0.5553535351218072
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,-0.6249999999999999,-0.18919320157455166
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,0.0,0.7156131872568603
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.0,1.166052973638262
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.7500000000000002,0.8185643698908517
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,-0.5,0.07401763319449273
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-0.7500000000000001,-0.866822518661844
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-0.7500000000000001,-0.24923200122440126
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,0.0,1.0784485446927883
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,0.8750000000000001,1.6402034608889915
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,1.3750000000000002,0.607606075677207
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,1.0,1.0394995220109997
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-1.5,-1.7502495003027243
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.6249999999999999,-1.1001681378255292
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.8459893039828594
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,0.625,1.277882750316652
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,-0.7500000000000001,0.543151436762352
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,0.0,0.9750448830961445
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.37499999999999994,0.20440757999457665
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,0.8750000000000001,0.636301026328369
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-1.125,-1.2811372550655542
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.375,-2.0256839917619134
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,-2.375,-2.2579877125311603
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-1.125,-1.6079063500539654
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,0.5,0.8702716583832333
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,0.37499999999999994,1.320711444764635
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-0.12500000000000006,-0.051865674875713697
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,0.37499999999999994,0.5657248425617292
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,0.625,0.6245498781333813
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,1.0,1.1863047943295844
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-0.37499999999999994,-0.413975799531361
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.5,-1.15852253622772
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-2.5,-1.8852974437231664
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.7500000000000001,-1.2352160812459718
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,0.37499999999999994,-0.2694067806690022
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,0.7500000000000002,0.29234813552720085
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,2.5,1.0655515084130438
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,1.3750000000000002,1.4974449547468363
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-2.0,-2.1583176122060044
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-1.25,-1.508236249728809
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-2.5,-1.824941093073447
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-2.625,-1.207350575636005
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.37499999999999994,0.5109328683119148
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,1.25,1.1285233857493573
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.8750000000000001,0.6963979035191558
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,1.0,1.2581528197153586
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.625,-0.5288926211023125
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.375,-1.2734393577986713
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,1.25,0.9773555444852224
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,-0.37499999999999994,0.2328088077888636
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-2.125,-1.9295646673907227
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-2.125,-2.674111404087082
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,0.24999999999999992,-0.1472351636363203
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,-0.37499999999999994,-0.8917819003326792
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.625,0.9323644732982398
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,1.549954990735682
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,2.625,1.5624548696652392
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,2.25,2.124209785861442
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,2.25,0.8285353737660851
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,1.5000000000000002,1.2789751601474868
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-2.125,-2.228911263477054
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-1.625,-1.578829900999859
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.125,-1.4694602910567736
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.875,-0.8518697736193314
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-2.25,-2.3100394650238933
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-1.125,-1.6599581025466983
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,1.3750000000000002,1.1594458060718558
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,1.125,1.7212007222680585
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-0.25,-0.02387435476317834
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,0.125,0.42656543161822336
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-2.125,-2.2168453878513845
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-1.625,-1.5667640253741897
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-1.25,-1.1141122151550225
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-0.6249999999999999,-1.0162002741654312
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,1.25,1.035175811885463
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,1.5000000000000002,1.596930728081666
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-1.7499999999999998,-2.075609373858895
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-1.125,-1.4255280113817002
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,1.3750000000000002,1.3995985053597155
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,1.3750000000000002,1.831491951693508
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-2.5,-2.118532437310114
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-1.125,-2.0206204963205225
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-1.0000000000000002,-0.7089461324563692
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-1.125,-0.2585063460749676
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,-1.5,-1.831307871345147
