condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-0.25,0.2579134073177336
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,0.125,0.7083531936991353
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,2.5,1.1898855040906804
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.8749999999999998,1.6403252904720822
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,0.24999999999999992,0.17439279396417268
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,-1.0000000000000002,-0.5701539427321864
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,-1.25,-1.497211165102697
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.8471298026255019
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,0.24999999999999992,0.04931892046314329
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.125,0.6110738366593464
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.125,-1.6015711902769276
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-2.125,-2.3461179269732866
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.125,-1.5727224871437415
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-1.375,-2.3172692238401007
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-1.25,-1.0681858337847432
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-1.125,-1.8127325704811021
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,0.0,-0.18205895534071562
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,0.37499999999999994,0.3796959608554876
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,4.375,3.0877751931118222
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.625,3.185687134101414
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,-1.5,-1.5183308068012202
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.6249999999999999,-0.8682494443240254
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.375,-0.7340982906419522
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-0.25,-0.1723433744457492
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.25,-0.32199542648595697
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.0000000000000002,0.10989801984783548
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-1.125,-0.6968691972007021
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.125,-0.07927867976325931
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.2767215653365214
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-1.625,-2.0212683020328805
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,0.0,-0.23598650860259807
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,0.37499999999999994,0.21445327777880369
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.25,-0.1767296984048332
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-0.12500000000000006,0.4408608190326091
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,0.125,0.6082515119706875
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,0.37499999999999994,0.7061634529602793
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-1.875,-1.8071802124100182
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.7499999999999998,-2.551726949106377
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,1.0,0.6816001175480888
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,1.3750000000000002,1.2991906349855313
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.12500000000000006,0.3314114828430353
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,0.5,0.8931663990392383
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,2.125,1.346680791221085
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,1.8749999999999998,1.908435707417288
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-2.375,-1.4543792698791047
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-1.7499999999999998,-0.8367887524416622
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.875,-2.353643409836856
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-2.0,-2.255731468847264
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-1.875,-1.8177283253264156
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.5,-2.5622750620227746
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-2.25,-2.242514139575663
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-1.5,-1.592432777098468
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,0.125,-0.2506793984289051
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,0.37499999999999994,0.36691111900853757
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,-1.875,-1.3063910428997663
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-1.0000000000000002,-0.6563096804225714
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,-1.25,-1.4022239089786965
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-1.25,-0.7521425465015017
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-1.25,-0.4332676355038404
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-0.8750000000000002,0.18432288193360208
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-1.375,-1.1770416947374185
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-1.0000000000000002,-0.7266019083560168
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-2.125,-1.8141898653843322
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.0,-2.5587366020806908
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,1.625,0.7760783782831152
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,2.5,1.3936688957205576
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-2.125,-2.1021507402573296
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,0.0,-1.4520693777801346
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.25,1.3043184742960028
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.8749999999999998,1.7362119206297952
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,1.125,0.4901356894914878
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,-0.25,-0.2544110472048713
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-1.625,-1.8356041528917117
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-1.185522790414517
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-0.12500000000000006,-0.6304696835463057
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,0.37499999999999994,-0.18002989716490403
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.7500000000000001,-0.15119311426849058
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,0.466397403168952
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,2.125,0.5524789357288741
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,0.625,-0.19206780096748477
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-0.5,-0.48485314779097
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-0.37499999999999994,0.13273736964647265
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,1.0,0.6998327947960523
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.625,1.2615877109922555
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.125,-0.1354170169192579
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,0.5,0.42633789927694515
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-0.8750000000000002,-0.9792989088150015
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-0.12500000000000006,-0.41754399261879827
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-2.169162068635554
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.25,-1.519080706158359
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-2.25,-2.3048052968184867
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-1.7499999999999998,-1.6547239343412918
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,1.75,1.3139009981065284
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.75,1.76434078448793
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-1.0000000000000002,-1.4858302187128374
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-1.387918277723246
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,1.0,2.1793693202029516
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,0.8750000000000001,2.2772812611925435
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.625,-1.1602456340071226
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.7500000000000001,-1.0623336930175311
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-0.8750000000000002,-0.9474792816564529
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-0.12500000000000006,-0.38572436546024974
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.7499999999999998,-1.4735568624788125
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-1.125,-1.0416634161450202
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-1.125,-0.08693561864241675
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.12500000000000006,0.3449578276913758
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.25,-2.2942687777329533
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-3.0,-1.8623753313991604
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,0.5,0.7459821299353566
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,-0.5,0.001435393238997773
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,0.37499999999999994,0.6748428821981697
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,0.625,1.292433399635612
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-1.625,-1.9910935348412555
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-1.125,-1.3410121723640605
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,2.25,1.9404440097200277
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.625,2.5021989259162307
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.37499999999999994,0.5237670999944954
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,-0.8750000000000002,-0.2207796367018635
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-0.15267058916117116
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-0.37499999999999994,0.46491992827627127
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.5,0.34429928156952716
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,1.0,0.9060541977657304
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,0.125,0.8292925106690452
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.5,1.4468830281064875
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-2.625,-2.8211206045798853
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-2.0,-2.7232086635902935
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,0.24999999999999992,-0.1614653066785838
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,0.0,0.28897447970281787
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-0.5,-0.2793169109189702
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,0.7500000000000002,0.28243800527723284
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-2.125,-1.7427626162435677
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-1.25,-1.0926812537663728
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.37499999999999994,0.282512193006275
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,0.7144056393400675
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.125,0.7068243669666936
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,-0.12500000000000006,-0.03772236972966525
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.2778736166212405
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-1.5,-0.8459801702874481
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-0.37499999999999994,-0.738043092091665
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.37499999999999994,-0.28760330571026327
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-1.7499999999999998,-1.9785375056402055
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-1.0000000000000002,-1.3284561431630106
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-1.375,-1.8817432748346459
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.5,-1.231661912357451
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.75,1.3279238038997982
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.25,1.4258357448893897
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-2.25,-2.4317020658391044
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-1.0000000000000002,-1.7816207033619094
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.625,-0.5441438421305521
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-0.5,-0.4462319011409606
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.23544846633933614
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,-2.375,-0.9799952030356951
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-2.25,-2.341888350798625
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-2.25,-1.69180698832143
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,1.625,0.5469315131807917
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,0.125,-0.1976152235155672
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.6249999999999999,0.40544471312340624
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.25,1.0230352305608488
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-0.5,-0.385259422146693
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.24999999999999992,0.1764954940495102
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,0.00569411764070113
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,0.24999999999999992,0.43758756397449367
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-1.125,-0.5570088508863253
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-0.25,0.004746065309877867
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,0.125,-0.3583928248260534
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,-1.0000000000000002,-1.1029395615224122
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-0.12500000000000006,-0.5445870070495641
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,0.37499999999999994,0.01716790914663907
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,0.37499999999999994,0.3822419253926498
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,-0.8750000000000002,-0.3623048113037092
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-0.37499999999999994,-0.3089418881316607
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.37499999999999994,0.14149789824974124
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,0.0,0.19664584036957775
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,1.25,0.7584007565657809
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-0.25,0.15006901375058174
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-0.12500000000000006,0.6005088001319834
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,0.37499999999999994,-0.07909943462105176
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,0.24999999999999992,0.37134035176034996
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-1.625,-2.1286797977548457
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-1.25,-1.478598435277651
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,0.125,0.2183065363709467
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,-0.37499999999999994,-0.5262402003254123
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,0.0,0.2544521169887667
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,0.5,0.7048919033701684
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,4.125,1.8487450000920786
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,2.375,2.410499916288282
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-2.5,-1.9269164102954681
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-1.0000000000000002,-1.276835047818273
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-0.37499999999999994,-0.011363637049374153
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,0.24999999999999992,0.6062268803880686
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.625,0.42474523363272965
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.5,0.5226571746223213
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-1.375,-1.1429815424427405
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-0.25,-0.7110880961089481
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-2.125,-2.082346164141634
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.625,-1.4322648016644393
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-0.12500000000000006,-0.272681368803421
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,0.5,0.2890735473927822
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.5,1.0433505434929895
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,1.125,1.660941060930432
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.25,0.786332728511298
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,1.125,1.2182261748450907
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-0.5,-0.31718569081230696
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-0.7500000000000001,0.1332540955690945
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.875,2.9271135061893347
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,1.5000000000000002,3.025025447178926
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-2.0,-2.1743286413849328
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-2.5,-2.9188753780812915
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.5000000000000002,0.8017211705422491
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.125,0.8996331115318408
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-1.375,-0.2944387513483142
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-0.5,-0.19652681035872255
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,1.3750000000000002,1.086226471410983
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,1.125,1.703816988848426
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.37499999999999994,-0.6014412536399654
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,0.125,-0.16954780730617294
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.0000000000000002,-0.5859196997213427
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-0.7500000000000001,0.03167081771609978
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-0.6249999999999999,-0.5920899791885911
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.8750000000000002,-1.3366367158849501
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.7500000000000001,-0.5566219476550037
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,0.125,0.005132968541199323
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,2.625,1.8299513949818902
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,0.37499999999999994,1.0854046582855312
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.8750000000000001,1.0991287353018506
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,1.0,1.5495685216832524
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,0.37499999999999994,0.34112852602943133
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,0.7500000000000002,0.7915683124108329
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-0.5,0.07144040969917684
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.5,0.1693523506887684
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-1.375,-1.5762094991718516
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.6249999999999999,-1.1443160528380592
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-1.5,-2.0991222659645357
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-1.625,-1.449040903487341
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.875,-1.362726719078749
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-1.25,-0.9308332727449566
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,0.625,0.2928267081093966
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,1.25,0.8545816243055997
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.7500000000000001,-0.7553097555163315
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,0.37499999999999994,-0.1935548393201283
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-2.875,-2.383419740637227
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.5,-1.9515262943034342
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-2.0,-2.068837706636125
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-2.25,-2.813384443332484
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.6249999999999999,-1.0524284570433065
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-0.8750000000000002,-0.6205350107095138
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.0000000000000002,-0.3352683455244744
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-1.0000000000000002,-1.0798150822208332
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.4947844296780986
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,0.0,0.926677876011891
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,0.5,0.5680019503883996
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,-0.37499999999999994,-0.17654478630795922
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.25,-0.19059467507842098
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,0.24999999999999992,0.42699584235902166
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-0.8750000000000002,-0.947873246365785
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-0.8750000000000002,-0.49743345998438326
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,1.5000000000000002,0.5490388950627709
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,1.625,1.1666294125002135
