condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-4.125,-0.4767993604154213
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,3.625,0.21226684644121863
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,3.0,0.6037491445210824
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-6.125,-6.378752266804454
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-5.5,-6.728451730981247
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,6.875,4.64656602229987
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,7.25,4.635591498399419
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-5.5,-0.9900088965299383
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-4.0,0.49183892289614417
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,2.375,1.6729008188991725
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,0.625,2.064383116979035
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-3.75,-1.8036473892597966
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-1.125,-1.4121650911799333
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,6.125,1.7081833196200755
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,7.0,1.7116463324824347
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,0.01646460340540079
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,-0.8750000000000002,-0.3332348607713924
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-8.5,-8.865593453498466
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-6.25,-8.757595829607077
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,7.5,6.322779066067612
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,6.5,6.714261364147476
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,7.75,5.967266804294222
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,4.25,6.358749102374085
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,5.0,5.182079447725201
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,2.625,3.1851087090132837
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,4.125,-0.4743062420753221
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,4.125,-0.36630861818393345
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-3.625,-1.9278623962035148
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.25,-0.4460145767774323
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-6.625,-4.203907275729362
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-6.25,-3.8124249776494983
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.5,-4.758168095370414
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-4.125,-5.107867559547207
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-3.5,-1.5816671699816642
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.75,-0.09981935055558155
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,-1.5,2.2409091159947794
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,-1.5,1.8912096518179862
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,0.5,-1.2405350915548432
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-5.75,-0.8490527934749793
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,15.0625,14.086598622283033
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,12.625,14.090061635145391
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,10.25,5.817194821483368
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,8.5,5.820657834345727
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-5.5,-5.06417179222248
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-4.625,-4.672689494142617
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-3.875,-1.7652592997459888
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-3.0,-0.28341148031990626
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,8.375,5.316121078479688
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,8.125,6.797968897905771
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-2.125,0.033178690504310326
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-3.625,-0.3165207736724831
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-14.9375,-13.93741842713975
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-11.4375,-13.933955414277392
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,7.625,3.4214057673740452
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,4.625,3.4248687802364044
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,1.8749999999999998,0.4141329216063133
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,1.3750000000000002,0.06443345742952014
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-4.75,-1.420015528000516
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-5.0,-1.7697149921773094
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,0.7500000000000002,-2.467460092992378
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.7500000000000002,-2.075977794912514
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,11.4375,9.855552323859959
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,10.9375,9.84457779995951
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,4.5,2.540755537649329
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,5.125,2.5442185505116877
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-4.5,-0.29908735143421683
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-4.5,-0.64878681561101
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,5.375,3.1648317137190327
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,5.75,3.1538571898185825
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-6.875,-5.258021058759041
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-5.625,-5.150023434867651
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,3.75,1.5130642679220285
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-0.8750000000000002,-0.483906470789889
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-5.0,-4.514924084756424
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.5,-4.5114610718940655
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-6.25,-5.376348385673576
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-6.875,-5.372885372811218
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,0.625,2.6051816879743455
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-1.625,0.6082109492624284
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.875,-5.938427115136165
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-5.25,-6.288126579312959
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,12.4375,7.9798231826325825
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,11.1875,7.983286195494941
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,4.375,4.370182860741172
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,5.5,4.359208336840721
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,9.25,1.682596138197969
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,7.625,1.7905937620893575
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,4.875,6.049953302503207
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,5.0,4.05298256379129
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.625,2.008018098547135
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,-2.625,2.399500396626999
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-5.75,-4.09101587042298
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-5.25,-4.440715334599774
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,7.0,8.01727662196462
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,7.625,8.006302098064168
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-2.0,-1.3630075455993573
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-3.375,0.11884027382672535
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,6.25,6.4510075403179385
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,7.25,6.4400330164174875
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-6.25,0.7629186931788117
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-6.125,0.7663817060411704
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,5.25,2.05109150406049
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,6.125,3.5329393234865725
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-9.6875,-4.651191054921166
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-7.0,-4.543193431029779
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,2.625,-0.20810962979711156
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,3.75,0.183372668282752
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.125,0.329015777683634
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,3.0,1.8108635971097167
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-1.375,0.08967298646599109
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-1.7499999999999998,-0.2600264777108021
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-5.0,-6.6018466001340474
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-5.75,-5.119998780707965
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,3.25,2.441643387616888
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,4.875,2.4306688637164378
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,5.75,-0.4678403820433994
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,4.625,-0.3598427581520107
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,3.75,2.493411826449784
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,1.625,0.49644108773786666
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,4.125,3.3728954015709114
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,1.8749999999999998,1.3759246628589956
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,2.5,1.8793868512459544
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,4.125,1.8684123273455042
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-5.75,0.40524577990523003
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-5.125,0.055546315728436824
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,4.75,-1.2601132955502428
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,3.875,-1.1521156716588543
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,10.0,10.126379081629457
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,9.125,10.115404557729008
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,4.5,1.898033762457068
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,3.375,-0.09893697625484954
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,3.0,-1.2763505506957786
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,5.375,0.20549726873030405
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-2.5,-2.0626087124446784
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-1.7499999999999998,-1.6711264143648146
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-3.375,-2.0986645715878103
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-3.125,-0.6168167521617277
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-7.875,-3.912373987492484
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-7.75,-3.9089109746301247
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,3.75,3.602127275418581
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,3.75,5.083975094844664
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-4.625,-3.9513315791692003
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,-5.25,-3.843333955277812
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,8.125,3.6907005425301795
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,7.25,3.798698166421568
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-4.375,-1.5712628683549503
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-4.625,-1.4632652444635619
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,0.0,0.47659332638064367
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-0.5,0.4656188024801935
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,6.625,6.56543654178085
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,7.0,6.5544620178804
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,6.5,5.952772761534008
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.625,5.956235774396367
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,7.375,5.559929790069149
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,7.625,5.548955266168699
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-3.5,-2.1237239555678293
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.5,-0.6418761361417471
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-2.0,4.4480582753818965
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-3.25,4.098358811205103
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,7.375,3.4401541992534352
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,5.875,3.831636497333299
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,5.375,4.9968486478407055
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,3.75,2.999877909128788
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,6.625,4.380927105258341
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,3.375,4.772409403338206
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,4.25,1.7438633166711495
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,4.75,2.1353456147510133
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,-2.375,0.26147330308122607
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.6249999999999999,0.6529556011610894
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.375,-1.1196386355680885
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-3.75,-1.1306131594685391
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,3.5,3.4555097898812464
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,2.5,1.4585390511693288
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,11.9375,10.113344269474492
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,9.0,10.11680728233685
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.25,-0.8640868558943657
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-0.12500000000000006,0.617760963531717
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,6.375,2.686076227242426
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,3.625,2.336376763065633
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,0.125,0.5360513779590321
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.375,0.5250768540585815
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,4.75,4.0087536699505195
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,3.0,2.011782931238602
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,2.875,-0.44250294401190493
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,2.5,-0.7922024081886982
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,6.125,3.9334496381253037
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,5.875,4.324931936205168
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,4.375,4.370307870934097
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,4.125,2.3733371322221792
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-10.6875,-10.721926631720079
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-8.125,-9.240078812293996
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.625,-0.4909510829842769
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,3.875,0.9908967364418055
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,2.625,1.2931208579070277
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,2.125,0.9434213937302345
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,4.125,3.8389399590189233
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,5.25,3.827965435118473
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,8.5,9.425936672226042
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,7.75,9.414962148325591
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-6.5,-4.2187153902329255
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-7.25,-4.229689914133376
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,5.625,4.796234038194818
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,6.125,4.785259514294368
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,5.0,1.9879888724856305
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,2.5,3.4698366919117127
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,7.75,5.934044830718602
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,6.75,5.584345366541808
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,11.6875,7.969984727973152
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,10.125,7.973447740835511
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,5.125,4.275257689146892
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,1.625,2.278286950434974
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-4.5,-5.322862145042757
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-4.5,-3.841014325616675
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,4.125,1.8097786442906276
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,1.8749999999999998,-0.18719209442128992
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,5.75,5.538126247434665
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,5.0,5.188426783257872
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,5.0,3.7941314639352486
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,3.75,3.7975944767976078
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,3.125,1.2436266362768509
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,1.3750000000000002,-0.7533441024350667
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-7.5,-4.056329010150351
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-7.0,-3.948331386258963
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,2.16796875,6.882168361625502
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,-0.12500000000000006,6.532468897448709
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,4.5,5.96115881205433
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,5.75,3.964188073342412
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,5.25,4.431242703940446
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,4.625,4.822725002020309
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-8.75,-5.538122198682275
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-7.25,-5.430124574790886
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-13.75,-11.252155604129367
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-11.375,-11.248692591267007
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,3.375,2.9808364170683723
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,2.125,0.9838656783564548
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.2693797658926049
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.5,-0.08031969828418806
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,5.75,3.8789788806199503
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,4.625,1.8820081419080328
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-6.5,-6.702846163357008
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-6.125,-7.052545627533801
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-7.125,-5.973823996771138
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-5.125,-5.8658263728797495
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-3.0,-4.0528222587809815
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-1.375,-2.5709744393548997
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,5.375,5.042466652230114
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,4.25,3.045495913518196
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-6.625,-3.6325049302692354
