condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.6249999999999999,0.8155038633227436
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-5.875,-5.522404574089367
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-4.125,-4.040556754663285
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,7.5,4.129459475372471
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,6.75,4.118484951472021
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,14.3125,9.477061628272038
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,12.5625,9.480524641134396
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,5.625,5.773595680448448
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,5.75,5.762621156547998
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-7.5,-7.3979103802253965
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-6.375,-7.289912756334007
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,10.25,7.460454247509844
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,10.0,7.449479723609395
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,5.375,3.0886609076796594
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,5.25,3.0776863837792092
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,8.25,3.2567711791587364
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,7.5,3.364768803050125
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,5.125,0.2893814112750268
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,3.625,0.6808637093548903
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,6.875,0.505921966030304
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,7.5,0.5093849788926632
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,4.5,4.40583348534741
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,2.25,2.408862746635492
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-8.5,-6.303706650732468
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-7.25,-6.300243637870109
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,3.125,-0.012682197906347614
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,2.75,1.469165621519735
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.5,-1.4619253759902222
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.7500000000000002,-1.0704430779103589
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,4.375,3.713465276368028
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,3.25,1.7164945376561105
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,7.0,1.7319662969474576
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,5.875,1.839963920838846
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-6.25,-8.763628817618114
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-5.875,-8.655631193726725
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-5.625,-6.7096973773201585
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-5.375,-7.059396841496952
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-3.5,-3.2387527842035784
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-4.0,-3.2497273081040285
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-7.125,-5.589435201063309
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-5.125,-4.107587381637227
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,8.375,8.299528599049328
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,8.625,8.288554075148877
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-0.03961867496661586
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-3.625,-2.0365894136785325
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-2.25,-1.462961208219638
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-2.25,-1.0714789101397746
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-6.25,-5.656645858232264
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-6.75,-5.667620382132715
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-8.125,-5.145295950518844
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-6.625,-4.75381365243898
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,8.875,3.3625478465777876
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,7.625,3.470545470469176
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-0.37499999999999994,-2.2622558705826448
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.6249999999999999,-2.273230394483095
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-6.625,-7.253574710468931
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-5.75,-7.145577086577544
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-9.0625,-7.282794517930749
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-9.75,-7.27933150506839
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,1.0,-1.2167016997567692
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,1.0,-1.2276762236572196
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,10.5625,7.512607668163201
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,9.875,7.620605292054591
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,8.3125,5.5072548974885445
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,7.875,5.615252521379933
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,1.8749999999999998,2.9091867760913344
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.37499999999999994,0.9122160373794173
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,7.875,7.676926933188065
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,7.75,7.665952409287614
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-1.875,-3.617420937193079
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-2.5,-3.2259386391132154
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-8.0,-5.21187953155893
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-9.625,-5.208416518696571
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,8.5,4.388907568965692
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,7.125,4.4969051928570805
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.37499999999999994,-1.748781215120395
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.24999999999999992,-0.2669333956943122
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,8.375,2.648041052642235
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,6.875,2.6515040655045934
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,7.375,8.257835724723025
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,7.0,8.246861200822574
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,4.25,0.7802029552145853
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,1.8749999999999998,0.8882005791059738
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,11.375,6.196666521043486
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,10.375,6.200129533905845
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-5.875,-3.1325858705344514
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-5.25,-3.4822853347112446
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-4.0,-2.8219039142243294
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-3.5,-3.171603378401123
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-6.375,-5.5804837243206595
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-4.75,-5.5770207114583
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,11.5625,5.655189983638952
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,9.625,5.658652996501311
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,0.24999999999999992,11.483204218519754
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.5234375,11.591201842411143
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-2.25,-0.21777214749165041
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-3.125,-0.5674716116684437
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.37499999999999994,1.362727630039916
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.625,-0.6342431086720013
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-5.625,-6.28533828280862
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-3.625,-4.803490463382538
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-3.75,-4.701419929295924
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-3.75,-5.051119393472717
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,6.875,1.5820034069041367
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,6.625,1.5854664197664956
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-4.25,-3.069330306342073
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-4.75,-2.677848008262209
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.7500000000000001,-1.4671155951218124
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-1.375,-1.8168150592986057
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,4.125,1.6962509793177234
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,5.125,1.6852764554172728
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-3.625,-3.0796705489741667
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-5.125,-3.090645072874617
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,5.125,4.532854772350165
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,2.375,2.535884033638248
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-5.875,-6.5958450789003935
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-5.125,-6.487847455009005
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,0.625,-0.22257681947015806
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.375,-2.219547558182076
model_agnostic_replication_behavior-117699da7b075021-m0,effort,5.375,1.2266035667562076
model_agnostic_replication_behavior-117699da7b075021-m1,effort,4.375,0.8769041025794144
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,8.625,8.691332440186544
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,6.25,8.34163297600975
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-7.25,-6.711341823549196
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-5.875,-5.229494004123113
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.625,-5.99816301505991
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-5.75,-6.347862479236703
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-13.25,-11.781277422204356
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-11.1875,-11.673279798312967
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-7.0,-4.399366997737647
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-6.0,-4.74906646191444
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-5.5,-3.706778724873995
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-5.375,-3.3152964267941316
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-3.875,-3.843458846466216
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-3.875,-4.193158310643009
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,3.75,1.5780671615627822
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,5.125,1.567092637662332
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-5.0,0.7486574116614861
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-5.625,0.8566550355528748
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.875,-0.8220999201075245
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-4.375,-0.8330744440079747
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-4.875,-5.005207765320624
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-4.625,-5.354907229497417
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,8.0,6.738672311636259
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,6.875,6.388972847459466
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,9.0,6.599168799598247
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,7.75,6.707166423489634
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,3.375,2.339144345250772
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.4471419691421605
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-5.75,-4.574608571703921
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-7.125,-4.571145558841561
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-4.625,-0.43566582305698875
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-4.375,-0.785365287233782
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,2.125,0.6475013362317402
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,3.5,2.1293491556578226
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,5.125,4.7572815909362305
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,5.5,4.74630706703578
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-7.875,-4.819747643852677
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-9.375,-4.816284630990319
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-11.125,-5.592692457393667
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-8.625,-5.2012101593138045
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,5.625,6.34309392514281
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,4.875,4.3461231864308925
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,8.75,2.9525018507492695
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,8.875,2.9559648636116287
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,7.875,4.794488032820924
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,6.25,5.185970330900787
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,5.125,5.384359257249615
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,3.75,3.3873885185376977
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-1.375,0.27530072445488696
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.24999999999999992,0.6667830225347503
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,6.375,6.721365519291952
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,4.5,6.371666055115159
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-1.375,-1.3290672931454734
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.7500000000000001,-0.9375849950656095
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-4.875,-6.287097841545922
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-4.0,-5.895615543466059
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,0.7500000000000002,0.3621760589178308
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.6249999999999999,-1.6347946797940867
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-7.0,-3.309167524445535
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-5.875,-2.917685226365672
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-6.75,-2.5614815234383945
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-5.125,-1.079633704012312
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-4.75,-6.216070773783482
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,0.0,-5.824588475703618
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-7.0,-4.2176386812963065
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-7.25,-3.8261563832164436
model_agnostic_replication_behavior-159675032395db54-m0,waiting,1.625,-0.7656645287116897
model_agnostic_replication_behavior-159675032395db54-m1,waiting,1.125,-0.7766390526121398
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,6.875,7.272615026160437
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,6.875,7.380612650051826
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-8.4375,-8.935520215862363
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-7.5,-7.453672396436281
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-7.0,-6.524123543100372
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-6.0,-6.132641245020509
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,3.75,4.416671743782416
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,4.375,4.405697219881965
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.625,-3.634696558522803
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-5.25,-3.9843960226995963
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-6.125,-4.860345473221794
