condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,9.8125,5.597780602924917
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,8.625,5.705778226816307
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-4.25,-1.6807726266327616
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-1.7499999999999998,-1.2892903285528983
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,3.5,3.5769211344885004
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,4.75,3.5659466105880497
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-8.0,-7.574330358780205
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-7.5,-7.570867345917847
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,1.75,1.9139727819108163
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,2.0,1.9029982580103662
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-2.125,-1.662920692790359
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.6249999999999999,-1.6594576799280003
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-0.8750000000000002,-0.12830666958534692
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.5,-0.1392811934857972
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,2.25,2.277620261565927
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.6249999999999999,0.28064952285401
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-5.875,-5.563859602598169
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-4.125,-4.082011783172086
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,7.5,4.154936312018346
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,6.75,4.143961788117895
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,14.3125,9.429994134020616
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,12.5625,9.433457146882974
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,5.625,5.7687844718795525
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,5.75,5.757809947979101
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-7.5,-6.835883081128356
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-6.375,-6.727885457236967
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,10.25,7.633597810357005
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,10.0,7.622623286456554
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,5.375,2.893628330830874
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,5.25,2.8826538069304237
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,8.25,3.3278904915069147
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,7.5,3.435888115398303
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,5.125,0.28195634010548
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,3.625,0.6734386381853432
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,6.875,0.48979626613721194
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,7.5,0.49325927899957067
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,4.5,4.449741280753976
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,2.25,2.452770542042058
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-8.5,-6.244629562681703
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-7.25,-6.241166549819344
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,3.125,-0.02600478950447216
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,2.75,1.45584302992161
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.5,-1.4372869029245448
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.7500000000000002,-1.0458046048446814
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,4.375,3.3989550643755058
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,3.25,1.4019843256635882
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,7.0,2.3395446127062005
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,5.875,2.4475422365975885
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-6.25,-8.283697382299081
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-5.875,-8.175699758407692
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-5.625,-6.629171519007613
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-5.375,-6.9788709831844065
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-3.5,-3.256352464019625
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-4.0,-3.2673269879200753
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-7.125,-6.092902259484252
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-5.125,-4.61105444005817
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,8.375,8.653164346726427
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,8.625,8.642189822825976
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-0.07358190707379109
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-3.625,-2.0705526457857077
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-2.25,-1.4293934095619991
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-2.25,-1.0379111114821358
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-6.25,-6.039257718579701
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-6.75,-6.050232242480151
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-8.125,-5.113917852126068
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-6.625,-4.722435554046205
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,8.875,3.3992520398845874
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,7.625,3.5072496637759754
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-0.37499999999999994,-2.23635163300193
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.6249999999999999,-2.24732615690238
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-6.625,-7.272693221665847
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-5.75,-7.1646955977744575
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-9.0625,-7.184038886185163
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-9.75,-7.180575873322804
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,1.0,-1.1521216784469859
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,1.0,-1.1630962023474363
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,10.5625,6.836229733444183
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,9.875,6.944227357335571
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,8.3125,5.668424356922481
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,7.875,5.77642198081387
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,1.8749999999999998,3.29010705155544
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.37499999999999994,1.2931363128435223
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,7.875,7.633815858674838
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,7.75,7.622841334774389
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-1.875,-2.959065031081657
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-2.5,-2.5675827330017933
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-8.0,-5.8927635013260105
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-9.625,-5.889300488463651
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,8.5,4.321781292875192
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,7.125,4.429778916766581
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.37499999999999994,-1.8001997507324181
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.24999999999999992,-0.31835193130633566
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,8.375,3.5120761559247327
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,6.875,3.5155391687870914
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,7.375,7.834191005315921
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,7.0,7.82321648141547
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,4.25,0.8641839419542879
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,1.8749999999999998,0.9721815658456764
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,11.375,6.133447650160402
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,10.375,6.136910663022761
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-5.875,-3.79207794332988
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-5.25,-4.141777407506673
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-4.0,-3.115996559710589
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-3.5,-3.465696023887382
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-6.375,-5.54147877327813
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-4.75,-5.538015760415771
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,11.5625,5.681824128035743
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,9.625,5.685287140898101
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,0.24999999999999992,11.561879204754884
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.5234375,11.669876828646274
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-2.25,-0.5936318447636366
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-3.125,-0.9433313089404298
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.37499999999999994,1.5231635524477496
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.625,-0.4738071862641675
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-5.625,-6.354044466174507
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-3.625,-4.872196646748425
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-3.75,-4.642631523704101
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-3.75,-4.992330987880894
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,6.875,1.7360385873140276
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,6.625,1.7395016001763863
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-4.25,-3.1967531875949913
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-4.75,-2.8052708895151275
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.7500000000000001,-1.6275153692608662
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-1.375,-1.9772148334376594
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,4.125,1.6839163800601906
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,5.125,1.6729418561597402
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-3.625,-2.5059881913816113
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-5.125,-2.5169627152820615
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,5.125,4.51204721306588
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,2.375,2.5150764743539624
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-5.875,-6.39487011786307
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-5.125,-6.28687249397168
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,0.625,-0.28215851631152156
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.375,-2.279129255023439
model_agnostic_replication_behavior-117699da7b075021-m0,effort,5.375,1.1860154033059969
model_agnostic_replication_behavior-117699da7b075021-m1,effort,4.375,0.8363159391292035
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,8.625,8.658584237056798
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,6.25,8.308884772880006
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-7.25,-6.714040618104364
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-5.875,-5.232192798678281
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.625,-6.248967615467214
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-5.75,-6.598667079644007
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-13.25,-11.770294014714509
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-11.1875,-11.66229639082312
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-7.0,-4.430587148501228
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-6.0,-4.780286612678022
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-5.5,-3.612341524373927
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-5.375,-3.2208592262940634
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-3.875,-3.8368315199607617
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-3.875,-4.186530984137555
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,3.75,1.5515128611456919
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,5.125,1.5405383372452413
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-5.0,0.8018125467081353
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-5.625,0.9098101705995237
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.875,-0.917646461489871
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-4.375,-0.928620985390321
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-4.875,-5.745896468293516
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-4.625,-6.095595932470309
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,8.0,7.144522562224492
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,6.875,6.794823098047699
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,9.0,5.910648957035733
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,7.75,6.01864658092712
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,3.375,2.438968224562267
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.5469658484536555
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-5.75,-4.455058497089758
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-7.125,-4.451595484227399
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-4.625,-1.1843507324303555
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-4.375,-1.534050196607149
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,2.125,0.6903068115629077
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,3.5,2.1721546309889908
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,5.125,4.43032123922828
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,5.5,4.41934671532783
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-7.875,-5.170620291629524
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-9.375,-5.167157278767165
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-11.125,-6.424816419448126
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-8.625,-6.033334121368263
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,5.625,5.77467276237595
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,4.875,3.7777020236640317
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,8.75,2.626951192435434
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,8.875,2.630414205297793
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,7.875,4.663766930120835
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,6.25,5.055249228200698
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,5.125,5.319607607627985
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,3.75,3.3226368689160672
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-1.375,0.32319948558747025
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.24999999999999992,0.714681783667334
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,6.375,6.638822710406656
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,4.5,6.289123246229863
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-1.375,-1.2215058239131704
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.7500000000000001,-0.8300235258333066
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-4.875,-6.2906749770715455
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-4.0,-5.899192678991682
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,0.7500000000000002,0.7553383775640197
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.6249999999999999,-1.2416323611478979
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-7.0,-3.379699492771307
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-5.875,-2.988217194691444
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-6.75,-3.230142118781675
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-5.125,-1.7482942993555919
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-4.75,-6.47749793474785
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,0.0,-6.0860156366679865
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-7.0,-5.030651724083949
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-7.25,-4.639169426004086
model_agnostic_replication_behavior-159675032395db54-m0,waiting,1.625,-1.204836657620997
model_agnostic_replication_behavior-159675032395db54-m1,waiting,1.125,-1.2158111815214478
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,6.875,7.178656539789159
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,6.875,7.286654163680549
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-8.4375,-8.904245891495572
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-7.5,-7.422398072069489
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-7.0,-6.447057836953141
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-6.0,-6.055575538873278
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,3.75,4.687801450636562
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,4.375,4.676826926736112
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.625,-3.2891835017526123
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-5.25,-3.6388829659294055
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-6.125,-4.81041584725374
