condition_id,task_family,prediction,observed
llama_behavior_train-0391cf7790b92fb9-m1,foraging,-0.34793561979112775,-0.12500000000000006
llama_behavior_train-0391cf7790b92fb9-m0,foraging,0.33780905343524315,0.7500000000000002
llama_behavior_train-03be68553f7c83d0-m1,foraging,-0.943333281528179,-1.25
llama_behavior_train-03be68553f7c83d0-m0,foraging,-0.25758860830180774,0.7500000000000002
llama_behavior_train-03cbecac1c537528-m1,foraging,-0.8948498103513345,-1.0000000000000002
llama_behavior_train-03cbecac1c537528-m0,foraging,-0.2091051371249637,0.125
llama_behavior_train-043ed24143223008-m1,solvability,0.34061368856544894,1.5000000000000002
llama_behavior_train-043ed24143223008-m0,solvability,-0.09802282632699166,0.24999999999999992
llama_behavior_train-0478de5242f0c08b-m1,effort,-3.247166160486744,-2.125
llama_behavior_train-0478de5242f0c08b-m0,effort,-3.79595119023067,-3.125
llama_behavior_train-048ebd068bce8172-m1,debugging,-1.1736940842916563,-1.125
llama_behavior_train-048ebd068bce8172-m0,debugging,-1.3808949556197405,-1.5
llama_behavior_train-04a869b9c72c330e-m1,debugging,-1.9519930902439055,-1.7499999999999998
llama_behavior_train-04a869b9c72c330e-m0,debugging,-2.1591939615719897,-2.375
llama_behavior_train-053ab89217ea9fef-m1,debugging,-3.4373639462358905,-1.875
llama_behavior_train-053ab89217ea9fef-m0,debugging,-3.644564817563975,-4.25
llama_behavior_train-054ed678e522a100-m1,information_sampling,-0.3255719895815705,-0.5
llama_behavior_train-054ed678e522a100-m0,information_sampling,-0.22769860348391202,0.125
llama_behavior_train-056776053654ace4-m1,waiting,-0.5052588919813821,-0.5
llama_behavior_train-056776053654ace4-m0,waiting,-1.2483508524183768,-1.5
llama_behavior_train-05988da4fa668850-m1,foraging,-1.5506236416699517,-2.5
llama_behavior_train-05988da4fa668850-m0,foraging,-0.8648789684435805,0.0
llama_behavior_train-05a04615383f24a6-m1,solvability,3.050374760132956,2.125
llama_behavior_train-05a04615383f24a6-m0,solvability,2.6117382452405153,2.0
llama_behavior_train-05cf1b2c08bf722f-m1,effort,0.1443359820514534,0.5
llama_behavior_train-05cf1b2c08bf722f-m0,effort,-0.4044490476924724,-0.12500000000000006
llama_behavior_train-05f5cfb1c79952ff-m1,bandit,-0.14020874402685546,0.24999999999999992
llama_behavior_train-05f5cfb1c79952ff-m0,bandit,-1.6308254569390976,-1.5
llama_behavior_train-0610ca56b9d1c532-m1,waiting,0.2105653918249457,-0.25
llama_behavior_train-0610ca56b9d1c532-m0,waiting,-0.5325265686120491,-0.37499999999999994
llama_behavior_train-0624af35f8333ae6-m1,effort,0.7128435920002179,0.0
llama_behavior_train-0624af35f8333ae6-m0,effort,0.16405856225629206,0.625
llama_behavior_train-067e5eba0c771f2a-m1,foraging,-0.08902733226607906,-0.12500000000000006
llama_behavior_train-067e5eba0c771f2a-m0,foraging,0.5967173409602922,0.24999999999999992
llama_behavior_train-0688a9b33a184bd7-m1,debugging,0.5856348963420945,-0.7500000000000001
llama_behavior_train-0688a9b33a184bd7-m0,debugging,0.37843402501401036,-0.25
llama_behavior_train-069d1f7b54b6df5d-m1,bandit,-0.9583942526646687,0.625
llama_behavior_train-069d1f7b54b6df5d-m0,bandit,-2.4490109655769112,-2.0
llama_behavior_train-06a0cab6891b6da7-m1,foraging,-1.9638599928489504,-2.625
llama_behavior_train-06a0cab6891b6da7-m0,foraging,-1.2781153196225794,-1.125
llama_behavior_train-0725439a74fca189-m1,bandit,-0.6948843420578843,-0.7500000000000001
llama_behavior_train-0725439a74fca189-m0,bandit,-2.1855010549701266,-2.0
llama_behavior_train-073f3953f2003ca9-m1,solvability,1.9144354747229433,0.8750000000000001
llama_behavior_train-073f3953f2003ca9-m0,solvability,1.4757989598305024,2.5
llama_behavior_train-07bfc1e7b5bd91a5-m1,solvability,1.1801075529269247,0.8750000000000001
llama_behavior_train-07bfc1e7b5bd91a5-m0,solvability,0.7414710380344839,1.0
llama_behavior_train-07ceedfbb10261bd-m1,waiting,-0.9857571966049324,-0.7500000000000001
llama_behavior_train-07ceedfbb10261bd-m0,waiting,-1.728849157041927,-2.25
llama_behavior_train-07fa304d6fd08c13-m1,information_sampling,-0.4645685081236799,-0.6249999999999999
llama_behavior_train-07fa304d6fd08c13-m0,information_sampling,-0.3666951220260215,-0.12500000000000006
llama_behavior_train-07fb448019306f3c-m1,debugging,-1.0193594077452848,-0.37499999999999994
llama_behavior_train-07fb448019306f3c-m0,debugging,-1.226560279073369,-0.25
llama_behavior_train-080b4b81f7f27de6-m1,debugging,-0.356074543202906,-1.125
llama_behavior_train-080b4b81f7f27de6-m0,debugging,-0.5632754145309903,-0.7500000000000001
llama_behavior_train-081a32f073eed2c3-m1,solvability,1.6980815535146119,1.0
llama_behavior_train-081a32f073eed2c3-m0,solvability,1.2594450386221714,1.625
llama_behavior_train-082f1beb7ca6e449-m1,bandit,-1.1624795734728621,-1.25
llama_behavior_train-082f1beb7ca6e449-m0,bandit,-2.653096286385104,-3.25
llama_behavior_train-083bdd4b314ef3c9-m1,foraging,-1.55376146200889,-1.5
llama_behavior_train-083bdd4b314ef3c9-m0,foraging,-0.868016788782519,-1.875
llama_behavior_train-084cb19cc00156ef-m1,effort,1.3335077163254245,1.625
llama_behavior_train-084cb19cc00156ef-m0,effort,0.7847226865814989,2.5
llama_behavior_train-0855c7504db4e3ea-m1,debugging,-3.0051368602316897,-3.0
llama_behavior_train-0855c7504db4e3ea-m0,debugging,-3.2123377315597734,-5.25
llama_behavior_train-0880c0e69a0b0abd-m1,foraging,-3.063787321881891,-2.75
llama_behavior_train-0880c0e69a0b0abd-m0,foraging,-2.37804264865552,-2.5
llama_behavior_train-088c0e7096097b55-m1,foraging,-1.1300780256150076,-0.8750000000000002
llama_behavior_train-088c0e7096097b55-m0,foraging,-0.44433335238863625,0.125
llama_behavior_train-08dc2f588e21a199-m1,effort,1.746859332140584,1.125
llama_behavior_train-08dc2f588e21a199-m0,effort,1.1980743023966587,1.0
llama_behavior_train-08f64a5ae53c4ad8-m1,solvability,-0.9283332714716109,-0.37499999999999994
llama_behavior_train-08f64a5ae53c4ad8-m0,solvability,-1.3669697863640513,-2.5
llama_behavior_train-0a02db3446fa62cb-m1,solvability,0.5108531618500373,0.24999999999999992
llama_behavior_train-0a02db3446fa62cb-m0,solvability,0.07221664695759678,1.0
llama_behavior_train-0a48973b97290f43-m1,information_sampling,-0.9509144313095255,-0.6249999999999999
llama_behavior_train-0a48973b97290f43-m0,information_sampling,-0.8530410452118671,-0.7500000000000001
llama_behavior_train-0a5356b3768ec396-m1,information_sampling,0.0634260891141234,-0.5
llama_behavior_train-0a5356b3768ec396-m0,information_sampling,0.161299475211782,0.5
llama_behavior_train-0a582325b68d2d84-m1,debugging,-1.90508655860571,-2.125
llama_behavior_train-0a582325b68d2d84-m0,debugging,-2.1122874299337946,-3.5
llama_behavior_train-0ac30f16b7d5af8d-m1,debugging,-0.9337952308585071,0.125
llama_behavior_train-0ac30f16b7d5af8d-m0,debugging,-1.1409961021865913,-1.125
llama_behavior_train-0b50bb74c0444b1e-m1,information_sampling,-1.3020170483844762,-1.0000000000000002
llama_behavior_train-0b50bb74c0444b1e-m0,information_sampling,-1.2041436622868178,-1.625
llama_behavior_train-0b5d0e1d32cea70e-m1,foraging,-1.7791402017790532,-0.8750000000000002
llama_behavior_train-0b5d0e1d32cea70e-m0,foraging,-1.0933955285526822,-0.7500000000000001
llama_behavior_train-0b7c53f83b25902b-m1,effort,0.9652010478456777,1.3750000000000002
llama_behavior_train-0b7c53f83b25902b-m0,effort,0.4164160181017519,0.7500000000000002
llama_behavior_train-0b80996b2c177b05-m1,waiting,-0.6044973641608606,-0.8750000000000002
llama_behavior_train-0b80996b2c177b05-m0,waiting,-1.3475893245978559,-1.0000000000000002
llama_behavior_train-0bbeacbe496c2a24-m1,debugging,0.6766827948720897,-0.37499999999999994
llama_behavior_train-0bbeacbe496c2a24-m0,debugging,0.46948192354400553,0.24999999999999992
llama_behavior_train-0c0e3fdb2fa3b9f6-m1,bandit,-2.272217661565449,-0.8750000000000002
llama_behavior_train-0c0e3fdb2fa3b9f6-m0,bandit,-3.7628343744776918,-3.375
llama_behavior_train-0cc4d240125c56a4-m1,effort,-1.7997876816293905,-0.7500000000000001
llama_behavior_train-0cc4d240125c56a4-m0,effort,-2.3485727113733166,-2.875
llama_behavior_train-0cceaebb86b4a243-m1,information_sampling,-1.0529098939798192,-1.0000000000000002
llama_behavior_train-0cceaebb86b4a243-m0,information_sampling,-0.9550365078821605,-1.875
llama_behavior_train-0ce7d3c5414f8b4d-m1,information_sampling,-0.7591618572488158,-0.5
llama_behavior_train-0ce7d3c5414f8b4d-m0,information_sampling,-0.6612884711511573,-0.37499999999999994
llama_behavior_train-0cec62f9304fce8b-m1,waiting,-1.5446519544569708,-2.125
llama_behavior_train-0cec62f9304fce8b-m0,waiting,-2.287743914893966,-2.875
llama_behavior_train-0ced5f5e41ac94aa-m1,bandit,-2.4518281416364913,-2.0
llama_behavior_train-0ced5f5e41ac94aa-m0,bandit,-3.942444854548733,-4.375
llama_behavior_train-0d2af0fd188c0f68-m1,solvability,0.5982134916959392,0.125
llama_behavior_train-0d2af0fd188c0f68-m0,solvability,0.1595769768034987,-0.37499999999999994
llama_behavior_train-0d3a79193d8204b8-m1,debugging,-0.16410342309708326,0.0
llama_behavior_train-0d3a79193d8204b8-m0,debugging,-0.37130429442516744,0.0
llama_behavior_train-0d3c6ca7dfc688b2-m1,bandit,1.058465697357762,0.37499999999999994
llama_behavior_train-0d3c6ca7dfc688b2-m0,bandit,-0.4321510155544803,-0.25
llama_behavior_train-0d3ec0be75b8a462-m1,information_sampling,-0.24064119260174627,-0.5
llama_behavior_train-0d3ec0be75b8a462-m0,information_sampling,-0.14276780650408785,0.125
llama_behavior_train-0d96bb4c3e42fe33-m1,solvability,-2.591009348829688,-1.625
llama_behavior_train-0d96bb4c3e42fe33-m0,solvability,-3.0296458637221284,-4.25
llama_behavior_train-0d9910266c289746-m1,effort,-1.9499454625738277,-3.25
llama_behavior_train-0d9910266c289746-m0,effort,-2.498730492317754,-2.125
llama_behavior_train-0dbebc435ddac037-m1,debugging,1.8890840575618821,2.5
llama_behavior_train-0dbebc435ddac037-m0,debugging,1.6818831862337975,1.3750000000000002
llama_behavior_train-0df95e4a7522a3b2-m1,solvability,0.06449622395800292,-0.6249999999999999
llama_behavior_train-0df95e4a7522a3b2-m0,solvability,-0.3741402909344377,0.0
llama_behavior_train-0e4ee6fe127644ff-m1,waiting,1.7539651807129215,2.125
llama_behavior_train-0e4ee6fe127644ff-m0,waiting,1.0108732202759267,1.5000000000000002
llama_behavior_train-0e6e61ec7df19fbd-m1,solvability,-1.3068080433206188,-0.37499999999999994
llama_behavior_train-0e6e61ec7df19fbd-m0,solvability,-1.7454445582130593,-0.8750000000000002
llama_behavior_train-0e78471e753a8501-m1,effort,0.3427904192216139,0.37499999999999994
llama_behavior_train-0e78471e753a8501-m0,effort,-0.20599461052231172,0.24999999999999992
llama_behavior_train-0e78843417381c04-m1,effort,-1.4039607706023554,-0.7500000000000001
llama_behavior_train-0e78843417381c04-m0,effort,-1.952745800346281,-1.375
llama_behavior_train-0e817a473ed34295-m1,waiting,1.8174131854476516,1.0
llama_behavior_train-0e817a473ed34295-m0,waiting,1.0743212250106569,2.0
llama_behavior_train-0e85679a581caff6-m1,foraging,-1.094816383742409,-0.8750000000000002
llama_behavior_train-0e85679a581caff6-m0,foraging,-0.40907171051603786,-1.375
llama_behavior_train-0ea90a915156b8cd-m1,solvability,-0.8759238188809273,-0.12500000000000006
llama_behavior_train-0ea90a915156b8cd-m0,solvability,-1.314560333773368,-1.375
llama_behavior_train-0fb256f42d710f24-m1,information_sampling,-1.15956417359729,-1.125
llama_behavior_train-0fb256f42d710f24-m0,information_sampling,-1.0616907874996313,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m1,bandit,-1.8034085177609653,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m0,bandit,-3.294025230673208,-3.375
llama_behavior_train-100311c032e08dbb-m1,waiting,1.0963119680272002,0.37499999999999994
llama_behavior_train-100311c032e08dbb-m0,waiting,0.35322000759020533,0.37499999999999994
llama_behavior_train-1009da461d34f046-m1,debugging,-1.9431314539084354,-1.375
llama_behavior_train-1009da461d34f046-m0,debugging,-2.1503323252365196,-1.125
llama_behavior_train-100bd9735482f4f5-m1,debugging,-1.9597257595746722,-2.0
llama_behavior_train-100bd9735482f4f5-m0,debugging,-2.1669266309027564,-1.5
llama_behavior_train-104dce19b2666685-m1,debugging,-0.2755973977753492,-0.12500000000000006
llama_behavior_train-104dce19b2666685-m0,debugging,-0.4827982691034334,0.0
llama_behavior_train-1088bafed73c67d9-m1,debugging,-3.2274949222584084,-1.875
llama_behavior_train-1088bafed73c67d9-m0,debugging,-3.434695793586492,-4.5
llama_behavior_train-1091fed7f8b95c15-m1,solvability,-1.9870674806340665,-1.625
llama_behavior_train-1091fed7f8b95c15-m0,solvability,-2.425703995526507,-4.875
llama_behavior_train-10abe1f46f891d73-m1,bandit,0.9128493264061043,0.7500000000000002
llama_behavior_train-10abe1f46f891d73-m0,bandit,-0.5777673865061381,0.125
llama_behavior_train-10d637def6378849-m1,foraging,-1.6058849422070476,-1.375
llama_behavior_train-10d637def6378849-m0,foraging,-0.9201402689806765,-1.25
llama_behavior_train-10d63b7c2d664a47-m1,effort,-0.6087497649210863,-1.125
llama_behavior_train-10d63b7c2d664a47-m0,effort,-1.157534794665012,-0.8750000000000002
llama_behavior_train-10f9c5bc7168ea09-m1,information_sampling,-0.10386519752844858,-0.37499999999999994
llama_behavior_train-10f9c5bc7168ea09-m0,information_sampling,-0.00599181143079025,0.37499999999999994
llama_behavior_train-116dfaeab27165e7-m1,waiting,1.0024716961300024,0.8750000000000001
llama_behavior_train-116dfaeab27165e7-m0,waiting,0.25937973569300765,-0.5
llama_behavior_train-118ac562f9f720b4-m1,effort,-1.2742735688595448,-1.625
llama_behavior_train-118ac562f9f720b4-m0,effort,-1.8230585986034704,-2.0
llama_behavior_train-1197a7915a18cf7a-m1,waiting,-0.01124027035612074,0.625
llama_behavior_train-1197a7915a18cf7a-m0,waiting,-0.7543322307931153,-0.37499999999999994
llama_behavior_train-11d85afd439053d6-m1,debugging,-1.7169967584096164,-1.375
llama_behavior_train-11d85afd439053d6-m0,debugging,-1.9241976297377006,-1.5
llama_behavior_train-11e3c2ffe98cf40f-m1,information_sampling,-1.1671630879605386,-0.8750000000000002
llama_behavior_train-11e3c2ffe98cf40f-m0,information_sampling,-1.0692897018628802,-1.125
llama_behavior_train-1203aabd682325fb-m1,solvability,2.442042171863429,2.0
llama_behavior_train-1203aabd682325fb-m0,solvability,2.003405656970988,2.0
llama_behavior_train-123fa1ddbfbec948-m1,solvability,0.25234407343618215,0.7500000000000002
llama_behavior_train-123fa1ddbfbec948-m0,solvability,-0.18629244145625856,0.5
llama_behavior_train-12478e69bd04fc64-m1,effort,-1.9074939895843759,-1.875
llama_behavior_train-12478e69bd04fc64-m0,effort,-2.456279019328302,-2.75
llama_behavior_train-1271ac3d3de83097-m1,bandit,-0.9647662104273064,-2.25
llama_behavior_train-1271ac3d3de83097-m0,bandit,-2.455382923339549,-3.25
llama_behavior_train-12a6181a66442207-m1,waiting,-1.5229431508879054,-1.125
llama_behavior_train-12a6181a66442207-m0,waiting,-2.2660351113249,-2.5
llama_behavior_train-12c1c38e92cbdbcc-m1,debugging,-1.081745230832262,-1.0000000000000002
llama_behavior_train-12c1c38e92cbdbcc-m0,debugging,-1.288946102160346,-0.6249999999999999
llama_behavior_train-1370c00ef962ae4e-m1,bandit,-0.06683741397940272,-1.375
llama_behavior_train-1370c00ef962ae4e-m0,bandit,-1.557454126891645,-0.7500000000000001
llama_behavior_train-13943df1b9b45ada-m1,effort,0.13914305034607083,-0.25
llama_behavior_train-13943df1b9b45ada-m0,effort,-0.409641979397855,0.625
llama_behavior_train-13e9cc8e25c9af7e-m1,information_sampling,-0.47329075353251815,-0.5
llama_behavior_train-13e9cc8e25c9af7e-m0,information_sampling,-0.37541736743485965,0.0
llama_behavior_train-13fbac817d10046a-m1,information_sampling,-0.9832827243396927,-0.5
llama_behavior_train-13fbac817d10046a-m0,information_sampling,-0.8854093382420343,-0.8750000000000002
llama_behavior_train-1423a0d049c6e711-m1,waiting,0.3975781112369058,1.0
llama_behavior_train-1423a0d049c6e711-m0,waiting,-0.3455138492000891,-0.37499999999999994
llama_behavior_train-145ca871598f9c08-m1,solvability,0.38833639968113604,0.0
llama_behavior_train-145ca871598f9c08-m0,solvability,-0.05030011521130462,0.125
llama_behavior_train-149c53f564134a1a-m1,information_sampling,-0.03619695948564994,-0.5
llama_behavior_train-149c53f564134a1a-m0,information_sampling,0.06167642661200867,0.0
llama_behavior_train-14a7c38eb7257397-m1,bandit,-2.637701945799731,-0.8750000000000002
llama_behavior_train-14a7c38eb7257397-m0,bandit,-4.128318658711973,-4.375
llama_behavior_train-14ccd78d1a83d88e-m1,solvability,-1.059143750006661,0.0
llama_behavior_train-14ccd78d1a83d88e-m0,solvability,-1.497780264899101,-1.875
llama_behavior_train-150ce4d5830cdc29-m1,waiting,0.26406642801544056,0.125
llama_behavior_train-150ce4d5830cdc29-m0,waiting,-0.479025532421554,-0.25
llama_behavior_train-151b82e871833b16-m1,debugging,-2.0504789922743116,-3.25
llama_behavior_train-151b82e871833b16-m0,debugging,-2.257679863602396,-2.0
llama_behavior_train-154f6ddee01ba52f-m1,bandit,-0.6464776007095996,-2.25
llama_behavior_train-154f6ddee01ba52f-m0,bandit,-2.137094313621842,-2.375
llama_behavior_train-15895d154eacb058-m1,debugging,-2.294708610432294,-3.625
llama_behavior_train-15895d154eacb058-m0,debugging,-2.5019094817603786,-2.875
llama_behavior_train-159b201a92ab1e19-m1,foraging,-0.8780773861746376,-1.25
llama_behavior_train-159b201a92ab1e19-m0,foraging,-0.19233271294826648,-0.7500000000000001
llama_behavior_train-159c716c3df42460-m1,foraging,-0.8380952793817651,-1.7499999999999998
llama_behavior_train-159c716c3df42460-m0,foraging,-0.15235060615539386,0.0
llama_behavior_train-15a35709a7f06317-m1,effort,0.8979732307350503,0.0
llama_behavior_train-15a35709a7f06317-m0,effort,0.3491882009911248,0.37499999999999994
llama_behavior_train-15d5a9e119dd2f7b-m1,bandit,-2.354542020475699,-0.6249999999999999
llama_behavior_train-15d5a9e119dd2f7b-m0,bandit,-3.845158733387941,-4.125
llama_behavior_train-16095962a5694067-m1,solvability,-0.05899770731370935,-0.37499999999999994
llama_behavior_train-16095962a5694067-m0,solvability,-0.49763422220614983,-0.37499999999999994
llama_behavior_train-160a02088da92944-m1,bandit,-0.6860966320781747,0.125
llama_behavior_train-160a02088da92944-m0,bandit,-2.176713344990417,-2.25
llama_behavior_train-173201a9db237135-m1,debugging,-1.0782685488133967,-0.8750000000000002
llama_behavior_train-173201a9db237135-m0,debugging,-1.285469420141481,-1.0000000000000002
llama_behavior_train-180d3f994629d189-m1,bandit,-0.347702153027581,-0.37499999999999994
llama_behavior_train-180d3f994629d189-m0,bandit,-1.8383188659398235,-1.7499999999999998
llama_behavior_train-18436584fe9c5d2f-m1,information_sampling,-0.3134600974703904,-0.37499999999999994
llama_behavior_train-18436584fe9c5d2f-m0,information_sampling,-0.215586711372732,0.37499999999999994
llama_behavior_train-189132b472bc26c6-m1,bandit,-0.1488796933133696,-0.12500000000000006
llama_behavior_train-189132b472bc26c6-m0,bandit,-1.639496406225612,-2.0
llama_behavior_train-18cc585932904f48-m1,waiting,1.8079237329035505,1.3750000000000002
llama_behavior_train-18cc585932904f48-m0,waiting,1.0648317724665557,0.8750000000000001
llama_behavior_train-19229c9148c5c6a5-m1,bandit,-0.37786823300915817,-0.6249999999999999
llama_behavior_train-19229c9148c5c6a5-m0,bandit,-1.8684849459214004,-2.0
llama_behavior_train-195b18e447d0d8f9-m1,foraging,-0.49664575137424616,-0.25
llama_behavior_train-195b18e447d0d8f9-m0,foraging,0.18909892185212496,0.24999999999999992
llama_behavior_train-19eb231418c5fa3d-m1,information_sampling,-1.2769898742697299,-1.5
llama_behavior_train-19eb231418c5fa3d-m0,information_sampling,-1.1791164881720717,-2.125
llama_behavior_train-1a12cf206b69483a-m1,effort,-2.416848361927932,-2.75
llama_behavior_train-1a12cf206b69483a-m0,effort,-2.965633391671857,-4.125
llama_behavior_train-1a134955b058d306-m1,foraging,-2.36239977037522,-2.875
llama_behavior_train-1a134955b058d306-m0,foraging,-1.6766550971488487,-2.0
llama_behavior_train-1a3083140ec72b9a-m1,waiting,-1.2915144538248091,-0.8750000000000002
llama_behavior_train-1a3083140ec72b9a-m0,waiting,-2.0346064142618037,-2.5
llama_behavior_train-1a50b69dbfa75851-m1,bandit,-0.31196032067567514,-0.5
llama_behavior_train-1a50b69dbfa75851-m0,bandit,-1.8025770335879174,-1.625
llama_behavior_train-1a5a781adae25082-m1,foraging,-2.776126275851733,-3.125
llama_behavior_train-1a5a781adae25082-m0,foraging,-2.0903816026253628,-1.875
llama_behavior_train-1a611e6242ff59e1-m1,solvability,0.4506129842600861,0.24999999999999992
llama_behavior_train-1a611e6242ff59e1-m0,solvability,0.011976469367645515,-0.12500000000000006
llama_behavior_train-1a905fb32847f83e-m1,bandit,-0.6068442462124151,-0.5
llama_behavior_train-1a905fb32847f83e-m0,bandit,-2.0974609591246574,-2.125
llama_behavior_train-1aa12de42b5138fe-m1,bandit,0.4142960371034493,0.24999999999999992
llama_behavior_train-1aa12de42b5138fe-m0,bandit,-1.0763206758087929,-1.25
llama_behavior_train-1ac7293d64958d52-m1,solvability,1.82664258664689,2.5
llama_behavior_train-1ac7293d64958d52-m0,solvability,1.3880060717544493,1.625
llama_behavior_train-1ac86d0de93818ac-m1,information_sampling,-0.7502878134754287,-0.7500000000000001
llama_behavior_train-1ac86d0de93818ac-m0,information_sampling,-0.6524144273777703,-0.37499999999999994
llama_behavior_train-1b0df48475811316-m1,debugging,-0.7169364175972486,-1.0000000000000002
llama_behavior_train-1b0df48475811316-m0,debugging,-0.9241372889253328,-1.0000000000000002
llama_behavior_train-1b1e5e7928a3b8f2-m1,solvability,2.706469439321928,3.875
llama_behavior_train-1b1e5e7928a3b8f2-m0,solvability,2.2678329244294875,2.5
llama_behavior_train-1b3915adabd7b8d1-m1,debugging,-1.7369641912684846,-0.8750000000000002
llama_behavior_train-1b3915adabd7b8d1-m0,debugging,-1.9441650625965687,-1.625
llama_behavior_train-1b9e94224e4a0067-m1,information_sampling,-0.35307256571863643,-0.5
llama_behavior_train-1b9e94224e4a0067-m0,information_sampling,-0.2551991796209774,0.125
llama_behavior_train-1ba106b3e8b140eb-m1,bandit,-3.1879537330020726,-2.375
llama_behavior_train-1ba106b3e8b140eb-m0,bandit,-4.678570445914316,-5.0
llama_behavior_train-1be2e7b6604a3132-m1,debugging,-1.8462114657979956,-2.25
llama_behavior_train-1be2e7b6604a3132-m0,debugging,-2.0534123371260797,-2.125
llama_behavior_train-1c691d73df1e857a-m1,information_sampling,-1.084612233172733,-1.125
llama_behavior_train-1c691d73df1e857a-m0,information_sampling,-0.9867388470750746,-1.375
llama_behavior_train-1cbc118c61132243-m1,debugging,-0.438949383779494,-0.5
