condition_id,task_family,prediction,observed
llama_behavior_train-012774166988ed75-m0,information_sampling,-0.7517777921967443,-0.7500000000000001
llama_behavior_train-015aa55a3e261bda-m1,information_sampling,-1.067246633790535,-1.375
llama_behavior_train-015aa55a3e261bda-m0,information_sampling,-0.9693732476928767,-1.25
llama_behavior_train-0167ce1c4c99b594-m1,debugging,-1.166905560999398,-1.375
llama_behavior_train-0167ce1c4c99b594-m0,debugging,-1.374106432327482,-1.125
llama_behavior_train-01b2695c3aaeddb8-m1,effort,2.1710947476636555,2.25
llama_behavior_train-01b2695c3aaeddb8-m0,effort,1.6223097179197299,1.5000000000000002
llama_behavior_train-0213a648f57f8f05-m1,foraging,-1.3169563343887873,-1.5
llama_behavior_train-0213a648f57f8f05-m0,foraging,-0.6312116611624163,-1.5
llama_behavior_train-022d8e25b2296881-m1,waiting,-0.6013365946652498,-0.25
llama_behavior_train-022d8e25b2296881-m0,waiting,-1.3444285551022448,-1.125
llama_behavior_train-023b6734f7a71e3f-m1,foraging,0.2392860391865239,-0.12500000000000006
llama_behavior_train-023b6734f7a71e3f-m0,foraging,0.9250307124128951,0.8750000000000001
llama_behavior_train-02464ee401daba74-m1,effort,-2.2785560658313235,-1.7499999999999998
llama_behavior_train-02464ee401daba74-m0,effort,-2.8273410955752487,-1.625
llama_behavior_train-025bf9fff654ae01-m1,waiting,-1.075754990556765,-0.8750000000000002
llama_behavior_train-025bf9fff654ae01-m0,waiting,-1.8188469509937597,-2.0
llama_behavior_train-028ef75943b919fc-m1,information_sampling,-0.8666974501097884,-0.6249999999999999
llama_behavior_train-028ef75943b919fc-m0,information_sampling,-0.76882406401213,-0.8750000000000002
llama_behavior_train-02a4975cb1876468-m1,information_sampling,-0.33260011414164237,-0.37499999999999994
llama_behavior_train-02a4975cb1876468-m0,information_sampling,-0.23472672804398376,0.125
llama_behavior_train-02ba8951d0195920-m1,foraging,0.7351941016033863,0.5
llama_behavior_train-02ba8951d0195920-m0,foraging,1.4209387748297575,1.625
llama_behavior_train-032ba8dbf88b434c-m1,waiting,1.8282713498092973,2.375
llama_behavior_train-032ba8dbf88b434c-m0,waiting,1.0851793893723025,1.625
llama_behavior_train-036983657142509e-m1,bandit,-1.2041253392769404,-1.5
llama_behavior_train-036983657142509e-m0,bandit,-2.694742052189183,-4.125
llama_behavior_train-036e3a0a76d7435d-m1,effort,0.974860143232454,0.37499999999999994
llama_behavior_train-036e3a0a76d7435d-m0,effort,0.42607511348852833,0.37499999999999994
llama_behavior_train-0391cf7790b92fb9-m1,foraging,-0.5233278217114024,-0.12500000000000006
llama_behavior_train-0391cf7790b92fb9-m0,foraging,0.16241685151496865,0.7500000000000002
llama_behavior_train-03be68553f7c83d0-m1,foraging,-0.965781984262913,-1.25
llama_behavior_train-03be68553f7c83d0-m0,foraging,-0.2800373110365417,0.7500000000000002
llama_behavior_train-03cbecac1c537528-m1,foraging,-0.8921322803106879,-1.0000000000000002
llama_behavior_train-03cbecac1c537528-m0,foraging,-0.2063876070843167,0.125
llama_behavior_train-043ed24143223008-m1,solvability,0.8406439805550981,1.5000000000000002
llama_behavior_train-043ed24143223008-m0,solvability,0.40200746566265755,0.24999999999999992
llama_behavior_train-0478de5242f0c08b-m1,effort,-3.246759924845251,-2.125
llama_behavior_train-0478de5242f0c08b-m0,effort,-3.795544954589177,-3.125
llama_behavior_train-048ebd068bce8172-m1,debugging,-1.0476844154894804,-1.125
llama_behavior_train-048ebd068bce8172-m0,debugging,-1.2548852868175644,-1.5
llama_behavior_train-04a869b9c72c330e-m1,debugging,-2.134748948726141,-1.7499999999999998
llama_behavior_train-04a869b9c72c330e-m0,debugging,-2.341949820054225,-2.375
llama_behavior_train-053ab89217ea9fef-m1,debugging,-3.4617009068749134,-1.875
llama_behavior_train-053ab89217ea9fef-m0,debugging,-3.668901778202997,-4.25
llama_behavior_train-054ed678e522a100-m1,information_sampling,-0.33630768517669063,-0.5
llama_behavior_train-054ed678e522a100-m0,information_sampling,-0.23843429907903224,0.125
llama_behavior_train-056776053654ace4-m1,waiting,-0.5218232618816999,-0.5
llama_behavior_train-056776053654ace4-m0,waiting,-1.2649152223186946,-1.5
llama_behavior_train-05988da4fa668850-m1,foraging,-1.4913615445782022,-2.5
llama_behavior_train-05988da4fa668850-m0,foraging,-0.805616871351831,0.0
llama_behavior_train-05a04615383f24a6-m1,solvability,3.01857939452991,2.125
llama_behavior_train-05a04615383f24a6-m0,solvability,2.5799428796374695,2.0
llama_behavior_train-05cf1b2c08bf722f-m1,effort,0.4100667044358803,0.5
llama_behavior_train-05cf1b2c08bf722f-m0,effort,-0.13871832530804545,-0.12500000000000006
llama_behavior_train-05f5cfb1c79952ff-m1,bandit,0.36495387734250684,0.24999999999999992
llama_behavior_train-05f5cfb1c79952ff-m0,bandit,-1.1256628355697356,-1.5
llama_behavior_train-0610ca56b9d1c532-m1,waiting,0.23661598504867842,-0.25
llama_behavior_train-0610ca56b9d1c532-m0,waiting,-0.5064759753883166,-0.37499999999999994
llama_behavior_train-0624af35f8333ae6-m1,effort,0.6877297960679838,0.0
llama_behavior_train-0624af35f8333ae6-m0,effort,0.13894476632405794,0.625
llama_behavior_train-067e5eba0c771f2a-m1,foraging,0.03752058141627068,-0.12500000000000006
llama_behavior_train-067e5eba0c771f2a-m0,foraging,0.7232652546426417,0.24999999999999992
llama_behavior_train-0688a9b33a184bd7-m1,debugging,0.7342959525089197,-0.7500000000000001
llama_behavior_train-0688a9b33a184bd7-m0,debugging,0.5270950811808355,-0.25
llama_behavior_train-069d1f7b54b6df5d-m1,bandit,-0.4120377963399395,0.625
llama_behavior_train-069d1f7b54b6df5d-m0,bandit,-1.902654509252182,-2.0
llama_behavior_train-06a0cab6891b6da7-m1,foraging,-2.1376766692442626,-2.625
llama_behavior_train-06a0cab6891b6da7-m0,foraging,-1.4519319960178916,-1.125
llama_behavior_train-0725439a74fca189-m1,bandit,-0.6147289522944256,-0.7500000000000001
llama_behavior_train-0725439a74fca189-m0,bandit,-2.105345665206668,-2.0
llama_behavior_train-073f3953f2003ca9-m1,solvability,1.8717627877527228,0.8750000000000001
llama_behavior_train-073f3953f2003ca9-m0,solvability,1.433126272860282,2.5
llama_behavior_train-07bfc1e7b5bd91a5-m1,solvability,1.1072536577837624,0.8750000000000001
llama_behavior_train-07bfc1e7b5bd91a5-m0,solvability,0.668617142891322,1.0
llama_behavior_train-07ceedfbb10261bd-m1,waiting,-0.9328588818428241,-0.7500000000000001
llama_behavior_train-07ceedfbb10261bd-m0,waiting,-1.6759508422798186,-2.25
llama_behavior_train-07fa304d6fd08c13-m1,information_sampling,-0.4679032218818542,-0.6249999999999999
llama_behavior_train-07fa304d6fd08c13-m0,information_sampling,-0.370029835784196,-0.12500000000000006
llama_behavior_train-07fb448019306f3c-m1,debugging,-0.8865555551414692,-0.37499999999999994
llama_behavior_train-07fb448019306f3c-m0,debugging,-1.0937564264695534,-0.25
llama_behavior_train-080b4b81f7f27de6-m1,debugging,-0.4330689730539642,-1.125
llama_behavior_train-080b4b81f7f27de6-m0,debugging,-0.6402698443820484,-0.7500000000000001
llama_behavior_train-081a32f073eed2c3-m1,solvability,1.672912062236279,1.0
llama_behavior_train-081a32f073eed2c3-m0,solvability,1.2342755473438385,1.625
llama_behavior_train-082f1beb7ca6e449-m1,bandit,-1.0003340256982667,-1.25
llama_behavior_train-082f1beb7ca6e449-m0,bandit,-2.4909507386105094,-3.25
llama_behavior_train-083bdd4b314ef3c9-m1,foraging,-1.5354859688279179,-1.5
llama_behavior_train-083bdd4b314ef3c9-m0,foraging,-0.8497412956015469,-1.875
llama_behavior_train-084cb19cc00156ef-m1,effort,1.6518262305076212,1.625
llama_behavior_train-084cb19cc00156ef-m0,effort,1.1030412007636954,2.5
llama_behavior_train-0855c7504db4e3ea-m1,debugging,-2.9764432042269937,-3.0
llama_behavior_train-0855c7504db4e3ea-m0,debugging,-3.183644075555078,-5.25
llama_behavior_train-0880c0e69a0b0abd-m1,foraging,-3.031235093848651,-2.75
llama_behavior_train-0880c0e69a0b0abd-m0,foraging,-2.34549042062228,-2.5
llama_behavior_train-088c0e7096097b55-m1,foraging,-1.1426789120218153,-0.8750000000000002
llama_behavior_train-088c0e7096097b55-m0,foraging,-0.45693423879544404,0.125
llama_behavior_train-08dc2f588e21a199-m1,effort,1.7481816373544425,1.125
llama_behavior_train-08dc2f588e21a199-m0,effort,1.199396607610517,1.0
llama_behavior_train-08f64a5ae53c4ad8-m1,solvability,-0.8756042464887186,-0.37499999999999994
llama_behavior_train-08f64a5ae53c4ad8-m0,solvability,-1.314240761381159,-2.5
llama_behavior_train-0a02db3446fa62cb-m1,solvability,0.5455972054211048,0.24999999999999992
llama_behavior_train-0a02db3446fa62cb-m0,solvability,0.10696069052866419,1.0
llama_behavior_train-0a48973b97290f43-m1,information_sampling,-0.9038062367267095,-0.6249999999999999
llama_behavior_train-0a48973b97290f43-m0,information_sampling,-0.8059328506290511,-0.7500000000000001
llama_behavior_train-0a5356b3768ec396-m1,information_sampling,0.053473124838279595,-0.5
llama_behavior_train-0a5356b3768ec396-m0,information_sampling,0.15134651093593776,0.5
llama_behavior_train-0a582325b68d2d84-m1,debugging,-1.9506635393416187,-2.125
llama_behavior_train-0a582325b68d2d84-m0,debugging,-2.1578644106697027,-3.5
llama_behavior_train-0ac30f16b7d5af8d-m1,debugging,-0.799380363479999,0.125
llama_behavior_train-0ac30f16b7d5af8d-m0,debugging,-1.0065812348080834,-1.125
llama_behavior_train-0b50bb74c0444b1e-m1,information_sampling,-1.325374397142093,-1.0000000000000002
llama_behavior_train-0b50bb74c0444b1e-m0,information_sampling,-1.2275010110444347,-1.625
llama_behavior_train-0b5d0e1d32cea70e-m1,foraging,-1.4779605883012632,-0.8750000000000002
llama_behavior_train-0b5d0e1d32cea70e-m0,foraging,-0.792215915074892,-0.7500000000000001
llama_behavior_train-0b7c53f83b25902b-m1,effort,1.2686113917714308,1.3750000000000002
llama_behavior_train-0b7c53f83b25902b-m0,effort,0.7198263620275048,0.7500000000000002
llama_behavior_train-0b80996b2c177b05-m1,waiting,-0.6125826640165966,-0.8750000000000002
llama_behavior_train-0b80996b2c177b05-m0,waiting,-1.3556746244535915,-1.0000000000000002
llama_behavior_train-0bbeacbe496c2a24-m1,debugging,0.662669387040685,-0.37499999999999994
llama_behavior_train-0bbeacbe496c2a24-m0,debugging,0.45546851571260083,0.24999999999999992
llama_behavior_train-0c0e3fdb2fa3b9f6-m1,bandit,-2.368938514747,-0.8750000000000002
llama_behavior_train-0c0e3fdb2fa3b9f6-m0,bandit,-3.8595552276592424,-3.375
llama_behavior_train-0cc4d240125c56a4-m1,effort,-1.8243765108007448,-0.7500000000000001
llama_behavior_train-0cc4d240125c56a4-m0,effort,-2.3731615405446704,-2.875
llama_behavior_train-0cceaebb86b4a243-m1,information_sampling,-1.039032287967709,-1.0000000000000002
llama_behavior_train-0cceaebb86b4a243-m0,information_sampling,-0.9411589018700505,-1.875
llama_behavior_train-0ce7d3c5414f8b4d-m1,information_sampling,-0.7749855772042813,-0.5
llama_behavior_train-0ce7d3c5414f8b4d-m0,information_sampling,-0.677112191106623,-0.37499999999999994
llama_behavior_train-0cec62f9304fce8b-m1,waiting,-1.5642711542129186,-2.125
llama_behavior_train-0cec62f9304fce8b-m0,waiting,-2.3073631146499136,-2.875
llama_behavior_train-0ced5f5e41ac94aa-m1,bandit,-2.4510712646973922,-2.0
llama_behavior_train-0ced5f5e41ac94aa-m0,bandit,-3.9416879776096345,-4.375
llama_behavior_train-0d2af0fd188c0f68-m1,solvability,0.3549743877469359,0.125
llama_behavior_train-0d2af0fd188c0f68-m0,solvability,-0.08366212714550458,-0.37499999999999994
llama_behavior_train-0d3a79193d8204b8-m1,debugging,-0.02604769603631696,0.0
llama_behavior_train-0d3a79193d8204b8-m0,debugging,-0.23324856736440114,0.0
llama_behavior_train-0d3c6ca7dfc688b2-m1,bandit,1.1828189406370728,0.37499999999999994
llama_behavior_train-0d3c6ca7dfc688b2-m0,bandit,-0.30779777227516947,-0.25
llama_behavior_train-0d3ec0be75b8a462-m1,information_sampling,-0.23527063323290986,-0.5
llama_behavior_train-0d3ec0be75b8a462-m0,information_sampling,-0.13739724713525148,0.125
llama_behavior_train-0d96bb4c3e42fe33-m1,solvability,-2.924962751196193,-1.625
llama_behavior_train-0d96bb4c3e42fe33-m0,solvability,-3.363599266088633,-4.25
llama_behavior_train-0d9910266c289746-m1,effort,-1.9454464040352744,-3.25
llama_behavior_train-0d9910266c289746-m0,effort,-2.4942314337792,-2.125
llama_behavior_train-0dbebc435ddac037-m1,debugging,1.85203381544606,2.5
llama_behavior_train-0dbebc435ddac037-m0,debugging,1.6448329441179759,1.3750000000000002
llama_behavior_train-0df95e4a7522a3b2-m1,solvability,0.10416578099187235,-0.6249999999999999
llama_behavior_train-0df95e4a7522a3b2-m0,solvability,-0.33447073390056825,0.0
llama_behavior_train-0e4ee6fe127644ff-m1,waiting,1.6452028403015087,2.125
llama_behavior_train-0e4ee6fe127644ff-m0,waiting,0.9021108798645139,1.5000000000000002
llama_behavior_train-0e6e61ec7df19fbd-m1,solvability,-0.8052493940512894,-0.37499999999999994
llama_behavior_train-0e6e61ec7df19fbd-m0,solvability,-1.2438859089437297,-0.8750000000000002
llama_behavior_train-0e78471e753a8501-m1,effort,-0.03349753606788153,0.37499999999999994
llama_behavior_train-0e78471e753a8501-m0,effort,-0.5822825658118072,0.24999999999999992
llama_behavior_train-0e78843417381c04-m1,effort,-1.3983038030801147,-0.7500000000000001
llama_behavior_train-0e78843417381c04-m0,effort,-1.9470888328240403,-1.375
llama_behavior_train-0e817a473ed34295-m1,waiting,1.8135002550540313,1.0
llama_behavior_train-0e817a473ed34295-m0,waiting,1.0704082946170366,2.0
llama_behavior_train-0e85679a581caff6-m1,foraging,-1.4255883218446765,-0.8750000000000002
llama_behavior_train-0e85679a581caff6-m0,foraging,-0.7398436486183054,-1.375
llama_behavior_train-0ea90a915156b8cd-m1,solvability,-0.7273126086490963,-0.12500000000000006
llama_behavior_train-0ea90a915156b8cd-m0,solvability,-1.165949123541537,-1.375
llama_behavior_train-0fb256f42d710f24-m1,information_sampling,-1.0892393624334678,-1.125
llama_behavior_train-0fb256f42d710f24-m0,information_sampling,-0.9913659763358091,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m1,bandit,-1.988019623220485,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m0,bandit,-3.4786363361327277,-3.375
llama_behavior_train-100311c032e08dbb-m1,waiting,1.1061706429993559,0.37499999999999994
llama_behavior_train-100311c032e08dbb-m0,waiting,0.3630786825623611,0.37499999999999994
llama_behavior_train-1009da461d34f046-m1,debugging,-1.9514571207238507,-1.375
llama_behavior_train-1009da461d34f046-m0,debugging,-2.1586579920519346,-1.125
llama_behavior_train-100bd9735482f4f5-m1,debugging,-2.01921005978182,-2.0
llama_behavior_train-100bd9735482f4f5-m0,debugging,-2.2264109311099043,-1.5
llama_behavior_train-104dce19b2666685-m1,debugging,-0.27543319993774207,-0.12500000000000006
llama_behavior_train-104dce19b2666685-m0,debugging,-0.48263407126582647,0.0
llama_behavior_train-1088bafed73c67d9-m1,debugging,-3.207804945960943,-1.875
llama_behavior_train-1088bafed73c67d9-m0,debugging,-3.4150058172890274,-4.5
llama_behavior_train-1091fed7f8b95c15-m1,solvability,-2.4114649303347973,-1.625
llama_behavior_train-1091fed7f8b95c15-m0,solvability,-2.8501014452272377,-4.875
llama_behavior_train-10abe1f46f891d73-m1,bandit,0.841335460267747,0.7500000000000002
llama_behavior_train-10abe1f46f891d73-m0,bandit,-0.6492812526444953,0.125
llama_behavior_train-10d637def6378849-m1,foraging,-1.8041778530440473,-1.375
llama_behavior_train-10d637def6378849-m0,foraging,-1.1184331798176763,-1.25
llama_behavior_train-10d63b7c2d664a47-m1,effort,-0.8851216640866969,-1.125
llama_behavior_train-10d63b7c2d664a47-m0,effort,-1.4339066938306226,-0.8750000000000002
llama_behavior_train-10f9c5bc7168ea09-m1,information_sampling,-0.164709749691497,-0.37499999999999994
llama_behavior_train-10f9c5bc7168ea09-m0,information_sampling,-0.06683636359383854,0.37499999999999994
llama_behavior_train-116dfaeab27165e7-m1,waiting,0.9720143050045278,0.8750000000000001
llama_behavior_train-116dfaeab27165e7-m0,waiting,0.2289223445675329,-0.5
llama_behavior_train-118ac562f9f720b4-m1,effort,-1.3197555435856771,-1.625
llama_behavior_train-118ac562f9f720b4-m0,effort,-1.8685405733296028,-2.0
llama_behavior_train-1197a7915a18cf7a-m1,waiting,-0.0009635697595729575,0.625
llama_behavior_train-1197a7915a18cf7a-m0,waiting,-0.7440555301965677,-0.37499999999999994
llama_behavior_train-11d85afd439053d6-m1,debugging,-1.55526906324577,-1.375
llama_behavior_train-11d85afd439053d6-m0,debugging,-1.7624699345738541,-1.5
llama_behavior_train-11e3c2ffe98cf40f-m1,information_sampling,-1.1795949007301556,-0.8750000000000002
llama_behavior_train-11e3c2ffe98cf40f-m0,information_sampling,-1.081721514632497,-1.125
llama_behavior_train-1203aabd682325fb-m1,solvability,2.3073957650951735,2.0
llama_behavior_train-1203aabd682325fb-m0,solvability,1.868759250202733,2.0
llama_behavior_train-123fa1ddbfbec948-m1,solvability,0.5648994718847348,0.7500000000000002
llama_behavior_train-123fa1ddbfbec948-m0,solvability,0.12626295699229406,0.5
llama_behavior_train-12478e69bd04fc64-m1,effort,-1.8570682840716874,-1.875
llama_behavior_train-12478e69bd04fc64-m0,effort,-2.405853313815613,-2.75
llama_behavior_train-1271ac3d3de83097-m1,bandit,-1.3701551905336609,-2.25
llama_behavior_train-1271ac3d3de83097-m0,bandit,-2.860771903445903,-3.25
llama_behavior_train-12a6181a66442207-m1,waiting,-1.5265445684018635,-1.125
llama_behavior_train-12a6181a66442207-m0,waiting,-2.2696365288388582,-2.5
llama_behavior_train-12c1c38e92cbdbcc-m1,debugging,-1.303471087011903,-1.0000000000000002
llama_behavior_train-12c1c38e92cbdbcc-m0,debugging,-1.5106719583399872,-0.6249999999999999
llama_behavior_train-1370c00ef962ae4e-m1,bandit,-0.12722242511395862,-1.375
llama_behavior_train-1370c00ef962ae4e-m0,bandit,-1.617839138026201,-0.7500000000000001
llama_behavior_train-13943df1b9b45ada-m1,effort,0.031191889212564494,-0.25
llama_behavior_train-13943df1b9b45ada-m0,effort,-0.5175931405313612,0.625
llama_behavior_train-13e9cc8e25c9af7e-m1,information_sampling,-0.441294556914712,-0.5
llama_behavior_train-13e9cc8e25c9af7e-m0,information_sampling,-0.34342117081705353,0.0
llama_behavior_train-13fbac817d10046a-m1,information_sampling,-0.9685024961267454,-0.5
llama_behavior_train-13fbac817d10046a-m0,information_sampling,-0.8706291100290868,-0.8750000000000002
llama_behavior_train-1423a0d049c6e711-m1,waiting,0.5726507647827273,1.0
llama_behavior_train-1423a0d049c6e711-m0,waiting,-0.17044119565426774,-0.37499999999999994
llama_behavior_train-145ca871598f9c08-m1,solvability,0.12449337976542324,0.0
llama_behavior_train-145ca871598f9c08-m0,solvability,-0.3141431351270173,0.125
llama_behavior_train-149c53f564134a1a-m1,information_sampling,-0.030039379186791226,-0.5
llama_behavior_train-149c53f564134a1a-m0,information_sampling,0.06783400691086716,0.0
llama_behavior_train-14a7c38eb7257397-m1,bandit,-2.0773693733764946,-0.8750000000000002
llama_behavior_train-14a7c38eb7257397-m0,bandit,-3.5679860862887374,-4.375
llama_behavior_train-14ccd78d1a83d88e-m1,solvability,-1.0541806114052514,0.0
llama_behavior_train-14ccd78d1a83d88e-m0,solvability,-1.492817126297692,-1.875
llama_behavior_train-150ce4d5830cdc29-m1,waiting,0.2503211843247488,0.125
llama_behavior_train-150ce4d5830cdc29-m0,waiting,-0.4927707761122462,-0.25
llama_behavior_train-151b82e871833b16-m1,debugging,-2.2031872813109907,-3.25
llama_behavior_train-151b82e871833b16-m0,debugging,-2.410388152639075,-2.0
llama_behavior_train-154f6ddee01ba52f-m1,bandit,-0.8979710722660903,-2.25
llama_behavior_train-154f6ddee01ba52f-m0,bandit,-2.3885877851783324,-2.375
llama_behavior_train-15895d154eacb058-m1,debugging,-2.4302936216859177,-3.625
llama_behavior_train-15895d154eacb058-m0,debugging,-2.6374944930140023,-2.875
llama_behavior_train-159b201a92ab1e19-m1,foraging,-0.8707158283448202,-1.25
llama_behavior_train-159b201a92ab1e19-m0,foraging,-0.18497115511844942,-0.7500000000000001
llama_behavior_train-159c716c3df42460-m1,foraging,-0.8835483437109184,-1.7499999999999998
llama_behavior_train-159c716c3df42460-m0,foraging,-0.1978036704845474,0.0
llama_behavior_train-15a35709a7f06317-m1,effort,0.8806573152876154,0.0
llama_behavior_train-15a35709a7f06317-m0,effort,0.33187228554368964,0.37499999999999994
llama_behavior_train-15d5a9e119dd2f7b-m1,bandit,-1.994879494534979,-0.6249999999999999
llama_behavior_train-15d5a9e119dd2f7b-m0,bandit,-3.4854962074472216,-4.125
llama_behavior_train-16095962a5694067-m1,solvability,-0.12805261668997392,-0.37499999999999994
llama_behavior_train-16095962a5694067-m0,solvability,-0.5666891315824146,-0.37499999999999994
llama_behavior_train-160a02088da92944-m1,bandit,-0.5102657073409663,0.125
llama_behavior_train-160a02088da92944-m0,bandit,-2.000882420253209,-2.25
llama_behavior_train-173201a9db237135-m1,debugging,-1.0653254232236882,-0.8750000000000002
llama_behavior_train-173201a9db237135-m0,debugging,-1.2725262945517726,-1.0000000000000002
llama_behavior_train-180d3f994629d189-m1,bandit,-0.2466853244900175,-0.37499999999999994
llama_behavior_train-180d3f994629d189-m0,bandit,-1.7373020374022599,-1.7499999999999998
llama_behavior_train-18436584fe9c5d2f-m1,information_sampling,-0.38187420479487205,-0.37499999999999994
llama_behavior_train-18436584fe9c5d2f-m0,information_sampling,-0.28400081869721366,0.37499999999999994
llama_behavior_train-189132b472bc26c6-m1,bandit,-0.03182287625829887,-0.12500000000000006
llama_behavior_train-189132b472bc26c6-m0,bandit,-1.5224395891705413,-2.0
llama_behavior_train-18cc585932904f48-m1,waiting,1.7488031220866755,1.3750000000000002
llama_behavior_train-18cc585932904f48-m0,waiting,1.0057111616496808,0.8750000000000001
llama_behavior_train-19229c9148c5c6a5-m1,bandit,-0.4103097722835869,-0.6249999999999999
llama_behavior_train-19229c9148c5c6a5-m0,bandit,-1.9009264851958292,-2.0
llama_behavior_train-195b18e447d0d8f9-m1,foraging,-0.5458518033323687,-0.25
llama_behavior_train-195b18e447d0d8f9-m0,foraging,0.1398928698940023,0.24999999999999992
llama_behavior_train-19eb231418c5fa3d-m1,information_sampling,-1.3730167820014483,-1.5
llama_behavior_train-19eb231418c5fa3d-m0,information_sampling,-1.2751433959037897,-2.125
llama_behavior_train-1a12cf206b69483a-m1,effort,-2.4666889103508605,-2.75
llama_behavior_train-1a12cf206b69483a-m0,effort,-3.015473940094786,-4.125
llama_behavior_train-1a134955b058d306-m1,foraging,-2.1843029808776455,-2.875
llama_behavior_train-1a134955b058d306-m0,foraging,-1.4985583076512747,-2.0
llama_behavior_train-1a3083140ec72b9a-m1,waiting,-1.3020040152235617,-0.8750000000000002
llama_behavior_train-1a3083140ec72b9a-m0,waiting,-2.0450959756605562,-2.5
llama_behavior_train-1a50b69dbfa75851-m1,bandit,0.04012877331240827,-0.5
llama_behavior_train-1a50b69dbfa75851-m0,bandit,-1.4504879395998342,-1.625
llama_behavior_train-1a5a781adae25082-m1,foraging,-2.789144218984358,-3.125
llama_behavior_train-1a5a781adae25082-m0,foraging,-2.1033995457579864,-1.875
llama_behavior_train-1a611e6242ff59e1-m1,solvability,0.42551257113762714,0.24999999999999992
llama_behavior_train-1a611e6242ff59e1-m0,solvability,-0.013123943754813516,-0.12500000000000006
llama_behavior_train-1a905fb32847f83e-m1,bandit,-0.6659092828716475,-0.5
llama_behavior_train-1a905fb32847f83e-m0,bandit,-2.15652599578389,-2.125
llama_behavior_train-1aa12de42b5138fe-m1,bandit,0.7323372673167273,0.24999999999999992
llama_behavior_train-1aa12de42b5138fe-m0,bandit,-0.7582794455955151,-1.25
llama_behavior_train-1ac7293d64958d52-m1,solvability,2.2112968584717008,2.5
llama_behavior_train-1ac7293d64958d52-m0,solvability,1.7726603435792603,1.625
llama_behavior_train-1ac86d0de93818ac-m1,information_sampling,-0.7561455646613162,-0.7500000000000001
llama_behavior_train-1ac86d0de93818ac-m0,information_sampling,-0.6582721785636578,-0.37499999999999994
llama_behavior_train-1b0df48475811316-m1,debugging,-0.7583982571610228,-1.0000000000000002
llama_behavior_train-1b0df48475811316-m0,debugging,-0.9655991284891072,-1.0000000000000002
llama_behavior_train-1b1e5e7928a3b8f2-m1,solvability,2.8433780664150206,3.875
llama_behavior_train-1b1e5e7928a3b8f2-m0,solvability,2.40474155152258,2.5
llama_behavior_train-1b3915adabd7b8d1-m1,debugging,-1.7797616203552211,-0.8750000000000002
llama_behavior_train-1b3915adabd7b8d1-m0,debugging,-1.9869624916833053,-1.625
llama_behavior_train-1b9e94224e4a0067-m1,information_sampling,-0.37029332119397473,-0.5
llama_behavior_train-1b9e94224e4a0067-m0,information_sampling,-0.27241993509631657,0.125
llama_behavior_train-1ba106b3e8b140eb-m1,bandit,-3.2355491794591043,-2.375
llama_behavior_train-1ba106b3e8b140eb-m0,bandit,-4.7261658923713465,-5.0
llama_behavior_train-1be2e7b6604a3132-m1,debugging,-2.0478886851832194,-2.25
llama_behavior_train-1be2e7b6604a3132-m0,debugging,-2.2550895565113036,-2.125
llama_behavior_train-1c691d73df1e857a-m1,information_sampling,-1.07162456911058,-1.125
llama_behavior_train-1c691d73df1e857a-m0,information_sampling,-0.9737511830129213,-1.375
llama_behavior_train-1cbc118c61132243-m1,debugging,-0.4288571210176122,-0.5
