condition_id,task_family,prediction,observed
llama_behavior_selection-1145dd3a7029c12b-m0,debugging,-1.5472404454098536,-1.5
llama_behavior_selection-120f57f5f980f0cc-m1,foraging,-2.226583940685065,-2.875
llama_behavior_selection-120f57f5f980f0cc-m0,foraging,-1.5408392674586944,-1.0000000000000002
llama_behavior_selection-12a477724265b505-m1,information_sampling,0.03353493642280547,-0.5
llama_behavior_selection-12a477724265b505-m0,information_sampling,0.13140832252046408,0.125
llama_behavior_selection-12ca9ea8e7ad30d9-m1,foraging,-2.100956882631845,-1.875
llama_behavior_selection-12ca9ea8e7ad30d9-m0,foraging,-1.415212209405474,-1.125
llama_behavior_selection-13256e2fbbc90845-m1,solvability,-0.3438771669030338,-0.12500000000000006
llama_behavior_selection-13256e2fbbc90845-m0,solvability,-0.7825136817954745,0.0
llama_behavior_selection-1479fa4067e59a1d-m1,bandit,-3.3553224883815735,-2.25
llama_behavior_selection-1479fa4067e59a1d-m0,bandit,-4.845939201293816,-6.0
llama_behavior_selection-14bcc1647f98e006-m1,foraging,-0.8970999553059584,-1.375
llama_behavior_selection-14bcc1647f98e006-m0,foraging,-0.21135528207958743,-0.8750000000000002
llama_behavior_selection-14f4468a8e17c1a5-m1,debugging,-0.5261010473575708,0.0
llama_behavior_selection-14f4468a8e17c1a5-m0,debugging,-0.7333019186856551,-0.6249999999999999
llama_behavior_selection-1575971f5ce94c09-m1,waiting,0.8145198991581794,0.5
llama_behavior_selection-1575971f5ce94c09-m0,waiting,0.07142793872118447,-0.25
llama_behavior_selection-1582fe0c7ba5bb76-m1,solvability,1.0626429738478724,0.7500000000000002
llama_behavior_selection-1582fe0c7ba5bb76-m0,solvability,0.6240064589554319,0.7500000000000002
llama_behavior_selection-15bbc9fd9205ed3b-m1,bandit,-2.418876202752793,-2.375
llama_behavior_selection-15bbc9fd9205ed3b-m0,bandit,-3.9094929156650355,-4.0
llama_behavior_selection-160106b745ea6447-m1,information_sampling,-0.93298612363705,-0.8750000000000002
llama_behavior_selection-160106b745ea6447-m0,information_sampling,-0.8351127375393915,-0.8750000000000002
llama_behavior_selection-160d5b76887a5788-m1,foraging,-1.0074063035704257,0.125
llama_behavior_selection-160d5b76887a5788-m0,foraging,-0.32166163034405426,0.5
llama_behavior_selection-167c8a3802fa8fa3-m1,bandit,-2.096819148226772,-1.375
llama_behavior_selection-167c8a3802fa8fa3-m0,bandit,-3.5874358611390145,-4.625
llama_behavior_selection-16eb0959d3ade44b-m1,debugging,-1.052685049254988,-1.25
llama_behavior_selection-16eb0959d3ade44b-m0,debugging,-1.2598859205830721,-2.125
llama_behavior_selection-18a110d627675960-m1,information_sampling,-0.5213813560665914,-0.6249999999999999
llama_behavior_selection-18a110d627675960-m0,information_sampling,-0.4235079699689328,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m1,information_sampling,-0.03879519109189733,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m0,information_sampling,0.05907819500576128,0.24999999999999992
llama_behavior_selection-19080f57701d454c-m1,waiting,-0.6223032174100245,0.0
llama_behavior_selection-19080f57701d454c-m0,waiting,-1.3653951778470192,-1.5
llama_behavior_selection-196cc7e34ccbe62f-m1,solvability,1.5343379917947604,1.0
llama_behavior_selection-196cc7e34ccbe62f-m0,solvability,1.09570147690232,1.3750000000000002
llama_behavior_selection-19c05994d566dbd9-m1,bandit,-1.073720927601032,-1.875
llama_behavior_selection-19c05994d566dbd9-m0,bandit,-2.5643376405132745,-3.5
llama_behavior_selection-1af5e932030011ac-m1,information_sampling,-1.1905211059794327,-1.125
llama_behavior_selection-1af5e932030011ac-m0,information_sampling,-1.0926477198817741,-1.7499999999999998
llama_behavior_selection-1b1b83a3c8474957-m1,foraging,-0.11874876171901727,-0.12500000000000006
llama_behavior_selection-1b1b83a3c8474957-m0,foraging,0.566995911507354,1.125
llama_behavior_selection-1b77d1257aca4ba4-m1,solvability,1.0660167521809196,2.375
llama_behavior_selection-1b77d1257aca4ba4-m0,solvability,0.6273802372884792,1.125
llama_behavior_selection-1bfc874b0b321f3f-m1,information_sampling,-1.2003702503454792,-0.7500000000000001
llama_behavior_selection-1bfc874b0b321f3f-m0,information_sampling,-1.1024968642478206,-1.25
llama_behavior_selection-1cfff5c3e94e353c-m1,solvability,-0.8883983662146289,-0.25
llama_behavior_selection-1cfff5c3e94e353c-m0,solvability,-1.3270348811070696,-0.7500000000000001
llama_behavior_selection-1d84a0a37201b449-m1,waiting,1.2279506757634042,1.625
llama_behavior_selection-1d84a0a37201b449-m0,waiting,0.48485871532640923,1.25
llama_behavior_selection-1daad2550913837c-m1,solvability,1.866427328845854,1.3750000000000002
llama_behavior_selection-1daad2550913837c-m0,solvability,1.427790813953413,1.75
llama_behavior_selection-1db453af5763f8c6-m1,waiting,-1.550894334460128,-0.5
llama_behavior_selection-1db453af5763f8c6-m0,waiting,-2.293986294897123,-4.0
llama_behavior_selection-1dc5a0adf53120d5-m1,bandit,-3.4985984757983997,-3.75
llama_behavior_selection-1dc5a0adf53120d5-m0,bandit,-4.9892151887106415,-6.0
llama_behavior_selection-1f95b82ce366cfac-m1,information_sampling,-0.7124126957323255,-0.6249999999999999
llama_behavior_selection-1f95b82ce366cfac-m0,information_sampling,-0.6145393096346669,-0.37499999999999994
llama_behavior_selection-1fcdee9633b2ac88-m1,information_sampling,-0.9308756554978497,-0.6249999999999999
llama_behavior_selection-1fcdee9633b2ac88-m0,information_sampling,-0.8330022694001913,-0.6249999999999999
llama_behavior_selection-2088ac31efaa148f-m1,information_sampling,-0.8951774239580925,-0.8750000000000002
llama_behavior_selection-2088ac31efaa148f-m0,information_sampling,-0.7973040378604341,-0.6249999999999999
llama_behavior_selection-2137e90ef7cd1d42-m1,waiting,0.32511367254511614,0.5
llama_behavior_selection-2137e90ef7cd1d42-m0,waiting,-0.41797828789187863,0.0
llama_behavior_selection-22c42e263078c916-m1,debugging,-0.5300444466056817,-0.7500000000000001
llama_behavior_selection-22c42e263078c916-m0,debugging,-0.737245317933766,-0.7500000000000001
llama_behavior_selection-23133f642f24bd66-m1,foraging,-0.5296692137462571,-0.25
llama_behavior_selection-23133f642f24bd66-m0,foraging,0.15607545948011403,0.0
llama_behavior_selection-2323849fbf19bbe3-m1,foraging,-1.0814682744297053,-1.7499999999999998
llama_behavior_selection-2323849fbf19bbe3-m0,foraging,-0.39572360120333394,-1.0000000000000002
llama_behavior_selection-2371c75d3f468bdb-m1,waiting,-1.5198784181389478,-0.7500000000000001
llama_behavior_selection-2371c75d3f468bdb-m0,waiting,-2.262970378575943,-2.25
llama_behavior_selection-237cec4073793f96-m1,effort,0.040102902505097515,0.24999999999999992
llama_behavior_selection-237cec4073793f96-m0,effort,-0.5086821272388283,-0.12500000000000006
llama_behavior_selection-23a67f07ab0261db-m1,debugging,-2.508412317762448,-3.375
llama_behavior_selection-23a67f07ab0261db-m0,debugging,-2.715613189090532,-3.125
llama_behavior_selection-23f0f5028734d48e-m1,waiting,0.599115844915878,0.625
llama_behavior_selection-23f0f5028734d48e-m0,waiting,-0.1439761155211169,0.24999999999999992
llama_behavior_selection-242d5dd423d77f0e-m1,waiting,0.762627016118429,0.625
llama_behavior_selection-242d5dd423d77f0e-m0,waiting,0.019535055681433988,0.0
llama_behavior_selection-245f975f47d34458-m1,bandit,-0.3618435154428056,-0.37499999999999994
llama_behavior_selection-245f975f47d34458-m0,bandit,-1.852460228355048,-2.125
llama_behavior_selection-2461ac5b9681c6f6-m1,solvability,-1.6354816572168418,-1.0000000000000002
llama_behavior_selection-2461ac5b9681c6f6-m0,solvability,-2.0741181721092823,-2.5
llama_behavior_selection-249c9f4aaba8bcda-m1,waiting,0.8234956005346805,1.0
llama_behavior_selection-249c9f4aaba8bcda-m0,waiting,0.08040364009768575,-0.12500000000000006
llama_behavior_selection-250ad93fe68a2413-m1,foraging,0.9079871512949989,0.5
llama_behavior_selection-250ad93fe68a2413-m0,foraging,1.5937318245213696,2.0
llama_behavior_selection-26611c8f9b42772c-m1,solvability,2.9146368797487647,3.0
llama_behavior_selection-26611c8f9b42772c-m0,solvability,2.476000364856324,2.625
llama_behavior_selection-26783caf78f132bc-m1,foraging,-1.9974286733982722,-1.125
llama_behavior_selection-26783caf78f132bc-m0,foraging,-1.3116840001719012,-3.125
llama_behavior_selection-26adbbfbb29e8ae0-m1,waiting,0.13583795034669754,0.37499999999999994
llama_behavior_selection-26adbbfbb29e8ae0-m0,waiting,-0.6072540100902972,-1.375
llama_behavior_selection-27d33e1b7b945809-m1,effort,0.6064427940655073,0.7500000000000002
llama_behavior_selection-27d33e1b7b945809-m0,effort,0.057657764321581484,1.0
llama_behavior_selection-281d7a301c3c7cc2-m1,foraging,-1.1261750483203072,-0.6249999999999999
llama_behavior_selection-281d7a301c3c7cc2-m0,foraging,-0.4404303750939361,0.5
llama_behavior_selection-2828e493d196282c-m1,effort,-1.0720517008795885,-0.5
llama_behavior_selection-2828e493d196282c-m0,effort,-1.6208367306235143,-1.5
llama_behavior_selection-282e6b4f3133017b-m1,debugging,-0.9584038559063246,-0.37499999999999994
llama_behavior_selection-282e6b4f3133017b-m0,debugging,-1.1656047272344088,-2.0
llama_behavior_selection-28ace703e9bebc2e-m1,debugging,-0.716392474555281,0.8750000000000001
llama_behavior_selection-28ace703e9bebc2e-m0,debugging,-0.9235933458833652,-0.25
llama_behavior_selection-296addeff7b5037f-m1,waiting,0.1996446697933444,-0.37499999999999994
llama_behavior_selection-296addeff7b5037f-m0,waiting,-0.5434472906436505,-0.12500000000000006
llama_behavior_selection-296ce889711054c8-m1,solvability,2.0454205841027684,1.3750000000000002
llama_behavior_selection-296ce889711054c8-m0,solvability,1.6067840692103277,1.75
llama_behavior_selection-29d60cce890e70b1-m1,waiting,1.872285313409562,2.25
llama_behavior_selection-29d60cce890e70b1-m0,waiting,1.1291933529725673,1.125
llama_behavior_selection-2afe42ccffae4963-m1,effort,0.5452239501266011,1.625
llama_behavior_selection-2afe42ccffae4963-m0,effort,-0.0035610796173246584,1.5000000000000002
llama_behavior_selection-2b817bbfab288e12-m1,effort,-1.9097088266105366,-1.625
llama_behavior_selection-2b817bbfab288e12-m0,effort,-2.4584938563544623,-2.0
llama_behavior_selection-2cad1746122cc066-m1,solvability,3.2500652196723774,3.125
llama_behavior_selection-2cad1746122cc066-m0,solvability,2.811428704779937,2.625
llama_behavior_selection-2cbbc11582674ce3-m1,information_sampling,-0.6301693707994744,-0.5
llama_behavior_selection-2cbbc11582674ce3-m0,information_sampling,-0.5322959847018157,-0.5
llama_behavior_selection-2de513577988f5a4-m1,bandit,0.8251672887035719,-0.5
llama_behavior_selection-2de513577988f5a4-m0,bandit,-0.6654494242086704,-1.7499999999999998
llama_behavior_selection-2e4c853aed40604e-m1,debugging,-1.641157928505329,-1.375
llama_behavior_selection-2e4c853aed40604e-m0,debugging,-1.8483587998334132,-1.125
llama_behavior_selection-2e79133262259f68-m1,bandit,-2.890176479098156,-2.375
llama_behavior_selection-2e79133262259f68-m0,bandit,-4.380793192010399,-4.375
llama_behavior_selection-2f5321991533fc6d-m1,effort,-0.6858363781431298,-0.5
llama_behavior_selection-2f5321991533fc6d-m0,effort,-1.2346214078870557,-0.25
llama_behavior_selection-2f814fec267183e5-m1,waiting,0.2675538700905824,0.37499999999999994
llama_behavior_selection-2f814fec267183e5-m0,waiting,-0.4755380903464126,-1.125
llama_behavior_selection-2fae43b8a864c662-m1,information_sampling,-0.02009663878272061,-0.12500000000000006
llama_behavior_selection-2fae43b8a864c662-m0,information_sampling,0.07777674731493778,-0.37499999999999994
llama_behavior_selection-3058cb2bc33745a2-m1,solvability,-0.6898764239689803,-0.12500000000000006
llama_behavior_selection-3058cb2bc33745a2-m0,solvability,-1.1285129388614206,-2.5
llama_behavior_selection-305cbd4208fc27c3-m1,foraging,0.9336863179087156,1.0
llama_behavior_selection-305cbd4208fc27c3-m0,foraging,1.6194309911350868,1.75
llama_behavior_selection-30c456123a95c0e9-m1,debugging,-1.3364942572570304,-0.7500000000000001
llama_behavior_selection-30c456123a95c0e9-m0,debugging,-1.5436951285851148,-1.7499999999999998
llama_behavior_selection-30efc2c276c48e48-m1,waiting,0.7979866083193047,1.3750000000000002
llama_behavior_selection-30efc2c276c48e48-m0,waiting,0.05489464788230991,-0.37499999999999994
llama_behavior_selection-314e69bdd8e54610-m1,foraging,-2.0921200703966063,-3.0
llama_behavior_selection-314e69bdd8e54610-m0,foraging,-1.406375397170235,-1.5
llama_behavior_selection-3190fc96236552a9-m1,foraging,-0.9033520439158439,-1.0000000000000002
llama_behavior_selection-3190fc96236552a9-m0,foraging,-0.2176073706894729,0.5
llama_behavior_selection-31921425ff94de75-m1,information_sampling,-0.3597494531516514,-0.5
llama_behavior_selection-31921425ff94de75-m0,information_sampling,-0.2618760670539929,0.5
llama_behavior_selection-3312a3b74ebe693c-m1,information_sampling,-0.6578588098828873,-0.5
llama_behavior_selection-3312a3b74ebe693c-m0,information_sampling,-0.5599854237852293,-0.25
llama_behavior_selection-33934f42393d6f6c-m1,waiting,-0.9165500526339496,-0.37499999999999994
llama_behavior_selection-33934f42393d6f6c-m0,waiting,-1.6596420130709446,-1.875
llama_behavior_selection-36c96b530c27e2b9-m1,information_sampling,-1.1460322844574526,-1.0000000000000002
llama_behavior_selection-36c96b530c27e2b9-m0,information_sampling,-1.0481588983597938,-1.25
llama_behavior_selection-37a228130371fac0-m1,foraging,-0.6004681863396726,-0.25
llama_behavior_selection-37a228130371fac0-m0,foraging,0.0852764868866982,0.24999999999999992
llama_behavior_selection-381cc87014ece9e2-m1,debugging,-1.9184724627748326,-1.625
llama_behavior_selection-381cc87014ece9e2-m0,debugging,-2.125673334102917,-2.0
llama_behavior_selection-3840110ce0e89639-m1,debugging,-0.9892557375318929,-0.12500000000000006
llama_behavior_selection-3840110ce0e89639-m0,debugging,-1.196456608859977,-0.25
llama_behavior_selection-38906d240f0a7cb6-m1,information_sampling,-0.6843099993994076,-0.5
llama_behavior_selection-38906d240f0a7cb6-m0,information_sampling,-0.5864366133017493,0.0
llama_behavior_selection-39e5d48f14913130-m1,foraging,-2.1256300929955563,-2.75
llama_behavior_selection-39e5d48f14913130-m0,foraging,-1.439885419769185,-0.25
llama_behavior_selection-39fc2215aeb6a12d-m1,bandit,-2.143030243974355,-1.625
llama_behavior_selection-39fc2215aeb6a12d-m0,bandit,-3.6336469568865972,-3.375
llama_behavior_selection-3ae8522584640012-m1,debugging,1.297292578500063,-0.25
llama_behavior_selection-3ae8522584640012-m0,debugging,1.0900917071719785,0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m1,bandit,-0.8671617206825271,-0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m0,bandit,-2.3577784335947696,-2.875
llama_behavior_selection-3b644372008a9ab4-m1,effort,-0.24481537177510654,-0.12500000000000006
llama_behavior_selection-3b644372008a9ab4-m0,effort,-0.7936004015190323,-0.25
llama_behavior_selection-3b84fdcb3f220442-m1,effort,-1.7378245374555776,-1.125
llama_behavior_selection-3b84fdcb3f220442-m0,effort,-2.2866095671995037,-2.375
llama_behavior_selection-3beef44d07e1557b-m1,waiting,-1.4524456345821877,-0.12500000000000006
llama_behavior_selection-3beef44d07e1557b-m0,waiting,-2.1955375950191827,-2.125
llama_behavior_selection-3c251087e9c15c21-m1,solvability,2.3277997386980114,2.75
llama_behavior_selection-3c251087e9c15c21-m0,solvability,1.889163223805571,2.375
llama_behavior_selection-3ca2952dbde8499e-m1,solvability,2.166654196238762,0.625
llama_behavior_selection-3ca2952dbde8499e-m0,solvability,1.728017681346322,1.8749999999999998
llama_behavior_selection-3d3c6c16a0a4b339-m1,effort,0.1167496599680733,-0.7500000000000001
llama_behavior_selection-3d3c6c16a0a4b339-m0,effort,-0.4320353697758524,-0.5
llama_behavior_selection-3d8566d50f62b9d8-m1,effort,-0.6267487874962121,0.125
llama_behavior_selection-3d8566d50f62b9d8-m0,effort,-1.1755338172401377,-0.25
llama_behavior_selection-3dadaf1ec564c596-m1,debugging,-1.605114913664195,-1.375
llama_behavior_selection-3dadaf1ec564c596-m0,debugging,-1.812315784992279,-1.25
llama_behavior_selection-3de8de1487d19112-m1,foraging,0.591558992752345,0.7500000000000002
llama_behavior_selection-3de8de1487d19112-m0,foraging,1.2773036659787158,1.0
llama_behavior_selection-3e031d147e4548e9-m1,bandit,-0.8578695985455566,-3.0
llama_behavior_selection-3e031d147e4548e9-m0,bandit,-2.348486311457799,-2.5
llama_behavior_selection-3e30850d5888f590-m1,information_sampling,-0.0270849136542788,-0.37499999999999994
llama_behavior_selection-3e30850d5888f590-m0,information_sampling,0.0707884724433796,0.37499999999999994
llama_behavior_selection-3e70d22b3a9f66b2-m1,effort,-0.13588512548650108,-0.25
llama_behavior_selection-3e70d22b3a9f66b2-m0,effort,-0.6846701552304267,0.125
llama_behavior_selection-3e7e6af1765f534a-m1,waiting,1.0094398383076133,1.5000000000000002
llama_behavior_selection-3e7e6af1765f534a-m0,waiting,0.2663478778706184,0.0
llama_behavior_selection-3ef2e58af2c16d06-m1,foraging,-0.8637296295501264,-0.5
llama_behavior_selection-3ef2e58af2c16d06-m0,foraging,-0.177984956323755,0.0
llama_behavior_selection-40b77c8c1af6d8f3-m1,debugging,-1.2826403440454677,-0.6249999999999999
llama_behavior_selection-40b77c8c1af6d8f3-m0,debugging,-1.4898412153735519,-0.8750000000000002
llama_behavior_selection-40da9a1da39b5c58-m1,effort,-0.18974310151744994,0.0
llama_behavior_selection-40da9a1da39b5c58-m0,effort,-0.7385281312613756,-0.5
llama_behavior_selection-40f457abd5bd6525-m1,debugging,1.4667443106756848,1.625
llama_behavior_selection-40f457abd5bd6525-m0,debugging,1.259543439347601,1.25
llama_behavior_selection-415d6a71aa06e5b5-m1,effort,0.1847255024978583,0.125
llama_behavior_selection-415d6a71aa06e5b5-m0,effort,-0.3640595272460674,0.37499999999999994
llama_behavior_selection-41d4728a720f84a6-m1,foraging,-2.424070337360969,-2.625
llama_behavior_selection-41d4728a720f84a6-m0,foraging,-1.738325664134598,-1.0000000000000002
llama_behavior_selection-42444e7395874e2a-m1,information_sampling,-0.31137202125218955,-0.37499999999999994
llama_behavior_selection-42444e7395874e2a-m0,information_sampling,-0.21349863515453105,-0.12500000000000006
llama_behavior_selection-429414cf666c87e5-m1,bandit,-1.546425976668542,-1.7499999999999998
llama_behavior_selection-429414cf666c87e5-m0,bandit,-3.037042689580784,-3.75
llama_behavior_selection-43c9734ffe44b8ad-m1,effort,-1.614355785998616,-0.12500000000000006
llama_behavior_selection-43c9734ffe44b8ad-m0,effort,-2.163140815742542,-2.75
llama_behavior_selection-44071681811add4a-m1,effort,-2.7544100656535413,-2.0
llama_behavior_selection-44071681811add4a-m0,effort,-3.3031950953974665,-3.0
llama_behavior_selection-45ad3627b5b29482-m1,foraging,-0.6751553194284063,0.0
llama_behavior_selection-45ad3627b5b29482-m0,foraging,0.010589353797964884,0.0
llama_behavior_selection-4802a4ad407ff76f-m1,debugging,-1.9197583196308705,-2.75
llama_behavior_selection-4802a4ad407ff76f-m0,debugging,-2.1269591909589547,-2.0
llama_behavior_selection-48ac8299fecd3d26-m1,debugging,-3.0021272151232052,-1.875
llama_behavior_selection-48ac8299fecd3d26-m0,debugging,-3.20932808645129,-3.125
llama_behavior_selection-49b4fbf194e6a33f-m1,information_sampling,-0.7495918250498961,-0.6249999999999999
llama_behavior_selection-49b4fbf194e6a33f-m0,information_sampling,-0.6517184389522377,-0.12500000000000006
llama_behavior_selection-49c209a7f40b4244-m1,bandit,0.8788521869799704,-0.8750000000000002
llama_behavior_selection-49c209a7f40b4244-m0,bandit,-0.6117645259322719,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m1,waiting,-1.1199754439212113,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m0,waiting,-1.863067404358206,-1.875
llama_behavior_selection-4af4d2492a65d5ec-m1,solvability,1.0658839550065211,1.125
llama_behavior_selection-4af4d2492a65d5ec-m0,solvability,0.6272474401140805,1.0
llama_behavior_selection-4b4d659abf151a77-m1,foraging,-0.8121827566048689,-0.25
llama_behavior_selection-4b4d659abf151a77-m0,foraging,-0.12643808337849793,0.24999999999999992
llama_behavior_selection-4bea5f1092d77854-m1,debugging,-0.9939633351985863,-0.37499999999999994
llama_behavior_selection-4bea5f1092d77854-m0,debugging,-1.2011642065266703,-1.375
llama_behavior_selection-4cde06eadff55a0e-m1,effort,-1.0756344653587124,-0.5
llama_behavior_selection-4cde06eadff55a0e-m0,effort,-1.624419495102638,-1.625
llama_behavior_selection-4d028a6900c9a1c7-m1,waiting,0.30558909859019223,-0.37499999999999994
llama_behavior_selection-4d028a6900c9a1c7-m0,waiting,-0.437502861846803,0.125
llama_behavior_selection-4d3e22591d7299b7-m1,waiting,-1.9045568650444322,-1.125
llama_behavior_selection-4d3e22591d7299b7-m0,waiting,-2.647648825481427,-2.875
llama_behavior_selection-4de31b3e5c0d355b-m1,waiting,-0.25129987649105434,-0.6249999999999999
llama_behavior_selection-4de31b3e5c0d355b-m0,waiting,-0.9943918369280492,-0.25
llama_behavior_selection-4e3f5d5054966b04-m1,solvability,0.09604141178602926,0.125
llama_behavior_selection-4e3f5d5054966b04-m0,solvability,-0.3425951031064114,-0.25
llama_behavior_selection-4eac64d3ecf0d4e9-m1,information_sampling,-1.143176699961892,-1.25
llama_behavior_selection-4eac64d3ecf0d4e9-m0,information_sampling,-1.0453033138642334,-1.625
llama_behavior_selection-4eea606b267d4303-m1,waiting,1.2347293073994985,1.625
llama_behavior_selection-4eea606b267d4303-m0,waiting,0.4916373469625036,0.24999999999999992
llama_behavior_selection-4ef8f67758fc81fa-m1,foraging,0.1390337543616892,-0.8750000000000002
llama_behavior_selection-4ef8f67758fc81fa-m0,foraging,0.8247784275880603,-0.25
llama_behavior_selection-4f9bc8cf5cb8de50-m1,debugging,-0.9257020829483216,-0.12500000000000006
llama_behavior_selection-4f9bc8cf5cb8de50-m0,debugging,-1.1329029542764055,-0.7500000000000001
llama_behavior_selection-4fac1550d283a3cf-m1,effort,0.746153574189744,-1.25
llama_behavior_selection-4fac1550d283a3cf-m0,effort,0.19736854444581836,0.0
llama_behavior_selection-501c7486a425ec33-m1,effort,-1.1311955476638096,-1.25
llama_behavior_selection-501c7486a425ec33-m0,effort,-1.6799805774077352,-1.125
llama_behavior_selection-506ba027fabf1a4b-m1,effort,-2.779199357808971,-3.25
llama_behavior_selection-506ba027fabf1a4b-m0,effort,-3.3279843875528963,-4.125
llama_behavior_selection-50b614c76a5bc885-m1,bandit,-1.4891717304080365,-1.5
llama_behavior_selection-50b614c76a5bc885-m0,bandit,-2.9797884433202793,-3.875
llama_behavior_selection-50fd633c61fa451f-m1,bandit,-1.8317432248199392,0.0
llama_behavior_selection-50fd633c61fa451f-m0,bandit,-3.3223599377321813,-2.875
llama_behavior_selection-52a493e21059dc6e-m1,information_sampling,-0.3415600051286427,-0.37499999999999994
llama_behavior_selection-52a493e21059dc6e-m0,information_sampling,-0.2436866190309841,0.0
llama_behavior_selection-52ce112fcc137579-m1,effort,-2.3442336348736132,-1.125
llama_behavior_selection-52ce112fcc137579-m0,effort,-2.8930186646175393,-2.125
