condition_id,task_family,prediction,observed
llama_behavior_test-10df6594d454f391-m0,waiting,0.7765818753236247,0.7500000000000002
llama_behavior_test-111d62dc950a4a75-m1,foraging,-1.2993771225781485,-2.125
llama_behavior_test-111d62dc950a4a75-m0,foraging,-0.6136324493517771,-0.5
llama_behavior_test-123d3320534f60e7-m1,bandit,0.8852777435751301,0.7500000000000002
llama_behavior_test-123d3320534f60e7-m0,bandit,-0.6053389693371121,0.0
llama_behavior_test-12ae531c67ebeb03-m1,bandit,-1.2477740780461244,-1.0000000000000002
llama_behavior_test-12ae531c67ebeb03-m0,bandit,-2.7383907909583667,-1.625
llama_behavior_test-12c93db6fa716654-m1,information_sampling,-0.41477754878341977,-0.6249999999999999
llama_behavior_test-12c93db6fa716654-m0,information_sampling,-0.31690416268576144,-0.25
llama_behavior_test-134bd23e7a3d5424-m1,waiting,-2.374288750912246,-2.25
llama_behavior_test-134bd23e7a3d5424-m0,waiting,-3.117380711349241,-4.5
llama_behavior_test-135aaac63c8f947e-m1,debugging,-2.5425991164527897,-2.75
llama_behavior_test-135aaac63c8f947e-m0,debugging,-2.7497999877808743,-2.5
llama_behavior_test-15e6548b6c4f24b9-m1,foraging,-1.4323248794296097,-1.875
llama_behavior_test-15e6548b6c4f24b9-m0,foraging,-0.7465802062032387,-0.8750000000000002
llama_behavior_test-15e775c3a2738b9f-m1,foraging,-2.1710594889306085,-1.0000000000000002
llama_behavior_test-15e775c3a2738b9f-m0,foraging,-1.4853148157042375,-1.125
llama_behavior_test-16820a3154b62311-m1,information_sampling,-1.0460424923237905,-1.5
llama_behavior_test-16820a3154b62311-m0,information_sampling,-0.9481691062261319,-1.875
llama_behavior_test-16b04305fab360b8-m1,foraging,-0.41129173715054607,-0.8750000000000002
llama_behavior_test-16b04305fab360b8-m0,foraging,0.274452936075825,0.0
llama_behavior_test-16c9397ae12fb883-m1,foraging,0.6536232910685895,0.0
llama_behavior_test-16c9397ae12fb883-m0,foraging,1.3393679642949607,1.0
llama_behavior_test-16e5513ead0ebac9-m1,solvability,1.6022267167091142,1.5000000000000002
llama_behavior_test-16e5513ead0ebac9-m0,solvability,1.1635902018166737,1.625
llama_behavior_test-1763e60b26eb645c-m1,debugging,-2.359212440995787,-2.375
llama_behavior_test-1763e60b26eb645c-m0,debugging,-2.566413312323871,-3.5
llama_behavior_test-1819236c102fd0f8-m1,effort,-2.957878234810252,-2.625
llama_behavior_test-1819236c102fd0f8-m0,effort,-3.5066632645541778,-2.75
llama_behavior_test-181d4b748256c688-m1,solvability,1.087688515420908,1.125
llama_behavior_test-181d4b748256c688-m0,solvability,0.6490520005284673,1.0
llama_behavior_test-1a0048ac35f6ee31-m1,solvability,-1.1463853324002593,0.24999999999999992
llama_behavior_test-1a0048ac35f6ee31-m0,solvability,-1.5850218472926993,-1.625
llama_behavior_test-1ae78a541e84ad90-m1,foraging,-0.877045703424473,-1.125
llama_behavior_test-1ae78a541e84ad90-m0,foraging,-0.19130103019810196,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m1,waiting,-1.106990352762117,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m0,waiting,-1.8500823131991118,-2.125
llama_behavior_test-1d2c6652ff96d7da-m1,debugging,0.44873833090741577,0.8750000000000001
llama_behavior_test-1d2c6652ff96d7da-m0,debugging,0.2415374595793316,0.125
llama_behavior_test-1d37ccc0745e9d1d-m1,solvability,-1.371645333145633,-0.8750000000000002
llama_behavior_test-1d37ccc0745e9d1d-m0,solvability,-1.8102818480380736,-2.0
llama_behavior_test-1d5bfbd91a04c1c0-m1,effort,-2.2201735420149182,-1.625
llama_behavior_test-1d5bfbd91a04c1c0-m0,effort,-2.768958571758844,-3.125
llama_behavior_test-1d8a02e5eee81d89-m1,debugging,0.44037176780267373,0.0
llama_behavior_test-1d8a02e5eee81d89-m0,debugging,0.23317089647458933,-0.12500000000000006
llama_behavior_test-1edf34a007f62094-m1,information_sampling,-0.3693052991212351,-0.7500000000000001
llama_behavior_test-1edf34a007f62094-m0,information_sampling,-0.2714319130235767,0.125
llama_behavior_test-2056a574dac7e48e-m1,debugging,-1.559179421700765,-1.7499999999999998
llama_behavior_test-2056a574dac7e48e-m0,debugging,-1.766380293028849,-2.0
llama_behavior_test-208740294ec7e6f8-m1,bandit,-0.5054218034246813,-0.37499999999999994
llama_behavior_test-208740294ec7e6f8-m0,bandit,-1.9960385163369239,-1.7499999999999998
llama_behavior_test-2135aecf00ec1f1a-m1,foraging,-0.6857203609502578,-2.5
llama_behavior_test-2135aecf00ec1f1a-m0,foraging,2.4312276113436226e-05,0.5
llama_behavior_test-233290b2ca03c18e-m1,debugging,0.09594539771986632,-0.12500000000000006
llama_behavior_test-233290b2ca03c18e-m0,debugging,-0.11125547360821808,0.125
llama_behavior_test-234aced97d9cee91-m1,solvability,2.026224640169267,1.0
llama_behavior_test-234aced97d9cee91-m0,solvability,1.5875881252768265,2.875
llama_behavior_test-272b82c00f4d572d-m1,waiting,0.058037124441106425,-0.12500000000000006
llama_behavior_test-272b82c00f4d572d-m0,waiting,-0.6850548359958883,-1.0000000000000002
llama_behavior_test-27e6a2088bace0ac-m1,solvability,0.342526898414768,0.37499999999999994
llama_behavior_test-27e6a2088bace0ac-m0,solvability,-0.09610961647767258,-0.37499999999999994
llama_behavior_test-286e74d82e0ede1b-m1,effort,-1.8512777209068039,-2.375
llama_behavior_test-286e74d82e0ede1b-m0,effort,-2.4000627506507293,-3.125
llama_behavior_test-290403c03acdc7f3-m1,effort,-0.04617853775440389,-0.8750000000000002
llama_behavior_test-290403c03acdc7f3-m0,effort,-0.5949635674983296,0.24999999999999992
llama_behavior_test-295f5b04e94dacc1-m1,foraging,-0.7298176213010195,-1.0000000000000002
llama_behavior_test-295f5b04e94dacc1-m0,foraging,-0.04407294807464823,0.0
llama_behavior_test-29f26b3c557e0783-m1,bandit,0.5678801232926621,-0.37499999999999994
llama_behavior_test-29f26b3c557e0783-m0,bandit,-0.9227365896195803,-0.37499999999999994
llama_behavior_test-2a6711998448a126-m1,information_sampling,-0.5711460324330064,-0.6249999999999999
llama_behavior_test-2a6711998448a126-m0,information_sampling,-0.47327264633534805,0.0
llama_behavior_test-2a8e35ecbde39dd6-m1,information_sampling,-1.2545123555051352,-1.125
llama_behavior_test-2a8e35ecbde39dd6-m0,information_sampling,-1.1566389694074766,-2.125
llama_behavior_test-2b84c3f900c630c3-m1,debugging,-2.677720003739532,-2.625
llama_behavior_test-2b84c3f900c630c3-m0,debugging,-2.8849208750676163,-3.875
llama_behavior_test-2c2b68ebe786fe11-m1,waiting,-1.2050327306556767,-0.8750000000000002
llama_behavior_test-2c2b68ebe786fe11-m0,waiting,-1.9481246910926717,-2.25
llama_behavior_test-2cde3078ad9391a7-m1,foraging,-2.9606655732268132,-2.875
llama_behavior_test-2cde3078ad9391a7-m0,foraging,-2.274920900000443,-1.875
llama_behavior_test-2d3a742dcf471e53-m1,foraging,-0.9261966291516682,-2.5
llama_behavior_test-2d3a742dcf471e53-m0,foraging,-0.240451955925297,-0.37499999999999994
llama_behavior_test-2e35aaacd5b0e511-m1,waiting,0.14007408834633128,0.5
llama_behavior_test-2e35aaacd5b0e511-m0,waiting,-0.6030178720906636,-0.37499999999999994
llama_behavior_test-2e7c168d73a1a655-m1,bandit,-1.4631894065600717,-1.5
llama_behavior_test-2e7c168d73a1a655-m0,bandit,-2.953806119472314,-3.625
llama_behavior_test-2ec9e59cb4e2a8ff-m1,effort,-2.214409947094964,-2.5
llama_behavior_test-2ec9e59cb4e2a8ff-m0,effort,-2.7631949768388897,-2.875
llama_behavior_test-2fa20b85c1583573-m1,solvability,-0.14034082599577602,-0.12500000000000006
llama_behavior_test-2fa20b85c1583573-m0,solvability,-0.5789773408882165,-0.12500000000000006
llama_behavior_test-2ff09bfe18247011-m1,foraging,-0.45891301214101843,0.0
llama_behavior_test-2ff09bfe18247011-m0,foraging,0.2268316610853527,1.25
llama_behavior_test-2ff4f6bbc2e735bc-m1,solvability,-1.1145596100627335,-1.125
llama_behavior_test-2ff4f6bbc2e735bc-m0,solvability,-1.553196124955174,-2.5
llama_behavior_test-2ff7d40548210ce0-m1,solvability,3.915549392366545,4.375
llama_behavior_test-2ff7d40548210ce0-m0,solvability,3.4769128774741045,2.75
llama_behavior_test-2ff9a290e01d3b20-m1,information_sampling,-1.2517170541615616,-1.0000000000000002
llama_behavior_test-2ff9a290e01d3b20-m0,information_sampling,-1.153843668063903,-2.25
llama_behavior_test-302d98d24350e036-m1,bandit,-1.8888498631567159,-2.375
llama_behavior_test-302d98d24350e036-m0,bandit,-3.379466576068958,-3.375
llama_behavior_test-30315fdc01175f44-m1,debugging,-1.9127071220079197,-2.25
llama_behavior_test-30315fdc01175f44-m0,debugging,-2.119907993336004,-1.125
llama_behavior_test-3051c9e59cef0777-m1,waiting,0.23564635886127072,0.5
llama_behavior_test-3051c9e59cef0777-m0,waiting,-0.5074456015757243,-0.37499999999999994
llama_behavior_test-3106ff1919956381-m1,debugging,-2.3967900823287214,-2.0
llama_behavior_test-3106ff1919956381-m0,debugging,-2.6039909536568056,-1.5
llama_behavior_test-3195e3ba4a0c0847-m1,debugging,1.6759073732649394,1.75
llama_behavior_test-3195e3ba4a0c0847-m0,debugging,1.4687065019368553,0.8750000000000001
llama_behavior_test-31a08bb8faf85d04-m1,information_sampling,-0.44631701956424613,-0.7500000000000001
llama_behavior_test-31a08bb8faf85d04-m0,information_sampling,-0.3484436334665878,-0.5
llama_behavior_test-31ef0e3b34714b7f-m1,solvability,-1.2134558234939887,-0.7500000000000001
llama_behavior_test-31ef0e3b34714b7f-m0,solvability,-1.6520923383864292,-2.5
llama_behavior_test-32112cc5c2cc258d-m1,solvability,1.7806516591680515,0.7500000000000002
llama_behavior_test-32112cc5c2cc258d-m0,solvability,1.342015144275611,1.8749999999999998
llama_behavior_test-32ce52bd08d7e852-m1,bandit,-1.8655754345395164,-1.7499999999999998
llama_behavior_test-32ce52bd08d7e852-m0,bandit,-3.3561921474517593,-3.0
llama_behavior_test-3386a5cd27266516-m1,solvability,1.9799560742849307,1.25
llama_behavior_test-3386a5cd27266516-m0,solvability,1.5413195593924902,2.375
llama_behavior_test-34d6f1a2142e6d15-m1,effort,0.9421157348914776,0.125
llama_behavior_test-34d6f1a2142e6d15-m0,effort,0.39333070514755186,0.37499999999999994
llama_behavior_test-35a065fd48212469-m1,solvability,0.3316697342676118,0.24999999999999992
llama_behavior_test-35a065fd48212469-m0,solvability,-0.10696678062482867,0.5
llama_behavior_test-35cfe21fb8c4026d-m1,bandit,-0.008785894720409887,0.0
llama_behavior_test-35cfe21fb8c4026d-m0,bandit,-1.4994026076326523,-2.0
llama_behavior_test-3619e6a3a80d453d-m1,debugging,-1.0529136181951193,-0.8750000000000002
llama_behavior_test-3619e6a3a80d453d-m0,debugging,-1.2601144895232035,-0.6249999999999999
llama_behavior_test-36d42610860db566-m1,bandit,-2.3607896929740595,-2.375
llama_behavior_test-36d42610860db566-m0,bandit,-3.8514064058863013,-4.875
llama_behavior_test-36eab33bbdc072a2-m1,effort,1.5026906473402744,0.7500000000000002
llama_behavior_test-36eab33bbdc072a2-m0,effort,0.953905617596349,0.5
llama_behavior_test-3709dc2722da195d-m1,foraging,-1.9330995297552072,-3.0
llama_behavior_test-3709dc2722da195d-m0,foraging,-1.247354856528836,-0.25
llama_behavior_test-3776300bfacb6722-m1,waiting,-0.5745400415235674,-1.125
llama_behavior_test-3776300bfacb6722-m0,waiting,-1.3176320019605623,-1.0000000000000002
llama_behavior_test-37b9dc7bed3485ee-m1,waiting,0.7014445496644577,0.0
llama_behavior_test-37b9dc7bed3485ee-m0,waiting,-0.041647410772537086,0.125
llama_behavior_test-37f1f4d1bb1c9a90-m1,debugging,-1.082808607347796,-0.7500000000000001
llama_behavior_test-37f1f4d1bb1c9a90-m0,debugging,-1.29000947867588,-1.0000000000000002
llama_behavior_test-38e605c243d59d7e-m1,debugging,0.23311494988628478,0.24999999999999992
llama_behavior_test-38e605c243d59d7e-m0,debugging,0.025914078558200382,0.0
llama_behavior_test-3911c4ab010d6073-m1,debugging,-2.978621670945304,-3.125
llama_behavior_test-3911c4ab010d6073-m0,debugging,-3.1858225422733883,-3.5
llama_behavior_test-39457db1959e4e0e-m1,solvability,1.9946573623406976,1.8749999999999998
llama_behavior_test-39457db1959e4e0e-m0,solvability,1.556020847448257,1.625
llama_behavior_test-39c412a4ff880057-m1,information_sampling,-1.1410693382502217,-0.8750000000000002
llama_behavior_test-39c412a4ff880057-m0,information_sampling,-1.043195952152563,-1.625
llama_behavior_test-3bd628c1809a969e-m1,effort,-4.370362112935513,-3.25
llama_behavior_test-3bd628c1809a969e-m0,effort,-4.919147142679439,-8.5
llama_behavior_test-3bd9f9efd04c5aa5-m1,foraging,-0.723491456309227,-0.6249999999999999
llama_behavior_test-3bd9f9efd04c5aa5-m0,foraging,-0.03774678308285584,-0.5
llama_behavior_test-3d1fb2a9c6e28b80-m1,debugging,0.9488764293515484,-0.6249999999999999
llama_behavior_test-3d1fb2a9c6e28b80-m0,debugging,0.7416755580234637,0.7500000000000002
llama_behavior_test-3db4be58a6631cc7-m1,information_sampling,-0.12780762315727068,-0.25
llama_behavior_test-3db4be58a6631cc7-m0,information_sampling,-0.029934237059612068,-0.12500000000000006
llama_behavior_test-3e71aee6cf4ea98f-m1,foraging,-0.3746722542303025,-0.7500000000000001
llama_behavior_test-3e71aee6cf4ea98f-m0,foraging,0.3110724189960685,0.7500000000000002
llama_behavior_test-3eb1324f6ead87be-m1,effort,-1.2967825496476182,-1.5
llama_behavior_test-3eb1324f6ead87be-m0,effort,-1.845567579391544,-1.375
llama_behavior_test-3efaa6bb5b02e713-m1,solvability,2.3241297435865587,1.25
llama_behavior_test-3efaa6bb5b02e713-m0,solvability,1.8854932286941186,1.5000000000000002
llama_behavior_test-3f1c9c1312b44158-m1,information_sampling,-0.7651656642757678,-0.5
llama_behavior_test-3f1c9c1312b44158-m0,information_sampling,-0.6672922781781092,-0.8750000000000002
llama_behavior_test-3fa828fecb13012c-m1,foraging,-1.631895112924624,-1.625
llama_behavior_test-3fa828fecb13012c-m0,foraging,-0.9461504396982529,-2.25
llama_behavior_test-406631618913faf9-m1,waiting,-0.9342111741048326,-1.5
llama_behavior_test-406631618913faf9-m0,waiting,-1.6773031345418274,-2.125
llama_behavior_test-429c5caa69d96b1c-m1,information_sampling,-0.8790444878354685,-0.5
llama_behavior_test-429c5caa69d96b1c-m0,information_sampling,-0.7811711017378098,-0.7500000000000001
llama_behavior_test-43552c63e4b33f9d-m1,effort,-0.18582271296794317,-0.25
llama_behavior_test-43552c63e4b33f9d-m0,effort,-0.734607742711869,-1.5
llama_behavior_test-453b0ff289740ce8-m1,waiting,0.5862975619300479,0.37499999999999994
llama_behavior_test-453b0ff289740ce8-m0,waiting,-0.15679439850694687,-0.25
llama_behavior_test-4587e43aa8f44bcb-m1,waiting,0.5191635204096572,1.25
llama_behavior_test-4587e43aa8f44bcb-m0,waiting,-0.2239284400273377,-0.7500000000000001
llama_behavior_test-46081b0eb9c84ede-m1,debugging,-1.2919631003945804,-1.5
llama_behavior_test-46081b0eb9c84ede-m0,debugging,-1.4991639717226646,-1.0000000000000002
llama_behavior_test-476bdf6a7863bb76-m1,waiting,-0.2611963805105719,-0.5
llama_behavior_test-476bdf6a7863bb76-m0,waiting,-1.004288340947567,-0.8750000000000002
llama_behavior_test-484625a07f649047-m1,debugging,-0.11787423551777021,-0.7500000000000001
llama_behavior_test-484625a07f649047-m0,debugging,-0.32507510684585406,-0.8750000000000002
llama_behavior_test-48ead358b304196c-m1,effort,-0.5734339432947735,0.125
llama_behavior_test-48ead358b304196c-m0,effort,-1.122218973038699,-0.7500000000000001
llama_behavior_test-491495181d9f4e0d-m1,foraging,-0.7839466269845332,-2.125
llama_behavior_test-491495181d9f4e0d-m0,foraging,-0.09820195375816199,0.37499999999999994
llama_behavior_test-4a65d8df80176e71-m1,information_sampling,-0.6965942723445777,-0.5
llama_behavior_test-4a65d8df80176e71-m0,information_sampling,-0.598720886246919,-0.5
llama_behavior_test-4b21efe10c4e5360-m1,solvability,-0.023566020315530678,0.37499999999999994
llama_behavior_test-4b21efe10c4e5360-m0,solvability,-0.46220253520797117,0.125
llama_behavior_test-4da21f0a7547a077-m1,information_sampling,-0.06993620602401718,-0.37499999999999994
llama_behavior_test-4da21f0a7547a077-m0,information_sampling,0.027937180073641155,0.125
llama_behavior_test-4daad137b0fad56c-m1,effort,-0.7183281339784989,-1.5
llama_behavior_test-4daad137b0fad56c-m0,effort,-1.2671131637224247,-1.875
llama_behavior_test-4db6e64cfb372719-m1,information_sampling,-0.9135142852516883,-0.8750000000000002
llama_behavior_test-4db6e64cfb372719-m0,information_sampling,-0.8156408991540299,-0.8750000000000002
llama_behavior_test-4faa8446d6321d9e-m1,solvability,1.7394551593137808,1.3750000000000002
llama_behavior_test-4faa8446d6321d9e-m0,solvability,1.3008186444213403,1.3750000000000002
llama_behavior_test-4fc9e074242784c9-m1,waiting,1.3542873393492112,1.25
llama_behavior_test-4fc9e074242784c9-m0,waiting,0.6111953789122162,-0.37499999999999994
llama_behavior_test-4feb0e657b7038c0-m1,waiting,-2.064896755927585,-1.625
llama_behavior_test-4feb0e657b7038c0-m0,waiting,-2.80798871636458,-2.875
llama_behavior_test-5067bffcb11dcfed-m1,solvability,-1.0842779186931613,-0.37499999999999994
llama_behavior_test-5067bffcb11dcfed-m0,solvability,-1.5229144335856013,-2.375
llama_behavior_test-509b829243b7b8bc-m1,information_sampling,-0.814479311975485,-0.7500000000000001
llama_behavior_test-509b829243b7b8bc-m0,information_sampling,-0.7166059258778266,-0.7500000000000001
llama_behavior_test-5183d0f75396d363-m1,debugging,1.5303965570743205,1.75
llama_behavior_test-5183d0f75396d363-m0,debugging,1.3231956857462368,0.7500000000000002
llama_behavior_test-52d1bef52ce5ab87-m1,information_sampling,-0.8509303154960555,-0.5
llama_behavior_test-52d1bef52ce5ab87-m0,information_sampling,-0.7530569293983969,-0.37499999999999994
llama_behavior_test-5315e52938b65e25-m1,information_sampling,-0.8424911436468083,-0.6249999999999999
llama_behavior_test-5315e52938b65e25-m0,information_sampling,-0.7446177575491498,-1.0000000000000002
llama_behavior_test-54b71911f5f7db89-m1,waiting,1.1336481054817518,0.625
llama_behavior_test-54b71911f5f7db89-m0,waiting,0.3905561450447572,0.24999999999999992
llama_behavior_test-550164b70ee897e3-m1,debugging,-3.046178667823841,-2.125
llama_behavior_test-550164b70ee897e3-m0,debugging,-3.2533795391519256,-3.5
llama_behavior_test-557955d450d49033-m1,effort,-2.711393765100884,-2.25
llama_behavior_test-557955d450d49033-m0,effort,-3.2601787948448093,-3.75
llama_behavior_test-55d0d707946c92c0-m1,waiting,-0.9691665905533615,-1.125
llama_behavior_test-55d0d707946c92c0-m0,waiting,-1.7122585509903563,-2.0
llama_behavior_test-563c90eaa8a30258-m1,waiting,-0.5968986417151989,-0.8750000000000002
llama_behavior_test-563c90eaa8a30258-m0,waiting,-1.3399906021521937,-0.8750000000000002
llama_behavior_test-5735a415f64f5daf-m1,bandit,-1.4832462087209517,-1.125
llama_behavior_test-5735a415f64f5daf-m0,bandit,-2.973862921633194,-3.0
llama_behavior_test-57bec102ce4a25bc-m1,debugging,1.1372252533169218,0.625
llama_behavior_test-57bec102ce4a25bc-m0,debugging,0.9300243819888376,1.125
llama_behavior_test-57ddece98dbec843-m1,bandit,0.4506232114745496,0.37499999999999994
llama_behavior_test-57ddece98dbec843-m0,bandit,-1.0399935014376929,0.24999999999999992
llama_behavior_test-581f4fdc538df535-m1,information_sampling,-0.48948768671971155,-0.6249999999999999
llama_behavior_test-581f4fdc538df535-m0,information_sampling,-0.39161430062205305,0.0
llama_behavior_test-58a505c048b72a3f-m1,effort,-0.6685255782087451,-1.0000000000000002
llama_behavior_test-58a505c048b72a3f-m0,effort,-1.2173106079526708,-1.625
llama_behavior_test-58e36304f22886ae-m1,foraging,1.2977270297681536,2.375
llama_behavior_test-58e36304f22886ae-m0,foraging,1.9834717029945248,1.75
llama_behavior_test-58e8e3e458e5691a-m1,bandit,-0.7572607502937558,0.37499999999999994
llama_behavior_test-58e8e3e458e5691a-m0,bandit,-2.247877463205998,-1.7499999999999998
llama_behavior_test-58f2004eb376ef28-m1,debugging,-2.9530490103151426,-2.5
llama_behavior_test-58f2004eb376ef28-m0,debugging,-3.1602498816432267,-4.0
llama_behavior_test-592d1ef5bada282c-m1,debugging,-2.4335998205903158,-3.0
llama_behavior_test-592d1ef5bada282c-m0,debugging,-2.6408006919184004,-2.25
llama_behavior_test-59e4f1bf32d7a681-m1,solvability,0.9471382994179388,0.7500000000000002
llama_behavior_test-59e4f1bf32d7a681-m0,solvability,0.508501784525498,0.7500000000000002
llama_behavior_test-5a798003a11a3749-m1,effort,-3.5904788763155113,-3.25
llama_behavior_test-5a798003a11a3749-m0,effort,-4.139263906059437,-6.625
llama_behavior_test-5b48137bccf55704-m1,solvability,0.980481998083474,0.37499999999999994
llama_behavior_test-5b48137bccf55704-m0,solvability,0.5418454831910335,0.5
llama_behavior_test-5b6079e659986253-m1,foraging,0.811213487530458,0.625
llama_behavior_test-5b6079e659986253-m0,foraging,1.4969581607568287,1.3750000000000002
llama_behavior_test-5b6faddeedbee1a7-m1,solvability,0.6656836245978341,0.5
llama_behavior_test-5b6faddeedbee1a7-m0,solvability,0.22704710970539366,1.0
llama_behavior_test-5bb444b9e1af25fa-m1,information_sampling,-0.8445769279920656,-0.6249999999999999
llama_behavior_test-5bb444b9e1af25fa-m0,information_sampling,-0.7467035418944075,-1.25
llama_behavior_test-5cb20f13c37f927d-m1,debugging,0.8243058576798383,-0.37499999999999994
llama_behavior_test-5cb20f13c37f927d-m0,debugging,0.6171049863517537,0.125
llama_behavior_test-5d5e9776935163b2-m1,debugging,0.5835644463589833,0.7500000000000002
llama_behavior_test-5d5e9776935163b2-m0,debugging,0.3763635750308989,0.5
llama_behavior_test-5dbb7695f7f4a2f4-m1,solvability,0.6421271125646704,0.0
