condition_id,task_family,prediction,observed
llama_behavior_selection-0aae69e5cee2a038-m0,foraging,-1.3717233425766486,-1.625
llama_behavior_selection-0ab73d057bd92108-m1,bandit,1.1168593995671356,-0.6249999999999999
llama_behavior_selection-0ab73d057bd92108-m0,bandit,-0.37375731334510653,-0.7500000000000001
llama_behavior_selection-0c7984771d488111-m1,effort,0.922100666582145,1.0
llama_behavior_selection-0c7984771d488111-m0,effort,0.3733156368382192,1.125
llama_behavior_selection-0d8d6cbdfdfdbf7d-m1,solvability,0.29156060910433906,0.7500000000000002
llama_behavior_selection-0d8d6cbdfdfdbf7d-m0,solvability,-0.14707590578810148,0.24999999999999992
llama_behavior_selection-0dc6aae7ba2bc557-m1,debugging,-0.26663138352795923,-1.25
llama_behavior_selection-0dc6aae7ba2bc557-m0,debugging,-0.47383225485604363,-0.6249999999999999
llama_behavior_selection-0dc71c709dc2256d-m1,debugging,-0.7908455762714462,-0.25
llama_behavior_selection-0dc71c709dc2256d-m0,debugging,-0.9980464475995305,-2.25
llama_behavior_selection-0f8dc9369635217b-m1,information_sampling,-0.38555394169589907,-0.8750000000000002
llama_behavior_selection-0f8dc9369635217b-m0,information_sampling,-0.28768055559824063,-0.37499999999999994
llama_behavior_selection-113359bd206c78ca-m1,waiting,0.32765519082344446,0.24999999999999992
llama_behavior_selection-113359bd206c78ca-m0,waiting,-0.41543676961355036,-1.25
llama_behavior_selection-1145dd3a7029c12b-m1,debugging,-1.32101307120761,-1.25
llama_behavior_selection-1145dd3a7029c12b-m0,debugging,-1.5282139425356942,-1.5
llama_behavior_selection-120f57f5f980f0cc-m1,foraging,-2.03178080043043,-2.875
llama_behavior_selection-120f57f5f980f0cc-m0,foraging,-1.346036127204059,-1.0000000000000002
llama_behavior_selection-12a477724265b505-m1,information_sampling,0.05185461264681224,-0.5
llama_behavior_selection-12a477724265b505-m0,information_sampling,0.14972799874447085,0.125
llama_behavior_selection-12ca9ea8e7ad30d9-m1,foraging,-1.9704746001681284,-1.875
llama_behavior_selection-12ca9ea8e7ad30d9-m0,foraging,-1.2847299269417576,-1.125
llama_behavior_selection-13256e2fbbc90845-m1,solvability,-0.2947465476492175,-0.12500000000000006
llama_behavior_selection-13256e2fbbc90845-m0,solvability,-0.733383062541658,0.0
llama_behavior_selection-1479fa4067e59a1d-m1,bandit,-3.3962570711629914,-2.25
llama_behavior_selection-1479fa4067e59a1d-m0,bandit,-4.8868737840752345,-6.0
llama_behavior_selection-14bcc1647f98e006-m1,foraging,-0.8102412458483782,-1.375
llama_behavior_selection-14bcc1647f98e006-m0,foraging,-0.12449657262200697,-0.8750000000000002
llama_behavior_selection-14f4468a8e17c1a5-m1,debugging,-0.5014720494188571,0.0
llama_behavior_selection-14f4468a8e17c1a5-m0,debugging,-0.7086729207469414,-0.6249999999999999
llama_behavior_selection-1575971f5ce94c09-m1,waiting,0.9533319397506596,0.5
llama_behavior_selection-1575971f5ce94c09-m0,waiting,0.21023997931366456,-0.25
llama_behavior_selection-1582fe0c7ba5bb76-m1,solvability,1.1655855987416812,0.7500000000000002
llama_behavior_selection-1582fe0c7ba5bb76-m0,solvability,0.7269490838492407,0.7500000000000002
llama_behavior_selection-15bbc9fd9205ed3b-m1,bandit,-2.359934502905075,-2.375
llama_behavior_selection-15bbc9fd9205ed3b-m0,bandit,-3.850551215817317,-4.0
llama_behavior_selection-160106b745ea6447-m1,information_sampling,-0.9186952935376648,-0.8750000000000002
llama_behavior_selection-160106b745ea6447-m0,information_sampling,-0.8208219074400065,-0.8750000000000002
llama_behavior_selection-160d5b76887a5788-m1,foraging,-0.9938947108094636,0.125
llama_behavior_selection-160d5b76887a5788-m0,foraging,-0.30815003758309256,0.5
llama_behavior_selection-167c8a3802fa8fa3-m1,bandit,-2.036117015345025,-1.375
llama_behavior_selection-167c8a3802fa8fa3-m0,bandit,-3.526733728257268,-4.625
llama_behavior_selection-16eb0959d3ade44b-m1,debugging,-1.0427265076968442,-1.25
llama_behavior_selection-16eb0959d3ade44b-m0,debugging,-1.2499273790249283,-2.125
llama_behavior_selection-18a110d627675960-m1,information_sampling,-0.506940992944013,-0.6249999999999999
llama_behavior_selection-18a110d627675960-m0,information_sampling,-0.40906760684635435,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m1,information_sampling,-0.023025610677035457,-0.37499999999999994
llama_behavior_selection-19064a19f4fae210-m0,information_sampling,0.07484777542062315,0.24999999999999992
llama_behavior_selection-19080f57701d454c-m1,waiting,-0.48074968156502684,0.0
llama_behavior_selection-19080f57701d454c-m0,waiting,-1.2238416420020217,-1.5
llama_behavior_selection-196cc7e34ccbe62f-m1,solvability,1.6680714450563157,1.0
llama_behavior_selection-196cc7e34ccbe62f-m0,solvability,1.2294349301638752,1.3750000000000002
llama_behavior_selection-19c05994d566dbd9-m1,bandit,-1.095927074282615,-1.875
llama_behavior_selection-19c05994d566dbd9-m0,bandit,-2.5865437871948576,-3.5
llama_behavior_selection-1af5e932030011ac-m1,information_sampling,-1.1816901828941373,-1.125
llama_behavior_selection-1af5e932030011ac-m0,information_sampling,-1.083816796796479,-1.7499999999999998
llama_behavior_selection-1b1b83a3c8474957-m1,foraging,-0.05030372716767384,-0.12500000000000006
llama_behavior_selection-1b1b83a3c8474957-m0,foraging,0.635440946058697,1.125
llama_behavior_selection-1b77d1257aca4ba4-m1,solvability,1.1647766225105785,2.375
llama_behavior_selection-1b77d1257aca4ba4-m0,solvability,0.7261401076181377,1.125
llama_behavior_selection-1bfc874b0b321f3f-m1,information_sampling,-1.2172148946128285,-0.7500000000000001
llama_behavior_selection-1bfc874b0b321f3f-m0,information_sampling,-1.1193415085151701,-1.25
llama_behavior_selection-1cfff5c3e94e353c-m1,solvability,-0.779724550061504,-0.25
llama_behavior_selection-1cfff5c3e94e353c-m0,solvability,-1.2183610649539445,-0.7500000000000001
llama_behavior_selection-1d84a0a37201b449-m1,waiting,1.367333103826995,1.625
llama_behavior_selection-1d84a0a37201b449-m0,waiting,0.62424114339,1.25
llama_behavior_selection-1daad2550913837c-m1,solvability,1.802319138651393,1.3750000000000002
llama_behavior_selection-1daad2550913837c-m0,solvability,1.3636826237589523,1.75
llama_behavior_selection-1db453af5763f8c6-m1,waiting,-1.615360619672305,-0.5
llama_behavior_selection-1db453af5763f8c6-m0,waiting,-2.3584525801093,-4.0
llama_behavior_selection-1dc5a0adf53120d5-m1,bandit,-3.479561749630275,-3.75
llama_behavior_selection-1dc5a0adf53120d5-m0,bandit,-4.970178462542517,-6.0
llama_behavior_selection-1f95b82ce366cfac-m1,information_sampling,-0.7149775920864223,-0.6249999999999999
llama_behavior_selection-1f95b82ce366cfac-m0,information_sampling,-0.6171042059887639,-0.37499999999999994
llama_behavior_selection-1fcdee9633b2ac88-m1,information_sampling,-0.9465181873462736,-0.6249999999999999
llama_behavior_selection-1fcdee9633b2ac88-m0,information_sampling,-0.848644801248615,-0.6249999999999999
llama_behavior_selection-2088ac31efaa148f-m1,information_sampling,-0.8768125630560082,-0.8750000000000002
llama_behavior_selection-2088ac31efaa148f-m0,information_sampling,-0.7789391769583499,-0.6249999999999999
llama_behavior_selection-2137e90ef7cd1d42-m1,waiting,0.2846464398018478,0.5
llama_behavior_selection-2137e90ef7cd1d42-m0,waiting,-0.458445520635147,0.0
llama_behavior_selection-22c42e263078c916-m1,debugging,-0.8267882774697258,-0.7500000000000001
llama_behavior_selection-22c42e263078c916-m0,debugging,-1.03398914879781,-0.7500000000000001
llama_behavior_selection-23133f642f24bd66-m1,foraging,-0.7254996295499977,-0.25
llama_behavior_selection-23133f642f24bd66-m0,foraging,-0.03975495632362669,0.0
llama_behavior_selection-2323849fbf19bbe3-m1,foraging,-0.9224347395207052,-1.7499999999999998
llama_behavior_selection-2323849fbf19bbe3-m0,foraging,-0.23669006629433398,-1.0000000000000002
llama_behavior_selection-2371c75d3f468bdb-m1,waiting,-1.6171210080816614,-0.7500000000000001
llama_behavior_selection-2371c75d3f468bdb-m0,waiting,-2.360212968518656,-2.25
llama_behavior_selection-237cec4073793f96-m1,effort,-0.010776481437804186,0.24999999999999992
llama_behavior_selection-237cec4073793f96-m0,effort,-0.5595615111817298,-0.12500000000000006
llama_behavior_selection-23a67f07ab0261db-m1,debugging,-2.3786148275842756,-3.375
llama_behavior_selection-23a67f07ab0261db-m0,debugging,-2.5858156989123593,-3.125
llama_behavior_selection-23f0f5028734d48e-m1,waiting,0.5871715275484307,0.625
llama_behavior_selection-23f0f5028734d48e-m0,waiting,-0.15592043288856416,0.24999999999999992
llama_behavior_selection-242d5dd423d77f0e-m1,waiting,0.6949648067942016,0.625
llama_behavior_selection-242d5dd423d77f0e-m0,waiting,-0.048127153642793186,0.0
llama_behavior_selection-245f975f47d34458-m1,bandit,-0.32773017438533014,-0.37499999999999994
llama_behavior_selection-245f975f47d34458-m0,bandit,-1.8183468872975725,-2.125
llama_behavior_selection-2461ac5b9681c6f6-m1,solvability,-1.5092791001751478,-1.0000000000000002
llama_behavior_selection-2461ac5b9681c6f6-m0,solvability,-1.9479156150675883,-2.5
llama_behavior_selection-249c9f4aaba8bcda-m1,waiting,0.8541334626428713,1.0
llama_behavior_selection-249c9f4aaba8bcda-m0,waiting,0.11104150220587639,-0.12500000000000006
llama_behavior_selection-250ad93fe68a2413-m1,foraging,1.057724095030098,0.5
llama_behavior_selection-250ad93fe68a2413-m0,foraging,1.7434687682564691,2.0
llama_behavior_selection-26611c8f9b42772c-m1,solvability,2.852541966338194,3.0
llama_behavior_selection-26611c8f9b42772c-m0,solvability,2.413905451445753,2.625
llama_behavior_selection-26783caf78f132bc-m1,foraging,-1.9105952781552413,-1.125
llama_behavior_selection-26783caf78f132bc-m0,foraging,-1.2248506049288705,-3.125
llama_behavior_selection-26adbbfbb29e8ae0-m1,waiting,0.2012729667259172,0.37499999999999994
llama_behavior_selection-26adbbfbb29e8ae0-m0,waiting,-0.5418189937110773,-1.375
llama_behavior_selection-27d33e1b7b945809-m1,effort,0.6429298688456482,0.7500000000000002
llama_behavior_selection-27d33e1b7b945809-m0,effort,0.09414483910172244,1.0
llama_behavior_selection-281d7a301c3c7cc2-m1,foraging,-1.2165901013318339,-0.6249999999999999
llama_behavior_selection-281d7a301c3c7cc2-m0,foraging,-0.5308454281054629,0.5
llama_behavior_selection-2828e493d196282c-m1,effort,-1.054486109691447,-0.5
llama_behavior_selection-2828e493d196282c-m0,effort,-1.6032711394353727,-1.5
llama_behavior_selection-282e6b4f3133017b-m1,debugging,-1.2658350509832632,-0.37499999999999994
llama_behavior_selection-282e6b4f3133017b-m0,debugging,-1.4730359223113476,-2.0
llama_behavior_selection-28ace703e9bebc2e-m1,debugging,-0.6632042792250171,0.8750000000000001
llama_behavior_selection-28ace703e9bebc2e-m0,debugging,-0.8704051505531014,-0.25
llama_behavior_selection-296addeff7b5037f-m1,waiting,0.10866497715042622,-0.37499999999999994
llama_behavior_selection-296addeff7b5037f-m0,waiting,-0.6344269832865685,-0.12500000000000006
llama_behavior_selection-296ce889711054c8-m1,solvability,1.756387882491989,1.3750000000000002
llama_behavior_selection-296ce889711054c8-m0,solvability,1.3177513675995485,1.75
llama_behavior_selection-29d60cce890e70b1-m1,waiting,1.7890662104868555,2.25
llama_behavior_selection-29d60cce890e70b1-m0,waiting,1.0459742500498606,1.125
llama_behavior_selection-2afe42ccffae4963-m1,effort,0.530008952842571,1.625
llama_behavior_selection-2afe42ccffae4963-m0,effort,-0.018776076901354743,1.5000000000000002
llama_behavior_selection-2b817bbfab288e12-m1,effort,-1.8635571413134344,-1.625
llama_behavior_selection-2b817bbfab288e12-m0,effort,-2.4123421710573605,-2.0
llama_behavior_selection-2cad1746122cc066-m1,solvability,3.3089854456729872,3.125
llama_behavior_selection-2cad1746122cc066-m0,solvability,2.8703489307805476,2.625
llama_behavior_selection-2cbbc11582674ce3-m1,information_sampling,-0.6161395163745337,-0.5
llama_behavior_selection-2cbbc11582674ce3-m0,information_sampling,-0.518266130276875,-0.5
llama_behavior_selection-2de513577988f5a4-m1,bandit,0.7930419120070863,-0.5
llama_behavior_selection-2de513577988f5a4-m0,bandit,-0.697574800905156,-1.7499999999999998
llama_behavior_selection-2e4c853aed40604e-m1,debugging,-1.6598819837779635,-1.375
llama_behavior_selection-2e4c853aed40604e-m0,debugging,-1.8670828551060477,-1.125
llama_behavior_selection-2e79133262259f68-m1,bandit,-2.9222086088500707,-2.375
llama_behavior_selection-2e79133262259f68-m0,bandit,-4.412825321762313,-4.375
llama_behavior_selection-2f5321991533fc6d-m1,effort,-0.7410720895723043,-0.5
llama_behavior_selection-2f5321991533fc6d-m0,effort,-1.2898571193162303,-0.25
llama_behavior_selection-2f814fec267183e5-m1,waiting,0.19641433788222618,0.37499999999999994
llama_behavior_selection-2f814fec267183e5-m0,waiting,-0.5466776225547686,-1.125
llama_behavior_selection-2fae43b8a864c662-m1,information_sampling,-0.04552973572649277,-0.12500000000000006
llama_behavior_selection-2fae43b8a864c662-m0,information_sampling,0.05234365037116551,-0.37499999999999994
llama_behavior_selection-3058cb2bc33745a2-m1,solvability,-0.7344330370576604,-0.12500000000000006
llama_behavior_selection-3058cb2bc33745a2-m0,solvability,-1.173069551950101,-2.5
llama_behavior_selection-305cbd4208fc27c3-m1,foraging,0.5002956829359365,1.0
llama_behavior_selection-305cbd4208fc27c3-m0,foraging,1.1860403561623074,1.75
llama_behavior_selection-30c456123a95c0e9-m1,debugging,-1.3260506925913174,-0.7500000000000001
llama_behavior_selection-30c456123a95c0e9-m0,debugging,-1.5332515639194015,-1.7499999999999998
llama_behavior_selection-30efc2c276c48e48-m1,waiting,0.7137873370916181,1.3750000000000002
llama_behavior_selection-30efc2c276c48e48-m0,waiting,-0.029304623345376757,-0.37499999999999994
llama_behavior_selection-314e69bdd8e54610-m1,foraging,-1.953399276097893,-3.0
llama_behavior_selection-314e69bdd8e54610-m0,foraging,-1.2676546028715219,-1.5
llama_behavior_selection-3190fc96236552a9-m1,foraging,-0.740579715940918,-1.0000000000000002
llama_behavior_selection-3190fc96236552a9-m0,foraging,-0.054835042714546756,0.5
llama_behavior_selection-31921425ff94de75-m1,information_sampling,-0.361198592581369,-0.5
llama_behavior_selection-31921425ff94de75-m0,information_sampling,-0.2633252064837106,0.5
llama_behavior_selection-3312a3b74ebe693c-m1,information_sampling,-0.6663398006759866,-0.5
llama_behavior_selection-3312a3b74ebe693c-m0,information_sampling,-0.5684664145783285,-0.25
llama_behavior_selection-33934f42393d6f6c-m1,waiting,-0.9399569886344081,-0.37499999999999994
llama_behavior_selection-33934f42393d6f6c-m0,waiting,-1.6830489490714031,-1.875
llama_behavior_selection-36c96b530c27e2b9-m1,information_sampling,-1.136995203174299,-1.0000000000000002
llama_behavior_selection-36c96b530c27e2b9-m0,information_sampling,-1.0391218170766408,-1.25
llama_behavior_selection-37a228130371fac0-m1,foraging,-0.40428802250172624,-0.25
llama_behavior_selection-37a228130371fac0-m0,foraging,0.2814566507246449,0.24999999999999992
llama_behavior_selection-381cc87014ece9e2-m1,debugging,-1.8779524268738412,-1.625
llama_behavior_selection-381cc87014ece9e2-m0,debugging,-2.0851532982019254,-2.0
llama_behavior_selection-3840110ce0e89639-m1,debugging,-1.1853358067619668,-0.12500000000000006
llama_behavior_selection-3840110ce0e89639-m0,debugging,-1.392536678090051,-0.25
llama_behavior_selection-38906d240f0a7cb6-m1,information_sampling,-0.6884305757809821,-0.5
llama_behavior_selection-38906d240f0a7cb6-m0,information_sampling,-0.5905571896833236,0.0
llama_behavior_selection-39e5d48f14913130-m1,foraging,-2.217275182295653,-2.75
llama_behavior_selection-39e5d48f14913130-m0,foraging,-1.531530509069282,-0.25
llama_behavior_selection-39fc2215aeb6a12d-m1,bandit,-2.0870289478235344,-1.625
llama_behavior_selection-39fc2215aeb6a12d-m0,bandit,-3.5776456607357767,-3.375
llama_behavior_selection-3ae8522584640012-m1,debugging,1.3068546681605395,-0.25
llama_behavior_selection-3ae8522584640012-m0,debugging,1.0996537968324558,0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m1,bandit,-0.8952116101497041,-0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m0,bandit,-2.3858283230619466,-2.875
llama_behavior_selection-3b644372008a9ab4-m1,effort,-0.3332013234769643,-0.12500000000000006
llama_behavior_selection-3b644372008a9ab4-m0,effort,-0.8819863532208899,-0.25
llama_behavior_selection-3b84fdcb3f220442-m1,effort,-1.7118042284123576,-1.125
llama_behavior_selection-3b84fdcb3f220442-m0,effort,-2.2605892581562834,-2.375
llama_behavior_selection-3beef44d07e1557b-m1,waiting,-1.4846593861915245,-0.12500000000000006
llama_behavior_selection-3beef44d07e1557b-m0,waiting,-2.2277513466285193,-2.125
llama_behavior_selection-3c251087e9c15c21-m1,solvability,2.372973604228369,2.75
llama_behavior_selection-3c251087e9c15c21-m0,solvability,1.9343370893359284,2.375
llama_behavior_selection-3ca2952dbde8499e-m1,solvability,2.196249569983756,0.625
llama_behavior_selection-3ca2952dbde8499e-m0,solvability,1.7576130550913154,1.8749999999999998
llama_behavior_selection-3d3c6c16a0a4b339-m1,effort,0.17446045876015837,-0.7500000000000001
llama_behavior_selection-3d3c6c16a0a4b339-m0,effort,-0.3743245709837674,-0.5
llama_behavior_selection-3d8566d50f62b9d8-m1,effort,-0.684243806700525,0.125
llama_behavior_selection-3d8566d50f62b9d8-m0,effort,-1.2330288364444508,-0.25
llama_behavior_selection-3dadaf1ec564c596-m1,debugging,-1.573337300328828,-1.375
llama_behavior_selection-3dadaf1ec564c596-m0,debugging,-1.7805381716569124,-1.25
llama_behavior_selection-3de8de1487d19112-m1,foraging,0.7552215051782759,0.7500000000000002
llama_behavior_selection-3de8de1487d19112-m0,foraging,1.4409661784046475,1.0
llama_behavior_selection-3e031d147e4548e9-m1,bandit,-0.8412674927417738,-3.0
llama_behavior_selection-3e031d147e4548e9-m0,bandit,-2.331884205654016,-2.5
llama_behavior_selection-3e30850d5888f590-m1,information_sampling,-0.014495510927045582,-0.37499999999999994
llama_behavior_selection-3e30850d5888f590-m0,information_sampling,0.08337787517061279,0.37499999999999994
llama_behavior_selection-3e70d22b3a9f66b2-m1,effort,-0.2240871957469164,-0.25
llama_behavior_selection-3e70d22b3a9f66b2-m0,effort,-0.7728722254908421,0.125
llama_behavior_selection-3e7e6af1765f534a-m1,waiting,0.9207069089971514,1.5000000000000002
llama_behavior_selection-3e7e6af1765f534a-m0,waiting,0.17761494856015636,0.0
llama_behavior_selection-3ef2e58af2c16d06-m1,foraging,-0.7093804511683787,-0.5
llama_behavior_selection-3ef2e58af2c16d06-m0,foraging,-0.023635777942007663,0.0
llama_behavior_selection-40b77c8c1af6d8f3-m1,debugging,-1.2393794327241492,-0.6249999999999999
llama_behavior_selection-40b77c8c1af6d8f3-m0,debugging,-1.4465803040522336,-0.8750000000000002
llama_behavior_selection-40da9a1da39b5c58-m1,effort,-0.1565240140739545,0.0
llama_behavior_selection-40da9a1da39b5c58-m0,effort,-0.7053090438178801,-0.5
llama_behavior_selection-40f457abd5bd6525-m1,debugging,1.6614156611139446,1.625
llama_behavior_selection-40f457abd5bd6525-m0,debugging,1.4542147897858608,1.25
llama_behavior_selection-415d6a71aa06e5b5-m1,effort,0.22373331734522106,0.125
llama_behavior_selection-415d6a71aa06e5b5-m0,effort,-0.3250517123987047,0.37499999999999994
llama_behavior_selection-41d4728a720f84a6-m1,foraging,-2.355783597985514,-2.625
llama_behavior_selection-41d4728a720f84a6-m0,foraging,-1.6700389247591434,-1.0000000000000002
llama_behavior_selection-42444e7395874e2a-m1,information_sampling,-0.34155892730837245,-0.37499999999999994
llama_behavior_selection-42444e7395874e2a-m0,information_sampling,-0.24368554121071395,-0.12500000000000006
llama_behavior_selection-429414cf666c87e5-m1,bandit,-1.4933395250845307,-1.7499999999999998
llama_behavior_selection-429414cf666c87e5-m0,bandit,-2.9839562379967735,-3.75
llama_behavior_selection-43c9734ffe44b8ad-m1,effort,-1.5512608712930893,-0.12500000000000006
llama_behavior_selection-43c9734ffe44b8ad-m0,effort,-2.100045901037015,-2.75
llama_behavior_selection-44071681811add4a-m1,effort,-2.7244574871437166,-2.0
llama_behavior_selection-44071681811add4a-m0,effort,-3.2732425168876427,-3.0
llama_behavior_selection-45ad3627b5b29482-m1,foraging,-0.40096110551028397,0.0
llama_behavior_selection-45ad3627b5b29482-m0,foraging,0.28478356771608715,0.0
llama_behavior_selection-4802a4ad407ff76f-m1,debugging,-1.873051853695872,-2.75
llama_behavior_selection-4802a4ad407ff76f-m0,debugging,-2.080252725023956,-2.0
llama_behavior_selection-48ac8299fecd3d26-m1,debugging,-2.8485836013683024,-1.875
llama_behavior_selection-48ac8299fecd3d26-m0,debugging,-3.055784472696387,-3.125
llama_behavior_selection-49b4fbf194e6a33f-m1,information_sampling,-0.7514440348327742,-0.6249999999999999
llama_behavior_selection-49b4fbf194e6a33f-m0,information_sampling,-0.6535706487351156,-0.12500000000000006
llama_behavior_selection-49c209a7f40b4244-m1,bandit,0.9298303591750778,-0.8750000000000002
llama_behavior_selection-49c209a7f40b4244-m0,bandit,-0.5607863537371646,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m1,waiting,-1.1410307481929918,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m0,waiting,-1.8841227086299865,-1.875
llama_behavior_selection-4af4d2492a65d5ec-m1,solvability,1.0518894732589164,1.125
llama_behavior_selection-4af4d2492a65d5ec-m0,solvability,0.6132529583664756,1.0
llama_behavior_selection-4b4d659abf151a77-m1,foraging,-0.6404793513375652,-0.25
llama_behavior_selection-4b4d659abf151a77-m0,foraging,0.045265321888806054,0.24999999999999992
llama_behavior_selection-4bea5f1092d77854-m1,debugging,-1.0071350296933985,-0.37499999999999994
llama_behavior_selection-4bea5f1092d77854-m0,debugging,-1.2143359010214827,-1.375
llama_behavior_selection-4cde06eadff55a0e-m1,effort,-1.0361226678276836,-0.5
llama_behavior_selection-4cde06eadff55a0e-m0,effort,-1.5849076975716092,-1.625
llama_behavior_selection-4d028a6900c9a1c7-m1,waiting,0.3560940834705838,-0.37499999999999994
llama_behavior_selection-4d028a6900c9a1c7-m0,waiting,-0.3869978769664111,0.125
llama_behavior_selection-4d3e22591d7299b7-m1,waiting,-1.8029809482492152,-1.125
llama_behavior_selection-4d3e22591d7299b7-m0,waiting,-2.54607290868621,-2.875
llama_behavior_selection-4de31b3e5c0d355b-m1,waiting,-0.36337423550913167,-0.6249999999999999
llama_behavior_selection-4de31b3e5c0d355b-m0,waiting,-1.1064661959461266,-0.25
llama_behavior_selection-4e3f5d5054966b04-m1,solvability,-0.10726024662245848,0.125
llama_behavior_selection-4e3f5d5054966b04-m0,solvability,-0.5458967615148991,-0.25
llama_behavior_selection-4eac64d3ecf0d4e9-m1,information_sampling,-1.1547268294831694,-1.25
llama_behavior_selection-4eac64d3ecf0d4e9-m0,information_sampling,-1.056853443385511,-1.625
llama_behavior_selection-4eea606b267d4303-m1,waiting,1.2522483165908551,1.625
llama_behavior_selection-4eea606b267d4303-m0,waiting,0.5091563561538603,0.24999999999999992
llama_behavior_selection-4ef8f67758fc81fa-m1,foraging,-0.17650269248937112,-0.8750000000000002
llama_behavior_selection-4ef8f67758fc81fa-m0,foraging,0.5092419807369998,-0.25
llama_behavior_selection-4f9bc8cf5cb8de50-m1,debugging,-0.950394655678098,-0.12500000000000006
llama_behavior_selection-4f9bc8cf5cb8de50-m0,debugging,-1.1575955270061824,-0.7500000000000001
llama_behavior_selection-4fac1550d283a3cf-m1,effort,0.783193720855599,-1.25
llama_behavior_selection-4fac1550d283a3cf-m0,effort,0.23440869111167312,0.0
llama_behavior_selection-501c7486a425ec33-m1,effort,-1.2115690726133221,-1.25
llama_behavior_selection-501c7486a425ec33-m0,effort,-1.7603541023572478,-1.125
llama_behavior_selection-506ba027fabf1a4b-m1,effort,-2.750912539948584,-3.25
llama_behavior_selection-506ba027fabf1a4b-m0,effort,-3.2996975696925097,-4.125
llama_behavior_selection-50b614c76a5bc885-m1,bandit,-1.517799810267673,-1.5
llama_behavior_selection-50b614c76a5bc885-m0,bandit,-3.0084165231799154,-3.875
llama_behavior_selection-50fd633c61fa451f-m1,bandit,-1.8485723294385874,0.0
llama_behavior_selection-50fd633c61fa451f-m0,bandit,-3.3391890423508297,-2.875
llama_behavior_selection-52a493e21059dc6e-m1,information_sampling,-0.326283468958684,-0.37499999999999994
llama_behavior_selection-52a493e21059dc6e-m0,information_sampling,-0.22841008286102538,0.0
llama_behavior_selection-52ce112fcc137579-m1,effort,-2.3463442509185146,-1.125
llama_behavior_selection-52ce112fcc137579-m0,effort,-2.8951292806624402,-2.125
