condition_id,task_family,prediction,observed
llama_behavior_test-09cd0fa440c9364b-m0,waiting,0.3688102306026073,-0.12500000000000006
llama_behavior_test-0a0a600d729e0384-m1,bandit,-2.30475082025447,-1.875
llama_behavior_test-0a0a600d729e0384-m0,bandit,-3.7953675331667123,-4.75
llama_behavior_test-0a283eff223c597f-m1,effort,-2.0057719232783358,-2.25
llama_behavior_test-0a283eff223c597f-m0,effort,-2.5545569530222614,-1.125
llama_behavior_test-0a37bece1db7d315-m1,foraging,-1.2409492605324952,-2.875
llama_behavior_test-0a37bece1db7d315-m0,foraging,-0.5552045873061242,-0.25
llama_behavior_test-0a74395fae3e76c8-m1,bandit,-0.8224200920499685,-1.375
llama_behavior_test-0a74395fae3e76c8-m0,bandit,-2.313036804962211,-2.375
llama_behavior_test-0b94b2fda0f8c743-m1,information_sampling,-0.5675150145176542,-0.37499999999999994
llama_behavior_test-0b94b2fda0f8c743-m0,information_sampling,-0.4696416284199957,0.0
llama_behavior_test-0bb5e7ed44a60ed8-m1,bandit,-1.9866245704559324,-0.5
llama_behavior_test-0bb5e7ed44a60ed8-m0,bandit,-3.4772412833681745,-4.375
llama_behavior_test-0e1b6ebe07b5ec4e-m1,bandit,0.7340137359452131,1.5000000000000002
llama_behavior_test-0e1b6ebe07b5ec4e-m0,bandit,-0.7566029769670295,0.5
llama_behavior_test-0e477bc9da4c5485-m1,effort,-1.9729282687109522,-2.25
llama_behavior_test-0e477bc9da4c5485-m0,effort,-2.521713298454878,-2.5
llama_behavior_test-0e55938e6799f32e-m1,waiting,-1.5149593814167956,-1.0000000000000002
llama_behavior_test-0e55938e6799f32e-m0,waiting,-2.2580513418537906,-1.875
llama_behavior_test-0e76404bc8e7c1a7-m1,foraging,-1.348382752588692,-1.25
llama_behavior_test-0e76404bc8e7c1a7-m0,foraging,-0.6626380793623208,-0.25
llama_behavior_test-0efd2652737467d8-m1,solvability,-1.1018631524328117,-0.7500000000000001
llama_behavior_test-0efd2652737467d8-m0,solvability,-1.5404996673252527,-2.625
llama_behavior_test-10df6594d454f391-m1,waiting,1.752792759357847,0.5
llama_behavior_test-10df6594d454f391-m0,waiting,1.0097007989208522,0.7500000000000002
llama_behavior_test-111d62dc950a4a75-m1,foraging,-1.5959350015609295,-2.125
llama_behavior_test-111d62dc950a4a75-m0,foraging,-0.9101903283345582,-0.5
llama_behavior_test-123d3320534f60e7-m1,bandit,0.9034976660618482,0.7500000000000002
llama_behavior_test-123d3320534f60e7-m0,bandit,-0.5871190468503941,0.0
llama_behavior_test-12ae531c67ebeb03-m1,bandit,-0.5875985207187143,-1.0000000000000002
llama_behavior_test-12ae531c67ebeb03-m0,bandit,-2.0782152336309565,-1.625
llama_behavior_test-12c93db6fa716654-m1,information_sampling,-0.39797306064722376,-0.6249999999999999
llama_behavior_test-12c93db6fa716654-m0,information_sampling,-0.30009967454956527,-0.25
llama_behavior_test-134bd23e7a3d5424-m1,waiting,-2.1671473865964277,-2.25
llama_behavior_test-134bd23e7a3d5424-m0,waiting,-2.9102393470334222,-4.5
llama_behavior_test-135aaac63c8f947e-m1,debugging,-2.497578005669732,-2.75
llama_behavior_test-135aaac63c8f947e-m0,debugging,-2.7047788769978167,-2.5
llama_behavior_test-15e6548b6c4f24b9-m1,foraging,-1.6959110250254072,-1.875
llama_behavior_test-15e6548b6c4f24b9-m0,foraging,-1.010166351799036,-0.8750000000000002
llama_behavior_test-15e775c3a2738b9f-m1,foraging,-2.4599995445819363,-1.0000000000000002
llama_behavior_test-15e775c3a2738b9f-m0,foraging,-1.774254871355565,-1.125
llama_behavior_test-16820a3154b62311-m1,information_sampling,-1.0524566132503363,-1.5
llama_behavior_test-16820a3154b62311-m0,information_sampling,-0.954583227152678,-1.875
llama_behavior_test-16b04305fab360b8-m1,foraging,-0.2584881562245883,-0.8750000000000002
llama_behavior_test-16b04305fab360b8-m0,foraging,0.4272565170017829,0.0
llama_behavior_test-16c9397ae12fb883-m1,foraging,0.9567671803552945,0.0
llama_behavior_test-16c9397ae12fb883-m0,foraging,1.6425118535816656,1.0
llama_behavior_test-16e5513ead0ebac9-m1,solvability,1.458782797779056,1.5000000000000002
llama_behavior_test-16e5513ead0ebac9-m0,solvability,1.0201462828866155,1.625
llama_behavior_test-1763e60b26eb645c-m1,debugging,-2.3184161064321387,-2.375
llama_behavior_test-1763e60b26eb645c-m0,debugging,-2.5256169777602224,-3.5
llama_behavior_test-1819236c102fd0f8-m1,effort,-3.128830008743983,-2.625
llama_behavior_test-1819236c102fd0f8-m0,effort,-3.677615038487909,-2.75
llama_behavior_test-181d4b748256c688-m1,solvability,0.8149797254032797,1.125
llama_behavior_test-181d4b748256c688-m0,solvability,0.3763432105108391,1.0
llama_behavior_test-1a0048ac35f6ee31-m1,solvability,-1.3381783118624375,0.24999999999999992
llama_behavior_test-1a0048ac35f6ee31-m0,solvability,-1.776814826754878,-1.625
llama_behavior_test-1ae78a541e84ad90-m1,foraging,-0.8889527080547692,-1.125
llama_behavior_test-1ae78a541e84ad90-m0,foraging,-0.203208034828398,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m1,waiting,-1.1603299915216145,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m0,waiting,-1.9034219519586095,-2.125
llama_behavior_test-1d2c6652ff96d7da-m1,debugging,0.2400101181783585,0.8750000000000001
llama_behavior_test-1d2c6652ff96d7da-m0,debugging,0.03280924685027431,0.125
llama_behavior_test-1d37ccc0745e9d1d-m1,solvability,-1.2501127373140462,-0.8750000000000002
llama_behavior_test-1d37ccc0745e9d1d-m0,solvability,-1.6887492522064866,-2.0
llama_behavior_test-1d5bfbd91a04c1c0-m1,effort,-2.333693288871778,-1.625
llama_behavior_test-1d5bfbd91a04c1c0-m0,effort,-2.8824783186157035,-3.125
llama_behavior_test-1d8a02e5eee81d89-m1,debugging,0.6269846926852491,0.0
llama_behavior_test-1d8a02e5eee81d89-m0,debugging,0.41978382135716474,-0.12500000000000006
llama_behavior_test-1edf34a007f62094-m1,information_sampling,-0.46145967090933004,-0.7500000000000001
llama_behavior_test-1edf34a007f62094-m0,information_sampling,-0.36358628481167177,0.125
llama_behavior_test-2056a574dac7e48e-m1,debugging,-1.4196261785616846,-1.7499999999999998
llama_behavior_test-2056a574dac7e48e-m0,debugging,-1.6268270498897688,-2.0
llama_behavior_test-208740294ec7e6f8-m1,bandit,-0.31028764598676173,-0.37499999999999994
llama_behavior_test-208740294ec7e6f8-m0,bandit,-1.8009043588990041,-1.7499999999999998
llama_behavior_test-2135aecf00ec1f1a-m1,foraging,-0.4927259517620783,-2.5
llama_behavior_test-2135aecf00ec1f1a-m0,foraging,0.19301872146429278,0.5
llama_behavior_test-233290b2ca03c18e-m1,debugging,0.46309901890792915,-0.12500000000000006
llama_behavior_test-233290b2ca03c18e-m0,debugging,0.25589814757984475,0.125
llama_behavior_test-234aced97d9cee91-m1,solvability,2.452807688112281,1.0
llama_behavior_test-234aced97d9cee91-m0,solvability,2.0141711732198404,2.875
llama_behavior_test-272b82c00f4d572d-m1,waiting,-0.058344084167844756,-0.12500000000000006
llama_behavior_test-272b82c00f4d572d-m0,waiting,-0.8014360446048396,-1.0000000000000002
llama_behavior_test-27e6a2088bace0ac-m1,solvability,0.06883907240314463,0.37499999999999994
llama_behavior_test-27e6a2088bace0ac-m0,solvability,-0.3697974424892959,-0.37499999999999994
llama_behavior_test-286e74d82e0ede1b-m1,effort,-1.9234192375295653,-2.375
llama_behavior_test-286e74d82e0ede1b-m0,effort,-2.472204267273491,-3.125
llama_behavior_test-290403c03acdc7f3-m1,effort,0.20589254057378603,-0.8750000000000002
llama_behavior_test-290403c03acdc7f3-m0,effort,-0.34289248917013976,0.24999999999999992
llama_behavior_test-295f5b04e94dacc1-m1,foraging,-0.6476469469335813,-1.0000000000000002
llama_behavior_test-295f5b04e94dacc1-m0,foraging,0.038097726292789846,0.0
llama_behavior_test-29f26b3c557e0783-m1,bandit,0.6310596466171581,-0.37499999999999994
llama_behavior_test-29f26b3c557e0783-m0,bandit,-0.8595570662950842,-0.37499999999999994
llama_behavior_test-2a6711998448a126-m1,information_sampling,-0.5445557072620599,-0.6249999999999999
llama_behavior_test-2a6711998448a126-m0,information_sampling,-0.44668232116440165,0.0
llama_behavior_test-2a8e35ecbde39dd6-m1,information_sampling,-1.1604799043520257,-1.125
llama_behavior_test-2a8e35ecbde39dd6-m0,information_sampling,-1.0626065182543671,-2.125
llama_behavior_test-2b84c3f900c630c3-m1,debugging,-2.6706510854151517,-2.625
llama_behavior_test-2b84c3f900c630c3-m0,debugging,-2.8778519567432355,-3.875
llama_behavior_test-2c2b68ebe786fe11-m1,waiting,-1.308005432802781,-0.8750000000000002
llama_behavior_test-2c2b68ebe786fe11-m0,waiting,-2.051097393239776,-2.25
llama_behavior_test-2cde3078ad9391a7-m1,foraging,-3.2876550025444566,-2.875
llama_behavior_test-2cde3078ad9391a7-m0,foraging,-2.6019103293180854,-1.875
llama_behavior_test-2d3a742dcf471e53-m1,foraging,-0.5098577319013646,-2.5
llama_behavior_test-2d3a742dcf471e53-m0,foraging,0.17588694132500626,-0.37499999999999994
llama_behavior_test-2e35aaacd5b0e511-m1,waiting,0.3761321549968229,0.5
llama_behavior_test-2e35aaacd5b0e511-m0,waiting,-0.36695980544017204,-0.37499999999999994
llama_behavior_test-2e7c168d73a1a655-m1,bandit,-1.2855279508968716,-1.5
llama_behavior_test-2e7c168d73a1a655-m0,bandit,-2.776144663809114,-3.625
llama_behavior_test-2ec9e59cb4e2a8ff-m1,effort,-2.2596513896061716,-2.5
llama_behavior_test-2ec9e59cb4e2a8ff-m0,effort,-2.8084364193500972,-2.875
llama_behavior_test-2fa20b85c1583573-m1,solvability,-0.031157799857573387,-0.12500000000000006
llama_behavior_test-2fa20b85c1583573-m0,solvability,-0.4697943147500141,-0.12500000000000006
llama_behavior_test-2ff09bfe18247011-m1,foraging,-0.29390135250352467,0.0
llama_behavior_test-2ff09bfe18247011-m0,foraging,0.39184332072284633,1.25
llama_behavior_test-2ff4f6bbc2e735bc-m1,solvability,-1.3434858601680852,-1.125
llama_behavior_test-2ff4f6bbc2e735bc-m0,solvability,-1.7821223750605257,-2.5
llama_behavior_test-2ff7d40548210ce0-m1,solvability,4.083022532559372,4.375
llama_behavior_test-2ff7d40548210ce0-m0,solvability,3.644386017666932,2.75
llama_behavior_test-2ff9a290e01d3b20-m1,information_sampling,-1.3961250511102044,-1.0000000000000002
llama_behavior_test-2ff9a290e01d3b20-m0,information_sampling,-1.2982516650125457,-2.25
llama_behavior_test-302d98d24350e036-m1,bandit,-1.9721842464236432,-2.375
llama_behavior_test-302d98d24350e036-m0,bandit,-3.462800959335886,-3.375
llama_behavior_test-30315fdc01175f44-m1,debugging,-1.8814961443236906,-2.25
llama_behavior_test-30315fdc01175f44-m0,debugging,-2.088697015651775,-1.125
llama_behavior_test-3051c9e59cef0777-m1,waiting,0.10619429026420402,0.5
llama_behavior_test-3051c9e59cef0777-m0,waiting,-0.636897670172791,-0.37499999999999994
llama_behavior_test-3106ff1919956381-m1,debugging,-2.0340436379504907,-2.0
llama_behavior_test-3106ff1919956381-m0,debugging,-2.241244509278575,-1.5
llama_behavior_test-3195e3ba4a0c0847-m1,debugging,1.6614156611139446,1.75
llama_behavior_test-3195e3ba4a0c0847-m0,debugging,1.4542147897858608,0.8750000000000001
llama_behavior_test-31a08bb8faf85d04-m1,information_sampling,-0.467678684937489,-0.7500000000000001
llama_behavior_test-31a08bb8faf85d04-m0,information_sampling,-0.3698052988398307,-0.5
llama_behavior_test-31ef0e3b34714b7f-m1,solvability,-1.497834614461538,-0.7500000000000001
llama_behavior_test-31ef0e3b34714b7f-m0,solvability,-1.9364711293539785,-2.5
llama_behavior_test-32112cc5c2cc258d-m1,solvability,1.888754218254859,0.7500000000000002
llama_behavior_test-32112cc5c2cc258d-m0,solvability,1.4501177033624186,1.8749999999999998
llama_behavior_test-32ce52bd08d7e852-m1,bandit,-1.789419447238114,-1.7499999999999998
llama_behavior_test-32ce52bd08d7e852-m0,bandit,-3.280036160150356,-3.0
llama_behavior_test-3386a5cd27266516-m1,solvability,2.116941682294999,1.25
llama_behavior_test-3386a5cd27266516-m0,solvability,1.6783051674025586,2.375
llama_behavior_test-34d6f1a2142e6d15-m1,effort,0.9731114557662286,0.125
llama_behavior_test-34d6f1a2142e6d15-m0,effort,0.42432642602230275,0.37499999999999994
llama_behavior_test-35a065fd48212469-m1,solvability,0.5174249134051867,0.24999999999999992
llama_behavior_test-35a065fd48212469-m0,solvability,0.07878839851274605,0.5
llama_behavior_test-35cfe21fb8c4026d-m1,bandit,-0.05611053741488903,0.0
llama_behavior_test-35cfe21fb8c4026d-m0,bandit,-1.5467272503271317,-2.0
llama_behavior_test-3619e6a3a80d453d-m1,debugging,-0.9778413883558339,-0.8750000000000002
llama_behavior_test-3619e6a3a80d453d-m0,debugging,-1.185042259683918,-0.6249999999999999
llama_behavior_test-36d42610860db566-m1,bandit,-2.1194216938123094,-2.375
llama_behavior_test-36d42610860db566-m0,bandit,-3.6100384067245517,-4.875
llama_behavior_test-36eab33bbdc072a2-m1,effort,1.7104953275550567,0.7500000000000002
llama_behavior_test-36eab33bbdc072a2-m0,effort,1.1617102978111307,0.5
llama_behavior_test-3709dc2722da195d-m1,foraging,-1.8673648972976107,-3.0
llama_behavior_test-3709dc2722da195d-m0,foraging,-1.1816202240712397,-0.25
llama_behavior_test-3776300bfacb6722-m1,waiting,-0.5085446131955939,-1.125
llama_behavior_test-3776300bfacb6722-m0,waiting,-1.2516365736325885,-1.0000000000000002
llama_behavior_test-37b9dc7bed3485ee-m1,waiting,0.9497232288442721,0.0
llama_behavior_test-37b9dc7bed3485ee-m0,waiting,0.20663126840727775,0.125
llama_behavior_test-37f1f4d1bb1c9a90-m1,debugging,-1.0355062084637974,-0.7500000000000001
llama_behavior_test-37f1f4d1bb1c9a90-m0,debugging,-1.2427070797918816,-1.0000000000000002
llama_behavior_test-38e605c243d59d7e-m1,debugging,0.14393249415734366,0.24999999999999992
llama_behavior_test-38e605c243d59d7e-m0,debugging,-0.06326837717074074,0.0
llama_behavior_test-3911c4ab010d6073-m1,debugging,-2.802546832777958,-3.125
llama_behavior_test-3911c4ab010d6073-m0,debugging,-3.0097477041060423,-3.5
llama_behavior_test-39457db1959e4e0e-m1,solvability,2.263804275468002,1.8749999999999998
llama_behavior_test-39457db1959e4e0e-m0,solvability,1.8251677605755614,1.625
llama_behavior_test-39c412a4ff880057-m1,information_sampling,-1.1102616510463947,-0.8750000000000002
llama_behavior_test-39c412a4ff880057-m0,information_sampling,-1.0123882649487363,-1.625
llama_behavior_test-3bd628c1809a969e-m1,effort,-4.154412367730187,-3.25
llama_behavior_test-3bd628c1809a969e-m0,effort,-4.703197397474113,-8.5
llama_behavior_test-3bd9f9efd04c5aa5-m1,foraging,-0.9446801919891177,-0.6249999999999999
llama_behavior_test-3bd9f9efd04c5aa5-m0,foraging,-0.25893551876274645,-0.5
llama_behavior_test-3d1fb2a9c6e28b80-m1,debugging,0.93911049959688,-0.6249999999999999
llama_behavior_test-3d1fb2a9c6e28b80-m0,debugging,0.7319096282687958,0.7500000000000002
llama_behavior_test-3db4be58a6631cc7-m1,information_sampling,-0.09963531175920481,-0.25
llama_behavior_test-3db4be58a6631cc7-m0,information_sampling,-0.0017619256615464263,-0.12500000000000006
llama_behavior_test-3e71aee6cf4ea98f-m1,foraging,-0.38076254762009487,-0.7500000000000001
llama_behavior_test-3e71aee6cf4ea98f-m0,foraging,0.30498212560627624,0.7500000000000002
llama_behavior_test-3eb1324f6ead87be-m1,effort,-1.302332048797568,-1.5
llama_behavior_test-3eb1324f6ead87be-m0,effort,-1.8511170785414937,-1.375
llama_behavior_test-3efaa6bb5b02e713-m1,solvability,2.4707746019687606,1.25
llama_behavior_test-3efaa6bb5b02e713-m0,solvability,2.03213808707632,1.5000000000000002
llama_behavior_test-3f1c9c1312b44158-m1,information_sampling,-0.7683699132332662,-0.5
llama_behavior_test-3f1c9c1312b44158-m0,information_sampling,-0.670496527135608,-0.8750000000000002
llama_behavior_test-3fa828fecb13012c-m1,foraging,-1.8883647952940366,-1.625
llama_behavior_test-3fa828fecb13012c-m0,foraging,-1.2026201220676656,-2.25
llama_behavior_test-406631618913faf9-m1,waiting,-0.9836760381328711,-1.5
llama_behavior_test-406631618913faf9-m0,waiting,-1.726767998569866,-2.125
llama_behavior_test-429c5caa69d96b1c-m1,information_sampling,-0.8670228583327738,-0.5
llama_behavior_test-429c5caa69d96b1c-m0,information_sampling,-0.7691494722351155,-0.7500000000000001
llama_behavior_test-43552c63e4b33f9d-m1,effort,-0.008985081078600465,-0.25
llama_behavior_test-43552c63e4b33f9d-m0,effort,-0.5577701108225261,-1.5
llama_behavior_test-453b0ff289740ce8-m1,waiting,0.6870803031330852,0.37499999999999994
llama_behavior_test-453b0ff289740ce8-m0,waiting,-0.05601165730391,-0.25
llama_behavior_test-4587e43aa8f44bcb-m1,waiting,0.6652759962097583,1.25
llama_behavior_test-4587e43aa8f44bcb-m0,waiting,-0.07781596422723658,-0.7500000000000001
llama_behavior_test-46081b0eb9c84ede-m1,debugging,-1.1655305510878708,-1.5
llama_behavior_test-46081b0eb9c84ede-m0,debugging,-1.372731422415955,-1.0000000000000002
llama_behavior_test-476bdf6a7863bb76-m1,waiting,-0.006419810085713462,-0.5
llama_behavior_test-476bdf6a7863bb76-m0,waiting,-0.7495117705227085,-0.8750000000000002
llama_behavior_test-484625a07f649047-m1,debugging,-0.684566888463007,-0.7500000000000001
llama_behavior_test-484625a07f649047-m0,debugging,-0.891767759791091,-0.8750000000000002
llama_behavior_test-48ead358b304196c-m1,effort,-0.5323666911421392,0.125
llama_behavior_test-48ead358b304196c-m0,effort,-1.0811517208860648,-0.7500000000000001
llama_behavior_test-491495181d9f4e0d-m1,foraging,-0.6332278604199324,-2.125
llama_behavior_test-491495181d9f4e0d-m0,foraging,0.05251681280643883,0.37499999999999994
llama_behavior_test-4a65d8df80176e71-m1,information_sampling,-0.6829252711993672,-0.5
llama_behavior_test-4a65d8df80176e71-m0,information_sampling,-0.5850518851017087,-0.5
llama_behavior_test-4b21efe10c4e5360-m1,solvability,0.16452458878952736,0.37499999999999994
llama_behavior_test-4b21efe10c4e5360-m0,solvability,-0.27411192610291313,0.125
llama_behavior_test-4da21f0a7547a077-m1,information_sampling,-0.09501676514207813,-0.37499999999999994
llama_behavior_test-4da21f0a7547a077-m0,information_sampling,0.002856620955580258,0.125
llama_behavior_test-4daad137b0fad56c-m1,effort,-0.673353787768985,-1.5
llama_behavior_test-4daad137b0fad56c-m0,effort,-1.2221388175129106,-1.875
llama_behavior_test-4db6e64cfb372719-m1,information_sampling,-0.875963325050858,-0.8750000000000002
llama_behavior_test-4db6e64cfb372719-m0,information_sampling,-0.7780899389531997,-0.8750000000000002
llama_behavior_test-4faa8446d6321d9e-m1,solvability,1.84445345704038,1.3750000000000002
llama_behavior_test-4faa8446d6321d9e-m0,solvability,1.4058169421479398,1.3750000000000002
llama_behavior_test-4fc9e074242784c9-m1,waiting,1.2329490732622324,1.25
llama_behavior_test-4fc9e074242784c9-m0,waiting,0.4898571128252375,-0.37499999999999994
llama_behavior_test-4feb0e657b7038c0-m1,waiting,-1.9619882031002507,-1.625
llama_behavior_test-4feb0e657b7038c0-m0,waiting,-2.7050801635372457,-2.875
llama_behavior_test-5067bffcb11dcfed-m1,solvability,-1.2856959224931879,-0.37499999999999994
llama_behavior_test-5067bffcb11dcfed-m0,solvability,-1.7243324373856284,-2.375
llama_behavior_test-509b829243b7b8bc-m1,information_sampling,-0.8035521012886411,-0.7500000000000001
llama_behavior_test-509b829243b7b8bc-m0,information_sampling,-0.7056787151909825,-0.7500000000000001
llama_behavior_test-5183d0f75396d363-m1,debugging,1.7046682586778787,1.75
llama_behavior_test-5183d0f75396d363-m0,debugging,1.4974673873497946,0.7500000000000002
llama_behavior_test-52d1bef52ce5ab87-m1,information_sampling,-0.8407401761086704,-0.5
llama_behavior_test-52d1bef52ce5ab87-m0,information_sampling,-0.7428667900110119,-0.37499999999999994
llama_behavior_test-5315e52938b65e25-m1,information_sampling,-0.8443976975526877,-0.6249999999999999
llama_behavior_test-5315e52938b65e25-m0,information_sampling,-0.7465243114550293,-1.0000000000000002
llama_behavior_test-54b71911f5f7db89-m1,waiting,1.0991590585347948,0.625
llama_behavior_test-54b71911f5f7db89-m0,waiting,0.3560670980978,0.24999999999999992
llama_behavior_test-550164b70ee897e3-m1,debugging,-3.0061321533660434,-2.125
llama_behavior_test-550164b70ee897e3-m0,debugging,-3.213333024694127,-3.5
llama_behavior_test-557955d450d49033-m1,effort,-2.6594267294513023,-2.25
llama_behavior_test-557955d450d49033-m0,effort,-3.208211759195228,-3.75
llama_behavior_test-55d0d707946c92c0-m1,waiting,-0.9188629801879474,-1.125
llama_behavior_test-55d0d707946c92c0-m0,waiting,-1.6619549406249423,-2.0
llama_behavior_test-563c90eaa8a30258-m1,waiting,-0.7162088602864747,-0.8750000000000002
llama_behavior_test-563c90eaa8a30258-m0,waiting,-1.4593008207234697,-0.8750000000000002
llama_behavior_test-5735a415f64f5daf-m1,bandit,-1.7097498158245232,-1.125
llama_behavior_test-5735a415f64f5daf-m0,bandit,-3.2003665287367653,-3.0
llama_behavior_test-57bec102ce4a25bc-m1,debugging,1.1620631700529114,0.625
llama_behavior_test-57bec102ce4a25bc-m0,debugging,0.9548622987248272,1.125
llama_behavior_test-57ddece98dbec843-m1,bandit,0.5494548820997713,0.37499999999999994
llama_behavior_test-57ddece98dbec843-m0,bandit,-0.941161830812471,0.24999999999999992
llama_behavior_test-581f4fdc538df535-m1,information_sampling,-0.4652045479741289,-0.6249999999999999
llama_behavior_test-581f4fdc538df535-m0,information_sampling,-0.3673311618764703,0.0
llama_behavior_test-58a505c048b72a3f-m1,effort,-0.5446338051900258,-1.0000000000000002
llama_behavior_test-58a505c048b72a3f-m0,effort,-1.0934188349339515,-1.625
llama_behavior_test-58e36304f22886ae-m1,foraging,0.8336030295108129,2.375
llama_behavior_test-58e36304f22886ae-m0,foraging,1.5193477027371842,1.75
llama_behavior_test-58e8e3e458e5691a-m1,bandit,-0.7966482251758824,0.37499999999999994
llama_behavior_test-58e8e3e458e5691a-m0,bandit,-2.287264938088125,-1.7499999999999998
llama_behavior_test-58f2004eb376ef28-m1,debugging,-2.740943873959353,-2.5
llama_behavior_test-58f2004eb376ef28-m0,debugging,-2.948144745287437,-4.0
llama_behavior_test-592d1ef5bada282c-m1,debugging,-2.2097280954360143,-3.0
llama_behavior_test-592d1ef5bada282c-m0,debugging,-2.4169289667640985,-2.25
llama_behavior_test-59e4f1bf32d7a681-m1,solvability,1.4462734845896008,0.7500000000000002
llama_behavior_test-59e4f1bf32d7a681-m0,solvability,1.0076369696971603,0.7500000000000002
llama_behavior_test-5a798003a11a3749-m1,effort,-3.6028252362800743,-3.25
llama_behavior_test-5a798003a11a3749-m0,effort,-4.151610266023999,-6.625
llama_behavior_test-5b48137bccf55704-m1,solvability,0.7717069866912923,0.37499999999999994
llama_behavior_test-5b48137bccf55704-m0,solvability,0.3330704717988519,0.5
llama_behavior_test-5b6079e659986253-m1,foraging,0.1358748174115445,0.625
llama_behavior_test-5b6079e659986253-m0,foraging,0.8216194906379156,1.3750000000000002
llama_behavior_test-5b6faddeedbee1a7-m1,solvability,1.1490272820049208,0.5
llama_behavior_test-5b6faddeedbee1a7-m0,solvability,0.7103907671124805,1.0
llama_behavior_test-5bb444b9e1af25fa-m1,information_sampling,-0.9528976160408918,-0.6249999999999999
llama_behavior_test-5bb444b9e1af25fa-m0,information_sampling,-0.8550242299432333,-1.25
llama_behavior_test-5cb20f13c37f927d-m1,debugging,0.862400225443811,-0.37499999999999994
llama_behavior_test-5cb20f13c37f927d-m0,debugging,0.6551993541157264,0.125
llama_behavior_test-5d5e9776935163b2-m1,debugging,0.23775666782106097,0.7500000000000002
llama_behavior_test-5d5e9776935163b2-m0,debugging,0.030555796492976794,0.5
llama_behavior_test-5dbb7695f7f4a2f4-m1,solvability,0.5852731651323297,0.0
