condition_id,task_family,prediction,observed
llama_behavior_test-08331b30a6b2d323-m0,effort,0.10458309362004609,0.7500000000000002
llama_behavior_test-084eb7c71bf07455-m1,information_sampling,-0.10222815916566597,-0.6249999999999999
llama_behavior_test-084eb7c71bf07455-m0,information_sampling,-0.004354773068007356,0.24999999999999992
llama_behavior_test-0876951ef7040c23-m1,bandit,0.008866509649129134,-0.7500000000000001
llama_behavior_test-0876951ef7040c23-m0,bandit,-1.4817502032631134,-1.875
llama_behavior_test-0985bf21a5bb93e4-m1,solvability,-0.6848790117260276,-0.8750000000000002
llama_behavior_test-0985bf21a5bb93e4-m0,solvability,-1.1235155266184682,-1.0000000000000002
llama_behavior_test-099c90e65dca7a8f-m1,bandit,-2.6346840643024274,-2.0
llama_behavior_test-099c90e65dca7a8f-m0,bandit,-4.12530077721467,-4.375
llama_behavior_test-09c888516d252635-m1,debugging,-0.8000663771156451,-0.12500000000000006
llama_behavior_test-09c888516d252635-m0,debugging,-1.0072672484437295,-1.625
llama_behavior_test-09cd0fa440c9364b-m1,waiting,1.1793496833573236,1.3750000000000002
llama_behavior_test-09cd0fa440c9364b-m0,waiting,0.4362577229203286,-0.12500000000000006
llama_behavior_test-0a0a600d729e0384-m1,bandit,-2.1817154872374016,-1.875
llama_behavior_test-0a0a600d729e0384-m0,bandit,-3.672332200149644,-4.75
llama_behavior_test-0a283eff223c597f-m1,effort,-1.9863057748038917,-2.25
llama_behavior_test-0a283eff223c597f-m0,effort,-2.535090804547817,-1.125
llama_behavior_test-0a37bece1db7d315-m1,foraging,-1.339662282495377,-2.875
llama_behavior_test-0a37bece1db7d315-m0,foraging,-0.653917609269006,-0.25
llama_behavior_test-0a74395fae3e76c8-m1,bandit,-1.3859934033185939,-1.375
llama_behavior_test-0a74395fae3e76c8-m0,bandit,-2.8766101162308364,-2.375
llama_behavior_test-0b94b2fda0f8c743-m1,information_sampling,-0.5047695596835977,-0.37499999999999994
llama_behavior_test-0b94b2fda0f8c743-m0,information_sampling,-0.40689617358593955,0.0
llama_behavior_test-0bb5e7ed44a60ed8-m1,bandit,-1.6338977004704407,-0.5
llama_behavior_test-0bb5e7ed44a60ed8-m0,bandit,-3.1245144133826828,-4.375
llama_behavior_test-0e1b6ebe07b5ec4e-m1,bandit,0.658438972947027,1.5000000000000002
llama_behavior_test-0e1b6ebe07b5ec4e-m0,bandit,-0.8321777399652154,0.5
llama_behavior_test-0e477bc9da4c5485-m1,effort,-2.354775676340363,-2.25
llama_behavior_test-0e477bc9da4c5485-m0,effort,-2.903560706084289,-2.5
llama_behavior_test-0e55938e6799f32e-m1,waiting,-1.5707202839419094,-1.0000000000000002
llama_behavior_test-0e55938e6799f32e-m0,waiting,-2.313812244378904,-1.875
llama_behavior_test-0e76404bc8e7c1a7-m1,foraging,-1.4612147580172463,-1.25
llama_behavior_test-0e76404bc8e7c1a7-m0,foraging,-0.7754700847908753,-0.25
llama_behavior_test-0efd2652737467d8-m1,solvability,-1.0159044893358269,-0.7500000000000001
llama_behavior_test-0efd2652737467d8-m0,solvability,-1.4545410042282674,-2.625
llama_behavior_test-10df6594d454f391-m1,waiting,1.5933503130640674,0.5
llama_behavior_test-10df6594d454f391-m0,waiting,0.8502583526270726,0.7500000000000002
llama_behavior_test-111d62dc950a4a75-m1,foraging,-1.2946494788027203,-2.125
llama_behavior_test-111d62dc950a4a75-m0,foraging,-0.608904805576349,-0.5
llama_behavior_test-123d3320534f60e7-m1,bandit,0.757788779542681,0.7500000000000002
llama_behavior_test-123d3320534f60e7-m0,bandit,-0.7328279333695612,0.0
llama_behavior_test-12ae531c67ebeb03-m1,bandit,-1.143363596441727,-1.0000000000000002
llama_behavior_test-12ae531c67ebeb03-m0,bandit,-2.6339803093539693,-1.625
llama_behavior_test-12c93db6fa716654-m1,information_sampling,-0.4174836358301619,-0.6249999999999999
llama_behavior_test-12c93db6fa716654-m0,information_sampling,-0.31961024973250357,-0.25
llama_behavior_test-134bd23e7a3d5424-m1,waiting,-2.336346179785919,-2.25
llama_behavior_test-134bd23e7a3d5424-m0,waiting,-3.079438140222914,-4.5
llama_behavior_test-135aaac63c8f947e-m1,debugging,-2.3733708600149868,-2.75
llama_behavior_test-135aaac63c8f947e-m0,debugging,-2.5805717313430714,-2.5
llama_behavior_test-15e6548b6c4f24b9-m1,foraging,-1.3991387887449616,-1.875
llama_behavior_test-15e6548b6c4f24b9-m0,foraging,-0.7133941155185907,-0.8750000000000002
llama_behavior_test-15e775c3a2738b9f-m1,foraging,-2.42189485580392,-1.0000000000000002
llama_behavior_test-15e775c3a2738b9f-m0,foraging,-1.736150182577549,-1.125
llama_behavior_test-16820a3154b62311-m1,information_sampling,-1.0508323073605286,-1.5
llama_behavior_test-16820a3154b62311-m0,information_sampling,-0.9529589212628701,-1.875
llama_behavior_test-16b04305fab360b8-m1,foraging,-0.4156878460250144,-0.8750000000000002
llama_behavior_test-16b04305fab360b8-m0,foraging,0.2700568272013567,0.0
llama_behavior_test-16c9397ae12fb883-m1,foraging,0.6873906625731935,0.0
llama_behavior_test-16c9397ae12fb883-m0,foraging,1.3731353357995641,1.0
llama_behavior_test-16e5513ead0ebac9-m1,solvability,1.4457761539132288,1.5000000000000002
llama_behavior_test-16e5513ead0ebac9-m0,solvability,1.0071396390207883,1.625
llama_behavior_test-1763e60b26eb645c-m1,debugging,-2.3391347824750133,-2.375
llama_behavior_test-1763e60b26eb645c-m0,debugging,-2.5463356538030975,-3.5
llama_behavior_test-1819236c102fd0f8-m1,effort,-3.066172412194845,-2.625
llama_behavior_test-1819236c102fd0f8-m0,effort,-3.6149574419387704,-2.75
llama_behavior_test-181d4b748256c688-m1,solvability,1.1959673600201257,1.125
llama_behavior_test-181d4b748256c688-m0,solvability,0.7573308451276852,1.0
llama_behavior_test-1a0048ac35f6ee31-m1,solvability,-1.0968458884947094,0.24999999999999992
llama_behavior_test-1a0048ac35f6ee31-m0,solvability,-1.53548240338715,-1.625
llama_behavior_test-1ae78a541e84ad90-m1,foraging,-1.2137740261711614,-1.125
llama_behavior_test-1ae78a541e84ad90-m0,foraging,-0.5280293529447904,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m1,waiting,-1.0718704968571282,-1.0000000000000002
llama_behavior_test-1c0defa1e95584bf-m0,waiting,-1.8149624572941232,-2.125
llama_behavior_test-1d2c6652ff96d7da-m1,debugging,0.4616185470037355,0.8750000000000001
llama_behavior_test-1d2c6652ff96d7da-m0,debugging,0.2544176756756511,0.125
llama_behavior_test-1d37ccc0745e9d1d-m1,solvability,-1.3463322288158657,-0.8750000000000002
llama_behavior_test-1d37ccc0745e9d1d-m0,solvability,-1.7849687437083062,-2.0
llama_behavior_test-1d5bfbd91a04c1c0-m1,effort,-2.257410982581667,-1.625
llama_behavior_test-1d5bfbd91a04c1c0-m0,effort,-2.8061960123255925,-3.125
llama_behavior_test-1d8a02e5eee81d89-m1,debugging,0.45937878734851845,0.0
llama_behavior_test-1d8a02e5eee81d89-m0,debugging,0.25217791602043427,-0.12500000000000006
llama_behavior_test-1edf34a007f62094-m1,information_sampling,-0.4017608838401924,-0.7500000000000001
llama_behavior_test-1edf34a007f62094-m0,information_sampling,-0.3038874977425341,0.125
llama_behavior_test-2056a574dac7e48e-m1,debugging,-1.5306915051458159,-1.7499999999999998
llama_behavior_test-2056a574dac7e48e-m0,debugging,-1.7378923764739,-2.0
llama_behavior_test-208740294ec7e6f8-m1,bandit,-0.4346134885803188,-0.37499999999999994
llama_behavior_test-208740294ec7e6f8-m0,bandit,-1.925230201492561,-1.7499999999999998
llama_behavior_test-2135aecf00ec1f1a-m1,foraging,-0.46180874183733867,-2.5
llama_behavior_test-2135aecf00ec1f1a-m0,foraging,0.22393593138903256,0.5
llama_behavior_test-233290b2ca03c18e-m1,debugging,0.3095759452993898,-0.12500000000000006
llama_behavior_test-233290b2ca03c18e-m0,debugging,0.10237507397130563,0.125
llama_behavior_test-234aced97d9cee91-m1,solvability,1.8484990198139437,1.0
llama_behavior_test-234aced97d9cee91-m0,solvability,1.4098625049215032,2.875
llama_behavior_test-272b82c00f4d572d-m1,waiting,0.013919825918269124,-0.12500000000000006
llama_behavior_test-272b82c00f4d572d-m0,waiting,-0.7291721345187258,-1.0000000000000002
llama_behavior_test-27e6a2088bace0ac-m1,solvability,-0.002295401057894053,0.37499999999999994
llama_behavior_test-27e6a2088bace0ac-m0,solvability,-0.44093191595033476,-0.37499999999999994
llama_behavior_test-286e74d82e0ede1b-m1,effort,-1.8300248612623404,-2.375
llama_behavior_test-286e74d82e0ede1b-m0,effort,-2.3788098910062665,-3.125
llama_behavior_test-290403c03acdc7f3-m1,effort,-0.14207589018160144,-0.8750000000000002
llama_behavior_test-290403c03acdc7f3-m0,effort,-0.6908609199255271,0.24999999999999992
llama_behavior_test-295f5b04e94dacc1-m1,foraging,-0.7571006839434296,-1.0000000000000002
llama_behavior_test-295f5b04e94dacc1-m0,foraging,-0.07135601071705844,0.0
llama_behavior_test-29f26b3c557e0783-m1,bandit,0.5556751135060671,-0.37499999999999994
llama_behavior_test-29f26b3c557e0783-m0,bandit,-0.9349415994061754,-0.37499999999999994
llama_behavior_test-2a6711998448a126-m1,information_sampling,-0.5693012128398565,-0.6249999999999999
llama_behavior_test-2a6711998448a126-m0,information_sampling,-0.4714278267421981,0.0
llama_behavior_test-2a8e35ecbde39dd6-m1,information_sampling,-1.2635062611148462,-1.125
llama_behavior_test-2a8e35ecbde39dd6-m0,information_sampling,-1.1656328750171878,-2.125
llama_behavior_test-2b84c3f900c630c3-m1,debugging,-2.51428874832019,-2.625
llama_behavior_test-2b84c3f900c630c3-m0,debugging,-2.721489619648274,-3.875
llama_behavior_test-2c2b68ebe786fe11-m1,waiting,-1.187494401181438,-0.8750000000000002
llama_behavior_test-2c2b68ebe786fe11-m0,waiting,-1.930586361618433,-2.25
llama_behavior_test-2cde3078ad9391a7-m1,foraging,-3.270783577506179,-2.875
llama_behavior_test-2cde3078ad9391a7-m0,foraging,-2.585038904279808,-1.875
llama_behavior_test-2d3a742dcf471e53-m1,foraging,-0.8138425996893982,-2.5
llama_behavior_test-2d3a742dcf471e53-m0,foraging,-0.1280979264630271,-0.37499999999999994
llama_behavior_test-2e35aaacd5b0e511-m1,waiting,0.19863694780792673,0.5
llama_behavior_test-2e35aaacd5b0e511-m0,waiting,-0.5444550126290684,-0.37499999999999994
llama_behavior_test-2e7c168d73a1a655-m1,bandit,-1.4331396557498062,-1.5
llama_behavior_test-2e7c168d73a1a655-m0,bandit,-2.9237563686620485,-3.625
llama_behavior_test-2ec9e59cb4e2a8ff-m1,effort,-2.225153694183353,-2.5
llama_behavior_test-2ec9e59cb4e2a8ff-m0,effort,-2.7739387239272784,-2.875
llama_behavior_test-2fa20b85c1583573-m1,solvability,-0.05355896048641651,-0.12500000000000006
llama_behavior_test-2fa20b85c1583573-m0,solvability,-0.4921954753788572,-0.12500000000000006
llama_behavior_test-2ff09bfe18247011-m1,foraging,-0.22139772357760978,0.0
llama_behavior_test-2ff09bfe18247011-m0,foraging,0.46434694964876144,1.25
llama_behavior_test-2ff4f6bbc2e735bc-m1,solvability,-1.3572192060329864,-1.125
llama_behavior_test-2ff4f6bbc2e735bc-m0,solvability,-1.795855720925427,-2.5
llama_behavior_test-2ff7d40548210ce0-m1,solvability,3.9202372606732725,4.375
llama_behavior_test-2ff7d40548210ce0-m0,solvability,3.4816007457808316,2.75
llama_behavior_test-2ff9a290e01d3b20-m1,information_sampling,-1.2814590881622812,-1.0000000000000002
llama_behavior_test-2ff9a290e01d3b20-m0,information_sampling,-1.1835857020646228,-2.25
llama_behavior_test-302d98d24350e036-m1,bandit,-1.9185082140610297,-2.375
llama_behavior_test-302d98d24350e036-m0,bandit,-3.4091249269732717,-3.375
llama_behavior_test-30315fdc01175f44-m1,debugging,-1.895333021584079,-2.25
llama_behavior_test-30315fdc01175f44-m0,debugging,-2.102533892912163,-1.125
llama_behavior_test-3051c9e59cef0777-m1,waiting,0.23376964982249898,0.5
llama_behavior_test-3051c9e59cef0777-m0,waiting,-0.5093223106144958,-0.37499999999999994
llama_behavior_test-3106ff1919956381-m1,debugging,-2.1531365396166526,-2.0
llama_behavior_test-3106ff1919956381-m0,debugging,-2.360337410944737,-1.5
llama_behavior_test-3195e3ba4a0c0847-m1,debugging,1.4946207492631518,1.75
llama_behavior_test-3195e3ba4a0c0847-m0,debugging,1.287419877935068,0.8750000000000001
llama_behavior_test-31a08bb8faf85d04-m1,information_sampling,-0.4658299869383201,-0.7500000000000001
llama_behavior_test-31a08bb8faf85d04-m0,information_sampling,-0.36795660084066184,-0.5
llama_behavior_test-31ef0e3b34714b7f-m1,solvability,-1.0994334275095015,-0.7500000000000001
llama_behavior_test-31ef0e3b34714b7f-m0,solvability,-1.538069942401942,-2.5
llama_behavior_test-32112cc5c2cc258d-m1,solvability,1.800166260114914,0.7500000000000002
llama_behavior_test-32112cc5c2cc258d-m0,solvability,1.361529745222473,1.8749999999999998
llama_behavior_test-32ce52bd08d7e852-m1,bandit,-1.7839735349551145,-1.7499999999999998
llama_behavior_test-32ce52bd08d7e852-m0,bandit,-3.274590247867357,-3.0
llama_behavior_test-3386a5cd27266516-m1,solvability,1.9488587712105394,1.25
llama_behavior_test-3386a5cd27266516-m0,solvability,1.5102222563180985,2.375
llama_behavior_test-34d6f1a2142e6d15-m1,effort,0.9351400234218356,0.125
llama_behavior_test-34d6f1a2142e6d15-m0,effort,0.3863549936779098,0.37499999999999994
llama_behavior_test-35a065fd48212469-m1,solvability,0.3043643572690668,0.24999999999999992
llama_behavior_test-35a065fd48212469-m0,solvability,-0.13427215762337386,0.5
llama_behavior_test-35cfe21fb8c4026d-m1,bandit,-0.1002478963508262,0.0
llama_behavior_test-35cfe21fb8c4026d-m0,bandit,-1.5908646092630685,-2.0
llama_behavior_test-3619e6a3a80d453d-m1,debugging,-1.010676908800388,-0.8750000000000002
llama_behavior_test-3619e6a3a80d453d-m0,debugging,-1.2178777801284721,-0.6249999999999999
llama_behavior_test-36d42610860db566-m1,bandit,-2.3454352170217563,-2.375
llama_behavior_test-36d42610860db566-m0,bandit,-3.8360519299339986,-4.875
llama_behavior_test-36eab33bbdc072a2-m1,effort,1.6287221648307704,0.7500000000000002
llama_behavior_test-36eab33bbdc072a2-m0,effort,1.0799371350868447,0.5
llama_behavior_test-3709dc2722da195d-m1,foraging,-1.8038807513836157,-3.0
llama_behavior_test-3709dc2722da195d-m0,foraging,-1.118136078157244,-0.25
llama_behavior_test-3776300bfacb6722-m1,waiting,-0.6634615418429385,-1.125
llama_behavior_test-3776300bfacb6722-m0,waiting,-1.4065535022799334,-1.0000000000000002
llama_behavior_test-37b9dc7bed3485ee-m1,waiting,0.7769261731397461,0.0
llama_behavior_test-37b9dc7bed3485ee-m0,waiting,0.033834212702752,0.125
llama_behavior_test-37f1f4d1bb1c9a90-m1,debugging,-1.0744909756411978,-0.7500000000000001
llama_behavior_test-37f1f4d1bb1c9a90-m0,debugging,-1.281691846969282,-1.0000000000000002
llama_behavior_test-38e605c243d59d7e-m1,debugging,0.33190795128929906,0.24999999999999992
llama_behavior_test-38e605c243d59d7e-m0,debugging,0.12470707996121488,0.0
llama_behavior_test-3911c4ab010d6073-m1,debugging,-2.9368177209729946,-3.125
llama_behavior_test-3911c4ab010d6073-m0,debugging,-3.1440185923010793,-3.5
llama_behavior_test-39457db1959e4e0e-m1,solvability,2.1617139306072217,1.8749999999999998
llama_behavior_test-39457db1959e4e0e-m0,solvability,1.7230774157147812,1.625
llama_behavior_test-39c412a4ff880057-m1,information_sampling,-1.1243748413601282,-0.8750000000000002
llama_behavior_test-39c412a4ff880057-m0,information_sampling,-1.0265014552624696,-1.625
llama_behavior_test-3bd628c1809a969e-m1,effort,-4.386504086891233,-3.25
llama_behavior_test-3bd628c1809a969e-m0,effort,-4.935289116635159,-8.5
llama_behavior_test-3bd9f9efd04c5aa5-m1,foraging,-0.7831242650102673,-0.6249999999999999
llama_behavior_test-3bd9f9efd04c5aa5-m0,foraging,-0.09737959178389621,-0.5
llama_behavior_test-3d1fb2a9c6e28b80-m1,debugging,0.9186440217312515,-0.6249999999999999
llama_behavior_test-3d1fb2a9c6e28b80-m0,debugging,0.7114431504031677,0.7500000000000002
llama_behavior_test-3db4be58a6631cc7-m1,information_sampling,-0.10283643172821799,-0.25
llama_behavior_test-3db4be58a6631cc7-m0,information_sampling,-0.004963045630559604,-0.12500000000000006
llama_behavior_test-3e71aee6cf4ea98f-m1,foraging,-0.444900179593246,-0.7500000000000001
llama_behavior_test-3e71aee6cf4ea98f-m0,foraging,0.2408444936331251,0.7500000000000002
llama_behavior_test-3eb1324f6ead87be-m1,effort,-1.290509264077592,-1.5
llama_behavior_test-3eb1324f6ead87be-m0,effort,-1.8392942938215175,-1.375
llama_behavior_test-3efaa6bb5b02e713-m1,solvability,2.0048523623477097,1.25
llama_behavior_test-3efaa6bb5b02e713-m0,solvability,1.5662158474552696,1.5000000000000002
llama_behavior_test-3f1c9c1312b44158-m1,information_sampling,-0.7668314077997345,-0.5
llama_behavior_test-3f1c9c1312b44158-m0,information_sampling,-0.6689580217020761,-0.8750000000000002
llama_behavior_test-3fa828fecb13012c-m1,foraging,-1.619737873217884,-1.625
llama_behavior_test-3fa828fecb13012c-m0,foraging,-0.9339931999915126,-2.25
llama_behavior_test-406631618913faf9-m1,waiting,-0.9990322504631333,-1.5
llama_behavior_test-406631618913faf9-m0,waiting,-1.7421242109001285,-2.125
llama_behavior_test-429c5caa69d96b1c-m1,information_sampling,-0.8540750619110677,-0.5
llama_behavior_test-429c5caa69d96b1c-m0,information_sampling,-0.7562016758134094,-0.7500000000000001
llama_behavior_test-43552c63e4b33f9d-m1,effort,-0.0748375533108806,-0.25
llama_behavior_test-43552c63e4b33f9d-m0,effort,-0.6236225830548063,-1.5
llama_behavior_test-453b0ff289740ce8-m1,waiting,0.6297716009042964,0.37499999999999994
llama_behavior_test-453b0ff289740ce8-m0,waiting,-0.11332035953269859,-0.25
llama_behavior_test-4587e43aa8f44bcb-m1,waiting,0.5606743448692242,1.25
llama_behavior_test-4587e43aa8f44bcb-m0,waiting,-0.18241761556777075,-0.7500000000000001
llama_behavior_test-46081b0eb9c84ede-m1,debugging,-1.2435703951048493,-1.5
llama_behavior_test-46081b0eb9c84ede-m0,debugging,-1.4507712664329335,-1.0000000000000002
llama_behavior_test-476bdf6a7863bb76-m1,waiting,-0.1778524346579124,-0.5
llama_behavior_test-476bdf6a7863bb76-m0,waiting,-0.9209443950949072,-0.8750000000000002
llama_behavior_test-484625a07f649047-m1,debugging,-0.4835020399502624,-0.7500000000000001
llama_behavior_test-484625a07f649047-m0,debugging,-0.6907029112783467,-0.8750000000000002
llama_behavior_test-48ead358b304196c-m1,effort,-0.5890188763458125,0.125
llama_behavior_test-48ead358b304196c-m0,effort,-1.1378039060897382,-0.7500000000000001
llama_behavior_test-491495181d9f4e0d-m1,foraging,-0.7475993380725545,-2.125
llama_behavior_test-491495181d9f4e0d-m0,foraging,-0.061854664846183405,0.37499999999999994
llama_behavior_test-4a65d8df80176e71-m1,information_sampling,-0.6900089015912618,-0.5
llama_behavior_test-4a65d8df80176e71-m0,information_sampling,-0.5921355154936033,-0.5
llama_behavior_test-4b21efe10c4e5360-m1,solvability,0.14077969505201493,0.37499999999999994
llama_behavior_test-4b21efe10c4e5360-m0,solvability,-0.2978568198404258,0.125
llama_behavior_test-4da21f0a7547a077-m1,information_sampling,-0.06429168296932575,-0.37499999999999994
llama_behavior_test-4da21f0a7547a077-m0,information_sampling,0.03358170312833264,0.125
llama_behavior_test-4daad137b0fad56c-m1,effort,-0.7095213024471719,-1.5
llama_behavior_test-4daad137b0fad56c-m0,effort,-1.2583063321910977,-1.875
llama_behavior_test-4db6e64cfb372719-m1,information_sampling,-0.8852703081448936,-0.8750000000000002
llama_behavior_test-4db6e64cfb372719-m0,information_sampling,-0.7873969220472353,-0.8750000000000002
llama_behavior_test-4faa8446d6321d9e-m1,solvability,1.8682237770975134,1.3750000000000002
llama_behavior_test-4faa8446d6321d9e-m0,solvability,1.429587262205073,1.3750000000000002
llama_behavior_test-4fc9e074242784c9-m1,waiting,1.3598626953171227,1.25
llama_behavior_test-4fc9e074242784c9-m0,waiting,0.6167707348801279,-0.37499999999999994
llama_behavior_test-4feb0e657b7038c0-m1,waiting,-2.0167890622028666,-1.625
llama_behavior_test-4feb0e657b7038c0-m0,waiting,-2.759881022639861,-2.875
llama_behavior_test-5067bffcb11dcfed-m1,solvability,-1.050040100474087,-0.37499999999999994
llama_behavior_test-5067bffcb11dcfed-m0,solvability,-1.4886766153665274,-2.375
llama_behavior_test-509b829243b7b8bc-m1,information_sampling,-0.8038034415162392,-0.7500000000000001
llama_behavior_test-509b829243b7b8bc-m0,information_sampling,-0.7059300554185801,-0.7500000000000001
llama_behavior_test-5183d0f75396d363-m1,debugging,1.572249973616107,1.75
llama_behavior_test-5183d0f75396d363-m0,debugging,1.365049102288023,0.7500000000000002
llama_behavior_test-52d1bef52ce5ab87-m1,information_sampling,-0.8385493956762576,-0.5
llama_behavior_test-52d1bef52ce5ab87-m0,information_sampling,-0.7406760095785991,-0.37499999999999994
llama_behavior_test-5315e52938b65e25-m1,information_sampling,-0.8343285232800163,-0.6249999999999999
llama_behavior_test-5315e52938b65e25-m0,information_sampling,-0.7364551371823579,-1.0000000000000002
llama_behavior_test-54b71911f5f7db89-m1,waiting,1.0633606271817264,0.625
llama_behavior_test-54b71911f5f7db89-m0,waiting,0.3202686667447314,0.24999999999999992
llama_behavior_test-550164b70ee897e3-m1,debugging,-3.0264706965985217,-2.125
llama_behavior_test-550164b70ee897e3-m0,debugging,-3.2336715679266055,-3.5
llama_behavior_test-557955d450d49033-m1,effort,-2.706039444821685,-2.25
llama_behavior_test-557955d450d49033-m0,effort,-3.2548244745656105,-3.75
llama_behavior_test-55d0d707946c92c0-m1,waiting,-1.044606393937712,-1.125
llama_behavior_test-55d0d707946c92c0-m0,waiting,-1.7876983543747067,-2.0
llama_behavior_test-563c90eaa8a30258-m1,waiting,-0.6018012139019907,-0.8750000000000002
llama_behavior_test-563c90eaa8a30258-m0,waiting,-1.3448931743389856,-0.8750000000000002
llama_behavior_test-5735a415f64f5daf-m1,bandit,-1.6290691543521874,-1.125
llama_behavior_test-5735a415f64f5daf-m0,bandit,-3.1196858672644296,-3.0
llama_behavior_test-57bec102ce4a25bc-m1,debugging,1.128157860529428,0.625
llama_behavior_test-57bec102ce4a25bc-m0,debugging,0.9209569892013438,1.125
llama_behavior_test-57ddece98dbec843-m1,bandit,0.44366939767399843,0.37499999999999994
llama_behavior_test-57ddece98dbec843-m0,bandit,-1.0469473152382438,0.24999999999999992
llama_behavior_test-581f4fdc538df535-m1,information_sampling,-0.4665811840213978,-0.6249999999999999
llama_behavior_test-581f4fdc538df535-m0,information_sampling,-0.36870779792373953,0.0
llama_behavior_test-58a505c048b72a3f-m1,effort,-0.6078589153533642,-1.0000000000000002
llama_behavior_test-58a505c048b72a3f-m0,effort,-1.15664394509729,-1.625
llama_behavior_test-58e36304f22886ae-m1,foraging,1.1138732497435764,2.375
llama_behavior_test-58e36304f22886ae-m0,foraging,1.7996179229699476,1.75
llama_behavior_test-58e8e3e458e5691a-m1,bandit,-0.893914492077598,0.37499999999999994
llama_behavior_test-58e8e3e458e5691a-m0,bandit,-2.38453120498984,-1.7499999999999998
llama_behavior_test-58f2004eb376ef28-m1,debugging,-2.8874186472811108,-2.5
llama_behavior_test-58f2004eb376ef28-m0,debugging,-3.094619518609195,-4.0
llama_behavior_test-592d1ef5bada282c-m1,debugging,-2.222338689814565,-3.0
llama_behavior_test-592d1ef5bada282c-m0,debugging,-2.4295395611426494,-2.25
llama_behavior_test-59e4f1bf32d7a681-m1,solvability,1.1028000763215897,0.7500000000000002
llama_behavior_test-59e4f1bf32d7a681-m0,solvability,0.6641635614291491,0.7500000000000002
llama_behavior_test-5a798003a11a3749-m1,effort,-3.6043995144591916,-3.25
llama_behavior_test-5a798003a11a3749-m0,effort,-4.153184544203118,-6.625
llama_behavior_test-5b48137bccf55704-m1,solvability,0.8377810096685442,0.37499999999999994
llama_behavior_test-5b48137bccf55704-m0,solvability,0.39914449477610364,0.5
llama_behavior_test-5b6079e659986253-m1,foraging,0.47514997157191263,0.625
llama_behavior_test-5b6079e659986253-m0,foraging,1.1608946447982835,1.3750000000000002
llama_behavior_test-5b6faddeedbee1a7-m1,solvability,0.6961219157707978,0.5
llama_behavior_test-5b6faddeedbee1a7-m0,solvability,0.2574854008783572,1.0
llama_behavior_test-5bb444b9e1af25fa-m1,information_sampling,-0.8478417857036034,-0.6249999999999999
llama_behavior_test-5bb444b9e1af25fa-m0,information_sampling,-0.7499683996059452,-1.25
llama_behavior_test-5cb20f13c37f927d-m1,debugging,0.8171596859380164,-0.37499999999999994
llama_behavior_test-5cb20f13c37f927d-m0,debugging,0.609958814609932,0.125
llama_behavior_test-5d5e9776935163b2-m1,debugging,0.25873476809042106,0.7500000000000002
llama_behavior_test-5d5e9776935163b2-m0,debugging,0.051533896762336884,0.5
llama_behavior_test-5dbb7695f7f4a2f4-m1,solvability,0.5786420297636868,0.0
