condition_id,task_family,prediction,observed
llama_behavior_train-015aa55a3e261bda-m1,information_sampling,-1.0257230611224317,-1.375
llama_behavior_train-015aa55a3e261bda-m0,information_sampling,-0.9278496750247732,-1.25
llama_behavior_train-0167ce1c4c99b594-m1,debugging,-1.4798052571569722,-1.375
llama_behavior_train-0167ce1c4c99b594-m0,debugging,-1.6870061284850562,-1.125
llama_behavior_train-01b2695c3aaeddb8-m1,effort,1.7834616780246804,2.25
llama_behavior_train-01b2695c3aaeddb8-m0,effort,1.2346766482807545,1.5000000000000002
llama_behavior_train-0213a648f57f8f05-m1,foraging,-1.2172406737291985,-1.5
llama_behavior_train-0213a648f57f8f05-m0,foraging,-0.5314960005028275,-1.5
llama_behavior_train-022d8e25b2296881-m1,waiting,-0.4994549090563247,-0.25
llama_behavior_train-022d8e25b2296881-m0,waiting,-1.2425468694933195,-1.125
llama_behavior_train-023b6734f7a71e3f-m1,foraging,0.3027183828606915,-0.12500000000000006
llama_behavior_train-023b6734f7a71e3f-m0,foraging,0.9884630560870628,0.8750000000000001
llama_behavior_train-02464ee401daba74-m1,effort,-1.994812531461224,-1.7499999999999998
llama_behavior_train-02464ee401daba74-m0,effort,-2.5435975612051496,-1.625
llama_behavior_train-025bf9fff654ae01-m1,waiting,-0.9383422515830375,-0.8750000000000002
llama_behavior_train-025bf9fff654ae01-m0,waiting,-1.681434212020032,-2.0
llama_behavior_train-028ef75943b919fc-m1,information_sampling,-0.9051090626356069,-0.6249999999999999
llama_behavior_train-028ef75943b919fc-m0,information_sampling,-0.8072356765379483,-0.8750000000000002
llama_behavior_train-02a4975cb1876468-m1,information_sampling,-0.326283468958684,-0.37499999999999994
llama_behavior_train-02a4975cb1876468-m0,information_sampling,-0.22841008286102538,0.125
llama_behavior_train-02ba8951d0195920-m1,foraging,0.8330741877946924,0.5
llama_behavior_train-02ba8951d0195920-m0,foraging,1.5188188610210638,1.625
llama_behavior_train-032ba8dbf88b434c-m1,waiting,1.831336133310836,2.375
llama_behavior_train-032ba8dbf88b434c-m0,waiting,1.0882441728738412,1.625
llama_behavior_train-036983657142509e-m1,bandit,-1.351390100965587,-1.5
llama_behavior_train-036983657142509e-m0,bandit,-2.8420068138778296,-4.125
llama_behavior_train-036e3a0a76d7435d-m1,effort,0.9180920326049278,0.37499999999999994
llama_behavior_train-036e3a0a76d7435d-m0,effort,0.3693070028610018,0.37499999999999994
llama_behavior_train-0391cf7790b92fb9-m1,foraging,-0.4046088460885474,-0.12500000000000006
llama_behavior_train-0391cf7790b92fb9-m0,foraging,0.2811358271378238,0.7500000000000002
llama_behavior_train-03be68553f7c83d0-m1,foraging,-0.8224076291597361,-1.25
llama_behavior_train-03be68553f7c83d0-m0,foraging,-0.13666295593336486,0.7500000000000002
llama_behavior_train-03cbecac1c537528-m1,foraging,-1.2065770886784777,-1.0000000000000002
llama_behavior_train-03cbecac1c537528-m0,foraging,-0.5208324154521068,0.125
llama_behavior_train-043ed24143223008-m1,solvability,0.16262826075384507,1.5000000000000002
llama_behavior_train-043ed24143223008-m0,solvability,-0.27600825413859553,0.24999999999999992
llama_behavior_train-0478de5242f0c08b-m1,effort,-3.2094911242631294,-2.125
llama_behavior_train-0478de5242f0c08b-m0,effort,-3.758276154007055,-3.125
llama_behavior_train-048ebd068bce8172-m1,debugging,-1.1710010609138692,-1.125
llama_behavior_train-048ebd068bce8172-m0,debugging,-1.3782019322419536,-1.5
llama_behavior_train-04a869b9c72c330e-m1,debugging,-1.9725530674169156,-1.7499999999999998
llama_behavior_train-04a869b9c72c330e-m0,debugging,-2.179753938745,-2.375
llama_behavior_train-053ab89217ea9fef-m1,debugging,-3.380086804757074,-1.875
llama_behavior_train-053ab89217ea9fef-m0,debugging,-3.5872876760851575,-4.25
llama_behavior_train-054ed678e522a100-m1,information_sampling,-0.3166316725594127,-0.5
llama_behavior_train-054ed678e522a100-m0,information_sampling,-0.21875828646175455,0.125
llama_behavior_train-056776053654ace4-m1,waiting,-0.5491997989682038,-0.5
llama_behavior_train-056776053654ace4-m0,waiting,-1.2922917594051988,-1.5
llama_behavior_train-05988da4fa668850-m1,foraging,-1.4796925928235367,-2.5
llama_behavior_train-05988da4fa668850-m0,foraging,-0.7939479195971656,0.0
llama_behavior_train-05a04615383f24a6-m1,solvability,3.0638807450042096,2.125
llama_behavior_train-05a04615383f24a6-m0,solvability,2.625244230111769,2.0
llama_behavior_train-05cf1b2c08bf722f-m1,effort,0.10394215533178619,0.5
llama_behavior_train-05cf1b2c08bf722f-m0,effort,-0.44484287441213943,-0.12500000000000006
llama_behavior_train-05f5cfb1c79952ff-m1,bandit,-0.23437411923088636,0.24999999999999992
llama_behavior_train-05f5cfb1c79952ff-m0,bandit,-1.7249908321431289,-1.5
llama_behavior_train-0610ca56b9d1c532-m1,waiting,0.3138241606466031,-0.25
llama_behavior_train-0610ca56b9d1c532-m0,waiting,-0.42926779979039187,-0.37499999999999994
llama_behavior_train-0624af35f8333ae6-m1,effort,0.739594355123663,0.0
llama_behavior_train-0624af35f8333ae6-m0,effort,0.19080932537973738,0.625
llama_behavior_train-067e5eba0c771f2a-m1,foraging,-0.1470946713594451,-0.12500000000000006
llama_behavior_train-067e5eba0c771f2a-m0,foraging,0.5386500018669261,0.24999999999999992
llama_behavior_train-0688a9b33a184bd7-m1,debugging,0.5758148348820844,-0.7500000000000001
llama_behavior_train-0688a9b33a184bd7-m0,debugging,0.36861396355400045,-0.25
llama_behavior_train-069d1f7b54b6df5d-m1,bandit,-0.928515707179082,0.625
llama_behavior_train-069d1f7b54b6df5d-m0,bandit,-2.4191324200913247,-2.0
llama_behavior_train-06a0cab6891b6da7-m1,foraging,-2.031963531412989,-2.625
llama_behavior_train-06a0cab6891b6da7-m0,foraging,-1.3462188581866181,-1.125
llama_behavior_train-0725439a74fca189-m1,bandit,-0.668647360845698,-0.7500000000000001
llama_behavior_train-0725439a74fca189-m0,bandit,-2.1592640737579405,-2.0
llama_behavior_train-073f3953f2003ca9-m1,solvability,1.9899147249089564,0.8750000000000001
llama_behavior_train-073f3953f2003ca9-m0,solvability,1.551278210016516,2.5
llama_behavior_train-07bfc1e7b5bd91a5-m1,solvability,1.0001343809951673,0.8750000000000001
llama_behavior_train-07bfc1e7b5bd91a5-m0,solvability,0.5614978661027268,1.0
llama_behavior_train-07ceedfbb10261bd-m1,waiting,-1.0325364484891493,-0.7500000000000001
llama_behavior_train-07ceedfbb10261bd-m0,waiting,-1.7756284089261438,-2.25
llama_behavior_train-07fa304d6fd08c13-m1,information_sampling,-0.4520914682823842,-0.6249999999999999
llama_behavior_train-07fa304d6fd08c13-m0,information_sampling,-0.35421808218472584,-0.12500000000000006
llama_behavior_train-07fb448019306f3c-m1,debugging,-0.876733665071284,-0.37499999999999994
llama_behavior_train-07fb448019306f3c-m0,debugging,-1.0839345363993682,-0.25
llama_behavior_train-080b4b81f7f27de6-m1,debugging,-0.2977743405457417,-1.125
llama_behavior_train-080b4b81f7f27de6-m0,debugging,-0.5049752118738258,-0.7500000000000001
llama_behavior_train-081a32f073eed2c3-m1,solvability,1.751969070534405,1.0
llama_behavior_train-081a32f073eed2c3-m0,solvability,1.3133325556419646,1.625
llama_behavior_train-082f1beb7ca6e449-m1,bandit,-1.095927074282615,-1.25
llama_behavior_train-082f1beb7ca6e449-m0,bandit,-2.5865437871948576,-3.25
llama_behavior_train-083bdd4b314ef3c9-m1,foraging,-1.462679215969187,-1.5
llama_behavior_train-083bdd4b314ef3c9-m0,foraging,-0.776934542742816,-1.875
llama_behavior_train-084cb19cc00156ef-m1,effort,1.3864579330524816,1.625
llama_behavior_train-084cb19cc00156ef-m0,effort,0.8376729033085556,2.5
llama_behavior_train-0855c7504db4e3ea-m1,debugging,-3.2097228658437995,-3.0
llama_behavior_train-0855c7504db4e3ea-m0,debugging,-3.4169237371718832,-5.25
llama_behavior_train-0880c0e69a0b0abd-m1,foraging,-2.929189282313111,-2.75
llama_behavior_train-0880c0e69a0b0abd-m0,foraging,-2.24344460908674,-2.5
llama_behavior_train-088c0e7096097b55-m1,foraging,-1.0870588498461347,-0.8750000000000002
llama_behavior_train-088c0e7096097b55-m0,foraging,-0.40131417661976343,0.125
llama_behavior_train-08dc2f588e21a199-m1,effort,1.7301831837584607,1.125
llama_behavior_train-08dc2f588e21a199-m0,effort,1.181398154014535,1.0
llama_behavior_train-08f64a5ae53c4ad8-m1,solvability,-0.8140362095014602,-0.37499999999999994
llama_behavior_train-08f64a5ae53c4ad8-m0,solvability,-1.2526727243939006,-2.5
llama_behavior_train-0a02db3446fa62cb-m1,solvability,0.6452063125778909,0.24999999999999992
llama_behavior_train-0a02db3446fa62cb-m0,solvability,0.20656979768545036,1.0
llama_behavior_train-0a48973b97290f43-m1,information_sampling,-0.9722189528076286,-0.6249999999999999
llama_behavior_train-0a48973b97290f43-m0,information_sampling,-0.8743455667099703,-0.7500000000000001
llama_behavior_train-0a5356b3768ec396-m1,information_sampling,0.07844187926294399,-0.5
llama_behavior_train-0a5356b3768ec396-m0,information_sampling,0.1763152653606026,0.5
llama_behavior_train-0a582325b68d2d84-m1,debugging,-1.918869429933261,-2.125
llama_behavior_train-0a582325b68d2d84-m0,debugging,-2.126070301261345,-3.5
llama_behavior_train-0ac30f16b7d5af8d-m1,debugging,-0.9559656506970678,0.125
llama_behavior_train-0ac30f16b7d5af8d-m0,debugging,-1.163166522025152,-1.125
llama_behavior_train-0b50bb74c0444b1e-m1,information_sampling,-1.2940919169373997,-1.0000000000000002
llama_behavior_train-0b50bb74c0444b1e-m0,information_sampling,-1.1962185308397413,-1.625
llama_behavior_train-0b5d0e1d32cea70e-m1,foraging,-1.7843146762983335,-0.8750000000000002
llama_behavior_train-0b5d0e1d32cea70e-m0,foraging,-1.0985700030719618,-0.7500000000000001
llama_behavior_train-0b7c53f83b25902b-m1,effort,0.9653031667743217,1.3750000000000002
llama_behavior_train-0b7c53f83b25902b-m0,effort,0.416518137030396,0.7500000000000002
llama_behavior_train-0b80996b2c177b05-m1,waiting,-0.717969248695831,-0.8750000000000002
llama_behavior_train-0b80996b2c177b05-m0,waiting,-1.4610612091328259,-1.0000000000000002
llama_behavior_train-0bbeacbe496c2a24-m1,debugging,0.683065532919912,-0.37499999999999994
llama_behavior_train-0bbeacbe496c2a24-m0,debugging,0.47586466159182783,0.24999999999999992
llama_behavior_train-0c0e3fdb2fa3b9f6-m1,bandit,-2.3705245815696325,-0.8750000000000002
llama_behavior_train-0c0e3fdb2fa3b9f6-m0,bandit,-3.8611412944818744,-3.375
llama_behavior_train-0cc4d240125c56a4-m1,effort,-1.754414045864336,-0.7500000000000001
llama_behavior_train-0cc4d240125c56a4-m0,effort,-2.303199075608261,-2.875
llama_behavior_train-0cceaebb86b4a243-m1,information_sampling,-1.0357218355996585,-1.0000000000000002
llama_behavior_train-0cceaebb86b4a243-m0,information_sampling,-0.937848449502,-1.875
llama_behavior_train-0ce7d3c5414f8b4d-m1,information_sampling,-0.7650465382647562,-0.5
llama_behavior_train-0ce7d3c5414f8b4d-m0,information_sampling,-0.6671731521670978,-0.37499999999999994
llama_behavior_train-0cec62f9304fce8b-m1,waiting,-1.5880595698764473,-2.125
llama_behavior_train-0cec62f9304fce8b-m0,waiting,-2.3311515303134422,-2.875
llama_behavior_train-0ced5f5e41ac94aa-m1,bandit,-2.4897457942004557,-2.0
llama_behavior_train-0ced5f5e41ac94aa-m0,bandit,-3.9803625071126976,-4.375
llama_behavior_train-0d2af0fd188c0f68-m1,solvability,0.6260884002297591,0.125
llama_behavior_train-0d2af0fd188c0f68-m0,solvability,0.1874518853373185,-0.37499999999999994
llama_behavior_train-0d3a79193d8204b8-m1,debugging,-0.18679837727527393,0.0
llama_behavior_train-0d3a79193d8204b8-m0,debugging,-0.3939992486033579,0.0
llama_behavior_train-0d3c6ca7dfc688b2-m1,bandit,1.1168593995671356,0.37499999999999994
llama_behavior_train-0d3c6ca7dfc688b2-m0,bandit,-0.37375731334510653,-0.25
llama_behavior_train-0d3ec0be75b8a462-m1,information_sampling,-0.22572203112864092,-0.5
llama_behavior_train-0d3ec0be75b8a462-m0,information_sampling,-0.12784864503098253,0.125
llama_behavior_train-0d96bb4c3e42fe33-m1,solvability,-2.5599814243152217,-1.625
llama_behavior_train-0d96bb4c3e42fe33-m0,solvability,-2.998617939207662,-4.25
llama_behavior_train-0d9910266c289746-m1,effort,-1.9926739894321521,-3.25
llama_behavior_train-0d9910266c289746-m0,effort,-2.5414590191760777,-2.125
llama_behavior_train-0dbebc435ddac037-m1,debugging,1.8799947887805952,2.5
llama_behavior_train-0dbebc435ddac037-m0,debugging,1.6727939174525115,1.3750000000000002
llama_behavior_train-0df95e4a7522a3b2-m1,solvability,0.2271512330662262,-0.6249999999999999
llama_behavior_train-0df95e4a7522a3b2-m0,solvability,-0.2114852818262144,0.0
llama_behavior_train-0e4ee6fe127644ff-m1,waiting,1.7738523910958262,2.125
llama_behavior_train-0e4ee6fe127644ff-m0,waiting,1.0307604306588307,1.5000000000000002
llama_behavior_train-0e6e61ec7df19fbd-m1,solvability,-1.4408018714993933,-0.37499999999999994
llama_behavior_train-0e6e61ec7df19fbd-m0,solvability,-1.8794383863918338,-0.8750000000000002
llama_behavior_train-0e78471e753a8501-m1,effort,0.3004856290167284,0.37499999999999994
llama_behavior_train-0e78471e753a8501-m0,effort,-0.24829940072719714,0.24999999999999992
llama_behavior_train-0e78843417381c04-m1,effort,-1.3750327191345564,-0.7500000000000001
llama_behavior_train-0e78843417381c04-m0,effort,-1.923817748878482,-1.375
llama_behavior_train-0e817a473ed34295-m1,waiting,1.6909900077595832,1.0
llama_behavior_train-0e817a473ed34295-m0,waiting,0.9478980473225882,2.0
llama_behavior_train-0e85679a581caff6-m1,foraging,-1.4037491561822715,-0.8750000000000002
llama_behavior_train-0e85679a581caff6-m0,foraging,-0.7180044829559002,-1.375
llama_behavior_train-0ea90a915156b8cd-m1,solvability,-0.849437493252964,-0.12500000000000006
llama_behavior_train-0ea90a915156b8cd-m0,solvability,-1.2880740081454047,-1.375
llama_behavior_train-0fb256f42d710f24-m1,information_sampling,-1.1674070082752919,-1.125
llama_behavior_train-0fb256f42d710f24-m0,information_sampling,-1.0695336221776333,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m1,bandit,-1.7543690833904146,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m0,bandit,-3.2449857963026574,-3.375
llama_behavior_train-100311c032e08dbb-m1,waiting,0.9703061475510453,0.37499999999999994
llama_behavior_train-100311c032e08dbb-m0,waiting,0.2272141871140504,0.37499999999999994
llama_behavior_train-1009da461d34f046-m1,debugging,-1.929122284677005,-1.375
llama_behavior_train-1009da461d34f046-m0,debugging,-2.1363231560050897,-1.125
llama_behavior_train-100bd9735482f4f5-m1,debugging,-1.8268026904343597,-2.0
llama_behavior_train-100bd9735482f4f5-m0,debugging,-2.034003561762444,-1.5
llama_behavior_train-104dce19b2666685-m1,debugging,-0.5273003694410281,-0.12500000000000006
llama_behavior_train-104dce19b2666685-m0,debugging,-0.7345012407691124,0.0
llama_behavior_train-1088bafed73c67d9-m1,debugging,-3.169891188191155,-1.875
llama_behavior_train-1088bafed73c67d9-m0,debugging,-3.3770920595192386,-4.5
llama_behavior_train-1091fed7f8b95c15-m1,solvability,-2.1279185755871053,-1.625
llama_behavior_train-1091fed7f8b95c15-m0,solvability,-2.5665550904795458,-4.875
llama_behavior_train-10abe1f46f891d73-m1,bandit,0.9404204378396355,0.7500000000000002
llama_behavior_train-10abe1f46f891d73-m0,bandit,-0.5501962750726069,0.125
llama_behavior_train-10d637def6378849-m1,foraging,-1.6896645371743582,-1.375
llama_behavior_train-10d637def6378849-m0,foraging,-1.003919863947987,-1.25
llama_behavior_train-10d63b7c2d664a47-m1,effort,-0.6603668229963453,-1.125
llama_behavior_train-10d63b7c2d664a47-m0,effort,-1.209151852740271,-0.8750000000000002
llama_behavior_train-10f9c5bc7168ea09-m1,information_sampling,-0.1037916522029414,-0.37499999999999994
llama_behavior_train-10f9c5bc7168ea09-m0,information_sampling,-0.00591826610528301,0.37499999999999994
llama_behavior_train-116dfaeab27165e7-m1,waiting,0.9067430075434253,0.8750000000000001
llama_behavior_train-116dfaeab27165e7-m0,waiting,0.1636510471064303,-0.5
llama_behavior_train-118ac562f9f720b4-m1,effort,-1.3239914727064657,-1.625
llama_behavior_train-118ac562f9f720b4-m0,effort,-1.8727765024503913,-2.0
llama_behavior_train-1197a7915a18cf7a-m1,waiting,-0.13527272106946298,0.625
llama_behavior_train-1197a7915a18cf7a-m0,waiting,-0.8783646815064577,-0.37499999999999994
llama_behavior_train-11d85afd439053d6-m1,debugging,-1.6971603934288508,-1.375
llama_behavior_train-11d85afd439053d6-m0,debugging,-1.904361264756935,-1.5
llama_behavior_train-11e3c2ffe98cf40f-m1,information_sampling,-1.1636569938087633,-0.8750000000000002
llama_behavior_train-11e3c2ffe98cf40f-m0,information_sampling,-1.0657836077111047,-1.125
llama_behavior_train-1203aabd682325fb-m1,solvability,2.5188490678988282,2.0
llama_behavior_train-1203aabd682325fb-m0,solvability,2.0802125530063877,2.0
llama_behavior_train-123fa1ddbfbec948-m1,solvability,0.25163122816444705,0.7500000000000002
llama_behavior_train-123fa1ddbfbec948-m0,solvability,-0.18700528672799321,0.5
llama_behavior_train-12478e69bd04fc64-m1,effort,-1.8522276100180552,-1.875
llama_behavior_train-12478e69bd04fc64-m0,effort,-2.401012639761981,-2.75
llama_behavior_train-1271ac3d3de83097-m1,bandit,-1.0300649242138997,-2.25
llama_behavior_train-1271ac3d3de83097-m0,bandit,-2.520681637126142,-3.25
llama_behavior_train-12a6181a66442207-m1,waiting,-1.5475500354618221,-1.125
llama_behavior_train-12a6181a66442207-m0,waiting,-2.290641995898817,-2.5
llama_behavior_train-12c1c38e92cbdbcc-m1,debugging,-0.9679806704900884,-1.0000000000000002
llama_behavior_train-12c1c38e92cbdbcc-m0,debugging,-1.1751815418181728,-0.6249999999999999
llama_behavior_train-1370c00ef962ae4e-m1,bandit,-0.037216783854658486,-1.375
llama_behavior_train-1370c00ef962ae4e-m0,bandit,-1.5278334967669012,-0.7500000000000001
llama_behavior_train-13943df1b9b45ada-m1,effort,0.09333545834944379,-0.25
llama_behavior_train-13943df1b9b45ada-m0,effort,-0.45544957139448217,0.625
llama_behavior_train-13e9cc8e25c9af7e-m1,information_sampling,-0.5001473429300712,-0.5
llama_behavior_train-13e9cc8e25c9af7e-m0,information_sampling,-0.40227395683241296,0.0
llama_behavior_train-13fbac817d10046a-m1,information_sampling,-1.0016334160505953,-0.5
llama_behavior_train-13fbac817d10046a-m0,information_sampling,-0.9037600299529367,-0.8750000000000002
llama_behavior_train-1423a0d049c6e711-m1,waiting,0.5334868650569433,1.0
llama_behavior_train-1423a0d049c6e711-m0,waiting,-0.2096050953800515,-0.37499999999999994
llama_behavior_train-145ca871598f9c08-m1,solvability,0.46166520498573715,0.0
llama_behavior_train-145ca871598f9c08-m0,solvability,0.023028690093296555,0.125
llama_behavior_train-149c53f564134a1a-m1,information_sampling,-0.019269334808902805,-0.5
llama_behavior_train-149c53f564134a1a-m0,information_sampling,0.07860405128875603,0.0
llama_behavior_train-14a7c38eb7257397-m1,bandit,-2.597105203178922,-0.8750000000000002
llama_behavior_train-14a7c38eb7257397-m0,bandit,-4.087721916091165,-4.375
llama_behavior_train-14ccd78d1a83d88e-m1,solvability,-1.0594217334339204,0.0
llama_behavior_train-14ccd78d1a83d88e-m0,solvability,-1.4980582483263614,-1.875
llama_behavior_train-150ce4d5830cdc29-m1,waiting,0.2102168383383176,0.125
llama_behavior_train-150ce4d5830cdc29-m0,waiting,-0.5328751220986767,-0.25
llama_behavior_train-151b82e871833b16-m1,debugging,-2.328579364043275,-3.25
llama_behavior_train-151b82e871833b16-m0,debugging,-2.5357802353713597,-2.0
llama_behavior_train-154f6ddee01ba52f-m1,bandit,-0.6838597144838101,-2.25
llama_behavior_train-154f6ddee01ba52f-m0,bandit,-2.1744764273960526,-2.375
llama_behavior_train-15895d154eacb058-m1,debugging,-2.5547878482768898,-3.625
llama_behavior_train-15895d154eacb058-m0,debugging,-2.7619887196049735,-2.875
llama_behavior_train-159b201a92ab1e19-m1,foraging,-0.7505591382776432,-1.25
llama_behavior_train-159b201a92ab1e19-m0,foraging,-0.06481446505127197,-0.7500000000000001
llama_behavior_train-159c716c3df42460-m1,foraging,-1.1065103143917558,-1.7499999999999998
llama_behavior_train-159c716c3df42460-m0,foraging,-0.4207656411653844,0.0
llama_behavior_train-15a35709a7f06317-m1,effort,0.9350987702987497,0.0
llama_behavior_train-15a35709a7f06317-m0,effort,0.38631374055482404,0.37499999999999994
llama_behavior_train-15d5a9e119dd2f7b-m1,bandit,-2.2959853616784094,-0.6249999999999999
llama_behavior_train-15d5a9e119dd2f7b-m0,bandit,-3.786602074590652,-4.125
llama_behavior_train-16095962a5694067-m1,solvability,-0.3741545705625233,-0.37499999999999994
llama_behavior_train-16095962a5694067-m0,solvability,-0.812791085454964,-0.37499999999999994
llama_behavior_train-160a02088da92944-m1,bandit,-0.7221090052846597,0.125
llama_behavior_train-160a02088da92944-m0,bandit,-2.2127257181969022,-2.25
llama_behavior_train-173201a9db237135-m1,debugging,-1.0630354414579881,-0.8750000000000002
llama_behavior_train-173201a9db237135-m0,debugging,-1.2702363127860725,-1.0000000000000002
llama_behavior_train-180d3f994629d189-m1,bandit,-0.38482686587798476,-0.37499999999999994
llama_behavior_train-180d3f994629d189-m0,bandit,-1.8754435787902273,-1.7499999999999998
llama_behavior_train-18436584fe9c5d2f-m1,information_sampling,-0.2980165667112906,-0.37499999999999994
llama_behavior_train-18436584fe9c5d2f-m0,information_sampling,-0.20014318061363223,0.37499999999999994
llama_behavior_train-189132b472bc26c6-m1,bandit,-0.1841114017450739,-0.12500000000000006
llama_behavior_train-189132b472bc26c6-m0,bandit,-1.6747281146573165,-2.0
llama_behavior_train-18cc585932904f48-m1,waiting,1.8386654490407497,1.3750000000000002
llama_behavior_train-18cc585932904f48-m0,waiting,1.0955734886037547,0.8750000000000001
llama_behavior_train-19229c9148c5c6a5-m1,bandit,-0.3517849048965134,-0.6249999999999999
llama_behavior_train-19229c9148c5c6a5-m0,bandit,-1.8424016178087559,-2.0
llama_behavior_train-195b18e447d0d8f9-m1,foraging,-0.4754505221036981,-0.25
llama_behavior_train-195b18e447d0d8f9-m0,foraging,0.21029415112267302,0.24999999999999992
llama_behavior_train-19eb231418c5fa3d-m1,information_sampling,-1.2803806479529836,-1.5
llama_behavior_train-19eb231418c5fa3d-m0,information_sampling,-1.1825072618553252,-2.125
llama_behavior_train-1a12cf206b69483a-m1,effort,-2.3592908105246333,-2.75
llama_behavior_train-1a12cf206b69483a-m0,effort,-2.908075840268559,-4.125
llama_behavior_train-1a134955b058d306-m1,foraging,-2.457210583593648,-2.875
llama_behavior_train-1a134955b058d306-m0,foraging,-1.7714659103672767,-2.0
llama_behavior_train-1a3083140ec72b9a-m1,waiting,-1.254669839785712,-0.8750000000000002
llama_behavior_train-1a3083140ec72b9a-m0,waiting,-1.9977618002227064,-2.5
llama_behavior_train-1a50b69dbfa75851-m1,bandit,-0.26327289660985176,-0.5
llama_behavior_train-1a50b69dbfa75851-m0,bandit,-1.7538896095220942,-1.625
llama_behavior_train-1a5a781adae25082-m1,foraging,-2.7132478725224782,-3.125
llama_behavior_train-1a5a781adae25082-m0,foraging,-2.027503199296107,-1.875
llama_behavior_train-1a611e6242ff59e1-m1,solvability,0.463304762859431,0.24999999999999992
llama_behavior_train-1a611e6242ff59e1-m0,solvability,0.024668247966990298,-0.12500000000000006
llama_behavior_train-1a905fb32847f83e-m1,bandit,-0.5669570653669965,-0.5
llama_behavior_train-1a905fb32847f83e-m0,bandit,-2.057573778279239,-2.125
llama_behavior_train-1aa12de42b5138fe-m1,bandit,0.48291084818788965,0.24999999999999992
llama_behavior_train-1aa12de42b5138fe-m0,bandit,-1.0077058647243526,-1.25
llama_behavior_train-1ac7293d64958d52-m1,solvability,1.8025885447151087,2.5
llama_behavior_train-1ac7293d64958d52-m0,solvability,1.3639520298226682,1.625
llama_behavior_train-1ac86d0de93818ac-m1,information_sampling,-0.7547674098012843,-0.7500000000000001
llama_behavior_train-1ac86d0de93818ac-m0,information_sampling,-0.6568940237036258,-0.37499999999999994
llama_behavior_train-1b0df48475811316-m1,debugging,-0.6796554272246742,-1.0000000000000002
llama_behavior_train-1b0df48475811316-m0,debugging,-0.8868562985527584,-1.0000000000000002
llama_behavior_train-1b1e5e7928a3b8f2-m1,solvability,2.7424322455807886,3.875
llama_behavior_train-1b1e5e7928a3b8f2-m0,solvability,2.303795730688348,2.5
llama_behavior_train-1b3915adabd7b8d1-m1,debugging,-1.7919943834982444,-0.8750000000000002
llama_behavior_train-1b3915adabd7b8d1-m0,debugging,-1.9991952548263288,-1.625
llama_behavior_train-1b9e94224e4a0067-m1,information_sampling,-0.3396897342391223,-0.5
llama_behavior_train-1b9e94224e4a0067-m0,information_sampling,-0.24181634814146324,0.125
llama_behavior_train-1ba106b3e8b140eb-m1,bandit,-3.145154183405668,-2.375
llama_behavior_train-1ba106b3e8b140eb-m0,bandit,-4.6357708963179105,-5.0
llama_behavior_train-1be2e7b6604a3132-m1,debugging,-2.0471439831502867,-2.25
llama_behavior_train-1be2e7b6604a3132-m0,debugging,-2.2543448544783704,-2.125
llama_behavior_train-1c691d73df1e857a-m1,information_sampling,-1.0670008477099793,-1.125
llama_behavior_train-1c691d73df1e857a-m0,information_sampling,-0.9691274616123209,-1.375
llama_behavior_train-1cbc118c61132243-m1,debugging,-0.3985825185281817,-0.5
