condition_id,task_family,prediction,observed
llama_behavior_selection-1b1b83a3c8474957-m0,foraging,0.4789093089084834,1.125
llama_behavior_selection-1b77d1257aca4ba4-m1,solvability,1.4295563839555165,2.375
llama_behavior_selection-1b77d1257aca4ba4-m0,solvability,0.990919869063076,1.125
llama_behavior_selection-1bfc874b0b321f3f-m1,information_sampling,-1.2275354527902134,-0.7500000000000001
llama_behavior_selection-1bfc874b0b321f3f-m0,information_sampling,-1.1296620666925548,-1.25
llama_behavior_selection-1cfff5c3e94e353c-m1,solvability,-0.4142529306659021,-0.25
llama_behavior_selection-1cfff5c3e94e353c-m0,solvability,-0.8528894455583428,-0.7500000000000001
llama_behavior_selection-1d84a0a37201b449-m1,waiting,1.3578636845382932,1.625
llama_behavior_selection-1d84a0a37201b449-m0,waiting,0.6147717241012985,1.25
llama_behavior_selection-1daad2550913837c-m1,solvability,1.4117187182394975,1.3750000000000002
llama_behavior_selection-1daad2550913837c-m0,solvability,0.9730822033470569,1.75
llama_behavior_selection-1db453af5763f8c6-m1,waiting,-1.5111702994678256,-0.5
llama_behavior_selection-1db453af5763f8c6-m0,waiting,-2.2542622599048205,-4.0
llama_behavior_selection-1dc5a0adf53120d5-m1,bandit,-3.3944877085563165,-3.75
llama_behavior_selection-1dc5a0adf53120d5-m0,bandit,-4.885104421468559,-6.0
llama_behavior_selection-1f95b82ce366cfac-m1,information_sampling,-0.7162239168141767,-0.6249999999999999
llama_behavior_selection-1f95b82ce366cfac-m0,information_sampling,-0.6183505307165184,-0.37499999999999994
llama_behavior_selection-1fcdee9633b2ac88-m1,information_sampling,-0.9618430403137904,-0.6249999999999999
llama_behavior_selection-1fcdee9633b2ac88-m0,information_sampling,-0.8639696542161321,-0.6249999999999999
llama_behavior_selection-2088ac31efaa148f-m1,information_sampling,-0.9016147855994159,-0.8750000000000002
llama_behavior_selection-2088ac31efaa148f-m0,information_sampling,-0.8037413995017576,-0.6249999999999999
llama_behavior_selection-2137e90ef7cd1d42-m1,waiting,0.24758021293608068,0.5
llama_behavior_selection-2137e90ef7cd1d42-m0,waiting,-0.4955117475009142,0.0
llama_behavior_selection-22c42e263078c916-m1,debugging,-0.6287604517771681,-0.7500000000000001
llama_behavior_selection-22c42e263078c916-m0,debugging,-0.8359613231052522,-0.7500000000000001
llama_behavior_selection-23133f642f24bd66-m1,foraging,-0.738981849270256,-0.25
llama_behavior_selection-23133f642f24bd66-m0,foraging,-0.05323717604388489,0.0
llama_behavior_selection-2323849fbf19bbe3-m1,foraging,-1.0512563570145224,-1.7499999999999998
llama_behavior_selection-2323849fbf19bbe3-m0,foraging,-0.3655116837881513,-1.0000000000000002
llama_behavior_selection-2371c75d3f468bdb-m1,waiting,-1.5156504893962233,-0.7500000000000001
llama_behavior_selection-2371c75d3f468bdb-m0,waiting,-2.2587424498332185,-2.25
llama_behavior_selection-237cec4073793f96-m1,effort,-0.037927452855475885,0.24999999999999992
llama_behavior_selection-237cec4073793f96-m0,effort,-0.5867124825994016,-0.12500000000000006
llama_behavior_selection-23a67f07ab0261db-m1,debugging,-2.4071396747592813,-3.375
llama_behavior_selection-23a67f07ab0261db-m0,debugging,-2.614340546087366,-3.125
llama_behavior_selection-23f0f5028734d48e-m1,waiting,0.485532132119505,0.625
llama_behavior_selection-23f0f5028734d48e-m0,waiting,-0.25755982831748997,0.24999999999999992
llama_behavior_selection-242d5dd423d77f0e-m1,waiting,0.7758344929919025,0.625
llama_behavior_selection-242d5dd423d77f0e-m0,waiting,0.03274253255490778,0.0
llama_behavior_selection-245f975f47d34458-m1,bandit,-0.4083441423316795,-0.37499999999999994
llama_behavior_selection-245f975f47d34458-m0,bandit,-1.898960855243922,-2.125
llama_behavior_selection-2461ac5b9681c6f6-m1,solvability,-1.6035188617365317,-1.0000000000000002
llama_behavior_selection-2461ac5b9681c6f6-m0,solvability,-2.042155376628972,-2.5
llama_behavior_selection-249c9f4aaba8bcda-m1,waiting,0.7638395960819118,1.0
llama_behavior_selection-249c9f4aaba8bcda-m0,waiting,0.020747635644917106,-0.12500000000000006
llama_behavior_selection-250ad93fe68a2413-m1,foraging,0.948619974589857,0.5
llama_behavior_selection-250ad93fe68a2413-m0,foraging,1.6343646478162284,2.0
llama_behavior_selection-26611c8f9b42772c-m1,solvability,2.774713604755286,3.0
llama_behavior_selection-26611c8f9b42772c-m0,solvability,2.3360770898628456,2.625
llama_behavior_selection-26783caf78f132bc-m1,foraging,-1.9502889776639605,-1.125
llama_behavior_selection-26783caf78f132bc-m0,foraging,-1.264544304437589,-3.125
llama_behavior_selection-26adbbfbb29e8ae0-m1,waiting,0.17196880017210503,0.37499999999999994
llama_behavior_selection-26adbbfbb29e8ae0-m0,waiting,-0.5711231602648897,-1.375
llama_behavior_selection-27d33e1b7b945809-m1,effort,0.937248143013331,0.7500000000000002
llama_behavior_selection-27d33e1b7b945809-m0,effort,0.3884631132694054,1.0
llama_behavior_selection-281d7a301c3c7cc2-m1,foraging,-1.1984507089936274,-0.6249999999999999
llama_behavior_selection-281d7a301c3c7cc2-m0,foraging,-0.5127060357672564,0.5
llama_behavior_selection-2828e493d196282c-m1,effort,-1.0932274115742162,-0.5
llama_behavior_selection-2828e493d196282c-m0,effort,-1.6420124413181418,-1.5
llama_behavior_selection-282e6b4f3133017b-m1,debugging,-1.2336189350697124,-0.37499999999999994
llama_behavior_selection-282e6b4f3133017b-m0,debugging,-1.440819806397797,-2.0
llama_behavior_selection-28ace703e9bebc2e-m1,debugging,-0.5240149690202908,0.8750000000000001
llama_behavior_selection-28ace703e9bebc2e-m0,debugging,-0.7312158403483751,-0.25
llama_behavior_selection-296addeff7b5037f-m1,waiting,0.2083689497004998,-0.37499999999999994
llama_behavior_selection-296addeff7b5037f-m0,waiting,-0.5347230107364951,-0.12500000000000006
llama_behavior_selection-296ce889711054c8-m1,solvability,1.8215882067118407,1.3750000000000002
llama_behavior_selection-296ce889711054c8-m0,solvability,1.3829516918194003,1.75
llama_behavior_selection-29d60cce890e70b1-m1,waiting,1.867399543751712,2.25
llama_behavior_selection-29d60cce890e70b1-m0,waiting,1.124307583314717,1.125
llama_behavior_selection-2afe42ccffae4963-m1,effort,0.519512868526339,1.625
llama_behavior_selection-2afe42ccffae4963-m0,effort,-0.02927216121758658,1.5000000000000002
llama_behavior_selection-2b817bbfab288e12-m1,effort,-1.8172487969222213,-1.625
llama_behavior_selection-2b817bbfab288e12-m0,effort,-2.366033826666147,-2.0
llama_behavior_selection-2cad1746122cc066-m1,solvability,3.3112590309303767,3.125
llama_behavior_selection-2cad1746122cc066-m0,solvability,2.872622516037936,2.625
llama_behavior_selection-2cbbc11582674ce3-m1,information_sampling,-0.6222430071963078,-0.5
llama_behavior_selection-2cbbc11582674ce3-m0,information_sampling,-0.5243696210986489,-0.5
llama_behavior_selection-2de513577988f5a4-m1,bandit,0.5263884402996725,-0.5
llama_behavior_selection-2de513577988f5a4-m0,bandit,-0.9642282726125702,-1.7499999999999998
llama_behavior_selection-2e4c853aed40604e-m1,debugging,-1.5387068523444394,-1.375
llama_behavior_selection-2e4c853aed40604e-m0,debugging,-1.7459077236725236,-1.125
llama_behavior_selection-2e79133262259f68-m1,bandit,-2.8314085055800633,-2.375
llama_behavior_selection-2e79133262259f68-m0,bandit,-4.322025218492305,-4.375
llama_behavior_selection-2f5321991533fc6d-m1,effort,-0.6357472750069701,-0.5
llama_behavior_selection-2f5321991533fc6d-m0,effort,-1.1845323047508958,-0.25
llama_behavior_selection-2f814fec267183e5-m1,waiting,0.17052135534431756,0.37499999999999994
llama_behavior_selection-2f814fec267183e5-m0,waiting,-0.5725706050926772,-1.125
llama_behavior_selection-2fae43b8a864c662-m1,information_sampling,0.004382416857849458,-0.12500000000000006
llama_behavior_selection-2fae43b8a864c662-m0,information_sampling,0.10225580295550807,-0.37499999999999994
llama_behavior_selection-3058cb2bc33745a2-m1,solvability,-0.3206669698238416,-0.12500000000000006
llama_behavior_selection-3058cb2bc33745a2-m0,solvability,-0.759303484716282,-2.5
llama_behavior_selection-305cbd4208fc27c3-m1,foraging,0.4036224270894905,1.0
llama_behavior_selection-305cbd4208fc27c3-m0,foraging,1.0893671003158616,1.75
llama_behavior_selection-30c456123a95c0e9-m1,debugging,-1.143265929079943,-0.7500000000000001
llama_behavior_selection-30c456123a95c0e9-m0,debugging,-1.3504668004080274,-1.7499999999999998
llama_behavior_selection-30efc2c276c48e48-m1,waiting,0.8082154967490216,1.3750000000000002
llama_behavior_selection-30efc2c276c48e48-m0,waiting,0.06512353631202683,-0.37499999999999994
llama_behavior_selection-314e69bdd8e54610-m1,foraging,-2.020916679529726,-3.0
llama_behavior_selection-314e69bdd8e54610-m0,foraging,-1.3351720063033548,-1.5
llama_behavior_selection-3190fc96236552a9-m1,foraging,-0.8821078871128796,-1.0000000000000002
llama_behavior_selection-3190fc96236552a9-m0,foraging,-0.19636321388650835,0.5
llama_behavior_selection-31921425ff94de75-m1,information_sampling,-0.35459623017545266,-0.5
llama_behavior_selection-31921425ff94de75-m0,information_sampling,-0.2567228440777943,0.5
llama_behavior_selection-3312a3b74ebe693c-m1,information_sampling,-0.6423534960866137,-0.5
llama_behavior_selection-3312a3b74ebe693c-m0,information_sampling,-0.5444801099889554,-0.25
llama_behavior_selection-33934f42393d6f6c-m1,waiting,-0.8976295097739515,-0.37499999999999994
llama_behavior_selection-33934f42393d6f6c-m0,waiting,-1.6407214702109465,-1.875
llama_behavior_selection-36c96b530c27e2b9-m1,information_sampling,-1.1122308188052277,-1.0000000000000002
llama_behavior_selection-36c96b530c27e2b9-m0,information_sampling,-1.014357432707569,-1.25
llama_behavior_selection-37a228130371fac0-m1,foraging,-0.38966289759547024,-0.25
llama_behavior_selection-37a228130371fac0-m0,foraging,0.29608177563090143,0.24999999999999992
llama_behavior_selection-381cc87014ece9e2-m1,debugging,-1.8959903178021462,-1.625
llama_behavior_selection-381cc87014ece9e2-m0,debugging,-2.1031911891302304,-2.0
llama_behavior_selection-3840110ce0e89639-m1,debugging,-1.02818371769368,-0.12500000000000006
llama_behavior_selection-3840110ce0e89639-m0,debugging,-1.2353845890217643,-0.25
llama_behavior_selection-38906d240f0a7cb6-m1,information_sampling,-0.6782341410589431,-0.5
llama_behavior_selection-38906d240f0a7cb6-m0,information_sampling,-0.5803607549612846,0.0
llama_behavior_selection-39e5d48f14913130-m1,foraging,-1.930713878375646,-2.75
llama_behavior_selection-39e5d48f14913130-m0,foraging,-1.2449692051492747,-0.25
llama_behavior_selection-39fc2215aeb6a12d-m1,bandit,-2.473822529287365,-1.625
llama_behavior_selection-39fc2215aeb6a12d-m0,bandit,-3.9644392421996066,-3.375
llama_behavior_selection-3ae8522584640012-m1,debugging,1.261963049258806,-0.25
llama_behavior_selection-3ae8522584640012-m0,debugging,1.054762177930722,0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m1,bandit,-0.7031568519681648,-0.37499999999999994
llama_behavior_selection-3b296628876dc84f-m0,bandit,-2.193773564880407,-2.875
llama_behavior_selection-3b644372008a9ab4-m1,effort,0.10396630005751287,-0.12500000000000006
llama_behavior_selection-3b644372008a9ab4-m0,effort,-0.4448187296864129,-0.25
llama_behavior_selection-3b84fdcb3f220442-m1,effort,-1.734460622000603,-1.125
llama_behavior_selection-3b84fdcb3f220442-m0,effort,-2.2832456517445285,-2.375
llama_behavior_selection-3beef44d07e1557b-m1,waiting,-1.4238847790509441,-0.12500000000000006
llama_behavior_selection-3beef44d07e1557b-m0,waiting,-2.1669767394879393,-2.125
llama_behavior_selection-3c251087e9c15c21-m1,solvability,2.4182536239236203,2.75
llama_behavior_selection-3c251087e9c15c21-m0,solvability,1.9796171090311798,2.375
llama_behavior_selection-3ca2952dbde8499e-m1,solvability,2.3004779366100223,0.625
llama_behavior_selection-3ca2952dbde8499e-m0,solvability,1.8618414217175818,1.8749999999999998
llama_behavior_selection-3d3c6c16a0a4b339-m1,effort,-0.09950563359109021,-0.7500000000000001
llama_behavior_selection-3d3c6c16a0a4b339-m0,effort,-0.6482906633350158,-0.5
llama_behavior_selection-3d8566d50f62b9d8-m1,effort,-0.6856255751674913,0.125
llama_behavior_selection-3d8566d50f62b9d8-m0,effort,-1.234410604911417,-0.25
llama_behavior_selection-3dadaf1ec564c596-m1,debugging,-1.7658068300001197,-1.375
llama_behavior_selection-3dadaf1ec564c596-m0,debugging,-1.973007701328204,-1.25
llama_behavior_selection-3de8de1487d19112-m1,foraging,0.6583594032333503,0.7500000000000002
llama_behavior_selection-3de8de1487d19112-m0,foraging,1.3441040764597219,1.0
llama_behavior_selection-3e031d147e4548e9-m1,bandit,-1.4848831166309626,-3.0
llama_behavior_selection-3e031d147e4548e9-m0,bandit,-2.975499829543205,-2.5
llama_behavior_selection-3e30850d5888f590-m1,information_sampling,0.009578187649123644,-0.37499999999999994
llama_behavior_selection-3e30850d5888f590-m0,information_sampling,0.10745157374678205,0.37499999999999994
llama_behavior_selection-3e70d22b3a9f66b2-m1,effort,-0.24795681279975246,-0.25
llama_behavior_selection-3e70d22b3a9f66b2-m0,effort,-0.7967418425436782,0.125
llama_behavior_selection-3e7e6af1765f534a-m1,waiting,1.0331073605536818,1.5000000000000002
llama_behavior_selection-3e7e6af1765f534a-m0,waiting,0.29001540011668714,0.0
llama_behavior_selection-3ef2e58af2c16d06-m1,foraging,-0.789004210550995,-0.5
llama_behavior_selection-3ef2e58af2c16d06-m0,foraging,-0.10325953732462356,0.0
llama_behavior_selection-40b77c8c1af6d8f3-m1,debugging,-1.2960518842313642,-0.6249999999999999
llama_behavior_selection-40b77c8c1af6d8f3-m0,debugging,-1.5032527555594484,-0.8750000000000002
llama_behavior_selection-40da9a1da39b5c58-m1,effort,-0.19256460021188404,0.0
llama_behavior_selection-40da9a1da39b5c58-m0,effort,-0.7413496299558097,-0.5
llama_behavior_selection-40f457abd5bd6525-m1,debugging,1.7934764633950886,1.625
llama_behavior_selection-40f457abd5bd6525-m0,debugging,1.5862755920670044,1.25
llama_behavior_selection-415d6a71aa06e5b5-m1,effort,0.1805424993992905,0.125
llama_behavior_selection-415d6a71aa06e5b5-m0,effort,-0.36824253034463517,0.37499999999999994
llama_behavior_selection-41d4728a720f84a6-m1,foraging,-2.369304281921223,-2.625
llama_behavior_selection-41d4728a720f84a6-m0,foraging,-1.6835596086948519,-1.0000000000000002
llama_behavior_selection-42444e7395874e2a-m1,information_sampling,-0.3056642597043857,-0.37499999999999994
llama_behavior_selection-42444e7395874e2a-m0,information_sampling,-0.20779087360672732,-0.12500000000000006
llama_behavior_selection-429414cf666c87e5-m1,bandit,-1.3104599448525036,-1.7499999999999998
llama_behavior_selection-429414cf666c87e5-m0,bandit,-2.801076657764746,-3.75
llama_behavior_selection-43c9734ffe44b8ad-m1,effort,-1.4877254348832925,-0.12500000000000006
llama_behavior_selection-43c9734ffe44b8ad-m0,effort,-2.0365104646272183,-2.75
llama_behavior_selection-44071681811add4a-m1,effort,-2.7186374844093173,-2.0
llama_behavior_selection-44071681811add4a-m0,effort,-3.267422514153243,-3.0
llama_behavior_selection-45ad3627b5b29482-m1,foraging,-0.19193667926616131,0.0
llama_behavior_selection-45ad3627b5b29482-m0,foraging,0.4938079939602099,0.0
llama_behavior_selection-4802a4ad407ff76f-m1,debugging,-1.922740742697676,-2.75
llama_behavior_selection-4802a4ad407ff76f-m0,debugging,-2.12994161402576,-2.0
llama_behavior_selection-48ac8299fecd3d26-m1,debugging,-2.6611340010938322,-1.875
llama_behavior_selection-48ac8299fecd3d26-m0,debugging,-2.8683348724219164,-3.125
llama_behavior_selection-49b4fbf194e6a33f-m1,information_sampling,-0.7496733525561061,-0.6249999999999999
llama_behavior_selection-49b4fbf194e6a33f-m0,information_sampling,-0.6517999664584475,-0.12500000000000006
llama_behavior_selection-49c209a7f40b4244-m1,bandit,0.789565061288514,-0.8750000000000002
llama_behavior_selection-49c209a7f40b4244-m0,bandit,-0.7010516516237285,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m1,waiting,-1.0963636456839434,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m0,waiting,-1.8394556061209384,-1.875
llama_behavior_selection-4af4d2492a65d5ec-m1,solvability,1.4113924858049662,1.125
llama_behavior_selection-4af4d2492a65d5ec-m0,solvability,0.9727559709125257,1.0
llama_behavior_selection-4b4d659abf151a77-m1,foraging,-0.7402227971634233,-0.25
llama_behavior_selection-4b4d659abf151a77-m0,foraging,-0.05447812393705187,0.24999999999999992
llama_behavior_selection-4bea5f1092d77854-m1,debugging,-0.908447308385226,-0.37499999999999994
llama_behavior_selection-4bea5f1092d77854-m0,debugging,-1.1156481797133104,-1.375
llama_behavior_selection-4cde06eadff55a0e-m1,effort,-1.0608494728789597,-0.5
llama_behavior_selection-4cde06eadff55a0e-m0,effort,-1.6096345026228853,-1.625
llama_behavior_selection-4d028a6900c9a1c7-m1,waiting,0.3504161343884399,-0.37499999999999994
llama_behavior_selection-4d028a6900c9a1c7-m0,waiting,-0.3926758260485551,0.125
llama_behavior_selection-4d3e22591d7299b7-m1,waiting,-1.8588067549136655,-1.125
llama_behavior_selection-4d3e22591d7299b7-m0,waiting,-2.6018987153506603,-2.875
llama_behavior_selection-4de31b3e5c0d355b-m1,waiting,-0.2657656357014185,-0.6249999999999999
llama_behavior_selection-4de31b3e5c0d355b-m0,waiting,-1.0088575961384134,-0.25
llama_behavior_selection-4e3f5d5054966b04-m1,solvability,-0.19115967073974294,0.125
llama_behavior_selection-4e3f5d5054966b04-m0,solvability,-0.6297961856321835,-0.25
llama_behavior_selection-4eac64d3ecf0d4e9-m1,information_sampling,-1.173693722996359,-1.25
llama_behavior_selection-4eac64d3ecf0d4e9-m0,information_sampling,-1.0758203368987007,-1.625
llama_behavior_selection-4eea606b267d4303-m1,waiting,1.2418462957869125,1.625
llama_behavior_selection-4eea606b267d4303-m0,waiting,0.49875433534991753,0.24999999999999992
llama_behavior_selection-4ef8f67758fc81fa-m1,foraging,-0.481520387617782,-0.8750000000000002
llama_behavior_selection-4ef8f67758fc81fa-m0,foraging,0.2042242856085893,-0.25
llama_behavior_selection-4f9bc8cf5cb8de50-m1,debugging,-0.7994954807874819,-0.12500000000000006
llama_behavior_selection-4f9bc8cf5cb8de50-m0,debugging,-1.0066963521155663,-0.7500000000000001
llama_behavior_selection-4fac1550d283a3cf-m1,effort,1.0956044456038199,-1.25
llama_behavior_selection-4fac1550d283a3cf-m0,effort,0.5468194158598942,0.0
llama_behavior_selection-501c7486a425ec33-m1,effort,-1.5692951517007883,-1.25
llama_behavior_selection-501c7486a425ec33-m0,effort,-2.1180801814447143,-1.125
llama_behavior_selection-506ba027fabf1a4b-m1,effort,-2.783901508647918,-3.25
llama_behavior_selection-506ba027fabf1a4b-m0,effort,-3.332686538391844,-4.125
llama_behavior_selection-50b614c76a5bc885-m1,bandit,-1.6753260349308638,-1.5
llama_behavior_selection-50b614c76a5bc885-m0,bandit,-3.165942747843106,-3.875
llama_behavior_selection-50fd633c61fa451f-m1,bandit,-1.6588496659835195,0.0
llama_behavior_selection-50fd633c61fa451f-m0,bandit,-3.1494663788957618,-2.875
llama_behavior_selection-52a493e21059dc6e-m1,information_sampling,-0.3257432274827241,-0.37499999999999994
llama_behavior_selection-52a493e21059dc6e-m0,information_sampling,-0.2278698413850655,0.0
llama_behavior_selection-52ce112fcc137579-m1,effort,-2.3126526635833415,-1.125
llama_behavior_selection-52ce112fcc137579-m0,effort,-2.8614376933272676,-2.125
