condition_id,task_family,prediction,observed
llama_behavior_test-302d98d24350e036-m0,bandit,-3.411127075530457,-3.375
llama_behavior_test-30315fdc01175f44-m1,debugging,-1.935558483343355,-2.25
llama_behavior_test-30315fdc01175f44-m0,debugging,-2.142759354671439,-1.125
llama_behavior_test-3051c9e59cef0777-m1,waiting,0.22731403732071737,0.5
llama_behavior_test-3051c9e59cef0777-m0,waiting,-0.5157779231162777,-0.37499999999999994
llama_behavior_test-3106ff1919956381-m1,debugging,-2.1959568809304564,-2.0
llama_behavior_test-3106ff1919956381-m0,debugging,-2.403157752258541,-1.5
llama_behavior_test-3195e3ba4a0c0847-m1,debugging,1.8437275692594846,1.75
llama_behavior_test-3195e3ba4a0c0847-m0,debugging,1.6365266979314004,0.8750000000000001
llama_behavior_test-31a08bb8faf85d04-m1,information_sampling,-0.44167577351398446,-0.7500000000000001
llama_behavior_test-31a08bb8faf85d04-m0,information_sampling,-0.343802387416326,-0.5
llama_behavior_test-31ef0e3b34714b7f-m1,solvability,-1.5946894303755177,-0.7500000000000001
llama_behavior_test-31ef0e3b34714b7f-m0,solvability,-2.033325945267958,-2.5
llama_behavior_test-32112cc5c2cc258d-m1,solvability,1.750272336877758,0.7500000000000002
llama_behavior_test-32112cc5c2cc258d-m0,solvability,1.311635821985317,1.8749999999999998
llama_behavior_test-32ce52bd08d7e852-m1,bandit,-1.850073704822657,-1.7499999999999998
llama_behavior_test-32ce52bd08d7e852-m0,bandit,-3.3406904177348995,-3.0
llama_behavior_test-3386a5cd27266516-m1,solvability,2.0261512486701228,1.25
llama_behavior_test-3386a5cd27266516-m0,solvability,1.5875147337776823,2.375
llama_behavior_test-34d6f1a2142e6d15-m1,effort,0.9586099822112677,0.125
llama_behavior_test-34d6f1a2142e6d15-m0,effort,0.40982495246734185,0.37499999999999994
llama_behavior_test-35a065fd48212469-m1,solvability,0.4220834180177421,0.24999999999999992
llama_behavior_test-35a065fd48212469-m0,solvability,-0.016553096874698525,0.5
llama_behavior_test-35cfe21fb8c4026d-m1,bandit,0.0163269272827518,0.0
llama_behavior_test-35cfe21fb8c4026d-m0,bandit,-1.4742897856294905,-2.0
llama_behavior_test-3619e6a3a80d453d-m1,debugging,-1.0595140070079005,-0.8750000000000002
llama_behavior_test-3619e6a3a80d453d-m0,debugging,-1.2667148783359847,-0.6249999999999999
llama_behavior_test-36d42610860db566-m1,bandit,-2.085205202005809,-2.375
llama_behavior_test-36d42610860db566-m0,bandit,-3.5758219149180515,-4.875
llama_behavior_test-36eab33bbdc072a2-m1,effort,1.6707836107648473,0.7500000000000002
llama_behavior_test-36eab33bbdc072a2-m0,effort,1.1219985810209219,0.5
llama_behavior_test-3709dc2722da195d-m1,foraging,-1.9403928992796977,-3.0
llama_behavior_test-3709dc2722da195d-m0,foraging,-1.254648226053327,-0.25
llama_behavior_test-3776300bfacb6722-m1,waiting,-0.4618058618422144,-1.125
llama_behavior_test-3776300bfacb6722-m0,waiting,-1.2048978222792095,-1.0000000000000002
llama_behavior_test-37b9dc7bed3485ee-m1,waiting,0.8164746791853035,0.0
llama_behavior_test-37b9dc7bed3485ee-m0,waiting,0.07338271874830848,0.125
llama_behavior_test-37f1f4d1bb1c9a90-m1,debugging,-1.0713098532796916,-0.7500000000000001
llama_behavior_test-37f1f4d1bb1c9a90-m0,debugging,-1.2785107246077758,-1.0000000000000002
llama_behavior_test-38e605c243d59d7e-m1,debugging,0.03648923240836299,0.24999999999999992
llama_behavior_test-38e605c243d59d7e-m0,debugging,-0.1707116389197214,0.0
llama_behavior_test-3911c4ab010d6073-m1,debugging,-2.756340018491798,-3.125
llama_behavior_test-3911c4ab010d6073-m0,debugging,-2.963540889819882,-3.5
llama_behavior_test-39457db1959e4e0e-m1,solvability,2.224918332170359,1.8749999999999998
llama_behavior_test-39457db1959e4e0e-m0,solvability,1.786281817277918,1.625
llama_behavior_test-39c412a4ff880057-m1,information_sampling,-1.1066869906440455,-0.8750000000000002
llama_behavior_test-39c412a4ff880057-m0,information_sampling,-1.0088136045463871,-1.625
llama_behavior_test-3bd628c1809a969e-m1,effort,-4.165744309589282,-3.25
llama_behavior_test-3bd628c1809a969e-m0,effort,-4.714529339333208,-8.5
llama_behavior_test-3bd9f9efd04c5aa5-m1,foraging,-0.7958555692736763,-0.6249999999999999
llama_behavior_test-3bd9f9efd04c5aa5-m0,foraging,-0.11011089604730506,-0.5
llama_behavior_test-3d1fb2a9c6e28b80-m1,debugging,0.9654516314707455,-0.6249999999999999
llama_behavior_test-3d1fb2a9c6e28b80-m0,debugging,0.7582507601426614,0.7500000000000002
llama_behavior_test-3db4be58a6631cc7-m1,information_sampling,-0.10492577511319356,-0.25
llama_behavior_test-3db4be58a6631cc7-m0,information_sampling,-0.0070523890155351765,-0.12500000000000006
llama_behavior_test-3e71aee6cf4ea98f-m1,foraging,-0.24785237304789254,-0.7500000000000001
llama_behavior_test-3e71aee6cf4ea98f-m0,foraging,0.4378923001784787,0.7500000000000002
llama_behavior_test-3eb1324f6ead87be-m1,effort,-1.2597298604703808,-1.5
llama_behavior_test-3eb1324f6ead87be-m0,effort,-1.8085148902143064,-1.375
llama_behavior_test-3efaa6bb5b02e713-m1,solvability,2.7643502599570744,1.25
llama_behavior_test-3efaa6bb5b02e713-m0,solvability,2.3257137450646335,1.5000000000000002
llama_behavior_test-3f1c9c1312b44158-m1,information_sampling,-0.7835243039949578,-0.5
llama_behavior_test-3f1c9c1312b44158-m0,information_sampling,-0.6856509178972994,-0.8750000000000002
llama_behavior_test-3fa828fecb13012c-m1,foraging,-1.84592796811804,-1.625
llama_behavior_test-3fa828fecb13012c-m0,foraging,-1.1601832948916688,-2.25
llama_behavior_test-406631618913faf9-m1,waiting,-0.9410295438189688,-1.5
llama_behavior_test-406631618913faf9-m0,waiting,-1.6841215042559639,-2.125
llama_behavior_test-429c5caa69d96b1c-m1,information_sampling,-0.8855381850203617,-0.5
llama_behavior_test-429c5caa69d96b1c-m0,information_sampling,-0.7876647989227032,-0.7500000000000001
llama_behavior_test-43552c63e4b33f9d-m1,effort,-0.053819430799610435,-0.25
llama_behavior_test-43552c63e4b33f9d-m0,effort,-0.6026044605435362,-1.5
llama_behavior_test-453b0ff289740ce8-m1,waiting,0.5886668874428751,0.37499999999999994
llama_behavior_test-453b0ff289740ce8-m0,waiting,-0.15442507299412012,-0.25
llama_behavior_test-4587e43aa8f44bcb-m1,waiting,0.5371252991779965,1.25
llama_behavior_test-4587e43aa8f44bcb-m0,waiting,-0.20596666125899854,-0.7500000000000001
llama_behavior_test-46081b0eb9c84ede-m1,debugging,-1.1782605052378703,-1.5
llama_behavior_test-46081b0eb9c84ede-m0,debugging,-1.3854613765659545,-1.0000000000000002
llama_behavior_test-476bdf6a7863bb76-m1,waiting,-0.16736822140603513,-0.5
llama_behavior_test-476bdf6a7863bb76-m0,waiting,-0.9104601818430301,-0.8750000000000002
llama_behavior_test-484625a07f649047-m1,debugging,-0.3614517532915932,-0.7500000000000001
llama_behavior_test-484625a07f649047-m0,debugging,-0.5686526246196772,-0.8750000000000002
llama_behavior_test-48ead358b304196c-m1,effort,-0.564581089371569,0.125
llama_behavior_test-48ead358b304196c-m0,effort,-1.1133661191154949,-0.7500000000000001
llama_behavior_test-491495181d9f4e0d-m1,foraging,-0.7774849171397334,-2.125
llama_behavior_test-491495181d9f4e0d-m0,foraging,-0.09174024391336222,0.37499999999999994
llama_behavior_test-4a65d8df80176e71-m1,information_sampling,-0.6940901133987607,-0.5
llama_behavior_test-4a65d8df80176e71-m0,information_sampling,-0.5962167273011021,-0.5
llama_behavior_test-4b21efe10c4e5360-m1,solvability,0.036430443208183005,0.37499999999999994
llama_behavior_test-4b21efe10c4e5360-m0,solvability,-0.4022060716842575,0.125
llama_behavior_test-4da21f0a7547a077-m1,information_sampling,-0.1052192210035795,-0.37499999999999994
llama_behavior_test-4da21f0a7547a077-m0,information_sampling,-0.0073458349059211114,0.125
llama_behavior_test-4daad137b0fad56c-m1,effort,-0.7137902080620501,-1.5
llama_behavior_test-4daad137b0fad56c-m0,effort,-1.2625752378059758,-1.875
llama_behavior_test-4db6e64cfb372719-m1,information_sampling,-0.8856779158040695,-0.8750000000000002
llama_behavior_test-4db6e64cfb372719-m0,information_sampling,-0.7878045297064111,-0.8750000000000002
llama_behavior_test-4faa8446d6321d9e-m1,solvability,1.7904661337457846,1.3750000000000002
llama_behavior_test-4faa8446d6321d9e-m0,solvability,1.351829618853344,1.3750000000000002
llama_behavior_test-4fc9e074242784c9-m1,waiting,1.2285991299062293,1.25
llama_behavior_test-4fc9e074242784c9-m0,waiting,0.48550716946923456,-0.37499999999999994
llama_behavior_test-4feb0e657b7038c0-m1,waiting,-2.070483048178161,-1.625
llama_behavior_test-4feb0e657b7038c0-m0,waiting,-2.8135750086151554,-2.875
llama_behavior_test-5067bffcb11dcfed-m1,solvability,-1.3412153571198795,-0.37499999999999994
llama_behavior_test-5067bffcb11dcfed-m0,solvability,-1.7798518720123204,-2.375
llama_behavior_test-509b829243b7b8bc-m1,information_sampling,-0.8147997037994223,-0.7500000000000001
llama_behavior_test-509b829243b7b8bc-m0,information_sampling,-0.716926317701764,-0.7500000000000001
llama_behavior_test-5183d0f75396d363-m1,debugging,1.7370503005492484,1.75
llama_behavior_test-5183d0f75396d363-m0,debugging,1.5298494292211642,0.7500000000000002
llama_behavior_test-52d1bef52ce5ab87-m1,information_sampling,-0.8509997291046328,-0.5
llama_behavior_test-52d1bef52ce5ab87-m0,information_sampling,-0.7531263430069743,-0.37499999999999994
llama_behavior_test-5315e52938b65e25-m1,information_sampling,-0.8368998543719628,-0.6249999999999999
llama_behavior_test-5315e52938b65e25-m0,information_sampling,-0.7390264682743044,-1.0000000000000002
llama_behavior_test-54b71911f5f7db89-m1,waiting,1.1429600007873812,0.625
llama_behavior_test-54b71911f5f7db89-m0,waiting,0.3998680403503865,0.24999999999999992
llama_behavior_test-550164b70ee897e3-m1,debugging,-3.065396980433377,-2.125
llama_behavior_test-550164b70ee897e3-m0,debugging,-3.272597851761461,-3.5
llama_behavior_test-557955d450d49033-m1,effort,-2.693450171920567,-2.25
llama_behavior_test-557955d450d49033-m0,effort,-3.242235201664492,-3.75
llama_behavior_test-55d0d707946c92c0-m1,waiting,-0.8993192054155271,-1.125
llama_behavior_test-55d0d707946c92c0-m0,waiting,-1.6424111658525222,-2.0
llama_behavior_test-563c90eaa8a30258-m1,waiting,-0.5997927532266721,-0.8750000000000002
llama_behavior_test-563c90eaa8a30258-m0,waiting,-1.342884713663667,-0.8750000000000002
llama_behavior_test-5735a415f64f5daf-m1,bandit,-1.609547030228668,-1.125
llama_behavior_test-5735a415f64f5daf-m0,bandit,-3.100163743140911,-3.0
llama_behavior_test-57bec102ce4a25bc-m1,debugging,1.1276384471283332,0.625
llama_behavior_test-57bec102ce4a25bc-m0,debugging,0.9204375758002485,1.125
llama_behavior_test-57ddece98dbec843-m1,bandit,0.5841620386534776,0.37499999999999994
llama_behavior_test-57ddece98dbec843-m0,bandit,-0.9064546742587647,0.24999999999999992
llama_behavior_test-581f4fdc538df535-m1,information_sampling,-0.4634822416598885,-0.6249999999999999
llama_behavior_test-581f4fdc538df535-m0,information_sampling,-0.3656088555622299,0.0
llama_behavior_test-58a505c048b72a3f-m1,effort,-0.517132041232479,-1.0000000000000002
llama_behavior_test-58a505c048b72a3f-m0,effort,-1.065917070976405,-1.625
llama_behavior_test-58e36304f22886ae-m1,foraging,1.040811420755714,2.375
llama_behavior_test-58e36304f22886ae-m0,foraging,1.7265560939820848,1.75
llama_behavior_test-58e8e3e458e5691a-m1,bandit,-0.6925309190397556,0.37499999999999994
llama_behavior_test-58e8e3e458e5691a-m0,bandit,-2.1831476319519982,-1.7499999999999998
llama_behavior_test-58f2004eb376ef28-m1,debugging,-2.741853101188716,-2.5
llama_behavior_test-58f2004eb376ef28-m0,debugging,-2.9490539725167997,-4.0
llama_behavior_test-592d1ef5bada282c-m1,debugging,-2.383821416493496,-3.0
llama_behavior_test-592d1ef5bada282c-m0,debugging,-2.5910222878215796,-2.25
llama_behavior_test-59e4f1bf32d7a681-m1,solvability,1.3369356195017552,0.7500000000000002
llama_behavior_test-59e4f1bf32d7a681-m0,solvability,0.8982991046093145,0.7500000000000002
llama_behavior_test-5a798003a11a3749-m1,effort,-3.640790241542244,-3.25
llama_behavior_test-5a798003a11a3749-m0,effort,-4.18957527128617,-6.625
llama_behavior_test-5b48137bccf55704-m1,solvability,0.8869855581568179,0.37499999999999994
llama_behavior_test-5b48137bccf55704-m0,solvability,0.44834904326437736,0.5
llama_behavior_test-5b6079e659986253-m1,foraging,0.4877384011222885,0.625
llama_behavior_test-5b6079e659986253-m0,foraging,1.1734830743486595,1.3750000000000002
llama_behavior_test-5b6faddeedbee1a7-m1,solvability,1.1908720470613032,0.5
llama_behavior_test-5b6faddeedbee1a7-m0,solvability,0.7522355321688627,1.0
llama_behavior_test-5bb444b9e1af25fa-m1,information_sampling,-0.9423133074959754,-0.6249999999999999
llama_behavior_test-5bb444b9e1af25fa-m0,information_sampling,-0.8444399213983169,-1.25
llama_behavior_test-5cb20f13c37f927d-m1,debugging,0.8255424682554304,-0.37499999999999994
llama_behavior_test-5cb20f13c37f927d-m0,debugging,0.6183415969273462,0.125
llama_behavior_test-5d5e9776935163b2-m1,debugging,0.5220056297426434,0.7500000000000002
llama_behavior_test-5d5e9776935163b2-m0,debugging,0.31480475841455924,0.5
llama_behavior_test-5dbb7695f7f4a2f4-m1,solvability,0.7739244730759238,0.0
