condition_id,task_family,prediction,observed
llama_behavior_train-05f5cfb1c79952ff-m1,bandit,0.22321938934728308,0.24999999999999992
llama_behavior_train-05f5cfb1c79952ff-m0,bandit,-1.2673973235649594,-1.5
llama_behavior_train-0610ca56b9d1c532-m1,waiting,0.27557887721561536,-0.25
llama_behavior_train-0610ca56b9d1c532-m0,waiting,-0.4675130832213795,-0.37499999999999994
llama_behavior_train-0624af35f8333ae6-m1,effort,0.6839832687175998,0.0
llama_behavior_train-0624af35f8333ae6-m0,effort,0.13519823897367406,0.625
llama_behavior_train-067e5eba0c771f2a-m1,foraging,0.05511191150452266,-0.12500000000000006
llama_behavior_train-067e5eba0c771f2a-m0,foraging,0.740856584730894,0.24999999999999992
llama_behavior_train-0688a9b33a184bd7-m1,debugging,0.7404832058593809,-0.7500000000000001
llama_behavior_train-0688a9b33a184bd7-m0,debugging,0.5332823345312969,-0.25
llama_behavior_train-069d1f7b54b6df5d-m1,bandit,-0.4035876886612093,0.625
llama_behavior_train-069d1f7b54b6df5d-m0,bandit,-1.8942044015734516,-2.0
llama_behavior_train-06a0cab6891b6da7-m1,foraging,-2.206980604280433,-2.625
llama_behavior_train-06a0cab6891b6da7-m0,foraging,-1.5212359310540617,-1.125
llama_behavior_train-0725439a74fca189-m1,bandit,-0.61504925852725,-0.7500000000000001
llama_behavior_train-0725439a74fca189-m0,bandit,-2.1056659714394925,-2.0
llama_behavior_train-073f3953f2003ca9-m1,solvability,1.8389389957284106,0.8750000000000001
llama_behavior_train-073f3953f2003ca9-m0,solvability,1.40030248083597,2.5
llama_behavior_train-07bfc1e7b5bd91a5-m1,solvability,0.9981330317818946,0.8750000000000001
llama_behavior_train-07bfc1e7b5bd91a5-m0,solvability,0.559496516889454,1.0
llama_behavior_train-07ceedfbb10261bd-m1,waiting,-0.9770271752605293,-0.7500000000000001
llama_behavior_train-07ceedfbb10261bd-m0,waiting,-1.720119135697524,-2.25
llama_behavior_train-07fa304d6fd08c13-m1,information_sampling,-0.4661594096381574,-0.6249999999999999
llama_behavior_train-07fa304d6fd08c13-m0,information_sampling,-0.3682860235404992,-0.12500000000000006
llama_behavior_train-07fb448019306f3c-m1,debugging,-0.7393525060967483,-0.37499999999999994
llama_behavior_train-07fb448019306f3c-m0,debugging,-0.9465533774248325,-0.25
llama_behavior_train-080b4b81f7f27de6-m1,debugging,-0.399621290652197,-1.125
llama_behavior_train-080b4b81f7f27de6-m0,debugging,-0.606822161980281,-0.7500000000000001
llama_behavior_train-081a32f073eed2c3-m1,solvability,1.7577489116451783,1.0
llama_behavior_train-081a32f073eed2c3-m0,solvability,1.3191123967527378,1.625
llama_behavior_train-082f1beb7ca6e449-m1,bandit,-0.9190486642781075,-1.25
llama_behavior_train-082f1beb7ca6e449-m0,bandit,-2.40966537719035,-3.25
llama_behavior_train-083bdd4b314ef3c9-m1,foraging,-1.520193092794898,-1.5
llama_behavior_train-083bdd4b314ef3c9-m0,foraging,-0.8344484195685266,-1.875
llama_behavior_train-084cb19cc00156ef-m1,effort,1.7227871680773639,1.625
llama_behavior_train-084cb19cc00156ef-m0,effort,1.1740021383334382,2.5
llama_behavior_train-0855c7504db4e3ea-m1,debugging,-3.1840226780733447,-3.0
llama_behavior_train-0855c7504db4e3ea-m0,debugging,-3.391223549401429,-5.25
llama_behavior_train-0880c0e69a0b0abd-m1,foraging,-2.8726442705936326,-2.75
llama_behavior_train-0880c0e69a0b0abd-m0,foraging,-2.1868995973672614,-2.5
llama_behavior_train-088c0e7096097b55-m1,foraging,-1.1971030016669344,-0.8750000000000002
llama_behavior_train-088c0e7096097b55-m0,foraging,-0.5113583284405632,0.125
llama_behavior_train-08dc2f588e21a199-m1,effort,1.7111959479228516,1.125
llama_behavior_train-08dc2f588e21a199-m0,effort,1.162410918178926,1.0
llama_behavior_train-08f64a5ae53c4ad8-m1,solvability,-0.8695817571943193,-0.37499999999999994
llama_behavior_train-08f64a5ae53c4ad8-m0,solvability,-1.30821827208676,-2.5
llama_behavior_train-0a02db3446fa62cb-m1,solvability,0.5691730945621729,0.24999999999999992
llama_behavior_train-0a02db3446fa62cb-m0,solvability,0.1305365796697323,1.0
llama_behavior_train-0a48973b97290f43-m1,information_sampling,-0.9277559362050758,-0.6249999999999999
llama_behavior_train-0a48973b97290f43-m0,information_sampling,-0.8298825501074174,-0.7500000000000001
llama_behavior_train-0a5356b3768ec396-m1,information_sampling,0.059342239950697984,-0.5
llama_behavior_train-0a5356b3768ec396-m0,information_sampling,0.15721562604835615,0.5
llama_behavior_train-0a582325b68d2d84-m1,debugging,-1.9187273718172546,-2.125
llama_behavior_train-0a582325b68d2d84-m0,debugging,-2.1259282431453386,-3.5
llama_behavior_train-0ac30f16b7d5af8d-m1,debugging,-0.8280534800258855,0.125
llama_behavior_train-0ac30f16b7d5af8d-m0,debugging,-1.0352543513539698,-1.125
llama_behavior_train-0b50bb74c0444b1e-m1,information_sampling,-1.2975839767306234,-1.0000000000000002
llama_behavior_train-0b50bb74c0444b1e-m0,information_sampling,-1.199710590632965,-1.625
llama_behavior_train-0b5d0e1d32cea70e-m1,foraging,-1.4580649651355482,-0.8750000000000002
llama_behavior_train-0b5d0e1d32cea70e-m0,foraging,-0.7723202919091768,-0.7500000000000001
llama_behavior_train-0b7c53f83b25902b-m1,effort,1.2426696208823715,1.3750000000000002
llama_behavior_train-0b7c53f83b25902b-m0,effort,0.6938845911384458,0.7500000000000002
llama_behavior_train-0b80996b2c177b05-m1,waiting,-0.6227241073448512,-0.8750000000000002
llama_behavior_train-0b80996b2c177b05-m0,waiting,-1.365816067781846,-1.0000000000000002
llama_behavior_train-0bbeacbe496c2a24-m1,debugging,0.6927789565130316,-0.37499999999999994
llama_behavior_train-0bbeacbe496c2a24-m0,debugging,0.4855780851849474,0.24999999999999992
llama_behavior_train-0c0e3fdb2fa3b9f6-m1,bandit,-2.4904367225060886,-0.8750000000000002
llama_behavior_train-0c0e3fdb2fa3b9f6-m0,bandit,-3.9810534354183313,-3.375
llama_behavior_train-0cc4d240125c56a4-m1,effort,-1.8062803413729775,-0.7500000000000001
llama_behavior_train-0cc4d240125c56a4-m0,effort,-2.3550653711169036,-2.875
llama_behavior_train-0cceaebb86b4a243-m1,information_sampling,-1.036033526166368,-1.0000000000000002
llama_behavior_train-0cceaebb86b4a243-m0,information_sampling,-0.9381601400687094,-1.875
llama_behavior_train-0ce7d3c5414f8b4d-m1,information_sampling,-0.7640756137285947,-0.5
llama_behavior_train-0ce7d3c5414f8b4d-m0,information_sampling,-0.6662022276309364,-0.37499999999999994
llama_behavior_train-0cec62f9304fce8b-m1,waiting,-1.6359556746482955,-2.125
llama_behavior_train-0cec62f9304fce8b-m0,waiting,-2.37904763508529,-2.875
llama_behavior_train-0ced5f5e41ac94aa-m1,bandit,-2.456573771033206,-2.0
llama_behavior_train-0ced5f5e41ac94aa-m0,bandit,-3.9471904839454486,-4.375
llama_behavior_train-0d2af0fd188c0f68-m1,solvability,0.4501985451224604,0.125
llama_behavior_train-0d2af0fd188c0f68-m0,solvability,0.011562030230019782,-0.37499999999999994
llama_behavior_train-0d3a79193d8204b8-m1,debugging,-0.022811303712778397,0.0
llama_behavior_train-0d3a79193d8204b8-m0,debugging,-0.23001217504086258,0.0
llama_behavior_train-0d3c6ca7dfc688b2-m1,bandit,1.2530866928666207,0.37499999999999994
llama_behavior_train-0d3c6ca7dfc688b2-m0,bandit,-0.23753002004562185,-0.25
llama_behavior_train-0d3ec0be75b8a462-m1,information_sampling,-0.20926188887652283,-0.5
llama_behavior_train-0d3ec0be75b8a462-m0,information_sampling,-0.11138850277886445,0.125
llama_behavior_train-0d96bb4c3e42fe33-m1,solvability,-2.8395037267011176,-1.625
llama_behavior_train-0d96bb4c3e42fe33-m0,solvability,-3.2781402415935577,-4.25
llama_behavior_train-0d9910266c289746-m1,effort,-1.9686931129508078,-3.25
llama_behavior_train-0d9910266c289746-m0,effort,-2.5174781426947335,-2.125
llama_behavior_train-0dbebc435ddac037-m1,debugging,1.87945788873999,2.5
llama_behavior_train-0dbebc435ddac037-m0,debugging,1.6722570174119058,1.3750000000000002
llama_behavior_train-0df95e4a7522a3b2-m1,solvability,0.1283407659972724,-0.6249999999999999
llama_behavior_train-0df95e4a7522a3b2-m0,solvability,-0.3102957488951682,0.0
llama_behavior_train-0e4ee6fe127644ff-m1,waiting,1.629701759737065,2.125
llama_behavior_train-0e4ee6fe127644ff-m0,waiting,0.8866097993000701,1.5000000000000002
llama_behavior_train-0e6e61ec7df19fbd-m1,solvability,-0.9031971032742089,-0.37499999999999994
llama_behavior_train-0e6e61ec7df19fbd-m0,solvability,-1.3418336181666493,-0.8750000000000002
llama_behavior_train-0e78471e753a8501-m1,effort,-0.05906128015752765,0.37499999999999994
llama_behavior_train-0e78471e753a8501-m0,effort,-0.6078463099014534,0.24999999999999992
llama_behavior_train-0e78843417381c04-m1,effort,-1.3934733540802124,-0.7500000000000001
llama_behavior_train-0e78843417381c04-m0,effort,-1.942258383824138,-1.375
llama_behavior_train-0e817a473ed34295-m1,waiting,1.802659641306015,1.0
llama_behavior_train-0e817a473ed34295-m0,waiting,1.0595676808690206,2.0
llama_behavior_train-0e85679a581caff6-m1,foraging,-1.690224858789478,-0.8750000000000002
llama_behavior_train-0e85679a581caff6-m0,foraging,-1.0044801855631067,-1.375
llama_behavior_train-0ea90a915156b8cd-m1,solvability,-0.7048785755322832,-0.12500000000000006
llama_behavior_train-0ea90a915156b8cd-m0,solvability,-1.143515090424724,-1.375
llama_behavior_train-0fb256f42d710f24-m1,information_sampling,-1.0882873242712572,-1.125
llama_behavior_train-0fb256f42d710f24-m0,information_sampling,-0.9904139381735987,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m1,bandit,-1.9059026074473517,-1.625
llama_behavior_train-0fc6c9c7c8c9f836-m0,bandit,-3.3965193203595936,-3.375
llama_behavior_train-100311c032e08dbb-m1,waiting,1.1004340659467573,0.37499999999999994
llama_behavior_train-100311c032e08dbb-m0,waiting,0.3573421055097624,0.37499999999999994
llama_behavior_train-1009da461d34f046-m1,debugging,-1.9682663040442254,-1.375
llama_behavior_train-1009da461d34f046-m0,debugging,-2.17546717537231,-1.125
llama_behavior_train-100bd9735482f4f5-m1,debugging,-1.8614132233803535,-2.0
llama_behavior_train-100bd9735482f4f5-m0,debugging,-2.0686140947084377,-1.5
llama_behavior_train-104dce19b2666685-m1,debugging,-0.56160345695749,-0.12500000000000006
llama_behavior_train-104dce19b2666685-m0,debugging,-0.7688043282855742,0.0
llama_behavior_train-1088bafed73c67d9-m1,debugging,-3.189401687487477,-1.875
llama_behavior_train-1088bafed73c67d9-m0,debugging,-3.3966025588155606,-4.5
llama_behavior_train-1091fed7f8b95c15-m1,solvability,-2.5334799421318883,-1.625
llama_behavior_train-1091fed7f8b95c15-m0,solvability,-2.972116457024329,-4.875
llama_behavior_train-10abe1f46f891d73-m1,bandit,0.8417628649357304,0.7500000000000002
llama_behavior_train-10abe1f46f891d73-m0,bandit,-0.648853847976512,0.125
llama_behavior_train-10d637def6378849-m1,foraging,-1.8672980839354736,-1.375
llama_behavior_train-10d637def6378849-m0,foraging,-1.1815534107091021,-1.25
llama_behavior_train-10d63b7c2d664a47-m1,effort,-0.9022665983668786,-1.125
llama_behavior_train-10d63b7c2d664a47-m0,effort,-1.4510516281108043,-0.8750000000000002
llama_behavior_train-10f9c5bc7168ea09-m1,information_sampling,-0.14567305987882995,-0.37499999999999994
llama_behavior_train-10f9c5bc7168ea09-m0,information_sampling,-0.04779967378117139,0.37499999999999994
llama_behavior_train-116dfaeab27165e7-m1,waiting,0.8771292701811594,0.8750000000000001
llama_behavior_train-116dfaeab27165e7-m0,waiting,0.1340373097441644,-0.5
llama_behavior_train-118ac562f9f720b4-m1,effort,-1.3477437758433561,-1.625
llama_behavior_train-118ac562f9f720b4-m0,effort,-1.8965288055872818,-2.0
llama_behavior_train-1197a7915a18cf7a-m1,waiting,-0.007334043132533941,0.625
llama_behavior_train-1197a7915a18cf7a-m0,waiting,-0.7504260035695286,-0.37499999999999994
llama_behavior_train-11d85afd439053d6-m1,debugging,-1.550649586925224,-1.375
llama_behavior_train-11d85afd439053d6-m0,debugging,-1.7578504582533079,-1.5
llama_behavior_train-11e3c2ffe98cf40f-m1,information_sampling,-1.169442200127137,-0.8750000000000002
llama_behavior_train-11e3c2ffe98cf40f-m0,information_sampling,-1.0715688140294786,-1.125
llama_behavior_train-1203aabd682325fb-m1,solvability,2.415902708362815,2.0
llama_behavior_train-1203aabd682325fb-m0,solvability,1.9772661934703746,2.0
llama_behavior_train-123fa1ddbfbec948-m1,solvability,0.6262222120586303,0.7500000000000002
llama_behavior_train-123fa1ddbfbec948-m0,solvability,0.18758569716618967,0.5
llama_behavior_train-12478e69bd04fc64-m1,effort,-1.8066738899716093,-1.875
llama_behavior_train-12478e69bd04fc64-m0,effort,-2.355458919715535,-2.75
llama_behavior_train-1271ac3d3de83097-m1,bandit,-1.442453919929659,-2.25
llama_behavior_train-1271ac3d3de83097-m0,bandit,-2.9330706328419014,-3.25
llama_behavior_train-12a6181a66442207-m1,waiting,-1.5820413109183313,-1.125
llama_behavior_train-12a6181a66442207-m0,waiting,-2.3251332713553268,-2.5
llama_behavior_train-12c1c38e92cbdbcc-m1,debugging,-1.1342534901228287,-1.0000000000000002
llama_behavior_train-12c1c38e92cbdbcc-m0,debugging,-1.341454361450913,-0.6249999999999999
llama_behavior_train-1370c00ef962ae4e-m1,bandit,-0.11794667941527881,-1.375
llama_behavior_train-1370c00ef962ae4e-m0,bandit,-1.6085633923275213,-0.7500000000000001
llama_behavior_train-13943df1b9b45ada-m1,effort,0.06984332316667241,-0.25
llama_behavior_train-13943df1b9b45ada-m0,effort,-0.4789417065772531,0.625
llama_behavior_train-13e9cc8e25c9af7e-m1,information_sampling,-0.4798025825794127,-0.5
llama_behavior_train-13e9cc8e25c9af7e-m0,information_sampling,-0.3819291964817542,0.0
llama_behavior_train-13fbac817d10046a-m1,information_sampling,-0.9861180830729731,-0.5
llama_behavior_train-13fbac817d10046a-m0,information_sampling,-0.8882446969753146,-0.8750000000000002
llama_behavior_train-1423a0d049c6e711-m1,waiting,0.6563814992528256,1.0
llama_behavior_train-1423a0d049c6e711-m0,waiting,-0.08671046118416914,-0.37499999999999994
llama_behavior_train-145ca871598f9c08-m1,solvability,0.27919754654403445,0.0
llama_behavior_train-145ca871598f9c08-m0,solvability,-0.1594389683484061,0.125
llama_behavior_train-149c53f564134a1a-m1,information_sampling,-0.031249664093754514,-0.5
llama_behavior_train-149c53f564134a1a-m0,information_sampling,0.0666237220039041,0.0
llama_behavior_train-14a7c38eb7257397-m1,bandit,-2.0293210690508827,-0.8750000000000002
llama_behavior_train-14a7c38eb7257397-m0,bandit,-3.519937781963125,-4.375
llama_behavior_train-14ccd78d1a83d88e-m1,solvability,-0.9865851387872876,0.0
llama_behavior_train-14ccd78d1a83d88e-m0,solvability,-1.4252216536797282,-1.875
llama_behavior_train-150ce4d5830cdc29-m1,waiting,0.17103635467274803,0.125
llama_behavior_train-150ce4d5830cdc29-m0,waiting,-0.5720556057642472,-0.25
llama_behavior_train-151b82e871833b16-m1,debugging,-2.513490742870819,-3.25
llama_behavior_train-151b82e871833b16-m0,debugging,-2.7206916141989037,-2.0
llama_behavior_train-154f6ddee01ba52f-m1,bandit,-0.8936777299551396,-2.25
llama_behavior_train-154f6ddee01ba52f-m0,bandit,-2.384294442867382,-2.375
llama_behavior_train-15895d154eacb058-m1,debugging,-2.7215703335049395,-3.625
llama_behavior_train-15895d154eacb058-m0,debugging,-2.9287712048330237,-2.875
llama_behavior_train-159b201a92ab1e19-m1,foraging,-0.8219672240513796,-1.25
llama_behavior_train-159b201a92ab1e19-m0,foraging,-0.13622255082500834,-0.7500000000000001
llama_behavior_train-159c716c3df42460-m1,foraging,-1.1350733558820325,-1.7499999999999998
llama_behavior_train-159c716c3df42460-m0,foraging,-0.4493286826556613,0.0
llama_behavior_train-15a35709a7f06317-m1,effort,0.886034311727835,0.0
llama_behavior_train-15a35709a7f06317-m0,effort,0.33724928198390913,0.37499999999999994
llama_behavior_train-15d5a9e119dd2f7b-m1,bandit,-1.9199854519001038,-0.6249999999999999
llama_behavior_train-15d5a9e119dd2f7b-m0,bandit,-3.4106021648123463,-4.125
llama_behavior_train-16095962a5694067-m1,solvability,-0.41245131747479336,-0.37499999999999994
llama_behavior_train-16095962a5694067-m0,solvability,-0.8510878323672338,-0.37499999999999994
llama_behavior_train-160a02088da92944-m1,bandit,-0.5340742924901976,0.125
llama_behavior_train-160a02088da92944-m0,bandit,-2.02469100540244,-2.25
llama_behavior_train-173201a9db237135-m1,debugging,-1.0198342193894843,-0.8750000000000002
llama_behavior_train-173201a9db237135-m0,debugging,-1.2270350907175684,-1.0000000000000002
llama_behavior_train-180d3f994629d189-m1,bandit,-0.2670417045632093,-0.37499999999999994
llama_behavior_train-180d3f994629d189-m0,bandit,-1.7576584174754515,-1.7499999999999998
llama_behavior_train-18436584fe9c5d2f-m1,information_sampling,-0.3511571649306862,-0.37499999999999994
llama_behavior_train-18436584fe9c5d2f-m0,information_sampling,-0.2532837788330279,0.37499999999999994
llama_behavior_train-189132b472bc26c6-m1,bandit,-0.05114989225326658,-0.12500000000000006
llama_behavior_train-189132b472bc26c6-m0,bandit,-1.5417666051655088,-2.0
llama_behavior_train-18cc585932904f48-m1,waiting,1.7178877818302314,1.3750000000000002
llama_behavior_train-18cc585932904f48-m0,waiting,0.9747958213932366,0.8750000000000001
llama_behavior_train-19229c9148c5c6a5-m1,bandit,-0.41135475586544423,-0.6249999999999999
llama_behavior_train-19229c9148c5c6a5-m0,bandit,-1.9019714687776865,-2.0
llama_behavior_train-195b18e447d0d8f9-m1,foraging,-0.562838948283024,-0.25
llama_behavior_train-195b18e447d0d8f9-m0,foraging,0.12290572494334706,0.24999999999999992
llama_behavior_train-19eb231418c5fa3d-m1,information_sampling,-1.3596028852506528,-1.5
llama_behavior_train-19eb231418c5fa3d-m0,information_sampling,-1.2617294991529944,-2.125
llama_behavior_train-1a12cf206b69483a-m1,effort,-2.3770678756845327,-2.75
llama_behavior_train-1a12cf206b69483a-m0,effort,-2.9258529054284588,-4.125
llama_behavior_train-1a134955b058d306-m1,foraging,-2.190175510707807,-2.875
llama_behavior_train-1a134955b058d306-m0,foraging,-1.504430837481436,-2.0
llama_behavior_train-1a3083140ec72b9a-m1,waiting,-1.2925073951187884,-0.8750000000000002
llama_behavior_train-1a3083140ec72b9a-m0,waiting,-2.035599355555783,-2.5
llama_behavior_train-1a50b69dbfa75851-m1,bandit,0.10060229500175466,-0.5
llama_behavior_train-1a50b69dbfa75851-m0,bandit,-1.3900144179104879,-1.625
llama_behavior_train-1a5a781adae25082-m1,foraging,-2.827427252685,-3.125
llama_behavior_train-1a5a781adae25082-m0,foraging,-2.141682579458629,-1.875
llama_behavior_train-1a611e6242ff59e1-m1,solvability,0.476733299731546,0.24999999999999992
llama_behavior_train-1a611e6242ff59e1-m0,solvability,0.0380967848391055,-0.12500000000000006
llama_behavior_train-1a905fb32847f83e-m1,bandit,-0.64579761217286,-0.5
llama_behavior_train-1a905fb32847f83e-m0,bandit,-2.1364143250851027,-2.125
llama_behavior_train-1aa12de42b5138fe-m1,bandit,0.8178200823326739,0.24999999999999992
llama_behavior_train-1aa12de42b5138fe-m0,bandit,-0.6727966305795684,-1.25
llama_behavior_train-1ac7293d64958d52-m1,solvability,2.27122542869866,2.5
llama_behavior_train-1ac7293d64958d52-m0,solvability,1.8325889138062195,1.625
llama_behavior_train-1ac86d0de93818ac-m1,information_sampling,-0.7437258345726404,-0.7500000000000001
llama_behavior_train-1ac86d0de93818ac-m0,information_sampling,-0.6458524484749821,-0.37499999999999994
llama_behavior_train-1b0df48475811316-m1,debugging,-0.741303420191604,-1.0000000000000002
llama_behavior_train-1b0df48475811316-m0,debugging,-0.9485042915196882,-1.0000000000000002
llama_behavior_train-1b1e5e7928a3b8f2-m1,solvability,2.881312751295441,3.875
llama_behavior_train-1b1e5e7928a3b8f2-m0,solvability,2.442676236403,2.5
llama_behavior_train-1b3915adabd7b8d1-m1,debugging,-1.7929700300084357,-0.8750000000000002
llama_behavior_train-1b3915adabd7b8d1-m0,debugging,-2.00017090133652,-1.625
llama_behavior_train-1b9e94224e4a0067-m1,information_sampling,-0.3661053466891264,-0.5
llama_behavior_train-1b9e94224e4a0067-m0,information_sampling,-0.26823196059146825,0.125
llama_behavior_train-1ba106b3e8b140eb-m1,bandit,-3.166165601173269,-2.375
llama_behavior_train-1ba106b3e8b140eb-m0,bandit,-4.656782314085511,-5.0
llama_behavior_train-1be2e7b6604a3132-m1,debugging,-2.2370943834045525,-2.25
llama_behavior_train-1be2e7b6604a3132-m0,debugging,-2.444295254732637,-2.125
llama_behavior_train-1c691d73df1e857a-m1,information_sampling,-1.0705896306545037,-1.125
llama_behavior_train-1c691d73df1e857a-m0,information_sampling,-0.9727162445568454,-1.375
llama_behavior_train-1cbc118c61132243-m1,debugging,-0.4308541091522843,-0.5
