condition_id,task_family,prediction,observed
llama_behavior_selection-49b4fbf194e6a33f-m1,information_sampling,-0.7709830457651878,-0.6249999999999999
llama_behavior_selection-49b4fbf194e6a33f-m0,information_sampling,-0.6731096596675292,-0.12500000000000006
llama_behavior_selection-49c209a7f40b4244-m1,bandit,0.7257596842202203,-0.8750000000000002
llama_behavior_selection-49c209a7f40b4244-m0,bandit,-0.764857028692022,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m1,waiting,-1.0672560867765455,-1.0000000000000002
llama_behavior_selection-4a65403bf044d2b5-m0,waiting,-1.8103480472135405,-1.875
llama_behavior_selection-4af4d2492a65d5ec-m1,solvability,1.3532096556007165,1.125
llama_behavior_selection-4af4d2492a65d5ec-m0,solvability,0.9145731407082758,1.0
llama_behavior_selection-4b4d659abf151a77-m1,foraging,-0.7892164388186701,-0.25
llama_behavior_selection-4b4d659abf151a77-m0,foraging,-0.10347176559229909,0.24999999999999992
llama_behavior_selection-4bea5f1092d77854-m1,debugging,-0.9095903832460179,-0.37499999999999994
llama_behavior_selection-4bea5f1092d77854-m0,debugging,-1.116791254574102,-1.375
llama_behavior_selection-4cde06eadff55a0e-m1,effort,-1.0717903534858402,-0.5
llama_behavior_selection-4cde06eadff55a0e-m0,effort,-1.620575383229766,-1.625
llama_behavior_selection-4d028a6900c9a1c7-m1,waiting,0.33092077652109864,-0.37499999999999994
llama_behavior_selection-4d028a6900c9a1c7-m0,waiting,-0.4121711839158966,0.125
llama_behavior_selection-4d3e22591d7299b7-m1,waiting,-1.9074997789112866,-1.125
llama_behavior_selection-4d3e22591d7299b7-m0,waiting,-2.6505917393482816,-2.875
llama_behavior_selection-4de31b3e5c0d355b-m1,waiting,-0.2545104101692406,-0.6249999999999999
llama_behavior_selection-4de31b3e5c0d355b-m0,waiting,-0.9976023706062356,-0.25
llama_behavior_selection-4e3f5d5054966b04-m1,solvability,-0.10570747885863885,0.125
llama_behavior_selection-4e3f5d5054966b04-m0,solvability,-0.5443439937510793,-0.25
llama_behavior_selection-4eac64d3ecf0d4e9-m1,information_sampling,-1.1812206212647385,-1.25
llama_behavior_selection-4eac64d3ecf0d4e9-m0,information_sampling,-1.08334723516708,-1.625
llama_behavior_selection-4eea606b267d4303-m1,waiting,1.242794200365253,1.625
llama_behavior_selection-4eea606b267d4303-m0,waiting,0.49970223992825824,0.24999999999999992
llama_behavior_selection-4ef8f67758fc81fa-m1,foraging,-0.20858856675822557,-0.8750000000000002
llama_behavior_selection-4ef8f67758fc81fa-m0,foraging,0.47715610646814555,-0.25
llama_behavior_selection-4f9bc8cf5cb8de50-m1,debugging,-0.7641082311468427,-0.12500000000000006
llama_behavior_selection-4f9bc8cf5cb8de50-m0,debugging,-0.9713091024749266,-0.7500000000000001
llama_behavior_selection-4fac1550d283a3cf-m1,effort,1.0326981635395354,-1.25
llama_behavior_selection-4fac1550d283a3cf-m0,effort,0.4839131337956098,0.0
llama_behavior_selection-501c7486a425ec33-m1,effort,-1.491271801695594,-1.25
llama_behavior_selection-501c7486a425ec33-m0,effort,-2.0400568314395193,-1.125
llama_behavior_selection-506ba027fabf1a4b-m1,effort,-2.776565297524296,-3.25
llama_behavior_selection-506ba027fabf1a4b-m0,effort,-3.325350327268221,-4.125
llama_behavior_selection-50b614c76a5bc885-m1,bandit,-1.6903978036599434,-1.5
llama_behavior_selection-50b614c76a5bc885-m0,bandit,-3.181014516572186,-3.875
llama_behavior_selection-50fd633c61fa451f-m1,bandit,-1.6662862943278556,0.0
llama_behavior_selection-50fd633c61fa451f-m0,bandit,-3.1569030072400976,-2.875
llama_behavior_selection-52a493e21059dc6e-m1,information_sampling,-0.34822792662177826,-0.37499999999999994
llama_behavior_selection-52a493e21059dc6e-m0,information_sampling,-0.25035454052411965,0.0
llama_behavior_selection-52ce112fcc137579-m1,effort,-2.2420198159772724,-1.125
llama_behavior_selection-52ce112fcc137579-m0,effort,-2.7908048457211976,-2.125
