subject_id,model,initial_fd_status,convergence,start_index,n_parameters,log_likelihood,log_prior,log_posterior,initial_fd_lml,initial_fd_hessian_min_eigenvalue,parameters_json,autodiff_status,autodiff_objective,reference_abs_error,hessian_min_eigenvalue,laplace_log_marginal_likelihood
3,perseverance_impulsive,ok,0,1,3,-131.291656805581,-4.4168405244023603,-135.708497329983,-140.38533446932499,6.8206560964651199,"{""alpha"":0.85771432451453578,""beta"":0.015849176136969977,""phi"":-0.12191509655161381}",ok,135.70849732998292,8.5265128291212022e-14,6.8206628163563403,-140.38533496164601
3,perseverance_gradual,hessian_failed,0,6,4,-131.29165691889301,-4.41684056542669,-135.70849748431999,,,"{""alpha"":0.85771442879958792,""beta"":0.015849178368881941,""tau"":0.99999876452631009,""phi"":-0.12191540857404647}",ok,135.70849748431982,1.7053025658242404e-13,2.2995698895014827,-139.88851138834789
3,hybrid_impulsive,ok,0,7,4,-131.29671006665501,-4.3527624924648904,-135.64947255912,-139.75596301816699,2.2506822686820902,"{""alpha_pos"":0.85852068426394623,""alpha_neg"":0.6481365110481927,""beta"":0.017166843053690949,""phi"":-0.12323198027532914}",ok,135.64947255912,0,2.2506828118411613,-139.75596360669584
3,hybrid_gradual,hessian_failed,0,2,5,-131.29672560441301,-4.3527470683165603,-135.64947267273001,,,"{""alpha_pos"":0.85850680315654171,""alpha_neg"":0.64810758867187634,""beta"":0.017167143068252386,""tau"":0.999998988725744,""phi"":-0.12323044206168465}",ok,135.64947267272979,2.2737367544323206e-13,2.2094564175823348,-139.26729826987159
4,standard_rl,ok,0,4,2,-114.100671769779,-2.2084516517389798,-116.309123421517,-119.902674373745,7.8151575196475997,"{""alpha"":0.050494049764529689,""beta"":0.42764538496777854}",ok,116.30912342151748,4.8316906031686813e-13,7.8151575391792942,-119.90267437498665
4,asymmetry,ok,0,2,3,-108.003292036727,-2.3565868716008,-110.359878908327,-116.555341562712,52.260484773138302,"{""alpha_pos"":0.23142201881682478,""alpha_neg"":0.023844179329822204,""beta"":0.20843476060450872}",ok,110.3598789083273,2.9842794901924208e-13,52.2604847482569,-116.5553415625043
4,perseverance_impulsive,ok,0,7,3,-108.202749981064,-3.9967491607269201,-112.19949914179099,-116.36877370233,9.4244588151895599,"{""alpha"":0.055762661794191468,""beta"":0.31408821750279053,""phi"":0.59157285936808668}",ok,112.19949914179071,2.8421709430404007e-13,9.4244588269080065,-116.368773702966
4,perseverance_gradual,ok,0,4,4,-106.758719139284,-4.3837668948317097,-111.142486034116,-115.92244657637301,1.41216641103012,"{""alpha"":0.26003370094554806,""beta"":0.093048356615683961,""tau"":0.12233061378397128,""phi"":1.8775090404852957}",ok,111.14248603411585,1.5631940186722204e-13,1.412166413371559,-115.92244657856045
4,hybrid_impulsive,ok,0,1,4,-105.61903159245701,-4.0983163860529199,-109.71734797851001,-116.230246105639,26.6404973829742,"{""alpha_pos"":0.19629243621785192,""alpha_neg"":0.033649728814988226,""beta"":0.18192044863195822,""phi"":0.41959591831738413}",ok,109.71734797851012,1.1368683772161603e-13,26.640497381511711,-116.23024610583298
4,hybrid_gradual,ok,0,2,5,-105.574359560932,-4.10199855997962,-109.676358120912,-116.058933087976,5.3042822351482801,"{""alpha_pos"":0.19292053645695026,""alpha_neg"":0.035492435056313131,""beta"":0.17846654504287954,""tau"":0.88795722773062802,""phi"":0.46874189072856465}",ok,109.67635812091152,4.8316906031686813e-13,5.3042822416072557,-116.05893308974341
5,standard_rl,ok,0,8,2,-133.18163569085601,-2.6939187295968701,-135.875554420453,-140.51291507011999,0.40001282230961599,"{""alpha"":0.00031609381569232812,""beta"":0.49974276655583622}",ok,135.87555442045303,2.8421709430404007e-14,0.40001282812435746,-140.5129150802218
5,asymmetry,ok,0,1,3,-133.212984732134,-2.8962733779129302,-136.10925811004699,-139.87852000081401,3.0631859450574201,"{""alpha_pos"":0.036602174053527489,""alpha_neg"":0.78977450380686842,""beta"":0.0096712013420632986}",ok,136.10925811004728,2.8421709430404007e-13,3.0631859951228004,-139.87851998886472
5,perseverance_impulsive,ok,0,6,3,-132.909418543333,-4.4122581169667301,-137.3216766603,-142.89285542301499,0.40000841908579998,"{""alpha"":0.00033740094102724291,""beta"":0.49974859644498859,""phi"":0.10973714764348043}",ok,137.32167666029983,1.7053025658242404e-13,0.40000841882638838,-142.8928554224035
5,perseverance_gradual,ok,0,4,4,-132.615190674209,-4.4136625402716696,-137.02885321448099,-141.70690328907,0.39998638800488501,"{""alpha"":0.00036529465553680588,""beta"":0.49980339831299814,""tau"":0.34998614837380304,""phi"":0.32496248596009764}",ok,137.02885321448096,2.8421709430404007e-14,0.39998640249421152,-141.70690331518279
5,hybrid_impulsive,ok,0,2,4,-132.91034803972499,-4.6050564755185501,-137.51540451524301,-142.52119022582701,3.52338720910062,"{""alpha_pos"":0.028499351827778695,""alpha_neg"":0.79728971935623594,""beta"":0.012028533038126111,""phi"":0.11839085743460541}",ok,137.51540451524318,1.7053025658242404e-13,3.52338729199356,-142.52119022117591
5,hybrid_gradual,ok,0,2,5,-132.549675736061,-4.6011618222730997,-137.15083755833399,-141.84947301956501,3.96161579400707,"{""alpha_pos"":0.019019144412633672,""alpha_neg"":0.80423417859137603,""beta"":0.016206070773021108,""tau"":0.33120547594885663,""phi"":0.37684604137226385}",ok,137.15083755833444,4.5474735088646412e-13,3.9616158084673736,-141.84947304756318
6,standard_rl,ok,0,4,2,-102.16978349691701,-2.4734782423555401,-104.643261739273,-108.35072383956501,0.13511406412202101,"{""alpha"":0.0087848016388049118,""beta"":2.7671280260756252}",ok,104.64326173927266,3.4106051316484809e-13,0.13511406416963259,-108.35072383974372
6,asymmetry,ok,0,6,3,-89.429576033203702,-2.6200347622718101,-92.049610795475601,-99.643173248333696,0.56476371433717798,"{""alpha_pos"":0.034351776146067041,""alpha_neg"":0.0019011576370977852,""beta"":1.0382673828404958}",ok,92.049610795475559,4.2632564145606011e-14,0.56476371104014567,-99.643173244865693
6,perseverance_impulsive,ok,0,1,3,-83.699404362453706,-4.1742498958050298,-87.873654258258696,-91.792797411828403,0.22817767988829399,"{""alpha"":0.011795487749805428,""beta"":1.4961102617728639,""phi"":1.1725810528478644}",ok,87.873654258258711,1.4210854715202004e-14,0.22817768095201529,-91.792797414201843
6,perseverance_gradual,ok,0,4,4,-80.038069766714003,-4.2660203759724196,-84.304090142686405,-88.820735306965503,0.28694364849255499,"{""alpha"":0.013758256977905807,""beta"":1.0850648539400671,""tau"":0.62026620948349209,""phi"":1.6199438915685092}",ok,84.304090142686448,4.2632564145606011e-14,0.28694365274492722,-88.820735314550078
6,hybrid_impulsive,ok,0,3,4,-80.752613913672306,-4.3369853247585599,-85.089599238430793,-92.578998316960195,0.59094380184078599,"{""alpha_pos"":0.029247167248717384,""alpha_neg"":0.0056689349813345688,""beta"":0.85296148685154816,""phi"":0.91842883529704722}",ok,85.089599238430836,4.2632564145606011e-14,0.59094380670349134,-92.578998322026976
6,hybrid_gradual,ok,0,6,5,-78.948696236429299,-4.38096472462931,-83.329660961058593,-91.250778858922104,0.65665153720991798,"{""alpha_pos"":0.028675170694057742,""alpha_neg"":0.0089382261756167161,""beta"":0.73882982998702529,""tau"":0.69403582127997632,""phi"":1.2873056295669905}",ok,83.329660961058636,4.2632564145606011e-14,0.65665153746105709,-91.250778859568825
7,standard_rl,ok,0,5,2,-131.10118325859099,-2.6748014364682802,-133.77598469506,-138.23222877270999,0.40000894308080998,"{""alpha"":0.00038244274277919761,""beta"":0.50009235524977735}",ok,133.77598469505975,2.5579538487363607e-13,0.40000892718685721,-138.2322287434435
7,asymmetry,ok,0,4,3,-131.19111633747301,-3.0419363358995,-134.23305267337199,-138.161147505663,3.8032953596136601,"{""alpha_pos"":0.027557773376269419,""alpha_neg"":0.020021017356622203,""beta"":0.015672151128976703}",ok,134.23305267337219,1.9895196601282805e-13,3.8032934168129349,-138.16114724703795
7,perseverance_impulsive,ok,0,1,3,-128.76609534766499,-4.3873063629424998,-133.15340171060799,-138.38624435557199,0.39998803902913199,"{""alpha"":0.00047464008943046685,""beta"":0.50026221047633346,""phi"":0.32357296500686017}",ok,133.15340171060754,4.5474735088646412e-13,0.39998804579045094,-138.38624436515803
7,perseverance_gradual,ok,0,3,4,-128.16671420250501,-4.3843188197940099,-132.55103302229901,-137.60665308283501,0.40001100462426498,"{""alpha"":0.00057376817313097017,""beta"":0.50045966094530481,""tau"":0.59698071830650223,""phi"":0.51457536683732918}",ok,132.55103302229926,2.5579538487363607e-13,0.40001099663273687,-137.60665306833266
7,hybrid_impulsive,ok,0,5,4,-128.85787742713799,-4.7302196840895601,-133.588097111227,-137.23941278807399,0.47621582625487202,"{""alpha_pos"":0.067204342808621503,""alpha_neg"":0.23113143808002429,""beta"":0.0042367551347303953,""phi"":0.32615282392212486}",ok,133.58809711122717,1.7053025658242404e-13,0.47621580712384848,-137.23941278808266
7,hybrid_gradual,ok,0,2,5,-128.24637335602699,-4.7019610767359996,-132.948334432763,-137.039767337889,0.78271318952289304,"{""alpha_pos"":0.038154419819748507,""alpha_neg"":0.22078096958192045,""beta"":0.0070970048285281034,""tau"":0.58600851213856042,""phi"":0.53098740724311688}",ok,132.94833443276343,4.2632564145606011e-13,0.78271322341872884,-137.03976735035633
8,standard_rl,ok,0,6,2,-122.218049563965,-2.3719280029260599,-124.58997756689099,-128.57008232028099,24.079098648584701,"{""alpha"":0.53739266666872876,""beta"":0.057261196280510789}",ok,124.58997756689109,9.9475983006414026e-14,24.079098643052927,-128.57008232015949
8,asymmetry,ok,0,8,3,-122.08305456752601,-2.3814658371619299,-124.464520404688,-127.92333888071801,2.8960184172672898,"{""alpha_pos"":0.41673372275110249,""alpha_neg"":0.85237085397579759,""beta"":0.058272761435956194}",ok,124.46452040468778,2.2737367544323206e-13,2.8960219191377137,-127.92333950460785
8,perseverance_impulsive,ok,0,8,3,-121.770384735371,-4.1108383291136503,-125.881223064485,-130.70459781254101,20.6344352660673,"{""alpha"":0.5461103854147783,""beta"":0.053530088937999917,""phi"":0.14933021787220654}",ok,125.88122306448491,8.5265128291212022e-14,20.634435267841738,-130.70459781346625
8,perseverance_gradual,ok,0,3,4,-120.349754376135,-4.2054007585653297,-124.5551551347,-129.19523409822699,4.2860938562880699,"{""alpha"":0.6260008682304351,""beta"":0.043680159564813505,""tau"":0.21703985227928871,""phi"":0.72377752330050871}",ok,124.55515513470041,4.1211478674085811e-13,4.2860938587084458,-129.19523409843512
8,hybrid_impulsive,ok,0,2,4,-121.481379563812,-4.1532520612608099,-125.634631625073,-130.45766458436299,7.2673146388414498,"{""alpha_pos"":0.36478979252422294,""alpha_neg"":0.90607532155475345,""beta"":0.057856944050185551,""phi"":0.16992033534885614}",ok,125.6346316250727,2.9842794901924208e-13,7.2691752106350194,-130.45783129150351
8,hybrid_gradual,hessian_failed,0,3,5,-120.017028646561,-4.24952952799263,-124.26655817455401,,,"{""alpha_pos"":0.3702409905770398,""alpha_neg"":0.92496802541247303,""beta"":0.050732119122780299,""tau"":0.21672731876233034,""phi"":0.73847188061369651}",ok,124.26655817455374,2.7000623958883807e-13,4.4394014208536978,-128.98871372949489
9,standard_rl,ok,0,6,2,-124.004997427316,-2.2880487999331498,-126.29304622724899,-129.92991575312499,64.2207555206016,"{""alpha"":0.16257537856515653,""beta"":0.12607836996506491}",ok,126.29304622724895,4.2632564145606011e-14,64.220755448523377,-129.92991575255348
9,asymmetry,ok,0,2,3,-31.950619327261698,-2.4573656141489999,-34.407984941410703,-41.505967194872198,75.031989769196798,"{""alpha_pos"":0.52367410818637294,""alpha_neg"":0.001813119296151181,""beta"":0.52158882662459694}",ok,34.407984941410731,2.8421709430404007e-14,75.031989766304804,-41.505967194119492
9,perseverance_impulsive,ok,0,5,3,-37.8970523446513,-4.9516929681181603,-42.848745312769502,-44.571848128235601,4.1026420651079398,"{""alpha"":0.20614975503687061,""beta"":0.079395933173051922,""phi"":2.9584359464942311}",ok,42.848745312769466,3.5527136788005009e-14,4.1026420570533677,-44.571848127174761
9,perseverance_gradual,ok,0,5,4,-27.361551979518101,-5.9570067834602796,-33.318558762978398,-36.0243432774922,2.3624068472219002,"{""alpha"":0.36889590785674903,""beta"":0.037994561211964643,""tau"":0.33727114508436468,""phi"":4.2150638805779739}",ok,33.318558762978363,3.5527136788005009e-14,2.3624068460913135,-36.024343277011511
9,hybrid_impulsive,ok,0,7,4,-28.599826052727501,-4.2550605523476603,-32.854886605075201,-38.560655473545999,4.3777622485140801,"{""alpha_pos"":0.48945068340131981,""alpha_neg"":0.0047769122732284029,""beta"":0.38582811574898562,""phi"":1.173239892583513}",ok,32.854886605075151,4.9737991503207013e-14,4.3777622486204049,-38.560655473906358
9,hybrid_gradual,ok,0,1,5,-26.844947404366302,-4.7376419280403201,-31.582589332406599,-35.669915350897597,0.63710614056847303,"{""alpha_pos"":0.61979423746896911,""alpha_neg"":0.025401012538754406,""beta"":0.23303166476127996,""tau"":0.37200519355290834,""phi"":2.6628642984307187}",ok,31.582589332406577,2.1316282072803006e-14,0.63710614036578284,-35.669915350602373
10,standard_rl,ok,0,6,2,-125.397875584071,-2.2952777151642501,-127.69315329923499,-130.921354519099,23.0766476310732,"{""alpha"":0.081119788269721771,""beta"":0.17207925727921058}",ok,127.69315329923484,1.5631940186722204e-13,23.076647526780075,-130.92135451684788
10,asymmetry,ok,0,2,3,-105.304402443566,-2.34193714106559,-107.646339584632,-114.749611248981,114.45037341436699,"{""alpha_pos"":0.32089608216724425,""alpha_neg"":0.019993352050708336,""beta"":0.22438789254303848}",ok,107.64633958463195,5.6843418860808015e-14,114.45037341299863,-114.74961124885643
10,perseverance_impulsive,ok,0,8,3,-112.377585439703,-4.1457495193248803,-116.52333495902801,-120.47751216880199,30.269345486215499,"{""alpha"":0.11280731730387657,""beta"":0.1022232473843873,""phi"":0.81297218287908612}",ok,116.52333495902832,3.1263880373444408e-13,30.269345350085437,-120.47751216632683
10,perseverance_gradual,ok,0,3,4,-101.50290436949101,-4.4760395094154504,-105.97894387890599,-111.160003836135,7.9164959602780396,"{""alpha"":0.29952640085285864,""beta"":0.056962989152768997,""tau"":0.2513943121092726,""phi"":1.9039551668050085}",ok,105.97894387890642,4.2632564145606011e-13,7.916495961425503,-111.16000383724274
10,hybrid_impulsive,ok,0,7,4,-103.616382878783,-4.0978782903465198,-107.71426116913,-115.126222118752,24.484356761153698,"{""alpha_pos"":0.30793155864325961,""alpha_neg"":0.022674554203056387,""beta"":0.1873199771938589,""phi"":0.36963669054505066}",ok,107.71426116912993,7.1054273576010019e-14,24.484356756854492,-115.12622211839955
10,hybrid_gradual,ok,0,2,5,-101.510133962534,-4.3214451078135099,-105.831579070348,-111.155158961864,1.29253127186134,"{""alpha_pos"":0.36769069082960587,""alpha_neg"":0.10658924323501347,""beta"":0.079574537563998765,""tau"":0.27024381061568703,""phi"":1.5558169885767694}",ok,105.8315790703477,2.9842794901924208e-13,1.2925312855420716,-111.15515896858997
11,standard_rl,ok,0,5,2,-112.49669035260899,-2.25744715590662,-114.754137508515,-118.679878361327,37.942329380859199,"{""alpha"":0.61578452933348138,""beta"":0.10963476300805833}",ok,114.75413750851526,2.5579538487363607e-13,37.942329378176559,-118.67987836127907
11,asymmetry,ok,0,2,3,-99.524470146725207,-2.4729383504863001,-101.997408497211,-108.677541709689,36.231421117325603,"{""alpha_pos"":0.68073798751291137,""alpha_neg"":0.0079630807854466565,""beta"":0.17494458288052078}",ok,101.99740849721148,4.8316906031686813e-13,36.231421114948375,-108.67754170570241
11,perseverance_impulsive,ok,0,4,3,-92.780382044308993,-4.16389948654757,-96.9442815308565,-101.065363603375,14.706409599562299,"{""alpha"":0.62329540831585672,""beta"":0.080310802246463156,""phi"":1.1209267802677862}",ok,96.944281530856543,4.2632564145606011e-14,14.706409607473976,-101.06536360373096
11,perseverance_gradual,ok,0,8,4,-85.099299996489407,-4.5117754370662402,-89.611075433555698,-94.717551848239495,7.8435033889694799,"{""alpha"":0.78622657483426361,""beta"":0.058417523326991849,""tau"":0.34601240261077448,""phi"":1.9514420997426911}",ok,89.611075433555669,2.8421709430404007e-14,7.8435033898525308,-94.717551849533095
11,hybrid_impulsive,ok,0,7,4,-91.330642656880499,-4.1663764218795896,-95.497019078760005,-101.21689224475899,11.162448395934,"{""alpha_pos"":0.59474646116764918,""alpha_neg"":0.040223692870319024,""beta"":0.12044762415093693,""phi"":0.86621583943613356}",ok,95.497019078760047,4.2632564145606011e-14,11.162448400513703,-101.21689224502092
11,hybrid_gradual,hessian_failed,0,6,5,-84.467718184668101,-4.5258703405292504,-88.993588525197296,,,"{""alpha_pos"":0.51466430932834895,""alpha_neg"":0.92415785219058388,""beta"":0.071654539767945183,""tau"":0.34752020900924757,""phi"":2.0090361990933197}",ok,88.993588525197339,4.2632564145606011e-14,7.5274971189223727,-94.689946185777018
12,standard_rl,ok,0,7,2,-98.4692019263628,-2.1628655057979098,-100.63206743216099,-103.75146264119699,16.665561611914701,"{""alpha"":0.21666231800264082,""beta"":0.23559720100246578}",ok,100.63206743216075,2.4158453015843406e-13,16.665561588386115,-103.75146264048952
12,asymmetry,ok,0,6,3,-83.559473595311303,-2.17715408547161,-85.736627680782902,-91.189064390784793,25.5603188466388,"{""alpha_pos"":0.74427047074440078,""alpha_neg"":0.12850848469641335,""beta"":0.23026504764404296}",ok,85.736627680782902,0,25.560318845730169,-91.189064390670183
12,perseverance_impulsive,ok,0,7,3,-79.605012626112497,-4.1258094666362899,-83.730822092748795,-87.426928760973496,12.1379359841993,"{""alpha"":0.42996667157133284,""beta"":0.11090763291477757,""phi"":1.2259244675165646}",ok,83.730822092748809,1.4210854715202004e-14,12.137935978315816,-87.426928760693855
12,perseverance_gradual,ok,0,5,4,-74.209270900712696,-4.4274359335439,-78.6367068342566,-83.3970031625621,7.6133694587315102,"{""alpha"":0.62151382872076211,""beta"":0.071979266030643904,""tau"":0.46436606475286857,""phi"":1.9212777379999069}",ok,78.6367068342566,0,7.6133694593827927,-83.397003162745122
12,hybrid_impulsive,ok,0,1,4,-76.421015518478796,-4.0444474654572904,-80.465462983936106,-85.367954669401996,11.273759213557501,"{""alpha_pos"":0.82853712254654965,""alpha_neg"":0.22833065123941657,""beta"":0.14474890754498188,""phi"":0.91628801779240721}",ok,80.465462983936106,0,11.2737597124161,-85.367954694861268
12,hybrid_gradual,hessian_failed,0,1,5,-72.8691227494066,-4.3938753277317097,-77.262998077138306,,,"{""alpha_pos"":0.94617703275282883,""alpha_neg"":0.39322216307869795,""beta"":0.091278902949958163,""tau"":0.45778609535706016,""phi"":1.672103063658742}",ok,77.262998077138306,0,5.7621544537410054,-83.025333391465352
13,standard_rl,ok,0,6,2,-124.365121129057,-2.3084533157349698,-126.673574444792,-130.068275390488,0.30017741695063899,"{""alpha"":0.010252874968839072,""beta"":1.0384244585584139}",ok,126.67357444479207,7.1054273576010019e-14,0.30017741967298728,-130.0682753950415
13,asymmetry,ok,0,3,3,-120.9489292743,-2.3299924775315701,-123.27892175183101,-128.28008165068201,6.9582374367057698,"{""alpha_pos"":0.6390470732866913,""alpha_neg"":0.052229732695080897,""beta"":0.132929914045604}",ok,123.27892175183148,4.6895820560166612e-13,6.958237436781606,-128.28008165069446
13,perseverance_impulsive,ok,0,1,3,-120.186456700863,-4.0529670134957403,-124.23942371435901,-128.38543932176299,0.33876226492744599,"{""alpha"":0.010508022539311374,""beta"":0.8500610580125989,""phi"":0.45750244432387399}",ok,124.23942371435862,3.836930773104541e-13,0.33876226608875015,-128.38543932347952
13,perseverance_gradual,ok,0,2,4,-119.692403628132,-4.0896932345317696,-123.78209686266401,-127.74228433131999,0.366796048009631,"{""alpha"":0.011226231953986136,""beta"":0.72220118574994874,""tau"":0.47009392068664935,""phi"":0.75608838424441671}",ok,123.78209686266366,3.4106051316484809e-13,0.3667960487848228,-127.74228433236615
13,hybrid_impulsive,ok,0,5,4,-118.985440906694,-4.0842039526543203,-123.069644859348,-128.45005969746899,4.8733139806505497,"{""alpha_pos"":0.63187504696980334,""alpha_neg"":0.065577293434069012,""beta"":0.10515482500135181,""phi"":0.33778147385962171}",ok,123.06964485934839,3.836930773104541e-13,4.8733139763565525,-128.45005969653576
13,hybrid_gradual,hessian_failed,0,4,5,-118.985441380212,-4.0842039054191801,-123.069645285631,,,"{""alpha_pos"":0.63186853115849362,""alpha_neg"":0.065576632221142322,""beta"":0.10515513466711955,""tau"":0.99999899999557029,""phi"":0.3377856341447979}",ok,123.0696452856309,9.9475983006414026e-14,0.3796788928286311,-127.0900698177453
14,standard_rl,ok,0,7,2,-109.88295830772999,-2.2390339896942502,-112.121992297424,-116.450271475516,93.717352735017201,"{""alpha"":0.36633731748983744,""beta"":0.1229882025000998}",ok,112.12199229742384,1.5631940186722204e-13,93.717352697257354,-116.45027147528273
14,asymmetry,ok,0,3,3,-105.215023441371,-2.2314283863452702,-107.446451827716,-113.570010379808,53.9143195095197,"{""alpha_pos"":0.54997653251643552,""alpha_neg"":0.062440160872487285,""beta"":0.20828573771775083}",ok,107.44645182771626,2.5579538487363607e-13,53.914319507807306,-113.57001037962671
14,perseverance_impulsive,ok,0,1,3,-102.12904481126201,-4.0501957335036503,-106.17924054476499,-111.023640227698,31.0956031062662,"{""alpha"":0.37215846170896172,""beta"":0.098410740922916989,""phi"":0.69631654984683411}",ok,106.17924054476545,4.5474735088646412e-13,31.095603105265013,-111.02364022743018
14,perseverance_gradual,ok,0,1,4,-96.735342238027599,-4.2219900922072897,-100.957332330235,-106.327646709017,8.5002772810636404,"{""alpha"":0.44498482040215198,""beta"":0.080153828513172487,""tau"":0.41856711972417943,""phi"":1.3727117769178012}",ok,100.95733233023492,8.5265128291212022e-14,8.5002772802059798,-106.32764670909657
14,hybrid_impulsive,ok,0,2,4,-101.46801102778799,-3.9966429955494398,-105.464654023337,-111.334306041744,21.582353526049701,"{""alpha_pos"":0.51207491488182766,""alpha_neg"":0.098067252235951932,""beta"":0.14996181920467866,""phi"":0.54527093580744912}",ok,105.46465402333729,2.8421709430404007e-13,21.582353514909141,-111.33430604107726
14,hybrid_gradual,ok,0,1,5,-96.688697106405101,-4.1711378611316299,-100.859834967537,-106.40144216464699,8.0054472305010105,"{""alpha_pos"":0.39380789208461775,""alpha_neg"":0.49705665172572827,""beta"":0.080816492321548417,""tau"":0.41871550654884382,""phi"":1.3919683208544269}",ok,100.85983496753677,2.2737367544323206e-13,8.0054472298302777,-106.40144216455293
15,standard_rl,ok,0,6,2,-115.995851645323,-2.2315150740915599,-118.227366719415,-122.25282726410801,74.482479082701303,"{""alpha"":0.32009785055754941,""beta"":0.13324471032388158}",ok,118.22736671941468,3.2684965844964609e-13,74.482479067606846,-122.25282726400116
15,asymmetry,ok,0,2,3,-114.842962727623,-2.2151254092530999,-117.05808813687599,-122.558548760592,45.970467940789902,"{""alpha_pos"":0.47812486670224019,""alpha_neg"":0.12844769584770382,""beta"":0.15417682835754851}",ok,117.05808813687605,5.6843418860808015e-14,45.970467944896725,-122.55854876055037
