condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
validation_v1-0507f98fd94e9b34-m1:s0,validation_v1-0507f98fd94e9b34:s0,effort,1.25,1.7279666296233298
validation_v1-0507f98fd94e9b34-m0:s1,validation_v1-0507f98fd94e9b34:s1,effort,2.0,1.3931484393195075
validation_v1-0507f98fd94e9b34-m1:s1,validation_v1-0507f98fd94e9b34:s1,effort,2.125,1.4756685706557668
validation_v1-05977ab309be460f-m0:s0,validation_v1-05977ab309be460f:s0,solvability,0.0,-0.7012277033057199
validation_v1-05977ab309be460f-m1:s0,validation_v1-05977ab309be460f:s0,solvability,0.0,-0.8478161773558719
validation_v1-05977ab309be460f-m0:s1,validation_v1-05977ab309be460f:s1,solvability,-0.37499999999999994,-1.029680071918031
validation_v1-05977ab309be460f-m1:s1,validation_v1-05977ab309be460f:s1,solvability,0.0,-1.176268545968183
validation_v1-059b93e2b7a1448d-m0:s0,validation_v1-059b93e2b7a1448d:s0,effort,1.0,0.9889500731098598
validation_v1-059b93e2b7a1448d-m1:s0,validation_v1-059b93e2b7a1448d:s0,effort,0.8750000000000001,1.0714702044461193
validation_v1-059b93e2b7a1448d-m0:s1,validation_v1-059b93e2b7a1448d:s1,effort,1.3750000000000002,1.0053451212228324
validation_v1-059b93e2b7a1448d-m1:s1,validation_v1-059b93e2b7a1448d:s1,effort,1.125,1.0878652525590917
validation_v1-067282c0855db307-m0:s0,validation_v1-067282c0855db307:s0,bandit,0.24999999999999992,0.6790540220896691
validation_v1-067282c0855db307-m1:s0,validation_v1-067282c0855db307:s0,bandit,0.37499999999999994,0.723907221658919
validation_v1-067282c0855db307-m0:s1,validation_v1-067282c0855db307:s1,bandit,0.625,0.8693299704895433
validation_v1-067282c0855db307-m1:s1,validation_v1-067282c0855db307:s1,bandit,1.125,0.9141831700587931
validation_v1-067282c0855db307-m0:s2,validation_v1-067282c0855db307:s2,bandit,0.125,0.1273316909697506
validation_v1-067282c0855db307-m1:s2,validation_v1-067282c0855db307:s2,bandit,0.625,0.17218489053900032
validation_v1-067282c0855db307-m0:s3,validation_v1-067282c0855db307:s3,bandit,0.125,0.3125978547092919
validation_v1-067282c0855db307-m1:s3,validation_v1-067282c0855db307:s3,bandit,0.625,0.35745105427854174
validation_v1-067282c0855db307-m0:s4,validation_v1-067282c0855db307:s4,bandit,0.0,0.7307371461202289
validation_v1-067282c0855db307-m1:s4,validation_v1-067282c0855db307:s4,bandit,0.625,0.7755903456894787
validation_v1-067282c0855db307-m0:s5,validation_v1-067282c0855db307:s5,bandit,-0.12500000000000006,0.03031671391123031
validation_v1-067282c0855db307-m1:s5,validation_v1-067282c0855db307:s5,bandit,0.5,0.07516991348048008
validation_v1-06a6564f9825277a-m0:s0,validation_v1-06a6564f9825277a:s0,effort,-0.37499999999999994,-0.5488014008079938
validation_v1-06a6564f9825277a-m1:s0,validation_v1-06a6564f9825277a:s0,effort,-0.7500000000000001,-0.46628126947173437
validation_v1-06a6564f9825277a-m0:s1,validation_v1-06a6564f9825277a:s1,effort,-0.8750000000000002,-0.801099459775557
validation_v1-06a6564f9825277a-m1:s1,validation_v1-06a6564f9825277a:s1,effort,-0.5,-0.7185793284392976
validation_v1-06a6564f9825277a-m0:s2,validation_v1-06a6564f9825277a:s2,effort,-0.7500000000000001,-0.8563949520140105
validation_v1-06a6564f9825277a-m1:s2,validation_v1-06a6564f9825277a:s2,effort,-0.6249999999999999,-0.7738748206777512
validation_v1-06a6564f9825277a-m0:s3,validation_v1-06a6564f9825277a:s3,effort,-0.8750000000000002,-0.8951017965809279
validation_v1-06a6564f9825277a-m1:s3,validation_v1-06a6564f9825277a:s3,effort,-0.5,-0.8125816652446686
validation_v1-06b9d7481d7635de-m0:s0,validation_v1-06b9d7481d7635de:s0,solvability,3.0,1.4062535886980312
validation_v1-06b9d7481d7635de-m1:s0,validation_v1-06b9d7481d7635de:s0,solvability,1.75,1.2596651146478792
validation_v1-06b9d7481d7635de-m0:s1,validation_v1-06b9d7481d7635de:s1,solvability,3.0,1.5634779088114374
validation_v1-06b9d7481d7635de-m1:s1,validation_v1-06b9d7481d7635de:s1,solvability,2.0,1.4168894347612855
validation_v1-073c4de040fecd8d-m0:s0,validation_v1-073c4de040fecd8d:s0,solvability,0.625,0.5295870999052408
validation_v1-073c4de040fecd8d-m1:s0,validation_v1-073c4de040fecd8d:s0,solvability,-0.12500000000000006,0.3829986258550889
validation_v1-073c4de040fecd8d-m0:s1,validation_v1-073c4de040fecd8d:s1,solvability,-0.5,-0.28454195743278854
validation_v1-073c4de040fecd8d-m1:s1,validation_v1-073c4de040fecd8d:s1,solvability,-0.6249999999999999,-0.4311304314829404
validation_v1-073c4de040fecd8d-m0:s2,validation_v1-073c4de040fecd8d:s2,solvability,-0.37499999999999994,-0.702208042503749
validation_v1-073c4de040fecd8d-m1:s2,validation_v1-073c4de040fecd8d:s2,solvability,-0.25,-0.8487965165539009
validation_v1-073c4de040fecd8d-m0:s3,validation_v1-073c4de040fecd8d:s3,solvability,-0.5,-0.7666987093411394
validation_v1-073c4de040fecd8d-m1:s3,validation_v1-073c4de040fecd8d:s3,solvability,-0.37499999999999994,-0.9132871833912912
validation_v1-073c4de040fecd8d-m0:s4,validation_v1-073c4de040fecd8d:s4,solvability,-0.6249999999999999,-1.0147756605563378
validation_v1-073c4de040fecd8d-m1:s4,validation_v1-073c4de040fecd8d:s4,solvability,-0.37499999999999994,-1.1613641346064898
validation_v1-073c4de040fecd8d-m0:s5,validation_v1-073c4de040fecd8d:s5,solvability,-0.6249999999999999,-1.2133716346902332
validation_v1-073c4de040fecd8d-m1:s5,validation_v1-073c4de040fecd8d:s5,solvability,-0.37499999999999994,-1.3599601087403852
validation_v1-07417ea9a326be9e-m0:s0,validation_v1-07417ea9a326be9e:s0,solvability,0.5,-0.7295550022698376
validation_v1-07417ea9a326be9e-m1:s0,validation_v1-07417ea9a326be9e:s0,solvability,0.37499999999999994,-0.8761434763199895
validation_v1-07793600f5495977-m0:s0,validation_v1-07793600f5495977:s0,foraging,0.8750000000000001,0.3525159064910006
validation_v1-07793600f5495977-m1:s0,validation_v1-07793600f5495977:s0,foraging,0.37499999999999994,0.48312164508449895
validation_v1-07793600f5495977-m0:s1,validation_v1-07793600f5495977:s1,foraging,1.0,0.27763254872469545
validation_v1-07793600f5495977-m1:s1,validation_v1-07793600f5495977:s1,foraging,0.7500000000000002,0.40823828731819367
validation_v1-07793600f5495977-m0:s2,validation_v1-07793600f5495977:s2,foraging,1.25,0.13564209190237786
validation_v1-07793600f5495977-m1:s2,validation_v1-07793600f5495977:s2,foraging,1.0,0.2662478304958761
validation_v1-07793600f5495977-m0:s3,validation_v1-07793600f5495977:s3,foraging,1.0,0.2783078722806561
validation_v1-07793600f5495977-m1:s3,validation_v1-07793600f5495977:s3,foraging,0.8750000000000001,0.40891361087415434
validation_v1-078eb41a105a7097-m0:s0,validation_v1-078eb41a105a7097:s0,waiting,-0.12500000000000006,0.00782092068798873
validation_v1-078eb41a105a7097-m1:s0,validation_v1-078eb41a105a7097:s0,waiting,-0.5,-0.3235446478372014
validation_v1-078eb41a105a7097-m0:s1,validation_v1-078eb41a105a7097:s1,waiting,-0.5,-0.005435002115564691
validation_v1-078eb41a105a7097-m1:s1,validation_v1-078eb41a105a7097:s1,waiting,-1.0000000000000002,-0.33680057064075475
validation_v1-079471429f6d1052-m0:s0,validation_v1-079471429f6d1052:s0,bandit,3.25,2.111906558270122
validation_v1-079471429f6d1052-m1:s0,validation_v1-079471429f6d1052:s0,bandit,2.875,2.1567597578393713
validation_v1-0910dbbe2b3fddfe-m0:s0,validation_v1-0910dbbe2b3fddfe:s0,foraging,-0.25,-0.9484911762031203
validation_v1-0910dbbe2b3fddfe-m1:s0,validation_v1-0910dbbe2b3fddfe:s0,foraging,-0.25,-0.8178854376096221
validation_v1-0910dbbe2b3fddfe-m0:s1,validation_v1-0910dbbe2b3fddfe:s1,foraging,-1.125,-1.2680344726913766
validation_v1-0910dbbe2b3fddfe-m1:s1,validation_v1-0910dbbe2b3fddfe:s1,foraging,-0.5,-1.1374287340978784
validation_v1-0910dbbe2b3fddfe-m0:s2,validation_v1-0910dbbe2b3fddfe:s2,foraging,-0.7500000000000001,-1.5250497445422808
validation_v1-0910dbbe2b3fddfe-m1:s2,validation_v1-0910dbbe2b3fddfe:s2,foraging,-0.37499999999999994,-1.3944440059487828
validation_v1-0910dbbe2b3fddfe-m0:s3,validation_v1-0910dbbe2b3fddfe:s3,foraging,-1.125,-1.462901334684013
validation_v1-0910dbbe2b3fddfe-m1:s3,validation_v1-0910dbbe2b3fddfe:s3,foraging,-0.5,-1.332295596090515
validation_v1-097b7a918897eb34-m0:s0,validation_v1-097b7a918897eb34:s0,effort,0.37499999999999994,0.9622351243253852
validation_v1-097b7a918897eb34-m1:s0,validation_v1-097b7a918897eb34:s0,effort,0.5,1.0447552556616446
validation_v1-097b7a918897eb34-m0:s1,validation_v1-097b7a918897eb34:s1,effort,0.0,0.8150641913413111
validation_v1-097b7a918897eb34-m1:s1,validation_v1-097b7a918897eb34:s1,effort,0.24999999999999992,0.89758432267757
validation_v1-097b7a918897eb34-m0:s2,validation_v1-097b7a918897eb34:s2,effort,0.24999999999999992,0.6391974884701025
validation_v1-097b7a918897eb34-m1:s2,validation_v1-097b7a918897eb34:s2,effort,0.5,0.7217176198063621
validation_v1-097b7a918897eb34-m0:s3,validation_v1-097b7a918897eb34:s3,effort,-0.12500000000000006,0.4869850252029304
validation_v1-097b7a918897eb34-m1:s3,validation_v1-097b7a918897eb34:s3,effort,0.37499999999999994,0.5695051565391896
validation_v1-097b7a918897eb34-m0:s4,validation_v1-097b7a918897eb34:s4,effort,0.24999999999999992,0.9923554233363198
validation_v1-097b7a918897eb34-m1:s4,validation_v1-097b7a918897eb34:s4,effort,0.5,1.074875554672579
validation_v1-097b7a918897eb34-m0:s5,validation_v1-097b7a918897eb34:s5,effort,0.125,0.3746481985247224
validation_v1-097b7a918897eb34-m1:s5,validation_v1-097b7a918897eb34:s5,effort,0.24999999999999992,0.45716832986098166
validation_v1-0a06a8fac994e7f6-m0:s0,validation_v1-0a06a8fac994e7f6:s0,foraging,0.37499999999999994,0.022344068074227952
validation_v1-0a06a8fac994e7f6-m1:s0,validation_v1-0a06a8fac994e7f6:s0,foraging,0.0,0.15294980666772617
validation_v1-0a06a8fac994e7f6-m0:s1,validation_v1-0a06a8fac994e7f6:s1,foraging,-0.6249999999999999,-0.2971992284140284
validation_v1-0a06a8fac994e7f6-m1:s1,validation_v1-0a06a8fac994e7f6:s1,foraging,-0.25,-0.16659348982053018
validation_v1-0a06a8fac994e7f6-m0:s2,validation_v1-0a06a8fac994e7f6:s2,foraging,-0.37499999999999994,-0.5542145002649327
validation_v1-0a06a8fac994e7f6-m1:s2,validation_v1-0a06a8fac994e7f6:s2,foraging,-0.37499999999999994,-0.42360876167143446
validation_v1-0a06a8fac994e7f6-m0:s3,validation_v1-0a06a8fac994e7f6:s3,foraging,-0.8750000000000002,-0.4920660904066653
validation_v1-0a06a8fac994e7f6-m1:s3,validation_v1-0a06a8fac994e7f6:s3,foraging,-0.5,-0.36146035181316705
validation_v1-0a85b65fd8c90c63-m0:s0,validation_v1-0a85b65fd8c90c63:s0,bandit,-0.6249999999999999,-0.6895029374564873
validation_v1-0a85b65fd8c90c63-m1:s0,validation_v1-0a85b65fd8c90c63:s0,bandit,-0.7500000000000001,-0.6446497378872377
validation_v1-0a85b65fd8c90c63-m0:s1,validation_v1-0a85b65fd8c90c63:s1,bandit,-0.5,-0.7398766996688767
validation_v1-0a85b65fd8c90c63-m1:s1,validation_v1-0a85b65fd8c90c63:s1,bandit,-0.8750000000000002,-0.6950235000996271
validation_v1-0a85b65fd8c90c63-m0:s2,validation_v1-0a85b65fd8c90c63:s2,bandit,0.0,-0.2910175472082284
validation_v1-0a85b65fd8c90c63-m1:s2,validation_v1-0a85b65fd8c90c63:s2,bandit,-0.25,-0.2461643476389786
validation_v1-0a85b65fd8c90c63-m0:s3,validation_v1-0a85b65fd8c90c63:s3,bandit,-0.37499999999999994,-0.4817477612348587
validation_v1-0a85b65fd8c90c63-m1:s3,validation_v1-0a85b65fd8c90c63:s3,bandit,-0.37499999999999994,-0.4368945616656091
validation_v1-0a85b65fd8c90c63-m0:s4,validation_v1-0a85b65fd8c90c63:s4,bandit,-0.37499999999999994,-0.11032729030441557
validation_v1-0a85b65fd8c90c63-m1:s4,validation_v1-0a85b65fd8c90c63:s4,bandit,-0.5,-0.06547409073516575
validation_v1-0a85b65fd8c90c63-m0:s5,validation_v1-0a85b65fd8c90c63:s5,bandit,-0.6249999999999999,-0.3552645814021901
validation_v1-0a85b65fd8c90c63-m1:s5,validation_v1-0a85b65fd8c90c63:s5,bandit,-0.5,-0.3104113818329405
validation_v1-0b5bd1fe95d3f45a-m0:s0,validation_v1-0b5bd1fe95d3f45a:s0,effort,0.625,0.3367381592430313
validation_v1-0b5bd1fe95d3f45a-m1:s0,validation_v1-0b5bd1fe95d3f45a:s0,effort,0.37499999999999994,0.4192582905792904
validation_v1-0b5bd1fe95d3f45a-m0:s1,validation_v1-0b5bd1fe95d3f45a:s1,effort,0.7500000000000002,0.3531332073560034
validation_v1-0b5bd1fe95d3f45a-m1:s1,validation_v1-0b5bd1fe95d3f45a:s1,effort,1.0,0.43565333869226275
validation_v1-0b5bd1fe95d3f45a-m0:s2,validation_v1-0b5bd1fe95d3f45a:s2,effort,0.5,-0.2604564421862051
validation_v1-0b5bd1fe95d3f45a-m1:s2,validation_v1-0b5bd1fe95d3f45a:s2,effort,0.5,-0.17793631084994582
validation_v1-0b5bd1fe95d3f45a-m0:s3,validation_v1-0b5bd1fe95d3f45a:s3,effort,0.37499999999999994,0.058231336560695124
validation_v1-0b5bd1fe95d3f45a-m1:s3,validation_v1-0b5bd1fe95d3f45a:s3,effort,0.5,0.14075146789695447
validation_v1-0b69b65ed4ab6105-m0:s0,validation_v1-0b69b65ed4ab6105:s0,foraging,0.5,0.09571027782728214
validation_v1-0b69b65ed4ab6105-m1:s0,validation_v1-0b69b65ed4ab6105:s0,foraging,0.125,0.22631601642078036
validation_v1-0b69b65ed4ab6105-m0:s1,validation_v1-0b69b65ed4ab6105:s1,foraging,0.7500000000000002,0.2654868587829281
validation_v1-0b69b65ed4ab6105-m1:s1,validation_v1-0b69b65ed4ab6105:s1,foraging,0.625,0.3960925973764263
validation_v1-0bae14c84e354aea-m0:s0,validation_v1-0bae14c84e354aea:s0,waiting,-1.25,-1.2766520991871904
validation_v1-0bae14c84e354aea-m1:s0,validation_v1-0bae14c84e354aea:s0,waiting,-1.25,-1.6080176677123807
validation_v1-0c34acf6fed3772d-m0:s0,validation_v1-0c34acf6fed3772d:s0,bandit,0.0,0.33934347248990504
validation_v1-0c34acf6fed3772d-m1:s0,validation_v1-0c34acf6fed3772d:s0,bandit,-0.37499999999999994,0.38419667205915475
validation_v1-0c34acf6fed3772d-m0:s1,validation_v1-0c34acf6fed3772d:s1,bandit,-0.12500000000000006,0.2889697102775155
validation_v1-0c34acf6fed3772d-m1:s1,validation_v1-0c34acf6fed3772d:s1,bandit,-0.6249999999999999,0.3338229098467652
validation_v1-0c34acf6fed3772d-m0:s2,validation_v1-0c34acf6fed3772d:s2,bandit,-0.12500000000000006,-0.11655174592177758
validation_v1-0c34acf6fed3772d-m1:s2,validation_v1-0c34acf6fed3772d:s2,bandit,-0.5,-0.07169854635252781
validation_v1-0c34acf6fed3772d-m0:s3,validation_v1-0c34acf6fed3772d:s3,bandit,-0.37499999999999994,-0.20068342660697075
validation_v1-0c34acf6fed3772d-m1:s3,validation_v1-0c34acf6fed3772d:s3,bandit,-0.37499999999999994,-0.15583022703772098
validation_v1-0c34acf6fed3772d-m0:s4,validation_v1-0c34acf6fed3772d:s4,bandit,-0.12500000000000006,0.5338089944557364
validation_v1-0c34acf6fed3772d-m1:s4,validation_v1-0c34acf6fed3772d:s4,bandit,-0.12500000000000006,0.5786621940249862
validation_v1-0c34acf6fed3772d-m0:s5,validation_v1-0c34acf6fed3772d:s5,bandit,-0.25,-0.45009586774610716
validation_v1-0c34acf6fed3772d-m1:s5,validation_v1-0c34acf6fed3772d:s5,bandit,-0.25,-0.40524266817685733
validation_v1-0c6ea31a42bdb700-m0:s0,validation_v1-0c6ea31a42bdb700:s0,effort,1.0,0.5224601574632711
validation_v1-0c6ea31a42bdb700-m1:s0,validation_v1-0c6ea31a42bdb700:s0,effort,1.0,0.6049802887995305
validation_v1-0c711c7745de91fa-m0:s0,validation_v1-0c711c7745de91fa:s0,effort,1.0,0.4020329108396766
validation_v1-0c711c7745de91fa-m1:s0,validation_v1-0c711c7745de91fa:s0,effort,0.7500000000000002,0.484553042175936
validation_v1-0c711c7745de91fa-m0:s1,validation_v1-0c711c7745de91fa:s1,effort,-0.12500000000000006,-0.2825242363054687
validation_v1-0c711c7745de91fa-m1:s1,validation_v1-0c711c7745de91fa:s1,effort,0.0,-0.20000410496920945
validation_v1-0cf5b72365bdb5be-m0:s0,validation_v1-0cf5b72365bdb5be:s0,foraging,-0.6249999999999999,-1.0524745602548546
validation_v1-0cf5b72365bdb5be-m1:s0,validation_v1-0cf5b72365bdb5be:s0,foraging,-0.6249999999999999,-0.9218688216613565
validation_v1-0cf5b72365bdb5be-m0:s1,validation_v1-0cf5b72365bdb5be:s1,foraging,-0.5,-0.882697979299209
validation_v1-0cf5b72365bdb5be-m1:s1,validation_v1-0cf5b72365bdb5be:s1,foraging,-0.5,-0.7520922407057108
validation_v1-0daac2ec1946ff9e-m0:s0,validation_v1-0daac2ec1946ff9e:s0,information_sampling,-0.7500000000000001,-0.9963079269871374
validation_v1-0daac2ec1946ff9e-m1:s0,validation_v1-0daac2ec1946ff9e:s0,information_sampling,-0.8750000000000002,-0.6797917759453392
validation_v1-0daac2ec1946ff9e-m0:s1,validation_v1-0daac2ec1946ff9e:s1,information_sampling,-0.7500000000000001,-1.2735127079234096
validation_v1-0daac2ec1946ff9e-m1:s1,validation_v1-0daac2ec1946ff9e:s1,information_sampling,-0.8750000000000002,-0.9569965568816116
validation_v1-0ecb569edda3f67b-m0:s0,validation_v1-0ecb569edda3f67b:s0,solvability,-1.25,-1.046034990355531
validation_v1-0ecb569edda3f67b-m1:s0,validation_v1-0ecb569edda3f67b:s0,solvability,-1.5,-1.192623464405683
validation_v1-0edaf5fac181d7b6-m0:s0,validation_v1-0edaf5fac181d7b6:s0,debugging,0.37499999999999994,0.23003564486513872
validation_v1-0edaf5fac181d7b6-m1:s0,validation_v1-0edaf5fac181d7b6:s0,debugging,0.0,0.14203859206693903
validation_v1-0ef7f7fee8b89e0d-m0:s0,validation_v1-0ef7f7fee8b89e0d:s0,waiting,-0.7500000000000001,-1.0395748966722844
validation_v1-0ef7f7fee8b89e0d-m1:s0,validation_v1-0ef7f7fee8b89e0d:s0,waiting,-0.8750000000000002,-1.3709404651974744
validation_v1-0ef7f7fee8b89e0d-m0:s1,validation_v1-0ef7f7fee8b89e0d:s1,waiting,-0.8750000000000002,-1.0528308194758376
validation_v1-0ef7f7fee8b89e0d-m1:s1,validation_v1-0ef7f7fee8b89e0d:s1,waiting,-1.0000000000000002,-1.3841963880010275
validation_v1-0ef7f7fee8b89e0d-m0:s2,validation_v1-0ef7f7fee8b89e0d:s2,waiting,-1.0000000000000002,-1.0956289717539134
validation_v1-0ef7f7fee8b89e0d-m1:s2,validation_v1-0ef7f7fee8b89e0d:s2,waiting,-0.8750000000000002,-1.4269945402791038
validation_v1-0ef7f7fee8b89e0d-m0:s3,validation_v1-0ef7f7fee8b89e0d:s3,waiting,-1.25,-1.1255876783485668
validation_v1-0ef7f7fee8b89e0d-m1:s3,validation_v1-0ef7f7fee8b89e0d:s3,waiting,-0.8750000000000002,-1.4569532468737565
validation_v1-0f9e8f1889246ea0-m0:s0,validation_v1-0f9e8f1889246ea0:s0,foraging,0.125,0.45771336251744954
validation_v1-0f9e8f1889246ea0-m1:s0,validation_v1-0f9e8f1889246ea0:s0,foraging,-0.12500000000000006,0.5883191011109478
validation_v1-0f9e8f1889246ea0-m0:s1,validation_v1-0f9e8f1889246ea0:s1,foraging,0.0,0.24309062644869572
validation_v1-0f9e8f1889246ea0-m1:s1,validation_v1-0f9e8f1889246ea0:s1,foraging,0.0,0.37369636504219395
validation_v1-0f9e8f1889246ea0-m0:s2,validation_v1-0f9e8f1889246ea0:s2,foraging,0.37499999999999994,0.3850810832710132
validation_v1-0f9e8f1889246ea0-m1:s2,validation_v1-0f9e8f1889246ea0:s2,foraging,0.125,0.5156868218645114
validation_v1-0f9e8f1889246ea0-m0:s3,validation_v1-0f9e8f1889246ea0:s3,foraging,0.0,0.24241530289273505
