design_id,condition_id,paired_condition_id,task_family,episode_id,step,history_actions,history_outcomes,history_length,history_valence,response_mapping,continuation_advantage,semantic_hash,factor_continuation_value,factor_disengagement_value,factor_continuation_cost,factor_progress_evidence,factor_success_evidence,factor_uncertainty,factor_prior_investment,factor_controllability,factor_environmental_stability,factor_goal_continuity,factor_available_continuation_value,factor_available_disengagement_value,factor_available_continuation_cost,factor_available_progress_evidence,factor_available_success_evidence,factor_available_uncertainty,factor_available_prior_investment,factor_available_controllability,factor_available_environmental_stability,factor_available_goal_continuity,context_phase_order,context_a_history_valence,context_b_history_valence,context_a_history_actions,context_a_history_outcomes,context_b_history_actions,context_b_history_outcomes,context_context_return,context_cue_reliability,context_cue_probability,context_change_point,context_cue_rule,context_a_environment_rate,context_b_environment_rate,context_critical_contrast_id,domain,prediction_dual_history,prediction_latent_context,prediction_outcome_history,disagreement_variance,absolute_difference_dual_history_latent_context,absolute_difference_dual_history_outcome_history,absolute_difference_latent_context_outcome_history,disagreement_raw,disagreement_score,uncertainty_variance_dual_history,uncertainty_variance_latent_context,uncertainty_variance_outcome_history,uncertainty_raw,uncertainty_score,coverage_marginal,coverage_pairwise,coverage_task_factor,coverage_score,coverage_contextual
theory_resolution_original_v1,theory_resolution_original_v1-2bd38ab39f48bb99-m0,theory_resolution_original_v1-2bd38ab39f48bb99,information_sampling,theory_resolution_original_v1-2bd38ab39f48bb99,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[0, 0, 0, 0, 0]",5,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",3.0,2bd38ab39f48bb99b64ec91ce1850194d4954dcefab77fb15659788449096271,high,low,low,neutral,low,low,low,,changing,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.3354947709750529,-1.2505445366460601,-1.2635991764452799,0.0013951047161808528,0.08495023432899274,0.07189559452977301,0.013054639799219725,0.08495023432899274,0.465,0.001034035445603233,0.0006045071282979939,0.0006425901358035542,0.0007603775699015937,0.0406,0.009109376223060583,0.014983788474391307,0.023109976066768123,0.38549374999999997,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-a717addffb89c738-m0,theory_resolution_original_v1-a717addffb89c738,waiting,theory_resolution_original_v1-a717addffb89c738,3,"[""continue"", ""disengage"", ""continue""]","[1, 1, 1]",3,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,a717addffb89c73825d89bf4854e1f10e47e16a0ff3dd4f0cf31bc8a194db774,low,high,high,,low,high,high,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.9856550426842132,-2.0383639481233247,-2.007809429691908,0.00046695824142796574,0.05270890543911144,0.022154387007694565,0.030554518431416877,0.05270890543911144,0.36615,0.0011347490895727897,0.0012859902809360454,0.0009980498494895833,0.0011395964066661394,0.17385,0.009014480037866021,0.014369828477850743,0.021820984278814397,0.23560625000000002,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-8caf30470bb2d5f9-m0,theory_resolution_original_v1-8caf30470bb2d5f9,effort,theory_resolution_original_v1-8caf30470bb2d5f9,3,"[""continue"", ""disengage"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,8caf30470bb2d5f9621c76e7a775db41a40ed002b067fe56128e8d251fcf9556,medium,medium,high,positive,low,high,high,low,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-1.4056044718305374,-1.4468684155212823,-1.4661489231838247,0.0006377868460343226,0.04126394369074493,0.06054445135328734,0.019280507662542412,0.04126394369074493,0.31525,0.0015678330034378254,0.0018401314686617386,0.0014056540259072014,0.0016045394993355882,0.48,0.009264293651586916,0.01521716339353119,0.022909888948874624,0.41628125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-478173dcc66f4894-m0,theory_resolution_original_v1-478173dcc66f4894,debugging,theory_resolution_original_v1-478173dcc66f4894,5,"[""continue"", ""disengage"", ""continue"", ""continue"", ""disengage""]","[1, -1, 0, 1, -1]",5,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,478173dcc66f48941cff2e26ceb14d582344306d935372a21911055aaec74cdc,high,medium,high,negative,high,high,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.7103805196771102,-0.5652524020516002,-0.618204535829462,0.0035958345550482617,0.14512811762551003,0.09217598384764825,0.05295213377786179,0.14512811762551003,0.62215,0.0018988481984037891,0.0008541341979614618,0.0011825944093146671,0.0013118589352266394,0.27505,0.009104977829962866,0.014544083528215271,0.02238495804530136,0.3010625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-08c6e75d9ae97f60-m0,theory_resolution_original_v1-08c6e75d9ae97f60,bandit,theory_resolution_original_v1-08c6e75d9ae97f60,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,08c6e75d9ae97f603f07b3a3110b4ab4e89a95e7341798ec5b44ef50bac51ac5,medium,high,high,,low,high,low,,stable,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,-2.033243787644662,-2.128254692868018,-2.0355112154078707,0.0019592851057137553,0.09501090522335609,0.0022674277632086515,0.09274347746014744,0.09501090522335609,0.4923,0.001994528819579211,0.004387537846023161,0.0021213136522017584,0.0028344601059347107,0.92245,0.009018354718222503,0.014372455519605653,0.02200849789706836,0.2639375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-1b42d965caf70c48-m0,theory_resolution_original_v1-1b42d965caf70c48,foraging,theory_resolution_original_v1-1b42d965caf70c48,3,"[""disengage"", ""continue"", ""disengage""]","[0, 0, 0]",3,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,1b42d965caf70c4839bd66047a2411f7e532ce61575500147b39dcac7ab3e5a5,low,medium,low,neutral,high,low,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.06432336434383379,0.013080947568456847,0.012016596246657685,0.0013133722143676872,0.07740431191229064,0.07633996059049147,0.0010643513217991618,0.07740431191229064,0.44505,0.002288758404991605,0.001970847634426949,0.00201378572209257,0.002091130587170375,0.75015,0.009321078217082451,0.015367634734638666,0.023510660739140744,0.61158125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d7bc08dcfa4e1abd-m0,theory_resolution_original_v1-d7bc08dcfa4e1abd,solvability,theory_resolution_original_v1-d7bc08dcfa4e1abd,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,d7bc08dcfa4e1abd919cab679b54c23dc44674a3c936523ab7f9c2c8c5434ea5,low,medium,medium,neutral,high,low,low,low,changing,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,0.97515967108073,0.956834131196624,0.9532540268045804,9.205553451723288e-05,0.018325539884106012,0.021905644276149605,0.0035801043920435927,0.018325539884106012,0.21375,0.0035821831411541128,0.0036386086995285295,0.003476889687707237,0.0035658938427966264,0.96895,0.009380495926166797,0.015557575336582752,0.024023740226806083,0.77309375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-1e1c060468b04c14-m0,theory_resolution_original_v1-1e1c060468b04c14,information_sampling,theory_resolution_original_v1-1e1c060468b04c14,3,"[""disengage"", ""continue"", ""disengage""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-3.0,1e1c060468b04c14293b73eb2ed01f481c37436656c48ab03c2c11818b7e6e9f,low,high,high,positive,high,high,low,,changing,same,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-2.2788568727078813,-2.161046887914207,-2.1546987052984607,0.0032594158304527065,0.11780998479367444,0.12415816740942054,0.006348182615746101,0.11780998479367444,0.56005,0.0018543067770016928,0.0010864083616123688,0.0013431678594237634,0.0014279609993459418,0.3579,0.009059122932127083,0.014732802157266982,0.02255627723774634,0.3099125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-b6cf22220a05f718-m0,theory_resolution_original_v1-b6cf22220a05f718,waiting,theory_resolution_original_v1-b6cf22220a05f718,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,b6cf22220a05f7188d8c5a21b4725fc25f104414ad36c944240968998da90900,high,medium,low,,medium,low,low,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-0.2877996823017034,-0.2793458561209933,-0.2828667455452419,1.2021967163854925e-05,0.008453826180710111,0.004932936756461503,0.0035208894242486077,0.008453826180710111,0.1345,0.0007050683088238065,0.0007282992337428933,0.0006889290053410313,0.0007074321826359103,0.03065,0.008906362536744436,0.013949155544095294,0.021974792511816936,0.16578125,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-6d3f7a6097c84688-m0,theory_resolution_original_v1-6d3f7a6097c84688,effort,theory_resolution_original_v1-6d3f7a6097c84688,1,"[""disengage""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,6d3f7a6097c846886a9745fb15737acf2f71f2ed4734f6722c42da2a5f4fde56,low,high,low,negative,high,high,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.26467917699438326,-0.3809005509898064,-0.2655092738803767,0.002980360407463261,0.11622137399542315,0.0008300968859934477,0.1153912771094297,0.11622137399542315,0.5563,0.0028062705890580823,0.0033969388658576377,0.003173984300295123,0.0031257312517369473,0.94795,0.009295982316558291,0.01521924888545889,0.02360523927708934,0.58930625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-29ef0a74b7a23e57-m0,theory_resolution_original_v1-29ef0a74b7a23e57,debugging,theory_resolution_original_v1-29ef0a74b7a23e57,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,29ef0a74b7a23e57e00018ce5e726f5f9b015796180e499afd4218b5a0ceb6e0,low,high,medium,positive,low,low,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-1.5050455758280443,-1.505490623370724,-1.503620712699476,6.360964632050154e-07,0.00044504754267959967,0.0014248631285682656,0.0018699106712478653,0.00044504754267959967,0.00635,0.0012795161259264406,0.0012119881994327771,0.001325263229427629,0.0012722558515956156,0.24945,0.009361608029889239,0.01554891731487409,0.0237322333418278,0.71980625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d5c37e631aa1f819-m0,theory_resolution_original_v1-d5c37e631aa1f819,bandit,theory_resolution_original_v1-d5c37e631aa1f819,1,"[""continue""]",[1],1,mixed,"{""continue"": ""X"", ""disengage"": ""Y""}",2.0,d5c37e631aa1f819676bcfc9753d010e3fec147737d9a84f251236670a1fd62c,high,medium,low,,medium,high,high,,stable,new,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,0.9341025861019288,0.7307421238460919,0.8774730902217851,0.007343594878454626,0.20336046225583682,0.056629495880143654,0.14673096637569316,0.20336046225583682,0.68435,0.001827136073901956,0.0008255968955072265,0.0016670942240312235,0.0014399423978134686,0.36575,0.008932561046216616,0.014071928137887083,0.02129441220287446,0.089525,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-8d1da1f34f62b831-m0,theory_resolution_original_v1-8d1da1f34f62b831,foraging,theory_resolution_original_v1-8d1da1f34f62b831,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-1.0,8d1da1f34f62b831cd16b773576a0db17153d49ab44efe5947570f1d06f42f49,medium,medium,high,neutral,medium,high,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.6037746645282769,-0.6003515451371761,-0.604680092130457,3.474873842395625e-06,0.0034231193911007374,0.0009054276021801533,0.004328546993280891,0.0034231193911007374,0.0623,0.0019263397024802376,0.0020089001240185217,0.001968257554636172,0.0019678324603783106,0.69455,0.009351614138278234,0.01546376577233908,0.023914658945529143,0.73799375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-d59cc23eb5ec158e-m0,theory_resolution_original_v1-d59cc23eb5ec158e,solvability,theory_resolution_original_v1-d59cc23eb5ec158e,5,"[""continue"", ""continue"", ""continue"", ""continue"", ""continue""]","[-1, -1, -1, -1, -1]",5,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,d59cc23eb5ec158e38dddb57be13fff3a726e0b3e50a8a2aa134d0aa862ed567,medium,high,high,negative,low,high,high,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,solvability:original,-3.178575199135216,-3.1212580102038934,-2.9238983887266863,0.01189959534405305,0.05731718893132243,0.2546768104085295,0.1973596214772071,0.05731718893132243,0.38415,0.0026102841390463196,0.004935352722719175,0.0024270162860451474,0.0033242177159368805,0.959,0.009277983989534925,0.015158903803046667,0.023348410788855224,0.50170625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0c8002eac5753753-m0,theory_resolution_original_v1-0c8002eac5753753,information_sampling,theory_resolution_original_v1-0c8002eac5753753,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,0c8002eac575375300cbbd2151b28a3a42cdc28361d6516019a08c7987cab636,medium,high,low,neutral,low,low,high,,stable,new,True,True,True,True,True,True,True,False,True,True,,,,,,,,,,,,,,,,information_sampling:original,-1.8164698694242047,-1.8300866447941653,-1.829577626001918,3.972099490082357e-05,0.013616775369960532,0.013107756577713348,0.0005090187922471845,0.013616775369960532,0.1827,0.0005816807429442186,0.0005588279037678326,0.0005292515985246016,0.0005565867484122176,0.01025,0.009243709571883692,0.015241497911409269,0.023291827936111228,0.49921249999999995,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-ae4afd246eeb7a8b-m0,theory_resolution_original_v1-ae4afd246eeb7a8b,waiting,theory_resolution_original_v1-ae4afd246eeb7a8b,1,"[""continue""]",[-1],1,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,ae4afd246eeb7a8b9d6dba644e19b94bdcbfc1a9ced8591780c222495e26407d,high,medium,high,,low,high,high,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,waiting:original,-1.3325329553544714,-1.3705058359850062,-1.3608443308419207,0.00025964648077800686,0.03797288063053483,0.02831137548744933,0.009661505143085503,0.03797288063053483,0.30025,0.0014786971965652465,0.0009317190033115266,0.0015055952915504396,0.0013053371638090709,0.2698,0.0088577368157913,0.013856644163998556,0.021546342823151363,0.0871625,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-0d9703192e39473d-m0,theory_resolution_original_v1-0d9703192e39473d,effort,theory_resolution_original_v1-0d9703192e39473d,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",-2.0,0d9703192e39473d802512901080b6df6568240e6056874b6e5bd6cf20a211c6,low,medium,high,positive,medium,low,low,low,changing,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,effort:original,-0.35479853820728213,-0.35086682767172184,-0.357969646381457,8.440478712346502e-06,0.0039317105355602955,0.0031711081741748748,0.00710281870973517,0.0039317105355602955,0.0706,0.0011046628627425841,0.0011321138619841107,0.0011419234960458665,0.001126233406924187,0.16765,0.009224001500584247,0.015117732304031878,0.023349028795412778,0.48014375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-cc48612799fa8f12-m0,theory_resolution_original_v1-cc48612799fa8f12,debugging,theory_resolution_original_v1-cc48612799fa8f12,3,"[""continue"", ""continue"", ""continue""]","[-1, -1, -1]",3,negative,"{""continue"": ""X"", ""disengage"": ""Y""}",1.0,cc48612799fa8f12876f328bbd553afd7398f4f09a826623bc215ea10715e5fe,medium,medium,low,positive,medium,high,high,high,stable,same,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,debugging:original,-0.5999948082767492,-0.6195009514209087,-0.6400594299459628,0.00026759050768030714,0.019506143144159438,0.04006462166921354,0.020558478525054102,0.019506143144159438,0.22,0.0024533552000512954,0.0027879970452982052,0.0017628914845159431,0.002334747909955148,0.83345,0.009260618713166168,0.015260578913378163,0.023650306801696636,0.60231875,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-f157b13e43b40073-m0,theory_resolution_original_v1-f157b13e43b40073,bandit,theory_resolution_original_v1-f157b13e43b40073,0,[],[],0,neutral,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,f157b13e43b400733e46089661192dcb02dc8b42ba1fd12cdc933ae5f4fd93bb,low,low,medium,,high,low,low,,changing,same,True,True,True,False,True,True,True,False,True,True,,,,,,,,,,,,,,,,bandit:original,1.5402523903819472,1.5424271651962231,1.5415200947705843,7.954996296497255e-07,0.0021747748142759704,0.001267704388637103,0.0009070704256388673,0.0021747748142759704,0.04055,0.0009884131110020197,0.0009833619713056918,0.0010055004850420953,0.0009924251891166023,0.1051,0.009042983273023317,0.01431063542994136,0.021409851402154997,0.15014375,0.250025
theory_resolution_original_v1,theory_resolution_original_v1-b52c31062f74de83-m0,theory_resolution_original_v1-b52c31062f74de83,foraging,theory_resolution_original_v1-b52c31062f74de83,1,"[""continue""]",[1],1,positive,"{""continue"": ""X"", ""disengage"": ""Y""}",0.0,b52c31062f74de83db81f6f2276ccec6ec06e3dd086d3a5fed47fd148b757158,low,low,medium,negative,low,low,low,high,stable,new,True,True,True,True,True,True,True,True,True,True,,,,,,,,,,,,,,,,foraging:original,-0.6699872985953841,-0.7839587653093649,-0.7075745146899901,0.0022485386423735684,0.11397146671398084,0.037587216094606024,0.07638425061937482,0.11397146671398084,0.5505,0.0034620273665358237,0.002298623174367047,0.0028169897450415838,0.002859213428648151,0.9255,0.009313542086321855,0.015375105588650314,0.024090605767879594,0.74808125,0.250025
