condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,4.125,2.072564465290058
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,5.125,2.0615899413896077
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-3.625,-3.378083036162096
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-5.125,-3.3890575600625463
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,5.125,4.501481668951513
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,2.375,2.5045109302395963
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-5.875,-5.609344971849351
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-5.125,-5.501347347957964
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,0.625,-0.26705035677435873
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.375,-2.2640210954862763
model_agnostic_replication_behavior-117699da7b075021-m0,effort,5.375,1.162490519839278
model_agnostic_replication_behavior-117699da7b075021-m1,effort,4.375,0.8127910556624849
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,8.625,9.130169582331627
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,6.25,8.780470118154833
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-7.25,-6.705257349803183
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-5.875,-5.223409530377101
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.625,-6.222312980334165
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-5.75,-6.572012444510959
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-13.25,-12.345037673758641
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-11.1875,-12.237040049867252
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-7.0,-4.355441471139681
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-6.0,-4.705140935316474
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-5.5,-4.058944289422902
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-5.375,-3.667461991343038
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-3.875,-3.8910415717203137
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-3.875,-4.2407410358971065
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,3.75,1.8967479264654623
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,5.125,1.8857734025650121
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-5.0,0.46150758563398464
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-5.625,0.5695052095253733
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.875,0.14660654864113054
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-4.375,0.13563202474068037
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-4.875,-5.709057640040189
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-4.625,-6.0587571042169825
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,8.0,6.917208165048331
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,6.875,6.567508700871538
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,9.0,6.305065055734387
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,7.75,6.413062679625776
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,3.375,3.0798021509280127
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,3.187799774819401
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-5.75,-4.051409722912529
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-7.125,-4.04794671005017
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-4.625,-0.7383486472983625
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-4.375,-1.0880481114751557
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,2.125,0.6185151588027137
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,3.5,2.1003629782287963
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,5.125,4.206653086866984
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,5.5,4.195678562966534
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-7.875,-5.243145051633553
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-9.375,-5.239682038771193
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-11.125,-5.616210011091181
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-8.625,-5.224727713011318
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,5.625,6.287465357692377
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,4.875,4.2904946189804605
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,8.75,3.4077629355868604
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,8.875,3.4112259484492196
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,7.875,5.653042519434462
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,6.25,6.044524817514325
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,5.125,5.377303318272617
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,3.75,3.380332579560699
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-1.375,0.02169734308737936
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.24999999999999992,0.41317964116724293
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,6.375,6.718379151968673
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,4.5,6.36867968779188
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-1.375,-1.8473711580556484
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.7500000000000001,-1.455888859975785
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-4.875,-6.598690378529059
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-4.0,-6.207208080449196
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,0.7500000000000002,0.55205835702266
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.6249999999999999,-1.4449123816892575
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-7.0,-3.4297246374646067
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-5.875,-3.0382423393847438
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-6.75,-2.612916371156533
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-5.125,-1.1310685517304502
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-4.75,-6.771427661958936
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,0.0,-6.379945363879072
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-7.0,-4.289130524487613
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-7.25,-3.8976482264077488
model_agnostic_replication_behavior-159675032395db54-m0,waiting,1.625,-1.3229705483644945
model_agnostic_replication_behavior-159675032395db54-m1,waiting,1.125,-1.3339450722649446
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,6.875,7.09835346474174
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,6.875,7.206351088633127
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-8.4375,-8.938927525101912
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-7.5,-7.45707970567583
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-7.0,-6.46941718705035
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-6.0,-6.077934888970487
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,3.75,3.6922161178838735
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,4.375,3.6812415939834233
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.625,-4.052570363654212
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-5.25,-4.402269827831004
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-6.125,-4.777212943885534
