condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,9.125,5.096610050740224
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,2.5,1.4492705971101205
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,1.8749999999999998,-0.5477001416017968
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,4.25,4.624768090893097
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,6.0,4.613793566992646
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,1.3750000000000002,0.11747037173778074
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-3.5,0.12093338460013969
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,12.25,8.660184441192627
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,10.9375,8.663647454054985
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,5.75,4.951545653786899
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,5.375,4.9405711298864485
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,5.125,5.134485950544816
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,4.375,3.1375152118328984
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-0.37499999999999994,-1.4999862034010993
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.0,-1.849685667577893
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,2.625,-0.5178256644166273
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,3.125,-0.5288001883170774
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,1.625,1.1028678697731045
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,0.625,1.0918933458726543
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,0.5,1.581862452455312
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.25,1.5708879285548618
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-2.375,-1.721926634737263
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-3.25,-2.0716260989140562
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,6.25,7.477943377160137
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,5.0,7.585941001051526
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,3.5,5.274002660239649
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,4.5,3.2770319215277324
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-5.0,-4.180011290793451
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-5.0,-4.529710754970244
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,2.75,1.2448841476344197
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,1.25,1.636366445714283
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-3.75,-3.648042842421778
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,1.5000000000000002,-2.166195022995695
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-4.75,-2.1162651928255807
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-3.125,-2.127239716726031
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,8.0,-0.01612859966079727
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,5.5,-0.012665586798438322
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,1.25,-1.1661108895998855
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,2.5,0.3157369298261976
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,8.0,5.289090866733828
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,6.5,5.397088490625216
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.875,-1.9116867988943889
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-5.375,-1.922661322794839
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,5.0,1.5605782409657518
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,6.75,3.042426060391834
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.6249999999999999,0.8866974325243302
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.625,0.536997968347537
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,6.25,2.7702884042034217
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,4.375,2.4205889400266285
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-10.0,-7.813239514479543
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-8.375,-6.331391695053461
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-7.625,-8.406438262041174
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-6.5,-8.298440638149785
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.875,-3.9102010401871725
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-4.375,-3.9211755640876227
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,1.625,1.0598842765802958
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-2.0,-0.9370864621316215
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-5.0,-3.467385822942396
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-4.25,-1.9855380035163133
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,5.5,6.909556279775648
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,3.25,4.912585541063731
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,6.25,6.2405874753612185
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,3.875,4.243616736649301
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-7.25,-4.9417928464645815
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-5.25,-3.459945027038499
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-11.1875,-11.527058692660246
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-10.3125,-11.523595679797886
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.7499999999999998,-0.426653831639622
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.875,-0.4376283555400726
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,2.5,0.3634761588390816
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,4.75,1.845323978265164
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,3.25,0.5551167285893595
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,2.875,-1.441854010122558
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,3.625,3.22250032677413
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,4.25,3.6139826248539935
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,4.875,4.037820602887692
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,5.625,4.026846078987241
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,3.875,3.2990652342540914
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,3.25,1.302094495542174
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,6.625,-0.27494302947113614
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,6.5,-0.27148001660877696
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-5.0,-0.8924489509852638
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-1.7499999999999998,0.5893988684408189
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,8.875,5.262648647973137
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,7.875,5.251674124072688
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-3.125,-3.3279905381465014
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.7499999999999998,-1.8461427187204185
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,6.625,5.903481333109583
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,5.625,5.55378186893279
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.505859375,-2.1626261040213732
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-1.322265625,-2.5123255681981664
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.75,-2.7420624142138963
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-2.875,-3.0917618783906895
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-1.8967392866751736
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-2.625,-3.8937100253870907
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,3.875,1.3908753212223148
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,0.625,-0.6060954174896027
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,14.46875,13.551253058434177
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,13.1875,13.554716071296534
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-2.125,-6.594805135165886
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-3.125,-6.486807511274496
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,7.125,8.906333265605586
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,6.875,9.014330889496973
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-7.375,-7.775398507042882
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-6.125,-7.667400883151495
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-8.0,-7.046377239286825
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-6.75,-7.396076703463619
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-4.0,-7.253238412742094
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,0.5,-6.86175611466223
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-4.5,0.6307584223853514
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-4.0,1.0222407204652146
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-8.375,-9.381875195258043
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-8.5,-8.99039289717818
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,5.875,6.026343165967048
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,6.75,6.015368642066598
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-3.375,1.576523543469336
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,1.125,3.0583713628954188
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,4.875,1.2638540342195583
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,0.24999999999999992,-0.733116704492359
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,4.0,4.777662483986131
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.8749999999999998,4.427963019809338
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,7.75,8.21860218987689
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,8.25,8.20762766597644
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-5.875,-2.6737889644075485
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,0.7500000000000002,-1.1919411449814659
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,6.75,2.267714204362595
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,4.625,1.918014740185802
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-3.875,0.6308254957889741
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.24999999999999992,2.112673315215056
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-11.0625,-11.486658645403221
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-9.625,-11.378661021511832
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-8.375,-2.9329343047285663
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-7.375,-2.929471291866207
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,1.748046875,-0.7731225096014553
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.291015625,-1.1228219737782485
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,6.0,6.114869593347578
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,4.75,4.11789885463566
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,4.0,3.3214891890316722
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,4.125,3.712971487111536
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,5.75,6.862427018073964
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,6.375,6.851452494173515
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-5.875,-4.247121831545711
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-5.75,-3.855639533465848
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,2.625,-2.1599948587151956
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.125,-2.1565318458528364
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,1.8749999999999998,0.907812755424247
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-2.75,-1.0891579832876706
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,2.0,2.1391740620363615
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,1.8749999999999998,0.14220332332444396
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,7.9375,4.025738306564247
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,7.625,4.133735930455636
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,3.375,2.8816025335101694
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,2.25,0.8846317947982518
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-8.0,-3.405679339483892
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-5.5,-3.2976817155925033
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,6.125,4.3889488982158
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,5.5,4.37797437431535
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-3.625,-1.6722219172925452
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-5.0,-3.669192656004462
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,9.0,6.091833696560297
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,8.75,6.0808591726598475
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-4.25,2.395385769125305
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,4.5,3.8772335885513876
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.7499999999999998,-0.11405728428433964
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.37499999999999994,-0.46375674846113285
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-1.25,-0.9317020969358246
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.8750000000000002,-0.5402197988559613
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-2.0601867760370047
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-2.409886240213798
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,1.0,0.6114321419735096
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,2.125,0.6004576180730592
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-3.625,0.3640828558229401
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-4.0,0.01438339164614677
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,6.875,6.961672672273648
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,7.5,6.950698148373198
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-2.0,-1.295235564700357
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-5.625,-1.2917725518379979
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-3.125,-0.40625292478137986
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-4.0,-0.7559523889581731
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-8.0,-0.4234044723517951
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-6.75,-0.4199414594894364
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-5.125,-5.909842179498959
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-5.625,-5.9063791666366
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,3.125,2.8117873010663006
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,1.25,0.8148165623543837
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,6.375,6.297830853170124
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,6.0,6.286856329269674
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,9.6875,5.587287846174005
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,7.0,5.590750859036364
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,10.8125,8.009397445150928
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,8.625,7.659697980974132
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,3.25,1.7737664931322539
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,0.125,-0.22320424557966367
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-4.75,-2.6284352823115897
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-3.0,-1.146587462885507
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,4.5,0.5578130563444514
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.37499999999999994,0.6658106802358399
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-4.75,-4.281902032292587
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-4.25,-3.8904197342127245
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-1.625,1.0747609862256011
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-3.5,-0.9222097524863162
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-5.0,-2.393579854820477
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-5.75,-2.74327931899727
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,2.875,5.028654264571573
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,3.75,6.510502083997656
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,0.296875,4.871625211240819
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.9062500000000001,5.263107509320683
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,3.375,2.527576289038627
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,4.5,2.531039301900986
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,1.0390625,8.642928152700625
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,0.9843750000000002,8.750925776592014
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-5.125,-4.110234531208944
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-6.375,-4.121209055109394
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,7.0,1.6023144321607414
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,5.25,1.7103120560521303
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-3.75,0.2978758087398241
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-3.0,0.40587343263121256
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,4.25,3.1056629606427837
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,5.0,4.587510780068866
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,1.4677734375,-1.6484352219526963
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-0.6718749999999999,-1.256952923872833
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-4.875,-3.551192643487684
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-3.0,-2.0693448240616013
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,0.37499999999999994,2.7885339540553575
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,2.125,2.7775594301549074
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-5.5,-3.412556322143134
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-5.25,-3.762255786319927
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,9.4375,12.549227808232118
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,9.9375,12.538253284331667
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,13.0,9.444038415079703
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,9.25,9.447501427942061
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,9.875,8.408108506356475
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,7.75,8.411571519218834
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-5.125,-1.3031133449862369
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,-3.25,-1.1951157210948486
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-6.25,-5.031114708359413
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-5.0,-4.63963241027955
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,2.375,3.4136398158028713
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,2.0,1.4166690770909531
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-3.75,-5.661383038709654
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.0,-5.269900740629791
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-2.25,-0.7597560225139699
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-3.875,-1.1094554866907633
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-4.75,-5.127633394230717
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-5.0,-5.477332858407509
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-5.875,-6.137705922420116
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-3.25,-5.746223624340252
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-5.875,-3.762780743013455
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-6.25,-3.773755266913905
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-4.875,-2.774739882601783
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-4.0,-2.3832575845219193
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,5.5,4.445670766552027
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,6.875,4.434696242651576
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,5.875,3.459007384028593
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,4.625,3.850489682108457
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,6.25,5.999421741932759
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,6.25,5.988447218032309
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-1.125,-2.0526196646442902
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-0.25,-0.5707718452182076
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-8.625,-6.0406209855130815
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-8.25,-6.037157972650722
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,3.25,0.25063825770686365
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,5.25,1.7324860771329464
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,4.125,1.4178712738619368
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,4.25,1.4068967499614864
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,7.125,0.5139806475275398
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,4.875,0.9054629456074031
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-5.75,-6.866940444411605
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-4.5,-6.758942820520217
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-9.625,-8.581416011461128
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-8.875,-8.93111547563792
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-6.75,-2.691829000279225
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-4.75,-2.300346702199361
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,4.0,6.281064225028237
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,5.5,6.2700897011277865
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-3.0,2.732501647306266
