condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0427a9d59d485bf1-m1,bandit,9.125,5.087927979395363
model_agnostic_replication_behavior-04808cb12f203f95-m0,information_sampling,2.5,1.4978111928858722
model_agnostic_replication_behavior-04808cb12f203f95-m1,information_sampling,1.8749999999999998,-0.4991595458260452
model_agnostic_replication_behavior-06a541363e027163-m0,waiting,4.25,4.995708382089618
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,6.0,4.984733858189168
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,1.3750000000000002,0.5140810702594463
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-3.5,0.517544083121805
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,12.25,8.561475800602588
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,10.9375,8.564938813464947
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,5.75,4.481942978059957
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,5.375,4.4709684541595065
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,5.125,5.523770339000813
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,4.375,3.5267996002888955
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-0.37499999999999994,-1.2000822942681073
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,1.0,-1.5497817584449005
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,2.625,-0.1276835305041264
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,3.125,-0.13865805440457657
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,1.625,1.9548480853004482
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,0.625,1.943873561399998
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,0.5,2.147217690405804
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.25,2.136243166505354
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-2.375,-2.1984437038376052
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-3.25,-2.5481431680143984
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,6.25,7.395438929910462
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,5.0,7.503436553801851
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,3.5,4.9380347871013495
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,4.5,2.9410640483894324
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-5.0,-4.417229977473967
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-5.0,-4.766929441650761
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,2.75,0.9367494683152765
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,1.25,1.32823176639514
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-3.75,-3.7174749860149356
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,1.5000000000000002,-2.235627166588853
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-4.75,-1.0327052280047693
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-3.125,-1.0436797519052194
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,8.0,0.32854915051973854
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,5.5,0.33201216338209705
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,1.25,-1.2602982344537366
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,2.5,0.22154958497234611
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,8.0,5.247034048745132
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,6.5,5.355031672636519
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.875,-0.9934715708914825
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-5.375,-1.004446094791933
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,5.0,1.5511775640331167
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,6.75,3.0330253834591994
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.6249999999999999,0.8926099756116433
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.625,0.54291051143485
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,6.25,2.7721938346830406
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,4.375,2.4224943705062474
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-10.0,-7.771186844573546
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-8.375,-6.289339025147464
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-7.625,-7.362828439450764
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-6.5,-7.254830815559375
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.875,-3.867795148949994
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-4.375,-3.878769672850445
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,1.625,1.0413792228292984
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-2.0,-0.9555915158826189
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-5.0,-3.369697389972635
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-4.25,-1.887849570546552
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,5.5,6.951588587623865
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,3.25,4.954617848911948
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,6.25,6.095779401102636
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,3.875,4.098808662390718
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-7.25,-4.780841252446904
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-5.25,-3.2989934330208213
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-11.1875,-11.482766005984693
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-10.3125,-11.479302993122335
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.7499999999999998,-0.07997679573193595
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.875,-0.09095131963238612
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,2.5,0.4994776787320405
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,4.75,1.9813254981581232
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,3.25,0.9122973079301597
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,2.875,-1.0846734307817574
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,3.625,3.2456623990457247
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,4.25,3.637144697125588
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,4.875,3.253945899408387
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,5.625,3.242971375507937
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,3.875,3.4643610794761983
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,3.25,1.4673903407642808
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,6.625,-0.3173079039706508
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,6.5,-0.3138448911082916
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-5.0,-1.1705254276033021
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-1.7499999999999998,0.3113223918227803
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,8.875,5.955262336023773
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,7.875,5.944287812123322
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-3.125,-3.042122328241158
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.7499999999999998,-1.5602745088150751
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,6.625,5.450221407868387
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,5.625,5.100521943691594
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.505859375,-1.621029327075591
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-1.322265625,-1.9707287912523843
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.75,-2.8324698920678655
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-2.875,-3.1821693562446587
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-2.0051420021025566
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-2.625,-4.002112740814474
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,3.875,1.6001875522408469
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,0.625,-0.3967831864710707
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,14.46875,13.503208212147957
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,13.1875,13.506671225010315
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-2.125,-5.910447694807285
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-3.125,-5.8024500709158975
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,7.125,8.772602898123798
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,6.875,8.880600522015186
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-7.375,-7.825878356868058
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-6.125,-7.717880732976669
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-8.0,-7.020733227774396
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-6.75,-7.370432691951189
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-4.0,-7.836971124688502
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,0.5,-7.445488826608639
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-4.5,-0.7216926364584749
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-4.0,-0.33021033837861113
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-8.375,-9.371306853795835
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-8.5,-8.979824555715972
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,5.875,5.483317871565908
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,6.75,5.472343347665458
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-3.375,1.286973129382805
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,1.125,2.7688209488088873
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,4.875,1.4840548940556868
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,0.24999999999999992,-0.5129158446562303
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,4.0,4.5371504242078835
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.8749999999999998,4.187450960031091
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,7.75,8.713974477809218
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,8.25,8.702999953908769
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-5.875,-2.709192375537061
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,0.7500000000000002,-1.2273445561109781
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,6.75,1.8721709954732606
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,4.625,1.5224715312964674
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-3.875,0.8169929874512545
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.24999999999999992,2.298840806877337
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-11.0625,-11.483727882850896
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-9.625,-11.375730258959507
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-8.375,-2.9482864180317945
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-7.375,-2.9448234051694357
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,1.748046875,-0.33490863070154636
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.291015625,-0.6846080948783395
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,6.0,6.105023718597158
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,4.75,4.10805297988524
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,4.0,4.075786485632675
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,4.125,4.467268783712539
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,5.75,7.721601386143234
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,6.375,7.710626862242783
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-5.875,-4.6178067104839355
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-5.75,-4.226324412404073
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,2.625,-2.7694675611310746
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.125,-2.7660045482687163
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,1.8749999999999998,0.9114061016367634
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-2.75,-1.0855646370751542
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,2.0,2.341305833333559
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,1.8749999999999998,0.34433509462164125
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,7.9375,4.881954222798738
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,7.625,4.989951846690126
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,3.375,3.251785351621429
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,2.25,1.2548146129095112
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-8.0,-3.727436262884033
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-5.5,-3.6194386389926447
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,6.125,5.332822028940584
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,5.5,5.321847505040134
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-3.625,-1.834520874912008
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-5.0,-3.8314916136239257
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,9.0,6.59472254873565
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,8.75,6.5837480248352005
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-4.25,2.2823713632146916
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,4.5,3.764219182640775
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.7499999999999998,0.34173271312250386
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.37499999999999994,-0.00796675105428929
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-1.25,-0.0450684493430461
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.8750000000000002,0.3464138487368177
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-2.3308088316336866
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-2.68050829581048
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,1.0,0.1918636755534724
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,2.125,0.18088915165302222
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-3.625,0.45469058968914566
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-4.0,0.10499112551235229
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,6.875,7.335400642899506
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,7.5,7.324426118999056
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-2.0,-0.9968416840228365
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-5.625,-0.993378671160478
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-3.125,-0.09712275378841195
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-4.0,-0.44682221796520516
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-8.0,-0.4365797334437671
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-6.75,-0.43311672058140793
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-5.125,-5.877608866052845
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-5.625,-5.874145853190486
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,3.125,2.772503101956957
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,1.25,0.775532363245039
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,6.375,5.440350144342033
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,6.0,5.429375620441583
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,9.6875,5.092637033663295
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,7.0,5.096100046525654
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,10.8125,7.920736032870702
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,8.625,7.571036568693909
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,3.25,1.7931228528434324
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,0.125,-0.2038478858684849
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-4.75,-2.3721404856291253
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-3.0,-0.8902926662030426
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,4.5,0.069299355329981
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.37499999999999994,0.17729697922136944
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-4.75,-3.257761912078254
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-4.25,-2.8662796139983904
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-1.625,0.9281263999674016
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-3.5,-1.068844338744516
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-5.0,-2.6570088646708783
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-5.75,-3.006708328847672
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,2.875,4.9781053718929344
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,3.75,6.459953191319017
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,0.296875,4.572348852285927
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.9062500000000001,4.963831150365791
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,3.375,2.5496173787547622
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,4.5,2.5530803916171214
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,1.0390625,8.23358818906908
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,0.9843750000000002,8.341585812960467
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-5.125,-2.9448325847169405
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-6.375,-2.9558071086173907
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,7.0,2.220190598395001
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,5.25,2.328188222286389
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-3.75,0.2500479627357728
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-3.0,0.35804558662716124
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,4.25,2.8444740266802993
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,5.0,4.326321846106382
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,1.4677734375,-1.5109340260540611
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-0.6718749999999999,-1.1194517279741978
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-4.875,-3.834197001414905
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-3.0,-2.3523491819888225
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,0.37499999999999994,2.0335514812389266
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,2.125,2.0225769573384764
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-5.5,-3.2091573392537045
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-5.25,-3.5588568034304986
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,9.4375,13.504750510001674
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,9.9375,13.493775986101223
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,13.0,9.486002500690375
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,9.25,9.489465513552734
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,9.875,8.540999081016976
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,7.75,8.544462093879334
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-5.125,-0.48108352157699463
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,-3.25,-0.3730858976856065
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-6.25,-4.9414544714756365
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-5.0,-4.549972173395774
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,2.375,3.437057082690231
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,2.0,1.440086343978313
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-3.75,-6.300304375711764
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.0,-5.908822077631901
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-2.25,-1.2221688779574178
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-3.875,-1.5718683421342112
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-4.75,-4.558116307090625
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-5.0,-4.907815771267418
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-5.875,-6.290708154116854
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-3.25,-5.899225856036991
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-5.875,-3.747070234921401
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-6.25,-3.7580447588218515
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-4.875,-1.8328868566465317
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-4.0,-1.4414045585666684
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,5.5,4.800023141281832
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,6.875,4.789048617381381
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,5.875,4.303271356157478
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,4.625,4.694753654237343
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,6.25,6.805822516914027
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,6.25,6.794847993013576
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-1.125,-2.1583755107874425
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-0.25,-0.6765276913613598
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-8.625,-6.0417368733756165
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-8.25,-6.038273860513258
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,3.25,0.27113370728966746
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,5.25,1.7529815267157502
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,4.125,1.437931043544353
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,4.25,1.4269565196439027
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,7.125,0.37212015784729335
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,4.875,0.7636024559271569
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-5.75,-5.81225359322603
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-4.5,-5.704255969334641
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-9.625,-8.24372091268166
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-8.875,-8.593420376858454
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-6.75,-3.213156583157091
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-4.75,-2.8216742850772283
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,4.0,5.507814699264904
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,5.5,5.496840175364454
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-3.0,3.0763580998528446
