condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,6.5,0.0326445272958793
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-5.0,0.5792270052882063
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-1.7499999999999998,2.061074824714289
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,8.875,5.079074069950991
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,7.875,5.068099546050541
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-3.125,-2.4395243914197815
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.7499999999999998,-0.9576765719936993
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,6.625,5.868255983617159
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,5.625,5.518556519440366
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.505859375,-1.3470211359957653
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-1.322265625,-1.6967206001725585
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.75,-2.4924034861529916
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-2.875,-2.842102950329785
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-1.6473140694000608
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-2.625,-3.644284808111978
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,3.875,2.182994009419529
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,0.625,0.1860232707076117
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,14.46875,12.79397099503107
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,13.1875,12.797434007893429
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-2.125,-6.7650449519539855
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-3.125,-6.657047328062598
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,7.125,11.520708297980683
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,6.875,11.628705921872072
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-7.375,-7.2490572174030135
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-6.125,-7.141059593511624
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-8.0,-7.101682216429651
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-6.75,-7.4513816806064455
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-4.0,-5.037534411580585
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,0.5,-4.646052113500721
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-4.5,2.7390330987863583
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-4.0,3.130515396866222
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-8.375,-7.618480923097913
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-8.5,-7.22699862501805
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,5.875,6.135014222221722
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,6.75,6.124039698321272
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-3.375,0.30311823436329965
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,1.125,1.7849660537893821
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,4.875,1.9603649652467148
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,0.24999999999999992,-0.03660577346520322
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,4.0,3.4869541439078504
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.8749999999999998,3.137254679731057
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,7.75,8.833501071484086
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,8.25,8.822526547583637
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-5.875,-1.2725633393025655
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,0.7500000000000002,0.2092844801235172
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,6.75,3.392176079983674
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,4.625,3.042476615806881
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-3.875,0.933091583683912
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.24999999999999992,2.4149394031099947
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-11.0625,-9.365262853205124
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-9.625,-9.257265229313736
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-8.375,-2.734014890308166
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-7.375,-2.7305518774458073
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,1.748046875,-1.072032605423308
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.291015625,-1.4217320696001012
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,6.0,5.513355947879129
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,4.75,3.5163852091672103
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,4.0,3.1302439249998
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,4.125,3.521726223079663
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,5.75,6.462509406477987
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,6.375,6.451534882577537
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-5.875,-4.8470467591030655
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-5.75,-4.455564461023203
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,2.625,-1.7917396925205922
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.125,-1.7882766796582334
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,1.8749999999999998,0.37041088475873196
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-2.75,-1.6265598539531856
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,2.0,2.7997775408350174
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,1.8749999999999998,0.8028068021231003
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,7.9375,2.9071157235515406
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,7.625,3.015113347442929
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,3.375,2.97834416421232
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,2.25,0.9813734255004025
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-8.0,-4.718666994746387
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-5.5,-4.610669370854998
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,6.125,4.97090056728549
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,5.5,4.959926043385041
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-3.625,-1.4215375738245568
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-5.0,-3.418508312536474
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,9.0,5.247369510803502
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,8.75,5.236394986903051
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-4.25,3.9258406502576624
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,4.5,5.407688469683745
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.7499999999999998,1.0528202785434062
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.37499999999999994,0.7031208143666131
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-1.25,0.8679387956755787
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.8750000000000002,1.2594210937554422
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.022988300233326
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-1.372687764410119
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,1.0,1.3877560052976876
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,2.125,1.3767814813972374
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-3.625,0.308921888898656
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-4.0,-0.04077757527813741
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,6.875,6.8964325867125025
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,7.5,6.885458062812052
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-2.0,-0.9736485931236054
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-5.625,-0.9701855802612467
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-3.125,-0.7573573488036298
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-4.0,-1.107056812980423
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-8.0,-0.3946411590276766
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-6.75,-0.39117814616531743
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-5.125,-5.60745302102958
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-5.625,-5.603990008167221
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,3.125,2.477316980081223
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,1.25,0.4803462413693056
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,6.375,5.285424850212874
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,6.0,5.274450326312424
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,9.6875,5.473568636946908
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,7.0,5.477031649809267
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,10.8125,6.702341282466344
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,8.625,6.352641818289551
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,3.25,1.0613815244679046
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,0.125,-0.935589214244013
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-4.75,-1.5371374777913218
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-3.0,-0.055289658365239136
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,4.5,-1.8404126551523137
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.37499999999999994,-1.7324150312609252
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-4.75,-3.940080900551591
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-4.25,-3.548598602471728
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-1.625,1.7116605328442303
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-3.5,-0.2853102058676871
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-5.0,-2.336252896075196
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-5.75,-2.685952360251989
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,2.875,4.716173090975143
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,3.75,6.198020910401226
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,0.296875,4.9614246148218335
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.9062500000000001,5.352906912901698
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,3.375,2.581837308060593
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,4.5,2.585300320922952
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,1.0390625,7.649623035880812
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,0.9843750000000002,7.757620659772201
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-5.125,-3.3803779060879937
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-6.375,-3.391352429988444
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,7.0,1.6352992727016575
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,5.25,1.743296896593046
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-3.75,-0.8601798574070678
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-3.0,-0.7521822335156794
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,4.25,3.1207569407062956
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,5.0,4.602604760132378
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,1.4677734375,-2.5389101538247227
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-0.6718749999999999,-2.1474278557448594
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-4.875,-4.687306897296714
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-3.0,-3.205459077870631
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,0.37499999999999994,2.720747555296491
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,2.125,2.70977303139604
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-5.5,-3.676957792546003
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-5.25,-4.026657256722796
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,9.4375,12.303732274472052
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,9.9375,12.292757750571603
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,13.0,9.64855087560576
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,9.25,9.652013888468119
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,9.875,8.345421759712103
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,7.75,8.348884772574461
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-5.125,-2.605751517150452
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,-3.25,-2.4977538932590635
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-6.25,-4.491635791297273
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-5.0,-4.10015349321741
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,2.375,4.0411514793208685
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,2.0,2.044180740608951
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-3.75,-3.426559100750062
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.0,-3.0350768026701984
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-2.25,-0.9885502995254265
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-3.875,-1.33824976370222
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-4.75,-5.2533960247090725
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-5.0,-5.603095488885866
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-5.875,-7.984876314197203
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-3.25,-7.5933940161173386
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-5.875,-3.439329440843511
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-6.25,-3.4503039647439615
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-4.875,-1.955480223088533
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-4.0,-1.5639979250086693
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,5.5,4.306855503093201
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,6.875,4.29588097919275
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,5.875,3.4274937506070455
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,4.625,3.8189760486869084
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,6.25,5.991792879724128
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,6.25,5.980818355823677
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-1.125,-1.7495153856461436
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-0.25,-0.26766756622006094
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-8.625,-6.067205618998642
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-8.25,-6.063742606136284
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,3.25,-0.7041526828054359
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,5.25,0.7776951366206468
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,4.125,1.6564534635659347
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,4.25,1.6454789396654843
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,7.125,-0.25989887783018084
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,4.875,0.13158342024968228
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-5.75,-6.207131403213601
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-4.5,-6.099133779322212
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-9.625,-8.907815784578963
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-8.875,-9.257515248755757
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-6.75,-3.176856617970032
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-4.75,-2.785374319890168
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,4.0,5.079248379602989
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,5.5,5.068273855702539
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-3.0,1.6475810858505247
