condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-047d603f6a60f20f-m1,debugging,4.625,-0.007990368412913673
model_agnostic_replication_behavior-047e17a565dc304c-m0,bandit,0.625,-2.4167456745366698
model_agnostic_replication_behavior-047e17a565dc304c-m1,bandit,2.625,-2.4132826616743115
model_agnostic_replication_behavior-04a1f85ed1856dc2-m0,waiting,3.875,3.236689100864242
model_agnostic_replication_behavior-04a1f85ed1856dc2-m1,waiting,4.75,3.2257145769637914
model_agnostic_replication_behavior-04bec58412da7846-m0,foraging,0.7500000000000002,0.16337144511607726
model_agnostic_replication_behavior-04bec58412da7846-m1,foraging,3.25,0.5548537431959406
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m0,foraging,5.75,4.575321041715689
model_agnostic_replication_behavior-04ed3792ae9fdcb0-m1,foraging,4.125,4.966803339795554
model_agnostic_replication_behavior-04f09d89f3389927-m0,effort,-6.875,-6.6070695638813355
model_agnostic_replication_behavior-04f09d89f3389927-m1,effort,-6.75,-6.956769028058129
model_agnostic_replication_behavior-052e8e176de5c84f-m0,foraging,-2.375,-1.1445563820850875
model_agnostic_replication_behavior-052e8e176de5c84f-m1,foraging,-3.5,-0.7530740840052241
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-4.0,0.07529059484807255
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-5.875,0.07875360771043116
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-8.9375,-10.58278774787346
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-6.75,-10.191305449793598
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,1.3750000000000002,1.5154923292031222
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,0.125,1.5045178053026715
model_agnostic_replication_behavior-061156012638886f-m0,waiting,7.125,9.694924241705632
model_agnostic_replication_behavior-061156012638886f-m1,waiting,7.125,9.68394971780518
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-2.5,-0.9693611159357773
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-5.0,-2.9663318546476947
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,4.625,6.800439668521973
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,2.875,4.803468929810056
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-10.625,-10.119950015807003
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-8.25,-9.72846771772714
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-7.625,-6.988462013809285
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-4.25,-6.596979715729422
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-3.75,0.12531830839217217
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-4.125,-0.22438115578462103
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,3.625,1.926010174208592
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,3.0,2.317492472288456
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-6.125,-6.275929563114869
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-5.5,-6.625629027291662
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,6.875,4.88199060830652
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,7.25,4.87101608440607
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-5.5,-1.0817246817113424
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-4.0,0.40012313771474006
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,2.375,1.6632968756043924
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,0.625,2.054779173684256
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,-3.75,-2.200449042903138
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,-1.125,-1.8089667448232742
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,6.125,1.6917621114340526
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,7.0,1.6952251242964118
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.006858390787704671
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,-0.8750000000000002,-0.3565578549644979
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-8.5,-8.860250306923659
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-6.25,-8.75225268303227
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,7.5,6.431157004458287
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,6.5,6.82263930253815
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,7.75,6.283276075270451
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,4.25,6.674758373350315
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,5.0,5.27558732793533
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,2.625,3.2786165892234127
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,4.125,-0.2989433296739993
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,4.125,-0.19094570578261094
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-3.625,-1.9446750380905284
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.25,-0.46282721866444615
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-6.625,-3.5347940759237426
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-6.25,-3.1433117778438797
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.5,-4.7149881236013425
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-4.125,-5.064687587778136
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-3.5,-1.5482727867083044
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.75,-0.06642496728222169
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,-1.5,2.667591373393977
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,-1.5,2.3178919092171837
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,0.5,-1.3614439352697216
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-5.75,-0.9699616371898585
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,15.0625,14.294412573816114
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,12.625,14.297875586678472
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,10.25,5.7415343402217385
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,8.5,5.744997353084097
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-5.5,-4.874659436999846
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-4.625,-4.483177138919983
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-3.875,-0.9065128391871575
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-3.0,0.5753349802389252
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,8.375,5.432212414391273
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,8.125,6.914060233817356
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-2.125,-0.00016364668602941723
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-3.625,-0.34986311086282285
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-14.9375,-13.846670663733564
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-11.4375,-13.843207650871204
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,7.625,2.8734200424980054
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,4.625,2.8768830553603646
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,1.8749999999999998,0.4196665750582042
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,1.3750000000000002,0.06996711088141094
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-4.75,-1.8951149638458171
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-5.0,-2.244814428022611
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,0.7500000000000002,-1.8753042379852884
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.7500000000000002,-1.4838219399054255
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,11.4375,9.812386940481684
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,10.9375,9.801412416581234
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,4.5,2.48482434292061
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,5.125,2.488287355782968
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-4.5,-0.28715158023517173
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-4.5,-0.6368510444119649
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,5.375,3.173594169024285
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,5.75,3.1626196451238346
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-6.875,-5.311944773620885
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-5.625,-5.203947149729496
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,3.75,1.157336996059408
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-0.8750000000000002,-0.8396337426525093
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-5.0,-4.961255255817482
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.5,-4.957792242955124
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-6.25,-5.336765945941833
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-6.875,-5.333302933079474
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,0.625,3.052387534196487
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-1.625,1.05541679548457
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.875,-5.9127473458292235
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-5.25,-6.262446810006017
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,12.4375,7.836352012732214
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,11.1875,7.839815025594572
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,4.375,4.192789920908034
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,5.5,4.181815397007583
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,9.25,1.6861516478317977
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,7.625,1.7941492717231862
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,4.875,6.005198999186915
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,5.0,4.008228260474997
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.625,1.9188227529859156
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,-2.625,2.3103050510657788
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-5.75,-4.086796575826169
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-5.25,-4.436496040002963
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,7.0,8.093501508780092
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,7.625,8.082526984879642
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-2.0,-1.1667846312564565
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-3.375,0.3150631881696262
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,6.25,6.242070290030606
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,7.25,6.231095766130156
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-6.25,0.6717953217614254
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-6.125,0.6752583346237846
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,5.25,2.054906714288429
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,6.125,3.536754533714512
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-9.6875,-4.663670831798637
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-7.0,-4.5556732079072475
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,2.625,-0.13667208065523462
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,3.75,0.25481021742462917
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.125,0.5640148412059853
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,3.0,2.045862660632068
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-1.375,-0.29669273293050624
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-1.7499999999999998,-0.6463921971072994
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-5.0,-6.3570150914782895
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-5.75,-4.875167272052207
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,3.25,2.4348215084779423
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,4.875,2.4238469845774917
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,5.75,0.20297883452244392
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,4.625,0.31097645841383237
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,3.75,2.4049542804810544
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,1.625,0.40798354176913687
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,4.125,3.7993729823629288
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,1.8749999999999998,1.8024022436510094
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,2.5,1.878381234584595
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,4.125,1.8674067106841448
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-5.75,-0.4364090488510094
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-5.125,-0.7861085130278027
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,4.75,-1.1453437865224645
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,3.875,-1.037346162631076
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,10.0,10.085311684252282
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,9.125,10.074337160351831
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,4.5,2.084001481426345
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,3.375,0.08703074271442768
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,3.0,-0.5253040830779876
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,5.375,0.9565437363480951
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-2.5,-2.285643696750303
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-1.7499999999999998,-1.89416139867044
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-3.375,-2.074009518314896
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-3.125,-0.5921616988888135
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-7.875,-3.9099135481299196
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-7.75,-3.9064505352675605
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,3.75,3.5213505225031367
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,3.75,5.0031983419292185
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-4.625,-3.460801203827826
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,-5.25,-3.3528035799364377
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,8.125,3.593067706090285
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,7.25,3.7010653299816734
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-4.375,-1.599725306377076
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-4.625,-1.4917276824856875
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,0.0,0.5014948295680246
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-0.5,0.490520305667574
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,6.625,6.123554775453964
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,7.0,6.1125802515535135
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,6.5,6.710886866808766
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.625,6.714349879671125
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,7.375,5.278022136557365
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,7.625,5.267047612656915
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-3.5,-1.4482539229234592
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.5,0.033593896502623455
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-2.0,4.261708064120335
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-3.25,3.9120085999435426
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,7.375,4.980331618704922
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,5.875,5.371813916784785
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,5.375,4.7490648211015
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,3.75,2.752094082389583
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,6.625,4.657381628533296
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,3.375,5.0488639266131585
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,4.25,1.482016494868634
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,4.75,1.8734987929484979
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,-2.375,-0.08220317678784528
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.6249999999999999,0.3092791212920185
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.375,-1.0748856716018143
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-3.75,-1.0858601955022644
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,3.5,3.432199235667404
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,2.5,1.435228496955486
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,11.9375,9.851296871041598
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,9.0,9.854759883903956
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.25,-0.9121045525803086
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-0.12500000000000006,0.5697432668457743
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,6.375,2.7593088885929173
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,3.625,2.4096094244161246
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,0.125,0.4032455166026092
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.375,0.39227099270215904
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,4.75,4.001032546661851
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,3.0,2.0040618079499337
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,2.875,-0.6288540716071465
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,2.5,-0.9785535357839397
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,6.125,3.912194643989298
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,5.875,4.303676942069162
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,4.375,3.93872333329434
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,4.125,1.9417525945824226
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-10.6875,-11.554699164948554
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-8.125,-10.072851345522471
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.625,-0.6446406848836616
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,3.875,0.837207134542421
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,2.625,1.2818598896133289
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,2.125,0.9321604254365357
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,4.125,3.8499367887677574
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,5.25,3.8389622648673063
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,8.5,9.336282464219288
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,7.75,9.325307940318837
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-6.5,-3.733101427584181
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-7.25,-3.744075951484631
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,5.625,4.71915898581839
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,6.125,4.70818446191794
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,5.0,2.710078363215959
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,2.5,4.1919261826420415
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,7.75,5.827444435092571
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,6.75,5.4777449709157775
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,11.6875,7.896314790036591
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,10.125,7.899777802898949
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,5.125,4.330257721297304
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,1.625,2.3332869825853866
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-4.5,-5.238462949695454
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-4.5,-3.7566151302693704
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,4.125,1.797434743398858
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,1.8749999999999998,-0.19953599531305954
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,5.75,5.730731424153647
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,5.0,5.381031959976854
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,5.0,3.759349500498235
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,3.75,3.762812513360594
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,3.125,1.3019282298483157
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,1.3750000000000002,-0.6950425088636019
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-7.5,-4.705411594343092
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-7.0,-4.597413970451704
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,2.16796875,6.949201530632736
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,-0.12500000000000006,6.599502066455942
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,4.5,5.554376219577875
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,5.75,3.5574054808659574
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,5.25,4.503222064434874
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,4.625,4.894704362514737
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-8.75,-5.7152909865429535
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-7.25,-5.607293362651566
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-13.75,-11.215713745122887
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-11.375,-11.212250732260529
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,3.375,2.7871046168318863
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,2.125,0.7901338781199692
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,-0.06551819009714732
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.5,-0.41521765427394053
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,5.75,3.978525795319431
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,4.625,1.981555056607513
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-6.5,-6.913221158284544
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-6.125,-7.262920622461338
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-7.125,-5.860456059298336
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-5.125,-5.752458435406947
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-3.0,-3.796208822900497
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-1.375,-2.3143610034744144
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,5.375,5.719470314649518
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,4.25,3.7224995759376003
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-6.625,-3.908178713283788
