condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,6.25,7.460598445097904
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,5.0,7.568596068989292
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,3.5,5.109202918179964
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,4.5,3.112232179468046
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-5.0,-4.8208338843514404
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-5.0,-5.170533348528234
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,2.75,1.3008995029762882
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,1.25,1.6923818010561515
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-3.75,-4.173030022864751
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,1.5000000000000002,-2.6911822034386685
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-4.75,-1.5021464487717067
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-3.125,-1.5131209726721568
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,8.0,0.0020605659216452743
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,5.5,0.00552357878400378
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,1.25,-1.1145891085538582
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,2.5,0.3672587108722245
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,8.0,5.283336638849562
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,6.5,5.391334262740951
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.875,-1.8604481671617894
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-5.375,-1.8714226910622396
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,5.0,1.5396015473338078
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,6.75,3.0214493667598905
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.6249999999999999,0.9734738836342487
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.625,0.6237744194574555
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,6.25,2.673148307122756
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,4.375,2.3234488429459628
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-10.0,-7.805129175069165
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-8.375,-6.323281355643083
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-7.625,-8.768412628849475
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-6.5,-8.660415004958086
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.875,-3.850714840639587
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-4.375,-3.861689364540036
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,1.625,0.9453764069928661
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-2.0,-1.0515943317190515
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-5.0,-3.1876269754809927
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-4.25,-1.7057791560549098
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,5.5,6.93601346906474
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,3.25,4.939042730352822
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,6.25,6.357667096622065
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,3.875,4.360696357910148
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-7.25,-4.1971263404104295
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-5.25,-2.7152785209843464
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-11.1875,-11.509815973679856
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-10.3125,-11.506352960817498
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.7499999999999998,-0.6175170859373065
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-3.875,-0.6284916098377569
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,2.5,0.45353288293141714
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,4.75,1.9353807023574998
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,3.25,0.686823460967954
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,2.875,-1.3101472777439636
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,3.625,3.2356291877804435
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,4.25,3.6271114858603064
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,4.875,4.036749744667404
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,5.625,4.025775220766953
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,3.875,3.6368042575962765
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,3.25,1.6398335188843594
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,6.625,-0.18274111225556933
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,6.5,-0.1792780993932106
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-5.0,-1.1920699267574861
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-1.7499999999999998,0.2897778926685963
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,8.875,5.2363983736484725
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,7.875,5.225423849748022
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-3.125,-3.140945113288236
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.7499999999999998,-1.6590972938621529
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,6.625,5.589683477000779
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,5.625,5.239984012823986
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,0.505859375,-2.8577391970989225
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-1.322265625,-3.2074386612757158
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.75,-2.664194212966608
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-2.875,-3.0138936771434013
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-2.375,-1.799659713715891
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-2.625,-3.7966304524278085
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,3.875,1.6208140831527198
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,0.625,-0.37615665555919753
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,14.46875,13.713812037699622
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,13.1875,13.717275050561982
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-2.125,-5.930518730863501
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-3.125,-5.822521106972111
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,7.125,9.13951125704126
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,6.875,9.24750888093265
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-7.375,-7.67557296996832
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-6.125,-7.56757534607693
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-8.0,-6.972111820353102
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-6.75,-7.321811284529895
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-4.0,-8.889732765106759
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,0.5,-8.498250467026896
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-4.5,0.32308043805533226
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-4.0,0.7145627361351956
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-8.375,-9.147298145425362
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-8.5,-8.755815847345499
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,5.875,6.046952161044301
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,6.75,6.03597763714385
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-3.375,1.9823380757781146
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,1.125,3.4641858952041966
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,4.875,1.50892027202634
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,0.24999999999999992,-0.4880504666855776
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,4.0,5.590199907878747
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.8749999999999998,5.240500443701954
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,7.75,8.550276535165542
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,8.25,8.539302011265091
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-5.875,-3.26129349176494
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,0.7500000000000002,-1.7794456723388572
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,6.75,3.1447819704278195
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,4.625,2.795082506251026
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-3.875,0.6931482230459356
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,0.24999999999999992,2.174996042472018
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-11.0625,-11.31274535848695
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-9.625,-11.20474773459556
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-8.375,-3.0476453087378492
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-7.375,-3.04418229587549
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,1.748046875,-0.735096475897957
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.291015625,-1.0847959400747502
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,6.0,6.06099769744257
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,4.75,4.064026958730652
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,4.0,3.3318265233786653
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,4.125,3.723308821458529
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,5.75,6.483783319869826
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,6.375,6.472808795969375
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-5.875,-3.619141535939744
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-5.75,-3.2276592378598803
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,2.625,-2.395771832961355
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,0.125,-2.3923088200989966
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,1.8749999999999998,1.0321880971638109
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-2.75,-0.9647826415481064
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,2.0,2.5552713103171434
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,1.8749999999999998,0.5583005716052258
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,7.9375,3.949034123449547
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,7.625,4.057031747340935
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,3.375,2.739846696576982
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,2.25,0.7428759578650643
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-8.0,-3.487039852625641
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,-5.5,-3.3790422287342525
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,6.125,3.9488497198385617
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,5.5,3.9378751959381115
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-3.625,-1.643752247118863
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-5.0,-3.6407229858307804
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,9.0,6.01803367330921
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,8.75,6.007059149408761
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-4.25,1.863322623935338
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,4.5,3.34517044336142
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.7499999999999998,0.59661144399257
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,0.37499999999999994,0.24691197981577684
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-1.25,-1.2503114299002174
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.8750000000000002,-0.858829131820354
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.33174188984275
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-1.6814413540195432
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,1.0,0.1889826454866601
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,2.125,0.1780081215862097
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-3.625,0.2775231746886461
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-4.0,-0.07217628948814703
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,6.875,6.917912860315889
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,7.5,6.90693833641544
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-2.0,-1.4141781229869697
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-5.625,-1.4107151101246105
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-3.125,-0.6014968891041124
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-4.0,-0.9511963532809058
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-8.0,-0.42807029623022963
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-6.75,-0.42460728336787046
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-5.125,-5.9889904061921655
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-5.625,-5.985527393329806
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,3.125,2.191659255214618
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,1.25,0.1946885165026997
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,6.375,6.100378493838302
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,6.0,6.089403969937852
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,9.6875,5.457819770110235
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,7.0,5.461282782972595
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,10.8125,7.4052108140872726
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,8.625,7.055511349910479
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,3.25,1.764061696453708
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,0.125,-0.23290904225820963
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-4.75,-2.631786569423044
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-3.0,-1.1499387499969613
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,4.5,0.6476058674500194
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,0.37499999999999994,0.7556034913414083
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-4.75,-4.437147087566776
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-4.25,-4.045664789486913
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-1.625,1.4670901661483842
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-3.5,-0.5298805725635329
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-5.0,-2.4087768036147486
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-5.75,-2.7584762677915418
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,2.875,5.021544302737908
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,3.75,6.503392122163991
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,0.296875,4.886550102827002
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.9062500000000001,5.278032400906866
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,3.375,2.463937028148707
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,4.5,2.467400041011066
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,1.0390625,8.589788391917898
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,0.9843750000000002,8.697786015809287
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-5.125,-3.9133614630416016
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-6.375,-3.9243359869420518
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,7.0,2.296571008588467
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,5.25,2.4045686324798554
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,-3.75,0.2125499728880902
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,-3.0,0.32054759677947864
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,4.25,3.0701053568648495
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,5.0,4.551953176290932
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,1.4677734375,-1.4734265056902824
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-0.6718749999999999,-1.0819442076104189
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-4.875,-2.5911840828616275
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-3.0,-1.109336263435545
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,0.37499999999999994,2.819694366520723
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,2.125,2.808719842620272
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-5.5,-3.0847411846381405
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-5.25,-3.4344406488149337
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,9.4375,12.136387716828263
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,9.9375,12.125413192927812
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,13.0,9.38831103546851
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,9.25,9.39177404833087
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,9.875,8.357274558254568
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,7.75,8.360737571116927
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,-5.125,-1.3812390228637177
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,-3.25,-1.273241398972329
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-6.25,-5.37491948110259
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-5.0,-4.983437183022727
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,2.375,3.0713066424621545
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,2.0,1.074335903750237
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-3.75,-5.288374581300385
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.0,-4.896892283220521
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-2.25,-0.7458500365324636
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-3.875,-1.0955495007092568
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-4.75,-4.99188735969991
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-5.0,-5.341586823876703
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-5.875,-4.576441928853604
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-3.25,-4.184959630773741
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-5.875,-3.7590961276270116
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-6.25,-3.770070651527462
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-4.875,-3.129129950988955
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-4.0,-2.737647652909092
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,5.5,4.395153318242722
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,6.875,4.384178794342271
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,5.875,3.3716858274732093
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,4.625,3.763168125553073
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,6.25,6.027524190355697
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,6.25,6.016549666455246
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-1.125,-1.9780166590523212
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-0.25,-0.4961688396262385
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-8.625,-5.948895863717921
model_agnostic_replication_behavior-3ee574a6faec839c-m1,bandit,-8.25,-5.945432850855561
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m0,debugging,3.25,0.15959493151632365
model_agnostic_replication_behavior-3fcc50c1590b2f4f-m1,debugging,5.25,1.6414427509424063
model_agnostic_replication_behavior-404f0e47f0ff40c1-m0,waiting,4.125,1.4298117345872199
model_agnostic_replication_behavior-404f0e47f0ff40c1-m1,waiting,4.25,1.4188372106867693
model_agnostic_replication_behavior-405150deae59fd14-m0,foraging,7.125,0.5452024008308267
model_agnostic_replication_behavior-405150deae59fd14-m1,foraging,4.875,0.9366846989106905
model_agnostic_replication_behavior-40c5369d524c4c88-m0,solvability,-5.75,-6.642958470731347
model_agnostic_replication_behavior-40c5369d524c4c88-m1,solvability,-4.5,-6.534960846839958
model_agnostic_replication_behavior-40d27047d1fd0f98-m0,effort,-9.625,-8.092585309366203
model_agnostic_replication_behavior-40d27047d1fd0f98-m1,effort,-8.875,-8.442284773542996
model_agnostic_replication_behavior-410ea0a05dea7d36-m0,foraging,-6.75,-2.617850276329289
model_agnostic_replication_behavior-410ea0a05dea7d36-m1,foraging,-4.75,-2.2263679782494252
model_agnostic_replication_behavior-416771fecf4d3e39-m0,waiting,4.0,5.586062296730322
model_agnostic_replication_behavior-416771fecf4d3e39-m1,waiting,5.5,5.575087772829871
model_agnostic_replication_behavior-4193636a7d43e4f8-m0,bandit,-3.0,2.921734495847156
