condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,9.0,10.271266306305353
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.25,-0.9287505222035128
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-0.12500000000000006,0.5530972972225694
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,6.375,2.670217219083795
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,3.625,2.3205177549070015
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,0.125,1.3985611619933462
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.375,1.3875866380928956
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,4.75,4.106444395731561
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,3.0,2.109473657019643
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,2.875,-0.17723107236690322
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,2.5,-0.5269305365436965
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,6.125,4.624004579330012
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,5.875,5.0154868774098755
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,4.375,4.743994942503831
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,4.125,2.7470242037919137
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-10.6875,-10.810311893645803
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-8.125,-9.32846407421972
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.625,-0.5785890431855598
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,3.875,0.9032587762405226
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,2.625,1.2562233245117664
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,2.125,0.9065238603349732
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,4.125,3.868427623152427
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,5.25,3.857453099251977
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,8.5,8.512951207363747
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,7.75,8.501976683463297
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-6.5,-4.049420599709583
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-7.25,-4.060395123610033
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,5.625,5.351440448488227
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,6.125,5.340465924587777
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,5.0,1.8447715285401087
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,2.5,3.326619347966191
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,7.75,5.841127180017093
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,6.75,5.491427715840299
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,11.6875,7.879799882852382
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,10.125,7.883262895714742
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,5.125,4.645396754870026
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,1.625,2.648426016158108
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-4.5,-5.174140767650901
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-4.5,-3.692292948224818
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,4.125,1.7897300123295983
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,1.8749999999999998,-0.20724072638231883
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,5.75,5.098148164094965
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,5.0,4.748448699918172
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,5.0,4.092663093338865
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,3.75,4.096126106201224
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,3.125,0.9435726782336542
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,1.3750000000000002,-1.0533980604782633
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-7.5,-4.445971962379549
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-7.0,-4.337974338488159
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,2.16796875,6.750514149350727
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,-0.12500000000000006,6.400814685173934
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,4.5,5.590287733846161
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,5.75,3.5933169951342436
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,5.25,4.513104657204857
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,4.625,4.904586955284721
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-8.75,-5.518625504473517
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-7.25,-5.410627880582128
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-13.75,-11.202204247710926
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-11.375,-11.198741234848566
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,3.375,3.039594549669601
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,2.125,1.0426238109576835
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.26956442656717505
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.5,-0.08013503760961838
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,5.75,3.684741577171688
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,4.625,1.687770838459771
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-6.5,-6.7351290087443765
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-6.125,-7.08482847292117
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-7.125,-6.345899647749135
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-5.125,-6.237902023857746
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-3.0,-3.9602542111125985
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-1.375,-2.478406391686516
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,5.375,4.864028697754476
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,4.25,2.867057959042558
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-6.625,-3.7561239395317303
model_agnostic_replication_behavior-3a9ee66493b36551-m1,foraging,-6.375,-3.3646416414518665
