condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-3.625,-1.4049824945856182
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,-0.25,-0.565403410226059
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,3.5,0.9164444092000237
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,12.3125,9.672581989895464
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,8.375,9.676045002757823
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,10.8125,9.078223834446984
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,8.6875,9.186221458338373
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,-0.7500000000000001,0.6606853007978434
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,2.375,1.0521675988777073
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-7.25,-5.288621971530331
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-5.0,-4.897139673450467
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,4.375,3.594799048193563
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,4.375,1.597828309481646
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,-1.0000000000000002,2.034956759191947
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,-0.25,2.1429543830833353
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-10.0625,-6.405024524785718
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-7.75,-4.923176705359635
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-13.5625,-11.117208394747028
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-11.3125,-11.11374538188467
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-5.875,-6.21733077248566
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-5.125,-4.735482953059577
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,1.75,-2.6418808817847887
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,3.25,-2.6384178689224305
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-0.12500000000000006,-1.1891559279700148
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.6249999999999999,-1.200130451870465
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,8.125,7.160132651903268
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,7.25,8.64198047132935
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,2.25,1.3417895098954338
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,3.75,1.7332718079752971
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.8750000000000001,2.7007911065406995
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,-0.203125,4.182638925966783
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,8.25,5.658956347988113
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,5.375,6.050438646067976
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-0.37499999999999994,0.666287046881965
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-3.25,-1.330683691829952
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,1.5000000000000002,0.02626497582338505
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,4.5,1.5081127952494682
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,6.5,5.640786320980343
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,6.75,5.629811797079892
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-2.75,0.5163330872893552
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-5.75,-1.4806376514225619
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,2.75,0.402621380308704
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,2.25,0.052921916131910995
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-4.25,-6.14213035504307
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-4.125,-5.750648056963207
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.125,-2.1499355134723066
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-3.375,-4.146906252184224
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-5.625,0.6934466575193357
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-4.75,0.6969096703816948
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,5.625,1.9414096544267732
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,3.875,1.9304351305263225
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.0,-1.5292570181859126
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-6.125,-1.525794005323554
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-4.75,-6.249562546336396
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-4.125,-5.858080248256533
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.12500000000000006,0.41434442150241413
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-3.875,-1.5826263172095025
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,12.8125,11.243308468215268
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,13.0,11.232333944314817
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,9.8125,5.640665288596597
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,8.625,5.748662912487985
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-4.25,-0.3739180551476015
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-1.7499999999999998,0.017564242932261775
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,3.5,3.9328177320847355
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,4.75,3.9218432081842853
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-8.0,-7.342017715259666
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-7.5,-7.338554702397307
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,1.75,2.1785886530875134
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,2.0,2.167614129187063
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-2.125,-1.7306685983241727
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-0.6249999999999999,-1.7272055854618138
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-0.8750000000000002,0.19410509890498318
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.5,0.18313057500453303
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,2.25,2.359394291081002
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.6249999999999999,0.3624235523690844
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-5.875,-5.148061444945949
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-4.125,-3.6662136255198665
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,7.5,4.342729803815128
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,6.75,4.3317552799146775
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,14.3125,10.135069230894143
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,12.5625,10.1385322437565
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,5.625,6.143675779216547
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,5.75,6.132701255316096
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,-7.5,-4.216249057075007
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-6.375,-4.108251433183619
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,10.25,7.278221342086233
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,10.0,7.267246818185783
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,5.375,2.950807219945305
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,5.25,2.9398326960448546
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,8.25,1.9964973658626524
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,7.5,2.1044949897540404
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,5.125,-0.4112117124763764
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,3.625,-0.01972941439651288
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,6.875,0.833631642957414
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,7.5,0.8370946558197732
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,4.5,3.842546249798949
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,2.25,1.8455755110870316
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-8.5,-6.370605592313668
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-7.25,-6.367142579451309
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,3.125,0.004044984902569659
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,2.75,1.4858928043286523
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,0.5,-2.225553082385562
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,0.7500000000000002,-1.8340707843056987
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,4.375,3.544282263649646
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,3.25,1.547311524937728
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,7.0,1.5121015203298724
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,5.875,1.620099144221261
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-6.25,-8.63899704524308
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-5.875,-8.53099942135169
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-5.625,-6.342761707384399
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-5.375,-6.6924611715611935
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-3.5,-3.1582230345719484
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-4.0,-3.1691975584723986
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-7.125,-4.190067138227361
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-5.125,-2.7082193188012784
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,8.375,8.740569706747184
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,8.625,8.729595182846733
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-2.375,-0.72796215711705
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-3.625,-2.724932895828967
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-2.25,-1.6397408488135063
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-2.25,-1.2482585507336434
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-6.25,-5.810321105849611
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-6.75,-5.821295629750061
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-8.125,-5.797783514236059
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-6.625,-5.406301216156194
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,8.875,2.961726558131538
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,7.625,3.0697241820229264
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-0.37499999999999994,-2.3325168566020267
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.6249999999999999,-2.343491380502477
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,-6.625,-4.626582488995165
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-5.75,-4.518584865103776
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-9.0625,-7.020719193738458
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-9.75,-7.017256180876099
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,1.0,-1.0335256374691055
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,1.0,-1.0445001613695557
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,10.5625,8.256110000301959
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,9.875,8.364107624193347
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,8.3125,3.674407223088803
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,7.875,3.7824048469801914
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,1.8749999999999998,3.567254393495295
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.37499999999999994,1.5702836547833776
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,7.875,8.455459707118846
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,7.75,8.444485183218397
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-1.875,-4.053524106413378
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-2.5,-3.6620418083335142
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-8.0,-2.8564172483692736
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-9.625,-2.8529542355069153
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,8.5,3.5213645806692133
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,7.125,3.6293622045606018
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-0.37499999999999994,-2.645371691138691
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,0.24999999999999992,-1.1635238717126088
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,8.375,0.5339930678868048
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,6.875,0.5374560807491633
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,7.375,8.014719416989598
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,7.0,8.003744893089147
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,4.25,0.9917553988432801
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,1.8749999999999998,1.0997530227346688
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,11.375,6.618219569237585
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,10.375,6.621682582099945
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-5.875,-2.349167121162842
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-5.25,-2.698866585339635
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-4.0,-2.4201565030166696
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-3.5,-2.769855967193463
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-6.375,-5.34211978283607
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-4.75,-5.338656769973712
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,11.5625,5.034125334697683
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,9.625,5.0375883475600425
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,0.24999999999999992,12.185442704297902
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.5234375,12.293440328189291
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-2.25,0.6372645095051767
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-3.125,0.28756504532838345
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.37499999999999994,1.7611668003309628
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-1.625,-0.2358039383809547
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-5.625,-6.226633236057538
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-3.625,-4.744785416631455
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-3.75,-4.6093944723611235
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-3.75,-4.959093936537917
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,6.875,0.7399126264778197
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,6.625,0.7433756393401785
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-4.25,-2.809486625082737
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-4.75,-2.418004327002873
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-0.7500000000000001,-1.623384142736697
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-1.375,-1.9730836069134903
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,4.125,1.4457933389699966
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,5.125,1.434818815069546
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-3.625,-2.358923640323792
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-5.125,-2.3698981642242423
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,5.125,4.0651752939717625
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,2.375,2.0682045552598454
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-5.875,-6.45248001785189
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-5.125,-6.344482393960503
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,0.625,-0.8816576221630675
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-2.375,-2.878628360874985
model_agnostic_replication_behavior-117699da7b075021-m0,effort,5.375,1.2601581011512926
model_agnostic_replication_behavior-117699da7b075021-m1,effort,4.375,0.9104586369744994
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,8.625,8.657100710519094
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,6.25,8.307401246342302
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-7.25,-7.482556913160449
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-5.875,-6.000709093734367
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.625,-6.85428132528518
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-5.75,-7.203980789461974
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-13.25,-9.234485210823753
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-11.1875,-9.126487586932363
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-7.0,-4.129020871918345
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-6.0,-4.478720336095138
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-5.5,-3.7882319459093097
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-5.375,-3.3967496478294463
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-3.875,-3.658468056566657
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-3.875,-4.00816752074345
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,3.75,1.3402992174622774
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,5.125,1.3293246935618273
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-5.0,-0.5547138903092421
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,-5.625,-0.4467162664178539
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-1.875,-0.33649683707492506
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-4.375,-0.34747136097537523
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-4.875,-3.732060475418545
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-4.625,-4.081759939595338
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,8.0,6.316676643992837
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,6.875,5.966977179816044
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,9.0,6.478669243217377
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,7.75,6.5866668671087645
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,3.375,2.866975848705132
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.9749734725965205
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-5.75,-5.649777333484185
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-7.125,-5.646314320621826
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-4.625,0.6295773502605824
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-4.375,0.27987788608378916
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,2.125,0.029672784170292843
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,3.5,1.5115206035963755
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,5.125,4.351370859925455
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,5.5,4.340396336025004
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-7.875,-2.605689135413703
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-9.375,-2.602226122551344
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-11.125,-4.019193286074372
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-8.625,-3.6277109879945084
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,5.625,6.030176053391199
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,4.875,4.0332053146792815
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,8.75,3.940415522855082
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,8.875,3.9438785357174413
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,7.875,5.265738919888404
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,6.25,5.657221217968267
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,5.125,4.805919415129412
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,3.75,2.8089486764174945
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,-1.375,0.8922522478539888
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,0.24999999999999992,1.2837345459338523
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,6.375,6.761850904314132
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,4.5,6.412151440137339
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,-1.375,-1.3011754271132134
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.7500000000000001,-0.9096931290333498
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-4.875,-6.0560305216941135
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-4.0,-5.664548223614249
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,0.7500000000000002,0.8933996816782923
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.6249999999999999,-1.1035710570336252
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-7.0,-3.065736019214214
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-5.875,-2.674253721134351
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-6.75,-1.2756746110895298
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-5.125,0.20617320833655284
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-4.75,-4.073815619827516
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,0.0,-3.6823333217476524
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-7.0,-2.637882277022402
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-7.25,-2.246399978942539
model_agnostic_replication_behavior-159675032395db54-m0,waiting,1.625,-0.23422624322094832
model_agnostic_replication_behavior-159675032395db54-m1,waiting,1.125,-0.2452007671213987
model_agnostic_replication_behavior-15a7e78dc1275515-m0,solvability,6.875,6.785427541614558
model_agnostic_replication_behavior-15a7e78dc1275515-m1,solvability,6.875,6.8934251655059455
model_agnostic_replication_behavior-15b3fcd5f915f158-m0,debugging,-8.4375,-9.671219041552476
model_agnostic_replication_behavior-15b3fcd5f915f158-m1,debugging,-7.5,-8.189371222126393
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m0,foraging,-7.0,-7.411559040499028
model_agnostic_replication_behavior-15bc9bb5b3d2d805-m1,foraging,-6.0,-7.020076742419165
model_agnostic_replication_behavior-15db9ba7c8b28363-m0,waiting,3.75,4.220976949714818
model_agnostic_replication_behavior-15db9ba7c8b28363-m1,waiting,4.375,4.210002425814368
model_agnostic_replication_behavior-15ee8f4cf39cf018-m0,effort,-5.625,-3.8488448998403033
model_agnostic_replication_behavior-15ee8f4cf39cf018-m1,effort,-5.25,-4.1985443640170965
model_agnostic_replication_behavior-15f6aedd3bd4eace-m0,effort,-6.125,-4.805285160791566
