condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-5.5,-4.731904221582978
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-4.625,-4.340421923503115
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-3.875,-3.040083036894344
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-3.0,-1.5582352174682619
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,8.375,6.315529233442657
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,8.125,7.79737705286874
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-2.125,-0.2104097879101895
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-3.625,-0.5601092520869829
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-14.9375,-14.022580694506434
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-11.4375,-14.019117681644076
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,7.625,5.370173230295881
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,4.625,5.3736362431582405
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,1.8749999999999998,0.4500454863522019
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,1.3750000000000002,0.10034602217540861
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-4.75,-2.6922664174370405
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-5.0,-3.0419658816138337
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,0.7500000000000002,-2.9417110102227473
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,0.7500000000000002,-2.5502287121428835
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,11.4375,9.788430756233153
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,10.9375,9.777456232332701
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,4.5,2.576215312765004
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,5.125,2.579678325627363
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-4.5,-0.07931113544682089
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-4.5,-0.4290105996236141
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,5.375,2.950807219945305
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,5.75,2.9398326960448546
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-6.875,-6.282918233678721
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-5.625,-6.174920609787334
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,3.75,1.2713184508382724
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-0.8750000000000002,-0.7256522878736451
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-5.0,-3.7544817242082567
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.5,-3.751018711345898
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-6.25,-5.422197828442572
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-6.875,-5.418734815580214
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,0.625,3.38810402723403
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-1.625,1.3911332885221128
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.875,-6.466987623336108
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-5.25,-6.816687087512901
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,12.4375,8.682876668784564
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,11.1875,8.686339681646922
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,4.375,3.2166714882882683
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,5.5,3.205696964387818
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,9.25,2.266190416706304
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,7.625,2.3741880405976925
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,4.875,6.20592084752945
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,5.0,4.2089501088175325
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.625,0.46749159448709177
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,-2.625,0.8589738925669556
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-5.75,-4.31892333082905
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-5.25,-4.668622795005843
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,7.0,7.215420022741442
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,7.625,7.204445498840991
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-2.0,-2.580911227111836
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-3.375,-1.0990634076857533
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,6.25,6.37358163509786
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,7.25,6.36260711119741
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-6.25,0.8534051799140272
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-6.125,0.8568681927763864
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,5.25,2.4155472076079563
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,6.125,3.897395027034039
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-9.6875,-4.351763382086303
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-7.0,-4.243765758194915
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,2.625,0.20985019392011883
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,3.75,0.601332491999982
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.125,0.8592497708092715
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,3.0,2.341097590235354
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,-1.375,1.2027010253401245
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-1.7499999999999998,0.8530015611633308
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-5.0,-8.031969556333543
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-5.75,-6.55012173690746
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,3.25,1.2745108994247034
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,4.875,1.2635363755242528
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,5.75,-0.793932161019917
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,4.625,-0.6859345371285286
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,3.75,2.6274848673754905
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,1.625,0.6305141286635729
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,4.125,3.1301063114477374
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,1.8749999999999998,1.133135572735819
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,2.5,1.6478124074556073
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,4.125,1.636837883555157
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-5.75,1.482701364089221
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-5.125,1.1330018999124278
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,4.75,1.2242646025168922
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,3.875,1.3322622264082808
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,10.0,10.455483320002722
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,9.125,10.444508796102271
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,4.5,2.6316840035834246
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,3.375,0.634713264871507
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,3.0,-2.5509816344631844
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,5.375,-1.0691338150371017
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-2.5,-1.6910003355545191
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-1.7499999999999998,-1.2995180374746553
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-3.375,-2.8524061583422786
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-3.125,-1.3705583389161962
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-7.875,-3.786531814075467
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-7.75,-3.783068801213108
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,3.75,2.429957461841147
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,3.75,3.9118052812672297
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,-4.625,-3.695902935588415
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,-5.25,-3.5879053116970265
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,8.125,2.4743643910981996
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,7.25,2.582362014989588
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-4.375,-1.2348621479037785
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,-4.625,-1.12686452401239
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,0.0,0.7672665291648165
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-0.5,0.7562920052643659
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,6.625,7.526936806091546
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,7.0,7.515962282191095
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,6.5,4.076354182624778
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,0.625,4.079817195487136
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,7.375,5.461016634092223
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,7.625,5.450042110191773
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-3.5,-3.4366201974157335
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.5,-1.9547723779896506
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-2.0,4.070532089798654
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-3.25,3.7208326256218602
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,7.375,1.7512293169748285
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,5.875,2.142711615054692
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,5.375,4.764122812731233
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,3.75,2.7671520740193154
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,6.625,2.773274544555898
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,3.375,3.1647568426357617
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,4.25,3.8459195289678854
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,4.75,4.237401827047748
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,-2.375,2.0895662765551726
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.6249999999999999,2.4810485746350364
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.375,-1.244185762065042
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-3.75,-1.2551602859654922
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,3.5,3.7947938024648433
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,2.5,1.7978230637529258
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,11.9375,11.11261391992366
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,9.0,11.116076932786019
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.25,-0.7844462185400825
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-0.12500000000000006,0.6974016008859996
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,6.375,2.787772224316902
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,3.625,2.4380727601401087
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,0.125,1.0172876871920653
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,-1.375,1.0063131632916151
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,4.75,3.473669380931872
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,3.0,1.4766986422199544
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,2.875,-0.5903600472754359
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,2.5,-0.9400595114522291
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,6.125,4.3017119623101046
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,5.875,4.6931942603899675
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,4.375,4.94529421310687
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,4.125,2.948323474394952
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-10.6875,-9.077199141101389
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-8.125,-7.595351321675306
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,0.625,-0.5418546738757443
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,3.875,0.9399931455503381
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,2.625,1.2249673434453607
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,2.125,0.8752678792685671
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,4.125,4.1900409443173725
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,5.25,4.179066420416922
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,8.5,8.678784982066384
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,7.75,8.667810458165933
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-6.5,-5.0110217116014555
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-7.25,-5.021996235501906
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,5.625,4.007329826426096
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,6.125,3.9963553025256457
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,5.0,0.7836272634884018
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,2.5,2.2654750829144845
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,7.75,6.099797921312651
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,6.75,5.7500984571358575
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,11.6875,8.696517639657658
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,10.125,8.699980652520019
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,5.125,4.498941781979563
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,1.625,2.5019710432676465
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-4.5,-5.236719540469808
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-4.5,-3.7548717210437252
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,4.125,1.0394096005126854
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,1.8749999999999998,-0.9575611381992326
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,5.75,5.228558348086954
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,5.0,4.878858883910161
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,5.0,3.781937339252102
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,3.75,3.7854003521144612
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,3.125,1.465507591179994
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,1.3750000000000002,-0.5314631475319236
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-7.5,-6.39835409335398
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,-7.0,-6.290356469462591
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,2.16796875,7.157422931841633
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,-0.12500000000000006,6.8077234676648395
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,4.5,5.881649073862241
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,5.75,3.8846783351503236
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,5.25,3.4865497908883136
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,4.625,3.8780320889681774
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-8.75,-3.8097041036082118
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-7.25,-3.7017064797168233
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-13.75,-11.168005266356051
model_agnostic_replication_behavior-381e65be30fb394b-m1,bandit,-11.375,-11.164542253493691
model_agnostic_replication_behavior-383b7edf32e1481f-m0,information_sampling,3.375,2.780963379449244
model_agnostic_replication_behavior-383b7edf32e1481f-m1,information_sampling,2.125,0.7839926407373263
model_agnostic_replication_behavior-38513ee4cd6b9881-m0,effort,1.125,0.06055930012603383
model_agnostic_replication_behavior-38513ee4cd6b9881-m1,effort,-0.5,-0.2891401640507596
model_agnostic_replication_behavior-38fad896259a331a-m0,information_sampling,5.75,4.096668095928949
model_agnostic_replication_behavior-38fad896259a331a-m1,information_sampling,4.625,2.099697357217032
model_agnostic_replication_behavior-39307cd0adfd380f-m0,effort,-6.5,-6.738333734911899
model_agnostic_replication_behavior-39307cd0adfd380f-m1,effort,-6.125,-7.088033199088693
model_agnostic_replication_behavior-393a66954595df7f-m0,solvability,-7.125,-5.754378618420537
model_agnostic_replication_behavior-393a66954595df7f-m1,solvability,-5.125,-5.646380994529148
model_agnostic_replication_behavior-39568c9adc7c12e5-m0,debugging,-3.0,-3.4665497900643847
model_agnostic_replication_behavior-39568c9adc7c12e5-m1,debugging,-1.375,-1.984701970638302
model_agnostic_replication_behavior-3a45f6ae430635db-m0,information_sampling,5.375,4.816450810188564
model_agnostic_replication_behavior-3a45f6ae430635db-m1,information_sampling,4.25,2.8194800714766464
model_agnostic_replication_behavior-3a9ee66493b36551-m0,foraging,-6.625,-1.7736179323361148
