condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-1.0000000000000002,-1.1209705267166437
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,0.125,-0.24333886685494788
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,0.5,-0.01123021411325098
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,-0.5,0.10386778183274648
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,1.0,1.6019882623776605
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,2.875,2.4763026120878107
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,2.625,2.8239540091922595
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.37499999999999994,-0.1918442402149556
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,-1.25,-0.5392615131985687
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-1.7499999999999998,-1.8198591531330628
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-3.25,-2.1672764261166755
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,0.0,-0.17531840161566592
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-0.25,-0.2656835334368369
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,0.5643580745019136
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.625,0.9120094716063624
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-3.375,-3.106617251250212
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.75,-2.874508598508515
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-5.125,-4.520435469381269
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-2.875,-3.0223149888363547
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-3.5,-2.60236484715045
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-2.0,-2.370256194408753
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-2.75,-2.323898404257741
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-1.625,-0.8257779237128269
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.625,-2.2350635914767647
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.5,-1.3512551695789277
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,1.125,1.0281044635983574
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,1.5000000000000002,1.2602131163400543
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.7500000000000002,0.0761155968743753
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,-0.7500000000000001,-0.27130167610923783
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.625,0.24818739529988276
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,0.37499999999999994,0.4802960480415801
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,1.5000000000000002,1.379916055287178
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.125,1.032498782303565
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-1.25,-1.024920071214026
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-0.8750000000000002,-1.1152852030351972
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,-0.5,-0.7913351783384978
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.0,-0.5592265255968007
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,-0.37499999999999994,0.3933529878164075
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,1.25,1.2771614097142447
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-1.375,-0.7361836479288109
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-0.8750000000000002,-0.8265487797499818
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-1.625,-2.3778464452499177
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,-0.5,-1.7058148828562123
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.125,-2.4025142966894966
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.125,-2.7499315696731093
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.5,-1.031862989252506
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-0.8750000000000002,-1.1222281210736766
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-1.625,-2.199507596346597
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-2.875,-0.7013871158016828
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-1.375,-0.7871596759198447
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,0.37499999999999994,0.09664874597799256
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.625,-2.9647933125350296
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.625,-1.4666728319901154
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-3.0,-1.8343169458039537
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-1.7499999999999998,-2.181734218787567
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.5,-0.45223148327904106
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-0.7500000000000001,-0.5425966151002122
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,1.125,0.7650599921516199
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,1.25,1.648868414049457
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,1.8749999999999998,1.4808369585231667
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.625,1.8284883556276155
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-0.5,-0.4837221741215669
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-2.625,-0.8311394471051798
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.25,-0.7676047106963738
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-0.37499999999999994,0.11620371120146344
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-4.0,-3.423321610170639
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-1.0000000000000002,-1.925201129625725
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.125,-1.4807451124378517
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.875,-0.5969366905400146
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-4.25,-3.477354965931791
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-1.625,-1.979234485386877
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.875,-1.3673299601463302
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.25,-0.48352153824849287
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-0.8750000000000002,-0.5878072550312146
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.5,-0.6781723868523856
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-2.375,-1.624800088343802
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-2.5,-1.3926914356021052
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,0.5,-0.1632599779617776
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.7500000000000002,0.7205484439360598
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,1.25,-0.12217120760448719
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,3.625,1.3759492729404268
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,0.0,-0.7521851044435112
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.6249999999999999,0.13162331745432598
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,0.125,-0.5330943740909858
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-0.25,-0.18544297698653656
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,1.0,0.059732084263450114
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,1.5000000000000002,0.9435405061612875
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,-0.37499999999999994,-0.4270362800912996
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,0.37499999999999994,0.45677214180653747
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.0,0.4408615280926011
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.125,0.78851292519705
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.125,-0.5354911720635154
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,-0.8750000000000002,-0.8829084450471284
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,-2.25,-2.596926822211291
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,-1.375,-1.0988063416663767
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-0.25,-0.3801113511561415
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.7500000000000001,-0.47047648297731226
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-3.25,-4.088215189361806
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-1.875,-2.5900947088168924
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-1.25,-1.165322702151431
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,-1.625,-0.9332140494097338
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,-0.25,-0.5720916295855696
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,-0.25,-0.9195089025691825
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-0.8750000000000002,-0.47892209146855313
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-0.37499999999999994,-0.569287223289724
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.625,0.3021583856873503
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.37499999999999994,0.6498097827917992
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-1.5,-1.5043719710346877
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-0.12500000000000006,-1.156720573930238
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-3.375,-3.6392415524726736
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-3.25,-2.967209990078968
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.625,-2.241888888077728
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-1.3580804661798909
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-2.190886799276347
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-2.125,-1.9587781465346499
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.0,0.6617009004328143
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,1.8749999999999998,1.5455093223306515
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-0.8750000000000002,-0.7917414820609281
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-0.8750000000000002,-0.8821066138820988
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.3633921129288995
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-1.125,-1.7108093859125124
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-3.5,-2.9649642800699336
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-2.0,-2.081155858172096
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-1.7499999999999998,-1.7718862550006587
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-3.0,-2.1193035279842714
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,1.0,0.9525497397075138
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,0.37499999999999994,1.3002011368119626
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-2.25,-2.431306093613631
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.5,-1.5474976717157933
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,0.125,-0.6579064210726585
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-0.12500000000000006,-0.3102550239682095
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-4.875,-4.230167138523125
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-1.7499999999999998,-2.732046657978211
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-0.8750000000000002,-1.4767703272350838
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-0.7500000000000001,-0.5929619053372466
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.8750000000000001,0.9494823236832497
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.0,1.297133720787699
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,1.75,1.5588029657233893
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,3.125,1.906454362827838
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-0.5,-0.5732275332353508
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.5,-0.6635926650565218
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,0.8750000000000001,0.5209816394242872
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,1.0,1.4047900613221247
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-0.8750000000000002,-1.1733417925669885
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-0.7500000000000001,-1.520759065550601
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-4.125,-3.715704591131427
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-2.875,-2.217584110586513
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,0.8750000000000001,0.6770262072512614
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,0.5,1.0246776043557102
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-1.875,-2.231637495165665
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,-1.5,-1.999528842423968
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,-2.125,-1.3156505140828871
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,0.24999999999999992,0.18246996646202698
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.0,0.050004404530712865
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,0.37499999999999994,0.9338128264285503
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,0.5,0.13771567208148183
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,0.485367069185931
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,0.625,-1.0089316168722013
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.5000000000000002,0.48918886367271275
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-4.5,-2.8542960832552553
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-1.0000000000000002,-2.1822645208615503
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-3.125,-2.809216812107082
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.0000000000000002,-2.1371852497133768
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-2.75,-3.0192294302737905
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-2.0,-1.5211089497288768
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,-1.875,-1.924843463863603
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,-0.5,-0.4267229833186887
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,2.875,2.553234690452657
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.875,2.900886087557106
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-0.8750000000000002,-1.421749124128637
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-0.37499999999999994,-0.7497175617349319
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.8750000000000002,-0.6616609262035025
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-0.5,-0.7520260580246736
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-2.5,-2.3993325003188235
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-1.0000000000000002,-2.167223847577126
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-1.7499999999999998,-2.3438084755012243
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-1.625,-1.6717769131075193
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,-2.25,-2.189991691094321
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.0,-0.6918712105494071
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-1.25,-0.8336056590935969
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-1.5,-1.1810229320772097
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-1.0000000000000002,-1.6447446480488312
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-0.25,-0.9727130856551262
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-1.25,-1.310456548430122
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,0.0,-0.4266481265322848
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.3908940081703776
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-1.625,-1.5070855862725399
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-0.12500000000000006,-0.29124494325631245
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.0000000000000002,-0.38161007507748346
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-0.6249999999999999,-0.7304351633663969
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-0.3827837662619481
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-1.25,-1.0552734833114026
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-1.0000000000000002,-1.1456386151325737
model_agnostic_replication_behavior-117699da7b075021-m0,effort,-1.375,-1.4779498639967033
model_agnostic_replication_behavior-117699da7b075021-m1,effort,0.0,-0.805918301602998
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,1.25,1.251165276267349
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,0.37499999999999994,1.9231968386610543
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-3.75,-2.984671439671409
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-3.625,-2.752562786929712
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.125,-3.7364908116166182
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-2.625,-3.0644592492229132
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-3.75,-2.4489767557686997
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-2.25,-2.101325358664251
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-4.125,-3.5704751246625746
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-1.7499999999999998,-2.898443562268869
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.3248036936590841
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.125,-1.6722209666426968
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-2.875,-2.6526646949534034
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-2.0,-1.9806331325596984
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,-1.375,-1.1054017235708442
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,0.7500000000000002,-0.22159330167300673
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-1.125,-0.4294200531430471
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,0.7500000000000002,-0.08176865603859818
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-2.125,-1.9727288569287564
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-0.6249999999999999,-1.088920435030919
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-3.125,-3.031025773351626
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-1.7499999999999998,-2.3589942109579214
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,0.24999999999999992,0.7286313034230263
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.125,1.4006628658167313
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,2.125,2.4134413210801373
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,2.625,2.761092718184586
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.8749999999999998,1.945839166463374
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.293490563567823
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-3.875,-2.7640001678988018
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.375,-1.265879687353888
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-0.8750000000000002,-0.35763170107067194
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-0.7500000000000001,0.31439986132303316
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.0,-1.0383449005523757
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,-0.7500000000000001,-0.8062362478106788
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,-0.7500000000000001,-0.038957576831578467
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,1.0,0.8448508450662586
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-4.375,-3.3254250892894577
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-2.0,-1.8273046087445437
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-1.5,-1.5988015175648207
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.5,-1.9462187905484338
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-0.12500000000000006,-0.07911963872120187
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.12500000000000006,-0.169484770542373
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-1.7499999999999998,-1.674112342126897
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.8750000000000002,-0.17599186158198293
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,1.25,1.3109694149006659
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,0.125,0.9635521419170529
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,0.0,-0.044495164923312513
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-0.5,-0.1348602967444834
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,0.24999999999999992,-0.11668756528696234
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,-0.6249999999999999,-0.46410483827057536
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,1.5000000000000002,1.5240668901367675
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,1.625,2.196098452530473
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,0.0,-0.9001421094416961
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.6249999999999999,-1.247559382425309
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.7499999999999998,-1.8156951387247209
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.375,-2.1631124117083336
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.0000000000000002,-0.9408912606335483
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.7500000000000001,-1.0312563924547193
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-1.125,-0.6717247140383313
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.875,-1.0191419870219445
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-1.625,-1.6436389496461807
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-2.125,-1.4115302969044836
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-2.0,-1.515354376116877
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-2.0,-1.8627716491004898
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.936922339268634
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-1.25,-1.2843396122522468
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.625,-1.7035990546408966
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-0.37499999999999994,-0.8197906327430592
