condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-01862465da34abbd-m1,foraging,-1.125,0.5100332135128272
model_agnostic_replication_behavior-019c4ef79f769a5f-m0,foraging,1.75,0.9803252618319225
model_agnostic_replication_behavior-019c4ef79f769a5f-m1,foraging,1.625,0.6329079888483096
model_agnostic_replication_behavior-025fb5009c8d26ad-m0,solvability,0.125,-0.48103450903399836
model_agnostic_replication_behavior-025fb5009c8d26ad-m1,solvability,0.125,-0.13338311192954966
model_agnostic_replication_behavior-0286968f25c9a77b-m0,information_sampling,-1.625,-1.0324000770903994
model_agnostic_replication_behavior-0286968f25c9a77b-m1,information_sampling,-1.0000000000000002,-1.1227652089115703
model_agnostic_replication_behavior-029a867656f57c26-m0,debugging,0.125,-0.17618679408094917
model_agnostic_replication_behavior-029a867656f57c26-m1,debugging,0.5,0.05592185866074795
model_agnostic_replication_behavior-02aa91033d05dec6-m0,bandit,-0.5,-0.1945711748687639
model_agnostic_replication_behavior-02aa91033d05dec6-m1,bandit,1.0,1.3035493056761502
model_agnostic_replication_behavior-02c56a3cd3ae4884-m0,solvability,2.875,2.4658650724025075
model_agnostic_replication_behavior-02c56a3cd3ae4884-m1,solvability,2.625,2.8135164695069563
model_agnostic_replication_behavior-02e2fffae35b62a3-m0,foraging,0.37499999999999994,-0.2840043177131364
model_agnostic_replication_behavior-02e2fffae35b62a3-m1,foraging,-1.25,-0.6314215906967493
model_agnostic_replication_behavior-02f73df8b09b2dd0-m0,foraging,-1.7499999999999998,-1.8174286745926653
model_agnostic_replication_behavior-02f73df8b09b2dd0-m1,foraging,-3.25,-2.1648459475762785
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m0,information_sampling,0.0,-0.15111822965623223
model_agnostic_replication_behavior-030e8f5e0bb93c3b-m1,information_sampling,-0.25,-0.24148336147740312
model_agnostic_replication_behavior-031700c7a587c792-m0,solvability,1.0,0.5542630181931898
model_agnostic_replication_behavior-031700c7a587c792-m1,solvability,0.625,0.901914415297639
model_agnostic_replication_behavior-0323d5cda2c66cc2-m0,debugging,-3.375,-3.0196298644599677
model_agnostic_replication_behavior-0323d5cda2c66cc2-m1,debugging,-2.75,-2.7875212117182704
model_agnostic_replication_behavior-0337f6ebd32ead7a-m0,bandit,-5.125,-4.534440473571567
model_agnostic_replication_behavior-0337f6ebd32ead7a-m1,bandit,-2.875,-3.0363199930266527
model_agnostic_replication_behavior-033e0f696640ed6d-m0,debugging,-3.5,-2.6037897244394848
model_agnostic_replication_behavior-033e0f696640ed6d-m1,debugging,-2.0,-2.371681071697788
model_agnostic_replication_behavior-03c39f5d62e89d2c-m0,bandit,-2.75,-2.328381882553042
model_agnostic_replication_behavior-03c39f5d62e89d2c-m1,bandit,-1.625,-0.8302614020081278
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m0,waiting,-1.625,-2.232531540517823
model_agnostic_replication_behavior-03dc6c876b2d6e0a-m1,waiting,-0.5,-1.3487231186199855
model_agnostic_replication_behavior-03dcef28814e50f3-m0,debugging,1.125,1.1211213068886146
model_agnostic_replication_behavior-03dcef28814e50f3-m1,debugging,1.5000000000000002,1.353229959630312
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m0,foraging,0.7500000000000002,0.09259275027718394
model_agnostic_replication_behavior-03eaa7cb8f7ad60e-m1,foraging,-0.7500000000000001,-0.2548245227064289
model_agnostic_replication_behavior-04585da69985ea91-m0,debugging,0.625,0.25308508785113615
model_agnostic_replication_behavior-04585da69985ea91-m1,debugging,0.37499999999999994,0.4851937405928335
model_agnostic_replication_behavior-04656918b8484ba4-m0,foraging,1.5000000000000002,1.4115824943343305
model_agnostic_replication_behavior-04656918b8484ba4-m1,foraging,1.125,1.0641652213507178
model_agnostic_replication_behavior-0485677a759124ae-m0,information_sampling,-1.25,-1.0420249172004552
model_agnostic_replication_behavior-0485677a759124ae-m1,information_sampling,-0.8750000000000002,-1.1323900490216259
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,-0.5,-0.7939123392634237
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.0,-0.561803686521727
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,-0.37499999999999994,0.39091603650508666
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,1.25,1.274724458402924
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-1.375,-0.772427303740272
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-0.8750000000000002,-0.8627924355614434
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-1.625,-2.376797044423381
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,-0.5,-1.7047654820296754
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.125,-2.395670991057114
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.125,-2.743088264040727
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.5,-1.0317953306232892
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-0.8750000000000002,-1.1221604624444605
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-1.625,-2.234973360426205
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-2.875,-0.736852879881291
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-1.375,-0.8362632873057666
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,0.37499999999999994,0.04754513459207074
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.625,-2.802546419453524
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.625,-1.3044259389086097
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-3.0,-1.8327660380149677
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-1.7499999999999998,-2.18018331099858
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.5,-0.449624132340551
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-0.7500000000000001,-0.5399892641617221
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,1.125,0.7707860999704848
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,1.25,1.6545945218683218
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,1.8749999999999998,1.5525114169344025
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.625,1.9001628140388513
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-0.5,-0.5787358283003012
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-2.625,-0.9261531012839141
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.25,-0.7641259529972928
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-0.37499999999999994,0.11968246890054446
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-4.0,-3.364406596527002
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-1.0000000000000002,-1.8662861159820878
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.125,-1.4735056358449925
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.875,-0.589697213947155
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-4.25,-3.452285961826623
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-1.625,-1.954165481281709
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.875,-1.369257476988774
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.25,-0.4854490550909367
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-0.8750000000000002,-0.5864279534784401
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.5,-0.6767930852996112
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-2.375,-1.615924594518038
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-2.5,-1.3838159417763412
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,0.5,-0.16225154832548483
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.7500000000000002,0.7215568735723525
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,1.25,-0.1006976552241241
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,3.625,1.39742282532079
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,0.0,-0.749260323552138
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.6249999999999999,0.13454809834569925
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,0.125,-0.4766370153074192
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-0.25,-0.1289856182029706
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,1.0,0.12368021978022026
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,1.5000000000000002,1.0074886416780575
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,-0.37499999999999994,-0.47770926722205964
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,0.37499999999999994,0.40609915467577773
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.0,0.483431180839901
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.125,0.83108257794435
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.125,-0.5324021367040841
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,-0.8750000000000002,-0.8798194096876969
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,-2.25,-2.57500076459327
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,-1.375,-1.0768802840483562
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-0.25,-0.38256830160433775
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.7500000000000001,-0.47293343342550886
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-3.25,-4.065311728914443
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-1.875,-2.5671912483695287
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-1.25,-1.1507786732947551
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,-1.625,-0.9186700205530582
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,-0.25,-0.5692614541247948
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,-0.25,-0.9166787271084076
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-0.8750000000000002,-0.44620945146810403
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-0.37499999999999994,-0.536574583289275
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.625,0.3107835665634373
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.37499999999999994,0.6584349636678861
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-1.5,-1.4789374973745772
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-0.12500000000000006,-1.1312861002701284
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-3.375,-3.647125696571283
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-3.25,-2.975094134177578
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.625,-2.244533215590845
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-1.3607247936930076
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-2.1649951093014534
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-2.125,-1.9328864565597568
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.0,0.6100241105044029
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,1.8749999999999998,1.4938325324022403
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-0.8750000000000002,-0.7898810974780065
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-0.8750000000000002,-0.8802462292991777
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.364429575685776
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-1.125,-1.711846848669389
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-3.5,-2.9681370294324347
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-2.0,-2.0843286075345966
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-1.7499999999999998,-1.774729548532747
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-3.0,-2.12214682151636
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,1.0,0.960806620909315
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,0.37499999999999994,1.3084580180137637
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-2.25,-2.428549961346979
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.5,-1.544741539449142
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,0.125,-0.5655061498119865
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-0.12500000000000006,-0.2178547527075375
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-4.875,-4.230405220243663
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-1.7499999999999998,-2.7322847396987484
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-0.8750000000000002,-1.4854835305490135
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-0.7500000000000001,-0.6016751086511759
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.8750000000000001,0.8932375774058442
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.0,1.2408889745102931
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,1.75,1.474346287737084
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,3.125,1.8219976848415333
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-0.5,-0.5818644420043291
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.5,-0.6722295738255001
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,0.8750000000000001,0.5983679963775881
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,1.0,1.4821764182754256
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-0.8750000000000002,-1.0766861871230697
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-0.7500000000000001,-1.4241034601066827
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-4.125,-3.781471569686823
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-2.875,-2.2833510891419087
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,0.8750000000000001,0.6706433013871014
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,0.5,1.0182946984915504
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-1.875,-2.222332976436779
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,-1.5,-1.9902243236950823
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,-2.125,-1.5498648137640176
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,0.24999999999999992,-0.05174433321910371
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.0,0.01905608509553991
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,0.37499999999999994,0.9028645069933772
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,0.5,0.1464405324995099
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,0.49409192960395876
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,0.625,-1.019182064559981
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.5000000000000002,0.47893841598493303
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-4.5,-2.7134177681761003
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-1.0000000000000002,-2.0413862057823957
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-3.125,-2.8550379337123193
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.0000000000000002,-2.1830063713186143
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-2.75,-3.0336005771416863
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-2.0,-1.5354800965967723
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,-1.875,-1.863104926734322
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,-0.5,-0.364984446189408
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,2.875,2.5793452842380917
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.875,2.926996681342541
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-0.8750000000000002,-1.5937358453905714
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-0.37499999999999994,-0.9217042829968665
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.8750000000000002,-0.6207434162970147
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-0.5,-0.7111085481181854
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-2.5,-2.402738087495917
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-1.0000000000000002,-2.1706294347542197
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-1.7499999999999998,-2.32192017714789
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-1.625,-1.649888614754185
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,-2.25,-2.2701463992402684
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.0,-0.7720259186953544
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-1.25,-0.9621574952753342
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-1.5,-1.309574768258947
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-1.0000000000000002,-1.616369817685408
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-0.25,-0.9443382552917028
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-1.25,-1.262332688450608
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,0.0,-0.3785242665527705
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.438831621329986
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-1.625,-1.5550231994321486
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-0.12500000000000006,-0.28613120391301294
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.0000000000000002,-0.376496335734184
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-0.6249999999999999,-0.7188246303894245
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-0.37117323328497553
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-1.25,-1.058918921092792
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-1.0000000000000002,-1.1492840529139627
model_agnostic_replication_behavior-117699da7b075021-m0,effort,-1.375,-1.4779899988591723
model_agnostic_replication_behavior-117699da7b075021-m1,effort,0.0,-0.805958436465467
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,1.25,1.2146034611495526
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,0.37499999999999994,1.8866350235432576
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-3.75,-2.992282321652061
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-3.625,-2.7601736689103635
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.125,-3.8760361293232037
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-2.625,-3.2040045669294983
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-3.75,-2.494288759058243
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-2.25,-2.146637361953794
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-4.125,-3.576984688163672
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-1.7499999999999998,-2.9049531257699677
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.3218730839199941
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.125,-1.669290356903607
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-2.875,-2.659084862039668
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-2.0,-1.9870532996459631
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,-1.375,-1.0492826188050395
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,0.7500000000000002,-0.165474196907202
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-1.125,-0.3857029891774787
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,0.7500000000000002,-0.03805159207302977
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-2.125,-1.9215139913745194
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-0.6249999999999999,-1.037705569476682
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-3.125,-2.8947105200464436
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-1.7499999999999998,-2.222678957652738
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,0.24999999999999992,0.6062144770805622
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.125,1.278246039474267
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,2.125,2.368378190260622
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,2.625,2.7160295873650706
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.8749999999999998,1.9381579477601925
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.2858093448646417
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-3.875,-2.7425395039367313
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.375,-1.244419023391817
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-0.8750000000000002,-0.20623167405718645
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-0.7500000000000001,0.46579988833651864
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.0,-1.032631541729371
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,-0.7500000000000001,-0.8005228889876739
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,-0.7500000000000001,-0.09877101581713058
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,1.0,0.7850374060807067
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-4.375,-3.035417780259401
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-2.0,-1.537297299714487
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-1.5,-1.6103110273811598
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.5,-1.957728300364773
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-0.12500000000000006,-0.061772660947892355
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.12500000000000006,-0.15213779276906347
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-1.7499999999999998,-1.5024521446490386
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.8750000000000002,-0.004331664104124611
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,1.25,1.3337923294655805
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,0.125,0.9863750564819675
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,0.0,-0.04406839052674982
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-0.5,-0.13443352234792094
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,0.24999999999999992,-0.24640047812521
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,-0.6249999999999999,-0.5938177511088228
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,1.5000000000000002,1.5324110679489338
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,1.625,2.2044426303426388
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,0.0,-0.8873904155272879
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.6249999999999999,-1.2348076885109012
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.7499999999999998,-1.821030836046396
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.375,-2.1684481090300087
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.0000000000000002,-0.9476305300564252
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.7500000000000001,-1.0379956618775958
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-1.125,-0.666907956992273
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.875,-1.0143252299758858
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-1.625,-1.6008346769141655
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-2.125,-1.3687260241724684
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-2.0,-1.3191387703920125
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-2.0,-1.6665560433756257
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.9436481453285289
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-1.25,-1.291065418312142
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.625,-1.662809775352027
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-0.37499999999999994,-0.7790013534541894
