condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.5,-3.007047209689728
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-1.0000000000000002,-2.3350156472960224
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-1.125,-0.9661779131222727
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.0000000000000002,-1.0565430449434436
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-0.37499999999999994,-0.5196974043694902
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-0.6249999999999999,-0.6100625361906613
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,0.24999999999999992,-0.10542487048942928
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.625,1.3926956100554846
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-0.6249999999999999,-1.19560599334355
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-0.8479545962391014
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,2.125,2.3825274836781105
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,2.5,2.7301788807825598
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.0000000000000002,-0.9658953810976046
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.25,-0.6182439839931556
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-1.7499999999999998,-2.86670330644709
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-2.25,-2.1946717440533847
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.875,-1.6338569736723167
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-2.0,-1.9812742466559299
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-0.6249999999999999,-0.27554918494516933
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.7500000000000001,-0.6229664579287824
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.5,-2.031218249804998
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-2.25,-2.3786355227886107
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,-0.12500000000000006,-0.22384814173307022
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,0.37499999999999994,0.6599602801647669
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-0.6249999999999999,-0.4892251067320972
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,-0.8750000000000002,-0.25711645399040006
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-0.5,-0.6161345020608155
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-0.6249999999999999,-0.7064996338819864
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,1.5000000000000002,1.5757935995239232
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.0,2.2478251619176284
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.12500000000000006,-0.0947240334995787
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,0.37499999999999994,0.7890843883982588
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-1.2040805246974748
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-2.25,-0.9719718719557775
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.0,-0.11676089336446188
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,0.0,0.5552706690292433
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-0.37499999999999994,-0.19440252138697334
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,-2.125,0.03770613135472378
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-1.875,-2.5028932204579117
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-1.0000000000000002,-2.155241823353463
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-2.625,-2.550045574804929
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-1.25,-1.0519250942600145
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-2.0,-1.4257488112240742
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.7499999999999998,-0.7537172488303688
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-0.6249999999999999,-0.4500696733676075
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-0.7500000000000001,-0.5404348051887784
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.5,-0.029582210193260572
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,-0.3769994831768735
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.37499999999999994,-0.3549517889574807
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,0.125,0.5288566329403563
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.7452128189685028
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-2.5,-2.0926300919521155
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-1.875,-2.4472848242622316
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,-0.6249999999999999,-0.9491643437173176
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-0.7500000000000001,-0.8529375701557345
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-0.7500000000000001,-0.9433027019769057
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-0.7500000000000001,-0.5212177438739471
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.6249999999999999,-0.611582875695118
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.8749999999999998,1.4312121318048194
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.125,1.7788635289092682
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-0.25,-0.7097782491513299
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-0.6249999999999999,-0.800143380972501
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.125,0.06178793304034347
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,0.7500000000000002,0.4094393301447924
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.2623822494651445
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,0.125,0.6214261724326928
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-1.5,-0.9306580403077165
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-0.7500000000000001,-1.0210231721288874
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,-0.6249999999999999,-0.2608167866236025
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,1.0,0.6229916352742348
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.25,0.21335584061082802
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.5,0.44546449335252536
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.5,-1.650199162028243
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,-1.875,-0.9781675996345378
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.16568721308869305
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.12500000000000006,-0.513104486072306
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.4769795773698384
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-0.8049480149761332
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,-0.8750000000000002,-0.597010062413944
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,0.125,0.2867983594838936
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-1.875,-1.3324392347385285
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-1.125,-0.6604076723448236
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,-0.12500000000000006,-0.42830695827792864
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,0.5,0.4555014636199086
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-3.25,-2.683955109629891
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.8750000000000002,-1.1858346290849768
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-1.0000000000000002,-1.0139939010291295
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-0.7500000000000001,-0.34196233863542425
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-3.5,-2.905065990666571
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-2.125,-1.4069455101216568
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-3.125,-3.0976243580296776
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-0.8750000000000002,-1.5995038774847632
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-0.5,-0.7777054794637135
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-0.37499999999999994,-0.8680706112848846
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,-0.7500000000000001,-0.9152773070267637
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,0.0,-0.03146888512892643
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,-1.875,-1.6763568290792012
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,-0.7500000000000001,-0.17823634853428721
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,1.3750000000000002,1.5085287594558667
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,1.3750000000000002,2.1805603218495717
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-0.8750000000000002,-0.6816368420190884
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-0.7500000000000001,-0.7720019738402593
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-1.375,-0.6565120791348863
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-1.375,-0.4244034263931893
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.8750000000000001,0.6142168218956533
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,1.625,0.961868219000102
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-0.8750000000000002,-1.4153182107059434
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-2.125,-1.7627354836895563
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-0.8750000000000002,-0.7915389338837703
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.0000000000000002,-0.8819040657049414
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-1.125,-1.408364994578864
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-0.8750000000000002,-0.736333432185159
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.24999999999999992,0.3598062091291452
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,0.0,0.5919148618708423
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.75,0.9225477818473053
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.37499999999999994,0.5751305088636924
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-2.875,-2.6345900508123137
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-1.25,-1.1364695702673995
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.25,2.99304251782254
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,2.875,3.340693914926989
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-3.125,-2.5340487339200104
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-1.7499999999999998,-1.6502403120221727
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.3750000000000002,1.3096296175824134
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.625,1.6572810146868626
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,0.0,-0.23959710778603016
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,0.0,0.10805428931841887
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,0.8750000000000001,0.5122489207834424
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,0.0,0.7443575735251393
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.6249999999999999,-1.0095059287142432
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-1.7499999999999998,-1.3569232016978559
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.875,-1.5318735374301384
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-2.75,-1.2997648846884413
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-1.375,-1.3445670171156918
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.6249999999999999,-0.46075859521785467
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.6249999999999999,-1.9878946911658777
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-1.7499999999999998,-1.3158631287721723
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,0.7500000000000002,1.1794745144222047
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,1.25,2.0632829363200424
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.7500000000000002,-0.32961557091118143
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,0.625,1.1685049096337328
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,-0.6249999999999999,-1.3430355381979489
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,-0.37499999999999994,0.15508494234696502
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,0.5,0.6412800634153102
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.7500000000000002,0.9889314605197591
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-0.8750000000000002,-1.4628809429348806
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.8750000000000002,-1.8102982159184935
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-0.5,-0.4559194189881428
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-0.37499999999999994,-0.5462845508093138
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.125,-1.2980818642944916
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.5,-1.6454991372781045
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-1.0000000000000002,-0.7157490118923046
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-0.25,-0.04371744949859954
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.8750000000000002,-2.0782742957230798
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-2.0,-1.4062427333293748
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-4.5,-2.670177422309043
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.25,-3.017594695292656
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-3.25,-2.4853219509306204
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-1.25,-1.6015135290327827
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.7500000000000001,-1.0391177948252739
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-1.625,-1.3865350678088868
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.125,-1.3215165336713273
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-0.8750000000000002,-0.43770811177349
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.40907465197764425
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,-0.37499999999999994,0.06165737899403134
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,-0.25,-0.3175088196582634
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,0.8750000000000001,0.5662996022395739
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.8750000000000002,-1.4047392113008537
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-2.125,-1.1726305585591565
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-4.5,-4.245018130188008
