condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-048fdf3fcd83c15c-m0,debugging,-0.5,-0.8157318383767665
model_agnostic_replication_behavior-048fdf3fcd83c15c-m1,debugging,0.0,-0.5836231856350697
model_agnostic_replication_behavior-04f53d33a27828fc-m0,waiting,-0.37499999999999994,0.411819453103063
model_agnostic_replication_behavior-04f53d33a27828fc-m1,waiting,1.25,1.2956278750009005
model_agnostic_replication_behavior-052503d9084f8135-m0,information_sampling,-1.375,-0.7976476871182658
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-0.8750000000000002,-0.8880128189394374
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-1.625,-2.223840767249157
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,-0.5,-1.5518092048554524
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.125,-2.4536837901984763
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.125,-2.801101063182089
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.5,-0.9769074170189802
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-0.8750000000000002,-1.067272548840151
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-1.625,-2.042600948905265
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-2.875,-0.5444804683603506
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-1.375,-0.724754711863697
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,0.37499999999999994,0.1590537100341402
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.625,-2.607457041760511
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.625,-1.109336561215597
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-3.0,-1.8645604086733742
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-1.7499999999999998,-2.211977681656987
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.5,-0.47294322985951687
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-0.7500000000000001,-0.5633083616806882
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,1.125,0.8314915615570001
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,1.25,1.7152999834548375
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,1.8749999999999998,1.424792400378317
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.625,1.772443797482766
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-0.5,-0.4436437460088686
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-2.625,-0.7910610189924815
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.25,-0.8311288561822765
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-0.37499999999999994,0.05267956571556093
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-4.0,-3.3611575351805705
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-1.0000000000000002,-1.8630370546356563
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.125,-1.5454223551941646
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.875,-0.6616139332963271
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-4.25,-3.500831310794024
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-1.625,-2.00271083024911
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.875,-1.4376821739353187
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.25,-0.5538737520374812
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-0.8750000000000002,-0.6127271261612042
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.5,-0.7030922579823756
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-2.375,-1.6373511648994579
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-2.5,-1.405242512157761
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,0.5,-0.2310008903175027
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.7500000000000002,0.6528075315803346
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,1.25,0.1979600847714943
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,3.625,1.6960805653164086
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,0.0,-0.8026767054431279
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.6249999999999999,0.0811317164547094
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,0.125,-0.024514482500845425
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-0.25,0.3231369146036036
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,1.0,0.08874591180596358
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,1.5000000000000002,0.972554333703801
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,-0.37499999999999994,-0.3788138593641326
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,0.37499999999999994,0.5049945625337047
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.0,0.19001729974424242
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.125,0.5376686968486913
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.125,-0.489142651944673
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,-0.8750000000000002,-0.8365599249282859
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,-2.25,-2.3532316300492973
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,-1.375,-0.8551111495043828
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-0.25,-0.32721978282896
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.7500000000000001,-0.41758491465013137
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-3.25,-4.1207477718073635
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-1.875,-2.6226272912624493
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-1.25,-1.2155298711706837
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,-1.625,-0.9834212184289868
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,-0.25,-0.54209072438228
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,-0.25,-0.889507997365893
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-0.8750000000000002,-0.49270105627999394
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-0.37499999999999994,-0.5830661881011648
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.625,0.1131095121352268
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.37499999999999994,0.4607609092396757
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-1.5,-1.6040469458078144
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-0.12500000000000006,-1.2563955487033656
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-3.375,-3.4807465794695847
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-3.25,-2.8087150170758792
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.625,-2.3589229788638253
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-1.4751145569659878
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-2.1083896446211896
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-2.125,-1.8762809918794925
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.0,0.7354915967098257
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,1.8749999999999998,1.6193000186076627
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-0.8750000000000002,-0.7355231023909423
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-0.8750000000000002,-0.8258882342121132
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.4021844710606526
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-1.125,-1.7496017440442655
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-3.5,-2.890367689117567
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-2.0,-2.006559267219729
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-1.7499999999999998,-1.7208756848243931
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-3.0,-2.068292957808006
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,1.0,1.0528278113053413
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,0.37499999999999994,1.4004792084097901
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-2.25,-2.4063823494826035
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.5,-1.5225739275847663
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,0.125,-0.15018321426252357
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-0.12500000000000006,0.19746818284192547
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-4.875,-3.996950746184581
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-1.7499999999999998,-2.498830265639667
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-0.8750000000000002,-1.5815698014986526
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-0.7500000000000001,-0.6977613796008151
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.8750000000000001,1.1206755634232122
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.0,1.468326960527661
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,1.75,1.0838427823560803
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,3.125,1.4314941794605294
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-0.5,-0.5928421201519538
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.5,-0.6832072519731248
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,0.8750000000000001,0.7398452302905019
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,1.0,1.623653652188339
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-0.8750000000000002,-1.244489163439089
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-0.7500000000000001,-1.591906436422702
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-4.125,-3.4001015754463046
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-2.875,-1.9019810949013907
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,0.8750000000000001,0.6674678374023042
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,0.5,1.015119234506753
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-1.875,-2.102153890829384
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,-1.5,-1.870045238087687
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,-2.125,-1.9536909943565126
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,0.24999999999999992,-0.45557051381159863
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.0,0.1073174253315492
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,0.37499999999999994,0.9911258472293867
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,0.5,0.1415749681909415
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,0.4892263652953901
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,0.625,-0.765997654239808
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.5000000000000002,0.732122826305106
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-4.5,-2.5011651428009145
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-1.0000000000000002,-1.829133580407209
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-3.125,-2.7541649516028115
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.0000000000000002,-2.082133389209106
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-2.75,-2.8274878440025812
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-2.0,-1.3293673634576673
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,-1.875,-2.0251503941192146
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,-0.5,-0.5270299135743005
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,2.875,2.585621094159178
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.875,2.9332724912636277
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-0.8750000000000002,-1.3537666467285738
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-0.37499999999999994,-0.6817350843348686
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.8750000000000002,-0.6395194244482371
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-0.5,-0.7298845562694084
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-2.5,-2.4399459886602366
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-1.0000000000000002,-2.2078373359185393
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-1.7499999999999998,-2.2376865694001333
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-1.625,-1.5656550070064283
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,-2.25,-2.467879312783315
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.0,-0.969758832238401
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-1.25,-0.8333433172651774
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-1.5,-1.1807605902487905
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-1.0000000000000002,-1.7049142734604483
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-0.25,-1.0328827110667433
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-1.25,-1.3332961549665088
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,0.0,-0.4494877330686713
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.3202169486276953
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-1.625,-1.436408526729858
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-0.12500000000000006,-0.24484234467481503
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.0000000000000002,-0.33520747649598603
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-0.6249999999999999,-0.7742145376809
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-0.42656314057645106
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-1.25,-0.9986868980238509
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-1.0000000000000002,-1.0890520298450217
model_agnostic_replication_behavior-117699da7b075021-m0,effort,-1.375,-1.3882268426748534
model_agnostic_replication_behavior-117699da7b075021-m1,effort,0.0,-0.7161952802811482
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,1.25,1.169285872273396
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,0.37499999999999994,1.841317434667101
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-3.75,-2.8548237394414375
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-3.625,-2.62271508669974
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.125,-4.170773358735564
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-2.625,-3.4987417963418594
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-3.75,-2.1399743160019034
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-2.25,-1.7923229188974543
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-4.125,-3.428655088462141
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-1.7499999999999998,-2.756623526068436
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.3681266692827845
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.125,-1.7155439422663974
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-2.875,-2.53706762869813
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-2.0,-1.865036066304425
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,-1.375,-1.1131073729124994
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,0.7500000000000002,-0.22929895101466202
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-1.125,-0.7039474875280671
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,0.7500000000000002,-0.3562960904236182
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-2.125,-1.8041084385571113
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-0.6249999999999999,-0.9203000166592739
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-3.125,-2.5483614259005014
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-1.7499999999999998,-1.8763298635067964
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,0.24999999999999992,0.4564959250229387
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.125,1.128527487416644
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,2.125,2.4589685920577247
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,2.625,2.806619989162173
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.8749999999999998,1.933565197976174
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.281216595080623
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-3.875,-2.9927127558910325
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.375,-1.4945922753461185
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-0.8750000000000002,0.09650197248008408
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-0.7500000000000001,0.768533534873789
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.0,-0.8722641652960696
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,-0.7500000000000001,-0.6401555125543726
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,-0.7500000000000001,-0.022290578827636465
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,1.0,0.8615178430702009
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-4.375,-2.6708909991252723
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-2.0,-1.1727705185803583
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-1.5,-1.5035832394513413
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.5,-1.8510005124349542
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-0.12500000000000006,-0.1052097534891927
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.12500000000000006,-0.19557488531036338
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-1.7499999999999998,-1.3443433793256587
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.8750000000000002,0.15377710121925547
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,1.25,1.330508101231003
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,0.125,0.98309082824739
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,0.0,0.007258020291631029
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-0.5,-0.08310711152954031
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,0.24999999999999992,-0.0751531916699385
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,-0.6249999999999999,-0.4225704646535514
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,1.5000000000000002,1.6120429568297099
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,1.625,2.2840745192234153
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,0.0,-0.924238256903112
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.6249999999999999,-1.2716555298867247
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.7499999999999998,-1.8366624629251336
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.375,-2.184079735908747
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.0000000000000002,-0.9447997335651952
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.7500000000000001,-1.0351648653863659
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-1.125,-0.6768188456347317
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.875,-1.0242361186183446
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-1.625,-1.5380492068001286
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-2.125,-1.3059405540584315
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-2.0,-1.244387999012231
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-2.0,-1.591805271995844
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.8474853247227409
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-1.25,-1.1949025977063537
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.625,-1.5428637712625228
model_agnostic_replication_behavior-159675032395db54-m1,waiting,-0.37499999999999994,-0.6590553493646854
