condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.125,-0.6818549051724903
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.25,-1.0292721781561032
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-0.8750000000000002,-1.2756377700951185
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.25,-1.0435291173534214
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.7137122062090981
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-0.8750000000000002,-0.8299037843112607
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,-2.0,-2.211035349370716
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,-0.6249999999999999,-0.7129148688258022
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.12500000000000006,-0.7934918521067986
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-1.25,-0.5613831993651013
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,1.3750000000000002,1.294698005643295
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,1.0,1.6423494027477445
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.0,-2.4232410935317104
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.375,-1.5394326716338729
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,-0.37499999999999994,-0.7118187076273509
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,-0.37499999999999994,-0.47971005488565377
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.37499999999999994,-0.6881985714210556
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.125,-0.01616700902735052
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,1.25,0.4197743111958937
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,0.8750000000000001,1.0918058735895988
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-4.625,-2.8077356690674846
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-3.625,-2.5756270163257877
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.25,-1.3093491674610078
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-0.37499999999999994,-0.961697770356559
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.0,-2.308515461624045
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.625,-1.4247070397262078
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-0.8750000000000002,-0.9419152296767268
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-0.6249999999999999,-1.032280361497898
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-0.8750000000000002,-1.2432029851355024
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-1.25,-1.0110943323938053
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,0.24999999999999992,-0.07419536145521721
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-0.37499999999999994,-0.16456049327638844
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,0.125,0.00020259265887401234
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-0.5,-0.09016253916229688
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-2.5,-1.4858551761208132
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-2.875,-1.253746523379116
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-5.375,-4.457122362623894
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-3.125,-2.9590018820789794
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.5,-2.1027477024071195
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-1.375,-1.218939280509282
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,0.125,0.14561797332683746
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,0.24999999999999992,0.3777266260685348
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-0.12500000000000006,-0.5632163655515061
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,-0.5,-0.6535814973726772
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.125,0.968979980292305
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.0,0.6215627073086921
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,-0.5,-0.2518016225842727
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,0.8750000000000001,0.6320067993135647
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-0.5,-0.652606355112358
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-0.7429714869335294
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-2.375,-3.0930322755370128
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,-1.5,-1.5949117949920986
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.5,-0.39169861090509484
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,-0.15958995816339794
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,-0.37499999999999994,-0.14590164968130348
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,1.0,0.737906772216534
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-1.375,-1.5521354518094115
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.0000000000000002,-1.3200267990677146
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,-0.12500000000000006,-0.00958799692385981
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.0,0.6624435654698454
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,-1.625,-0.9612191845967326
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-0.6249999999999999,-0.28918762220302763
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.5,-2.98253334051964
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-1.0000000000000002,-2.3105017781259356
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-1.125,-0.9886586917474224
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.0000000000000002,-1.0790238235685932
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-0.37499999999999994,-0.5195596970283459
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-0.6249999999999999,-0.6099248288495169
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,0.24999999999999992,-0.04441874368236243
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.625,1.4537017368625516
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-0.6249999999999999,-1.2009100667861896
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-0.8532586696817408
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,2.125,2.4132648858057397
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,2.5,2.7609162829101894
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.0000000000000002,-0.9991676623121013
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.25,-0.6515162652076525
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-1.7499999999999998,-2.8406120680407216
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-2.25,-2.168580505647016
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.875,-1.7559452212150213
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-2.0,-2.1033624941986337
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-0.6249999999999999,-0.3322863504222311
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.7500000000000001,-0.6797036234058441
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.5,-1.9780335017902035
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-2.25,-2.3254507747738167
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,-0.12500000000000006,-0.26256448066614624
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,0.37499999999999994,0.6212439412316914
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-0.6249999999999999,-0.4723161618624042
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,-0.8750000000000002,-0.2402075091207072
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-0.5,-0.6095497313433302
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-0.6249999999999999,-0.6999148631645009
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,1.5000000000000002,1.4325870192449868
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.0,2.1046185816386918
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.12500000000000006,0.013214071869455113
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,0.37499999999999994,0.8970224937672926
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-1.2187598933939487
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-2.25,-0.9866512406522514
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.0,-0.2690229488025106
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,0.0,0.40300861359119433
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-0.37499999999999994,-0.18665027703125103
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,-2.125,0.045458375710446086
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-1.875,-2.481108181421262
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-1.0000000000000002,-2.133456784316814
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-2.625,-2.5547609635833783
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-1.25,-1.0566404830384644
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-2.0,-1.3151843268982089
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.7499999999999998,-0.6431527645045039
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-0.6249999999999999,-0.45260617081137366
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-0.7500000000000001,-0.5429713026325448
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.5,-0.034982044027863646
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,-0.38239931701147656
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.37499999999999994,-0.3451146767046771
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,0.125,0.5386937451931604
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.8314228587610677
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-2.5,-2.1788401317446806
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-1.875,-2.3038106321753484
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,-0.6249999999999999,-0.8056901516304341
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-0.7500000000000001,-0.8476649658841923
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-0.7500000000000001,-0.9380300977053629
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-0.7500000000000001,-0.5127793278673153
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.6249999999999999,-0.6031444596884867
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.8749999999999998,1.4242015146726916
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.125,1.7718529117771404
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-0.25,-0.7468338208502288
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-0.6249999999999999,-0.8371989526713997
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.125,0.045846926402683064
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,0.7500000000000002,0.3934983235071321
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.21587175851210513
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,0.125,0.6679366633857322
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-1.5,-0.9539451776459729
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-0.7500000000000001,-1.044310309467144
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,-0.6249999999999999,-0.27967681183054394
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,1.0,0.6041316100672935
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.25,0.2879999872297887
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.5,0.5201086399714858
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.5,-1.5686996248105602
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,-1.875,-0.896668062416855
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.20268379187521246
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.12500000000000006,-0.5501010648588254
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.6230143668879389
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-0.9509828044942337
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,-0.8750000000000002,-0.6250131952686114
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,0.125,0.2587952266292261
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-1.875,-1.2166797760410508
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-1.125,-0.544648213647346
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,-0.12500000000000006,-0.3570227974155734
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,0.5,0.5267856244822638
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-3.25,-2.8701830519201526
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.8750000000000002,-1.3720625713752383
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-1.0000000000000002,-0.9107357589043212
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-0.7500000000000001,-0.23870419651061614
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-3.5,-2.895760040336002
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-2.125,-1.3976395597910884
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-3.125,-3.1203420659530248
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-0.8750000000000002,-1.622221585408111
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-0.5,-0.8292280410879772
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-0.37499999999999994,-0.9195931729091482
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,-0.7500000000000001,-0.9848794179989748
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,0.0,-0.10107099610113734
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,-1.875,-1.5859218053280644
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,-0.7500000000000001,-0.0878013247831503
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,1.3750000000000002,1.5790703894142537
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,1.3750000000000002,2.251101951807959
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-0.8750000000000002,-0.6792066928707812
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-0.7500000000000001,-0.7695718246919525
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-1.375,-0.6555025794646827
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-1.375,-0.4233939267229856
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.8750000000000001,0.5955560411381282
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,1.625,0.943207438242577
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-0.8750000000000002,-1.4268932756274766
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-2.125,-1.7743105486110893
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-0.8750000000000002,-0.8160760045587258
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.0000000000000002,-0.9064411363798968
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-1.125,-1.5141740088877358
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-0.8750000000000002,-0.8421424464940306
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.24999999999999992,0.3198466036570522
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,0.0,0.5519552563987495
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.75,0.8251229640145719
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.37499999999999994,0.47770569103095895
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-2.875,-2.549303727612352
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-1.25,-1.051183247067438
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.25,2.9745256913279547
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,2.875,3.3221770884324036
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-3.125,-2.5384253421133227
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-1.7499999999999998,-1.6546169202154855
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.3750000000000002,1.3097721541399305
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.625,1.6574235512443793
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,0.0,-0.2368958972674532
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,0.0,0.11075549983699551
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,0.8750000000000001,0.5258426983802547
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,0.0,0.7579513511219518
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.6249999999999999,-0.9983632429889568
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-1.7499999999999998,-1.34578051597257
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.875,-1.5211452182539411
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-2.75,-1.289036565512244
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-1.375,-1.3991008957948596
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.6249999999999999,-0.5152924738970222
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.6249999999999999,-1.9088539670641675
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-1.7499999999999998,-1.2368224046704626
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,0.7500000000000002,1.208696324103431
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,1.25,2.0925047460012687
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.7500000000000002,-0.5450055679542275
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,0.625,0.9531149125906867
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,-0.6249999999999999,-1.2478813815620575
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,-0.37499999999999994,0.2502390989828567
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,0.5,0.6331942650735469
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.7500000000000002,0.9808456621779957
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-0.8750000000000002,-1.3233851022742273
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.8750000000000002,-1.6708023752578405
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-0.5,-0.41190710125874325
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-0.37499999999999994,-0.5022722330799143
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.125,-1.4064387822102493
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.5,-1.7538560551938622
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-1.0000000000000002,-0.8430599609091058
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-0.25,-0.17102839851540075
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.8750000000000002,-1.9403382841672387
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-2.0,-1.2683067217735333
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-4.5,-2.5037704929418565
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.25,-2.851187765925469
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-3.25,-2.488532174896274
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-1.25,-1.6047237529984368
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.7500000000000001,-1.0427251322059736
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-1.625,-1.3901424051895863
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.125,-1.252058259533487
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-0.8750000000000002,-0.3682498376356498
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.3938934681499211
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,-0.37499999999999994,0.04647619516630819
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,-0.25,-0.3074365596950871
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,0.8750000000000001,0.5763718622027503
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.8750000000000002,-1.4283617139459892
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-2.125,-1.196253061204292
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-4.5,-4.232540337006871
