condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-05c6b9cb7d915afe-m0,bandit,-1.125,-1.074942540497189
model_agnostic_replication_behavior-05c6b9cb7d915afe-m1,bandit,-1.375,0.42317794004772513
model_agnostic_replication_behavior-05c770df54cc007d-m0,foraging,-3.5,-2.7940879462887898
model_agnostic_replication_behavior-05c770df54cc007d-m1,foraging,-3.375,-3.1415052192724024
model_agnostic_replication_behavior-05d53af17c3a374e-m0,waiting,-2.0,-1.6990010679830339
model_agnostic_replication_behavior-05d53af17c3a374e-m1,waiting,-1.5,-0.8151926460851966
model_agnostic_replication_behavior-061156012638886f-m0,waiting,0.5,0.31383643915078707
model_agnostic_replication_behavior-061156012638886f-m1,waiting,0.0,1.1976448610486246
model_agnostic_replication_behavior-0639a7a021846fd4-m0,information_sampling,-1.25,-1.0196577164580338
model_agnostic_replication_behavior-0639a7a021846fd4-m1,information_sampling,-0.7500000000000001,-1.1100228482792047
model_agnostic_replication_behavior-065e655a26273658-m0,information_sampling,-0.12500000000000006,-0.012421700398237867
model_agnostic_replication_behavior-065e655a26273658-m1,information_sampling,-0.25,-0.10278683221940887
model_agnostic_replication_behavior-0665bf7653e6274b-m0,foraging,-4.0,-2.6913248024899845
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-3.625,-3.038742075473597
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-1.125,-1.9309797183397448
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-3.25,-2.2783969913233575
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.875,-1.4459016501132522
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-1.7499999999999998,-0.7738700877195471
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-1.25,-0.9778633889118866
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-1.25,-1.3252806618954993
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-3.875,-4.451001572140007
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-3.25,-3.778970009746302
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,-0.37499999999999994,0.05223117924046178
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,1.75,0.9360396011382991
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-2.875,-1.5193077364932837
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-1.7499999999999998,-1.2871990837515868
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,0.24999999999999992,-0.1610734496610129
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.25,-0.5084907226446256
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,1.0,0.3655196876201776
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,0.24999999999999992,0.0181024146365647
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,-1.375,-1.4527347066255976
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,-0.37499999999999994,0.04538577391931681
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.5632495277515688
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,0.24999999999999992,0.10878203464213626
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-2.625,-2.209575022784457
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-0.8750000000000002,-1.8619236256800085
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,1.3750000000000002,1.0874534382014094
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,-0.5,0.7400361652177965
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,0.24999999999999992,0.4996166443612857
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,1.0,0.15219937137767292
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,0.0,-0.4164112681660429
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-0.6249999999999999,-0.5067763999872139
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,1.3750000000000002,0.3641115355426705
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,1.25,0.7117629326471195
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-1.7499999999999998,-1.4882728641860767
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.5,-1.2561642114443796
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.7499999999999998,-1.819890163981657
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-2.125,-2.1673074369652694
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.125,-3.0343798862578635
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-2.25,-2.3623483238641585
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-1.125,-1.4428025937860867
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.5,-1.2106939410443898
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.5,-0.17505191936961662
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,0.0,0.4969796430240884
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.8913971861761856
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-1.2388144591597985
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.25,0.1506208661502313
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,3.625,1.6487413466951457
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,-1.7499999999999998,-1.4418814008855532
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,-0.37499999999999994,0.05623907965936087
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.5,-1.2076999057484494
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-2.375,-1.5551171787320621
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-1.5,-1.7674590533602763
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-0.7500000000000001,-1.5353504006185794
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,0.8750000000000001,1.5056280916231706
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.3750000000000002,1.737736744364868
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-1.875,-2.024640580101
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-0.8750000000000002,-1.3526090177072947
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-5.375,-4.77001786048293
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-2.5,-3.2718973799380158
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.5,-0.7440511407253263
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,-0.6249999999999999,0.7540693398195877
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,-1.625,-2.129465468134569
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,-0.6249999999999999,-1.457433905740864
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-1.5,-1.228304168421221
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-1.25,-0.5562726060275158
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.7500000000000001,-1.2686778880306566
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,-0.8750000000000002,-1.6160951610142695
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,1.25,0.734079486548262
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,2.375,1.6178879084460993
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,-0.7500000000000001,-1.284063603144847
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,-0.12500000000000006,0.21405687740006707
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-1.5,-1.4267488042196983
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-2.25,-0.7547172418259933
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,-0.6249999999999999,-0.3788138593641326
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,0.7500000000000002,0.5049945625337047
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.25,-1.6736930988734324
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-0.7500000000000001,-1.3260417017689832
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-0.6249999999999999,-0.6901960144651993
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.375,-0.7805611462863704
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-3.625,-3.076972450009695
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.375,-1.5788519694647807
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-4.25,-3.7431536496290616
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-1.875,-2.2450331690841474
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-0.25,-0.1560544531562802
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-0.37499999999999994,-0.24641958497745087
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.25,-3.9312100336598252
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-2.0,-3.2591784712661203
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,0.125,-0.24935120842849012
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,0.8750000000000001,1.2487692721164239
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-1.375,-0.8431777853282922
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,0.37499999999999994,0.04063063656954524
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.0,0.9258680203148317
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,0.7500000000000002,1.2735194174192805
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-0.12500000000000006,-0.31174648775646707
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.40211161957763786
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.125,0.1645806449457916
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.24999999999999992,-0.18283662803782152
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.625,-2.432242740664561
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-1.625,-1.7602111782708558
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,0.125,0.06861139509541925
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.625,0.9524198169932568
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-1.25,-1.675877892351875
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-1.0000000000000002,-1.443769239610178
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,1.5000000000000002,0.19969325287540707
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,1.3750000000000002,1.0835016747732444
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-3.375,-2.749524118099888
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-2.0,-1.251403637554974
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,0.125,0.39042051594750093
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,0.625,0.6225291686891983
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.0134336997014148
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.375,-0.665782302596966
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,0.8750000000000001,-0.01763899423870474
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,-0.5,-0.36505626722231765
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.375,-1.1976491664213724
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,-1.7499999999999998,-0.9655405136796753
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,1.0,0.07652081523365223
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-0.5,0.7485523776273573
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-4.25,-3.4895955704282158
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-2.25,-3.257486917686519
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-1.375,-1.1993501704531035
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,0.24999999999999992,-0.3155417485552663
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.37499999999999994,-0.3630393483084655
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.37499999999999994,-0.015387951204016925
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-0.6249999999999999,-0.9722461512159924
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-0.6249999999999999,-1.0626112830371635
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-0.8750000000000002,-0.9746513469325928
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-0.8750000000000002,-1.0650164787537642
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.7500000000000001,-0.999646800521323
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.37499999999999994,-0.11583837862348556
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-4.25,-1.5585437957362624
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-1.25,-0.8865122333425572
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-0.37499999999999994,0.2636908075349534
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,0.0,0.6113422046394023
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,2.25,1.1381395343892329
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,1.5000000000000002,2.02194795628707
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-0.6249999999999999,-0.6971211799434704
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-0.6249999999999999,-0.7874863117646413
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-1.5,-1.7656445039919912
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,-0.6249999999999999,-1.5335358512502946
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.6249999999999999,-0.7359441251831402
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.5,-1.0833613981667531
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-2.125,-1.7005571890857443
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-1.625,-1.4684485363440474
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-4.0,-3.3694405791132276
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-2.5,-1.8713200985683138
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,-0.5,-0.41035458531948077
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,-1.25,-0.17824593257778365
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,0.125,-0.05297993855655991
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.24999999999999992,0.29467145854788906
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,-0.25,-0.32889959757104525
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.24999999999999992,0.018751799533403557
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-0.7500000000000001,-0.5373587175667494
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,0.625,-0.18970732046230043
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-2.0,-2.0827102058758413
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.125,-1.198901783978004
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.0,-0.021907639340165375
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,0.0,0.861900782557672
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,-2.625,-2.066578280384883
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,-0.25,-0.5684577998399691
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.0,0.2665197153781659
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,1.25,1.1503281372760035
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-2.875,-2.2106900632867887
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.25,-1.9785814105450918
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-0.25,0.21540195501855397
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-0.7500000000000001,0.887433517412259
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,0.125,0.25918060078234784
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,0.0,-0.0882366722012653
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-0.7500000000000001,-0.5154040649268312
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.37499999999999994,-0.6057691967480023
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.5920986284815799
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,1.25,0.244681355497967
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,0.8750000000000001,0.3652765929156889
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,-0.12500000000000006,0.017859319932076234
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.24999999999999992,0.016697627939012416
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.7500000000000001,-0.3307196450446005
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.0,-2.123929467433704
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.7499999999999998,-1.2401210455358669
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,0.24999999999999992,-0.12407006690915595
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-0.5,-0.2144351987303269
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,-0.7500000000000001,-0.15690451701342822
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,-0.12500000000000006,1.341215963531486
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.7499999999999998,-1.531669552848717
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-2.25,-1.2995609001070199
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,-0.25,-0.19154985308522354
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,-0.12500000000000006,0.4804817093084814
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-1.25,-0.5262759329990779
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,0.125,0.3575324888987595
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-0.25,-0.34106727896676137
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.6249999999999999,-0.43143241078793226
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,-2.25,-1.6599388198367615
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,-0.7500000000000001,-0.9879072574430565
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,0.7500000000000002,0.6358546833040537
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,-0.12500000000000006,0.2884374103204408
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-0.8750000000000002,-0.6712193967336795
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-0.8750000000000002,-0.7615845285548503
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-3.875,-2.65249376591033
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-3.625,-2.420385113168633
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,-1.0000000000000002,-1.1311546546568727
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,0.0,-0.8990460019151754
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.0,-0.8320438069042235
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,0.37499999999999994,-0.16001224451051832
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.25,-1.5042030936363018
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.25,-0.6203946717384643
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,0.0,0.44526919234245976
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,0.8750000000000001,1.3290776142402971
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-4.625,-2.8516616588814374
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-1.25,-1.9678532369835997
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,-1.5,-1.0131820665820284
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,0.24999999999999992,-0.129373644684191
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.0,-0.21160758343260333
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,0.020501069309093678
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,1.0,0.6623458934897374
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,1.0,1.3343774558834425
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,-1.25,-1.0503693313209521
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,0.0,0.4477511492239618
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-0.25,-0.3837855887527821
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-0.5,-0.4741507205739531
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.625,-2.292920590234988
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.7499999999999998,-2.060811937493291
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-1.7499999999999998,-1.1788158980479917
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-0.7500000000000001,-1.2691810298691628
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,0.37499999999999994,-0.16715254956999753
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,0.37499999999999994,0.5048790128237077
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-1.0000000000000002,-1.4419678166930057
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,-1.25,0.05615266385190834
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-0.6249999999999999,-0.7554520449919165
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-0.6249999999999999,-0.8458171768130873
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-2.0,-1.5582740806216802
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,0.125,-1.2106226835172313
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,0.37499999999999994,0.37459711513382893
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,0.625,1.0466286775275342
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-0.37499999999999994,-0.1498155403475614
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-0.25,-0.2401806721687323
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,0.8750000000000001,0.6122338727851269
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,-0.7500000000000001,0.26481659980151395
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-0.8750000000000002,-0.7347751210618927
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-0.37499999999999994,-0.3871237239574439
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-5.25,-3.6857925795183535
