condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-2.5,-1.6485878497182247
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-0.25,-0.15046736917331063
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,-0.25,-0.5929554241686497
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.125,0.9051650563762645
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,-1.125,-0.1087117348742801
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,0.8750000000000001,0.7750966870235572
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,0.125,0.05943611078253119
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.030929021038640148
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-1.625,-1.0960397377879172
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,-0.6249999999999999,-0.4240081753942122
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.25,-1.968479257241169
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-0.6249999999999999,-1.0846708353433316
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.7499999999999998,-1.8318304550467115
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-0.37499999999999994,-0.948022033148874
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-2.25,-1.9434575937523237
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.7500000000000001,-1.0596491718544865
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-3.125,-1.6792711543002141
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-0.6249999999999999,-1.0072395919065091
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,1.75,1.9705943663821175
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.875,2.3182457634865665
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,0.0,0.0467272197761332
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.25,-0.04363791204503775
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.875,-2.405313974838731
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-1.0000000000000002,-1.7332824124450261
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.125,-0.5792714375034004
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.25,-0.9266887104870132
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-0.8750000000000002,-1.409528177519379
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.25,-1.1774195247776817
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.6526705148399072
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-0.8750000000000002,-0.7688620929420698
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,-2.0,-2.0358514205260514
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,-0.6249999999999999,-0.5377309399811373
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.12500000000000006,-0.7746851501709688
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-1.25,-0.5425764974292717
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,1.3750000000000002,1.2703590409122156
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,1.0,1.6180104380166647
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.0,-2.39473744537515
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.375,-1.510929023477313
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,-0.37499999999999994,-0.7168986399899779
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,-0.37499999999999994,-0.48478998724828104
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.37499999999999994,-0.6297009857854997
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.125,0.042330576608205356
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,1.25,0.4198708046730861
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,0.8750000000000001,1.0919023670667916
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-4.625,-2.805344960998076
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-3.625,-2.573236308256379
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.25,-1.2616995865778646
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-0.37499999999999994,-0.9140481894734155
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.0,-2.3009447929999483
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.625,-1.4171363711021108
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-0.8750000000000002,-0.9337461957679036
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-0.6249999999999999,-1.0241113275890747
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-0.8750000000000002,-1.0211760968393342
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-1.25,-0.7890674440976371
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,0.24999999999999992,-0.07345034830704833
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-0.37499999999999994,-0.16381548012821945
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,0.125,0.012884373827282136
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-0.5,-0.07748075799388898
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-2.5,-1.2501575453160685
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-2.875,-1.0180488925743716
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-5.375,-4.425257593229638
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-3.125,-2.927137112684724
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.5,-2.1369778383536593
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-1.375,-1.2531694164558218
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,0.125,0.15220408271650165
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,0.24999999999999992,0.3843127354581981
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-0.12500000000000006,-0.5446133441868788
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,-0.5,-0.6349784760080492
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.125,0.954260036891266
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.0,0.6068427639076533
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,-0.5,-0.19727788864237228
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,0.8750000000000001,0.6865305332554649
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-0.5,-0.6527340697264935
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-0.7430992015476645
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-2.375,-3.1091700964236493
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,-1.5,-1.611049615878735
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.5,-0.5466077501862645
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,-0.3144990974445676
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,-0.37499999999999994,-0.1534805192259362
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,1.0,0.7303279026719011
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-1.375,-1.4545177621054708
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.0000000000000002,-1.2224091093637741
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,-0.12500000000000006,0.13183270753559106
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.0,0.8038642699292962
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,-1.625,-1.2097875522846042
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-0.6249999999999999,-0.5377559898908993
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.5,-2.9721198488682177
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-1.0000000000000002,-2.3000882864745122
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-1.125,-0.9553800077742276
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.0000000000000002,-1.0457451395953985
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-0.37499999999999994,-0.49644080552918035
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-0.6249999999999999,-0.5868059373503512
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,0.24999999999999992,-0.178110690509947
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.625,1.3200097900349672
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-0.6249999999999999,-1.2064695604591922
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-0.8588181633547433
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,2.125,2.4677165018481473
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,2.5,2.8153678989525965
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.0000000000000002,-0.9666625644219867
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.25,-0.6190111673175377
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-1.7499999999999998,-2.8785948235211394
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-2.25,-2.2065632611274344
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.875,-1.7017390901654088
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-2.0,-2.0491563631490215
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-0.6249999999999999,-0.46051468643947147
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.7500000000000001,-0.8079319594230845
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.5,-2.1266500359457923
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-2.25,-2.474067308929405
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,-0.12500000000000006,-0.23458418949903193
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,0.37499999999999994,0.6492242323988054
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-0.6249999999999999,-0.3100999112698699
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,-0.8750000000000002,-0.07799125852817257
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-0.5,-0.5982676219877573
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-0.6249999999999999,-0.6886327538089281
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,1.5000000000000002,1.7650598217777211
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.0,2.4370913841714263
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.12500000000000006,-0.05229066392238102
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,0.37499999999999994,0.8315177579754565
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-1.3932574851393393
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-2.25,-1.161148832397642
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.0,0.11538238345010615
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,0.0,0.7874139458438115
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-0.37499999999999994,-0.16856669726389995
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,-2.125,0.06354195547779717
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-1.875,-2.4051042984729674
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-1.0000000000000002,-2.0574529013685185
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-2.625,-2.555378526854546
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-1.25,-1.0572580463096322
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-2.0,-1.4146989667056062
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.7499999999999998,-0.742667404311901
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-0.6249999999999999,-0.44464246347856284
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-0.7500000000000001,-0.535007595299734
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.5,-0.033239239642447904
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,-0.3806565126260607
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.37499999999999994,-0.32647952991631946
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,0.125,0.5573288919815179
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.832080198547311
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-2.5,-2.1794974715309237
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-1.875,-2.4780133618844786
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,-0.6249999999999999,-0.9798928813395641
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-0.7500000000000001,-0.8518993549744962
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-0.7500000000000001,-0.9422644867956672
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-0.7500000000000001,-0.5159884625192346
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.6249999999999999,-0.6063535943404054
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.8749999999999998,1.4498771469539693
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.125,1.7975285440584186
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-0.25,-0.7017474769845218
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-0.6249999999999999,-0.7921126088056928
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.125,0.0910554206358184
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,0.7500000000000002,0.4387068177402673
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.2968735962089263
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,0.125,0.5869348256889111
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-1.5,-0.9341496813097581
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-0.7500000000000001,-1.024514813130929
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,-0.6249999999999999,-0.32749218433374255
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,1.0,0.5563162375640947
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.25,0.1779288169061235
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.5,0.41003746964782084
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.5,-1.454652960898477
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,-1.875,-0.7826213985047723
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.2709952558470278
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.12500000000000006,-0.6184125288306407
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.3045904152273153
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-0.6325588528336101
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,-0.8750000000000002,-0.6553808621152976
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,0.125,0.2284275597825398
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-1.875,-1.3910713024872694
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-1.125,-0.7190397400935643
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,-0.12500000000000006,-0.43513917493759435
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,0.5,0.44866924696024313
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-3.25,-2.734011932654605
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.8750000000000002,-1.2358914521096906
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-1.0000000000000002,-1.0310432378066068
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-0.7500000000000001,-0.3590116754129015
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-3.5,-2.9149419705775106
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-2.125,-1.4168214900325964
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-3.125,-3.1067524047833803
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-0.8750000000000002,-1.6086319242384661
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-0.5,-0.7932012883708943
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-0.37499999999999994,-0.8835664201920654
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,-0.7500000000000001,-0.9888216456779626
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,0.0,-0.1050132237801249
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,-1.875,-1.7131274185362748
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,-0.7500000000000001,-0.2150069379913605
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,1.3750000000000002,1.6806512672583889
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,1.3750000000000002,2.352682829652094
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-0.8750000000000002,-0.6793310534728929
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-0.7500000000000001,-0.7696961852940638
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-1.375,-0.6098551106201568
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-1.375,-0.37774645787845973
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.8750000000000001,0.7291828829010034
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,1.625,1.0768342800054522
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-0.8750000000000002,-1.4271017205272711
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-2.125,-1.7745189935108838
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-0.8750000000000002,-0.7919714814746202
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.0000000000000002,-0.8823366132957912
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-1.125,-1.3893314757387787
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-0.8750000000000002,-0.7172999133450735
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.24999999999999992,0.363039454121165
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,0.0,0.5951481068628617
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.75,0.9230813615333858
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.37499999999999994,0.5756640885497727
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-2.875,-2.670871053309069
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-1.25,-1.1727505727641554
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.25,3.008706132868652
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,2.875,3.3563575299731006
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-3.125,-2.470188705706379
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-1.7499999999999998,-1.5863802838085417
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.3750000000000002,1.2996627768740807
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.625,1.6473141739785295
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,0.0,-0.22785826154404198
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,0.0,0.11979313556040694
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,0.8750000000000001,0.49883845962421147
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,0.0,0.7309471123659086
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.6249999999999999,-1.0215169603851009
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-1.7499999999999998,-1.3689342333687136
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.875,-1.4381329347225313
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-2.75,-1.2060242819808344
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-1.375,-1.3526901713597361
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.6249999999999999,-0.4688817494618988
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.6249999999999999,-1.9879980476917898
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-1.7499999999999998,-1.3159664852980848
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,0.7500000000000002,1.2195735225700166
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,1.25,2.103381944467854
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.7500000000000002,-0.3709489767511616
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,0.625,1.1271715037937524
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,-0.6249999999999999,-1.3570344896395026
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,-0.37499999999999994,0.14108599090541146
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,0.5,0.6673317579535312
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.7500000000000002,1.01498315505798
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-0.8750000000000002,-1.3144362294132896
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.8750000000000002,-1.6618535023969025
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-0.5,-0.4230166141937107
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-0.37499999999999994,-0.5133817460148817
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.125,-1.4555970703604308
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.5,-1.803014343344044
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-1.0000000000000002,-0.707691368304211
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-0.25,-0.03565980591050588
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.8750000000000002,-2.0537924060311576
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-2.0,-1.3817608436374529
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-4.5,-2.6036349293224137
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.25,-2.951052202306027
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-3.25,-2.493063711450638
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-1.25,-1.609255289552801
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.7500000000000001,-0.9438307626800305
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-1.625,-1.2912480356636435
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.125,-1.3249566383747762
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-0.8750000000000002,-0.4411482164769387
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.40576866463213157
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,-0.37499999999999994,0.05835139164851866
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,-0.25,-0.3194425970515282
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,0.8750000000000001,0.5643658248463091
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.8750000000000002,-1.396446828785634
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-2.125,-1.1643381760439366
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-4.5,-4.233447159023768
