condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit
final_validation_v2-0678a8dbef103c65-m1:s4,final_validation_v2-0678a8dbef103c65:s4,solvability,0.0,-0.5617196895365129
final_validation_v2-0678a8dbef103c65-m0:s5,final_validation_v2-0678a8dbef103c65:s5,solvability,-0.25,-0.5179178328048887
final_validation_v2-0678a8dbef103c65-m1:s5,final_validation_v2-0678a8dbef103c65:s5,solvability,-0.12500000000000006,-0.5853401020928938
final_validation_v2-09471a4597856ea5-m0:s0,final_validation_v2-09471a4597856ea5:s0,information_sampling,-2.375,-1.8511561194997181
final_validation_v2-09471a4597856ea5-m1:s0,final_validation_v2-09471a4597856ea5:s0,information_sampling,-1.625,-1.6157790249456363
final_validation_v2-0bdf29db55cf0c36-m0:s0,final_validation_v2-0bdf29db55cf0c36:s0,solvability,0.37499999999999994,1.2556305599272615
final_validation_v2-0bdf29db55cf0c36-m1:s0,final_validation_v2-0bdf29db55cf0c36:s0,solvability,0.5,1.1882082906392564
final_validation_v2-0bdf29db55cf0c36-m0:s1,final_validation_v2-0bdf29db55cf0c36:s1,solvability,0.625,1.3513536880699901
final_validation_v2-0bdf29db55cf0c36-m1:s1,final_validation_v2-0bdf29db55cf0c36:s1,solvability,0.7500000000000002,1.2839314187819848
final_validation_v2-0bdf29db55cf0c36-m0:s2,final_validation_v2-0bdf29db55cf0c36:s2,solvability,0.24999999999999992,0.7256050929176977
final_validation_v2-0bdf29db55cf0c36-m1:s2,final_validation_v2-0bdf29db55cf0c36:s2,solvability,0.7500000000000002,0.6581828236296925
final_validation_v2-0bdf29db55cf0c36-m0:s3,final_validation_v2-0bdf29db55cf0c36:s3,solvability,0.24999999999999992,0.8272074103659323
final_validation_v2-0bdf29db55cf0c36-m1:s3,final_validation_v2-0bdf29db55cf0c36:s3,solvability,0.7500000000000002,0.7597851410779272
final_validation_v2-0bdf29db55cf0c36-m0:s4,final_validation_v2-0bdf29db55cf0c36:s4,solvability,0.7500000000000002,1.3379054164593098
final_validation_v2-0bdf29db55cf0c36-m1:s4,final_validation_v2-0bdf29db55cf0c36:s4,solvability,1.0,1.2704831471713047
final_validation_v2-0bdf29db55cf0c36-m0:s5,final_validation_v2-0bdf29db55cf0c36:s5,solvability,0.0,0.5975062959654344
final_validation_v2-0bdf29db55cf0c36-m1:s5,final_validation_v2-0bdf29db55cf0c36:s5,solvability,0.5,0.5300840266774292
final_validation_v2-0e87a634e2035673-m0:s0,final_validation_v2-0e87a634e2035673:s0,solvability,-0.6249999999999999,0.620507080987591
final_validation_v2-0e87a634e2035673-m1:s0,final_validation_v2-0e87a634e2035673:s0,solvability,-0.25,0.5530848116995857
final_validation_v2-0e87a634e2035673-m0:s1,final_validation_v2-0e87a634e2035673:s1,solvability,-1.0000000000000002,-0.21212365060296695
final_validation_v2-0e87a634e2035673-m1:s1,final_validation_v2-0e87a634e2035673:s1,solvability,-0.6249999999999999,-0.27954591989097194
final_validation_v2-0e87a634e2035673-m0:s2,final_validation_v2-0e87a634e2035673:s2,solvability,-0.7500000000000001,-0.453104452110194
final_validation_v2-0e87a634e2035673-m1:s2,final_validation_v2-0e87a634e2035673:s2,solvability,-0.37499999999999994,-0.5205267213981989
final_validation_v2-0e87a634e2035673-m0:s3,final_validation_v2-0e87a634e2035673:s3,solvability,-0.8750000000000002,-0.5031060063404652
final_validation_v2-0e87a634e2035673-m1:s3,final_validation_v2-0e87a634e2035673:s3,solvability,-0.5,-0.5705282756284703
final_validation_v2-0e87a634e2035673-m0:s4,final_validation_v2-0e87a634e2035673:s4,solvability,-0.8750000000000002,-0.7184165642002096
final_validation_v2-0e87a634e2035673-m1:s4,final_validation_v2-0e87a634e2035673:s4,solvability,-0.6249999999999999,-0.7858388334882148
final_validation_v2-0e87a634e2035673-m0:s5,final_validation_v2-0e87a634e2035673:s5,solvability,-1.0000000000000002,-0.8075094916282637
final_validation_v2-0e87a634e2035673-m1:s5,final_validation_v2-0e87a634e2035673:s5,solvability,-0.6249999999999999,-0.8749317609162687
final_validation_v2-135bf7eb32bc7146-m0:s0,final_validation_v2-135bf7eb32bc7146:s0,waiting,-0.37499999999999994,-0.47362542424386045
final_validation_v2-135bf7eb32bc7146-m1:s0,final_validation_v2-135bf7eb32bc7146:s0,waiting,-1.25,-0.849796182633613
final_validation_v2-15459682c35a9a3a-m0:s0,final_validation_v2-15459682c35a9a3a:s0,information_sampling,-1.5,-1.2076870003072835
final_validation_v2-15459682c35a9a3a-m1:s0,final_validation_v2-15459682c35a9a3a:s0,information_sampling,-1.0000000000000002,-0.9723099057532021
final_validation_v2-15459682c35a9a3a-m0:s1,final_validation_v2-15459682c35a9a3a:s1,information_sampling,-1.7499999999999998,-1.7264317148900292
final_validation_v2-15459682c35a9a3a-m1:s1,final_validation_v2-15459682c35a9a3a:s1,information_sampling,-1.375,-1.4910546203359476
final_validation_v2-1914eb2f16f4353b-m0:s0,final_validation_v2-1914eb2f16f4353b:s0,waiting,-0.5,-0.6008356490290306
final_validation_v2-1914eb2f16f4353b-m1:s0,final_validation_v2-1914eb2f16f4353b:s0,waiting,-0.7500000000000001,-0.9770064074187831
final_validation_v2-1914eb2f16f4353b-m0:s1,final_validation_v2-1914eb2f16f4353b:s1,waiting,-0.37499999999999994,-0.5353326342678338
final_validation_v2-1914eb2f16f4353b-m1:s1,final_validation_v2-1914eb2f16f4353b:s1,waiting,-1.0000000000000002,-0.9115033926575866
final_validation_v2-1914eb2f16f4353b-m0:s2,final_validation_v2-1914eb2f16f4353b:s2,waiting,0.125,-0.46799307980375016
final_validation_v2-1914eb2f16f4353b-m1:s2,final_validation_v2-1914eb2f16f4353b:s2,waiting,-0.6249999999999999,-0.8441638381935026
final_validation_v2-1914eb2f16f4353b-m0:s3,final_validation_v2-1914eb2f16f4353b:s3,waiting,-0.12500000000000006,-0.5360408678454633
final_validation_v2-1914eb2f16f4353b-m1:s3,final_validation_v2-1914eb2f16f4353b:s3,waiting,-0.5,-0.912211626235216
final_validation_v2-1d1bb484dd10e865-m0:s0,final_validation_v2-1d1bb484dd10e865:s0,foraging,0.37499999999999994,-0.3170657222450458
final_validation_v2-1d1bb484dd10e865-m1:s0,final_validation_v2-1d1bb484dd10e865:s0,foraging,-0.12500000000000006,-0.18227825037339196
final_validation_v2-1d1bb484dd10e865-m0:s1,final_validation_v2-1d1bb484dd10e865:s1,foraging,-0.5,-0.7948857415355296
final_validation_v2-1d1bb484dd10e865-m1:s1,final_validation_v2-1d1bb484dd10e865:s1,foraging,-0.37499999999999994,-0.6600982696638757
final_validation_v2-1d1bb484dd10e865-m0:s2,final_validation_v2-1d1bb484dd10e865:s2,foraging,-0.5,-0.7681742012584054
final_validation_v2-1d1bb484dd10e865-m1:s2,final_validation_v2-1d1bb484dd10e865:s2,foraging,-0.37499999999999994,-0.6333867293867516
final_validation_v2-1d1bb484dd10e865-m0:s3,final_validation_v2-1d1bb484dd10e865:s3,foraging,-0.8750000000000002,-0.981595350443514
final_validation_v2-1d1bb484dd10e865-m1:s3,final_validation_v2-1d1bb484dd10e865:s3,foraging,-0.5,-0.84680787857186
final_validation_v2-1ec841fde4355934-m0:s0,final_validation_v2-1ec841fde4355934:s0,information_sampling,-1.25,-1.3975318366510832
final_validation_v2-1ec841fde4355934-m1:s0,final_validation_v2-1ec841fde4355934:s0,information_sampling,-1.125,-1.1621547420970022
final_validation_v2-1ec841fde4355934-m0:s1,final_validation_v2-1ec841fde4355934:s1,information_sampling,-1.375,-1.9162765512338282
final_validation_v2-1ec841fde4355934-m1:s1,final_validation_v2-1ec841fde4355934:s1,information_sampling,-1.5,-1.680899456679747
final_validation_v2-1ec841fde4355934-m0:s2,final_validation_v2-1ec841fde4355934:s2,information_sampling,-1.5,-1.7817993015877276
final_validation_v2-1ec841fde4355934-m1:s2,final_validation_v2-1ec841fde4355934:s2,information_sampling,-1.7499999999999998,-1.5464222070336457
final_validation_v2-1ec841fde4355934-m0:s3,final_validation_v2-1ec841fde4355934:s3,information_sampling,-1.875,-1.874094054127883
final_validation_v2-1ec841fde4355934-m1:s3,final_validation_v2-1ec841fde4355934:s3,information_sampling,-1.875,-1.6387169595738018
final_validation_v2-1ec841fde4355934-m0:s4,final_validation_v2-1ec841fde4355934:s4,information_sampling,-1.7499999999999998,-1.7522715536135656
final_validation_v2-1ec841fde4355934-m1:s4,final_validation_v2-1ec841fde4355934:s4,information_sampling,-2.0,-1.516894459059484
final_validation_v2-1ec841fde4355934-m0:s5,final_validation_v2-1ec841fde4355934:s5,information_sampling,-1.7499999999999998,-1.8534246305459696
final_validation_v2-1ec841fde4355934-m1:s5,final_validation_v2-1ec841fde4355934:s5,information_sampling,-2.0,-1.6180475359918884
final_validation_v2-214972b47500d336-m0:s0,final_validation_v2-214972b47500d336:s0,waiting,0.7500000000000002,0.63514949078522
final_validation_v2-214972b47500d336-m1:s0,final_validation_v2-214972b47500d336:s0,waiting,-0.25,0.2589787323954674
final_validation_v2-24753b15d00d5a27-m0:s0,final_validation_v2-24753b15d00d5a27:s0,solvability,1.5000000000000002,0.8159429395842135
final_validation_v2-24753b15d00d5a27-m1:s0,final_validation_v2-24753b15d00d5a27:s0,solvability,0.7500000000000002,0.7485206702962084
final_validation_v2-24753b15d00d5a27-m0:s1,final_validation_v2-24753b15d00d5a27:s1,solvability,-0.37499999999999994,-0.01668779200634421
final_validation_v2-24753b15d00d5a27-m1:s1,final_validation_v2-24753b15d00d5a27:s1,solvability,-0.37499999999999994,-0.0841100612943495
final_validation_v2-24753b15d00d5a27-m0:s2,final_validation_v2-24753b15d00d5a27:s2,solvability,-0.5,-0.31929305658733803
final_validation_v2-24753b15d00d5a27-m1:s2,final_validation_v2-24753b15d00d5a27:s2,solvability,-0.5,-0.38671532587534324
final_validation_v2-24753b15d00d5a27-m0:s3,final_validation_v2-24753b15d00d5a27:s3,solvability,-0.8750000000000002,-0.5311167417940337
final_validation_v2-24753b15d00d5a27-m1:s3,final_validation_v2-24753b15d00d5a27:s3,solvability,-0.7500000000000001,-0.5985390110820389
final_validation_v2-276cf7f516b3c822-m0:s0,final_validation_v2-276cf7f516b3c822:s0,bandit,3.75,2.349515608641328
final_validation_v2-276cf7f516b3c822-m1:s0,final_validation_v2-276cf7f516b3c822:s0,bandit,3.5,2.4112053355387437
final_validation_v2-2a204d0913031d2a-m0:s0,final_validation_v2-2a204d0913031d2a:s0,foraging,-0.6249999999999999,-0.8584496011691676
final_validation_v2-2a204d0913031d2a-m1:s0,final_validation_v2-2a204d0913031d2a:s0,foraging,-0.37499999999999994,-0.7236621292975136
final_validation_v2-2a204d0913031d2a-m0:s1,final_validation_v2-2a204d0913031d2a:s1,foraging,-0.7500000000000001,-0.8276375739421753
final_validation_v2-2a204d0913031d2a-m1:s1,final_validation_v2-2a204d0913031d2a:s1,foraging,-0.5,-0.6928501020705212
final_validation_v2-2a204d0913031d2a-m0:s2,final_validation_v2-2a204d0913031d2a:s2,foraging,-0.6249999999999999,-0.5878853622753871
final_validation_v2-2a204d0913031d2a-m1:s2,final_validation_v2-2a204d0913031d2a:s2,foraging,-0.37499999999999994,-0.45309789040373327
final_validation_v2-2a204d0913031d2a-m0:s3,final_validation_v2-2a204d0913031d2a:s3,foraging,-0.6249999999999999,-0.6521780414877301
final_validation_v2-2a204d0913031d2a-m1:s3,final_validation_v2-2a204d0913031d2a:s3,foraging,-0.37499999999999994,-0.5173905696160763
final_validation_v2-2a204d0913031d2a-m0:s4,final_validation_v2-2a204d0913031d2a:s4,foraging,-0.6249999999999999,-0.4650636895572756
final_validation_v2-2a204d0913031d2a-m1:s4,final_validation_v2-2a204d0913031d2a:s4,foraging,-0.37499999999999994,-0.33027621768562165
final_validation_v2-2a204d0913031d2a-m0:s5,final_validation_v2-2a204d0913031d2a:s5,foraging,-0.7500000000000001,-0.5662028705850521
final_validation_v2-2a204d0913031d2a-m1:s5,final_validation_v2-2a204d0913031d2a:s5,foraging,-0.5,-0.4314153987133982
final_validation_v2-2cec2f74187990d8-m0:s0,final_validation_v2-2cec2f74187990d8:s0,effort,-1.0000000000000002,-1.528595839551028
final_validation_v2-2cec2f74187990d8-m1:s0,final_validation_v2-2cec2f74187990d8:s0,effort,-1.25,-1.4405408496573102
final_validation_v2-2cec2f74187990d8-m0:s1,final_validation_v2-2cec2f74187990d8:s1,effort,-1.7499999999999998,-1.50535897635228
final_validation_v2-2cec2f74187990d8-m1:s1,final_validation_v2-2cec2f74187990d8:s1,effort,-0.7500000000000001,-1.4173039864585624
final_validation_v2-2cec2f74187990d8-m0:s2,final_validation_v2-2cec2f74187990d8:s2,effort,-1.7499999999999998,-2.0994723640557167
final_validation_v2-2cec2f74187990d8-m1:s2,final_validation_v2-2cec2f74187990d8:s2,effort,-1.0000000000000002,-2.011417374161999
final_validation_v2-2cec2f74187990d8-m0:s3,final_validation_v2-2cec2f74187990d8:s3,effort,-1.625,-1.947816422906783
final_validation_v2-2cec2f74187990d8-m1:s3,final_validation_v2-2cec2f74187990d8:s3,effort,-1.0000000000000002,-1.8597614330130652
final_validation_v2-2f24e5f6137687ef-m0:s0,final_validation_v2-2f24e5f6137687ef:s0,waiting,1.125,0.5362502963981853
final_validation_v2-2f24e5f6137687ef-m1:s0,final_validation_v2-2f24e5f6137687ef:s0,waiting,-0.25,0.16007953800843272
final_validation_v2-2f24e5f6137687ef-m0:s1,final_validation_v2-2f24e5f6137687ef:s1,waiting,1.75,0.8496678619503703
final_validation_v2-2f24e5f6137687ef-m1:s1,final_validation_v2-2f24e5f6137687ef:s1,waiting,0.125,0.4734971035606178
final_validation_v2-30741d172a7e8846-m0:s0,final_validation_v2-30741d172a7e8846:s0,debugging,0.5,0.3437240935667245
final_validation_v2-30741d172a7e8846-m1:s0,final_validation_v2-30741d172a7e8846:s0,debugging,0.0,0.2837102411934383
final_validation_v2-30741d172a7e8846-m0:s1,final_validation_v2-30741d172a7e8846:s1,debugging,0.5,0.028509250573492073
final_validation_v2-30741d172a7e8846-m1:s1,final_validation_v2-30741d172a7e8846:s1,debugging,0.125,-0.03150460179979431
final_validation_v2-30741d172a7e8846-m0:s2,final_validation_v2-30741d172a7e8846:s2,debugging,0.0,-0.30491427826485473
final_validation_v2-30741d172a7e8846-m1:s2,final_validation_v2-30741d172a7e8846:s2,debugging,-0.25,-0.3649281306381411
final_validation_v2-30741d172a7e8846-m0:s3,final_validation_v2-30741d172a7e8846:s3,debugging,-0.25,-0.24542173295914715
final_validation_v2-30741d172a7e8846-m1:s3,final_validation_v2-30741d172a7e8846:s3,debugging,-0.12500000000000006,-0.3054355853324333
final_validation_v2-30741d172a7e8846-m0:s4,final_validation_v2-30741d172a7e8846:s4,debugging,-0.12500000000000006,-0.008223634000195545
final_validation_v2-30741d172a7e8846-m1:s4,final_validation_v2-30741d172a7e8846:s4,debugging,-0.12500000000000006,-0.06823748637348181
final_validation_v2-30741d172a7e8846-m0:s5,final_validation_v2-30741d172a7e8846:s5,debugging,-0.37499999999999994,-0.33062729746643593
final_validation_v2-30741d172a7e8846-m1:s5,final_validation_v2-30741d172a7e8846:s5,debugging,-0.25,-0.3906411498397222
final_validation_v2-338a0fe314d81537-m0:s0,final_validation_v2-338a0fe314d81537:s0,solvability,2.0,1.7713021917080458
final_validation_v2-338a0fe314d81537-m1:s0,final_validation_v2-338a0fe314d81537:s0,solvability,1.625,1.7038799224200405
final_validation_v2-338a0fe314d81537-m0:s1,final_validation_v2-338a0fe314d81537:s1,solvability,-0.37499999999999994,0.9386714601174877
final_validation_v2-338a0fe314d81537-m1:s1,final_validation_v2-338a0fe314d81537:s1,solvability,-0.25,0.8712491908294828
final_validation_v2-338a0fe314d81537-m0:s2,final_validation_v2-338a0fe314d81537:s2,solvability,-0.8750000000000002,0.6360661955364939
final_validation_v2-338a0fe314d81537-m1:s2,final_validation_v2-338a0fe314d81537:s2,solvability,-0.6249999999999999,0.5686439262484889
final_validation_v2-338a0fe314d81537-m0:s3,final_validation_v2-338a0fe314d81537:s3,solvability,-1.25,0.42424251032979854
final_validation_v2-338a0fe314d81537-m1:s3,final_validation_v2-338a0fe314d81537:s3,solvability,-0.7500000000000001,0.35682024104179355
final_validation_v2-3621361a629e221c-m0:s0,final_validation_v2-3621361a629e221c:s0,effort,0.37499999999999994,-0.2580251298759529
final_validation_v2-3621361a629e221c-m1:s0,final_validation_v2-3621361a629e221c:s0,effort,0.0,-0.1699701399822352
final_validation_v2-39815ae8ee29c928-m0:s0,final_validation_v2-39815ae8ee29c928:s0,effort,-0.6249999999999999,-0.7812187061999221
final_validation_v2-39815ae8ee29c928-m1:s0,final_validation_v2-39815ae8ee29c928:s0,effort,-1.0000000000000002,-0.6931637163062041
final_validation_v2-3aed9393b7fa2d9d-m0:s0,final_validation_v2-3aed9393b7fa2d9d:s0,effort,0.5,0.3866849376057711
final_validation_v2-3aed9393b7fa2d9d-m1:s0,final_validation_v2-3aed9393b7fa2d9d:s0,effort,0.24999999999999992,0.47473992749948885
final_validation_v2-3aed9393b7fa2d9d-m0:s1,final_validation_v2-3aed9393b7fa2d9d:s1,effort,0.37499999999999994,0.06460869906904868
final_validation_v2-3aed9393b7fa2d9d-m1:s1,final_validation_v2-3aed9393b7fa2d9d:s1,effort,0.24999999999999992,0.15266368896276655
final_validation_v2-3aed9393b7fa2d9d-m0:s2,final_validation_v2-3aed9393b7fa2d9d:s2,effort,0.625,0.1443604905301873
final_validation_v2-3aed9393b7fa2d9d-m1:s2,final_validation_v2-3aed9393b7fa2d9d:s2,effort,0.5,0.23241548042390509
final_validation_v2-3aed9393b7fa2d9d-m0:s3,final_validation_v2-3aed9393b7fa2d9d:s3,effort,0.125,0.048292585200165224
final_validation_v2-3aed9393b7fa2d9d-m1:s3,final_validation_v2-3aed9393b7fa2d9d:s3,effort,0.24999999999999992,0.136347575093883
final_validation_v2-403f9ede978f2a12-m0:s0,final_validation_v2-403f9ede978f2a12:s0,bandit,2.125,2.2202835160389744
final_validation_v2-403f9ede978f2a12-m1:s0,final_validation_v2-403f9ede978f2a12:s0,bandit,2.25,2.281973242936391
final_validation_v2-403f9ede978f2a12-m0:s1,final_validation_v2-403f9ede978f2a12:s1,bandit,1.125,1.8045152353298584
final_validation_v2-403f9ede978f2a12-m1:s1,final_validation_v2-403f9ede978f2a12:s1,bandit,1.25,1.8662049622272747
final_validation_v2-403f9ede978f2a12-m0:s2,final_validation_v2-403f9ede978f2a12:s2,bandit,2.125,2.0210365093013185
final_validation_v2-403f9ede978f2a12-m1:s2,final_validation_v2-403f9ede978f2a12:s2,bandit,2.25,2.0827262361987353
final_validation_v2-403f9ede978f2a12-m0:s3,final_validation_v2-403f9ede978f2a12:s3,bandit,1.625,1.7911549280720613
final_validation_v2-403f9ede978f2a12-m1:s3,final_validation_v2-403f9ede978f2a12:s3,bandit,2.125,1.852844654969478
final_validation_v2-403f9ede978f2a12-m0:s4,final_validation_v2-403f9ede978f2a12:s4,bandit,1.8749999999999998,2.011684294220861
final_validation_v2-403f9ede978f2a12-m1:s4,final_validation_v2-403f9ede978f2a12:s4,bandit,2.0,2.0733740211182776
final_validation_v2-403f9ede978f2a12-m0:s5,final_validation_v2-403f9ede978f2a12:s5,bandit,1.75,1.7846083775157404
final_validation_v2-403f9ede978f2a12-m1:s5,final_validation_v2-403f9ede978f2a12:s5,bandit,2.0,1.8462981044131572
final_validation_v2-435d376723417356-m0:s0,final_validation_v2-435d376723417356:s0,debugging,0.625,0.28709414256758764
final_validation_v2-435d376723417356-m1:s0,final_validation_v2-435d376723417356:s0,debugging,0.24999999999999992,0.22708029019430137
final_validation_v2-435d376723417356-m0:s1,final_validation_v2-435d376723417356:s1,debugging,-0.6249999999999999,-0.4841178004139535
final_validation_v2-435d376723417356-m1:s1,final_validation_v2-435d376723417356:s1,debugging,-0.37499999999999994,-0.54413165278724
final_validation_v2-45beb7a082b81207-m0:s0,final_validation_v2-45beb7a082b81207:s0,debugging,0.5,0.7008039597110065
final_validation_v2-45beb7a082b81207-m1:s0,final_validation_v2-45beb7a082b81207:s0,debugging,0.125,0.6407901073377201
final_validation_v2-45beb7a082b81207-m0:s1,final_validation_v2-45beb7a082b81207:s1,debugging,-0.5,0.01903145209813828
final_validation_v2-45beb7a082b81207-m1:s1,final_validation_v2-45beb7a082b81207:s1,debugging,-0.37499999999999994,-0.04098240027514832
final_validation_v2-4896f825f30d9b5a-m0:s0,final_validation_v2-4896f825f30d9b5a:s0,bandit,0.7500000000000002,0.8876553679079029
final_validation_v2-4896f825f30d9b5a-m1:s0,final_validation_v2-4896f825f30d9b5a:s0,bandit,0.625,0.9493450948053196
final_validation_v2-4896f825f30d9b5a-m0:s1,final_validation_v2-4896f825f30d9b5a:s1,bandit,0.37499999999999994,0.6438740036442567
final_validation_v2-4896f825f30d9b5a-m1:s1,final_validation_v2-4896f825f30d9b5a:s1,bandit,0.8750000000000001,0.7055637305416735
final_validation_v2-4896f825f30d9b5a-m0:s2,final_validation_v2-4896f825f30d9b5a:s2,bandit,0.37499999999999994,0.4273527296727965
final_validation_v2-4896f825f30d9b5a-m1:s2,final_validation_v2-4896f825f30d9b5a:s2,bandit,0.7500000000000002,0.48904245657021306
final_validation_v2-4896f825f30d9b5a-m0:s3,final_validation_v2-4896f825f30d9b5a:s3,bandit,0.37499999999999994,0.657234310902054
final_validation_v2-4896f825f30d9b5a-m1:s3,final_validation_v2-4896f825f30d9b5a:s3,bandit,0.8750000000000001,0.7189240377994706
