condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-2.125,-1.8374790549200002
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-1.625,-1.6053704021783033
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-4.0,-3.5739725664118165
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-2.5,-2.0758520858669027
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,-0.5,-0.539637586041942
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,-1.25,-0.3075289333002449
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,0.125,0.048855596809764035
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.24999999999999992,0.39650699391421274
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,-0.25,-0.28524509436057066
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.24999999999999992,0.06240630274387837
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-0.7500000000000001,-0.54433356572564
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,0.625,-0.19668216862119103
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-2.0,-2.0059071098638594
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.125,-1.122098687966022
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.0,-0.27230462246690945
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,0.0,0.6115037994309277
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,-2.625,-1.5247762822053907
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,-0.25,-0.026655801660476652
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.0,0.18137381747151082
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,1.25,1.065182239369348
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-2.875,-1.9793757803946952
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.25,-1.7472671276529983
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-0.25,0.35827748686285965
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-0.7500000000000001,1.0303090492565647
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,0.125,0.42523716501624487
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,0.0,0.07781989203263195
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-0.7500000000000001,-0.49889173370656836
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.37499999999999994,-0.5892568655277394
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.8996790760999086
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,1.25,0.5522618031162957
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,0.8750000000000001,0.07688719245150899
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,-0.12500000000000006,-0.2705300805321039
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.24999999999999992,-0.20838723064881004
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.7500000000000001,-0.5558045036324231
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.0,-2.141038523207035
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.7499999999999998,-1.2572301013091978
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,0.24999999999999992,-0.08568866090108618
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-0.5,-0.17605379272225713
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,-0.7500000000000001,-0.32869486134366743
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,-0.12500000000000006,1.1694256192012467
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.7499999999999998,-1.4989659212637487
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-2.25,-1.2668572685220516
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,-0.25,-0.15408977215835928
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,-0.12500000000000006,0.5179417902353458
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-1.25,-0.6771985332672504
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,0.125,0.20660988863058694
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-0.25,-0.38644288955235195
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.6249999999999999,-0.47680802137352307
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,-2.25,-1.5908091812067617
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,-0.7500000000000001,-0.9187776188130565
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,0.7500000000000002,0.6356683819110663
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,-0.12500000000000006,0.2882511089274534
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-0.8750000000000002,-0.6424256170040075
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-0.8750000000000002,-0.7327907488251786
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-3.875,-2.9915257182980137
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-3.625,-2.759417065556317
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,-1.0000000000000002,-1.0850678427399427
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,0.0,-0.8529591899982458
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.0,-0.8848542718680465
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,0.37499999999999994,-0.2128227094743414
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.25,-1.445027626813089
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.25,-0.5612192049152517
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,0.0,0.46158509967612005
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,0.8750000000000001,1.3453935215739574
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-4.625,-2.711605902466765
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-1.25,-1.8277974805689277
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,-1.5,-1.0056576347713728
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,0.24999999999999992,-0.12184921287353523
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.0,0.17245717817462913
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,0.4045658309163265
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,1.0,0.5308631391968697
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,1.0,1.2028947015905747
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,-1.25,-1.413163414109991
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,0.0,0.08495706643492318
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-0.25,-0.3594252602967435
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-0.5,-0.4497903921179146
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.625,-2.2255077945891135
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.7499999999999998,-1.9933991418474164
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-1.7499999999999998,-1.2440374645250878
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-0.7500000000000001,-1.3344025963462585
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,0.37499999999999994,-0.0536596540714705
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,0.37499999999999994,0.6183719083222344
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-1.0000000000000002,-1.3952450308503288
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,-1.25,0.10287544969458517
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-0.6249999999999999,-0.7393656014951894
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-0.6249999999999999,-0.8297307333163603
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-2.0,-1.247812502842787
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,0.125,-0.900161105738338
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,0.37499999999999994,0.3957556448836495
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,0.625,1.0677872072773544
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-0.37499999999999994,-0.10986845071111384
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-0.25,-0.2002335825322848
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,0.8750000000000001,0.575443891425596
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,-0.7500000000000001,0.22802661844198313
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-0.8750000000000002,-0.9692216685987923
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-0.37499999999999994,-0.6215702714943435
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-5.25,-3.865065945001811
