condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-0665bf7653e6274b-m1,foraging,-3.625,-3.1083693465297366
model_agnostic_replication_behavior-06eafe1c57c105d7-m0,foraging,-1.125,-2.0169985949812714
model_agnostic_replication_behavior-06eafe1c57c105d7-m1,foraging,-3.25,-2.364415867964884
model_agnostic_replication_behavior-07109abf8e89ad84-m0,effort,-1.875,-1.5316444900401474
model_agnostic_replication_behavior-07109abf8e89ad84-m1,effort,-1.7499999999999998,-0.8596129276464423
model_agnostic_replication_behavior-07d5408236908df7-m0,foraging,-1.25,-0.8321931113173584
model_agnostic_replication_behavior-07d5408236908df7-m1,foraging,-1.25,-1.1796103843009713
model_agnostic_replication_behavior-0818a85cb1940bd4-m0,effort,-3.875,-4.458646808492633
model_agnostic_replication_behavior-0818a85cb1940bd4-m1,effort,-3.25,-3.7866152460989277
model_agnostic_replication_behavior-08cc6df3b867e1af-m0,waiting,-0.37499999999999994,0.12322920799111942
model_agnostic_replication_behavior-08cc6df3b867e1af-m1,waiting,1.75,1.0070376298889567
model_agnostic_replication_behavior-091d5b37923db0a6-m0,debugging,-2.875,-1.4319571467322243
model_agnostic_replication_behavior-091d5b37923db0a6-m1,debugging,-1.7499999999999998,-1.199848493990527
model_agnostic_replication_behavior-096b8cdd62302353-m0,foraging,0.24999999999999992,-0.196735111602372
model_agnostic_replication_behavior-096b8cdd62302353-m1,foraging,-0.25,-0.5441523845859847
model_agnostic_replication_behavior-09c39708b7042ccf-m0,foraging,1.0,0.24478927778983028
model_agnostic_replication_behavior-09c39708b7042ccf-m1,foraging,0.24999999999999992,-0.10262799519378252
model_agnostic_replication_behavior-09ef45017936d890-m0,bandit,-1.375,-1.66805931847413
model_agnostic_replication_behavior-09ef45017936d890-m1,bandit,-0.37499999999999994,-0.1699388379292157
model_agnostic_replication_behavior-0a423c93ede3f76d-m0,effort,0.125,-0.6302216030167711
model_agnostic_replication_behavior-0a423c93ede3f76d-m1,effort,0.24999999999999992,0.041809959376933936
model_agnostic_replication_behavior-0a9456e977e9d92a-m0,solvability,-2.625,-2.238862097887842
model_agnostic_replication_behavior-0a9456e977e9d92a-m1,solvability,-0.8750000000000002,-1.8912107007833932
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m0,foraging,1.3750000000000002,1.0617562754828982
model_agnostic_replication_behavior-0aa263cdc6f7f2c9-m1,foraging,-0.5,0.7143390024992854
model_agnostic_replication_behavior-0afed2cea7c88a74-m0,foraging,0.24999999999999992,0.6201867115709128
model_agnostic_replication_behavior-0afed2cea7c88a74-m1,foraging,1.0,0.2727694385873001
model_agnostic_replication_behavior-0b8145066164180e-m0,information_sampling,0.0,-0.4168530572890212
model_agnostic_replication_behavior-0b8145066164180e-m1,information_sampling,-0.6249999999999999,-0.5072181891101921
model_agnostic_replication_behavior-0b815d5e4617af31-m0,solvability,1.3750000000000002,0.8263472644106469
model_agnostic_replication_behavior-0b815d5e4617af31-m1,solvability,1.25,1.1739986615150957
model_agnostic_replication_behavior-0c260b429b35d7d4-m0,debugging,-1.7499999999999998,-1.6758260267142018
model_agnostic_replication_behavior-0c260b429b35d7d4-m1,debugging,-1.5,-1.4437173739725049
model_agnostic_replication_behavior-0c42681e4e14298e-m0,foraging,-1.7499999999999998,-1.6528780966157752
model_agnostic_replication_behavior-0c42681e4e14298e-m1,foraging,-2.125,-2.000295369599388
model_agnostic_replication_behavior-0c4d4a4d53686b46-m0,effort,-4.125,-3.211438126765281
model_agnostic_replication_behavior-0c4d4a4d53686b46-m1,effort,-2.25,-2.5394065643715766
model_agnostic_replication_behavior-0cbddfbda08b2044-m0,debugging,-1.125,-1.3964079200090151
model_agnostic_replication_behavior-0cbddfbda08b2044-m1,debugging,-2.5,-1.164299267267318
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m0,effort,0.5,0.13522523397887598
model_agnostic_replication_behavior-0ccbd5b4fbbbdf20-m1,effort,0.0,0.8072567963725811
model_agnostic_replication_behavior-0cfabf9b7219852c-m0,foraging,-1.0000000000000002,-0.7622371181303365
model_agnostic_replication_behavior-0cfabf9b7219852c-m1,foraging,-1.0000000000000002,-1.1096543911139496
model_agnostic_replication_behavior-0def2b9978e78853-m0,bandit,1.25,0.5087719962165671
model_agnostic_replication_behavior-0def2b9978e78853-m1,bandit,3.625,2.006892476761481
model_agnostic_replication_behavior-0e1908e13fab4413-m0,bandit,-1.7499999999999998,-1.7598880284945033
model_agnostic_replication_behavior-0e1908e13fab4413-m1,bandit,-0.37499999999999994,-0.261767547949589
model_agnostic_replication_behavior-0e6310b2b9e3de19-m0,foraging,-1.5,-1.177349635622279
model_agnostic_replication_behavior-0e6310b2b9e3de19-m1,foraging,-2.375,-1.5247669086058915
model_agnostic_replication_behavior-0ed15dd16941afef-m0,debugging,-1.5,-1.6377057619692137
model_agnostic_replication_behavior-0ed15dd16941afef-m1,debugging,-0.7500000000000001,-1.4055971092275166
model_agnostic_replication_behavior-0ed720f1b730a869-m0,debugging,0.8750000000000001,1.3239489092250891
model_agnostic_replication_behavior-0ed720f1b730a869-m1,debugging,1.3750000000000002,1.556057561966787
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m0,effort,-1.875,-1.9403215873394943
model_agnostic_replication_behavior-0fe8acc8a6aa4887-m1,effort,-0.8750000000000002,-1.268290024945789
model_agnostic_replication_behavior-1013265c634e3284-m0,bandit,-5.375,-4.704330209486175
model_agnostic_replication_behavior-1013265c634e3284-m1,bandit,-2.5,-3.20620972894126
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.5,-1.0496952347543527
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,-0.6249999999999999,0.4484252457905613
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,-1.625,-2.129680130875866
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,-0.6249999999999999,-1.4576485684821607
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-1.5,-0.8280651595989241
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-1.25,-0.1560335972052191
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.7500000000000001,-1.097703257290658
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,-0.8750000000000002,-1.4451205302742707
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,1.25,0.6985507221413064
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,2.375,1.5823591440391436
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,-0.7500000000000001,-1.2647662122948917
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,-0.12500000000000006,0.23335426825002248
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-1.5,-1.5506670661145527
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-2.25,-0.8786355037208478
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,-0.6249999999999999,-0.4005698351194694
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,0.7500000000000002,0.48323858677836784
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.25,-1.7342111347084779
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-0.7500000000000001,-1.386559737604029
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-0.6249999999999999,-0.6568143895041677
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.375,-0.7471795213253387
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-3.625,-3.202514413744378
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.375,-1.704393933199464
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-4.25,-3.7193277374728
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-1.875,-2.221207256927886
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-0.25,-0.13844345247158296
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-0.37499999999999994,-0.22880858429275408
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.25,-3.7467408202319783
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-2.0,-3.0747092578382733
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,0.125,-0.5589994075568894
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,0.8750000000000001,0.9391210729880246
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-1.375,-0.7312367809016282
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,0.37499999999999994,0.15257164099620912
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.0,0.9167318376003658
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,0.7500000000000002,1.2643832347048147
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-0.12500000000000006,-0.3032119591328144
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.3935770909539853
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.125,0.3166018819939689
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.24999999999999992,-0.030815390989644142
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.625,-2.330382329107789
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-1.625,-1.6583507667140842
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,0.125,0.16271093419477656
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.625,1.0465193560926138
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-1.25,-1.5130021800847788
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-1.0000000000000002,-1.2808935273430817
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,1.5000000000000002,0.08631191710087383
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,1.3750000000000002,0.9701203389987113
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-3.375,-2.9437672168369406
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-2.0,-1.4456467362920264
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,0.125,0.4006315091429111
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,0.625,0.6327401618846085
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.0139552825547429
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.375,-0.666303885450294
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,0.8750000000000001,-0.008681043461227445
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,-0.5,-0.35609831644484025
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.375,-1.365289878552133
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,-1.7499999999999998,-1.133181225810436
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,1.0,-0.22169562495361594
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-0.5,0.45033593744008915
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-4.25,-3.2658011258676405
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-2.25,-3.033692473125943
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-1.375,-1.0652698350407963
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,0.24999999999999992,-0.18146141314295894
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.37499999999999994,-0.1492891519223596
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.37499999999999994,0.198362245182089
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-0.6249999999999999,-0.9595404641960509
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-0.6249999999999999,-1.0499055960172217
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-0.8750000000000002,-0.9709539081002445
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-0.8750000000000002,-1.0613190399214156
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.7500000000000001,-1.0041003117585192
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.37499999999999994,-0.12029188986068196
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-4.25,-1.8619421210698621
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-1.25,-1.1899105586761571
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-0.37499999999999994,-0.07820259792839901
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,0.0,0.26944879917605014
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,2.25,1.1932555076220046
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,1.5000000000000002,2.0770639295198414
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-0.6249999999999999,-0.6820778974230309
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-0.6249999999999999,-0.7724430292442019
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-1.5,-1.5862720934768069
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,-0.6249999999999999,-1.35416344073511
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.6249999999999999,-0.8860760653352424
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.5,-1.233493338318855
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-2.125,-1.8567069469053683
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-1.625,-1.6245982941636714
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-4.0,-3.5567929839247605
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-2.5,-2.0586725033798463
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,-0.5,-0.5228410780784758
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,-1.25,-0.2907324253367789
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,0.125,0.07672787499174716
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.24999999999999992,0.4243792720961961
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,-0.25,-0.2862150340501236
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.24999999999999992,0.06143636305432537
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-0.7500000000000001,-0.5401464455069206
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,0.625,-0.1924950484024719
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-2.0,-2.0042342201002903
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.125,-1.120425798202453
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.0,-0.20159726021641766
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,0.0,0.6822111616814196
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,-2.625,-1.7213832062593686
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,-0.25,-0.2232627257144546
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.0,0.17430066724161686
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,1.25,1.0581090891394542
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-2.875,-2.013886658114562
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.25,-1.7817780053728647
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-0.25,0.35903765418175676
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-0.7500000000000001,1.031069216575462
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,0.125,0.3685699206569182
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,0.0,0.02115264767330527
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-0.7500000000000001,-0.48265284679044085
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.37499999999999994,-0.5730179786116117
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.7089794550359678
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,1.25,0.36156218205235513
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,0.8750000000000001,0.2709275474682282
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,-0.12500000000000006,-0.0764897255153848
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.24999999999999992,-0.0943695609035533
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.7500000000000001,-0.4417868338871661
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.0,-2.1370704150839224
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.7499999999999998,-1.2532619931860853
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,0.24999999999999992,-0.08663336155151524
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-0.5,-0.17699849337268628
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,-0.7500000000000001,-0.3098135209172813
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,-0.12500000000000006,1.1883069596276328
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.7499999999999998,-1.504235025635555
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-2.25,-1.2721263728938579
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,-0.25,-0.21034560556011606
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,-0.12500000000000006,0.46168595683358926
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-1.25,-0.6297079036719488
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,0.125,0.254100518225889
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-0.25,-0.388253279135076
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.6249999999999999,-0.47861841095624685
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,-2.25,-1.5801566241702898
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,-0.7500000000000001,-0.9081250617765844
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,0.7500000000000002,0.6322427292278441
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,-0.12500000000000006,0.28482545624423095
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-0.8750000000000002,-0.6514005990299117
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-0.8750000000000002,-0.7417657308510822
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-3.875,-2.6959824257703593
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-3.625,-2.463873773028662
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,-1.0000000000000002,-1.0599862963082767
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,0.0,-0.8278776435665798
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.0,-0.8842144693074587
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,0.37499999999999994,-0.21218290691375385
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.25,-1.440213035777357
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.25,-0.5564046138795196
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,0.0,0.5198758785235644
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,0.8750000000000001,1.403684300421402
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-4.625,-2.7513396796479412
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-1.25,-1.8675312577501033
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,-1.5,-0.9369990002176302
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,0.24999999999999992,-0.05319057831979279
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.0,-0.04926297695952919
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,0.18284567578216815
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,1.0,0.5320213173337861
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,1.0,1.2040528797274912
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,-1.25,-1.380041720145118
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,0.0,0.11807876039979603
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-0.25,-0.3661648447211796
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-0.5,-0.4565299765423506
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.625,-2.22159598104865
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.7499999999999998,-1.9894873283069532
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-1.7499999999999998,-1.257439250966033
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-0.7500000000000001,-1.3478043827872042
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,0.37499999999999994,-0.06009943847302057
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,0.37499999999999994,0.6119321239206844
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-1.0000000000000002,-1.4035399658944505
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,-1.25,0.09458051465046347
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-0.6249999999999999,-0.7438898711474013
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-0.6249999999999999,-0.8342550029685725
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-2.0,-1.1725756181431546
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,0.125,-0.8249242210387057
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,0.37499999999999994,0.33168736230529616
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,0.625,1.0037189246990015
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-0.37499999999999994,-0.13132457707959633
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-0.25,-0.22168970890076767
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,0.8750000000000001,0.5944766823462381
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,-0.7500000000000001,0.24705940936262516
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-0.8750000000000002,-1.0251121567430688
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-0.37499999999999994,-0.6774607596386194
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-5.25,-3.8766190428736174
