condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-052503d9084f8135-m1,information_sampling,-0.8750000000000002,-0.8788513028048688
model_agnostic_replication_behavior-054058bf9bb26fb9-m0,effort,-1.625,-2.3956808983897275
model_agnostic_replication_behavior-054058bf9bb26fb9-m1,effort,-0.5,-1.7236493359960225
model_agnostic_replication_behavior-056872f0a134fa57-m0,foraging,-2.125,-2.4820537116637076
model_agnostic_replication_behavior-056872f0a134fa57-m1,foraging,-2.125,-2.82947098464732
model_agnostic_replication_behavior-059852d8cf8165fc-m0,information_sampling,-1.5,-1.032044885353009
model_agnostic_replication_behavior-059852d8cf8165fc-m1,information_sampling,-0.8750000000000002,-1.1224100171741802
model_agnostic_replication_behavior-059c4085dceb27a9-m0,bandit,-1.625,-2.2281439130037324
model_agnostic_replication_behavior-059c4085dceb27a9-m1,bandit,-2.875,-0.730023432458818
model_agnostic_replication_behavior-05dff844d310d05c-m0,waiting,-1.375,-0.7452459902213429
model_agnostic_replication_behavior-05dff844d310d05c-m1,waiting,0.37499999999999994,0.13856243167649432
model_agnostic_replication_behavior-0602f7acc92204c6-m0,bandit,-3.625,-2.691042096348994
model_agnostic_replication_behavior-0602f7acc92204c6-m1,bandit,-1.625,-1.1929216158040798
model_agnostic_replication_behavior-062b738b3ab476aa-m0,foraging,-3.0,-1.74868855481007
model_agnostic_replication_behavior-062b738b3ab476aa-m1,foraging,-1.7499999999999998,-2.0961058277936826
model_agnostic_replication_behavior-06690661f553d63f-m0,information_sampling,-0.5,-0.4590107748582546
model_agnostic_replication_behavior-06690661f553d63f-m1,information_sampling,-0.7500000000000001,-0.5493759066794257
model_agnostic_replication_behavior-068ed2c8a2b40816-m0,waiting,1.125,0.7909291994177914
model_agnostic_replication_behavior-068ed2c8a2b40816-m1,waiting,1.25,1.6747376213156286
model_agnostic_replication_behavior-06b9d7481d7635de-m0,solvability,1.8749999999999998,1.5569192570402857
model_agnostic_replication_behavior-06b9d7481d7635de-m1,solvability,2.625,1.9045706541447345
model_agnostic_replication_behavior-06d955a0c84e3719-m0,foraging,-0.5,-0.6654883606387576
model_agnostic_replication_behavior-06d955a0c84e3719-m1,foraging,-2.625,-1.0129056336223705
model_agnostic_replication_behavior-06e272f7b6f04c46-m0,waiting,-0.25,-0.7621664223586923
model_agnostic_replication_behavior-06e272f7b6f04c46-m1,waiting,-0.37499999999999994,0.12164199953914528
model_agnostic_replication_behavior-06ea07c8e930fc7e-m0,bandit,-4.0,-3.494771257648503
model_agnostic_replication_behavior-06ea07c8e930fc7e-m1,bandit,-1.0000000000000002,-1.9966507771035888
model_agnostic_replication_behavior-06ecdb5710860469-m0,waiting,-1.125,-1.4807224355720854
model_agnostic_replication_behavior-06ecdb5710860469-m1,waiting,-1.875,-0.5969140136742478
model_agnostic_replication_behavior-06f696107af30257-m0,bandit,-4.25,-3.354643809656449
model_agnostic_replication_behavior-06f696107af30257-m1,bandit,-1.625,-1.8565233291115348
model_agnostic_replication_behavior-072cde5a1a17fbb9-m0,waiting,-1.875,-1.3635408312690735
model_agnostic_replication_behavior-072cde5a1a17fbb9-m1,waiting,-0.25,-0.4797324093712363
model_agnostic_replication_behavior-074a1a46115cf27c-m0,information_sampling,-0.8750000000000002,-0.626115399815711
model_agnostic_replication_behavior-074a1a46115cf27c-m1,information_sampling,-0.5,-0.7164805316368823
model_agnostic_replication_behavior-07626394b7de8fb6-m0,debugging,-2.375,-1.559532374268204
model_agnostic_replication_behavior-07626394b7de8fb6-m1,debugging,-2.5,-1.3274237215265072
model_agnostic_replication_behavior-0763957148b0f985-m0,waiting,0.5,-0.17110786178448723
model_agnostic_replication_behavior-0763957148b0f985-m1,waiting,0.7500000000000002,0.7127005601133501
model_agnostic_replication_behavior-079471429f6d1052-m0,bandit,1.25,-0.12176362401666707
model_agnostic_replication_behavior-079471429f6d1052-m1,bandit,3.625,1.3763568565282471
model_agnostic_replication_behavior-07a252f3b1c5ad23-m0,waiting,0.0,-0.7420754003752063
model_agnostic_replication_behavior-07a252f3b1c5ad23-m1,waiting,-0.6249999999999999,0.14173302152263156
model_agnostic_replication_behavior-07ccd61babdf8856-m0,solvability,0.125,-0.436129993863275
model_agnostic_replication_behavior-07ccd61babdf8856-m1,solvability,-0.25,-0.0884785967588263
model_agnostic_replication_behavior-07d5ffc8a5992390-m0,waiting,1.0,0.1590660366015274
model_agnostic_replication_behavior-07d5ffc8a5992390-m1,waiting,1.5000000000000002,1.0428744584993648
model_agnostic_replication_behavior-08405b542766690e-m0,waiting,-0.37499999999999994,-0.39450077087815877
model_agnostic_replication_behavior-08405b542766690e-m1,waiting,0.37499999999999994,0.48930765101967855
model_agnostic_replication_behavior-087e7c205111c305-m0,solvability,1.0,0.4692087377056169
model_agnostic_replication_behavior-087e7c205111c305-m1,solvability,0.125,0.816860134810066
model_agnostic_replication_behavior-088c0e7096097b55-m0,foraging,0.125,-0.5385569932419629
model_agnostic_replication_behavior-088c0e7096097b55-m1,foraging,-0.8750000000000002,-0.8859742662255758
model_agnostic_replication_behavior-08b1036ea587d97f-m0,bandit,-2.25,-2.5745632562743186
model_agnostic_replication_behavior-08b1036ea587d97f-m1,bandit,-1.375,-1.0764427757294046
model_agnostic_replication_behavior-08cacdc084421d32-m0,information_sampling,-0.25,-0.37625254799616803
model_agnostic_replication_behavior-08cacdc084421d32-m1,information_sampling,-0.7500000000000001,-0.4666176798173389
model_agnostic_replication_behavior-08ee6ec98acc7452-m0,bandit,-3.25,-4.2849161991198095
model_agnostic_replication_behavior-08ee6ec98acc7452-m1,bandit,-1.875,-2.786795718574895
model_agnostic_replication_behavior-08f1ca140501fdad-m0,debugging,-1.25,-1.1683479496485383
model_agnostic_replication_behavior-08f1ca140501fdad-m1,debugging,-1.625,-0.9362392969068412
model_agnostic_replication_behavior-094d12e781ed2e0f-m0,foraging,-0.25,-0.5636329380817722
model_agnostic_replication_behavior-094d12e781ed2e0f-m1,foraging,-0.25,-0.9110502110653851
model_agnostic_replication_behavior-094d1f2707fea04f-m0,information_sampling,-0.8750000000000002,-0.4550776441787798
model_agnostic_replication_behavior-094d1f2707fea04f-m1,information_sampling,-0.37499999999999994,-0.545442775999951
model_agnostic_replication_behavior-0951602759c738d1-m0,solvability,0.625,0.3150050107327132
model_agnostic_replication_behavior-0951602759c738d1-m1,solvability,0.37499999999999994,0.6626564078371621
model_agnostic_replication_behavior-0987b9345baa3c3c-m0,solvability,-1.5,-1.4784703911485753
model_agnostic_replication_behavior-0987b9345baa3c3c-m1,solvability,-0.12500000000000006,-1.1308189940441264
model_agnostic_replication_behavior-09960a3772844636-m0,effort,-3.375,-3.6689374397647274
model_agnostic_replication_behavior-09960a3772844636-m1,effort,-3.25,-2.9969058773710224
model_agnostic_replication_behavior-099a576227c847ab-m0,waiting,-1.625,-2.2565487815319027
model_agnostic_replication_behavior-099a576227c847ab-m1,waiting,-1.875,-1.3727403596340655
model_agnostic_replication_behavior-09cf03d0d232fa14-m0,debugging,-1.7499999999999998,-2.100966406745685
model_agnostic_replication_behavior-09cf03d0d232fa14-m1,debugging,-2.125,-1.8688577540039875
model_agnostic_replication_behavior-0a0c409a718ec477-m0,waiting,1.0,0.7081165430299378
model_agnostic_replication_behavior-0a0c409a718ec477-m1,waiting,1.8749999999999998,1.591924964927775
model_agnostic_replication_behavior-0a80b7298971085d-m0,information_sampling,-0.8750000000000002,-0.7882682176212595
model_agnostic_replication_behavior-0a80b7298971085d-m1,information_sampling,-0.8750000000000002,-0.878633349442431
model_agnostic_replication_behavior-0a9fd2d815015066-m0,foraging,-1.625,-1.3795076611510586
model_agnostic_replication_behavior-0a9fd2d815015066-m1,foraging,-1.125,-1.7269249341346717
model_agnostic_replication_behavior-0ac3432b25a9459b-m0,waiting,-3.5,-2.9899375325162625
model_agnostic_replication_behavior-0ac3432b25a9459b-m1,waiting,-2.0,-2.106129110618425
model_agnostic_replication_behavior-0ae2856ad79f960c-m0,foraging,-1.7499999999999998,-1.7751114014791365
model_agnostic_replication_behavior-0ae2856ad79f960c-m1,foraging,-3.0,-2.1225286744627496
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m0,solvability,1.0,0.960650602253504
model_agnostic_replication_behavior-0b0f1bdffc1ebf50-m1,solvability,0.37499999999999994,1.308301999357953
model_agnostic_replication_behavior-0b3156e884d7f638-m0,waiting,-2.25,-2.358477120045981
model_agnostic_replication_behavior-0b3156e884d7f638-m1,waiting,-0.5,-1.4746686981481436
model_agnostic_replication_behavior-0b478ebbbe661010-m0,solvability,0.125,-0.5196447524750489
model_agnostic_replication_behavior-0b478ebbbe661010-m1,solvability,-0.12500000000000006,-0.17199335537060012
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m0,bandit,-4.875,-4.187972290532273
model_agnostic_replication_behavior-0b4ce0680f5ae1c8-m1,bandit,-1.7499999999999998,-2.689851809987359
model_agnostic_replication_behavior-0bae14c84e354aea-m0,waiting,-0.8750000000000002,-1.4900547688719206
model_agnostic_replication_behavior-0bae14c84e354aea-m1,waiting,-0.7500000000000001,-0.6062463469740833
model_agnostic_replication_behavior-0c57fd67cf191001-m0,solvability,0.8750000000000001,0.8826138020334978
model_agnostic_replication_behavior-0c57fd67cf191001-m1,solvability,0.0,1.2302651991379467
model_agnostic_replication_behavior-0c74ad677faf5ae3-m0,solvability,1.75,1.4706382530557918
model_agnostic_replication_behavior-0c74ad677faf5ae3-m1,solvability,3.125,1.8182896501602406
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m0,information_sampling,-0.5,-0.6063360776912115
model_agnostic_replication_behavior-0cf2076cba3fb7e2-m1,information_sampling,-0.5,-0.6967012095123826
model_agnostic_replication_behavior-0d034bfd64b78c09-m0,waiting,0.8750000000000001,0.5347323302326649
model_agnostic_replication_behavior-0d034bfd64b78c09-m1,waiting,1.0,1.4185407521305022
model_agnostic_replication_behavior-0d38472e7e58da22-m0,foraging,-0.8750000000000002,-1.077697677514414
model_agnostic_replication_behavior-0d38472e7e58da22-m1,foraging,-0.7500000000000001,-1.4251149504980267
model_agnostic_replication_behavior-0d71f4fbafe773ce-m0,bandit,-4.125,-3.7738801442202963
model_agnostic_replication_behavior-0d71f4fbafe773ce-m1,bandit,-2.875,-2.2757596636753825
model_agnostic_replication_behavior-0dc1173498b5f248-m0,solvability,0.8750000000000001,0.6743349435818103
model_agnostic_replication_behavior-0dc1173498b5f248-m1,solvability,0.5,1.0219863406862593
model_agnostic_replication_behavior-0dc13aed263aad6e-m0,debugging,-1.875,-2.2245570728771584
model_agnostic_replication_behavior-0dc13aed263aad6e-m1,debugging,-1.5,-1.9924484201354613
model_agnostic_replication_behavior-0de1efe3650167be-m0,bandit,-2.125,-1.4358623381382212
model_agnostic_replication_behavior-0de1efe3650167be-m1,bandit,0.24999999999999992,0.06225814240669292
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m0,waiting,0.0,0.01325206907790577
model_agnostic_replication_behavior-0e0a27ca3a061ff4-m1,waiting,0.37499999999999994,0.8970604909757433
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m0,solvability,0.5,0.1753357806160979
model_agnostic_replication_behavior-0e0c312ca2dd6a24-m1,solvability,0.5,0.5229871777205468
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m0,bandit,0.625,-1.0098727278324902
model_agnostic_replication_behavior-0e1b6ebe07b5ec4e-m1,bandit,1.5000000000000002,0.4882477527124241
model_agnostic_replication_behavior-0e3c5924a905d9ec-m0,effort,-4.5,-2.6492661273054083
model_agnostic_replication_behavior-0e3c5924a905d9ec-m1,effort,-1.0000000000000002,-1.9772345649117036
model_agnostic_replication_behavior-0e69fc60a12b9c31-m0,effort,-3.125,-2.9811858128705646
model_agnostic_replication_behavior-0e69fc60a12b9c31-m1,effort,-1.0000000000000002,-2.3091542504768596
model_agnostic_replication_behavior-0eb8124104774511-m0,bandit,-2.75,-3.0436007092771953
model_agnostic_replication_behavior-0eb8124104774511-m1,bandit,-2.0,-1.545480228732281
model_agnostic_replication_behavior-0ef260a7b9dee6db-m0,bandit,-1.875,-1.8468473266426977
model_agnostic_replication_behavior-0ef260a7b9dee6db-m1,bandit,-0.5,-0.3487268460977835
model_agnostic_replication_behavior-0f4056662f77dde7-m0,solvability,2.875,2.610988268873288
model_agnostic_replication_behavior-0f4056662f77dde7-m1,solvability,2.875,2.9586396659777368
model_agnostic_replication_behavior-0fd4913ccc94d32d-m0,effort,-0.8750000000000002,-1.5550219858686694
model_agnostic_replication_behavior-0fd4913ccc94d32d-m1,effort,-0.37499999999999994,-0.8829904234749644
model_agnostic_replication_behavior-0ff52b10f0aacabc-m0,information_sampling,-0.8750000000000002,-0.5972911852024051
model_agnostic_replication_behavior-0ff52b10f0aacabc-m1,information_sampling,-0.5,-0.6876563170235759
model_agnostic_replication_behavior-100bf82681bf3cb4-m0,debugging,-2.5,-2.3517194598474527
model_agnostic_replication_behavior-100bf82681bf3cb4-m1,debugging,-1.0000000000000002,-2.1196108071057553
model_agnostic_replication_behavior-1075d6808005ad16-m0,effort,-1.7499999999999998,-2.2886507981586917
model_agnostic_replication_behavior-1075d6808005ad16-m1,effort,-1.625,-1.6166192357649867
model_agnostic_replication_behavior-10894231d9c32028-m0,bandit,-2.25,-2.2336512055042803
model_agnostic_replication_behavior-10894231d9c32028-m1,bandit,0.0,-0.7355307249593663
model_agnostic_replication_behavior-10a4039044d9a058-m0,foraging,-1.25,-0.9698267961678098
model_agnostic_replication_behavior-10a4039044d9a058-m1,foraging,-1.5,-1.3172440691514227
model_agnostic_replication_behavior-10c008101b38f686-m0,effort,-1.0000000000000002,-1.5324527492258218
model_agnostic_replication_behavior-10c008101b38f686-m1,effort,-0.25,-0.8604211868321164
model_agnostic_replication_behavior-10c60f6e98c359a5-m0,waiting,-1.25,-1.220933879439883
model_agnostic_replication_behavior-10c60f6e98c359a5-m1,waiting,0.0,-0.3371254575420457
model_agnostic_replication_behavior-10caa96ee184bb61-m0,waiting,-2.125,-2.509837351582823
model_agnostic_replication_behavior-10caa96ee184bb61-m1,waiting,-1.625,-1.6260289296849855
model_agnostic_replication_behavior-11217f8111fb34ae-m0,information_sampling,-0.12500000000000006,-0.28626251368118366
model_agnostic_replication_behavior-11217f8111fb34ae-m1,information_sampling,-1.0000000000000002,-0.3766276455023546
model_agnostic_replication_behavior-114a0a17408ce26f-m0,solvability,-0.6249999999999999,-0.73520177178268
model_agnostic_replication_behavior-114a0a17408ce26f-m1,solvability,-0.25,-0.38755037467823095
model_agnostic_replication_behavior-11503254de9574ef-m0,information_sampling,-1.25,-1.057448136975591
model_agnostic_replication_behavior-11503254de9574ef-m1,information_sampling,-1.0000000000000002,-1.1478132687967615
model_agnostic_replication_behavior-117699da7b075021-m0,effort,-1.375,-1.4942439456621108
model_agnostic_replication_behavior-117699da7b075021-m1,effort,0.0,-0.8222123832684057
model_agnostic_replication_behavior-1196ebb5edb1419b-m0,effort,1.25,1.2902800525449138
model_agnostic_replication_behavior-1196ebb5edb1419b-m1,effort,0.37499999999999994,1.962311614938619
model_agnostic_replication_behavior-11c8fab992fd3bfb-m0,debugging,-3.75,-2.9994273460635217
model_agnostic_replication_behavior-11c8fab992fd3bfb-m1,debugging,-3.625,-2.7673186933218243
model_agnostic_replication_behavior-11d283044a41ce52-m0,effort,-5.125,-4.00611209920046
model_agnostic_replication_behavior-11d283044a41ce52-m1,effort,-2.625,-3.3340805368067556
model_agnostic_replication_behavior-11fa9eef50102843-m0,solvability,-3.75,-2.4552289540793657
model_agnostic_replication_behavior-11fa9eef50102843-m1,solvability,-2.25,-2.107577556974917
model_agnostic_replication_behavior-120b39b17444e343-m0,effort,-4.125,-3.5586029536042103
model_agnostic_replication_behavior-120b39b17444e343-m1,effort,-1.7499999999999998,-2.886571391210505
model_agnostic_replication_behavior-121eec5254aa83c9-m0,foraging,-2.0,-1.3995642591448378
model_agnostic_replication_behavior-121eec5254aa83c9-m1,foraging,-1.125,-1.7469815321284508
model_agnostic_replication_behavior-122c74b0503d8133-m0,effort,-2.875,-2.6655258080821307
model_agnostic_replication_behavior-122c74b0503d8133-m1,effort,-2.0,-1.9934942456884253
model_agnostic_replication_behavior-1231ae746de2ab09-m0,waiting,-1.375,-1.0146062842817907
model_agnostic_replication_behavior-1231ae746de2ab09-m1,waiting,0.7500000000000002,-0.1307978623839532
model_agnostic_replication_behavior-1244cd698473756e-m0,solvability,-1.125,-0.3579622971211739
model_agnostic_replication_behavior-1244cd698473756e-m1,solvability,0.7500000000000002,-0.0103109000167253
model_agnostic_replication_behavior-124b2ed73a78d4ee-m0,waiting,-2.125,-1.8856581643775372
model_agnostic_replication_behavior-124b2ed73a78d4ee-m1,waiting,-0.6249999999999999,-1.0018497424796995
model_agnostic_replication_behavior-12623c3df9a5d3d9-m0,effort,-3.125,-3.1057310299805545
model_agnostic_replication_behavior-12623c3df9a5d3d9-m1,effort,-1.7499999999999998,-2.4336994675868495
model_agnostic_replication_behavior-12840b535a74c58d-m0,effort,0.24999999999999992,0.6393221458910137
model_agnostic_replication_behavior-12840b535a74c58d-m1,effort,1.125,1.311353708284719
model_agnostic_replication_behavior-12d20b6fec07b4d0-m0,solvability,2.125,2.4063238152421937
model_agnostic_replication_behavior-12d20b6fec07b4d0-m1,solvability,2.625,2.753975212346643
model_agnostic_replication_behavior-1315088b2464bc0a-m0,solvability,1.8749999999999998,1.9272121317412667
model_agnostic_replication_behavior-1315088b2464bc0a-m1,solvability,1.75,2.2748635288457164
model_agnostic_replication_behavior-1356b1784a0d43c3-m0,bandit,-3.875,-3.0169713560644302
model_agnostic_replication_behavior-1356b1784a0d43c3-m1,bandit,-1.375,-1.5188508755195165
model_agnostic_replication_behavior-13963679df0c4254-m0,effort,-0.8750000000000002,-0.1868196069019799
model_agnostic_replication_behavior-13963679df0c4254-m1,effort,-0.7500000000000001,0.48521195549172513
model_agnostic_replication_behavior-13bd58c211a6ad8f-m0,debugging,0.0,-1.0347787881358035
model_agnostic_replication_behavior-13bd58c211a6ad8f-m1,debugging,-0.7500000000000001,-0.8026701353941065
model_agnostic_replication_behavior-13bff8f274963dc8-m0,waiting,-0.7500000000000001,-0.15267629771038763
model_agnostic_replication_behavior-13bff8f274963dc8-m1,waiting,1.0,0.7311321241874497
model_agnostic_replication_behavior-13c8c3d6275057e5-m0,bandit,-4.375,-2.9841517634834274
model_agnostic_replication_behavior-13c8c3d6275057e5-m1,bandit,-2.0,-1.4860312829385134
model_agnostic_replication_behavior-13dcd6634925821e-m0,foraging,-1.5,-1.5482366369824814
model_agnostic_replication_behavior-13dcd6634925821e-m1,foraging,-2.5,-1.895653909966094
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m0,information_sampling,-0.12500000000000006,-0.10221214614681795
model_agnostic_replication_behavior-13f8c14a1ddd6e3b-m1,information_sampling,-0.12500000000000006,-0.19257727796798862
model_agnostic_replication_behavior-1464dad6b232a396-m0,bandit,-1.7499999999999998,-1.633899760725496
model_agnostic_replication_behavior-1464dad6b232a396-m1,bandit,-0.8750000000000002,-0.135779280180582
model_agnostic_replication_behavior-147b87d2cb9fcae9-m0,foraging,1.25,1.3111869721448188
model_agnostic_replication_behavior-147b87d2cb9fcae9-m1,foraging,0.125,0.9637696991612061
model_agnostic_replication_behavior-149c53f564134a1a-m0,information_sampling,0.0,-0.038614727105141355
model_agnostic_replication_behavior-149c53f564134a1a-m1,information_sampling,-0.5,-0.12897985892631247
model_agnostic_replication_behavior-14c5507f170f7bb6-m0,foraging,0.24999999999999992,-0.30343437342015145
model_agnostic_replication_behavior-14c5507f170f7bb6-m1,foraging,-0.6249999999999999,-0.6508516464037645
model_agnostic_replication_behavior-14e4552aa7aab6ac-m0,effort,1.5000000000000002,1.5329452825290963
model_agnostic_replication_behavior-14e4552aa7aab6ac-m1,effort,1.625,2.2049768449228013
model_agnostic_replication_behavior-14ea1ac3724140ab-m0,foraging,0.0,-0.751575379883515
model_agnostic_replication_behavior-14ea1ac3724140ab-m1,foraging,-0.6249999999999999,-1.0989926528671283
model_agnostic_replication_behavior-14eb198e931af131-m0,foraging,-1.7499999999999998,-1.8974510926659687
model_agnostic_replication_behavior-14eb198e931af131-m1,foraging,-1.375,-2.244868365649581
model_agnostic_replication_behavior-14eb72851d740086-m0,information_sampling,-1.0000000000000002,-0.9426449272189055
model_agnostic_replication_behavior-14eb72851d740086-m1,information_sampling,-0.7500000000000001,-1.0330100590400764
model_agnostic_replication_behavior-150c2afcd11dd9db-m0,foraging,-1.125,-0.7701166832615384
model_agnostic_replication_behavior-150c2afcd11dd9db-m1,foraging,-1.875,-1.1175339562451514
model_agnostic_replication_behavior-151ff4f6e453aa29-m0,debugging,-1.625,-1.5397645843570753
model_agnostic_replication_behavior-151ff4f6e453aa29-m1,debugging,-2.125,-1.3076559316153782
model_agnostic_replication_behavior-153f6843c649512f-m0,foraging,-2.0,-1.4398963958821132
model_agnostic_replication_behavior-153f6843c649512f-m1,foraging,-2.0,-1.7873136688657258
model_agnostic_replication_behavior-15586adf66bb1a30-m0,foraging,-1.0000000000000002,-0.8653513942592189
model_agnostic_replication_behavior-15586adf66bb1a30-m1,foraging,-1.25,-1.2127686672428322
model_agnostic_replication_behavior-159675032395db54-m0,waiting,-1.625,-1.682393170492126
