condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m0,bandit,-0.5,-0.9794038835176521
model_agnostic_replication_behavior-103c7cb6cbfbbcb1-m1,bandit,-0.6249999999999999,0.518716597027262
model_agnostic_replication_behavior-113264468192dfbe-m0,effort,-1.625,-2.0582401462062516
model_agnostic_replication_behavior-113264468192dfbe-m1,effort,-0.6249999999999999,-1.3862085838125466
model_agnostic_replication_behavior-1198220016861c9a-m0,effort,-1.5,-0.9509083195979573
model_agnostic_replication_behavior-1198220016861c9a-m1,effort,-1.25,-0.27887675720425215
model_agnostic_replication_behavior-12a58a0d782e7c01-m0,foraging,-0.7500000000000001,-1.1060546536761597
model_agnostic_replication_behavior-12a58a0d782e7c01-m1,foraging,-0.8750000000000002,-1.4534719266597727
model_agnostic_replication_behavior-14346264618e32b1-m0,waiting,1.25,0.774220989363728
model_agnostic_replication_behavior-14346264618e32b1-m1,waiting,2.375,1.6580294112615657
model_agnostic_replication_behavior-14d28f8f469d1c28-m0,bandit,-0.7500000000000001,-1.1754654798152604
model_agnostic_replication_behavior-14d28f8f469d1c28-m1,bandit,-0.12500000000000006,0.32265500072965386
model_agnostic_replication_behavior-152f1633494543fa-m0,effort,-1.5,-1.5550364374342713
model_agnostic_replication_behavior-152f1633494543fa-m1,effort,-2.25,-0.8830048750405661
model_agnostic_replication_behavior-15615e6abf46aa4d-m0,waiting,-0.6249999999999999,-0.33458465180385505
model_agnostic_replication_behavior-15615e6abf46aa4d-m1,waiting,0.7500000000000002,0.5492237700939823
model_agnostic_replication_behavior-15ae066fc2b2e918-m0,solvability,-1.25,-1.7416085704374442
model_agnostic_replication_behavior-15ae066fc2b2e918-m1,solvability,-0.7500000000000001,-1.3939571733329958
model_agnostic_replication_behavior-160155124b6dbb9d-m0,information_sampling,-0.6249999999999999,-0.7056649856835298
model_agnostic_replication_behavior-160155124b6dbb9d-m1,information_sampling,-1.375,-0.7960301175047007
model_agnostic_replication_behavior-1605efbc8eeccbac-m0,bandit,-3.625,-3.3033030243210115
model_agnostic_replication_behavior-1605efbc8eeccbac-m1,bandit,-2.375,-1.8051825437760978
model_agnostic_replication_behavior-1671275d9c9bb6fd-m0,bandit,-4.25,-3.654326964015687
model_agnostic_replication_behavior-1671275d9c9bb6fd-m1,bandit,-1.875,-2.156206483470773
model_agnostic_replication_behavior-169ba748d13b25e0-m0,information_sampling,-0.25,-0.1590896130332351
model_agnostic_replication_behavior-169ba748d13b25e0-m1,information_sampling,-0.37499999999999994,-0.249454744854406
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m0,effort,-5.25,-3.6269081493236275
model_agnostic_replication_behavior-16ae4edb5e4bf83b-m1,effort,-2.0,-2.954876586929922
model_agnostic_replication_behavior-16df66406d4ce38f-m0,bandit,0.125,-0.5567730718665739
model_agnostic_replication_behavior-16df66406d4ce38f-m1,bandit,0.8750000000000001,0.9413474086783404
model_agnostic_replication_behavior-1757c15cb8a9ec87-m0,waiting,-1.375,-0.7659990721668513
model_agnostic_replication_behavior-1757c15cb8a9ec87-m1,waiting,0.37499999999999994,0.11780934973098622
model_agnostic_replication_behavior-1799bc91c8030ead-m0,solvability,1.0,0.9136795797743991
model_agnostic_replication_behavior-1799bc91c8030ead-m1,solvability,0.7500000000000002,1.261330976878848
model_agnostic_replication_behavior-17a3ce9906342b04-m0,information_sampling,-0.12500000000000006,-0.24999123746134533
model_agnostic_replication_behavior-17a3ce9906342b04-m1,information_sampling,-0.5,-0.3403563692825162
model_agnostic_replication_behavior-189208a1952ae584-m0,foraging,1.125,0.26753300903622756
model_agnostic_replication_behavior-189208a1952ae584-m1,foraging,0.24999999999999992,-0.07988426394738535
model_agnostic_replication_behavior-19c7a083fc1d594d-m0,effort,-1.625,-2.395215704634348
model_agnostic_replication_behavior-19c7a083fc1d594d-m1,effort,-1.625,-1.7231841422406429
model_agnostic_replication_behavior-1a0c42804191d526-m0,waiting,0.125,0.1570412147663962
model_agnostic_replication_behavior-1a0c42804191d526-m1,waiting,0.625,1.0408496366642337
model_agnostic_replication_behavior-1a253d685fd35b4a-m0,debugging,-1.25,-1.54989802567811
model_agnostic_replication_behavior-1a253d685fd35b4a-m1,debugging,-1.0000000000000002,-1.317789372936413
model_agnostic_replication_behavior-1a3685278b29ed77-m0,waiting,1.5000000000000002,0.0698325096131367
model_agnostic_replication_behavior-1a3685278b29ed77-m1,waiting,1.3750000000000002,0.9536409315109742
model_agnostic_replication_behavior-1b1b889753d9bb25-m0,bandit,-3.375,-2.938360509268958
model_agnostic_replication_behavior-1b1b889753d9bb25-m1,bandit,-2.0,-1.4402400287240438
model_agnostic_replication_behavior-1b8b43bb6885b18c-m0,debugging,0.125,0.4026138527080978
model_agnostic_replication_behavior-1b8b43bb6885b18c-m1,debugging,0.625,0.6347225054497949
model_agnostic_replication_behavior-1b8e3e26928ef33c-m0,solvability,-2.875,-1.0264435176599866
model_agnostic_replication_behavior-1b8e3e26928ef33c-m1,solvability,-1.375,-0.6787921205555376
model_agnostic_replication_behavior-1bfe9fe75fed3242-m0,foraging,0.8750000000000001,-0.07281821931391885
model_agnostic_replication_behavior-1bfe9fe75fed3242-m1,foraging,-0.5,-0.42023549229753165
model_agnostic_replication_behavior-1ca60358cecbcb06-m0,debugging,-1.375,-1.3674952769957958
model_agnostic_replication_behavior-1ca60358cecbcb06-m1,debugging,-1.7499999999999998,-1.1353866242540989
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m0,effort,1.0,-0.4074155195668255
model_agnostic_replication_behavior-1cb24b1fef4e9ba9-m1,effort,-0.5,0.26461604282687967
model_agnostic_replication_behavior-1df5280a9693e0ae-m0,debugging,-4.25,-3.3101455443975154
model_agnostic_replication_behavior-1df5280a9693e0ae-m1,debugging,-2.25,-3.078036891655818
model_agnostic_replication_behavior-1e2865ef66e389a7-m0,waiting,-1.375,-1.0995063353003494
model_agnostic_replication_behavior-1e2865ef66e389a7-m1,waiting,0.24999999999999992,-0.21569791340251188
model_agnostic_replication_behavior-1e388d4cab24b598-m0,solvability,0.37499999999999994,-0.14743997946677645
model_agnostic_replication_behavior-1e388d4cab24b598-m1,solvability,0.37499999999999994,0.20021141763767225
model_agnostic_replication_behavior-1e6a344447f3492b-m0,information_sampling,-0.6249999999999999,-0.9993575694306479
model_agnostic_replication_behavior-1e6a344447f3492b-m1,information_sampling,-0.6249999999999999,-1.089722701251819
model_agnostic_replication_behavior-1fee8b0a25429777-m0,information_sampling,-0.8750000000000002,-0.9377613839651842
model_agnostic_replication_behavior-1fee8b0a25429777-m1,information_sampling,-0.8750000000000002,-1.0281265157863553
model_agnostic_replication_behavior-205622a4bfd9448c-m0,waiting,-0.7500000000000001,-0.9436132466349858
model_agnostic_replication_behavior-205622a4bfd9448c-m1,waiting,-0.37499999999999994,-0.05980482473714843
model_agnostic_replication_behavior-2136f629fa1a54ef-m0,effort,-4.25,-1.8439580532416153
model_agnostic_replication_behavior-2136f629fa1a54ef-m1,effort,-1.25,-1.1719264908479101
model_agnostic_replication_behavior-213d445e1fed7b05-m0,solvability,-0.37499999999999994,-0.10608303717006184
model_agnostic_replication_behavior-213d445e1fed7b05-m1,solvability,0.0,0.24156835993438708
model_agnostic_replication_behavior-21518c4f6502d58a-m0,waiting,2.25,1.2001041015733411
model_agnostic_replication_behavior-21518c4f6502d58a-m1,waiting,1.5000000000000002,2.083912523471178
model_agnostic_replication_behavior-22366c7d58e1b723-m0,information_sampling,-0.6249999999999999,-0.684120164749631
model_agnostic_replication_behavior-22366c7d58e1b723-m1,information_sampling,-0.6249999999999999,-0.7744852965708021
model_agnostic_replication_behavior-22664f464243fdd2-m0,debugging,-1.5,-1.5968162795542784
model_agnostic_replication_behavior-22664f464243fdd2-m1,debugging,-0.6249999999999999,-1.364707626812581
model_agnostic_replication_behavior-22ae60bb0a48e873-m0,foraging,-0.6249999999999999,-0.9479494594808657
model_agnostic_replication_behavior-22ae60bb0a48e873-m1,foraging,-0.5,-1.2953667324644782
model_agnostic_replication_behavior-22d78f09e19bec63-m0,debugging,-2.125,-1.8625030170093035
model_agnostic_replication_behavior-22d78f09e19bec63-m1,debugging,-1.625,-1.6303943642676066
model_agnostic_replication_behavior-22f7b2c558e15e90-m0,bandit,-4.0,-3.5771213840355145
model_agnostic_replication_behavior-22f7b2c558e15e90-m1,bandit,-2.5,-2.0790009034906003
model_agnostic_replication_behavior-26af78bb8bc37f84-m0,debugging,-0.5,-0.5250893580600382
model_agnostic_replication_behavior-26af78bb8bc37f84-m1,debugging,-1.25,-0.2929807053183412
model_agnostic_replication_behavior-27622a3afefa3efa-m0,solvability,0.125,0.07736181279201287
model_agnostic_replication_behavior-27622a3afefa3efa-m1,solvability,0.24999999999999992,0.42501320989646174
model_agnostic_replication_behavior-2767503671aeca56-m0,solvability,-0.25,-0.2883339271777524
model_agnostic_replication_behavior-2767503671aeca56-m1,solvability,0.24999999999999992,0.05931746992669629
model_agnostic_replication_behavior-276d8d284455fd7c-m0,solvability,-0.7500000000000001,-0.5138923262651767
model_agnostic_replication_behavior-276d8d284455fd7c-m1,solvability,0.625,-0.16624092916072786
model_agnostic_replication_behavior-279c577056c0ec91-m0,waiting,-2.0,-2.0041975489506463
model_agnostic_replication_behavior-279c577056c0ec91-m1,waiting,-1.125,-1.120389127052809
model_agnostic_replication_behavior-27a2f5519a36c823-m0,waiting,0.0,-0.25877926211612223
model_agnostic_replication_behavior-27a2f5519a36c823-m1,waiting,0.0,0.6250291597817152
model_agnostic_replication_behavior-28182d26336e7d04-m0,bandit,-2.625,-1.9080337074233147
model_agnostic_replication_behavior-28182d26336e7d04-m1,bandit,-0.25,-0.4099132268784006
model_agnostic_replication_behavior-282d55c5a34fec40-m0,waiting,0.0,0.2705272109641361
model_agnostic_replication_behavior-282d55c5a34fec40-m1,waiting,1.25,1.1543356328619736
model_agnostic_replication_behavior-2868bfe9811dd998-m0,debugging,-2.875,-2.023892173949907
model_agnostic_replication_behavior-2868bfe9811dd998-m1,debugging,-2.25,-1.79178352120821
model_agnostic_replication_behavior-2a841e41054a66df-m0,effort,-0.25,0.18669774450219778
model_agnostic_replication_behavior-2a841e41054a66df-m1,effort,-0.7500000000000001,0.858729306895903
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m0,foraging,0.125,0.3833629604118358
model_agnostic_replication_behavior-2b1a57e1e8bbcf8e-m1,foraging,0.0,0.035945687428222795
model_agnostic_replication_behavior-2b6b592d21adeeb8-m0,information_sampling,-0.7500000000000001,-0.524428417920291
model_agnostic_replication_behavior-2b6b592d21adeeb8-m1,information_sampling,-0.37499999999999994,-0.6147935497414623
model_agnostic_replication_behavior-2b7e18e33c666067-m0,foraging,0.7500000000000002,0.6688502261270115
model_agnostic_replication_behavior-2b7e18e33c666067-m1,foraging,1.25,0.3214329531433988
model_agnostic_replication_behavior-2ba1896d4587118c-m0,foraging,0.8750000000000001,0.15084219052537295
model_agnostic_replication_behavior-2ba1896d4587118c-m1,foraging,-0.12500000000000006,-0.19657508245824007
model_agnostic_replication_behavior-2be2824d2650e174-m0,foraging,0.24999999999999992,-0.1454859087682444
model_agnostic_replication_behavior-2be2824d2650e174-m1,foraging,-0.7500000000000001,-0.4929031817518573
model_agnostic_replication_behavior-2be96f7aa8c725bc-m0,waiting,-3.0,-2.1945726895037323
model_agnostic_replication_behavior-2be96f7aa8c725bc-m1,waiting,-1.7499999999999998,-1.310764267605895
model_agnostic_replication_behavior-2cea3c257cb44951-m0,information_sampling,0.24999999999999992,-0.12469860710847142
model_agnostic_replication_behavior-2cea3c257cb44951-m1,information_sampling,-0.5,-0.21506373892964242
model_agnostic_replication_behavior-2d0b6e47368f5722-m0,bandit,-0.7500000000000001,-0.21957579688462103
model_agnostic_replication_behavior-2d0b6e47368f5722-m1,bandit,-0.12500000000000006,1.2785446836602932
model_agnostic_replication_behavior-2d53c590cdf995e0-m0,debugging,-1.7499999999999998,-1.5354134240152995
model_agnostic_replication_behavior-2d53c590cdf995e0-m1,debugging,-2.25,-1.3033047712736023
model_agnostic_replication_behavior-2d8e64675b063e71-m0,effort,-0.25,-0.14583696056725304
model_agnostic_replication_behavior-2d8e64675b063e71-m1,effort,-0.12500000000000006,0.5261946018264521
model_agnostic_replication_behavior-2df66d2611dee732-m0,waiting,-1.25,-0.5930657467305605
model_agnostic_replication_behavior-2df66d2611dee732-m1,waiting,0.125,0.2907426751672771
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m0,information_sampling,-0.25,-0.3980979139732659
model_agnostic_replication_behavior-2e3d393f7b8cbcbd-m1,information_sampling,-0.6249999999999999,-0.48846304579443656
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m0,effort,-2.25,-1.5033234113339105
model_agnostic_replication_behavior-2eb00f54e3cbc5b2-m1,effort,-0.7500000000000001,-0.8312918489402051
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m0,foraging,0.7500000000000002,0.6317814716494798
model_agnostic_replication_behavior-2ee897ef0bc5f7bf-m1,foraging,-0.12500000000000006,0.28436419866586693
model_agnostic_replication_behavior-2f051d9fac508570-m0,information_sampling,-0.8750000000000002,-0.6835194442365478
model_agnostic_replication_behavior-2f051d9fac508570-m1,information_sampling,-0.8750000000000002,-0.7738845760577184
model_agnostic_replication_behavior-2f35b16969c18b10-m0,debugging,-3.875,-2.7151226230000387
model_agnostic_replication_behavior-2f35b16969c18b10-m1,debugging,-3.625,-2.483013970258342
model_agnostic_replication_behavior-2f63875a3be9563d-m0,debugging,-1.0000000000000002,-0.998036136553835
model_agnostic_replication_behavior-2f63875a3be9563d-m1,debugging,0.0,-0.7659274838121382
model_agnostic_replication_behavior-2f64a062cd196e30-m0,effort,0.0,-0.8964055874971193
model_agnostic_replication_behavior-2f64a062cd196e30-m1,effort,0.37499999999999994,-0.2243740251034141
model_agnostic_replication_behavior-2fb4edb416e648ed-m0,waiting,-1.25,-1.4370357104871279
model_agnostic_replication_behavior-2fb4edb416e648ed-m1,waiting,-1.25,-0.5532272885892905
model_agnostic_replication_behavior-306fdee36d1e152a-m0,waiting,0.0,0.46216006524575426
model_agnostic_replication_behavior-306fdee36d1e152a-m1,waiting,0.8750000000000001,1.3459684871435915
model_agnostic_replication_behavior-30d66353be4d47a7-m0,waiting,-4.625,-2.7023753661904895
model_agnostic_replication_behavior-30d66353be4d47a7-m1,waiting,-1.25,-1.8185669442926522
model_agnostic_replication_behavior-317880e4d0b7a56b-m0,waiting,-1.5,-0.951590383947775
model_agnostic_replication_behavior-317880e4d0b7a56b-m1,waiting,0.24999999999999992,-0.06778196204993747
model_agnostic_replication_behavior-31ad0419af27af4d-m0,debugging,0.0,-0.0797587070411252
model_agnostic_replication_behavior-31ad0419af27af4d-m1,debugging,0.7500000000000002,0.15234994570057192
model_agnostic_replication_behavior-31b104a374116b0f-m0,effort,1.0,0.4973040950328613
model_agnostic_replication_behavior-31b104a374116b0f-m1,effort,1.0,1.1693356574265665
model_agnostic_replication_behavior-31d67c8a35e20181-m0,bandit,-1.25,-1.3618754224075496
model_agnostic_replication_behavior-31d67c8a35e20181-m1,bandit,0.0,0.13624505813736482
model_agnostic_replication_behavior-3289db509b4ed1d1-m0,information_sampling,-0.25,-0.3838477576480426
model_agnostic_replication_behavior-3289db509b4ed1d1-m1,information_sampling,-0.5,-0.4742128894692137
model_agnostic_replication_behavior-32d959e6a63bbe0a-m0,debugging,-2.625,-2.2187653474540823
model_agnostic_replication_behavior-32d959e6a63bbe0a-m1,debugging,-1.7499999999999998,-1.9866566947123852
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m0,information_sampling,-1.7499999999999998,-1.2575892390469519
model_agnostic_replication_behavior-32ebeb6ae6ba4f6d-m1,information_sampling,-0.7500000000000001,-1.3479543708681225
model_agnostic_replication_behavior-344c03cafe6e1764-m0,effort,0.37499999999999994,-0.2560935346332485
model_agnostic_replication_behavior-344c03cafe6e1764-m1,effort,0.37499999999999994,0.41593802776045685
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m0,bandit,-1.0000000000000002,-1.585668235008765
model_agnostic_replication_behavior-34fdc4d1f19c32f6-m1,bandit,-1.25,-0.08754775446385081
model_agnostic_replication_behavior-35b7130f158f3e8b-m0,information_sampling,-0.6249999999999999,-0.7235298066228395
model_agnostic_replication_behavior-35b7130f158f3e8b-m1,information_sampling,-0.6249999999999999,-0.8138949384440102
model_agnostic_replication_behavior-35cd3c9070715ef0-m0,solvability,-2.0,-1.1900916776685848
model_agnostic_replication_behavior-35cd3c9070715ef0-m1,solvability,0.125,-0.8424402805641358
model_agnostic_replication_behavior-361ace75d57ba130-m0,effort,0.37499999999999994,0.35530004008312166
model_agnostic_replication_behavior-361ace75d57ba130-m1,effort,0.625,1.0273316024768266
model_agnostic_replication_behavior-369bf8b683a3064d-m0,information_sampling,-0.37499999999999994,-0.11309170560478021
model_agnostic_replication_behavior-369bf8b683a3064d-m1,information_sampling,-0.25,-0.2034568374259511
model_agnostic_replication_behavior-37599e41d48a7d92-m0,foraging,0.8750000000000001,0.5960087093409497
model_agnostic_replication_behavior-37599e41d48a7d92-m1,foraging,-0.7500000000000001,0.24859143635733683
model_agnostic_replication_behavior-37b20d1c0a964c9b-m0,solvability,-0.8750000000000002,-0.9982445497566379
model_agnostic_replication_behavior-37b20d1c0a964c9b-m1,solvability,-0.37499999999999994,-0.6505931526521891
model_agnostic_replication_behavior-381e65be30fb394b-m0,bandit,-5.25,-3.8830816790641665
