condition_id,task_family,observed,prediction
model_agnostic_replication_behavior-06a541363e027163-m1,waiting,-0.37499999999999994,0.20390842349998073
model_agnostic_replication_behavior-07b8b852dd558925-m0,bandit,-2.5,-2.300272552208778
model_agnostic_replication_behavior-07b8b852dd558925-m1,bandit,-0.25,-0.8021520716638637
model_agnostic_replication_behavior-084724cb5728737b-m0,bandit,-0.25,-0.28345839635386616
model_agnostic_replication_behavior-084724cb5728737b-m1,bandit,1.125,1.214662084191048
model_agnostic_replication_behavior-0865158cf0cb2a49-m0,waiting,-1.125,-0.062408719225329645
model_agnostic_replication_behavior-0865158cf0cb2a49-m1,waiting,0.8750000000000001,0.8213997026725077
model_agnostic_replication_behavior-08848037c20ee4d2-m0,information_sampling,0.125,0.026297604389523332
model_agnostic_replication_behavior-08848037c20ee4d2-m1,information_sampling,-0.6249999999999999,-0.06406752743164734
model_agnostic_replication_behavior-08fd6b04d70b1c05-m0,effort,-1.625,-1.3954028829892504
model_agnostic_replication_behavior-08fd6b04d70b1c05-m1,effort,-0.6249999999999999,-0.7233713205955454
model_agnostic_replication_behavior-0957b3c70cde125e-m0,waiting,-1.25,-1.9596909299222076
model_agnostic_replication_behavior-0957b3c70cde125e-m1,waiting,-0.6249999999999999,-1.0758825080243701
model_agnostic_replication_behavior-09e9723d6f148fa2-m0,waiting,-1.7499999999999998,-1.8118779608755777
model_agnostic_replication_behavior-09e9723d6f148fa2-m1,waiting,-0.37499999999999994,-0.9280695389777401
model_agnostic_replication_behavior-09f237c856abc6cb-m0,waiting,-2.25,-2.0827102058758413
model_agnostic_replication_behavior-09f237c856abc6cb-m1,waiting,-0.7500000000000001,-1.198901783978004
model_agnostic_replication_behavior-0a3bdb271a7c357d-m0,effort,-3.125,-2.239691129118297
model_agnostic_replication_behavior-0a3bdb271a7c357d-m1,effort,-0.6249999999999999,-1.5676595667245916
model_agnostic_replication_behavior-0af52d928b68a764-m0,solvability,1.75,1.9859445113007135
model_agnostic_replication_behavior-0af52d928b68a764-m1,solvability,2.875,2.333595908405162
model_agnostic_replication_behavior-0af98b17b6e2facf-m0,information_sampling,0.0,-0.023421141786636124
model_agnostic_replication_behavior-0af98b17b6e2facf-m1,information_sampling,-0.25,-0.11378627360780724
model_agnostic_replication_behavior-0b216ab11d90b4a2-m0,effort,-1.875,-2.563638845749324
model_agnostic_replication_behavior-0b216ab11d90b4a2-m1,effort,-1.0000000000000002,-1.8916072833556188
model_agnostic_replication_behavior-0b767c6381354242-m0,foraging,-1.125,-0.6133627394863186
model_agnostic_replication_behavior-0b767c6381354242-m1,foraging,-1.25,-0.9607800124699315
model_agnostic_replication_behavior-0c4cb753048704e0-m0,debugging,-0.8750000000000002,-1.1720790919986934
model_agnostic_replication_behavior-0c4cb753048704e0-m1,debugging,-1.25,-0.9399704392569962
model_agnostic_replication_behavior-0d96a025d5950ea5-m0,waiting,-1.7499999999999998,-1.5825075463415392
model_agnostic_replication_behavior-0d96a025d5950ea5-m1,waiting,-0.8750000000000002,-0.6986991244437017
model_agnostic_replication_behavior-10202a21c1c5bc49-m0,bandit,-2.0,-1.994920836672075
model_agnostic_replication_behavior-10202a21c1c5bc49-m1,bandit,-0.6249999999999999,-0.496800356127161
model_agnostic_replication_behavior-1084b82b9caa2e37-m0,debugging,-0.12500000000000006,-0.8030330811896582
model_agnostic_replication_behavior-1084b82b9caa2e37-m1,debugging,-1.25,-0.570924428447961
model_agnostic_replication_behavior-115575d1d7dccc48-m0,solvability,1.3750000000000002,1.2173858066596566
model_agnostic_replication_behavior-115575d1d7dccc48-m1,solvability,1.0,1.5650372037641056
model_agnostic_replication_behavior-1356ff524571d340-m0,waiting,-2.0,-2.402457007999308
model_agnostic_replication_behavior-1356ff524571d340-m1,waiting,-1.375,-1.5186485861014705
model_agnostic_replication_behavior-139148d42700f2f0-m0,debugging,-0.37499999999999994,-0.5343889858770953
model_agnostic_replication_behavior-139148d42700f2f0-m1,debugging,-0.37499999999999994,-0.30228033313539804
model_agnostic_replication_behavior-139f5588b97f9d23-m0,effort,-0.37499999999999994,-0.5296091892565512
model_agnostic_replication_behavior-139f5588b97f9d23-m1,effort,-1.125,0.1424223731371539
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m0,effort,1.25,0.5194714216324912
model_agnostic_replication_behavior-13a02cb9b3ec30e7-m1,effort,0.8750000000000001,1.1915029840261961
model_agnostic_replication_behavior-14d61f3792d7bd40-m0,debugging,-4.625,-2.6136324471672925
model_agnostic_replication_behavior-14d61f3792d7bd40-m1,debugging,-3.625,-2.381523794425595
model_agnostic_replication_behavior-154487309b2f4baa-m0,solvability,-2.25,-1.1405235801445075
model_agnostic_replication_behavior-154487309b2f4baa-m1,solvability,-0.37499999999999994,-0.7928721830400589
model_agnostic_replication_behavior-159b38f606c08984-m0,waiting,-2.0,-2.4006166057403644
model_agnostic_replication_behavior-159b38f606c08984-m1,waiting,-1.625,-1.5168081838425271
model_agnostic_replication_behavior-16919c6dac573fef-m0,information_sampling,-0.8750000000000002,-0.8799802114343086
model_agnostic_replication_behavior-16919c6dac573fef-m1,information_sampling,-0.6249999999999999,-0.9703453432554798
model_agnostic_replication_behavior-18752ad16d665592-m0,debugging,-0.8750000000000002,-1.008500411250476
model_agnostic_replication_behavior-18752ad16d665592-m1,debugging,-1.25,-0.7763917585087792
model_agnostic_replication_behavior-19064a19f4fae210-m0,information_sampling,0.24999999999999992,-0.014571323566760941
model_agnostic_replication_behavior-19064a19f4fae210-m1,information_sampling,-0.37499999999999994,-0.10493645538793173
model_agnostic_replication_behavior-19e9027a26fe5a89-m0,information_sampling,0.125,-0.007473885333832975
model_agnostic_replication_behavior-19e9027a26fe5a89-m1,information_sampling,-0.5,-0.0978390171550041
model_agnostic_replication_behavior-1a004b71dd909929-m0,debugging,-2.5,-1.619963277082314
model_agnostic_replication_behavior-1a004b71dd909929-m1,debugging,-2.875,-1.387854624340617
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m0,bandit,-5.375,-4.208695380763751
model_agnostic_replication_behavior-1a4d123b9cfcdeb2-m1,bandit,-3.125,-2.7105749002188366
model_agnostic_replication_behavior-1a6fea9fef523d5f-m0,waiting,-1.5,-2.1093443012277806
model_agnostic_replication_behavior-1a6fea9fef523d5f-m1,waiting,-1.375,-1.2255358793299436
model_agnostic_replication_behavior-1ae8593a8cc3e928-m0,debugging,0.125,0.1199777516852154
model_agnostic_replication_behavior-1ae8593a8cc3e928-m1,debugging,0.24999999999999992,0.35208640442691275
model_agnostic_replication_behavior-1aeb19a15fae3223-m0,information_sampling,-0.12500000000000006,-0.5668399175913109
model_agnostic_replication_behavior-1aeb19a15fae3223-m1,information_sampling,-0.5,-0.6572050494124819
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m0,foraging,2.125,1.0136657101789646
model_agnostic_replication_behavior-1b1ce94b6ee96bd9-m1,foraging,1.0,0.6662484371953517
model_agnostic_replication_behavior-1c3f64b708a2ab01-m0,waiting,-0.5,-0.18652911633913322
model_agnostic_replication_behavior-1c3f64b708a2ab01-m1,waiting,0.8750000000000001,0.6972793055587041
model_agnostic_replication_behavior-1c67f21638f8e372-m0,information_sampling,-0.5,-0.6539128821073779
model_agnostic_replication_behavior-1c67f21638f8e372-m1,information_sampling,-0.6249999999999999,-0.7442780139285491
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m0,bandit,-2.375,-2.888295105705588
model_agnostic_replication_behavior-1cca1dd9b4cbd3ea-m1,bandit,-1.5,-1.3901746251606741
model_agnostic_replication_behavior-1ccd1a4a37665969-m0,debugging,-0.5,-0.34277827000318584
model_agnostic_replication_behavior-1ccd1a4a37665969-m1,debugging,-0.8750000000000002,-0.11066961726148894
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m0,waiting,-0.37499999999999994,-0.14189396604348092
model_agnostic_replication_behavior-1cf4ab5fe38e438e-m1,waiting,1.0,0.7419144558543566
model_agnostic_replication_behavior-1d0470cb7754db6c-m0,debugging,-1.375,-1.4271975352240185
model_agnostic_replication_behavior-1d0470cb7754db6c-m1,debugging,-1.0000000000000002,-1.1950888824823211
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m0,effort,-0.12500000000000006,0.12867278234718005
model_agnostic_replication_behavior-1ecf175cd2a4c7d2-m1,effort,0.0,0.8007043447408851
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m0,effort,-1.625,-0.835159851603777
model_agnostic_replication_behavior-1eef8a76fdbd16d7-m1,effort,-0.6249999999999999,-0.16312828921007194
model_agnostic_replication_behavior-1f33274beee6752e-m0,effort,-2.5,-2.9612706302066405
model_agnostic_replication_behavior-1f33274beee6752e-m1,effort,-1.0000000000000002,-2.289239067812935
model_agnostic_replication_behavior-1f3428b85bf17ef6-m0,information_sampling,-1.125,-0.9793126127355806
model_agnostic_replication_behavior-1f3428b85bf17ef6-m1,information_sampling,-1.0000000000000002,-1.0696777445567516
model_agnostic_replication_behavior-1f81f36cd19f13e3-m0,information_sampling,-0.37499999999999994,-0.5388215237777215
model_agnostic_replication_behavior-1f81f36cd19f13e3-m1,information_sampling,-0.6249999999999999,-0.6291866555988925
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m0,bandit,0.24999999999999992,-0.2917414402865236
model_agnostic_replication_behavior-20962c0c2b5fb6f9-m1,bandit,1.625,1.2063790402583905
model_agnostic_replication_behavior-2099498e74ac0a01-m0,solvability,-0.6249999999999999,-1.3795664521418443
model_agnostic_replication_behavior-2099498e74ac0a01-m1,solvability,-0.25,-1.0319150550373954
model_agnostic_replication_behavior-20c05da14d90d311-m0,solvability,2.125,2.7582975391922657
model_agnostic_replication_behavior-20c05da14d90d311-m1,solvability,2.5,3.1059489362967145
model_agnostic_replication_behavior-21252343b218f250-m0,solvability,-1.0000000000000002,-0.9035476811507352
model_agnostic_replication_behavior-21252343b218f250-m1,solvability,-0.25,-0.5558962840462862
model_agnostic_replication_behavior-21b7b9d2dae786b4-m0,effort,-1.7499999999999998,-2.822696615052731
model_agnostic_replication_behavior-21b7b9d2dae786b4-m1,effort,-2.25,-2.150665052659026
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m0,foraging,-1.875,-1.536281427801761
model_agnostic_replication_behavior-21dcd9b0c4e0b1e7-m1,foraging,-2.0,-1.8836987007853738
model_agnostic_replication_behavior-223d5b242060c0eb-m0,foraging,-0.6249999999999999,-0.19018126159645066
model_agnostic_replication_behavior-223d5b242060c0eb-m1,foraging,-0.7500000000000001,-0.5375985345800637
model_agnostic_replication_behavior-225aac0513635abe-m0,foraging,-2.5,-1.9422692208247618
model_agnostic_replication_behavior-225aac0513635abe-m1,foraging,-2.25,-2.2896864938083743
model_agnostic_replication_behavior-22f98c29e9e9df12-m0,waiting,-0.12500000000000006,-0.16972060838679537
model_agnostic_replication_behavior-22f98c29e9e9df12-m1,waiting,0.37499999999999994,0.7140878135110418
model_agnostic_replication_behavior-23e9ee2e78decec3-m0,debugging,-0.6249999999999999,-0.6047583468786649
model_agnostic_replication_behavior-23e9ee2e78decec3-m1,debugging,-0.8750000000000002,-0.3726496941369679
model_agnostic_replication_behavior-24d5cab9b757c435-m0,information_sampling,-0.5,-0.6211989619318665
model_agnostic_replication_behavior-24d5cab9b757c435-m1,information_sampling,-0.6249999999999999,-0.7115640937530376
model_agnostic_replication_behavior-24e42b30b3593448-m0,effort,1.5000000000000002,1.1798798691554238
model_agnostic_replication_behavior-24e42b30b3593448-m1,effort,1.0,1.8519114315491287
model_agnostic_replication_behavior-26f7b9f7df766098-m0,waiting,-0.12500000000000006,0.05849201777250368
model_agnostic_replication_behavior-26f7b9f7df766098-m1,waiting,0.37499999999999994,0.9423004396703412
model_agnostic_replication_behavior-2784198a2f96f26c-m0,debugging,-1.125,-1.1405540013093167
model_agnostic_replication_behavior-2784198a2f96f26c-m1,debugging,-2.25,-0.9084453485676196
model_agnostic_replication_behavior-27d6c6129a69b0d6-m0,effort,0.0,0.19713534877020433
model_agnostic_replication_behavior-27d6c6129a69b0d6-m1,effort,0.0,0.8691669111639093
model_agnostic_replication_behavior-286d3e2684f04d57-m0,debugging,-0.37499999999999994,-0.2095599697964977
model_agnostic_replication_behavior-286d3e2684f04d57-m1,debugging,-2.125,0.022548682945199516
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m0,solvability,-1.875,-2.1235648876494153
model_agnostic_replication_behavior-28dcc3b9dbb6fc5e-m1,solvability,-1.0000000000000002,-1.7759134905449658
model_agnostic_replication_behavior-291731448a900aa6-m0,bandit,-2.625,-2.3484780697861476
model_agnostic_replication_behavior-291731448a900aa6-m1,bandit,-1.25,-0.8503575892412335
model_agnostic_replication_behavior-2960ca1263e21db1-m0,effort,-2.0,-1.5361594325999384
model_agnostic_replication_behavior-2960ca1263e21db1-m1,effort,-1.7499999999999998,-0.8641278702062333
model_agnostic_replication_behavior-29cfd515d231d801-m0,information_sampling,-0.6249999999999999,-0.39508671876683343
model_agnostic_replication_behavior-29cfd515d231d801-m1,information_sampling,-0.7500000000000001,-0.48545185058800455
model_agnostic_replication_behavior-29d425b2f1085a69-m0,foraging,-0.5,-0.06322939320607812
model_agnostic_replication_behavior-29d425b2f1085a69-m1,foraging,-0.8750000000000002,-0.41064666618969103
model_agnostic_replication_behavior-2aae9de8038e6e4d-m0,waiting,0.37499999999999994,-0.27332671923515317
model_agnostic_replication_behavior-2aae9de8038e6e4d-m1,waiting,0.125,0.6104817026626842
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m0,foraging,-2.0,-1.9151036040147231
model_agnostic_replication_behavior-2acf9aa7f3054b4f-m1,foraging,-2.5,-2.2625208769983356
model_agnostic_replication_behavior-2aee037d3ae11796-m0,bandit,-1.875,-2.375609582449716
model_agnostic_replication_behavior-2aee037d3ae11796-m1,bandit,-0.6249999999999999,-0.8774891019048021
model_agnostic_replication_behavior-2b9a7c58fd53547d-m0,information_sampling,-0.7500000000000001,-0.7927048210692802
model_agnostic_replication_behavior-2b9a7c58fd53547d-m1,information_sampling,-0.7500000000000001,-0.8830699528904512
model_agnostic_replication_behavior-2bd39c92897323e6-m0,information_sampling,-0.7500000000000001,-0.5224055242286619
model_agnostic_replication_behavior-2bd39c92897323e6-m1,information_sampling,-0.6249999999999999,-0.6127706560498332
model_agnostic_replication_behavior-2c22f40396a3721d-m0,solvability,1.8749999999999998,1.1477989989857769
model_agnostic_replication_behavior-2c22f40396a3721d-m1,solvability,1.125,1.495450396090226
model_agnostic_replication_behavior-2c393b28d38054a6-m0,information_sampling,-0.25,-0.7277695089428652
model_agnostic_replication_behavior-2c393b28d38054a6-m1,information_sampling,-0.6249999999999999,-0.8181346407640362
model_agnostic_replication_behavior-2c6e71265f5bcb23-m0,solvability,-1.125,-0.2430984764331302
model_agnostic_replication_behavior-2c6e71265f5bcb23-m1,solvability,0.7500000000000002,0.10455292067131866
model_agnostic_replication_behavior-2d4084bc71f6467a-m0,waiting,-0.8750000000000002,-0.12888428631640364
model_agnostic_replication_behavior-2d4084bc71f6467a-m1,waiting,0.125,0.7549241355814337
model_agnostic_replication_behavior-2e1bd77f7946d620-m0,information_sampling,-1.5,-0.9593495009957216
model_agnostic_replication_behavior-2e1bd77f7946d620-m1,information_sampling,-0.7500000000000001,-1.0497146328168925
model_agnostic_replication_behavior-2e52c77a53242aff-m0,waiting,-0.6249999999999999,-0.3419482313869462
model_agnostic_replication_behavior-2e52c77a53242aff-m1,waiting,1.0,0.5418601905108912
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m0,debugging,-0.25,0.29715710569150366
model_agnostic_replication_behavior-2edaa90b9d4c2ed1-m1,debugging,-0.5,0.5292657584332008
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m0,effort,-1.5,-1.3406629001556467
model_agnostic_replication_behavior-2ef4ab9d68d580ce-m1,effort,-1.875,-0.6686313377619415
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m0,foraging,-0.12500000000000006,-0.05432708750248627
model_agnostic_replication_behavior-2f1c6706e0f4cbbc-m1,foraging,-0.12500000000000006,-0.4017443604860993
model_agnostic_replication_behavior-2f8ea4285bef320a-m0,effort,-0.8750000000000002,-1.18578169251534
model_agnostic_replication_behavior-2f8ea4285bef320a-m1,effort,-1.25,-0.513750130121635
model_agnostic_replication_behavior-2fc96ce72498e180-m0,waiting,-0.8750000000000002,-0.4632162546457934
model_agnostic_replication_behavior-2fc96ce72498e180-m1,waiting,0.125,0.42059216725204374
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m0,effort,-1.875,-1.384382643642303
model_agnostic_replication_behavior-2fd7c28fa19e9c78-m1,effort,-1.125,-0.712351081248598
model_agnostic_replication_behavior-31036c306113844a-m0,waiting,-0.12500000000000006,-0.3902031803641194
model_agnostic_replication_behavior-31036c306113844a-m1,waiting,0.5,0.493605241533718
model_agnostic_replication_behavior-31a9815d81fa20bf-m0,bandit,-3.25,-2.641564229685887
model_agnostic_replication_behavior-31a9815d81fa20bf-m1,bandit,-0.8750000000000002,-1.1434437491409728
model_agnostic_replication_behavior-31e48426c9fc96d4-m0,effort,-1.0000000000000002,-1.1494785502026015
model_agnostic_replication_behavior-31e48426c9fc96d4-m1,effort,-0.7500000000000001,-0.47744698780889644
model_agnostic_replication_behavior-3253f09ba19fb80f-m0,bandit,-3.5,-2.7275776045854068
model_agnostic_replication_behavior-3253f09ba19fb80f-m1,bandit,-2.125,-1.2294571240404921
model_agnostic_replication_behavior-328027af24d7567d-m0,bandit,-3.125,-2.856755055857356
model_agnostic_replication_behavior-328027af24d7567d-m1,bandit,-0.8750000000000002,-1.3586345753124416
model_agnostic_replication_behavior-3392ff509697757a-m0,information_sampling,-0.5,-0.8163018279133225
model_agnostic_replication_behavior-3392ff509697757a-m1,information_sampling,-0.37499999999999994,-0.9066669597344935
model_agnostic_replication_behavior-33ab8427b4dee040-m0,waiting,-0.7500000000000001,-0.9949614484681273
model_agnostic_replication_behavior-33ab8427b4dee040-m1,waiting,0.0,-0.1111530265702898
model_agnostic_replication_behavior-3411f6af026decc7-m0,bandit,-1.875,-1.7333151690359572
model_agnostic_replication_behavior-3411f6af026decc7-m1,bandit,-0.7500000000000001,-0.23519468849104314
model_agnostic_replication_behavior-345685c89dce0858-m0,effort,1.3750000000000002,1.0961766162221727
model_agnostic_replication_behavior-345685c89dce0858-m1,effort,1.3750000000000002,1.768208178615878
model_agnostic_replication_behavior-3469571a65cd3cd2-m0,information_sampling,-0.8750000000000002,-0.6184270753718554
model_agnostic_replication_behavior-3469571a65cd3cd2-m1,information_sampling,-0.7500000000000001,-0.7087922071930268
model_agnostic_replication_behavior-34a216df67ce53eb-m0,debugging,-1.375,-0.5026185774618999
model_agnostic_replication_behavior-34a216df67ce53eb-m1,debugging,-1.375,-0.2705099247202025
model_agnostic_replication_behavior-35a17228b4b714f8-m0,solvability,0.8750000000000001,0.17808318320648464
model_agnostic_replication_behavior-35a17228b4b714f8-m1,solvability,1.625,0.5257345803109336
model_agnostic_replication_behavior-35bd01d53614ce33-m0,foraging,-0.8750000000000002,-1.4344079286936215
model_agnostic_replication_behavior-35bd01d53614ce33-m1,foraging,-2.125,-1.7818252016772345
model_agnostic_replication_behavior-37290c1ac0c0e259-m0,information_sampling,-0.8750000000000002,-0.7969275426250523
model_agnostic_replication_behavior-37290c1ac0c0e259-m1,information_sampling,-1.0000000000000002,-0.8872926744462233
model_agnostic_replication_behavior-37508a27d9717167-m0,effort,-1.125,-1.3974072024473416
model_agnostic_replication_behavior-37508a27d9717167-m1,effort,-0.8750000000000002,-0.7253756400536364
model_agnostic_replication_behavior-384395f925bcd47d-m0,debugging,0.24999999999999992,0.2810659922887273
model_agnostic_replication_behavior-384395f925bcd47d-m1,debugging,0.0,0.5131746450304244
model_agnostic_replication_behavior-3855a347163b550c-m0,foraging,1.75,0.9111370089246671
model_agnostic_replication_behavior-3855a347163b550c-m1,foraging,0.37499999999999994,0.5637197359410542
model_agnostic_replication_behavior-38724dc91fb2e58c-m0,bandit,-2.875,-2.6498472736185446
model_agnostic_replication_behavior-38724dc91fb2e58c-m1,bandit,-1.25,-1.1517267930736304
model_agnostic_replication_behavior-38b660049b5b64f4-m0,solvability,2.25,2.75482571488026
model_agnostic_replication_behavior-38b660049b5b64f4-m1,solvability,2.875,3.102477111984709
model_agnostic_replication_behavior-38d2ebd544531eda-m0,waiting,-3.125,-2.404970239321041
model_agnostic_replication_behavior-38d2ebd544531eda-m1,waiting,-1.7499999999999998,-1.5211618174232036
model_agnostic_replication_behavior-3900dec293bd2dd5-m0,solvability,1.3750000000000002,1.1515094837570494
model_agnostic_replication_behavior-3900dec293bd2dd5-m1,solvability,1.625,1.4991608808614985
model_agnostic_replication_behavior-39b626b98c4f77b4-m0,solvability,0.0,-0.22019286736075394
model_agnostic_replication_behavior-39b626b98c4f77b4-m1,solvability,0.0,0.12745852974369493
model_agnostic_replication_behavior-39f4deef9ad443ea-m0,debugging,0.8750000000000001,0.47309760279515434
model_agnostic_replication_behavior-39f4deef9ad443ea-m1,debugging,0.0,0.7052062555368512
model_agnostic_replication_behavior-3a1acb33e9608148-m0,foraging,-0.6249999999999999,-0.9943487824753665
model_agnostic_replication_behavior-3a1acb33e9608148-m1,foraging,-1.7499999999999998,-1.3417660554589794
model_agnostic_replication_behavior-3a222fac39f35795-m0,debugging,-1.875,-1.6581487592482098
model_agnostic_replication_behavior-3a222fac39f35795-m1,debugging,-2.75,-1.426040106506513
model_agnostic_replication_behavior-3a273f813b3e0f83-m0,waiting,-1.375,-1.3106484069342317
model_agnostic_replication_behavior-3a273f813b3e0f83-m1,waiting,-0.6249999999999999,-0.4268399850363944
model_agnostic_replication_behavior-3a466cf8ac5a9499-m0,effort,-0.6249999999999999,-2.1139222308964225
model_agnostic_replication_behavior-3a466cf8ac5a9499-m1,effort,-1.7499999999999998,-1.4418906685027175
model_agnostic_replication_behavior-3a99caec442edd9d-m0,waiting,0.7500000000000002,1.2868902482787492
model_agnostic_replication_behavior-3a99caec442edd9d-m1,waiting,1.25,2.170698670176587
model_agnostic_replication_behavior-3b9ef59e257906d5-m0,bandit,0.7500000000000002,-0.328388908066202
model_agnostic_replication_behavior-3b9ef59e257906d5-m1,bandit,0.625,1.169731572478712
model_agnostic_replication_behavior-3c1b3a48f94892cb-m0,bandit,-0.6249999999999999,-1.3933308602296983
model_agnostic_replication_behavior-3c1b3a48f94892cb-m1,bandit,-0.37499999999999994,0.10478962031521594
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m0,solvability,0.5,0.3246745869523375
model_agnostic_replication_behavior-3c91e9e30ff0b0a7-m1,solvability,0.7500000000000002,0.6723259840567863
model_agnostic_replication_behavior-3cb8f15ca761bd47-m0,foraging,-0.8750000000000002,-1.2861545982554237
model_agnostic_replication_behavior-3cb8f15ca761bd47-m1,foraging,-0.8750000000000002,-1.6335718712390368
model_agnostic_replication_behavior-3ccd7d310d3452f6-m0,information_sampling,-0.5,-0.48224057848966334
model_agnostic_replication_behavior-3ccd7d310d3452f6-m1,information_sampling,-0.37499999999999994,-0.5726057103108343
model_agnostic_replication_behavior-3cda7b2bc275d212-m0,foraging,-1.125,-1.2039906845917758
model_agnostic_replication_behavior-3cda7b2bc275d212-m1,foraging,-2.5,-1.5514079575753885
model_agnostic_replication_behavior-3d0e0f727181371f-m0,effort,-1.0000000000000002,-0.7940278835771244
model_agnostic_replication_behavior-3d0e0f727181371f-m1,effort,-0.25,-0.12199632118341933
model_agnostic_replication_behavior-3d42592b006ea59d-m0,effort,-0.8750000000000002,-2.1516158810883894
model_agnostic_replication_behavior-3d42592b006ea59d-m1,effort,-2.0,-1.479584318694684
model_agnostic_replication_behavior-3d62f257e95cc116-m0,foraging,-4.5,-2.7850283248327337
model_agnostic_replication_behavior-3d62f257e95cc116-m1,foraging,-2.25,-3.1324455978163472
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m0,waiting,-3.25,-2.55854895210991
model_agnostic_replication_behavior-3dc1e49b95be5dd2-m1,waiting,-1.25,-1.6747405302120728
model_agnostic_replication_behavior-3debd82f7b49deaa-m0,foraging,-0.7500000000000001,-0.9049995221539746
model_agnostic_replication_behavior-3debd82f7b49deaa-m1,foraging,-1.625,-1.2524167951375875
model_agnostic_replication_behavior-3df8795e0a529c3b-m0,waiting,-1.125,-1.3085024618735126
model_agnostic_replication_behavior-3df8795e0a529c3b-m1,waiting,-0.8750000000000002,-0.42469403997567556
model_agnostic_replication_behavior-3e197f2219428f0d-m0,foraging,0.0,0.38994285475625223
model_agnostic_replication_behavior-3e197f2219428f0d-m1,foraging,-0.37499999999999994,0.04252558177263932
model_agnostic_replication_behavior-3e483cf31d85d998-m0,waiting,-0.25,-0.2792558392946758
model_agnostic_replication_behavior-3e483cf31d85d998-m1,waiting,0.8750000000000001,0.6045525826031615
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m0,debugging,-0.8750000000000002,-1.4497937985224931
model_agnostic_replication_behavior-3e5a0e82b8ebb7c9-m1,debugging,-2.125,-1.217685145780796
model_agnostic_replication_behavior-3ee574a6faec839c-m0,bandit,-4.5,-4.079517929491801
