candidate_index,target_variable,theory,layer,rank,random_index,maximum_intervention_norm_error,correlation,slope,intercept,rmse,sign_accuracy,mean_cfr,median_cfr,fraction_behavioral_effect_recovered,examples
0,contextual_outcome_history,latent_context,30,8,10,0.030475378036499023,0.3025827624949008,0.07825055922308742,-0.04770298871102952,0.9540819673108542,0.2916666666666667,0.035168488879895626,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,11,0.0248183012008667,0.29067788610090184,0.08140715645745254,-0.035052819530459155,0.9393007502882842,0.3333333333333333,0.06639987659669024,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,12,0.03222942352294922,-0.0625760557242609,-0.020649757820655205,0.05591901564968168,0.9538705154733998,0.375,0.08089801503300992,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,13,0.03344154357910156,0.11737423680505493,0.03873285933982145,-0.03129417082979558,0.9789111124040522,0.25,-0.007522542414861212,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,14,0.030037641525268555,0.342709854386194,0.09851654592807518,-0.10326033194648444,0.9881807811735948,0.16666666666666666,-0.05524579303268762,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,15,0.026513099670410156,0.2633842217746566,0.0853644339372413,-0.04919889167203058,0.9500571108997133,0.25,0.04286845522225655,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,16,0.03293943405151367,0.15578724031845392,0.04163643628267,-0.007988884364611414,0.9522498265042969,0.3333333333333333,0.06013336279303725,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,17,0.03047657012939453,0.4531770253586688,0.139855296782029,-0.11096867250962533,0.955247137120482,0.3333333333333333,0.009567464143741197,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,18,0.027914106845855713,0.09274243403106686,0.023022973121706036,-0.000863907369954058,0.9633251671067831,0.16666666666666666,0.042798488368362586,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,19,0.028238296508789062,0.28691694773973575,0.07724456958967249,-0.05717159366968695,0.9643971999446673,0.25,0.01328890565526221,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,20,0.03571784496307373,-0.05194407083713114,-0.017141260672168843,0.010945881710734863,0.9932562634317521,0.125,-0.01777797334566224,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,21,0.025797128677368164,0.19479495298637278,0.05244323285957283,-0.0337983929127041,0.9663874865302121,0.25,0.02583345067526521,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,22,0.03031623363494873,0.41281759898292514,0.1111398890992099,-0.1203651181756466,0.9918221355603337,0.125,-0.07359427744926793,1.0089032997928626e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,23,0.033789634704589844,0.0055989161518138104,0.0015680306791712552,0.019355594602706843,0.9657234451568925,0.2916666666666667,0.04243683689011899,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,24,0.031524658203125,0.43018594319581804,0.11803261472339337,-0.11644427314674344,0.9813304622161375,0.16666666666666666,-0.05219690321579051,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,25,0.034111738204956055,0.4519884798726518,0.100073241281723,-0.04222738807391139,0.9265300501969459,0.4166666666666667,0.09853534900475895,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,26,0.03212738037109375,0.19080941357906073,0.062150938902718604,-0.07419709988384283,0.9969482696331038,0.20833333333333334,-0.06941200840471358,1.0089032997928626e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,27,0.0325465202331543,0.062148223267519884,0.016731715553509587,-0.0001432527718876011,0.9692461268849922,0.25,0.029888204906541458,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,28,0.028978705406188965,0.16806992223605977,0.056258943354462604,-0.03218604992449385,0.9626795510670078,0.375,0.028171457773637377,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,29,0.03381669521331787,0.19705770973905856,0.04649631939681312,-0.028193920711784625,0.9661905239234325,0.20833333333333334,0.022629519301270423,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,30,0.025694847106933594,0.0559292934665272,0.016077625834216076,-0.004735160850062351,0.9746831725398933,0.25,0.008637919645960293,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,31,0.030350446701049805,0.11128635785510518,0.03794351441992113,0.016324721222480163,0.9345014109082126,0.4166666666666667,0.0994544399677636,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,32,0.02972412109375,0.2528022035870151,0.07267138537642838,-0.07890341390033091,0.9902049309282507,0.16666666666666666,-0.058784772796654644,8.47965508921078e-09,0.0,24
0,contextual_outcome_history,latent_context,30,8,33,0.03777480125427246,0.3713975206578569,0.12097256724424386,-0.09838160097710616,0.9622321659322979,0.3333333333333333,-0.005407654653304598,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,34,0.03255009651184082,0.2029967821304972,0.04558237843693545,-0.04295760723631679,0.9810531213380919,0.125,-0.009210385773030466,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,35,0.03209888935089111,0.21954577166016628,0.08206124617674611,-0.09296091145228447,0.9967070979562075,0.25,-0.06518824085640172,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,36,0.03137838840484619,0.31232829952222,0.06915155290241841,-0.054752930691517765,0.9691128112910682,0.16666666666666666,0.010108953500249701,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,37,0.0253751277923584,0.0593511074780528,0.017061272183771962,-0.005662165868067712,0.9746049850424344,0.25,0.018001158561661817,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,38,0.03186750411987305,0.15190268826351996,0.04609670857916628,-0.04865065402685418,0.9876525636176942,0.20833333333333334,-0.023757303968365073,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,39,0.027000784873962402,0.04023850179531816,0.012418033783143536,0.009130367490038538,0.9655271692140782,0.25,0.03986787902002517,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,40,0.033548831939697266,0.04008120728060491,0.009000126698064055,-0.008481872184608132,0.9839377125617094,0.125,-0.010489416623207773,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,41,0.03166699409484863,0.1189611877487037,0.04080388483570002,-0.03845427374775991,0.9840802601754525,0.20833333333333334,-0.0191935205326866,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,42,0.03374910354614258,0.2512318190032038,0.08290513294923935,-0.04167287133900201,0.9454225329075476,0.375,0.06454253108641357,3.046941654538671e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,43,0.032097578048706055,0.13775309658394602,0.039933150402892026,-0.03763367883686789,0.9828248606719808,0.20833333333333334,-0.016844125622036927,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,44,0.03163456916809082,0.17695317014921258,0.044793033517035084,0.004661284815958993,0.9367449748402786,0.4166666666666667,0.09238961008312702,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,45,0.025357365608215332,0.23401939639869396,0.06769824154783147,-0.03775830539983184,0.9556199561122571,0.3333333333333333,0.04551524693733283,1.340559019347154e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,46,0.03451347351074219,0.4649623620645131,0.10866925278568447,-0.07116174857275179,0.9460926621468367,0.2916666666666667,0.04849087750333595,1.340559019347154e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,47,0.03319191932678223,0.09663256027582895,0.02706288413879524,-0.004671188093181163,0.9636760355561229,0.2916666666666667,0.03371678513085991,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,48,0.034844398498535156,0.17966303259902594,0.045478994437874704,0.004014823599424198,0.936688241868775,0.3333333333333333,0.0927793492106445,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,49,0.03175473213195801,0.05500158385709262,0.014261079239984153,-0.013439883168992828,0.9841851214264572,0.16666666666666666,-0.002476674260355069,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,50,0.031349241733551025,0.15956337300307682,0.040939140036306935,-0.028165073878210444,0.9720355263611512,0.20833333333333334,0.007136321372252337,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,51,0.033431410789489746,0.24008659776612704,0.08380773858359351,-0.0477318355446036,0.9508689697809682,0.2916666666666667,0.04159500791007896,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,52,0.025972843170166016,0.28911658770658816,0.08311044233723049,-0.06790802505820268,0.9693404786020183,0.25,-0.01004780953444088,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,53,0.028882503509521484,0.3452796420697562,0.11190723953295735,-0.0742132822507978,0.9478902200154226,0.4166666666666667,0.02860995468719743,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,54,0.029263734817504883,0.46429226582444366,0.16461342698505924,-0.1499261547020326,0.9695693003574702,0.3333333333333333,-0.039051327760330816,1.200277771618019e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,55,0.034455060958862305,0.37867131861916326,0.11491239306703019,-0.07183705662286068,0.9421052775279566,0.4166666666666667,0.05039287310463938,3.046941654538671e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,56,0.032051801681518555,0.17695317014921258,0.044793033517035084,0.004661284815958993,0.9367449748402786,0.4166666666666667,0.09238961008312702,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,57,0.0360260009765625,0.4431397092087032,0.14623369226398147,-0.10135478069018464,0.9402188012705857,0.375,0.035511795940256705,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,58,0.03117382526397705,0.4078721747842026,0.10547932573964308,-0.07336384050633156,0.9518684100989109,0.2916666666666667,0.026740478597722214,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,59,0.02935349941253662,0.1810845410963266,0.04232239720350958,-0.008635345581146156,0.9515100437256735,0.2916666666666667,0.06154796149384987,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,60,0.03425705432891846,0.09671977320079239,0.03050008307550481,-0.039160462720338664,0.9941539483164058,0.20833333333333334,-0.04837981507906919,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,61,0.029360532760620117,0.22422515105358803,0.07070824825606634,-0.056219986818944856,0.971001900420695,0.2916666666666667,0.00046496035919445694,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,62,0.03259873390197754,0.17687676765399282,0.053675395124189354,-0.045376270214485794,0.9770617321710964,0.16666666666666666,-0.007988574924774977,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,63,0.022964835166931152,0.030011625313797995,0.008681905393325159,0.017859691641705765,0.960392482000141,0.3333333333333333,0.05183087383764484,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,64,0.0270688533782959,0.31003485040411066,0.10048418742489318,-0.06344800402870791,0.9488233771331596,0.4166666666666667,0.040621094710889066,2.992019371150789e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,65,0.023305654525756836,0.14170145133795833,0.038879449865951654,-0.00018232023011215665,0.9476503091147318,0.2916666666666667,0.07138648421869857,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,66,0.03242504596710205,0.37603764001907497,0.11411317143173672,-0.112750523253,0.9823028316571697,0.20833333333333334,-0.03236880147392835,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,67,0.02447068691253662,0.2808152333704313,0.07281114495349109,-0.0686184590316188,0.9795654036444043,0.16666666666666666,-0.024715825290624018,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,68,0.02687215805053711,-0.03944073723373153,-0.01082158405207714,0.01540677784905951,0.9814993408508358,0.20833333333333334,0.010479903037734412,1.200277771618019e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,69,0.03549766540527344,0.03742808945545598,0.01085000310397236,-0.010225227112668376,0.9851146947822202,0.20833333333333334,-0.013860413990069057,1.0089032997928626e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,70,0.037119507789611816,0.019181476665007267,0.005513972833436613,0.046886871731001596,0.9357956393859481,0.4166666666666667,0.10659819928533183,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,71,0.03471773862838745,0.05290026653642568,0.01520689140140797,-0.003914565939170235,0.9747523797288264,0.25,0.01344506480192619,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,72,0.03798556327819824,-0.06686158507526654,-0.01800065977945352,0.032589127351760824,0.972018324314694,0.25,0.03383883650254243,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,73,0.03326117992401123,0.37619419537352866,0.09096973058459826,-0.049273085053562364,0.9426918668565535,0.3333333333333333,0.061472677575342784,3.046941654538671e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,74,0.03215211629867554,0.28675757407031266,0.0741580265426918,-0.0438461164390076,0.954414225145923,0.2916666666666667,0.04051743400109753,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,75,0.03181254863739014,0.1560829750499163,0.04282539202021717,-0.03515104310181758,0.9772556914688854,0.20833333333333334,-0.005453802399401399,1.200277771618019e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,76,0.029338598251342773,0.366864431980432,0.09412632781896324,-0.09912291587299189,0.9878660892500744,0.125,-0.05877876985983643,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,77,0.03258901834487915,0.06338324465534013,0.01739082881403434,-0.011181078964247821,0.979269940273996,0.20833333333333334,0.007761681825105796,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,78,0.025291621685028076,0.2730620571110699,0.08534735021086962,-0.03355779167828795,0.9347789429392055,0.5,0.07565180355869953,0.08559799767827281,0.04480661899683521,24
0,contextual_outcome_history,latent_context,30,8,79,0.026692211627960205,0.07977495899527005,0.020467843943328037,-0.008872576923554892,0.9736657363573934,0.20833333333333334,0.019029331849929138,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,80,0.03288578987121582,0.23183178419978243,0.06886520279922564,-0.03364973615991342,0.9507170374024415,0.375,0.045516128165913626,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,81,0.03580266237258911,0.3718628064899186,0.10414377947596579,-0.07731353236880886,0.9574592889532803,0.2916666666666667,0.015145448952636855,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,82,0.025105834007263184,0.14576810231296844,0.04747996574636897,-0.02912092572978995,0.968131173218056,0.3333333333333333,0.01894509849520167,1.1960954338086083e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,83,0.03163754940032959,0.3464576465904779,0.10925363711529977,-0.11337914895203957,0.9879978204702673,0.20833333333333334,-0.06364988944843565,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,84,0.028449654579162598,0.5175571048523208,0.1341947334224621,-0.12646739484031025,0.9746986046168333,0.16666666666666666,-0.04150135277353024,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,85,0.03203439712524414,-0.0935705350658461,-0.025008104728221056,0.054818062428464695,0.9576564595666749,0.3333333333333333,0.06741710268019165,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,86,0.027524709701538086,0.246992921546734,0.07100142930832673,-0.05649628561957802,0.9703077762664665,0.25,0.0020719623660575607,1.2134049431899996e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,87,0.03398466110229492,0.1918717110149,0.0672653009185084,-0.04776696146791083,0.9672199520662378,0.3333333333333333,0.009805112079718839,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,88,0.036019206047058105,0.019338692299546927,0.006098357163051884,0.004669471351713852,0.9761432254437181,0.25,0.007346567679906144,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,89,0.03302788734436035,0.1963121252694232,0.0688219962721562,-0.04923401759533781,0.9670952565735906,0.3333333333333333,0.01040934836002673,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,90,0.03131985664367676,0.06526701048443069,0.011903703640912562,0.014823414280576078,0.9580961703419064,0.20833333333333334,0.056017289980691394,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,91,0.03086686134338379,-0.018325209319428416,-0.006248051041126851,0.016304936033490706,0.9777886684067931,0.25,0.008167317341094054,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,92,0.029930710792541504,0.39553051171161,0.11077214948310925,-0.08356022078542574,0.9569228102436016,0.2916666666666667,0.009442597930717833,1.2307144525713909e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,93,0.028766393661499023,0.034850270141660165,0.007113874714153911,-0.0014959029610010794,0.9787531865598396,0.125,0.0016815983318338955,1.1698410906646473e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,94,0.031185030937194824,0.12514201812458814,0.04188945657418655,-0.018644001649225195,0.9638352461905455,0.375,0.02435967290160845,1.200277771618019e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,95,0.03221064805984497,-0.14163639445207687,-0.04207282906164401,0.07090014832763318,0.9597145680625314,0.375,0.07299986349718615,1.2856367359592724e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,96,0.02458477020263672,-0.06814724784035128,-0.018697956025816448,0.012412937838161655,0.9920660454665384,0.16666666666666666,-0.020246524766724297,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,97,0.03217625617980957,-0.17487119035944793,-0.04707930270191734,0.05999333407512296,0.9743331976275037,0.25,0.04251212080862609,1.1829682622366278e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,98,0.03189373016357422,0.29314335502821576,0.07521172707963221,-0.018797475045763363,0.9293073529474446,0.4583333333333333,0.0996020365493293,4.7533242897301875e-08,0.0,24
0,contextual_outcome_history,latent_context,30,8,99,0.027839362621307373,0.1381867308606699,0.03720301164648856,-0.01943574972654322,0.9676084708358922,0.25,0.017576085612252646,1.1829682622366278e-08,0.0,24
1,outcome_history,dual_history,28,2,0,0.02267909049987793,0.2651655342070821,0.047401272204562715,-0.011354381350336161,0.9678626308781556,0.35714285714285715,-2.4582415966148488,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,1,0.01790916919708252,0.06268457667962116,0.011624604686480204,0.029730347824521514,0.9674095773946548,0.35714285714285715,-4.927764299199628,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,2,0.018815860152244568,0.037264693847506955,0.0074311878119939995,-0.006679170087711007,1.0045875328646343,0.25,-0.015833149634322786,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,3,0.01655268669128418,-0.0939146958669719,-0.02002120488243845,0.01799510874356898,1.0104942557538343,0.25,-2.508632951422271,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,4,0.019746065139770508,-0.026791708078571265,-0.004384499374147009,-0.01391634391486281,1.0216196055762916,0.10714285714285714,-0.05006341856351641,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,5,0.018079042434692383,-0.10322554751075823,-0.018944095892860443,0.025955571933403327,1.0011959055584696,0.25,-4.990581677367914,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,6,0.01984095573425293,0.03465119158920618,0.006936403809363111,-0.028555885566985427,1.0247310213005578,0.17857142857142858,-0.0638842292454366,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,7,0.019604206085205078,-0.26295223687454317,-0.04737721254326428,0.024725613609778888,1.0303956395703742,0.14285714285714285,-2.538470456268706,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,8,0.016553878784179688,-0.10371392644033775,-0.016811427993687424,-0.01613984670715584,1.0359645013865337,0.07142857142857142,-6.39192818875469,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,9,0.02124643325805664,0.17596858126628312,0.032632671429147976,-0.007008897670612955,0.9790867797090815,0.32142857142857145,-3.7838320976376574,1.963852125363985e-08,0.0,28
1,outcome_history,dual_history,28,2,10,0.018984556198120117,0.060968699529312206,0.014322671390799605,0.004983890188822301,0.9888055769563424,0.35714285714285715,-8.798715892619871,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,11,0.019767284393310547,0.21283416865853597,0.038347229005757925,-0.05232372766185874,1.0139194991019624,0.14285714285714285,-3.876079080984482,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,12,0.01581096649169922,-0.15774483126122107,-0.027838252653960154,0.020556805008299615,1.0145959394143689,0.17857142857142858,-2.511480415362911,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,13,0.02060103416442871,-0.07183198893142774,-0.012840762546744308,0.042791309313591555,0.9800143235950748,0.35714285714285715,-4.941678724216771,1.318748477086018e-08,0.0,28
1,outcome_history,dual_history,28,2,14,0.020640075206756592,0.2418225545384486,0.047728750306555594,-0.007184433768600511,0.9645094536143146,0.2857142857142857,0.055029227709913885,1.963852125363985e-08,0.0,28
1,outcome_history,dual_history,28,2,15,0.019206762313842773,-0.27865160967066227,-0.05405876968745848,0.01733815664598933,1.044073576037107,0.10714285714285714,-2.569517656526422,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,16,0.017034530639648438,-0.2579569015147781,-0.046112649376967914,0.010196163947928268,1.0420419427630667,0.10714285714285714,-5.071970131100609,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,17,0.01849055290222168,-0.06915631552645302,-0.012204463175432523,0.006505116141814924,1.0115642189571086,0.17857142857142858,-2.5190157879714046,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,18,0.023404598236083984,0.1968380699035576,0.039051939443000235,-0.02617140886984058,0.990313989354393,0.2857142857142857,-6.32217485955831,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,19,0.019380569458007812,-0.16585191414909406,-0.027751897048534476,0.01601490266108014,1.0182524128874613,0.14285714285714285,-0.0194327759057114,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,20,0.018810153007507324,0.0853804570548807,0.0193633324289036,0.004917617225307541,0.9834494697271574,0.35714285714285715,-2.47406994543254,1.6413003012250016e-08,0.0,28
1,outcome_history,dual_history,28,2,21,0.02129387855529785,-0.029482694634883424,-0.004282688509675716,-0.014007851773065924,1.02105364406,0.07142857142857142,-0.048360287696234884,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,22,0.02190566062927246,0.10893177564638162,0.017826832867303813,0.0018343411384537443,0.9852813172334428,0.25,-2.4761384505858146,1.2929977144526816e-08,0.0,28
1,outcome_history,dual_history,28,2,23,0.017770767211914062,0.028237888675654993,0.004256708174067772,-0.003825939893816179,1.003541328362971,0.14285714285714285,-0.010015684841075984,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,24,0.01928544044494629,0.09377914991049835,0.019992308517066727,-0.017969136618504012,1.0026847606420974,0.21428571428571427,-0.018607164901377454,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,25,0.017947912216186523,-0.24197514950300528,-0.04725876148042737,0.0246191494998985,1.0309144990098493,0.17857142857142858,-5.046075700255371,5.832357707902247e-09,0.0,28
1,outcome_history,dual_history,28,2,26,0.0164034366607666,0.16579853601652914,0.02476906873619457,-0.031191072012425904,1.0075145790180486,0.10714285714285714,-6.352496954566696,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,27,0.020556211471557617,0.3008407485479831,0.06659289147944346,-0.02860385648654941,0.9656943670001232,0.32142857142857145,-6.281935278282553,1.2672469518193452e-08,0.0,28
1,outcome_history,dual_history,28,2,28,0.02176499366760254,-0.3493916152457812,-0.05920022301255388,0.030887879110592098,1.0362565316117762,0.10714285714285714,-2.543462207770594,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,29,0.02064824104309082,-0.19462056070627384,-0.03609160661057893,0.010117797214486246,1.0324068711159657,0.14285714285714285,-2.5541911532989183,8.117289451714527e-09,0.0,28
1,outcome_history,dual_history,28,2,30,0.018247485160827637,-0.22908137402085554,-0.04229383479140256,0.03801380390055403,1.013714826559906,0.21428571428571427,-5.003208460724203,1.0402221195526806e-08,0.0,28
1,outcome_history,dual_history,28,2,31,0.018721699714660645,-0.21762748552516017,-0.04129957354932087,0.02372730228046217,1.025602355551948,0.17857142857142858,-2.5271228744189664,1.1794852983193493e-08,0.0,28
1,outcome_history,dual_history,28,2,32,0.02395153045654297,0.051462659332986736,0.009875593010249763,-0.013340493273729562,1.0078207450158465,0.21428571428571427,-0.02445615461491627,1.153734535686013e-08,0.0,28
1,outcome_history,dual_history,28,2,33,0.01670229434967041,-0.0973715896752096,-0.017977096325276245,0.016157858888438698,1.0089912472538387,0.21428571428571427,-0.005870507061338899,1.153734535686013e-08,0.0,28
