candidate_index,pair_id,target_variable,theory,layer,rank,original_source_base_sensitivity,neutralized_source_base_sensitivity,absolute_sensitivity_reduction
1,cf:outcome_history:mech-outcome_history-000645:continue_y,outcome_history,dual_history,28,2,0.625,0.0,0.625
1,cf:outcome_history:mech-outcome_history-000060:continue_x,outcome_history,dual_history,28,2,1.5,0.375,1.125
1,cf:outcome_history:mech-outcome_history-000130:continue_x,outcome_history,dual_history,28,2,0.625,0.0,0.625
1,cf:outcome_history:mech-outcome_history-000130:continue_y,outcome_history,dual_history,28,2,0.625,-0.25,0.375
1,cf:outcome_history:mech-outcome_history-000305:continue_y,outcome_history,dual_history,28,2,1.0,-0.25,0.75
1,cf:outcome_history:mech-outcome_history-000110:continue_x,outcome_history,dual_history,28,2,1.0,0.0,1.0
1,cf:outcome_history:mech-outcome_history-000600:continue_x,outcome_history,dual_history,28,2,0.625,0.0,0.625
1,cf:outcome_history:mech-outcome_history-000460:continue_y,outcome_history,dual_history,28,2,0.875,0.0,0.875
1,cf:outcome_history:mech-outcome_history-000600:continue_y,outcome_history,dual_history,28,2,0.625,0.125,0.5
1,cf:outcome_history:mech-outcome_history-000030:continue_x,outcome_history,dual_history,28,2,-0.625,-0.125,0.5
1,cf:outcome_history:mech-outcome_history-000345:continue_x,outcome_history,dual_history,28,2,0.625,0.0,0.625
1,cf:outcome_history:mech-outcome_history-000030:continue_y,outcome_history,dual_history,28,2,-0.625,-0.25,0.375
1,cf:outcome_history:mech-outcome_history-000275:continue_y,outcome_history,dual_history,28,2,-0.25,-0.25,0.0
1,cf:outcome_history:mech-outcome_history-000465:continue_x,outcome_history,dual_history,28,2,2.125,0.375,1.75
1,cf:outcome_history:mech-outcome_history-000675:continue_x,outcome_history,dual_history,28,2,2.0,0.375,1.625
1,cf:outcome_history:mech-outcome_history-000465:continue_y,outcome_history,dual_history,28,2,1.625,-0.125,1.5
1,cf:outcome_history:mech-outcome_history-000675:continue_y,outcome_history,dual_history,28,2,1.75,0.0,1.75
1,cf:outcome_history:mech-outcome_history-000335:continue_x,outcome_history,dual_history,28,2,0.875,0.25,0.625
1,cf:outcome_history:mech-outcome_history-000475:continue_x,outcome_history,dual_history,28,2,0.75,0.0,0.75
1,cf:outcome_history:mech-outcome_history-000265:continue_y,outcome_history,dual_history,28,2,0.375,0.0,0.375
1,cf:outcome_history:mech-outcome_history-000475:continue_y,outcome_history,dual_history,28,2,0.375,-0.125,0.25
2,cf:outcome_history:mech-outcome_history-000000:continue_x,outcome_history,outcome_history,30,2,1.25,-0.375,0.875
2,cf:outcome_history:mech-outcome_history-000070:continue_x,outcome_history,outcome_history,30,2,1.75,0.0,1.75
2,cf:outcome_history:mech-outcome_history-000000:continue_y,outcome_history,outcome_history,30,2,1.125,0.125,1.0
2,cf:outcome_history:mech-outcome_history-000070:continue_y,outcome_history,outcome_history,30,2,1.375,0.25,1.125
2,cf:outcome_history:mech-outcome_history-000085:continue_x,outcome_history,outcome_history,30,2,1.375,0.375,1.0
2,cf:outcome_history:mech-outcome_history-000295:continue_x,outcome_history,outcome_history,30,2,0.75,0.0,0.75
2,cf:outcome_history:mech-outcome_history-000295:continue_y,outcome_history,outcome_history,30,2,0.5,0.0,0.5
2,cf:outcome_history:mech-outcome_history-000645:continue_y,outcome_history,outcome_history,30,2,0.625,0.25,0.375
2,cf:outcome_history:mech-outcome_history-000060:continue_x,outcome_history,outcome_history,30,2,1.5,0.625,0.875
2,cf:outcome_history:mech-outcome_history-000130:continue_x,outcome_history,outcome_history,30,2,0.625,-0.125,0.5
2,cf:outcome_history:mech-outcome_history-000130:continue_y,outcome_history,outcome_history,30,2,0.625,0.125,0.5
2,cf:outcome_history:mech-outcome_history-000305:continue_y,outcome_history,outcome_history,30,2,1.0,0.125,0.875
2,cf:outcome_history:mech-outcome_history-000110:continue_x,outcome_history,outcome_history,30,2,1.0,-0.125,0.875
2,cf:outcome_history:mech-outcome_history-000600:continue_x,outcome_history,outcome_history,30,2,0.625,-0.125,0.5
2,cf:outcome_history:mech-outcome_history-000460:continue_y,outcome_history,outcome_history,30,2,0.875,-0.125,0.75
2,cf:outcome_history:mech-outcome_history-000600:continue_y,outcome_history,outcome_history,30,2,0.625,-0.125,0.5
2,cf:outcome_history:mech-outcome_history-000030:continue_x,outcome_history,outcome_history,30,2,-0.625,-0.125,0.5
2,cf:outcome_history:mech-outcome_history-000345:continue_x,outcome_history,outcome_history,30,2,0.625,0.0,0.625
2,cf:outcome_history:mech-outcome_history-000030:continue_y,outcome_history,outcome_history,30,2,-0.625,-0.5,0.125
2,cf:outcome_history:mech-outcome_history-000275:continue_y,outcome_history,outcome_history,30,2,-0.25,-0.25,0.0
2,cf:outcome_history:mech-outcome_history-000465:continue_x,outcome_history,outcome_history,30,2,2.125,0.375,1.75
2,cf:outcome_history:mech-outcome_history-000675:continue_x,outcome_history,outcome_history,30,2,2.0,0.5,1.5
2,cf:outcome_history:mech-outcome_history-000465:continue_y,outcome_history,outcome_history,30,2,1.625,0.125,1.5
2,cf:outcome_history:mech-outcome_history-000675:continue_y,outcome_history,outcome_history,30,2,1.75,0.0,1.75
2,cf:outcome_history:mech-outcome_history-000335:continue_x,outcome_history,outcome_history,30,2,0.875,0.0,0.875
2,cf:outcome_history:mech-outcome_history-000475:continue_x,outcome_history,outcome_history,30,2,0.75,0.25,0.5
2,cf:outcome_history:mech-outcome_history-000265:continue_y,outcome_history,outcome_history,30,2,0.375,0.125,0.25
2,cf:outcome_history:mech-outcome_history-000475:continue_y,outcome_history,outcome_history,30,2,0.375,0.0,0.375
