condition_id,paired_condition_id,task_family,persistence_logit,predicted_persistence_logit,residual,absolute_observed_logit,extreme_threshold
final_validation_v2-74aaaadb25d4436d-m1:s1,final_validation_v2-74aaaadb25d4436d:s1,waiting,-3.5,-2.616415733409092,-0.8835842665909079,3.5,2.25
final_validation_v2-34fc525ea5b271ac-m0:s1,final_validation_v2-34fc525ea5b271ac:s1,bandit,3.5,1.9435041442611984,1.5564958557388016,3.5,2.25
final_validation_v2-bad0c2fc47090018-m0:s0,final_validation_v2-bad0c2fc47090018:s0,effort,3.5,2.09857050856225,1.4014294914377499,3.5,2.25
final_validation_v2-bad0c2fc47090018-m1:s0,final_validation_v2-bad0c2fc47090018:s0,effort,3.5,2.186625498455968,1.3133745015440321,3.5,2.25
final_validation_v2-a25d3301078f3e1d-m1:s0,final_validation_v2-a25d3301078f3e1d:s0,waiting,-3.5,-2.785207930855927,-0.7147920691440728,3.5,2.25
final_validation_v2-276cf7f516b3c822-m1:s0,final_validation_v2-276cf7f516b3c822:s0,bandit,3.5,2.411205335538744,1.0887946644612558,3.5,2.25
final_validation_v2-336e6a81e4aa8b4b-m0:s0,final_validation_v2-336e6a81e4aa8b4b:s0,solvability,3.5,2.3953963496600856,1.1046036503399144,3.5,2.25
final_validation_v2-93f1dc9f14e63733-m1:s1,final_validation_v2-93f1dc9f14e63733:s1,bandit,3.375,1.9763044212994976,1.3986955787005024,3.375,2.25
final_validation_v2-5519243413ac3efb-m0:s0,final_validation_v2-5519243413ac3efb:s0,bandit,-3.375,-1.6181702121663777,-1.7568297878336223,3.375,2.25
final_validation_v2-06db199fd78cdf84-m0:s0,final_validation_v2-06db199fd78cdf84:s0,solvability,3.375,1.7646710078524632,1.6103289921475368,3.375,2.25
final_validation_v2-2c5790a580a521bb-m0:s4,final_validation_v2-2c5790a580a521bb:s4,solvability,3.375,3.8859002871201,-0.5109002871201,3.375,2.25
final_validation_v2-5273c84cd03ce613-m1:s2,final_validation_v2-5273c84cd03ce613:s2,effort,3.25,1.980392546022654,1.269607453977346,3.25,2.25
final_validation_v2-bad0c2fc47090018-m1:s3,final_validation_v2-bad0c2fc47090018:s3,effort,3.25,1.8482331460503625,1.4017668539496375,3.25,2.25
final_validation_v2-46e8ed26bbda1602-m0:s0,final_validation_v2-46e8ed26bbda1602:s0,solvability,3.25,1.7512902650600597,1.4987097349399403,3.25,2.25
final_validation_v2-94f529fd2030b08a-m0:s2,final_validation_v2-94f529fd2030b08a:s2,effort,3.25,1.9592460341596785,1.2907539658403215,3.25,2.25
final_validation_v2-93f1dc9f14e63733-m0:s0,final_validation_v2-93f1dc9f14e63733:s0,bandit,3.25,2.1583960586657263,1.0916039413342737,3.25,2.25
final_validation_v2-a25d3301078f3e1d-m0:s0,final_validation_v2-a25d3301078f3e1d:s0,waiting,-3.25,-2.4090371724661743,-0.8409628275338257,3.25,2.25
final_validation_v2-1eddf7c8765778cd-m0:s0,final_validation_v2-1eddf7c8765778cd:s0,debugging,-3.25,-2.350695560025779,-0.8993044399742209,3.25,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s5,final_validation_v2-043ffdf8b210f1fb:s5,waiting,-3.25,-2.6902596078640757,-0.5597403921359243,3.25,2.25
final_validation_v2-edc198158f420c53-m1:s1,final_validation_v2-edc198158f420c53:s1,waiting,-3.25,-2.6292113835123456,-0.6207886164876544,3.25,2.25
final_validation_v2-93b781ce527072c1-m0:s1,final_validation_v2-93b781ce527072c1:s1,foraging,-3.125,-2.376170824701066,-0.7488291752989338,3.125,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s0,final_validation_v2-043ffdf8b210f1fb:s0,waiting,-3.125,-2.372779381378405,-0.7522206186215952,3.125,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s0,final_validation_v2-043ffdf8b210f1fb:s0,waiting,-3.125,-2.7489501397681577,-0.3760498602318423,3.125,2.25
final_validation_v2-bad0c2fc47090018-m0:s1,final_validation_v2-bad0c2fc47090018:s1,effort,3.125,1.7764942700255282,1.3485057299744718,3.125,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s4,final_validation_v2-043ffdf8b210f1fb:s4,waiting,-3.125,-2.654371727455647,-0.4706282725443529,3.125,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s1,final_validation_v2-043ffdf8b210f1fb:s1,waiting,-3.125,-2.8014041240539784,-0.32359587594602157,3.125,2.25
final_validation_v2-5273c84cd03ce613-m0:s5,final_validation_v2-5273c84cd03ce613:s5,effort,3.125,1.9418359345648777,1.1831640654351223,3.125,2.25
final_validation_v2-5273c84cd03ce613-m0:s3,final_validation_v2-5273c84cd03ce613:s3,effort,3.125,1.8663889108727565,1.2586110891272435,3.125,2.25
final_validation_v2-74aaaadb25d4436d-m0:s0,final_validation_v2-74aaaadb25d4436d:s0,waiting,-3.125,-2.1228122148615327,-1.0021877851384673,3.125,2.25
final_validation_v2-74aaaadb25d4436d-m1:s0,final_validation_v2-74aaaadb25d4436d:s0,waiting,-3.125,-2.4989829732512856,-0.6260170267487144,3.125,2.25
final_validation_v2-e1047641c621c6fc-m0:s1,final_validation_v2-e1047641c621c6fc:s1,solvability,3.125,3.2875676761406822,-0.16256767614068224,3.125,2.25
final_validation_v2-6cdcdec739a13ca3-m0:s0,final_validation_v2-6cdcdec739a13ca3:s0,solvability,3.125,2.762638450295613,0.36236154970438683,3.125,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s5,final_validation_v2-043ffdf8b210f1fb:s5,waiting,-3.125,-3.0664303662538286,-0.05856963374617141,3.125,2.25
final_validation_v2-6c3bc1942c6cf624-m0:s1,final_validation_v2-6c3bc1942c6cf624:s1,information_sampling,-3.125,-2.7573196168604897,-0.36768038313951035,3.125,2.25
final_validation_v2-84d5b61755a04c05-m0:s3,final_validation_v2-84d5b61755a04c05:s3,waiting,3.0,1.2300799052216382,1.7699200947783618,3.0,2.25
final_validation_v2-e1047641c621c6fc-m1:s3,final_validation_v2-e1047641c621c6fc:s3,solvability,3.0,2.69599912914862,0.30400087085138017,3.0,2.25
final_validation_v2-5273c84cd03ce613-m1:s1,final_validation_v2-5273c84cd03ce613:s1,effort,3.0,1.8004703830274518,1.1995296169725482,3.0,2.25
final_validation_v2-bad0c2fc47090018-m1:s1,final_validation_v2-bad0c2fc47090018:s1,effort,3.0,1.864549259919246,1.135450740080754,3.0,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s3,final_validation_v2-043ffdf8b210f1fb:s3,waiting,-3.0,-2.603103326872178,-0.39689667312782184,3.0,2.25
final_validation_v2-34fc525ea5b271ac-m0:s2,final_validation_v2-34fc525ea5b271ac:s2,bandit,3.0,1.8573678329138408,1.1426321670861592,3.0,2.25
final_validation_v2-bad0c2fc47090018-m0:s3,final_validation_v2-bad0c2fc47090018:s3,effort,3.0,1.760178156156645,1.239821843843355,3.0,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s4,final_validation_v2-043ffdf8b210f1fb:s4,waiting,-3.0,-3.0305424858454004,0.030542485845400424,3.0,2.25
final_validation_v2-3d30395881558823-m1:s0,final_validation_v2-3d30395881558823:s0,waiting,-3.0,-2.5003729377394817,-0.49962706226051834,3.0,2.25
final_validation_v2-761026e950089f48-m0:s0,final_validation_v2-761026e950089f48:s0,solvability,3.0,2.039904689802877,0.960095310197123,3.0,2.25
final_validation_v2-9ad488ce6fbe4687-m1:s1,final_validation_v2-9ad488ce6fbe4687:s1,bandit,3.0,1.8737242064365287,1.1262757935634713,3.0,2.25
final_validation_v2-e86b5d828d8f9b29-m1:s0,final_validation_v2-e86b5d828d8f9b29:s0,bandit,3.0,2.6477407379446505,0.3522592620553495,3.0,2.25
final_validation_v2-5519243413ac3efb-m1:s0,final_validation_v2-5519243413ac3efb:s0,bandit,-3.0,-1.556480485268961,-1.443519514731039,3.0,2.25
final_validation_v2-4731249cab7294e2-m0:s1,final_validation_v2-4731249cab7294e2:s1,solvability,3.0,2.5005023493868395,0.49949765061316054,3.0,2.25
final_validation_v2-f3f3e21f0341b9cc-m0:s1,final_validation_v2-f3f3e21f0341b9cc:s1,bandit,3.0,1.1780599301325472,1.8219400698674528,3.0,2.25
final_validation_v2-f3f3e21f0341b9cc-m1:s1,final_validation_v2-f3f3e21f0341b9cc:s1,bandit,3.0,1.2397496570299635,1.7602503429700365,3.0,2.25
final_validation_v2-4def277c98fbeca8-m0:s3,final_validation_v2-4def277c98fbeca8:s3,information_sampling,-3.0,-2.4397037913082062,-0.5602962086917938,3.0,2.25
final_validation_v2-0bd23c2d7362ba81-m1:s0,final_validation_v2-0bd23c2d7362ba81:s0,waiting,-3.0,-2.824606368096352,-0.1753936319036482,3.0,2.25
final_validation_v2-cbdd9b20c1d285cb-m0:s0,final_validation_v2-cbdd9b20c1d285cb:s0,solvability,2.875,1.7889761316116104,1.0860238683883896,2.875,2.25
final_validation_v2-6c3bc1942c6cf624-m0:s3,final_validation_v2-6c3bc1942c6cf624:s3,information_sampling,-2.875,-2.7515817497625727,-0.12341825023742725,2.875,2.25
final_validation_v2-2fd7e1000d83bdfa-m0:s0,final_validation_v2-2fd7e1000d83bdfa:s0,debugging,-2.875,-2.1724584783524072,-0.7025415216475928,2.875,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s3,final_validation_v2-043ffdf8b210f1fb:s3,waiting,-2.875,-2.9792740852619315,0.10427408526193149,2.875,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s2,final_validation_v2-043ffdf8b210f1fb:s2,waiting,-2.875,-2.5298627546100803,-0.34513724538991974,2.875,2.25
final_validation_v2-dc490c7dcd9624fe-m1:s0,final_validation_v2-dc490c7dcd9624fe:s0,waiting,-2.875,-2.57463920157948,-0.3003607984205199,2.875,2.25
final_validation_v2-c8419e043e57ebc3-m0:s0,final_validation_v2-c8419e043e57ebc3:s0,information_sampling,-2.875,-1.955138169335168,-0.9198618306648321,2.875,2.25
final_validation_v2-dc490c7dcd9624fe-m0:s0,final_validation_v2-dc490c7dcd9624fe:s0,waiting,-2.875,-2.198468443189727,-0.6765315568102732,2.875,2.25
final_validation_v2-043ffdf8b210f1fb-m0:s1,final_validation_v2-043ffdf8b210f1fb:s1,waiting,-2.875,-2.425233365664225,-0.4497666343357749,2.875,2.25
final_validation_v2-043ffdf8b210f1fb-m1:s2,final_validation_v2-043ffdf8b210f1fb:s2,waiting,-2.875,-2.9060335129998336,0.03103351299983359,2.875,2.25
final_validation_v2-348d5bcad929ddd8-m1:s1,final_validation_v2-348d5bcad929ddd8:s1,effort,2.875,1.2501825870022083,1.6248174129977917,2.875,2.25
final_validation_v2-f16a8e8ff4025a51-m1:s1,final_validation_v2-f16a8e8ff4025a51:s1,waiting,-2.875,-2.6430075676061016,-0.23199243239389844,2.875,2.25
final_validation_v2-4def277c98fbeca8-m0:s1,final_validation_v2-4def277c98fbeca8:s1,information_sampling,-2.875,-2.4818862884141515,-0.3931137115858485,2.875,2.25
final_validation_v2-e86b5d828d8f9b29-m0:s0,final_validation_v2-e86b5d828d8f9b29:s0,bandit,2.875,2.5860510110472337,0.28894898895276633,2.875,2.25
final_validation_v2-e3d34d85815a5660-m0:s1,final_validation_v2-e3d34d85815a5660:s1,effort,2.875,1.3365894693700129,1.5384105306299871,2.875,2.25
final_validation_v2-e3d34d85815a5660-m1:s1,final_validation_v2-e3d34d85815a5660:s1,effort,2.875,1.4246444592637302,1.4503555407362698,2.875,2.25
final_validation_v2-3d30395881558823-m1:s1,final_validation_v2-3d30395881558823:s1,waiting,-2.875,-2.2519341480592825,-0.6230658519407175,2.875,2.25
final_validation_v2-a84d02cb6b9cacc6-m0:s0,final_validation_v2-a84d02cb6b9cacc6:s0,solvability,2.875,1.7778169741622778,1.0971830258377222,2.875,2.25
final_validation_v2-292b297f3054ca89-m0:s0,final_validation_v2-292b297f3054ca89:s0,effort,-2.875,-2.4042412581775188,-0.47075874182248123,2.875,2.25
final_validation_v2-43677c4896635928-m0:s1,final_validation_v2-43677c4896635928:s1,information_sampling,-2.875,-2.3438608532345016,-0.5311391467654984,2.875,2.25
final_validation_v2-281137a1c5e3f8d8-m0:s1,final_validation_v2-281137a1c5e3f8d8:s1,bandit,2.875,1.4359257548357378,1.4390742451642622,2.875,2.25
final_validation_v2-6b02220254cbec98-m0:s0,final_validation_v2-6b02220254cbec98:s0,effort,-2.875,-2.4042412581775188,-0.47075874182248123,2.875,2.25
final_validation_v2-74aaaadb25d4436d-m1:s4,final_validation_v2-74aaaadb25d4436d:s4,waiting,-2.875,-2.7735401991240765,-0.10145980087592354,2.875,2.25
final_validation_v2-93f1dc9f14e63733-m1:s0,final_validation_v2-93f1dc9f14e63733:s0,bandit,2.875,2.220085785563143,0.6549142144368569,2.875,2.25
final_validation_v2-74aaaadb25d4436d-m0:s1,final_validation_v2-74aaaadb25d4436d:s1,waiting,-2.875,-2.2402449750193387,-0.6347550249806613,2.875,2.25
final_validation_v2-e1047641c621c6fc-m0:s2,final_validation_v2-e1047641c621c6fc:s2,solvability,2.875,2.6618190809883897,0.2131809190116103,2.875,2.25
final_validation_v2-0bd23c2d7362ba81-m0:s0,final_validation_v2-0bd23c2d7362ba81:s0,waiting,-2.875,-2.4484356097066,-0.4265643902934002,2.875,2.25
final_validation_v2-3d30395881558823-m0:s0,final_validation_v2-3d30395881558823:s0,waiting,-2.875,-2.1242021793497283,-0.7507978206502717,2.875,2.25
final_validation_v2-1eddf7c8765778cd-m1:s0,final_validation_v2-1eddf7c8765778cd:s0,debugging,-2.875,-2.4107094123990653,-0.46429058760093467,2.875,2.25
final_validation_v2-336e6a81e4aa8b4b-m1:s0,final_validation_v2-336e6a81e4aa8b4b:s0,solvability,2.875,2.3279740803720808,0.5470259196279192,2.875,2.25
final_validation_v2-94f529fd2030b08a-m0:s1,final_validation_v2-94f529fd2030b08a:s1,effort,2.875,1.7793238711644768,1.0956761288355232,2.875,2.25
final_validation_v2-06215cd380266e04-m1:s3,final_validation_v2-06215cd380266e04:s3,information_sampling,-2.75,-2.0555453672947355,-0.6944546327052645,2.75,2.25
final_validation_v2-84d5b61755a04c05-m0:s5,final_validation_v2-84d5b61755a04c05:s5,waiting,2.75,1.3133031290791002,1.4366968709208998,2.75,2.25
final_validation_v2-93f1dc9f14e63733-m0:s1,final_validation_v2-93f1dc9f14e63733:s1,bandit,2.75,1.9146146944020803,0.8353853055979197,2.75,2.25
final_validation_v2-c87eeced12d47d22-m0:s0,final_validation_v2-c87eeced12d47d22:s0,solvability,2.75,1.3959179005425488,1.3540820994574512,2.75,2.25
final_validation_v2-54e4b0ee6e46e6a8-m0:s1,final_validation_v2-54e4b0ee6e46e6a8:s1,waiting,-2.75,-2.353523649322623,-0.3964763506773772,2.75,2.25
final_validation_v2-b1eed09d4f44cd14-m0:s5,final_validation_v2-b1eed09d4f44cd14:s5,information_sampling,-2.75,-2.179651669449319,-0.5703483305506811,2.75,2.25
final_validation_v2-5273c84cd03ce613-m1:s4,final_validation_v2-5273c84cd03ce613:s4,effort,2.75,2.0881740084399696,0.6618259915600304,2.75,2.25
final_validation_v2-4def277c98fbeca8-m1:s1,final_validation_v2-4def277c98fbeca8:s1,information_sampling,-2.75,-2.2465091938600703,-0.5034908061399297,2.75,2.25
final_validation_v2-4def277c98fbeca8-m0:s2,final_validation_v2-4def277c98fbeca8:s2,information_sampling,-2.75,-2.3474090387680504,-0.4025909612319496,2.75,2.25
final_validation_v2-31611b39f9b7650f-m0:s0,final_validation_v2-31611b39f9b7650f:s0,information_sampling,-2.75,-1.9328186799258893,-0.8171813200741107,2.75,2.25
final_validation_v2-74aaaadb25d4436d-m1:s2,final_validation_v2-74aaaadb25d4436d:s2,waiting,-2.75,-2.651344789298766,-0.09865521070123418,2.75,2.25
final_validation_v2-2453144262e6dfcf-m0:s1,final_validation_v2-2453144262e6dfcf:s1,bandit,-2.75,-2.292767988373366,-0.4572320116266342,2.75,2.25
final_validation_v2-54e4b0ee6e46e6a8-m0:s0,final_validation_v2-54e4b0ee6e46e6a8:s0,waiting,-2.75,-2.236090889164817,-0.5139091108351832,2.75,2.25
final_validation_v2-5273c84cd03ce613-m1:s3,final_validation_v2-5273c84cd03ce613:s3,effort,2.75,1.9544439007664745,0.7955560992335255,2.75,2.25
final_validation_v2-6b02220254cbec98-m1:s1,final_validation_v2-6b02220254cbec98:s1,effort,-2.75,-2.9582108633244677,0.2082108633244677,2.75,2.25
final_validation_v2-4def277c98fbeca8-m1:s3,final_validation_v2-4def277c98fbeca8:s3,information_sampling,-2.75,-2.2043266967541246,-0.5456733032458754,2.75,2.25
final_validation_v2-666a22335ade0d03-m1:s1,final_validation_v2-666a22335ade0d03:s1,waiting,-2.75,-2.526224134888131,-0.2237758651118691,2.75,2.25
final_validation_v2-d84ec9a84a9b8bfe-m1:s0,final_validation_v2-d84ec9a84a9b8bfe:s0,waiting,-2.75,-2.53838141049171,-0.21161858950828982,2.75,2.25
final_validation_v2-93b781ce527072c1-m1:s1,final_validation_v2-93b781ce527072c1:s1,foraging,-2.75,-2.2413833528294123,-0.5086166471705877,2.75,2.25
final_validation_v2-8e88ce600bc2af11-m0:s1,final_validation_v2-8e88ce600bc2af11:s1,bandit,-2.75,-2.0318182803478075,-0.7181817196521925,2.75,2.25
final_validation_v2-75dfb849848492b5-m0:s0,final_validation_v2-75dfb849848492b5:s0,solvability,2.75,1.7744898300385206,0.9755101699614794,2.75,2.25
final_validation_v2-9ad488ce6fbe4687-m0:s1,final_validation_v2-9ad488ce6fbe4687:s1,bandit,2.75,1.812034479539112,0.9379655204608881,2.75,2.25
final_validation_v2-9ad488ce6fbe4687-m1:s2,final_validation_v2-9ad488ce6fbe4687:s2,bandit,2.75,1.9595748115346403,0.7904251884653597,2.75,2.25
final_validation_v2-335106c5bf9011b3-m0:s1,final_validation_v2-335106c5bf9011b3:s1,foraging,2.75,1.965407004194884,0.7845929958051161,2.75,2.25
final_validation_v2-94f529fd2030b08a-m1:s0,final_validation_v2-94f529fd2030b08a:s0,effort,2.75,1.869506743090974,0.880493256909026,2.75,2.25
final_validation_v2-e61bc08523d01a47-m0:s1,final_validation_v2-e61bc08523d01a47:s1,bandit,-2.75,-2.105189432785767,-0.644810567214233,2.75,2.25
final_validation_v2-4731249cab7294e2-m1:s0,final_validation_v2-4731249cab7294e2:s0,solvability,2.75,2.3989814150298727,0.3510185849701273,2.75,2.25
final_validation_v2-edc198158f420c53-m1:s0,final_validation_v2-edc198158f420c53:s0,waiting,-2.75,-2.5117786233545387,-0.23822137664546128,2.75,2.25
final_validation_v2-867aab96defc029f-m0:s2,final_validation_v2-867aab96defc029f:s2,information_sampling,-2.75,-2.0600933523772262,-0.6899066476227738,2.75,2.25
final_validation_v2-5c5a95fbfb6aba4d-m1:s0,final_validation_v2-5c5a95fbfb6aba4d:s0,waiting,-2.75,-2.799379188786662,0.04937918878666192,2.75,2.25
final_validation_v2-34fc525ea5b271ac-m1:s2,final_validation_v2-34fc525ea5b271ac:s2,bandit,2.75,1.9190575598112571,0.8309424401887429,2.75,2.25
final_validation_v2-34fc525ea5b271ac-m1:s3,final_validation_v2-34fc525ea5b271ac:s3,bandit,2.75,2.2402086148773863,0.5097913851226137,2.75,2.25
final_validation_v2-34fc525ea5b271ac-m0:s3,final_validation_v2-34fc525ea5b271ac:s3,bandit,2.75,2.178518887979969,0.5714811120200309,2.75,2.25
final_validation_v2-5c5a95fbfb6aba4d-m0:s0,final_validation_v2-5c5a95fbfb6aba4d:s0,waiting,-2.75,-2.423208430396909,-0.32679156960309097,2.75,2.25
final_validation_v2-74aaaadb25d4436d-m1:s3,final_validation_v2-74aaaadb25d4436d:s3,waiting,-2.625,-2.7909806045881083,0.16598060458810826,2.625,2.25
final_validation_v2-74aaaadb25d4436d-m1:s5,final_validation_v2-74aaaadb25d4436d:s5,waiting,-2.625,-2.8765173914658257,0.25151739146582575,2.625,2.25
final_validation_v2-74aaaadb25d4436d-m0:s4,final_validation_v2-74aaaadb25d4436d:s4,waiting,-2.625,-2.397369440734323,-0.22763055926567688,2.625,2.25
final_validation_v2-b1eed09d4f44cd14-m0:s1,final_validation_v2-b1eed09d4f44cd14:s1,information_sampling,-2.625,-2.3277471536632293,-0.29725284633677074,2.625,2.25
final_validation_v2-b1eed09d4f44cd14-m0:s2,final_validation_v2-b1eed09d4f44cd14:s2,information_sampling,-2.625,-2.2692807169423803,-0.3557192830576197,2.625,2.25
final_validation_v2-b1eed09d4f44cd14-m0:s4,final_validation_v2-b1eed09d4f44cd14:s4,information_sampling,-2.625,-2.1997056572445697,-0.4252943427554303,2.625,2.25
final_validation_v2-54e4b0ee6e46e6a8-m1:s0,final_validation_v2-54e4b0ee6e46e6a8:s0,waiting,-2.625,-2.612261647554569,-0.0127383524454312,2.625,2.25
final_validation_v2-6b02220254cbec98-m1:s0,final_validation_v2-6b02220254cbec98:s0,effort,-2.625,-2.316186268283801,-0.30881373171619897,2.625,2.25
