Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
80,same_raw_different_context,abs-candidate-0010333,abs-candidate-0010501,foraging,2.981326453621055,0.0,4.161,2.38,-0.06375043323672136,-0.06375043323672136,4.793570798475808,-0.06375043323672136,moderate_negative,,,,,abs-same_raw_different_context-000040,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000040,abs-same_raw_different_context-000040:m0,abs-candidate-0010333-m0,abs-candidate-0010501-m0,continue_x,0.0,0.907355057797161,-0.06375043323672136,-0.06375043323672136,-2.5603339780371037,-2.624084411273825,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.4775708317756653,0.4761029557733941,0.30290186405181885
81,same_raw_different_context,abs-candidate-0010333,abs-candidate-0010501,foraging,2.981326453621055,0.0,4.161,2.38,-0.06375043323672136,-0.06375043323672136,4.793570798475808,-0.06375043323672136,moderate_negative,,,,,abs-same_raw_different_context-000040,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000040,abs-same_raw_different_context-000040:m1,abs-candidate-0010333-m1,abs-candidate-0010501-m1,continue_y,0.0,0.907355057797161,-0.06375043323672225,-0.06375043323672225,-2.425546506165449,-2.489296939402171,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.4527336657047272,0.4482766679133594,0.03675234317779541
90,same_raw_different_context,abs-candidate-0007561,abs-candidate-0007729,foraging,2.9813264536210546,0.0,4.161,2.38,-0.0637504332367218,-0.0637504332367218,4.793570798475808,-0.0637504332367218,moderate_negative,,,,,abs-same_raw_different_context-000045,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000045,abs-same_raw_different_context-000045:m0,abs-candidate-0007561-m0,abs-candidate-0007729-m0,continue_x,0.0,0.7210836440430128,-0.0637504332367218,-0.0637504332367218,-0.5966320276279291,-0.6603824608646509,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.0400464534759521,1.0393470363184785,0.5203251838684082
91,same_raw_different_context,abs-candidate-0007561,abs-candidate-0007729,foraging,2.9813264536210546,0.0,4.161,2.38,-0.0637504332367218,-0.0637504332367218,4.793570798475808,-0.0637504332367218,moderate_negative,,,,,abs-same_raw_different_context-000045,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000045,abs-same_raw_different_context-000045:m1,abs-candidate-0007561-m1,abs-candidate-0007729-m1,continue_y,0.0,0.7210836440430128,-0.06375043323672203,-0.06375043323672208,-0.4618445557562752,-0.5255949889929973,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6796143651008606,0.6797038487376823,0.024313509464263916
100,same_raw_different_context,abs-candidate-0015037,abs-candidate-0014869,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000050,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000050,abs-same_raw_different_context-000050:m0,abs-candidate-0015037-m0,abs-candidate-0014869-m0,continue_x,0.0,-0.7382916998547921,0.0637504332367218,0.0637504332367218,-2.2994249790057117,-2.23567454576899,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.3914550840854645,0.3888295779929008,-0.24751150608062744
101,same_raw_different_context,abs-candidate-0015037,abs-candidate-0014869,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000050,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000050,abs-same_raw_different_context-000050:m1,abs-candidate-0015037-m1,abs-candidate-0014869-m1,continue_y,0.0,-0.7382916998547924,0.0637504332367218,0.0637504332367218,-2.1646375071340582,-2.1008870738973364,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.17162194848060608,0.1680204898369366,0.03395479917526245
110,same_raw_different_context,abs-candidate-0038221,abs-candidate-0038053,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000055,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000055,abs-same_raw_different_context-000055:m0,abs-candidate-0038221-m0,abs-candidate-0038053-m0,continue_x,0.0,-0.7210836440430136,0.0637504332367218,0.0637504332367218,-1.489474945847209,-1.4257245126104872,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6271916031837463,0.6234014459467065,-0.39733850955963135
111,same_raw_different_context,abs-candidate-0038221,abs-candidate-0038053,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000055,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000055,abs-same_raw_different_context-000055:m1,abs-candidate-0038221-m1,abs-candidate-0038053-m1,continue_y,0.0,-0.7210836440430131,0.0637504332367218,0.0637504332367218,-1.3546874739755548,-1.290937040738833,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.4187464714050293,0.41866282672825794,-0.09347271919250488
120,same_raw_different_context,abs-candidate-0007729,abs-candidate-0007561,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000060,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000060,abs-same_raw_different_context-000060:m0,abs-candidate-0007729-m0,abs-candidate-0007561-m0,continue_x,0.0,-0.7210836440430128,0.0637504332367218,0.0637504332367218,-0.6603824608646509,-0.5966320276279291,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.0410549640655518,1.0393470363184785,-0.5203251838684082
121,same_raw_different_context,abs-candidate-0007729,abs-candidate-0007561,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000060,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000060,abs-same_raw_different_context-000060:m1,abs-candidate-0007729-m1,abs-candidate-0007561-m1,continue_y,0.0,-0.7210836440430128,0.06375043323672203,0.06375043323672208,-0.5255949889929973,-0.4618445557562752,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6779780387878418,0.6797038487376823,-0.024313509464263916
130,same_raw_different_context,abs-candidate-0014533,abs-candidate-0014365,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000065,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000065,abs-same_raw_different_context-000065:m0,abs-candidate-0014533-m0,abs-candidate-0014365-m0,continue_x,0.0,-0.7382916998547926,0.0637504332367218,0.0637504332367218,-2.07976837715742,-2.016017943920698,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.5344870090484619,0.5330780221476588,-0.3358418941497803
131,same_raw_different_context,abs-candidate-0014533,abs-candidate-0014365,foraging,2.9813264536210546,0.0,-4.161,-2.38,0.0637504332367218,0.0637504332367218,4.793570798475808,0.0637504332367218,moderate_positive,,,,,abs-same_raw_different_context-000065,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000065,abs-same_raw_different_context-000065:m1,abs-candidate-0014533-m1,abs-candidate-0014365-m1,continue_y,0.0,-0.7382916998547919,0.06375043323672225,0.06375043323672225,-1.944980905285766,-1.8812304720490438,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.22992762923240662,0.22382527089302853,0.07131525874137878
140,same_raw_different_context,abs-candidate-0049393,abs-candidate-0049561,foraging,2.9813264536210546,0.0,4.161,2.38,-0.0637504332367218,-0.0637504332367218,4.793570798475808,-0.0637504332367218,moderate_negative,,,,,abs-same_raw_different_context-000070,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000070,abs-same_raw_different_context-000070:m0,abs-candidate-0049393-m0,abs-candidate-0049561-m0,continue_x,0.0,0.9245631136089401,-0.0637504332367218,-0.0637504332367218,-3.368048715872903,-3.431799149109625,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.2906445562839508,0.2870961179079684,0.08182775974273682
141,same_raw_different_context,abs-candidate-0049393,abs-candidate-0049561,foraging,2.9813264536210546,0.0,4.161,2.38,-0.0637504332367218,-0.0637504332367218,4.793570798475808,-0.0637504332367218,moderate_negative,,,,,abs-same_raw_different_context-000070,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000070,abs-same_raw_different_context-000070:m1,abs-candidate-0049393-m1,abs-candidate-0049561-m1,continue_y,0.0,0.9245631136089396,-0.06375043323672225,-0.06375043323672225,-3.233261244001249,-3.2970116772379714,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.12235182523727417,0.116827511636655,-0.06008520722389221
150,same_raw_different_context,abs-candidate-0048805,abs-candidate-0048637,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672214,0.06375043323672214,4.793570798475808,0.06375043323672214,moderate_positive,,,,,abs-same_raw_different_context-000075,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000075,abs-same_raw_different_context-000075:m0,abs-candidate-0048805-m0,abs-candidate-0048637-m0,continue_x,0.0,-0.7210836440430135,0.06375043323672214,0.06375043323672214,0.06925521140587043,0.13300564464259257,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.4800586700439453,1.4800682298581032,-0.6866921782493591
151,same_raw_different_context,abs-candidate-0048805,abs-candidate-0048637,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672214,0.06375043323672214,4.793570798475808,0.06375043323672214,moderate_positive,,,,,abs-same_raw_different_context-000075,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000075,abs-same_raw_different_context-000075:m1,abs-candidate-0048805-m1,abs-candidate-0048637-m1,continue_y,0.0,-0.7210836440430131,0.06375043323672214,0.06375043323672214,0.20404268327752428,0.2677931165142464,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6441596150398254,0.6428482112073194,0.04104304313659668
160,same_raw_different_context,abs-candidate-0018901,abs-candidate-0019069,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000080,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000080,abs-same_raw_different_context-000080:m0,abs-candidate-0018901-m0,abs-candidate-0019069-m0,continue_x,0.0,0.9073550577971613,-0.06375043323672225,-0.06375043323672225,-1.403211398705289,-1.4669618319420112,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,1.0346940755844116,1.0293782777622433,0.5785835385322571
161,same_raw_different_context,abs-candidate-0018901,abs-candidate-0019069,foraging,2.981326453621054,0.0,4.161,2.38,-0.06375043323672225,-0.06375043323672225,4.793570798475808,-0.06375043323672225,moderate_negative,,,,,abs-same_raw_different_context-000080,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000080,abs-same_raw_different_context-000080:m1,abs-candidate-0018901-m1,abs-candidate-0019069-m1,continue_y,0.0,0.9073550577971611,-0.06375043323672247,-0.06375043323672247,-1.268423926833635,-1.3321743600703575,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5961517095565796,0.5944099145781135,-0.0023493170738220215
170,same_raw_different_context,abs-candidate-0029401,abs-candidate-0029233,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000085,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000085,abs-same_raw_different_context-000085:m0,abs-candidate-0029401-m0,abs-candidate-0029233-m0,continue_x,0.0,-0.7210836440430133,0.06375043323672236,0.06375043323672236,0.23077101102508812,0.2945214442618105,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.605570912361145,1.6088723159008973,-0.7499194741249084
171,same_raw_different_context,abs-candidate-0029401,abs-candidate-0029233,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000085,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000085,abs-same_raw_different_context-000085:m1,abs-candidate-0029401-m1,abs-candidate-0029233-m1,continue_y,0.0,-0.7210836440430131,0.0637504332367223,0.0637504332367223,0.36555848289674175,0.42930891613346406,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.7658967971801758,0.7633418955224976,0.07288181781768799
180,same_raw_different_context,abs-candidate-0052333,abs-candidate-0052165,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000090,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000090,abs-same_raw_different_context-000090:m0,abs-candidate-0052333-m0,abs-candidate-0052165-m0,continue_x,0.0,-0.9073550577971595,0.06375043323672236,0.06375043323672236,-0.31266259658074,-0.24891216334401767,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.3649348020553589,1.362562330156061,-0.7286465167999268
181,same_raw_different_context,abs-candidate-0052333,abs-candidate-0052165,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000090,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000090,abs-same_raw_different_context-000090:m1,abs-candidate-0052333-m1,abs-candidate-0052165-m1,continue_y,0.0,-0.9073550577971599,0.06375043323672208,0.06375043323672208,-0.17787512470908617,-0.11412469147236409,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.9135264754295349,0.9166161276869534,-0.01367253065109253
190,same_raw_different_context,abs-candidate-0006469,abs-candidate-0006301,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000095,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000095,abs-same_raw_different_context-000095:m0,abs-candidate-0006469-m0,abs-candidate-0006301-m0,continue_x,0.0,-0.721083644043012,0.06375043323672236,0.06375043323672236,0.16529863149952462,0.22904906473624698,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.4727137088775635,1.4705271692180544,-0.6424736976623535
191,same_raw_different_context,abs-candidate-0006469,abs-candidate-0006301,foraging,2.981326453621054,0.0,-4.161,-2.38,0.06375043323672236,0.06375043323672236,4.793570798475808,0.06375043323672236,moderate_positive,,,,,abs-same_raw_different_context-000095,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_raw_different_context-000095,abs-same_raw_different_context-000095:m1,abs-candidate-0006469-m1,abs-candidate-0006301-m1,continue_y,0.0,-0.7210836440430124,0.06375043323672236,0.06375043323672236,0.3000861033711786,0.36383653660790094,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,0.8025088310241699,0.8013490865673327,0.17750322818756104
