Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1250,same_history_different_evidence,abs-candidate-0044417,abs-candidate-0044669,solvability,4.350874561907836,0.0,0.0,0.0,-4.440892098500626e-16,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000625,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000625,abs-same_history_different_evidence-000625:m0,abs-candidate-0044417-m0,abs-candidate-0044669-m0,continue_x,0.0,0.0,-4.440892098500626e-16,5.093031967960442,-3.0104165832864993,2.082615384673943,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.75,6.276619911193848,6.265817045205295,-2.679530143737793
1251,same_history_different_evidence,abs-candidate-0044417,abs-candidate-0044669,solvability,4.350874561907836,0.0,0.0,0.0,-4.440892098500626e-16,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000625,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000625,abs-same_history_different_evidence-000625:m1,abs-candidate-0044417-m1,abs-candidate-0044669-m1,continue_y,0.0,0.0,-8.881784197001252e-16,5.093031967960442,-3.077838852574504,2.015193115385938,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.375,4.658019065856934,4.6545172815495315,2.027310848236084
1260,same_history_different_evidence,abs-candidate-0044830,abs-candidate-0044578,solvability,4.350874561907836,0.0,0.0,0.0,4.440892098500626e-16,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000630,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000630,abs-same_history_different_evidence-000630:m0,abs-candidate-0044830-m0,abs-candidate-0044578-m0,continue_x,0.0,0.0,4.440892098500626e-16,-5.093031967960442,2.544184836690998,-2.5488471312694445,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-4.375,6.77840518951416,6.769384723641166,3.059816151857376
1261,same_history_different_evidence,abs-candidate-0044830,abs-candidate-0044578,solvability,4.350874561907836,0.0,0.0,0.0,4.440892098500626e-16,-5.093031967960442,0.0,-5.093031967960442,strong_negative,,,,,abs-same_history_different_evidence-000630,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000630,abs-same_history_different_evidence-000630:m1,abs-candidate-0044830-m1,abs-candidate-0044578-m1,continue_y,0.0,0.0,0.0,-5.093031967960443,2.4767625674029934,-2.61626940055745,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.75,5.904412746429443,5.89455387438568,-2.4981147944927216
1270,same_history_different_evidence,abs-candidate-0044606,abs-candidate-0044354,solvability,4.350874561907835,0.0,0.0,0.0,-8.881784197001252e-16,-5.093031967960444,0.0,-5.093031967960444,strong_negative,,,,,abs-same_history_different_evidence-000635,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000635,abs-same_history_different_evidence-000635:m0,abs-candidate-0044606-m0,abs-candidate-0044354-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-5.093031967960444,2.0043578724251123,-3.0886740955353313,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-4.125,6.544899940490723,6.547679498326195,4.487092614173889
1271,same_history_different_evidence,abs-candidate-0044606,abs-candidate-0044354,solvability,4.350874561907835,0.0,0.0,0.0,-8.881784197001252e-16,-5.093031967960444,0.0,-5.093031967960444,strong_negative,,,,,abs-same_history_different_evidence-000635,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000635,abs-same_history_different_evidence-000635:m1,abs-candidate-0044606-m1,abs-candidate-0044354-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-5.093031967960444,1.936935603137107,-3.1560963648233367,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.75,4.679047107696533,4.673119870834109,0.2825201749801636
1280,same_history_different_evidence,abs-candidate-0044396,abs-candidate-0044648,solvability,4.350874561907835,0.0,0.0,0.0,4.440892098500626e-16,5.093031967960443,0.0,5.093031967960443,strong_positive,,,,,abs-same_history_different_evidence-000640,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000640,abs-same_history_different_evidence-000640:m0,abs-candidate-0044396-m0,abs-candidate-0044648-m0,continue_x,0.0,0.0,4.440892098500626e-16,5.093031967960443,-3.306711174444232,1.7863207935162113,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.0,6.613100528717041,6.606243708468988,-4.448861241340637
1281,same_history_different_evidence,abs-candidate-0044396,abs-candidate-0044648,solvability,4.350874561907835,0.0,0.0,0.0,4.440892098500626e-16,5.093031967960443,0.0,5.093031967960443,strong_positive,,,,,abs-same_history_different_evidence-000640,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000640,abs-same_history_different_evidence-000640:m1,abs-candidate-0044396-m1,abs-candidate-0044648-m1,continue_y,0.0,0.0,4.440892098500626e-16,5.093031967960444,-3.3741334437322372,1.7188985242282064,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.75,5.243284702301025,5.24822625618298,0.17037582397460938
1290,same_history_different_evidence,abs-candidate-0044564,abs-candidate-0044816,solvability,4.350874561907834,0.0,0.0,0.0,1.3322676295501878e-15,5.093031967960444,0.0,5.093031967960444,strong_positive,,,,,abs-same_history_different_evidence-000645,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000645,abs-same_history_different_evidence-000645:m0,abs-candidate-0044564-m0,abs-candidate-0044816-m0,continue_x,0.0,0.0,1.3322676295501878e-15,5.093031967960444,-3.2450867113704653,1.8479452565899788,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.0,6.397222518920898,6.39266676667991,-4.109076619148254
1291,same_history_different_evidence,abs-candidate-0044564,abs-candidate-0044816,solvability,4.350874561907834,0.0,0.0,0.0,1.3322676295501878e-15,5.093031967960444,0.0,5.093031967960444,strong_positive,,,,,abs-same_history_different_evidence-000645,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000645,abs-same_history_different_evidence-000645:m1,abs-candidate-0044564-m1,abs-candidate-0044816-m1,continue_y,0.0,0.0,8.881784197001252e-16,5.093031967960444,-3.3125089806584707,1.7805229873019734,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.75,5.141083240509033,5.1285090019515165,0.48602724075317383
1300,same_history_different_evidence,abs-candidate-0044452,abs-candidate-0044704,solvability,4.350874561907833,0.0,0.0,0.0,-8.881784197001252e-16,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000650,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000650,abs-same_history_different_evidence-000650:m0,abs-candidate-0044452-m0,abs-candidate-0044704-m0,continue_x,0.0,0.0,-8.881784197001252e-16,5.093031967960442,-2.7106692622458683,2.3823627057145735,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.25,6.8020405769348145,6.8143636069182225,-3.129306375980377
1301,same_history_different_evidence,abs-candidate-0044452,abs-candidate-0044704,solvability,4.350874561907833,0.0,0.0,0.0,-8.881784197001252e-16,5.093031967960442,0.0,5.093031967960442,strong_positive,,,,,abs-same_history_different_evidence-000650,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000650,abs-same_history_different_evidence-000650:m1,abs-candidate-0044452-m1,abs-candidate-0044704-m1,continue_y,0.0,0.0,-8.881784197001252e-16,5.093031967960442,-2.7780915315338737,2.3149404364265687,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,3.25,5.884149551391602,5.880217527808092,2.4461916983127594
1310,same_history_different_evidence,abs-candidate-0044662,abs-candidate-0044501,solvability,4.321774899453164,-0.51,-0.51,-3.4,-0.014676263916673538,-5.107708231877116,3.4756582110443484,-5.107708231877116,strong_negative,,,,,abs-same_history_different_evidence-000655,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000655,abs-same_history_different_evidence-000655:m0,abs-candidate-0044662-m0,abs-candidate-0044501-m0,continue_x,-0.31867702594690384,-0.16241727183800547,-0.014676263916673538,-5.107708231877116,2.477150858475941,-2.6305573734011753,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-4.375,6.722101211547852,6.73634023213503,3.485154777765274
1311,same_history_different_evidence,abs-candidate-0044662,abs-candidate-0044501,solvability,4.321774899453164,-0.51,-0.51,-3.4,-0.014676263916673538,-5.107708231877116,3.4756582110443484,-5.107708231877116,strong_negative,,,,,abs-same_history_different_evidence-000655,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000655,abs-same_history_different_evidence-000655:m1,abs-candidate-0044662-m1,abs-candidate-0044501-m1,continue_y,-0.31867702594690384,-0.16241727183800547,-0.014676263916673538,-5.107708231877117,2.409728589187936,-2.6979796426891807,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.625,5.634423732757568,5.646037960398199,-2.238851308822632
1320,same_history_different_evidence,abs-candidate-0044767,abs-candidate-0044445,solvability,4.282529749781225,-0.7,-0.7,-0.98,-0.034469351720763264,-5.1275013196812065,1.392982411949268,-5.1275013196812065,strong_negative,,,,,abs-same_history_different_evidence-000660,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000660,abs-same_history_different_evidence-000660:m0,abs-candidate-0044767-m0,abs-candidate-0044445-m0,continue_x,-0.18143252840343926,-0.22292566722863416,-0.034469351720763264,-5.1275013196812065,2.811367531237335,-2.316133788443871,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.875,4.564875602722168,4.550288314518525,2.194788098335266
1321,same_history_different_evidence,abs-candidate-0044767,abs-candidate-0044445,solvability,4.282529749781225,-0.7,-0.7,-0.98,-0.034469351720763264,-5.1275013196812065,1.392982411949268,-5.1275013196812065,strong_negative,,,,,abs-same_history_different_evidence-000660,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000660,abs-same_history_different_evidence-000660:m1,abs-candidate-0044767-m1,abs-candidate-0044445-m1,continue_y,-0.18143252840343926,-0.22292566722863416,-0.03446935172076371,-5.1275013196812065,2.7439452619493307,-2.383556057731876,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.0,3.3910155296325684,3.388286389266355,-1.2119488716125488
1330,same_history_different_evidence,abs-candidate-0001674,abs-candidate-0049806,foraging,4.130032595151562,0.0,0.0,0.0,0.0,-4.834519528552452,0.0,-4.834519528552452,strong_negative,,,,,abs-same_history_different_evidence-000665,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000665,abs-same_history_different_evidence-000665:m0,abs-candidate-0001674-m0,abs-candidate-0049806-m0,continue_x,0.0,0.0,0.0,-4.834519528552452,2.1290465449752123,-2.70547298357724,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.375,4.784118175506592,4.795102873978461,2.4893553256988525
1331,same_history_different_evidence,abs-candidate-0001674,abs-candidate-0049806,foraging,4.130032595151562,0.0,0.0,0.0,0.0,-4.834519528552452,0.0,-4.834519528552452,strong_negative,,,,,abs-same_history_different_evidence-000665,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000665,abs-same_history_different_evidence-000665:m1,abs-candidate-0001674-m1,abs-candidate-0049806-m1,continue_y,0.0,0.0,6.661338147750939e-16,-4.834519528552452,2.2638340168468654,-2.5706855117055865,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.875,3.536529302597046,3.5407469599659227,-0.8561428189277649
1340,same_history_different_evidence,abs-candidate-0001646,abs-candidate-0049778,foraging,4.130032595151561,0.0,0.0,0.0,2.220446049250313e-16,-4.834519528552452,0.0,-4.834519528552452,strong_negative,,,,,abs-same_history_different_evidence-000670,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000670,abs-same_history_different_evidence-000670:m0,abs-candidate-0001646-m0,abs-candidate-0049778-m0,continue_x,0.0,0.0,2.220446049250313e-16,-4.834519528552452,1.9080444607309894,-2.9264750678214626,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.375,4.784118175506592,4.795102873978461,2.4893553256988525
1341,same_history_different_evidence,abs-candidate-0001646,abs-candidate-0049778,foraging,4.130032595151561,0.0,0.0,0.0,2.220446049250313e-16,-4.834519528552452,0.0,-4.834519528552452,strong_negative,,,,,abs-same_history_different_evidence-000670,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000670,abs-same_history_different_evidence-000670:m1,abs-candidate-0001646-m1,abs-candidate-0049778-m1,continue_y,0.0,0.0,2.220446049250313e-16,-4.834519528552452,2.042831932602643,-2.791687595949809,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.875,3.536529302597046,3.5407469599659227,-0.8561428189277649
1350,same_history_different_evidence,abs-candidate-0049820,abs-candidate-0001688,foraging,4.130032595151561,0.0,0.0,0.0,4.440892098500626e-16,4.834519528552453,0.0,4.834519528552453,strong_positive,,,,,abs-same_history_different_evidence-000675,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000675,abs-same_history_different_evidence-000675:m0,abs-candidate-0049820-m0,abs-candidate-0001688-m0,continue_x,0.0,0.0,4.440892098500626e-16,4.834519528552453,-2.888974812976332,1.9455447155761205,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.5,3.1282145977020264,3.1321736932591215,-1.9455770254135132
1351,same_history_different_evidence,abs-candidate-0049820,abs-candidate-0001688,foraging,4.130032595151561,0.0,0.0,0.0,4.440892098500626e-16,4.834519528552453,0.0,4.834519528552453,strong_positive,,,,,abs-same_history_different_evidence-000675,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000675,abs-same_history_different_evidence-000675:m1,abs-candidate-0049820-m1,abs-candidate-0001688-m1,continue_y,0.0,0.0,2.220446049250313e-16,4.834519528552453,-2.7541873411046787,2.080332187447774,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.5570757389068604,2.555995775667901,0.3491637110710144
1360,same_history_different_evidence,abs-candidate-0026964,abs-candidate-0000756,bandit,3.8215141871359943,0.0,0.0,0.0,0.0,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000680,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000680,abs-same_history_different_evidence-000680:m0,abs-candidate-0026964-m0,abs-candidate-0000756-m0,continue_x,0.0,0.0,0.0,4.47337509830748,-3.1186277831051354,1.3547473152023448,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.25,5.311306953430176,5.324370381534498,-3.1737864017486572
1361,same_history_different_evidence,abs-candidate-0026964,abs-candidate-0000756,bandit,3.8215141871359943,0.0,0.0,0.0,0.0,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000680,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000680,abs-same_history_different_evidence-000680:m1,abs-candidate-0026964-m1,abs-candidate-0000756-m1,continue_y,0.0,0.0,-6.661338147750939e-16,4.473375098307479,-3.056938056207718,1.4164370420997614,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.625,4.366303443908691,4.367411678193731,0.4963345527648926
1370,same_history_different_evidence,abs-candidate-0027006,abs-candidate-0000798,bandit,3.8215141871359934,0.0,0.0,0.0,-2.220446049250313e-16,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000685,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000685,abs-same_history_different_evidence-000685:m0,abs-candidate-0027006-m0,abs-candidate-0000798-m0,continue_x,0.0,0.0,-2.220446049250313e-16,4.47337509830748,-3.0089889671960517,1.4643861311114283,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,2.25,4.737502098083496,4.745037097105059,-3.1416940689086914
1371,same_history_different_evidence,abs-candidate-0027006,abs-candidate-0000798,bandit,3.8215141871359934,0.0,0.0,0.0,-2.220446049250313e-16,4.47337509830748,0.0,4.47337509830748,moderate_positive,,,,,abs-same_history_different_evidence-000685,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000685,abs-same_history_different_evidence-000685:m1,abs-candidate-0027006-m1,abs-candidate-0000798-m1,continue_y,0.0,0.0,-8.881784197001252e-16,4.473375098307479,-2.9472992402986344,1.526075858008845,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.375,3.5483806133270264,3.5474263944926014,-0.02057671546936035
1380,same_history_different_evidence,abs-candidate-0000959,abs-candidate-0027167,bandit,3.8215141871359934,0.0,0.0,0.0,2.220446049250313e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000690,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000690,abs-same_history_different_evidence-000690:m0,abs-candidate-0000959-m0,abs-candidate-0027167-m0,continue_x,0.0,0.0,2.220446049250313e-16,-4.47337509830748,2.5645434099701907,-1.9088316883372893,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.5,4.899681568145752,4.888432000445666,3.084365725517273
1381,same_history_different_evidence,abs-candidate-0000959,abs-candidate-0027167,bandit,3.8215141871359934,0.0,0.0,0.0,2.220446049250313e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000690,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000690,abs-same_history_different_evidence-000690:m1,abs-candidate-0000959-m1,abs-candidate-0027167-m1,continue_y,0.0,0.0,4.440892098500626e-16,-4.47337509830748,2.626233136867607,-1.8471419614398727,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.0,4.000957012176514,3.9991108712662538,-0.41516220569610596
1390,same_history_different_evidence,abs-candidate-0000966,abs-candidate-0027174,bandit,3.821514187135993,0.0,0.0,0.0,2.220446049250313e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000695,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000695,abs-same_history_different_evidence-000695:m0,abs-candidate-0000966-m0,abs-candidate-0027174-m0,continue_x,0.0,0.0,2.220446049250313e-16,-4.47337509830748,1.2923992146659582,-3.180975883641522,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-3.125,5.618048667907715,5.63173063940746,3.329541563987732
1391,same_history_different_evidence,abs-candidate-0000966,abs-candidate-0027174,bandit,3.821514187135993,0.0,0.0,0.0,2.220446049250313e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000695,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000695,abs-same_history_different_evidence-000695:m1,abs-candidate-0000966-m1,abs-candidate-0027174-m1,continue_y,0.0,0.0,8.881784197001252e-16,-4.473375098307479,1.3540889415633748,-3.1192861567441046,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.75,4.691178798675537,4.6868148601720785,-0.7336146831512451
1400,same_history_different_evidence,abs-candidate-0000952,abs-candidate-0027160,bandit,3.8215141871359926,0.0,0.0,0.0,4.440892098500626e-16,-4.47337509830748,0.0,-4.47337509830748,moderate_negative,,,,,abs-same_history_different_evidence-000700,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_different_evidence-000700,abs-same_history_different_evidence-000700:m0,abs-candidate-0000952-m0,abs-candidate-0027160-m0,continue_x,0.0,0.0,4.440892098500626e-16,-4.47337509830748,2.684734257107548,-1.788640841199932,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-2.5,4.899681568145752,4.888432000445666,3.084365725517273
