Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
1650,same_total_evidence,abs-candidate-0002716,abs-candidate-0004284,bandit,6.58635489248859,-4.38,-4.38,-4.38,-1.329986941905202,-0.0056109994597687285,7.586382537151683,-0.0056109994597687285,near_zero,,,,,abs-same_total_evidence-000825,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000825,abs-same_total_evidence-000825:m0,abs-candidate-0002716-m0,abs-candidate-0004284-m0,continue_x,-1.301482767655723,-1.4017253856502396,-1.329986941905202,-0.0056109994597687285,-0.19143333705375642,-0.19704433651352515,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,1.9905576705932617,1.994101164563091,-1.211577296257019
1651,same_total_evidence,abs-candidate-0002716,abs-candidate-0004284,bandit,6.58635489248859,-4.38,-4.38,-4.38,-1.329986941905202,-0.0056109994597687285,7.586382537151683,-0.0056109994597687285,near_zero,,,,,abs-same_total_evidence-000825,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000825,abs-same_total_evidence-000825:m1,abs-candidate-0002716-m1,abs-candidate-0004284-m1,continue_y,-1.3014827676557235,-1.4017253856502392,-1.3299869419052017,-0.0056109994597688395,-0.12974361015633995,-0.1353546096161088,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.234108567237854,1.2362867420011185,0.11567670106887817
1660,same_total_evidence,abs-candidate-0002212,abs-candidate-0004788,bandit,6.584164446186057,-4.38,-4.38,-4.38,-1.329986941905203,-0.006893042056512533,7.586382537151683,-0.006893042056512533,near_zero,,,,,abs-same_total_evidence-000830,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000830,abs-same_total_evidence-000830:m0,abs-candidate-0002212-m0,abs-candidate-0004788-m0,continue_x,-1.3014827676557235,-1.291248523064814,-1.329986941905203,-0.006893042056512533,-0.800221245143897,-0.8071142872004096,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.290950059890747,1.2877265892936045,-0.9096640348434448
1661,same_total_evidence,abs-candidate-0002212,abs-candidate-0004788,bandit,6.584164446186057,-4.38,-4.38,-4.38,-1.329986941905203,-0.006893042056512533,7.586382537151683,-0.006893042056512533,near_zero,,,,,abs-same_total_evidence-000830,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000830,abs-same_total_evidence-000830:m1,abs-candidate-0002212-m1,abs-candidate-0004788-m1,continue_y,-1.3014827676557237,-1.2912485230648139,-1.329986941905203,-0.006893042056512644,-0.7385315182464806,-0.7454245603029932,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.875,1.6797205209732056,1.678311799306325,0.2224605679512024
1670,same_total_evidence,abs-candidate-0001960,abs-candidate-0003528,bandit,6.531160163177894,-4.38,-4.38,-4.38,-1.3299869419052026,-0.03791582885009681,7.586382537151683,-0.03791582885009681,moderate_negative,,,,,abs-same_total_evidence-000835,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000835,abs-same_total_evidence-000835:m0,abs-candidate-0001960-m0,abs-candidate-0003528-m0,continue_x,-1.301482767655723,-1.291248523064813,-1.3299869419052026,-0.03791582885009681,-0.6645255215370962,-0.702441350387193,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,2.6860194206237793,2.6887181639460036,-1.7021411657333374
1671,same_total_evidence,abs-candidate-0001960,abs-candidate-0003528,bandit,6.531160163177894,-4.38,-4.38,-4.38,-1.3299869419052026,-0.03791582885009681,7.586382537151683,-0.03791582885009681,moderate_negative,,,,,abs-same_total_evidence-000835,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000835,abs-same_total_evidence-000835:m1,abs-candidate-0001960-m1,abs-candidate-0003528-m1,continue_y,-1.3014827676557226,-1.2912485230648134,-1.3299869419052026,-0.0379158288500967,-0.6028357946396797,-0.6407516234897764,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.9274799823760986,1.9275233953168764,0.10334426164627075
1680,same_total_evidence,abs-candidate-0002606,abs-candidate-0005119,solvability,6.478356521777379,3.4,3.4,-4.38,1.689977004730407,0.09676783408144585,6.504183269250644,0.09676783408144585,strong_positive,,,,,abs-same_total_evidence-000840,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000840,abs-same_total_evidence-000840:m0,abs-candidate-0002606-m0,abs-candidate-0005119-m0,continue_x,1.254224648465502,1.2908550789946625,1.689977004730407,0.09676783408144585,-0.8705161538585137,-0.7737483197770678,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6496889591217041,0.6492162879061253,-0.39314788579940796
1681,same_total_evidence,abs-candidate-0002606,abs-candidate-0005119,solvability,6.478356521777379,3.4,3.4,-4.38,1.689977004730407,0.09676783408144585,6.504183269250644,0.09676783408144585,strong_positive,,,,,abs-same_total_evidence-000840,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000840,abs-same_total_evidence-000840:m1,abs-candidate-0002606-m1,abs-candidate-0005119-m1,continue_y,1.2542246484655017,1.290855078994662,1.6899770047304068,0.09676783408144585,-0.9379384231465187,-0.8411705890650728,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.9693091511726379,0.9688065203086952,0.022988557815551758
1690,same_total_evidence,abs-candidate-0000756,abs-candidate-0007000,bandit,6.427379767179053,4.38,4.38,4.38,1.3299869419052026,-0.09865728059145895,7.586382537151683,-0.09865728059145895,strong_negative,,,,,abs-same_total_evidence-000845,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000845,abs-same_total_evidence-000845:m0,abs-candidate-0000756-m0,abs-candidate-0007000-m0,continue_x,1.3014827676557237,1.4682981032078612,1.3299869419052026,-0.09865728059145895,1.3547473152023448,1.2560900346108859,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.625,3.4344048500061035,3.4388040330398115,1.5715636014938354
1691,same_total_evidence,abs-candidate-0000756,abs-candidate-0007000,bandit,6.427379767179053,4.38,4.38,4.38,1.3299869419052026,-0.09865728059145895,7.586382537151683,-0.09865728059145895,strong_negative,,,,,abs-same_total_evidence-000845,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000845,abs-same_total_evidence-000845:m1,abs-candidate-0000756-m1,abs-candidate-0007000-m1,continue_y,1.301482767655723,1.4682981032078617,1.3299869419052024,-0.0986572805914594,1.4164370420997614,1.317779761508302,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.25,2.1340348720550537,2.134174224338634,-0.5334721803665161
1700,same_total_evidence,abs-candidate-0000341,abs-candidate-0005661,effort,6.277927198612377,4.38,4.38,-4.38,1.140027188172854,-0.014771760775591114,7.586382537151683,-0.014771760775591114,near_zero,,,,,abs-same_total_evidence-000850,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000850,abs-same_total_evidence-000850:m0,abs-candidate-0000341-m0,abs-candidate-0005661-m0,continue_x,0.9976307213156859,1.0494026115880906,1.140027188172854,-0.014771760775591114,0.3180186869017134,0.3032469261261223,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.0,1.8830771446228027,1.8857106090742497,1.0827076435089111
1701,same_total_evidence,abs-candidate-0000341,abs-candidate-0005661,effort,6.277927198612377,4.38,4.38,-4.38,1.140027188172854,-0.014771760775591114,7.586382537151683,-0.014771760775591114,near_zero,,,,,abs-same_total_evidence-000850,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000850,abs-same_total_evidence-000850:m1,abs-candidate-0000341-m1,abs-candidate-0005661-m1,continue_y,0.997630721315686,1.0494026115880903,1.140027188172854,-0.01477176077559117,0.40607367679543105,0.3913019160198399,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,0.9459907412528992,0.9448736590449598,-0.26618456840515137
1710,same_total_evidence,abs-candidate-0005409,abs-candidate-0002609,effort,6.204792936139826,-4.38,-4.38,4.38,-1.1400271881728539,-0.057576389066527456,7.586382537151683,-0.057576389066527456,strong_negative,,,,,abs-same_total_evidence-000855,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000855,abs-same_total_evidence-000855:m0,abs-candidate-0005409-m0,abs-candidate-0002609-m0,continue_x,-0.9976307213156861,-1.0494026115880914,-1.1400271881728539,-0.057576389066527456,0.5089719873231331,0.45139559825660563,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.125,2.1215319633483887,2.1273174042628327,-1.255484700202942
1711,same_total_evidence,abs-candidate-0005409,abs-candidate-0002609,effort,6.204792936139826,-4.38,-4.38,4.38,-1.1400271881728539,-0.057576389066527456,7.586382537151683,-0.057576389066527456,strong_negative,,,,,abs-same_total_evidence-000855,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000855,abs-same_total_evidence-000855:m1,abs-candidate-0005409-m1,abs-candidate-0002609-m1,continue_y,-0.9976307213156856,-1.0494026115880912,-1.140027188172854,-0.05757638906652729,0.5970269772168508,0.5394505881503235,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.2384674549102783,1.238527653313651,0.43777382373809814
1720,same_total_evidence,abs-candidate-0010530,abs-candidate-0008570,solvability,6.0822969650829695,-4.38,-4.38,-4.38,-1.074244413390482,-0.07443174474647574,7.586382537151683,-0.07443174474647574,strong_negative,,,,,abs-same_total_evidence-000860,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000860,abs-same_total_evidence-000860:m0,abs-candidate-0010530-m0,abs-candidate-0008570-m0,continue_x,-1.508230188230317,-1.4696059034922304,-1.074244413390482,-0.07443174474647574,-1.343495792953613,-1.4179275377000888,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.125,2.4404613971710205,2.44328283312087,1.6587255001068115
1721,same_total_evidence,abs-candidate-0010530,abs-candidate-0008570,solvability,6.0822969650829695,-4.38,-4.38,-4.38,-1.074244413390482,-0.07443174474647574,7.586382537151683,-0.07443174474647574,strong_negative,,,,,abs-same_total_evidence-000860,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000860,abs-same_total_evidence-000860:m1,abs-candidate-0010530-m1,abs-candidate-0008570-m1,continue_y,-1.5082301882303164,-1.46960590349223,-1.074244413390482,-0.07443174474647574,-1.4109180622416182,-1.485349806988094,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-1.5,2.780477285385132,2.7806071043102816,0.38126420974731445
1730,same_total_evidence,abs-candidate-0000454,abs-candidate-0005550,debugging,6.042679245925946,-4.38,-4.38,-4.38,-1.0113063565236586,0.04748238268994365,7.586382537151683,0.04748238268994365,moderate_positive,,,,,abs-same_total_evidence-000865,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000865,abs-same_total_evidence-000865:m0,abs-candidate-0000454-m0,abs-candidate-0005550-m0,continue_x,-0.8899279749312126,-0.8449221927240448,-1.0113063565236586,0.04748238268994365,-0.7268888429880535,-0.6794064602981098,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,1.6027168035507202,1.5974053756549444,-0.8697834014892578
1731,same_total_evidence,abs-candidate-0000454,abs-candidate-0005550,debugging,6.042679245925946,-4.38,-4.38,-4.38,-1.0113063565236586,0.04748238268994365,7.586382537151683,0.04748238268994365,moderate_positive,,,,,abs-same_total_evidence-000865,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000865,abs-same_total_evidence-000865:m1,abs-candidate-0000454-m1,abs-candidate-0005550-m1,continue_y,-0.8899279749312126,-0.8449221927240446,-1.0113063565236582,0.04748238268994376,-0.7869026953613398,-0.7394203126713961,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.7688655257225037,0.7673382194014516,-0.20431184768676758
1740,same_total_evidence,abs-candidate-0049337,abs-candidate-0009829,foraging,6.0018751632225875,-4.38,-4.38,-4.38,-0.9215325031925725,-0.0039894644326272655,7.586382537151683,-0.0039894644326272655,near_zero,,,,,abs-same_total_evidence-000870,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000870,abs-same_total_evidence-000870:m0,abs-candidate-0049337-m0,abs-candidate-0009829-m0,continue_x,-0.8707577684892365,-0.9732243301146735,-0.9215325031925725,-0.0039894644326272655,-2.3366879117561834,-2.3406773761888107,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,0.8636753559112549,0.8618256921787624,-0.5574253797531128
1741,same_total_evidence,abs-candidate-0049337,abs-candidate-0009829,foraging,6.0018751632225875,-4.38,-4.38,-4.38,-0.9215325031925725,-0.0039894644326272655,7.586382537151683,-0.0039894644326272655,near_zero,,,,,abs-same_total_evidence-000870,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000870,abs-same_total_evidence-000870:m1,abs-candidate-0049337-m1,abs-candidate-0009829-m1,continue_y,-0.8707577684892365,-0.9732243301146726,-0.921532503192573,-0.003989464432626821,-2.20190043988453,-2.2058899043171567,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.5075230002403259,0.507601916758177,-0.15627697110176086
1750,same_total_evidence,abs-candidate-0002778,abs-candidate-0000958,debugging,5.96595139801376,4.38,4.38,4.38,1.0113063565236589,0.09239029450046199,7.586382537151683,0.09239029450046199,strong_positive,,,,,abs-same_total_evidence-000875,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000875,abs-same_total_evidence-000875:m0,abs-candidate-0002778-m0,abs-candidate-0000958-m0,continue_x,0.8899279749312131,0.844922192724045,1.0113063565236589,0.09239029450046199,-0.28391343767700017,-0.19152314317653818,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.875,1.9919613599777222,1.992748724047058,0.8294146060943604
1751,same_total_evidence,abs-candidate-0002778,abs-candidate-0000958,debugging,5.96595139801376,4.38,4.38,4.38,1.0113063565236589,0.09239029450046199,7.586382537151683,0.09239029450046199,strong_positive,,,,,abs-same_total_evidence-000875,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000875,abs-same_total_evidence-000875:m1,abs-candidate-0002778-m1,abs-candidate-0000958-m1,continue_y,0.8899279749312125,0.8449221927240446,1.0113063565236582,0.0923902945004616,-0.3439272900502864,-0.2515369955498248,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.625,1.0021358728408813,1.0013928340915024,-0.24820417165756226
1760,same_total_evidence,abs-candidate-0000001,abs-candidate-0001457,foraging,5.91335628300119,4.38,4.38,4.38,0.9215325031925732,0.055798529520676654,7.586382537151683,0.055798529520676654,strong_positive,,,,,abs-same_total_evidence-000880,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000880,abs-same_total_evidence-000880:m0,abs-candidate-0000001-m0,abs-candidate-0001457-m0,continue_x,0.8707577684892367,0.7771491577418865,0.9215325031925732,0.055798529520676654,-1.2979298571579658,-1.2421313276372892,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.875,1.9477171897888184,1.9475273117848642,1.1525489687919617
1761,same_total_evidence,abs-candidate-0000001,abs-candidate-0001457,foraging,5.91335628300119,4.38,4.38,4.38,0.9215325031925732,0.055798529520676654,7.586382537151683,0.055798529520676654,strong_positive,,,,,abs-same_total_evidence-000880,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000880,abs-same_total_evidence-000880:m1,abs-candidate-0000001-m1,abs-candidate-0001457-m1,continue_y,0.8707577684892365,0.7771491577418864,0.9215325031925732,0.05579852952067643,-1.1631423852863119,-1.1073438557656354,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.625,1.3209643363952637,1.3186530376440968,-0.09632861614227295
1770,same_total_evidence,abs-candidate-0002273,abs-candidate-0006753,effort,5.88232839735416,4.38,4.38,4.38,0.8209247642745467,0.004553221671154906,7.586382537151683,0.004553221671154906,near_zero,,,,,abs-same_total_evidence-000885,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000885,abs-same_total_evidence-000885:m0,abs-candidate-0002273-m0,abs-candidate-0006753-m0,continue_x,0.9976307213156863,1.0494026115880906,0.8209247642745467,0.004553221671154906,0.8166718714027708,0.8212250930739257,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,1.0,2.8954811096191406,2.892653931525053,-1.788499355316162
1771,same_total_evidence,abs-candidate-0002273,abs-candidate-0006753,effort,5.88232839735416,4.38,4.38,4.38,0.8209247642745467,0.004553221671154906,7.586382537151683,0.004553221671154906,near_zero,,,,,abs-same_total_evidence-000885,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000885,abs-same_total_evidence-000885:m1,abs-candidate-0002273-m1,abs-candidate-0006753-m1,continue_y,0.9976307213156858,1.0494026115880908,0.820924764274547,0.004553221671154906,0.9047268612964885,0.9092800829676434,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,1.9356050491333008,1.9350366105536,0.05650430917739868
1780,same_total_evidence,abs-candidate-0000200,abs-candidate-0012100,waiting,5.834496222974131,-4.38,-4.38,-4.38,-0.7705369536996325,-0.00033024502244971554,7.586382537151683,-0.00033024502244971554,near_zero,,,,,abs-same_total_evidence-000890,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000890,abs-same_total_evidence-000890:m0,abs-candidate-0000200-m0,abs-candidate-0012100-m0,continue_x,-0.7202852497856264,-0.6328757681966528,-0.7705369536996325,-0.00033024502244971554,0.9112067948992424,0.9108765498767927,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.7911340594291687,0.7896854035979849,0.5145913064479828
1781,same_total_evidence,abs-candidate-0000200,abs-candidate-0012100,waiting,5.834496222974131,-4.38,-4.38,-4.38,-0.7705369536996325,-0.00033024502244971554,7.586382537151683,-0.00033024502244971554,near_zero,,,,,abs-same_total_evidence-000890,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000890,abs-same_total_evidence-000890:m1,abs-candidate-0000200-m1,abs-candidate-0012100-m1,continue_y,-0.720285249785626,-0.6328757681966528,-0.7705369536996328,-0.0003302450224500486,0.5350360365094902,0.5347057914870401,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.8640162944793701,0.8622146288212237,0.0024460554122924805
1790,same_total_evidence,abs-candidate-0003822,abs-candidate-0000406,bandit,5.8249413477633105,4.38,4.38,0.0,1.309416841048099,-0.014902904829393049,6.194255403194156,-0.014902904829393049,near_zero,,,,,abs-same_total_evidence-000895,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_total_evidence-000895,abs-same_total_evidence-000895:m0,abs-candidate-0003822-m0,abs-candidate-0000406-m0,continue_x,1.301482767655723,1.2246758055071894,1.309416841048099,-0.014902904829393049,0.1839859266091598,0.16908302177976675,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6365582346916199,0.6365847933220632,-0.36014747619628906
