Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
850,same_history_contribution,abs-candidate-0005071,abs-candidate-0005211,information_sampling,4.470550600262368,-4.38,-4.38,0.0,-0.013290635703759879,-0.013290635703759879,6.194255403194156,-0.013290635703759879,moderate_negative,,,,,abs-same_history_contribution-000425,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000425,abs-same_history_contribution-000425:m0,abs-candidate-0005071-m0,abs-candidate-0005211-m0,continue_x,-0.025278424920654352,0.3234863604801066,-0.013290635703759879,-0.013290635703759879,-2.6210198337442874,-2.6343104694480473,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,1.0989916324615479,1.0988477880878196,0.6272681355476379
851,same_history_contribution,abs-candidate-0005071,abs-candidate-0005211,information_sampling,4.470550600262368,-4.38,-4.38,0.0,-0.013290635703759879,-0.013290635703759879,6.194255403194156,-0.013290635703759879,moderate_negative,,,,,abs-same_history_contribution-000425,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000425,abs-same_history_contribution-000425:m1,abs-candidate-0005071-m1,abs-candidate-0005211-m1,continue_y,-0.025278424920654352,0.32348636048010704,-0.013290635703759435,-0.013290635703759435,-2.3856427391902066,-2.398933374893966,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.5,1.2854288816452026,1.2817524176473,0.5501629114151001
860,same_history_contribution,abs-candidate-0005365,abs-candidate-0005505,information_sampling,4.470550600262365,-4.38,-4.38,0.0,-0.013290635703760545,-0.013290635703760545,6.194255403194156,-0.013290635703760545,moderate_negative,,,,,abs-same_history_contribution-000430,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000430,abs-same_history_contribution-000430:m0,abs-candidate-0005365-m0,abs-candidate-0005505-m0,continue_x,-0.025278424920654796,-0.45867098400916917,-0.013290635703760545,-0.013290635703760545,-1.5064295379286108,-1.5197201736323713,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.47501760721206665,0.4737294795909344,0.2767782211303711
861,same_history_contribution,abs-candidate-0005365,abs-candidate-0005505,information_sampling,4.470550600262365,-4.38,-4.38,0.0,-0.013290635703760545,-0.013290635703760545,6.194255403194156,-0.013290635703760545,moderate_negative,,,,,abs-same_history_contribution-000430,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000430,abs-same_history_contribution-000430:m1,abs-candidate-0005365-m1,abs-candidate-0005505-m1,continue_y,-0.025278424920655018,-0.4586709840091695,-0.013290635703760767,-0.013290635703760767,-1.2710524433745292,-1.28434307907829,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.5191190242767334,0.5150987573655215,0.2695970833301544
870,same_history_contribution,abs-candidate-0026239,abs-candidate-0026379,information_sampling,4.4705506002623645,-4.38,-4.38,0.0,-0.013290635703760767,-0.013290635703760767,6.194255403194156,-0.013290635703760767,moderate_negative,,,,,abs-same_history_contribution-000435,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000435,abs-same_history_contribution-000435:m0,abs-candidate-0026239-m0,abs-candidate-0026379-m0,continue_x,-0.02527842492065524,-0.09015765992636338,-0.013290635703760767,-0.013290635703760767,-2.726579261364767,-2.7398698970685276,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5016517043113708,0.4991104693143576,0.23867100477218628
871,same_history_contribution,abs-candidate-0026239,abs-candidate-0026379,information_sampling,4.4705506002623645,-4.38,-4.38,0.0,-0.013290635703760767,-0.013290635703760767,6.194255403194156,-0.013290635703760767,moderate_negative,,,,,abs-same_history_contribution-000435,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000435,abs-same_history_contribution-000435:m1,abs-candidate-0026239-m1,abs-candidate-0026379-m1,continue_y,-0.02527842492065524,-0.09015765992636338,-0.013290635703761211,-0.013290635703761211,-2.491202166810685,-2.5044928025144464,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.5394034385681152,0.5381943897690922,0.24759647250175476
880,same_history_contribution,abs-candidate-0000675,abs-candidate-0000535,information_sampling,4.4705506002623645,4.38,4.38,0.0,0.013290635703760767,0.013290635703760767,6.194255403194156,0.013290635703760767,moderate_positive,,,,,abs-same_history_contribution-000440,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000440,abs-same_history_contribution-000440:m0,abs-candidate-0000675-m0,abs-candidate-0000535-m0,continue_x,0.025278424920654352,-0.32348636048010704,0.013290635703760767,0.013290635703760767,-2.4921737547166734,-2.4788831190129126,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5483404994010925,0.5462954334648592,0.38252365589141846
881,same_history_contribution,abs-candidate-0000675,abs-candidate-0000535,information_sampling,4.4705506002623645,4.38,4.38,0.0,0.013290635703760767,0.013290635703760767,6.194255403194156,0.013290635703760767,moderate_positive,,,,,abs-same_history_contribution-000440,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000440,abs-same_history_contribution-000440:m1,abs-candidate-0000675-m1,abs-candidate-0000535-m1,continue_y,0.02527842492065524,-0.3234863604801075,0.013290635703761655,0.013290635703761655,-2.2567966601625926,-2.243506024458831,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.21601542830467224,0.2114351945190426,0.03525727987289429
890,same_history_contribution,abs-candidate-0001179,abs-candidate-0001039,information_sampling,4.470550600262364,4.38,4.38,0.0,0.013290635703760989,0.013290635703760989,6.194255403194156,0.013290635703760989,moderate_positive,,,,,abs-same_history_contribution-000445,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000445,abs-same_history_contribution-000445:m0,abs-candidate-0001179-m0,abs-candidate-0001039-m0,continue_x,0.025278424920654796,0.4586709840091696,0.013290635703760989,0.013290635703760989,-1.5428541537593945,-1.5295635180556335,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,1.5078469514846802,1.5076742403501258,-0.9748848080635071
891,same_history_contribution,abs-candidate-0001179,abs-candidate-0001039,information_sampling,4.470550600262364,4.38,4.38,0.0,0.013290635703760989,0.013290635703760989,6.194255403194156,0.013290635703760989,moderate_positive,,,,,abs-same_history_contribution-000445,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000445,abs-same_history_contribution-000445:m1,abs-candidate-0001179-m1,abs-candidate-0001039-m1,continue_y,0.025278424920654352,0.4586709840091696,0.013290635703760989,0.013290635703760989,-1.3074770592053133,-1.2941864235015523,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.625,1.6849862337112427,1.681768257023935,-0.6768412292003632
900,same_history_contribution,abs-candidate-0003055,abs-candidate-0003195,information_sampling,4.470550600262364,-4.38,-4.38,0.0,-0.013290635703761211,-0.013290635703761211,6.194255403194156,-0.013290635703761211,moderate_negative,,,,,abs-same_history_contribution-000450,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000450,abs-same_history_contribution-000450:m0,abs-candidate-0003055-m0,abs-candidate-0003195-m0,continue_x,-0.025278424920654352,-0.04502696360269742,-0.013290635703761211,-0.013290635703761211,-1.6544509126563145,-1.6677415483600757,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.2873495817184448,0.28419810248568894,-0.09970760345458984
901,same_history_contribution,abs-candidate-0003055,abs-candidate-0003195,information_sampling,4.470550600262364,-4.38,-4.38,0.0,-0.013290635703761211,-0.013290635703761211,6.194255403194156,-0.013290635703761211,moderate_negative,,,,,abs-same_history_contribution-000450,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000450,abs-same_history_contribution-000450:m1,abs-candidate-0003055-m1,abs-candidate-0003195-m1,continue_y,-0.025278424920655018,-0.0450269636026972,-0.013290635703761211,-0.013290635703761211,-1.4190738181022335,-1.4323644538059948,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.31891900300979614,0.31675377035712565,0.21385204792022705
910,same_history_contribution,abs-candidate-0003741,abs-candidate-0003601,information_sampling,4.470550600262361,4.38,4.38,0.0,0.013290635703761655,0.013290635703761655,6.194255403194156,0.013290635703761655,moderate_positive,,,,,abs-same_history_contribution-000455,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000455,abs-same_history_contribution-000455:m0,abs-candidate-0003741-m0,abs-candidate-0003601-m0,continue_x,0.025278424920654796,0.0450269636026972,0.013290635703761655,0.013290635703761655,-2.2103646320752226,-2.197073996371461,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.43484851717948914,0.4326430596464019,0.2625279426574707
911,same_history_contribution,abs-candidate-0003741,abs-candidate-0003601,information_sampling,4.470550600262361,4.38,4.38,0.0,0.013290635703761655,0.013290635703761655,6.194255403194156,0.013290635703761655,moderate_positive,,,,,abs-same_history_contribution-000455,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000455,abs-same_history_contribution-000455:m1,abs-candidate-0003741-m1,abs-candidate-0003601-m1,continue_y,0.02527842492065524,0.0450269636026972,0.013290635703761877,0.013290635703761877,-1.9749875375211414,-1.9616969018173795,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.06166486069560051,0.05963989296727266,-0.037872493267059326
920,same_history_contribution,abs-candidate-0003349,abs-candidate-0001725,information_sampling,4.399964580363304,-4.38,-4.38,0.0,-0.013290635703761433,0.09591697914845931,6.194255403194156,0.09591697914845931,strong_positive,,,,,abs-same_history_contribution-000460,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000460,abs-same_history_contribution-000460:m0,abs-candidate-0003349-m0,abs-candidate-0001725-m0,continue_x,-0.025278424920654352,-0.04502696360269742,-0.013290635703761433,0.09591697914845931,-1.966627058313529,-1.8707100791650697,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.47547662258148193,0.4712115644505876,0.039530038833618164
921,same_history_contribution,abs-candidate-0003349,abs-candidate-0001725,information_sampling,4.399964580363304,-4.38,-4.38,0.0,-0.013290635703761433,0.09591697914845931,6.194255403194156,0.09591697914845931,strong_positive,,,,,abs-same_history_contribution-000460,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000460,abs-same_history_contribution-000460:m1,abs-candidate-0003349-m1,abs-candidate-0001725-m1,continue_y,-0.025278424920654574,-0.0450269636026972,-0.013290635703761433,0.09591697914845931,-1.7312499637594476,-1.6353329846109883,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.45597195625305176,0.4531427590753964,0.3123251497745514
930,same_history_contribution,abs-candidate-0000927,abs-candidate-0005323,information_sampling,4.38597477787867,4.38,4.38,0.0,0.013290635703760545,-0.11229311462786584,6.194255403194156,-0.11229311462786584,strong_negative,,,,,abs-same_history_contribution-000465,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000465,abs-same_history_contribution-000465:m0,abs-candidate-0000927-m0,abs-candidate-0005323-m0,continue_x,0.025278424920654796,0.45867098400916984,0.013290635703760545,-0.11229311462786584,-1.3124072157014621,-1.424700330329328,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.75,2.0045266151428223,2.0080953758241176,-1.3601577877998352
931,same_history_contribution,abs-candidate-0000927,abs-candidate-0005323,information_sampling,4.38597477787867,4.38,4.38,0.0,0.013290635703760545,-0.11229311462786584,6.194255403194156,-0.11229311462786584,strong_negative,,,,,abs-same_history_contribution-000465,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000465,abs-same_history_contribution-000465:m1,abs-candidate-0000927-m1,abs-candidate-0005323-m1,continue_y,0.025278424920654796,0.4586709840091697,0.013290635703760767,-0.1122931146278654,-1.0770301211473812,-1.1893232357752466,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.5,2.002842426300049,2.0020280916168383,-0.8938706815242767
940,same_history_contribution,abs-candidate-0002534,abs-candidate-0002702,bandit,3.798519726853992,0.0,3.3945,-4.38,-0.020570100857102425,-0.020570100857102425,5.5413924468494375,-0.020570100857102425,strong_negative,,,,,abs-same_history_contribution-000470,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000470,abs-same_history_contribution-000470:m0,abs-candidate-0002534-m0,abs-candidate-0002702-m0,continue_x,0.0,1.0863371738789356,-0.020570100857102425,-0.020570100857102425,-0.8461417575778059,-0.8667118584349083,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.4730503559112549,0.4700164072548326,0.2837085723876953
941,same_history_contribution,abs-candidate-0002534,abs-candidate-0002702,bandit,3.798519726853992,0.0,3.3945,-4.38,-0.020570100857102425,-0.020570100857102425,5.5413924468494375,-0.020570100857102425,strong_negative,,,,,abs-same_history_contribution-000470,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000470,abs-same_history_contribution-000470:m1,abs-candidate-0002534-m1,abs-candidate-0002702-m1,continue_y,0.0,1.0863371738789356,-0.02057010085710209,-0.02057010085710209,-0.7844520306803893,-0.8050221315374914,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.1611795574426651,0.15486105706528436,0.10190963745117188
950,same_history_contribution,abs-candidate-0000014,abs-candidate-0000182,bandit,3.798519726853991,0.0,3.3945,-4.38,-0.020570100857102813,-0.020570100857102813,5.5413924468494375,-0.020570100857102813,strong_negative,,,,,abs-same_history_contribution-000475,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000475,abs-same_history_contribution-000475:m0,abs-candidate-0000014-m0,abs-candidate-0000182-m0,continue_x,0.0,0.9491237492680724,-0.020570100857102813,-0.020570100857102813,-0.4389983901894626,-0.4595684910465654,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.5456559062004089,0.5413413730441715,0.32613909244537354
951,same_history_contribution,abs-candidate-0000014,abs-candidate-0000182,bandit,3.798519726853991,0.0,3.3945,-4.38,-0.020570100857102813,-0.020570100857102813,5.5413924468494375,-0.020570100857102813,strong_negative,,,,,abs-same_history_contribution-000475,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000475,abs-same_history_contribution-000475:m1,abs-candidate-0000014-m1,abs-candidate-0000182-m1,continue_y,0.0,0.9491237492680721,-0.020570100857103035,-0.020570100857103035,-0.377308663292046,-0.397878764149149,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.23301926255226135,0.22932084358523114,0.017072319984436035
960,same_history_contribution,abs-candidate-0004298,abs-candidate-0004466,bandit,3.7985197268539896,0.0,3.3945,-4.38,-0.020570100857103035,-0.020570100857103035,5.5413924468494375,-0.020570100857103035,strong_negative,,,,,abs-same_history_contribution-000480,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000480,abs-same_history_contribution-000480:m0,abs-candidate-0004298-m0,abs-candidate-0004466-m0,continue_x,0.0,0.9491237492680717,-0.020570100857103035,-0.020570100857103035,0.4782341848676275,0.45766408401052444,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6706298589706421,0.6717777819388463,0.38859400153160095
961,same_history_contribution,abs-candidate-0004298,abs-candidate-0004466,bandit,3.7985197268539896,0.0,3.3945,-4.38,-0.020570100857103035,-0.020570100857103035,5.5413924468494375,-0.020570100857103035,strong_negative,,,,,abs-same_history_contribution-000480,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000480,abs-same_history_contribution-000480:m1,abs-candidate-0004298-m1,abs-candidate-0004466-m1,continue_y,0.0,0.9491237492680722,-0.020570100857103313,-0.020570100857103313,0.5399239117650443,0.519353810907941,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.17149020731449127,0.16705407328676217,0.034120798110961914
970,same_history_contribution,abs-candidate-0003962,abs-candidate-0003794,bandit,3.798519726853989,0.0,-3.3945,4.38,0.020570100857103313,0.020570100857103313,5.5413924468494375,0.020570100857103313,strong_positive,,,,,abs-same_history_contribution-000485,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000485,abs-same_history_contribution-000485:m0,abs-candidate-0003962-m0,abs-candidate-0003794-m0,continue_x,0.0,-0.9491237492680722,0.020570100857103313,0.020570100857103313,0.7290555312241261,0.7496256320812295,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7880325317382812,0.7867631226140234,-0.4197685122489929
971,same_history_contribution,abs-candidate-0003962,abs-candidate-0003794,bandit,3.798519726853989,0.0,-3.3945,4.38,0.020570100857103313,0.020570100857103313,5.5413924468494375,0.020570100857103313,strong_positive,,,,,abs-same_history_contribution-000485,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000485,abs-same_history_contribution-000485:m1,abs-candidate-0003962-m1,abs-candidate-0003794-m1,continue_y,0.0,-0.9491237492680725,0.020570100857103535,0.020570100857103535,0.7907452581215426,0.8113153589786462,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.22851860523223877,0.22528125176319969,-0.004048585891723633
980,same_history_contribution,abs-candidate-0019922,abs-candidate-0020090,bandit,3.798519726853989,0.0,3.3945,-4.38,-0.020570100857103313,-0.020570100857103313,5.5413924468494375,-0.020570100857103313,strong_negative,,,,,abs-same_history_contribution-000490,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000490,abs-same_history_contribution-000490:m0,abs-candidate-0019922-m0,abs-candidate-0020090-m0,continue_x,0.0,1.0007176053752296,-0.020570100857103313,-0.020570100857103313,1.1865916380131347,1.1660215371560314,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.6116169691085815,0.6117936714599966,0.3421977758407593
981,same_history_contribution,abs-candidate-0019922,abs-candidate-0020090,bandit,3.798519726853989,0.0,3.3945,-4.38,-0.020570100857103313,-0.020570100857103313,5.5413924468494375,-0.020570100857103313,strong_negative,,,,,abs-same_history_contribution-000490,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000490,abs-same_history_contribution-000490:m1,abs-candidate-0019922-m1,abs-candidate-0020090-m1,continue_y,0.0,1.0007176053752296,-0.020570100857103535,-0.020570100857103535,1.2482813649105513,1.2277112640534478,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.1975439190864563,0.19224386924147038,0.09074771404266357
990,same_history_contribution,abs-candidate-0002954,abs-candidate-0002786,bandit,3.798519726853989,0.0,-3.3945,4.38,0.020570100857103313,0.020570100857103313,5.5413924468494375,0.020570100857103313,strong_positive,,,,,abs-same_history_contribution-000495,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_history_contribution-000495,abs-same_history_contribution-000495:m0,abs-candidate-0002954-m0,abs-candidate-0002786-m0,continue_x,0.0,-1.0863371738789362,0.020570100857103313,0.020570100857103313,-1.0024075820417093,-0.981837481184606,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.5707530975341797,0.5686163687340107,-0.3668280839920044
