Index,contrast_family,base_semantic_id,source_semantic_id,task_family,identifiability_score,delta_O,delta_O_star,delta_A,delta_H,delta_E,upstream_distance,predicted_E_delta,effect_bin,_14,cause_route,effect_match_group,route_effect_mismatch,contrast_id,pair_split,H_match_tolerance,E_match_tolerance,candidate_variables_frozen,semantic_contrast_id,pair_id,base_condition_id,source_condition_id,response_mapping,predicted_O_effect,predicted_O_star_effect,predicted_H_effect,predicted_E_effect,behavioral_base_logit,behavioral_source_logit,computational_targets_frozen_before_neural,artifact_id,layer,rank,primary,intervention_type,neural_counterfactual_effect,intervention_norm,projection_distance,signed_projection_delta
2042,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003708,0.07287805323726348,abs-same_effect_different_cause-001021,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001021,abs-same_effect_different_cause-001021:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2043,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003708,0.07287805323726348,abs-same_effect_different_cause-001021,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001021,abs-same_effect_different_cause-001021:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2060,same_effect_different_cause,abs-candidate-0034289,abs-candidate-0034275,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11183.0,history,effect-match-003772,0.07287805323726348,abs-same_effect_different_cause-001030,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001030,abs-same_effect_different_cause-001030:m0,abs-candidate-0034289-m0,abs-candidate-0034275-m0,continue_x,-0.012639212460326954,-0.22933549200458536,-0.30332499129519586,-0.30332499129519586,-1.5328308279972527,-1.8361558192924485,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.5161771774291992,0.5123096925385249,0.2764836549758911
2061,same_effect_different_cause,abs-candidate-0034289,abs-candidate-0034275,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11183.0,history,effect-match-003772,0.07287805323726348,abs-same_effect_different_cause-001030,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001030,abs-same_effect_different_cause-001030:m1,abs-candidate-0034289-m1,abs-candidate-0034275-m1,continue_y,-0.012639212460327176,-0.22933549200458536,-0.3033249912951954,-0.3033249912951954,-1.297453733443172,-1.6007787247383674,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.375,0.6598859429359436,0.6594422464390051,0.21297144889831543
2062,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003772,0.07287805323726348,abs-same_effect_different_cause-001031,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001031,abs-same_effect_different_cause-001031:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2063,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003772,0.07287805323726348,abs-same_effect_different_cause-001031,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001031,abs-same_effect_different_cause-001031:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2080,same_effect_different_cause,abs-candidate-0026645,abs-candidate-0026659,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10844.0,history,effect-match-003808,0.07287805323726348,abs-same_effect_different_cause-001040,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001040,abs-same_effect_different_cause-001040:m0,abs-candidate-0026645-m0,abs-candidate-0026659-m0,continue_x,0.012639212460327176,0.0225134818013486,0.30332499129519586,0.30332499129519586,-1.4207751813155576,-1.1174501900203617,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.6658007502555847,0.664768416533452,-0.4575890302658081
2081,same_effect_different_cause,abs-candidate-0026645,abs-candidate-0026659,information_sampling,0.1575688848206689,2.19,2.19,4.38,0.30332499129519586,0.30332499129519586,5.36438253669516,0.30332499129519586,strong_positive,10844.0,history,effect-match-003808,0.07287805323726348,abs-same_effect_different_cause-001040,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001040,abs-same_effect_different_cause-001040:m1,abs-candidate-0026645-m1,abs-candidate-0026659-m1,continue_y,0.012639212460327842,0.022513481801348822,0.3033249912951963,0.3033249912951963,-1.1853980867614764,-0.8820730954662801,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.25,0.7548040747642517,0.7537450339956993,-0.16532155871391296
2082,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003808,0.07287805323726348,abs-same_effect_different_cause-001041,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001041,abs-same_effect_different_cause-001041:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2083,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206689,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003808,0.07287805323726348,abs-same_effect_different_cause-001041,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001041,abs-same_effect_different_cause-001041:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2100,same_effect_different_cause,abs-candidate-0040337,abs-candidate-0040323,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11471.0,history,effect-match-003817,0.07287805323726348,abs-same_effect_different_cause-001050,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001050,abs-same_effect_different_cause-001050:m0,abs-candidate-0040337-m0,abs-candidate-0040323-m0,continue_x,-0.012639212460326954,-0.22933549200458492,-0.30332499129519586,-0.30332499129519586,-1.4220314229324755,-1.7253564142276714,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.31395480036735535,0.30961824241282354,0.07584273815155029
2101,same_effect_different_cause,abs-candidate-0040337,abs-candidate-0040323,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,11471.0,history,effect-match-003817,0.07287805323726348,abs-same_effect_different_cause-001050,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001050,abs-same_effect_different_cause-001050:m1,abs-candidate-0040337-m1,abs-candidate-0040323-m1,continue_y,-0.01263921246032762,-0.2293354920045847,-0.30332499129519586,-0.30332499129519586,-1.1866543283783941,-1.48997931967359,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.42155134677886963,0.4198517601610293,0.18969058990478516
2102,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003817,0.07287805323726348,abs-same_effect_different_cause-001051,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001051,abs-same_effect_different_cause-001051:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2103,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003817,0.07287805323726348,abs-same_effect_different_cause-001051,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001051,abs-same_effect_different_cause-001051:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2120,same_effect_different_cause,abs-candidate-0000003,abs-candidate-0000017,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,moderate_positive,9632.0,history,effect-match-003826,0.07287805323726326,abs-same_effect_different_cause-001060,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001060,abs-same_effect_different_cause-001060:m0,abs-candidate-0000003-m0,abs-candidate-0000017-m0,continue_x,0.012639212460326732,-0.16174318024005463,0.30332499129519563,0.30332499129519563,-2.17021953151959,-1.8668945402243944,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.125,0.2562735378742218,0.2528187087437709,-0.04352211952209473
2121,same_effect_different_cause,abs-candidate-0000003,abs-candidate-0000017,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,moderate_positive,9632.0,history,effect-match-003826,0.07287805323726326,abs-same_effect_different_cause-001060,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001060,abs-same_effect_different_cause-001060:m1,abs-candidate-0000003-m1,abs-candidate-0000017-m1,continue_y,0.012639212460327176,-0.16174318024005485,0.30332499129519563,0.30332499129519563,-1.9348424369655088,-1.6315174456703132,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.37397342920303345,0.3720863924012602,-0.09450221061706543
2122,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003826,0.07287805323726326,abs-same_effect_different_cause-001061,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001061,abs-same_effect_different_cause-001061:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2123,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003826,0.07287805323726326,abs-same_effect_different_cause-001061,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001061,abs-same_effect_different_cause-001061:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2140,same_effect_different_cause,abs-candidate-0029739,abs-candidate-0029753,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,moderate_positive,10966.0,history,effect-match-003831,0.07287805323726326,abs-same_effect_different_cause-001070,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001070,abs-same_effect_different_cause-001070:m0,abs-candidate-0029739-m0,abs-candidate-0029753-m0,continue_x,0.012639212460327176,-0.16174318024005307,0.30332499129519563,0.30332499129519563,-1.9796338631921495,-1.6763088718969539,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.2982865273952484,0.2950503797477901,-0.09549510478973389
2141,same_effect_different_cause,abs-candidate-0029739,abs-candidate-0029753,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,moderate_positive,10966.0,history,effect-match-003831,0.07287805323726326,abs-same_effect_different_cause-001070,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001070,abs-same_effect_different_cause-001070:m1,abs-candidate-0029739-m1,abs-candidate-0029753-m1,continue_y,0.012639212460327398,-0.16174318024005396,0.30332499129519586,0.30332499129519586,-1.744256768638068,-1.440931777342872,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.125,0.4760749042034149,0.4734416132046005,-0.08385634422302246
2142,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003831,0.07287805323726326,abs-same_effect_different_cause-001071,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001071,abs-same_effect_different_cause-001071:m0,abs-candidate-0052629-m0,abs-candidate-0052377-m0,continue_x,0.0,0.0,8.881784197001252e-16,0.23044693805793237,-2.6465518691422663,-2.416104931084334,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.008833318948745728,0.01426630463443931,-0.010040640830993652
2143,same_effect_different_cause,abs-candidate-0052629,abs-candidate-0052377,information_sampling,0.1575688848206691,0.0,0.0,0.0,8.881784197001252e-16,0.23044693805793237,0.0,0.23044693805793237,near_zero,,continuation_cost,effect-match-003831,0.07287805323726326,abs-same_effect_different_cause-001071,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001071,abs-same_effect_different_cause-001071:m1,abs-candidate-0052629-m1,abs-candidate-0052377-m1,continue_y,0.0,0.0,4.440892098500626e-16,0.23044693805793193,-2.4111747745881846,-2.1807278365302527,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04461314529180527,0.04657052308981354,0.03223124146461487
2160,same_effect_different_cause,abs-candidate-0026477,abs-candidate-0026463,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,10821.0,history,effect-match-003836,0.07287805323726348,abs-same_effect_different_cause-001080,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001080,abs-same_effect_different_cause-001080:m0,abs-candidate-0026477-m0,abs-candidate-0026463-m0,continue_x,-0.012639212460327176,-0.022513481801348822,-0.30332499129519586,-0.30332499129519586,-1.1240955078722425,-1.4274204991674384,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,0.7774717807769775,0.7771029580870681,0.470556378364563
2161,same_effect_different_cause,abs-candidate-0026477,abs-candidate-0026463,information_sampling,0.1575688848206689,-2.19,-2.19,-4.38,-0.30332499129519586,-0.30332499129519586,5.36438253669516,-0.30332499129519586,strong_negative,10821.0,history,effect-match-003836,0.07287805323726348,abs-same_effect_different_cause-001080,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001080,abs-same_effect_different_cause-001080:m1,abs-candidate-0026477-m1,abs-candidate-0026463-m1,continue_y,-0.012639212460327398,-0.022513481801349156,-0.3033249912951963,-0.3033249912951963,-0.8887184133181607,-1.192043404613357,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,-0.25,1.0717421770095825,1.074633977637155,0.3389846533536911
2162,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003836,0.07287805323726348,abs-same_effect_different_cause-001081,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001081,abs-same_effect_different_cause-001081:m0,abs-candidate-0052377-m0,abs-candidate-0052629-m0,continue_x,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,-2.416104931084334,-2.6465518691422663,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.00903205294162035,0.01426630463443931,0.010040640830993652
2163,same_effect_different_cause,abs-candidate-0052377,abs-candidate-0052629,information_sampling,0.1575688848206689,0.0,0.0,0.0,-8.881784197001252e-16,-0.23044693805793237,0.0,-0.23044693805793237,moderate_negative,,continuation_cost,effect-match-003836,0.07287805323726348,abs-same_effect_different_cause-001081,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001081,abs-same_effect_different_cause-001081:m1,abs-candidate-0052377-m1,abs-candidate-0052629-m1,continue_y,0.0,0.0,-4.440892098500626e-16,-0.23044693805793193,-2.1807278365302527,-2.4111747745881846,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.0,0.04469846934080124,0.04657052308981354,-0.03223124146461487
2180,same_effect_different_cause,abs-candidate-0028157,abs-candidate-0028171,information_sampling,0.1575688848206691,2.19,2.19,4.38,0.30332499129519563,0.30332499129519563,5.36438253669516,0.30332499129519563,strong_positive,10916.0,history,effect-match-003841,0.07287805323726326,abs-same_effect_different_cause-001090,abstraction_test,0.06386915314994339,0.21210848059700527,True,abs-same_effect_different_cause-001090,abs-same_effect_different_cause-001090:m0,abs-candidate-0028157-m0,abs-candidate-0028171-m0,continue_x,0.012639212460326066,-0.16174318024005463,0.30332499129519563,0.30332499129519563,-1.9468111654976803,-1.6434861742024847,True,das_001_outcome_history_dual_history_L28_r2,28,2,True,frozen_DAS,0.375,1.0043443441390991,1.0020922026790242,-0.6716089248657227
